SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
COCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1	0.16	0.82	-0.12	0.19	0.74	-0.59	0.16	-0.98	0.53	-0.8	0.23	-0.57	0.17	-0.5	-0.14	0.29	-0.37	1.04	-0.12	-1.13	1.0	1.0
CC1(CCBr)C(=O)N(c2ccccc2)c2ccccc21	0.57	-0.4	0.77	-1.33	-0.62	2.71	0.35	-1.56	-1.15	1.3	0.59	-1.1	-0.12	-1.05	-0.14	2.13	-0.96	-0.45	0.14	-0.2	0.0	0.0
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1	0.06	-0.48	-0.93	0.81	-0.07	-0.81	-0.56	-0.34	0.61	-0.23	0.47	0.08	2.06	0.29	-0.14	-0.12	1.23	0.38	0.66	1.04	1.0	1.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1	2.17	0.81	0.08	0.71	0.03	0.96	-0.96	0.73	1.4	2.89	-0.7	0.56	1.08	-0.32	-0.14	-0.93	-0.05	-0.62	0.3	0.41	0.0	1.0
CSC1=C(C#N)C2(CCCC2)C(C#N)C(=N)N1	-0.81	-1.29	1.62	-1.66	0.01	1.07	2.15	-0.93	-1.91	3.04	1.44	-0.49	-0.89	-1.41	-0.14	-0.84	-1.22	-1.78	-1.97	-1.35	0.0	0.0
CN(C)C(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F	1.89	0.79	1.17	0.4	-1.28	1.85	-2.36	-0.35	0.53	-0.77	0.16	-1.1	-4.51	-1.35	-0.14	-0.92	1.5	0.87	2.12	-0.29	0.0	0.0
Cc1ccc(C(=O)N2N=C3c4ccccc4S(=O)(=O)N3C2N(C)C)cc1	-1.28	0.01	0.55	-1.01	-1.09	2.09	0.08	0.13	-0.43	2.54	-0.65	-1.1	-0.32	-1.05	-0.14	0.62	-0.75	0.04	0.35	-0.2	0.0	0.0
Cc1cc(C(=O)N2CCN(c3ccc(N(O)O)cc3)CC2)[nH]n1	-1.55	-0.39	-0.22	-0.28	-0.3	-0.08	0.13	0.24	-1.31	0.14	0.58	0.07	-0.12	0.28	-0.14	0.96	-0.59	-0.12	-0.65	-0.09	1.0	1.0
CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)n2c1COCC2)c1ccc(C(F)(F)F)cc1	1.33	0.48	-0.41	1.03	-0.7	0.26	-0.83	0.25	1.04	0.08	-0.09	-0.57	-0.45	-1.34	-0.14	-0.33	0.64	0.54	1.58	0.7	1.0	1.0
O=C1CCCc2sccc2N1	-1.04	-1.03	1.31	-2.28	-0.3	-0.13	0.34	-1.56	-2.21	0.93	1.22	-1.1	-0.64	-1.04	-0.14	0.32	-1.53	-2.11	-1.73	-0.39	0.0	0.0
CCC(NCCCCC(C[C@@H](OC)c1ccc(F)cc1)C(O)=NO)c1ccc(F)cc1	1.58	1.12	0.07	1.24	0.18	-1.06	-0.22	-0.93	0.83	-0.17	1.21	0.02	-0.37	-0.54	-0.14	-0.71	0.01	0.21	0.61	-1.35	1.0	1.0
CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1	-1.6	-0.38	0.41	-0.51	-0.39	0.19	-0.95	0.15	-0.05	-0.92	-1.22	-1.1	-1.06	1.05	-0.14	0.39	0.12	0.87	0.57	1.91	0.0	0.0
O=C(NC(Cc1ccccc1)C(=O)O)C(Cc1ccc([N+]([O-])O)cc1)=NC(=O)c1ccco1	-0.67	-1.08	0.12	0.5	-1.12	-0.82	-3.53	-0.31	1.07	-0.45	1.54	-0.02	-0.67	0.17	-0.14	0.58	0.06	-0.29	1.63	1.82	0.0	0.0
Clc1ccc(-c2nnc3sc(Cc4cccs4)nn23)cc1	0.4	-0.47	0.22	-1.22	-0.84	0.12	0.16	0.8	-0.38	-0.79	1.82	0.21	-0.67	-0.36	-0.14	-0.26	-1.18	-1.28	-0.01	-1.19	0.0	0.0
O=C(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1	0.61	0.85	-0.6	0.13	0.69	-1.42	0.48	-0.98	-0.35	-1.53	0.58	0.21	-0.27	-0.29	-0.14	2.2	-0.07	0.21	0.59	-0.19	1.0	1.0
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(=N)N4)s2)c1	-0.18	-0.97	-0.02	-0.4	-0.45	-0.37	0.41	-0.34	0.73	0.63	0.8	0.58	-0.94	-0.26	-0.14	-0.61	-0.12	-0.29	-0.71	0.03	1.0	1.0
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2	-0.71	-0.08	-0.33	-0.55	1.12	-0.25	0.1	0.77	0.08	-0.64	-0.65	-0.57	0.17	1.01	-0.14	-0.3	-0.36	0.54	-0.66	0.03	1.0	1.0
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)CC3CCCO3)CC2)n1	-0.56	0.23	-0.71	0.37	1.97	-1.45	0.16	0.83	0.51	-1.37	-0.3	1.39	1.32	1.04	-0.14	-1.16	-0.32	0.38	-0.94	-0.64	0.0	1.0
N#Cc1ccc(O[C@@H]2[C@@H]3CC(=O)C3C[C@H]2N2CCC[C@@H](N)C2)cc1	-1.25	0.25	-0.36	-0.45	0.57	0.11	0.62	-0.98	0.55	-0.2	0.97	0.67	1.26	0.6	-0.14	-0.46	-0.72	-0.45	-1.15	-0.24	0.0	1.0
OC(CCc1ccccc1)C1CCCC1COCc1cc(Cl)cc(Cl)c1	1.58	1.08	-0.57	0.49	0.75	-0.02	0.16	-1.56	0.48	0.05	1.29	2.05	-0.23	-1.12	-0.14	1.53	-0.44	-0.12	0.54	-1.35	1.0	1.0
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC4CCNC4C3)c12	-0.39	-0.36	-0.29	-0.43	0.05	-0.02	0.16	2.04	1.01	-0.75	-1.74	-0.01	-0.31	0.26	-0.14	-1.34	-0.23	-0.29	-0.88	0.46	0.0	1.0
Cc1nn(C(C)(C)C)c(N)c1-c1ccccc1	-0.25	-0.59	1.5	-1.55	-1.09	2.65	0.16	-0.4	-2.42	2.85	1.36	-0.45	2.07	-1.4	-0.14	-0.2	-1.22	-1.45	-0.89	-1.35	0.0	0.0
CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCC3CCCCC3)CC1=O)C2	0.63	1.13	-0.92	1.33	4.34	-1.07	0.59	0.19	0.42	-0.13	-1.01	-1.1	0.47	-0.12	-0.14	0.06	0.78	0.71	-0.94	0.21	1.0	1.0
CCN(CC)CC(O)c1cccn1-c1ccc(CNC(=O)NC(C)C)cc1	-0.34	0.58	0.53	0.43	-0.24	-0.46	-0.03	0.83	0.09	0.42	-0.89	-1.1	-0.03	0.22	-0.14	0.11	-0.98	0.38	-0.13	-0.27	0.0	1.0
COc1ccc2nc3cc(Cl)ccc3c(N=C(NCCCN(C)C)C(C)C)c2n1	0.74	0.31	0.78	-0.33	-0.24	-0.66	1.25	0.84	0.05	-1.33	-1.28	1.86	0.03	0.09	-0.14	0.58	-0.42	0.71	-0.92	-0.07	1.0	1.0
CCn1cc([C@@]2(c3nnc(SC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.69	-0.09	-0.56	0.03	-0.69	-0.66	0.16	3.83	1.61	-0.87	0.36	-0.04	0.38	0.5	-0.14	-0.96	0.14	-0.29	1.65	-0.11	1.0	1.0
COc1c(C#N)ccc2[nH]c(-c3cn4c(n3)[C@H](c3cccc(F)c3C)OCC4)cc12	0.61	-0.14	-0.32	-0.32	-0.74	-0.11	0.16	0.17	0.74	0.37	-0.21	0.53	0.42	-0.25	-0.14	0.26	-0.15	0.04	0.6	-0.72	1.0	1.0
Cn1c(CCN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21	0.15	-0.13	-1.0	0.88	0.69	-0.42	-0.15	0.16	0.5	-0.22	-1.61	-0.04	0.32	1.92	-0.14	-0.51	0.35	1.54	0.92	0.36	1.0	1.0
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]3CNCC[C@@H]3O2)cc1	-0.29	0.15	-0.4	-0.51	0.55	-1.12	1.05	-0.35	0.57	-0.14	0.04	-0.0	0.23	-0.54	-0.14	-0.79	0.21	0.71	0.6	-0.8	0.0	1.0
Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(c4ccccc4)(c4ccccc4)N3)n2)cc1	2.22	0.41	-0.66	-0.0	-0.86	-0.71	0.16	0.85	0.53	-0.08	1.37	-0.54	1.31	0.05	-0.14	-0.9	1.11	0.87	3.94	-0.41	1.0	1.0
COc1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3OC)CC2)ccc1F	0.38	-0.12	-0.66	0.79	0.16	-0.33	-0.11	0.19	0.38	0.47	-0.45	-0.03	-0.49	-0.12	-0.14	-0.57	0.41	1.21	0.63	-0.18	1.0	1.0
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2O)nc1)c1ccccc1F	0.34	0.17	0.65	-0.72	-1.09	0.53	0.16	-0.97	0.16	-0.22	1.12	-1.1	-0.72	-0.62	-0.14	0.32	0.14	-0.45	1.14	-1.08	1.0	0.0
CC(C)(C#N)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1	0.06	0.01	0.88	-0.53	0.08	1.27	-0.61	0.21	0.01	-0.07	0.49	2.16	1.01	-0.54	-0.14	0.04	-0.64	-1.28	-1.25	-0.1	1.0	1.0
CCn1cc([C@@]2(c3nn(C(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.44	0.29	-0.54	0.17	-0.72	-0.35	0.16	3.78	1.54	0.22	-0.34	0.53	0.19	0.5	-0.14	-0.98	0.24	-0.62	2.09	0.89	1.0	1.0
COc1cc(Nc2nc3n(n2)C(C)CC(=O)N3CC2CC(F)(F)C2)ccc1-n1cnc(C)c1	0.2	-0.65	-0.59	0.35	-1.06	1.57	0.02	1.33	0.65	0.87	-2.11	-0.57	-0.18	1.04	-0.14	-0.99	-0.33	-0.79	-0.87	0.42	1.0	1.0
CCCCCCCCCCOC(=O)[CH-]N1c2ccccc2[N+](C)C1COc1ccc(Cl)cc1	2.18	-0.41	-0.43	1.59	2.0	0.04	-0.21	-0.98	0.04	-1.19	-0.89	1.27	-0.32	-1.05	-0.14	-0.02	-0.3	0.21	0.14	-0.06	1.0	1.0
CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(CC2CN(C(C(=O)O)C3CCCCC3)CC2c2cccc(F)c2)CC1	3.13	2.62	-1.45	2.8	2.89	-0.03	-0.65	0.77	1.82	0.66	0.35	-0.53	1.4	1.44	-0.14	-1.2	3.91	2.2	2.4	0.0	1.0	1.0
CCCN1CCN(C(=S)Nc2sc(CC)cc2C(=O)OC)CC1	-0.5	-0.37	0.77	-0.36	0.99	-0.04	0.6	-0.4	-0.59	0.02	-0.88	0.81	-0.79	0.23	6.64	0.94	-1.06	0.04	-1.72	0.02	0.0	0.0
O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1	0.37	1.73	-1.03	1.06	2.71	-0.87	0.38	0.24	0.34	0.43	-0.04	-1.1	0.62	0.59	-0.14	1.23	0.14	0.71	0.1	0.97	1.0	1.0
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n(C3CCCNC3)c2n1	-0.22	-0.34	0.56	-1.22	0.76	0.94	-0.52	0.21	-0.2	0.87	0.64	2.16	1.46	-0.21	-0.14	-1.14	-0.85	-1.28	-1.25	-0.11	1.0	1.0
FC(F)Oc1ccc(NC(=S)NCc2nc3ccccc3[nH]2)cc1	0.06	0.17	-0.28	-0.14	-0.96	-0.18	0.63	0.26	0.06	1.05	-0.01	0.28	-0.15	-1.4	6.64	-1.61	-0.59	-0.62	-0.11	-0.76	1.0	0.0
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1	0.17	-0.64	0.27	-0.5	-0.88	1.78	0.53	-0.93	-0.39	0.24	1.11	-0.45	-0.01	0.13	-0.14	0.36	-0.52	-1.28	-0.94	-1.02	1.0	0.0
COc1cc(/C=C/c2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1	0.45	-0.11	-0.27	-0.52	-1.09	-0.06	0.16	0.76	0.23	0.34	-0.43	-0.57	0.66	-1.36	-0.14	-0.03	-0.62	-0.29	0.65	-0.41	1.0	0.0
CCOc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1	-0.14	0.3	-0.07	0.04	1.18	-0.22	0.16	0.8	-0.11	0.16	-1.05	0.08	1.25	-1.01	-0.14	-1.54	0.09	-0.29	-1.14	-0.16	1.0	1.0
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1	0.37	-0.38	-0.86	0.82	0.44	0.9	0.16	1.97	1.06	-0.35	-1.89	-1.1	-1.16	1.49	-0.14	-0.87	-0.12	0.54	-0.37	-0.4	1.0	1.0
CCCCNc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2	-0.9	-1.57	0.17	-0.42	0.3	0.11	0.11	0.8	0.01	-0.53	-0.49	-0.45	1.73	0.19	-0.14	2.0	-0.82	-1.28	-1.26	0.78	1.0	0.0
COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cnc5c(c4)OCCO5)CC3)c2n1	-0.91	0.22	-1.05	1.08	-0.01	-1.48	-0.35	0.85	0.79	-0.25	-0.63	0.5	-0.59	0.22	-0.14	1.4	1.45	0.04	-0.63	0.66	0.0	1.0
CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O	-1.05	-1.03	0.11	-0.41	0.31	0.09	0.16	0.66	0.14	0.74	-2.37	-0.54	-0.39	0.36	-0.14	0.85	-0.34	0.38	-0.01	1.19	1.0	1.0
CCCCCCCN1C2=NCCN2c2ccccc21	0.06	-1.32	-0.17	-0.64	1.75	0.68	1.55	-1.56	-1.29	0.93	-0.77	-1.1	-0.1	-0.92	-0.14	-0.04	-1.31	-0.62	-1.39	-0.62	1.0	0.0
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(F)cccc4F)CC3)CC2)cc1	2.68	3.21	-1.2	2.76	0.6	-0.16	-1.05	0.24	1.51	-0.11	-0.8	-0.51	-0.44	1.08	-0.14	-1.04	5.83	2.37	3.39	1.14	1.0	1.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-1.2	-0.99	0.9	-1.19	-0.97	0.12	-0.84	0.16	-0.48	0.9	-1.13	-0.57	-0.51	-1.31	-0.14	0.74	-1.29	-0.62	-0.41	0.96	0.0	0.0
CCOC(=O)CCc1cnccc1-c1cccc(OC)c1O	-0.41	-0.42	0.92	-0.65	-0.76	-0.05	-0.12	-0.97	-0.07	0.55	0.42	-0.03	-0.2	-0.2	-0.14	1.15	-0.7	-0.79	-0.63	-0.14	0.0	0.0
CCCc1c(C)nc(SCC(=O)C(C)(C)C)nc1OC(=O)N(C)C	-0.04	-1.57	3.42	-0.71	-0.53	-0.12	-0.26	0.21	-1.42	4.26	-0.98	-0.57	-0.58	0.21	-0.14	2.43	-0.99	-0.95	-1.95	1.29	0.0	0.0
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	0.3	0.17	-0.85	0.69	-0.21	-0.97	0.01	0.85	0.86	-0.99	0.33	0.85	1.88	-0.21	-0.14	2.28	1.28	0.21	1.38	0.78	1.0	1.0
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1	-0.95	0.55	-1.18	1.19	0.74	-1.58	-0.05	0.25	0.59	-1.88	-1.33	-0.03	-0.42	0.17	-0.14	-1.23	1.31	1.04	-0.7	1.18	1.0	0.0
COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1OC	-0.57	-0.73	0.18	-0.85	-0.88	-1.09	1.25	0.8	-0.5	1.05	0.57	0.54	-0.05	0.11	-0.14	0.18	-0.31	-0.12	-0.37	-1.04	1.0	0.0
CCCC1CC(C#N)N(N(C)C)C1=C(C#N)C#N	-1.2	-1.6	2.84	-1.28	-0.35	2.29	1.14	-0.37	-1.79	0.58	0.12	0.08	-0.71	-0.48	-0.14	-1.55	-1.53	-1.12	-1.94	-1.35	0.0	0.0
O=S1(=O)CCC(NS(=O)(=O)/C=C/c2ccccc2)C1	-1.88	-1.34	1.63	-1.48	-1.01	1.88	0.16	-1.0	-0.8	1.34	0.73	-1.1	-0.73	-1.03	-0.14	0.22	-1.12	-0.45	-0.67	-1.35	0.0	0.0
COc1ccc(CCN(C)CC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)cc1OC	0.71	1.06	-0.33	1.19	-0.51	-0.7	0.16	-0.98	0.3	0.33	-0.21	0.5	-0.14	-0.92	-0.14	-1.13	0.91	2.37	1.62	-1.19	1.0	1.0
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1	-0.03	-0.11	0.36	-0.52	-0.11	1.05	-0.93	-0.98	0.26	0.59	0.9	0.85	1.51	0.07	-0.14	-0.75	-0.63	-0.62	-0.5	0.79	1.0	0.0
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)[nH]c12	0.12	0.5	0.01	-0.55	0.16	-1.03	-0.36	-0.34	0.65	-1.37	1.69	0.85	2.24	0.44	-0.14	-0.9	-0.23	-0.29	-0.16	-0.17	1.0	1.0
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1	-0.74	0.34	-0.24	0.22	0.11	1.07	0.04	2.01	0.93	0.29	-1.41	-0.6	-0.38	0.21	-0.14	-1.11	-0.9	-0.12	-0.66	0.51	1.0	1.0
Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1	0.42	-0.05	0.23	-0.69	-0.5	1.35	0.04	0.21	-0.28	3.07	-0.16	-1.1	-0.64	-0.99	-0.14	-1.13	-1.13	-1.28	-0.68	-0.03	1.0	0.0
Cc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(C)c1	0.29	1.2	-0.69	0.72	0.89	-0.93	0.16	-0.98	-0.05	0.17	0.47	-0.57	0.27	-1.34	-0.14	-0.9	0.21	0.54	0.35	-1.17	1.0	1.0
COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4c(c3)CCC4)nn2)ccc1-n1cnc(C)c1	0.65	0.82	-0.7	0.8	-0.83	0.1	-0.69	1.36	1.02	-0.57	-0.74	-0.57	0.71	-0.64	-0.14	-1.3	-0.08	-0.12	0.64	0.05	1.0	1.0
O=c1onc2n1-c1cc(Br)ccc1OC2	-1.4	-1.33	1.45	-2.17	-1.02	0.02	0.16	-0.41	-1.76	-0.11	0.35	-0.57	-0.77	-1.47	-0.14	-0.45	-1.26	-1.45	-0.76	-0.47	1.0	0.0
Cc1cc(C)c(NC(=S)N(CCN(C)C)Cc2cccs2)c(C)c1	0.58	1.22	0.92	-0.46	-0.29	0.43	1.09	-0.4	-0.89	0.23	-0.44	0.28	0.63	-0.25	6.64	-0.12	-0.99	0.38	-0.24	-0.9	0.0	0.0
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1	0.39	0.98	-0.25	-0.08	-0.48	1.28	0.16	0.88	-0.72	0.93	0.4	-1.1	-0.25	1.27	-0.14	-1.38	0.53	-0.62	-0.61	-0.85	1.0	1.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.28	2.11	1.04	1.78	-0.69	1.49	-1.13	-0.35	2.34	0.37	-1.51	2.63	-2.38	1.49	-0.14	0.28	0.53	1.21	-2.42	0.89	1.0	0.0
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)CNCC3	-0.35	-0.09	0.87	-1.44	-0.39	1.24	0.16	-0.93	-0.16	-0.09	1.08	-0.6	-0.43	-0.67	-0.14	0.92	-0.57	-0.45	0.11	-1.35	1.0	0.0
Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl	0.99	-0.73	0.4	-0.29	-1.19	1.21	0.16	-0.43	-0.77	1.22	0.29	0.85	0.34	-1.08	-0.14	-0.17	-0.53	-0.79	0.05	-1.05	1.0	0.0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc(N(O)O)cc2)CC1	-0.62	-0.16	-0.52	0.6	-0.03	-1.4	0.13	-0.4	0.08	-1.48	0.27	1.91	-0.52	0.65	-0.14	0.14	0.29	1.04	0.09	-0.08	1.0	1.0
CC(C)[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1	-0.4	-0.11	-0.56	0.32	0.92	-1.0	0.16	0.83	0.31	-1.28	-0.29	1.39	1.32	0.59	-0.14	-0.44	0.14	0.21	-0.94	-0.64	0.0	1.0
NC(=O)c1cc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)[nH]n1	0.12	-1.06	0.43	-0.62	-1.09	-0.22	-0.64	-0.35	-0.37	0.18	1.77	-0.45	1.39	-1.05	-0.14	-1.51	-0.59	-0.79	0.14	-0.49	1.0	0.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C5CC5)nc34)CC2)no1	-0.04	-1.26	-0.86	0.28	0.87	0.42	0.16	2.58	0.29	1.17	-1.34	1.28	0.89	1.94	-0.14	-0.53	-0.47	0.04	-0.69	0.01	1.0	1.0
CCC(=O)OC(C(=O)N1N=CCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1	-0.82	0.06	-0.4	0.75	-1.01	-0.51	-2.0	2.08	1.42	-0.11	1.3	0.74	-0.48	0.55	-0.14	1.02	-0.01	-0.45	0.59	1.63	1.0	0.0
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1	-0.06	-0.76	0.1	-0.87	0.09	-0.67	0.16	0.21	0.35	-0.11	0.07	-0.01	0.18	-0.14	-0.14	0.14	-0.42	1.04	0.13	-0.97	1.0	1.0
CN(Cc1ccccc1)C(=O)c1oc(=O)c2ccccc2c1-c1ccccc1	0.78	-1.38	0.15	-0.57	-0.97	-0.12	-0.22	-0.98	-0.79	0.39	0.48	-0.6	-0.33	-0.19	-0.14	1.19	0.23	0.87	2.12	0.77	0.0	0.0
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1	0.17	-0.7	1.16	-0.72	-0.3	1.42	-0.36	-0.35	-0.64	-0.33	-0.06	0.21	-1.33	-0.54	-0.14	-0.22	-1.04	-0.62	-0.96	-0.23	1.0	0.0
NC(=O)C(NC1CCC(c2c[nH]c3ccccc23)CC1)C1CCN(C(=O)/C=C/c2cc(F)cc(F)c2)CC1	0.87	2.02	-1.22	2.0	0.78	-0.16	-0.5	0.25	0.92	0.34	1.04	-0.45	1.87	1.33	-0.14	-1.14	1.77	0.21	0.88	0.98	1.0	1.0
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3nncs3)n2)cc1	0.61	0.55	-0.21	-0.38	0.11	-1.05	0.16	2.07	0.36	1.42	0.54	-0.54	0.38	-0.63	-0.14	-0.79	0.15	-0.79	-0.17	-0.19	1.0	1.0
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1	0.82	1.61	-0.57	0.46	0.6	-0.88	0.01	0.25	-0.11	-2.8	0.06	1.51	-0.41	0.47	-0.14	0.7	0.18	-0.12	0.23	0.12	1.0	1.0
CN(C)CC(O)COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1	0.31	0.22	0.86	-0.52	-0.86	-0.28	0.16	-0.98	-1.21	-1.55	0.32	2.05	-0.34	-0.7	-0.14	-0.92	-0.53	1.04	0.54	-1.2	1.0	1.0
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1	-0.12	-0.71	0.26	-0.12	-0.11	-0.71	-0.61	-0.97	0.68	-0.29	-0.38	1.15	1.87	0.66	-0.14	-0.71	0.61	1.04	-0.15	0.11	1.0	1.0
Cc1ccc(N2CCc3nc(OCCCN4CCCC4C)ccc3C2)cn1	0.02	0.61	-0.77	0.46	1.73	-1.32	0.16	0.21	0.61	-0.58	-1.31	-0.01	0.57	1.04	-0.14	0.52	-0.16	0.21	-0.4	-0.26	0.0	1.0
COc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1	0.38	-0.08	-0.95	0.71	0.91	-0.32	0.16	1.38	0.93	-0.35	-1.37	0.57	-0.94	1.0	-0.14	-1.29	0.25	-0.12	-0.15	-0.14	1.0	1.0
O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nn[nH]n5)cc4)n3n2)c1)C1CC1	-0.26	-0.14	-0.53	-0.27	-0.66	-0.65	0.16	2.63	0.59	0.02	2.75	-0.53	0.58	-0.69	-0.14	2.44	0.11	-0.45	0.42	-0.98	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1	-0.55	-0.15	0.16	0.14	-0.48	-0.68	-0.45	-0.93	0.07	-0.27	1.53	-0.51	-0.45	-1.34	-0.14	-0.03	-0.41	-0.45	0.35	-0.42	0.0	1.0
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1	0.78	2.38	-1.02	1.58	1.58	-1.27	-0.79	-0.4	0.48	-1.48	-0.24	0.74	-0.7	-0.18	-0.14	-0.98	1.51	1.04	0.34	-0.07	0.0	1.0
CC(c1ccccc1)N1CNc2c(c(=O)n(C)c(=O)n2C)C1	-1.7	-1.62	0.45	-1.0	-0.76	0.62	0.16	0.11	-0.69	0.21	-1.46	-1.1	-0.55	-0.05	-0.14	1.28	-0.52	0.04	0.23	0.71	0.0	0.0
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1	0.23	0.23	-0.18	1.14	-0.47	-0.15	-0.81	-0.35	0.07	-0.37	-0.75	0.5	-1.23	-0.18	-0.14	0.14	0.88	1.71	0.1	0.78	1.0	1.0
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O	0.9	0.55	-0.14	-0.09	1.34	-0.47	0.16	0.19	0.48	-1.33	0.48	0.78	-0.29	-0.3	-0.14	0.45	-0.2	0.21	0.78	-0.14	1.0	1.0
