ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
1410;O=C1N(CP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;C16H15N2O5P;346.27;24;12;0.12;4;5;3;93.39;116.75;0.97;0.51;0.75;0.96;0.25;0.69;-2.41;1.33;0.00385;Soluble;-2.53;1.02;0.00294;Soluble;-4.13;0.0254;7.35e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-8.05;0;0;0;0;0;0.56;0;2;0;2.92
1411;O=C1NCCC[C@@H]1N1C(=O)c2c(S1(=O)=O)cccc2;C12H12N2O4S;280.3;19;6;0.33;1;4;1;73.65;91.93;1.51;0.46;0.43;-0.21;0.33;0.5;-2.04;2.58;0.00922;Soluble;-1.96;3.08;0.011;Very soluble;-2.92;0.341;0.00122;Soluble;High;No;No;No;No;No;No;No;-7.68;0;0;0;0;0;0.55;0;0;0;3.13
1412;O=C1NCCN1C1CCN(CC1)CC[C@H]1COc2c(O1)cccc2;C18H25N3O3;331.41;24;6;0.61;4;4;1;102.08;54.04;2.97;1.75;0.56;1.56;1.57;1.68;-2.92;0.4;0.00121;Soluble;-2.5;1.04;0.00315;Soluble;-3.58;0.0868;0.000262;Soluble;High;No;Yes;No;No;No;Yes;No;-7.08;0;0;0;0;0;0.55;0;0;0;3.72
1413;O=C1NCCN[C@@H]1c1cccs1;C8H10N2OS;182.24;12;5;0.38;1;2;2;55.23;69.37;1.66;0.33;-0.58;0.03;2.2;0.73;-1.42;6.93;0.038;Very soluble;-1.35;8.13;0.0446;Very soluble;-2.54;0.529;0.0029;Soluble;High;No;No;Yes;No;No;No;No;-7.18;0;1;0;0;1;0.55;0;0;1;2.57
1414;Fc1ccc(cc1)OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1;C22H26FN3O2;383.46;28;12;0.41;6;4;1;117.55;44.81;3.33;3.38;2.3;2.99;3.27;3.05;-4.27;0.0207;5.4e-05;Moderately soluble;-4.0;0.0384;0.0001;Soluble;-6.62;9.09e-05;2.37e-07;Poorly soluble;High;Yes;Yes;No;No;Yes;Yes;Yes;-6.24;0;0;0;0;0;0.55;0;0;1;3.4
1415;O=C1NCNC1(c1ccccc1)c1ccccc1;C15H14N2O;238.28;18;12;0.13;2;2;2;76.91;41.13;2.11;2.19;0.74;2.13;2.76;1.98;-3.06;0.208;0.000874;Soluble;-2.69;0.489;0.00205;Soluble;-5.73;0.000442;1.85e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.2;0;0;0;0;0;0.55;0;0;1;1.81
1416;ClCC[C@H]1NC(=O)c2c(O1)cccc2;C10H10ClNO2;211.64;14;6;0.3;2;2;1;57.33;38.33;1.95;2.06;1.38;1.84;2.35;1.92;-2.64;0.49;0.00232;Soluble;-2.49;0.679;0.00321;Soluble;-3.83;0.0312;0.000148;Soluble;High;Yes;No;Yes;No;No;No;No;-6.13;0;0;0;0;0;0.55;0;1;1;2.83
1417;FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;C14H9ClF3NO2;315.67;21;6;0.36;1;5;1;73.18;38.33;2.68;4.01;4.67;3.61;4.01;3.8;-4.47;0.0107;3.4e-05;Moderately soluble;-4.52;0.00959;3.04e-05;Moderately soluble;-4.78;0.00519;1.64e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;No;No;-5.38;0;0;0;0;0;0.55;0;1;1;3.56
1418;O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl;C15H11ClN2O2;286.71;20;12;0.07;1;3;2;84.21;61.69;1.97;2.24;1.5;2.39;3.29;2.28;-3.41;0.112;0.000392;Soluble;-3.17;0.193;0.000674;Soluble;-5.52;0.000858;2.99e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;0;3.41
1419;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;C15H10Cl2N2O2;321.16;21;12;0.07;1;3;2;89.22;61.69;2.14;2.39;2.15;2.9;3.92;2.7;-3.69;0.065;0.000202;Soluble;-3.33;0.151;0.000471;Soluble;-6.12;0.000242;7.53e-07;Poorly soluble;High;Yes;No;No;No;No;No;No;-6.56;0;0;0;0;0;0.55;0;0;0;3.49
1420;Clc1ccc2c(n1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;C14H9Cl2N3O2;322.15;21;12;0.07;1;4;2;87.02;74.58;1.89;2.71;1.54;1.83;3.37;2.27;-3.9;0.0404;0.000125;Soluble;-3.93;0.0379;0.000118;Soluble;-5.75;0.000573;1.78e-06;Moderately soluble;High;No;No;Yes;No;No;No;No;-6.34;0;0;0;0;0;0.55;0;1;0;3.57
1421;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;C20H14O4;318.32;24;18;0.05;2;4;2;88.67;66.76;2.13;2.41;3.45;3.05;3.85;2.98;-3.75;0.056;0.000176;Soluble;-3.45;0.112;0.000352;Soluble;-6.43;0.000118;3.72e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.53;0;0;0;0;0;0.55;0;0;0;2.41
1422;OC[C@@H]([C@@H]1OC(=O)C(=C1O)O)O;C6H8O6;176.12;12;0;0.5;2;6;4;35.12;107.22;-0.05;-1.64;-1.41;-2.6;-1.15;-1.37;0.23;301.0;1.71;Highly soluble;-0.1;140.0;0.793;Very soluble;1.49;5460.0;31.0;Soluble;High;No;No;No;No;No;No;No;-8.54;0;2;0;0;1;0.56;0;0;1;3.47
1423;OCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;C17H14ClFN2O3;348.76;24;12;0.18;3;5;2;95.04;73.13;2.11;1.53;1.63;2.43;3.38;2.22;-3.14;0.254;0.000727;Soluble;-2.67;0.738;0.00212;Soluble;-5.29;0.00179;5.14e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-7.34;0;0;0;0;0;0.55;0;0;0;3.68
1424;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1;C19H23N5O3S;401.48;28;12;0.42;6;6;0;115.41;95.09;3.01;1.55;1.16;0.88;0.86;1.49;-3.23;0.238;0.000593;Soluble;-3.16;0.28;0.000697;Soluble;-4.91;0.00489;1.22e-05;Moderately soluble;High;No;Yes;No;Yes;Yes;No;Yes;-7.65;0;0;0;0;0;0.55;0;0;1;3.29
1425;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(CC1)c1ncccn1;C18H21N5O3S;387.46;27;12;0.39;5;6;0;110.61;95.09;2.64;1.19;0.77;0.65;0.48;1.15;-2.99;0.396;0.00102;Soluble;-2.78;0.639;0.00165;Soluble;-4.52;0.0117;3.01e-05;Moderately soluble;High;No;Yes;No;Yes;Yes;No;Yes;-7.82;0;0;0;0;0;0.55;0;0;1;3.24
1426;OC(=O)C1=C(CSc2ncn[nH]2)CS[C@@H]2N1C(=O)C2NC=O;C11H11N5O4S2;341.37;22;5;0.36;6;6;3;81.62;178.88;0.08;-0.76;-1.12;-0.29;-0.46;-0.51;-1.25;19.2;0.0563;Very soluble;-2.52;1.03;0.00303;Soluble;-1.22;20.4;0.0597;Soluble;Low;No;No;No;No;No;No;No;-8.92;0;1;1;1;1;0.11;0;1;0;4.27
1427;ClC(COP(=O)(O)O)(Cl)Cl;C2H4Cl3O4P;229.38;10;0;1.0;3;4;2;38.23;76.57;0.62;0.3;1.47;-0.02;1.68;0.81;-1.25;12.8;0.0558;Very soluble;-1.47;7.76;0.0338;Very soluble;-0.8;36.5;0.159;Soluble;High;No;No;No;No;No;No;No;-7.49;0;2;0;0;1;0.56;0;2;1;3.54
1428;SCCS(=O)(=O)O;C2H6O3S2;142.2;7;0;1.0;2;3;1;30.19;101.55;-0.12;-0.6;0.88;-0.66;-0.18;-0.14;-0.21;87.4;0.614;Very soluble;-1.06;12.4;0.0869;Very soluble;-0.12;107.0;0.75;Soluble;High;No;No;No;No;No;No;No;-7.59;0;3;0;0;2;0.56;0;2;1;2.42
1429;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ccccn1;C12H14N4O2S;278.33;19;6;0.33;7;5;1;80.97;108.4;1.73;0.82;0.94;1.02;0.33;0.97;-1.85;3.9;0.014;Very soluble;-2.68;0.584;0.0021;Soluble;-3.22;0.166;0.000597;Soluble;High;No;No;No;Yes;No;No;No;-7.42;0;0;0;0;0;0.55;0;2;0;3.89
1430;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ncccc1Br;C12H13BrN4O2S;357.23;20;6;0.33;7;5;1;88.67;108.4;2.18;1.51;1.71;1.69;1.02;1.62;-2.77;0.612;0.00171;Soluble;-3.39;0.144;0.000403;Soluble;-4.03;0.0331;9.27e-05;Moderately soluble;High;No;No;No;Yes;No;No;No;-7.41;0;0;0;0;0;0.55;0;2;1;3.86
1431;[O-][N+](=O)c1c(NCCSCc2ccccn2)[nH]cc1Cc1ccccc1;C19H20N4O2S;368.45;26;17;0.21;9;3;2;107.86;111.83;2.79;4.44;3.91;2.64;2.67;3.29;-4.81;0.00569;1.54e-05;Moderately soluble;-6.51;0.000115;3.11e-07;Poorly soluble;-7.38;1.54e-05;4.19e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.4;0;0;0;0;0;0.55;0;2;3;3.47
1432;[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1;C12H14N4O2S;278.33;19;11;0.25;7;3;2;78.41;111.83;1.84;2.52;2.32;1.11;0.69;1.69;-3.12;0.211;0.000759;Soluble;-4.51;0.00851;3.06e-05;Moderately soluble;-4.51;0.00866;3.11e-05;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-6.21;0;0;0;0;0;0.55;0;2;0;2.92
1433;Brc1cccnc1CSCCNc1[nH]ccc1[N+](=O)[O-];C12H13BrN4O2S;357.23;20;11;0.25;7;3;2;86.11;111.83;2.2;3.21;3.08;1.78;1.38;2.33;-4.02;0.034;9.5e-05;Moderately soluble;-5.23;0.0021;5.88e-06;Moderately soluble;-5.32;0.00172;4.82e-06;Moderately soluble;High;No;No;Yes;Yes;No;Yes;Yes;-6.2;0;0;0;0;0;0.55;0;2;1;2.93
1434;FCCCCCCCCn1ccnc1[N+](=O)[O-];C11H18FN3O2;243.28;17;5;0.73;9;4;0;66.01;63.64;2.23;2.9;3.52;2.58;0.91;2.43;-2.8;0.386;0.00159;Soluble;-3.9;0.0308;0.000127;Soluble;-3.31;0.118;0.000485;Soluble;High;Yes;No;Yes;Yes;No;No;No;-5.72;0;0;0;0;0;0.55;0;2;2;2.52
1435;[O-][N+](=O)c1nccn1CCCF;C6H8FN3O2;173.15;12;5;0.5;4;4;0;41.98;63.64;1.19;1.06;1.57;1.02;-0.85;0.8;-1.63;4.1;0.0237;Very soluble;-1.99;1.78;0.0103;Very soluble;-1.28;9.09;0.0525;Soluble;High;Yes;No;No;No;No;No;No;-6.6;0;0;0;0;1;0.55;0;2;1;2.09
1436;[O-][N+](=O)c1nccn1C[C@@H](CF)O;C6H8FN3O3;189.14;13;5;0.5;4;5;1;43.14;83.87;0.79;-0.52;0.54;0.21;-1.58;-0.11;-0.71;37.2;0.197;Very soluble;-0.77;31.9;0.169;Very soluble;-0.35;83.5;0.442;Soluble;High;No;No;No;No;No;No;No;-7.82;0;0;0;0;1;0.55;0;2;1;2.72
1437;[O-][N+](=O)c1nccn1C[C@@H](COCF)O;C7H10FN3O4;219.17;15;5;0.57;6;6;1;49.03;93.1;0.46;0.12;0.52;-0.25;-1.68;-0.17;-1.13;16.4;0.075;Very soluble;-1.63;5.13;0.0234;Very soluble;-0.51;68.4;0.312;Soluble;High;No;No;No;No;No;No;No;-7.55;0;0;0;0;0;0.55;0;2;1;2.9
1438;Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-];C8H3Cl2N3O4;276.03;17;10;0.0;1;4;2;64.03;111.54;0.42;1.53;1.43;0.79;1.34;1.1;-2.88;0.36;0.0013;Soluble;-3.48;0.0911;0.00033;Soluble;-3.75;0.0486;0.000176;Soluble;High;No;No;No;No;No;No;No;-6.9;0;0;0;0;0;0.55;0;3;0;2.33
1439;Clc1ccc2c(c1)[nH]c(=O)o2;C7H4ClNO2;169.57;11;9;0.0;0;2;1;41.84;46.0;1.54;1.79;1.77;1.43;2.68;1.84;-2.62;0.403;0.00237;Soluble;-2.37;0.716;0.00422;Soluble;-3.43;0.0629;0.000371;Soluble;High;Yes;No;Yes;No;No;No;No;-6.06;0;1;0;0;1;0.55;0;0;1;2.27
1440;Clc1cccc(c1)N1CCN(CC1)CCCn1c(=O)[nH]c2c(c1=O)cccc2;C21H23ClN4O2;398.89;28;16;0.33;5;3;1;120.5;61.34;3.35;3.24;1.79;3.29;3.42;3.02;-4.45;0.0142;3.57e-05;Moderately soluble;-4.2;0.0251;6.29e-05;Moderately soluble;-6.37;0.000171;4.28e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.43;0;0;0;0;0;0.55;0;0;1;2.91
1441;Fc1ccc2c(c1)onc2CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;C22H23FN4O2;394.44;29;18;0.36;5;5;1;114.18;67.06;3.58;3.57;3.92;3.37;4.09;3.7;-4.66;0.00855;2.17e-05;Moderately soluble;-4.66;0.00855;2.17e-05;Moderately soluble;-6.94;4.52e-05;1.15e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.17;0;0;0;0;0;0.55;0;0;2;3.36
1442;O=c1[nH]c2c(n1C1CCN(CC1)CCOc1ccccc1)cccc2;C20H23N3O2;337.42;25;15;0.35;5;3;1;103.37;50.26;3.31;3.27;2.66;2.7;3.0;2.99;-4.11;0.0264;7.83e-05;Moderately soluble;-4.0;0.0337;0.0001;Soluble;-5.52;0.00101;3.01e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;Yes;-6.04;0;0;0;0;0;0.55;0;0;0;2.56
1443;Fc1c[nH]c(=O)[nH]c1=O;C4H3FN2O2;130.08;9;6;0.0;0;3;2;27.64;65.72;0.44;-0.89;-0.38;-0.32;1.78;0.13;-0.58;34.3;0.264;Very soluble;-0.01;128.0;0.982;Very soluble;-1.71;2.54;0.0195;Soluble;High;No;No;No;No;No;No;No;-7.73;0;3;0;0;2;0.55;0;0;1;1.52
1444;OC[C@@H]1CC[C@H](O1)n1cnc2c1nc[nH]c2=O;C10H12N4O3;236.23;17;9;0.5;2;5;2;58.77;93.03;0.88;-1.47;-0.53;-0.29;0.28;-0.23;-0.64;54.3;0.23;Very soluble;0.02;248.0;1.05;Highly soluble;-1.47;7.93;0.0336;Soluble;High;No;No;No;No;No;No;No;-8.78;0;1;0;0;0;0.55;0;0;1;3.25
1445;O=c1[nH]cnc2c1c[nH]n2;C5H4N4O;136.11;10;9;0.0;0;3;2;34.51;74.43;-0.34;-0.67;-0.35;-0.36;1.33;-0.08;-0.93;16.1;0.118;Very soluble;-0.42;51.9;0.381;Very soluble;-2.04;1.24;0.00908;Soluble;High;No;No;No;No;No;No;No;-7.61;0;3;0;0;1;0.55;0;0;1;1.76
1446;Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O;C15H10O4;254.24;19;16;0.0;1;4;2;71.97;70.67;1.77;2.47;2.87;1.08;3.02;2.24;-3.53;0.0751;0.000295;Soluble;-3.6;0.0641;0.000252;Soluble;-4.98;0.00264;1.04e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;Yes;-6.1;0;0;0;0;0;0.55;0;0;0;2.79
1447;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;C11H13BrN2O;269.14;15;6;0.55;0;2;1;66.35;34.03;0.0;1.08;0.94;1.99;1.92;1.19;-2.49;0.881;0.00327;Soluble;-1.39;11.1;0.0411;Very soluble;-3.21;0.166;0.000617;Soluble;High;Yes;Yes;No;No;No;No;No;-7.17;0;0;0;0;0;0.55;0;0;0;3.63
1448;Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2;C19H12O6;336.29;25;20;0.05;2;6;2;92.03;100.88;2.11;2.82;2.9;1.23;3.84;2.58;-4.16;0.0232;6.89e-05;Moderately soluble;-4.6;0.00853;2.54e-05;Moderately soluble;-6.57;9.11e-05;2.71e-07;Poorly soluble;High;No;No;Yes;No;Yes;Yes;No;-6.35;0;0;0;0;0;0.55;0;0;0;3.35
1449;O=c1cc[nH]nc1;C4H4N2O;96.09;7;6;0.0;0;2;1;24.86;45.75;0.66;-0.12;-0.23;-1.08;1.24;0.09;-0.99;9.73;0.101;Very soluble;-0.39;39.4;0.41;Very soluble;-1.47;3.23;0.0337;Soluble;High;No;No;No;No;No;No;No;-6.97;0;3;0;0;2;0.55;0;0;1;1.53
1450;O=c1ccc(nn1CCN1CCCCC1)c1c(nn2c1cccc2)c1ccccc1;C24H25N5O;399.49;30;21;0.29;5;4;0;122.92;55.43;3.49;3.13;3.33;3.48;3.2;3.33;-4.48;0.0133;3.34e-05;Moderately soluble;-3.96;0.0435;0.000109;Soluble;-6.91;4.88e-05;1.22e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.51;0;0;0;0;0;0.55;0;0;1;3.43
1451;O=c1ccc2c(o1)cccc2;C9H6O2;146.14;11;10;0.0;0;2;0;42.48;30.21;1.75;1.39;1.79;1.65;2.5;1.82;-2.29;0.742;0.00508;Soluble;-1.63;3.44;0.0235;Very soluble;-3.59;0.0377;0.000258;Soluble;High;Yes;No;Yes;No;No;No;No;-6.2;0;2;0;0;1;0.55;0;1;1;2.74
1452;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;C11H14N2O;190.24;14;6;0.55;0;2;1;58.65;34.03;0.0;0.18;0.17;1.3;1.28;0.59;-1.45;6.75;0.0355;Very soluble;-0.45;67.1;0.353;Very soluble;-2.36;0.83;0.00437;Soluble;High;No;Yes;No;No;No;No;No;-7.33;0;0;0;0;1;0.55;0;0;1;3.54
1453;Br[C@@H]1NC[C@@H]2C[C@H]1c1cccc(=O)n1C2;C11H13BrN2O;269.14;15;6;0.55;0;2;1;66.52;34.03;2.18;1.11;0.9;1.72;1.51;1.48;-2.5;0.843;0.00313;Soluble;-1.42;10.3;0.0382;Very soluble;-2.98;0.282;0.00105;Soluble;High;Yes;No;No;No;No;No;No;-7.15;0;0;0;0;0;0.55;0;2;0;4.2
1454;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;C19H22ClN5O;371.86;26;15;0.37;5;3;0;111.12;45.78;3.62;2.84;1.6;3.37;1.72;2.63;-4.03;0.0346;9.3e-05;Moderately soluble;-3.46;0.129;0.000347;Soluble;-4.87;0.00503;1.35e-05;Moderately soluble;High;Yes;No;No;No;Yes;Yes;No;-6.55;0;0;0;0;0;0.55;0;0;1;2.93
1455;BrCC(Br)(Br)O;C2H3Br3O;282.76;6;0;1.0;1;1;1;36.54;20.23;1.5;1.9;1.82;1.71;1.86;1.76;-2.72;0.534;0.00189;Soluble;-1.95;3.19;0.0113;Very soluble;-2.31;1.38;0.00489;Soluble;High;Yes;No;No;No;No;No;No;-6.68;0;2;0;0;2;0.55;0;1;0;2.54
1456;Clc1ccc(cc1)C(c1ccccn1)(C1=NCCN1)O;C15H14ClN3O;287.74;20;12;0.2;3;3;2;85.78;57.51;1.87;1.34;1.1;1.8;3.5;1.92;-2.71;0.556;0.00193;Soluble;-2.15;2.04;0.00709;Soluble;-5.54;0.000828;2.88e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.1;0;0;0;0;0;0.55;0;0;0;3.25
1457;OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1;C19H29NO;287.44;21;6;0.68;5;2;1;92.72;23.47;3.63;4.13;3.45;3.5;3.99;3.74;-4.11;0.0225;7.84e-05;Moderately soluble;-4.33;0.0135;4.68e-05;Moderately soluble;-4.56;0.00799;2.78e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.12;0;0;0;0;0;0.55;0;0;1;2.65
1458;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;C21H29NO;311.46;23;6;0.62;5;2;1;99.75;23.47;3.58;4.25;3.47;3.86;3.66;3.77;-4.31;0.0152;4.88e-05;Moderately soluble;-4.45;0.0109;3.51e-05;Moderately soluble;-4.17;0.0212;6.81e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.18;0;0;0;0;0;0.55;0;1;1;4.76
1459;OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1;C20H31NO;301.47;22;6;0.7;5;2;1;97.53;23.47;3.71;4.49;3.84;3.73;4.23;4.0;-4.41;0.0117;3.89e-05;Moderately soluble;-4.7;0.00597;1.98e-05;Moderately soluble;-4.83;0.00447;1.48e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-4.95;0;0;0;0;0;0.55;0;0;1;2.76
1460;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;C13H12F2N6O;306.27;22;16;0.23;5;7;1;70.71;81.65;0.41;0.35;1.47;1.47;0.71;0.88;-2.17;2.08;0.0068;Soluble;-1.63;7.2;0.0235;Very soluble;-3.54;0.0883;0.000288;Soluble;High;No;Yes;No;Yes;No;No;No;-7.92;0;0;0;0;0;0.55;0;0;0;2.45
1461;OC(C(Cl)(Cl)Cl)O;C2H3Cl3O2;165.4;7;0;1.0;1;2;2;28.48;40.46;1.17;0.99;0.67;0.63;1.26;0.94;-1.42;6.24;0.0377;Very soluble;-1.43;6.17;0.0373;Very soluble;-0.67;35.6;0.215;Soluble;High;Yes;No;No;No;No;No;No;-6.61;0;2;0;0;2;0.55;0;2;1;2.5
1462;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;C18H21NO;267.37;20;12;0.33;3;2;2;85.58;32.26;2.89;2.87;2.43;3.01;3.55;2.95;-3.55;0.075;0.000281;Soluble;-3.21;0.166;0.000621;Soluble;-5.6;0.000675;2.52e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.89;0;0;0;0;0;0.55;0;0;0;1.83
1463;OC(C1C[C@@H]1c1ccncc1)(c1ccccc1)c1ccccc1;C21H19NO;301.38;23;18;0.19;4;2;1;91.53;33.12;2.93;3.62;4.01;3.46;4.38;3.68;-4.3;0.015;4.96e-05;Moderately soluble;-4.0;0.0299;9.93e-05;Moderately soluble;-6.89;3.89e-05;1.29e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-5.57;0;0;0;0;0;0.55;0;0;1;2.81
1464;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;C18H21NO;267.37;20;12;0.33;3;2;2;85.58;32.26;2.84;3.04;2.58;3.01;3.55;3.0;-3.66;0.0586;0.000219;Soluble;-3.38;0.111;0.000414;Soluble;-5.6;0.000675;2.52e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.77;0;0;0;0;0;0.55;0;0;0;2.49
1465;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;C16H13ClN2O;284.74;20;12;0.19;1;2;1;86.12;35.83;2.48;2.2;1.74;4.1;3.67;2.84;-3.37;0.122;0.000427;Soluble;-2.59;0.738;0.00259;Soluble;-5.41;0.00111;3.88e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.47;0;0;0;0;0;0.55;0;0;0;3.42
1466;Clc1cccc(c1)C1(O)C2=NCCCN2c2c1cccc2;C17H15ClN2O;298.77;21;12;0.24;1;2;1;91.49;35.83;2.79;2.55;2.33;3.4;3.9;2.99;-3.66;0.066;0.000221;Soluble;-2.95;0.335;0.00112;Soluble;-5.68;0.000618;2.07e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.31;0;0;0;0;0;0.55;0;0;0;3.45
1467;Clc1ccccc1C1(O)C2=NCCCN2c2c1cccc2;C17H15ClN2O;298.77;21;12;0.24;1;2;1;91.49;35.83;2.59;2.55;2.33;3.4;3.9;2.95;-3.66;0.066;0.000221;Soluble;-2.95;0.335;0.00112;Soluble;-5.68;0.000618;2.07e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.31;0;0;0;0;0;0.55;0;0;0;3.53
1468;OC1CCN(CC1)c1ccc(nn1)c1ccc(cc1Cl)Cl;C15H15Cl2N3O;324.21;21;12;0.33;2;3;1;88.1;49.25;2.79;3.09;3.03;3.06;3.33;3.06;-4.09;0.0265;8.17e-05;Moderately soluble;-3.79;0.0523;0.000161;Soluble;-5.3;0.00164;5.05e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-6.08;0;0;0;0;0;0.55;0;0;0;2.58
1469;OC1CCN(CC1)c1ccc(nn1)c1ccccc1Cl;C15H16ClN3O;289.76;20;12;0.33;2;3;1;83.09;49.25;2.54;2.46;2.38;2.55;2.71;2.53;-3.5;0.092;0.000317;Soluble;-3.14;0.211;0.000727;Soluble;-4.7;0.00581;2e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.32;0;0;0;0;0;0.55;0;0;0;2.5
1470;OCC(Br)(Br)Br;C2H3Br3O;282.76;6;0;1.0;1;1;1;36.54;20.23;1.65;2.1;1.82;1.71;1.86;1.83;-2.85;0.399;0.00141;Soluble;-2.16;1.98;0.007;Soluble;-2.31;1.38;0.00489;Soluble;High;Yes;No;No;No;No;No;No;-6.53;0;2;0;0;2;0.55;0;1;0;2.34
1471;OCC1(CO)COC(OC1)C(Cl)(Cl)Cl;C7H11Cl3O4;265.52;14;0;1.0;3;4;2;52.31;58.92;2.04;0.47;0.7;0.2;1.79;1.04;-1.58;6.91;0.026;Very soluble;-1.28;14.1;0.0529;Very soluble;-1.79;4.34;0.0163;Soluble;High;No;No;No;No;No;No;No;-7.59;0;0;0;0;0;0.55;0;1;0;3.17
1472;OCCC1CCN(CC1)CC/C=C/1\c2cc(ccc2Sc2c1ccc(c2)F)C(F)F;C24H26F3NOS;433.53;30;12;0.42;6;5;1;119.29;48.77;4.25;5.4;6.7;5.64;6.68;5.73;-5.83;0.000641;1.48e-06;Moderately soluble;-6.18;0.000287;6.62e-07;Poorly soluble;-7.64;9.89e-06;2.28e-08;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-5.11;1;1;0;1;1;0.55;1;0;2;4.17
1473;OCCC1CCN(CC1)CC/C=C\1/c2cc(ccc2Sc2c1ccc(c2)F)C(F)F;C24H26F3NOS;433.53;30;12;0.42;6;5;1;119.29;48.77;4.21;5.4;6.7;5.64;6.68;5.72;-5.83;0.000641;1.48e-06;Moderately soluble;-6.18;0.000287;6.62e-07;Poorly soluble;-7.64;9.89e-06;2.28e-08;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-5.11;1;1;0;1;1;0.55;1;0;2;4.17
