SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=c1cccc(O)[nH]1;-1.5419377953667706;-1.1442400032294984;0.2539881319359488;0.39787556385227657;1.0635949975544348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1CC1CC2CN(c2ccc3nnc(-c4ccccc4)n3n2)C1;-0.2143403413537861;0.072664704806802;0.2539881319359488;-0.3990321613861775;0.29686424904417086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1CC1CC2CN(c2nc(NCC3CCCO3)nc(N3CCCC3)n2)C1;-0.601844349443627;1.2943725696255437;0.2539881319359488;-0.3990321613861775;-0.6479545260268369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1CC1CC2CN(c2nc(NCCC3=CCCCC3)nc(N3CCCC3)n2)C1;0.30841245792085703;0.729388073906469;1.870435394029884;-0.3990321613861775;-0.632143503450122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1;-1.289576208983804;-0.807934135064426;0.2539881319359488;-0.3990321613861775;-0.30092321644277514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1C[C@H]1C[C@@H]2CN2CCCC[C@@H]12;-0.6168424458314029;-0.3215842667391637;0.2539881319359488;0.3844334777762713;-0.8495190593683057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1C[C@H]1C[C@@H]2CN2CCCC[C@H]12;-0.6168424458314029;-0.3215842667391637;0.2539881319359488;0.3844334777762713;-0.8495190593683057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc2n1C[C@H]1C[C@H]2CN(C(=S)Nc2ccc3c(c2)OCO3)C1;-0.31198752209122066;-0.06095585134217091;0.9926975383401642;-0.3990321613861775;-0.6318451731659417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccc[nH]1;-1.3853619238575074;-1.3712200383218425;0.2539881319359488;-0.3990321613861775;1.3179318403189393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cccccc1;-1.0280136627601097;-1.5927528985444352;0.2539881319359488;-0.3990321613861775;1.7177051317156184;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=c1cccccc1O;-1.1845895342693729;-1.3657728634520911;0.2539881319359488;-0.3990321613861775;1.5166813046679533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccccn1CC1(O)CCN(Cc2ccccc2)CC1;-0.5873249157065249;-0.1141969070708985;0.2539881319359488;0.3844334777762713;-0.571684570561112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn(-c2ccc(F)c(F)c2)nc1-c1nc(-c2cccc(Br)c2)no1;0.5374259438987393;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;1.1914998444623546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn(-c2cccc(Br)c2)nc1-c1nc(-c2ccccc2F)no1;0.46344597200017107;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;1.215484570379829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn(-c2ccccc2)nc1-c1nc(-c2ccc(C(F)(F)F)cc2)no1;0.52577848606568;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;1.1281954034170796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn(-c2ccccc2)nc1-c1nc(-c2cccnc2)no1;-0.3378353052276006;-0.48574588978367855;0.2539881319359488;0.39787556385227657;1.309532221129646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-2.7910877594082315;0.34902277462915615;0.5134928529248659;1.128126903412033;0.38756033850800253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1;-3.101527080739607;0.620337975306116;0.2539881319359488;1.128126903412033;-0.11525474821778589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-3.101527080739607;0.620337975306116;0.2539881319359488;1.128126903412033;-0.11525474821778589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1;-3.039300936152026;0.8283724428036239;0.2539881319359488;1.8514464452283055;-0.43325304802415665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1;-3.923231297729454;0.6108651915086983;0.2539881319359488;3.2706134126879367;-0.7817681485990382;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1;-2.5541497473247508;0.12204273953681238;0.2539881319359488;1.128126903412033;-0.02142791952573214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1;-3.101527080739607;0.620337975306116;0.2539881319359488;1.128126903412033;-0.11525474821778589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccoc2cc(O)cc(O)c12;-0.9443008836311763;-1.138792828359747;0.2539881319359488;-0.3990321613861775;2.127472580176695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccoc2cc(O)ccc12;-0.7877250121219133;-1.3657728634520911;0.2539881319359488;-0.3990321613861775;2.2581595550810194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccocc1O;-1.4010514218518118;-1.3657728634520911;0.2539881319359488;-0.3990321613861775;1.095970423461221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cnnc(N/N=C/c2ccc3c(c2)OCO3)[nH]1;-1.4041361367117091;-0.33978515411582716;0.2539881319359488;0.39787556385227657;0.7998031858788641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cnnc(N/N=C/c2cccs2)[nH]1;-1.2271373254403684;-0.6417246452417539;0.2539881319359488;0.39787556385227657;1.3558859016574327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(-c2ccc(S(=O)(=O)NCCOc3ccccc3)cc2)c(=O)n2n1CCC2;-1.2860128314732335;-0.014807144402276148;0.2539881319359488;-1.1656493738944915;0.5929578769019179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CC2)nc2n1CCN(Cc1ccc3[nH]ccc3c1)CC2;-0.5240350763396695;0.0661275760386906;0.2539881319359488;0.34806760482771354;-0.09220693827004232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CC2)nc2n1CCN(Cc1ccsc1)C2;-0.7699081245690592;-0.4463131602849408;0.2539881319359488;0.34806760482771354;-0.392698402978081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CC2)nc2n1CCN(S(=O)(=O)c1cccs1)C2;-1.2013959117819162;-0.09858404581391556;0.2539881319359488;-0.43539803433473495;-0.3263717300801229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CC2)nc2n1CCN(S(=O)(=O)c1cccs1)CC2;-1.178792397722325;0.19232383028712285;0.2539881319359488;-0.43539803433473495;-0.45347496168087253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CCCCC2)c2cccnc2n1[C@@H]1CCN(S(=O)(=O)C2CC2)C1;-0.24593207629825023;0.4154814318798934;0.2539881319359488;0.29485330522502157;-0.037657843652641645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1;-2.9845206550193675;0.7112096224465837;0.2539881319359488;-1.1656493738944915;-0.053028032026698695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;-0.3286875301258366;0.7099218064634909;0.2539881319359488;0.32146045502636783;0.09570532808103872;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CCOc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12;-0.5802513454243469;0.4785965876735147;0.2539881319359488;-1.1656493738944915;0.5179263476548586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CCOc2ccccc2)nc2c(S(=O)(=O)N3CCCC3)cccn12;-0.8617049840204816;0.4785965876735147;0.2539881319359488;-1.1656493738944915;0.6090685980849561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(CCOc2ccccc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12;-0.6542313173229152;0.4785965876735147;0.2539881319359488;-1.1656493738944915;0.6280429242056891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2cc(F)cc(F)c2)nc2n1CCCCC2;-0.46909524099012134;-0.9550171229753582;0.2539881319359488;-0.43539803433473495;0.3297821292929398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccc(Cl)cc2)nc2ccc(S(=O)(=O)N3CCSCC3)cn12;-0.5555204418062055;0.6963444701284919;0.2539881319359488;-1.1656493738944915;0.8884223909786721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12;-0.5965790602862163;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8193106347054607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12;-0.38910539358865004;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.7699973494363868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12;-0.5965790602862163;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8884223909786721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCCCC3)cn12;-0.38910539358865004;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8404330608845966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12;-0.1287129116221576;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.7184941575491371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2cccc(F)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12;-0.5965790602862163;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8161212960546763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2cccc(F)c2)nc2ccc(S(=O)(=O)N3CCCCCC3)cn12;-0.38910539358865004;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8375896954153884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccccc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12;-0.6705590321847845;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8417935981660372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)Cc1ccccc1)CC2;-0.7969791567016047;0.19232383028712285;0.2539881319359488;-0.43539803433473495;-0.0987223438738475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1ccc3c(c1)CCC3)CC2;-0.6121090040636297;0.19232383028712285;0.2539881319359488;-0.43539803433473495;-0.1709469257535615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1n(Cc2ccccc2F)nc2ccc(S(=O)(=O)N3CCCCC3)cn12;-0.5965790602862163;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.8784754304562844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(-c2ccccn2)sc2ccccc12;-0.1389243815031968;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.9660457764278283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(/C=C/c2cc3c(cc2Br)OCO3)cc(C(F)(F)F)[nH]1;0.25028153823348354;-0.8477476869733228;0.2539881319359488;-1.1656493738944915;0.9278088948914358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(/C=C/c2ccc(-c3cccc(F)c3)o2)cc(C(F)(F)F)[nH]1;0.7331457832853183;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.1995313053208023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(C(F)(F)F)cc(/C=C/c2c[nH]nc2-c2cccs2)[nH]1;0.22922038160384123;-0.6964245648634434;0.2539881319359488;-0.35040129357257677;1.1842826376433915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(C(F)(F)F)cc(/C=C/c2cc3c(cc2[N+](=O)[O-])OCO3)[nH]1;-0.2040756867337833;-0.6289114352065738;0.2539881319359488;0.4515683428399435;0.8410593704850032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(CN2CCN(c3ccc(Cl)cc3)CC2)[nH]c2ccccc12;-0.04308548189052958;0.23174041289428454;0.2539881319359488;0.3844334777762713;0.4276669946784232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(CN2CCN(c3cccc(Cl)c3)CC2)[nH]c2ccccc12;-0.04308548189052958;0.23174041289428454;0.2539881319359488;0.3844334777762713;0.4281264141108953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(CNc2ccc(F)cc2)[nH]n1Cc1cccc(C(F)(F)F)c1;0.21805158642145545;-0.9364872740306973;0.2539881319359488;-0.35040129357257677;0.48327878071615704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(CNc2ccccc2)[nH]n1Cc1ccc(F)cc1;-0.32379453414117176;-0.9364872740306973;0.2539881319359488;-0.35040129357257677;0.6557720996499931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(Cc2ccccn2)[nH]c2c1cnn2C1CCOCC1;-0.8099030482697945;0.09391703649871849;0.2539881319359488;0.39787556385227657;0.8487373639277805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(N/N=C/c2cccc(Cl)c2)cn[nH]1;-0.9123368555139659;-0.6417246452417539;0.2539881319359488;-0.2980984681839551;1.27170365750899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(N/N=C/c2cccc([N+](=O)[O-])c2)[nH]nc1Cc1ccccc1;-0.46260670283654454;-0.422888393475005;0.2539881319359488;1.218185555348257;0.908870426050979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(N2CCC(CN3CCC(C(F)(F)F)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12;1.1139485142657286;0.7944819720339488;0.2539881319359488;1.218185555348257;0.2944113039121025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12;0.6946400322755685;0.5199516805394796;0.2539881319359488;2.001651194510706;0.44929691563974145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12;1.1061303576380577;-0.20206569603553454;0.2539881319359488;-0.3990321613861775;1.3736964541478809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(NCc2ccccc2)ccn1C1OC(CO)C(O)C1O;-1.868279353648305;0.620337975306116;0.2539881319359488;-0.43539803433473495;-0.051240124056793575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(NCc2ccco2)sc2ncccc12;-0.38458469077673146;-1.1496871780992497;0.2539881319359488;-0.3990321613861775;1.4265334991249348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(OCC2COCCO2)cc2n1CCc1cc(OCc3ccccn3)ccc1-2;-0.3962853333487558;0.4993082140241016;0.2539881319359488;0.36150969090371937;0.31469806364102054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(OC[C@@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2;-0.5093029036467125;0.2777753538015087;0.2539881319359488;-0.43539803433473495;0.6078076160028137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(S)n(C2CC2)c2nc(-c3ccc4c(c3)OCO4)cc(C(F)F)c12;0.40882524508440593;-0.6447446756953912;0.2539881319359488;-0.3990321613861775;1.0298831188890203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(S)n(CC2CCCO2)c2nc(-c3ccc(O)cc3)cc(C(F)(F)F)c12;0.3568105703778644;-0.15471963600989921;0.2539881319359488;-0.3990321613861775;0.9932063133146009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(SCCOc2ccc(Cl)cc2)[nH]c2ccccc12;0.40839976717269605;-0.6003092943085889;0.2539881319359488;-0.3990321613861775;1.038232911848219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(SCc2ccccc2)c2c(n1CCc1ccccc1)CCC2;0.6846413013503841;-1.168217027043911;0.2539881319359488;-0.43539803433473495;0.1693488525922175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc(SCc2ccccc2Cl)c2c(n1C1CCS(=O)(=O)C1)CCC2;0.03062856631322057;-0.28263719317222963;0.2539881319359488;-0.43539803433473495;-0.08983246016042337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2n(-c3ccc4ccccc4c3)c3cccc(Cl)c3cc-2c(=O)[nH]1;0.5348730764284799;-0.9466841668213182;0.2539881319359488;1.128126903412033;1.554994222349595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2n(c3c1CN(C1CCCCC1)CN3)CC(CBr)S2;-0.1858865060081831;0.08482114250249707;0.2539881319359488;0.3844334777762713;-0.6582181646233083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2n(c3cc(Cl)ccc13)Cc1ccccc1-2;0.052593863505246766;-1.168217027043911;0.2539881319359488;-0.3990321613861775;1.393646892410906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2n3ccccc3ncc-2s1;-0.9168575583258842;-0.9540807044770416;0.2539881319359488;0.30461202837223306;2.167212445414091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C/c3ccc(Br)cc3)c(=O)n2nc1Cc1ccc(F)cc1;-0.2278492650505773;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C/c3ccc(Cl)cc3)c(=O)n2nc1Cc1ccc(F)cc1;-0.28587381526002215;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C/c3ccc(F)cc3)c(=O)n2nc1Cc1ccc(F)cc1;-0.5594029277505591;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C/c3ccccc3)c(=O)n2nc1Cc1ccc(F)cc1;-0.6333828996491274;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.7151377058408461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3c(Cl)cccc3Cl)c(=O)n2nc1-c1ccccc1;0.028182068320887894;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.8598243092010924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3c(F)cccc3Cl)c(=O)n2nc1Cc1ccccc1;-0.28587381526002215;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6985688788784297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3ccc(Br)cc3)c(=O)n2nc1Cc1ccccc1;-0.30182923694914554;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.7448797537325216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3ccc(F)cc3)c(=O)n2nc1Cc1ccc(Cl)cc1;-0.28587381526002215;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3cccc(F)c3)c(=O)n2nc1-c1ccccc1;-0.5928561285587542;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.9130712097368299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3ccccc3)c(=O)n2nc1Cc1ccccc1;-0.7073628715476956;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.7740438872778745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2s/c(=C\c3cn(-c4ccccc4)nc3-c3cccs3)c(=O)n2nc1Cc1ccccc1;0.3106994016962979;-0.5091510473952755;0.2539881319359488;0.3675850511221365;1.4148193567617011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2sccn2c2ccc(S(=O)(=O)N3CCCCC3)cc12;-0.4764879197060818;-0.0282726114371525;0.2539881319359488;0.30461202837223306;1.5348735307330563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1nc2sccn2c2ccc(S(=O)(=O)N3CCOCC3)cc12;-1.0900802531307994;0.5590659786470775;0.2539881319359488;0.30461202837223306;1.5348735307330563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ncc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1;-1.8567382652931725;0.12204273953681206;0.2539881319359488;-0.43539803433473495;-0.2224017303423453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl;1.3365266468289974;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;1.2558150522263798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1o[nH]c2c1cnc1ccccc12;-0.6969386627108018;-1.1420115142974165;0.2539881319359488;-0.3687416486560374;2.419366676742703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2cc([N+](=O)[O-])ccc2Cl)nc2ccc(Br)cc12;0.6378919158012519;-1.1523837865550937;0.2539881319359488;0.4515683428399435;1.6111661898901115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12;0.6286909559605248;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.795168237643716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccc(F)cc2)nc2ccccc12;0.00765275908088275;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.88289303351215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccc(I)cc2)nc2ccc(Br)cc12;0.660761353555662;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.8058865163382638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2cccc(Cl)c2)nc2ccccc12;0.28118187157141966;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.8721417023291276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2cccc([N+](=O)[O-])c2)nc2ccccc12;-0.11515080318640325;-1.1523837865550937;0.2539881319359488;0.4515683428399435;1.7588251625821614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccccc2)nc2ccccc12;-0.0663272128176855;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.9660457764278283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCCC3;0.43376888765840244;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.2214026644281266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccccc2)nc2scc(-c3ccccc3)c12;0.8529710001706345;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.6289317148313098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2ccco2)nc2sc3c(c12)CCCC3;0.21730700007596288;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.1945898323397737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(-c2cccs2)nc2sc3c(c12)CCCC3;0.4664775021211045;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.1945898323397737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc(=O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12;0.17555697998942316;-1.3897498872665037;0.2539881319359488;-0.43539803433473495;1.4784430833983984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(Br)cc(NS(=O)(=O)c3ccc(Cl)cc3)cc2s1;0.5805055824593719;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0813583433243226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(Cl)cc(NS(=O)(=O)c3ccc(Br)cc3)cc2s1;0.5805055824593719;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0813583433243226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(Cl)cc(NS(=O)(=O)c3ccc(Cl)cc3)cc2s1;0.5224810322499268;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0813583433243226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(Cl)cc(NS(=O)(=O)c3ccc(F)cc3)cc2s1;0.24895191975939016;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0813583433243226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23;-0.8865422571165502;-0.6848327581750586;0.2539881319359488;-1.1656493738944915;1.9549180691060055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(O)c(O)ccc2c2cc(O)c(O)cc12;-0.6441262169198038;-0.6848327581750586;0.2539881319359488;-1.1656493738944915;1.9932756097452948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(cc(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)s1;0.7882983575907211;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.4572079196004883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(cc(NS(=O)(=O)c3ccc(F)cc3)c3ccccc32)s1;0.514769245100184;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.4572079196004883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1oc2c(cc(NS(=O)(=O)c3ccc4ccccc4c3)c3ccccc32)s1;1.054115682931515;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.3698550170120505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
