SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(CN1CCCCCC1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.06666967648720303;-1.037477286981799;-0.951359797441845;2.071712064333934;0.7419951726958468;0.7805405612642167;-0.6537498793904998;-0.03639260372988945;-0.7902640545969233;0.49247361573383874;0.07921380138863489;-0.20399151956317596;-0.7925622981775123;0.039009434419706786;0.7239896064647643;0.10650197842664921;0.010157554384941186;-0.7620501219590669;0.6161895840005339;-0.005157719680508143;0.41257997561173954;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;0.3468217019200213;0.014874226336656606;-1.0126096133327585;2.071712064333934;0.557123177436812;0.6369424180291466;-0.5429528096621206;0.03281887580885799;-0.5189175065426727;0.36473459247145834;-0.30962214450578324;-0.20399151956317596;0.013531234560297506;-0.20099416931030123;0.5419739752420883;0.2636898026914277;-0.06387201224386188;-0.7063538063926198;0.6683900480627047;-0.17307198916020183;0.34770943258724546;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CCCC(OCc2noc(-c3ccncc3)n2)C1;0.1223804658895462;-1.037477286981799;-0.7679170517910585;2.071712064333934;0.707252633525806;0.25468689923964777;-0.3548343037521952;-0.26761778576020073;-0.5299090912110149;0.9123336823980428;0.04579484878001917;-0.20399151956317596;0.05971367654006794;-0.3452411809034787;0.7913847414584915;-0.319157653918881;-0.15433841564095566;-0.7215437106380151;0.1777276722584964;-0.28299761856228756;0.39956585293285823;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CCCC1c1nc(CCOCc2ccccc2)no1;0.501125051690973;0.014874226336656606;-1.1637151429407528;2.071712064333934;0.6312470205375921;0.46631822594734396;-0.5429528096621206;-0.275945348722438;-0.5189175065426727;0.32579338764177035;0.012849399803341153;-0.20399151956317596;0.013531234560297506;-0.20099416931030123;0.523649791466962;0.38151205751805295;-0.49770937486361927;-0.7063538063926198;-0.09083106059390791;0.11223892305492018;0.2784184058122971;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.6559610942689588;0.014874226336656606;-0.45866567330022573;2.071712064333934;0.5930650890012705;0.03693734211261153;-0.34585050229858494;-0.24860199792503135;-0.20911058478522068;0.6415729431660752;-0.289583848272852;-0.20399151956317596;0.6292971276239022;-0.5068003976409345;0.46917706522041286;0.2860383460724555;0.19073425533190383;-0.7063538063926198;0.34611218896782475;0.08158462885591092;0.24272757143518536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)NCCn1nc(C(=O)NC2CC2)c2c1CCOC2;-0.6211699105959063;-1.037477286981799;-0.508109374229864;0.7031441040012931;0.508310105141548;0.4026972086270255;-0.5414773038909195;-0.50021407234001;-0.6992484054281572;0.1886973074523918;0.1300867260091713;-0.20399151956317596;-0.7492239362023615;-0.17021187976029284;0.4488527471318146;0.7580746692169972;0.5607377994996;-0.731670313468278;0.24232915566202406;0.11184221302910573;0.7110211299978915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCCCc1ccccc1;0.26722851833563804;1.0672257396551124;-0.08858611049934133;2.071712064333934;-1.2173178031268859;0.259616199743654;-0.45175963455607143;0.09031333947860845;0.22116970798312874;0.3173739549113258;0.7706183630906658;-0.20399151956317596;0.2518922254236284;0.23465777786331363;-0.12453794204152235;-0.3650096873771784;0.15559260448493054;1.0911181959790872;0.37173463422238207;0.12799403339993792;0.18786562833684564;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCCc1ccccc1;0.09405896498221984;1.0672257396551124;-0.08858611049934133;2.071712064333934;-1.2854927187932392;0.31087853879727717;-0.3640940147489162;0.13007832172348932;0.28982199801617403;0.3217526315651056;0.7014533243712217;-0.20399151956317596;0.30909886323082797;0.17913830160553681;0.0017311602701052511;-0.37862990664005214;-0.15637835218108911;1.0911181959790872;0.2525529969982836;0.31273003048956316;0.21435423887587718;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCc1ccccc1;0.07519276139975294;1.0672257396551124;-0.08858611049934133;2.071712064333934;-1.3616125848475755;0.32068795881163775;-0.26569382925108936;0.1789544548441979;0.3668806909104048;0.454504414922744;0.853903854647319;-0.20399151956317596;0.37025078640404074;0.11950627155088513;-0.02894759855149096;-0.45698411119871374;0.2657648219442608;1.0911181959790872;0.5282365264610293;-0.03868287075260302;0.22931305121730985;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)NCc1ccccc1Cl;0.36524399482995906;1.0672257396551124;0.067369242459043;2.071712064333934;-1.332496410280405;0.30867728142190226;-0.21915539991807537;0.07963814944098598;0.6355441664072466;0.19799312702013058;0.725098163798036;-0.20399151956317596;0.30909886323082797;0.38943975751044557;-0.05451225601836416;-0.3916781738306756;0.20706559069668168;1.0911181959790872;0.5480540846645667;0.08700679823731917;0.16147180909863637;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)Nc1ccc2c(c1)OCO2;0.09783220569871308;1.0672257396551124;0.1302546288053503;2.071712064333934;-0.9979775720003562;0.15377313588707162;0.26058327908296647;-0.2827794835674796;0.39165172654772684;0.18078150474004417;0.7500927392517075;-0.20399151956317596;0.198261002479379;-0.2025552643642672;-0.19619732369139706;0.229244633436258;-0.18357442077640423;1.0911181959790872;0.03405038553368806;0.4616286878325239;0.17448451077197943;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccc(F)cc2)S1(=O)=O)Nc1ccc2c(c1)OCCO2;-0.11160484960029401;1.0672257396551124;0.19806274368835888;2.071712064333934;-0.7436352784193536;-0.06267792668505646;0.4108888069369151;-0.33456883118322517;0.052103864732613886;0.029197261790779073;0.7398948249202993;-0.20399151956317596;0.14788015668326568;-0.5607749903456267;-0.2713122775020935;0.07631888506364654;-0.48827427161697406;1.0911181959790872;-0.39366018626018356;0.47429086741438503;0.1991069369927807;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2cccc(F)c2)S1(=O)=O)Nc1ccc(Cl)cc1;0.2800131457044627;1.0672257396551124;0.09920864146949945;2.071712064333934;-1.2032755881676098;-0.25075890149492697;0.21058271645541463;-0.03443024017357658;0.44506413988586824;-0.018091932891721466;1.1534355287015672;-0.20399151956317596;0.37025078640404074;-0.13419407628425128;-0.007664003747846597;0.3541607878382725;0.2298810445057949;1.0911181959790872;-0.16126813966896966;0.6423490908143877;0.1489564371566102;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2cccc(F)c2)S1(=O)=O)Nc1ccccc1Cl;0.2800131457044627;1.0672257396551124;0.09920864146949945;2.071712064333934;-1.1785676404673497;-0.31244126140719225;0.21058271645541515;-0.10489242829659966;0.44506413988586824;-0.08785045412866892;1.0274818139419584;-0.20399151956317596;0.37025078640404074;-0.13419407628425128;-0.025125308456655393;0.0998377391884026;0.29604853025374533;1.0911181959790872;-0.1195145607064884;0.46426707634268083;0.15646440986944968;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)NCc1ccc(Cl)cc1;0.07519276139975294;1.0672257396551124;-0.08858611049934133;2.071712064333934;-1.3616125848475755;0.32068795881163775;-0.26569382925108964;0.17895445484419878;0.3668806909104048;0.454504414922744;0.8340902519340785;-0.20399151956317596;0.37025078640404074;0.11950627155088513;-0.02894759855149096;-0.43433175299766913;0.20682064920499274;1.0911181959790872;0.5282365264610293;-0.03868287075260302;0.22751971788397654;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)Nc1ccc(Br)cc1;0.2666958255286033;1.0672257396551124;-0.055794198031860094;2.071712064333934;-1.3609867705301453;0.11242431743323696;-0.15796403705047696;0.05283944236411165;0.7562734228614447;0.26656840819345323;1.0445466957432676;-0.20399151956317596;0.4357707040896262;0.5932748268445507;-0.27168648766469283;-0.017256794874337636;-0.23747554550495725;2.144284890326453;0.02444667525918056;0.518386852249182;0.1659652515250398;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2)S1(=O)=O)Nc1cccc(F)c1;-0.010038087725743829;1.0672257396551124;-0.05256197961563482;2.071712064333934;-1.1952881324149904;-0.29410764202769923;0.1610091721658996;-0.021770749188172563;0.15887913337836174;-0.11278177543511493;0.6664026417673423;-0.20399151956317596;0.4357707040896262;-0.43464938223435734;-0.07166356969045931;0.053910465655110165;0.18715712071251578;1.0911181959790872;-0.3953605362840876;0.5548047670280434;0.20162398913634344;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)N1CCCCCC1;0.11345786137172105;0.014874226336656606;-0.1953744387192979;3.4402800246665746;-0.9720786563639378;-0.0038965081860192633;-0.5716863267125287;-0.15795853590412065;0.014279921744074548;1.1944409748159197;0.5728827709054738;-0.20399151956317596;-0.514268102351364;0.5757983554618561;0.32709043148330347;-0.2943747309301344;0.3308102426866211;1.0911181959790872;0.8926013156694568;0.023054511013544728;0.3320862182521102;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)NC1CCCCC1;0.13401092550979637;0.014874226336656606;-0.13599490153049634;2.071712064333934;-1.1091338534363204;-0.2276106323062046;-0.59475213915293;-0.12570143706977133;0.014279921744074548;0.7741961281325828;0.6492126238231313;-0.20399151956317596;-0.514268102351364;0.5259120947291474;0.08314630770769255;-0.11826414725225196;-0.13251699192233266;1.0911181959790872;0.24136584175344508;0.3540061614825648;0.293877216076299;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)NCc1ccc(Cl)cc1;0.36524399482995906;1.0672257396551124;0.067369242459043;2.071712064333934;-1.332496410280405;0.3086772814219033;-0.21915539991807537;0.07963814944098598;0.6355441664072466;0.8188922890569849;0.6795090006531004;-0.20399151956317596;0.30909886323082797;0.38943975751044557;-0.05235948721270239;-0.4113821192872301;0.2331579270991474;1.0911181959790872;0.580861348080813;-0.08374573908596575;0.1599993105945889;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2Cl)S1(=O)=O)Nc1ccc(F)c(Cl)c1;0.5700643791346688;1.0672257396551124;0.23448295150952464;2.071712064333934;-1.1655191177828257;-0.34087358216630953;0.2601562607449307;-0.10537504602346835;0.731249146393374;0.261189648409412;0.8847992934981983;-0.20399151956317596;0.30909886323082797;0.14480013638370703;-0.2311690616329987;0.14220975827352975;-0.37035463263441043;1.0911181959790872;-0.35820594432917313;0.6047571725938664;0.1200024774320632;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)Nc1ccc(F)c(F)c1;0.11345786137172105;1.0672257396551124;0.3564980175635429;2.071712064333934;-0.8787087949625092;-0.917515430724811;0.8910922789751249;-0.10537504602346835;0.14102637782929217;0.2453625103667798;0.6286034473055032;-0.20399151956317596;0.30909886323082797;-0.7650820176795895;0.14831454494410756;0.20939189096118907;-0.06145115339549644;1.0911181959790872;-0.48697287625238866;0.5551661854005828;0.18459412798260577;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)Nc1ccccc1F;0.051709886822988806;1.0672257396551124;0.16868078215316146;2.071712064333934;-1.005191067878018;-0.7455555055898556;0.5260507255705126;-0.10489242829659966;0.14995275560382798;0.42524875053134475;0.6652947992786311;-0.20399151956317596;0.37025078640404074;-0.6059848228355897;0.08413991751084943;-0.3722411653616981;-0.8745453898277872;1.0911181959790872;-0.34415390163851745;0.40937836802817074;0.19394956987279907;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccccc1Br;0.30354041134848;1.0672257396551124;0.9473337858332008;2.071712064333934;-1.0580743288548802;-0.07341444769268493;0.07370764527857111;-0.02222472789564065;0.6422766146169211;0.26822162064029015;-0.1786534061599606;-0.20399151956317596;0.30909886323082797;0.43405865473470734;0.19287580761861897;-0.5604920811859031;-0.4625132994852768;2.144284890326453;-0.36198697925415635;-0.37365583998775465;0.17904271820788503;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NC1CCCc2ccccc21;0.6597787260527049;1.0672257396551124;-0.1470892498311758;0.7031441040012931;0.3544078631570509;-0.31090020733340956;-0.21007644636760747;-0.6025553790535246;0.03689387514232352;-0.2941601964198647;0.01866753420365676;-0.20399151956317596;0.7524503062366232;-0.6693311325837854;-0.2580320148757475;0.9225032912741721;0.21347324717343685;-0.7012905049774892;0.023114883224683407;0.3637776700172041;0.11973536522256642;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NCCN1CCCCC1;-0.046793891411114175;0.014874226336656606;-0.45527164990734065;2.071712064333934;0.49243909937947383;-0.03154344028854638;-0.4296667554510078;-0.5138991727093256;-0.34525871769749045;0.19965384584715934;0.06160277472726612;-0.20399151956317596;0.14788015668326568;-0.38212371485426405;0.23219503875402406;0.7699163844404364;-0.2533873321816856;-0.7063538063926198;-0.29844436086831777;0.5101971302360929;0.4378164129141196;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(-c3ccccc3)ncc2C1=O)NCc1ccccc1;0.2702915019760859;1.0672257396551124;-0.32496910212385194;0.7031441040012931;-0.0010810395458581226;-0.07881288322120443;-0.05457325783262325;-0.45302164156205166;0.08128245760128622;-0.04208905105209445;0.05525767430602851;-0.20399151956317596;1.0295449581152454;-0.8033171292780408;-0.15625226636066283;0.879539234491752;0.2766786268794263;-0.7012905049774892;0.2579549738060253;0.015125740849071735;0.1696175655883676;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(-c3ccncc3)ncc2C1=O)NCCCc1ccccc1;0.19376130203215008;0.014874226336656606;-0.32496910212385194;0.7031441040012931;0.2657900078084807;-0.1223585241047474;-0.13289687444572257;-0.5328276507213741;-0.05599404321846352;-0.17936779525024574;0.20861645754590785;-0.20399151956317596;0.882847789473622;-0.706798599248766;-0.13953397602541198;0.9566691574019967;0.15603581940870428;-0.7063538063926198;0.28056050360145696;0.1790087651091609;0.27427317728375666;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(-c3ccncc3)ncc2C1=O)NCc1cccnc1;-0.2668404117835554;-1.037477286981799;-0.32496910212385194;0.7031441040012931;0.023081501562100714;0.06102423130071729;0.23580307645110135;-0.4173340675748472;0.024671462304929663;-0.12158451469685805;0.05407519302396834;-0.20399151956317596;1.0295449581152454;-0.954556167471887;-0.06644559853891066;1.0202381622178944;0.5558466313988981;-0.7215437106380151;0.412982585233681;-0.05648772652196101;0.6106108853301033;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)N1CC=C(c2ccccc2)CC1;0.36346835213984513;0.014874226336656606;-0.0675001089433142;2.071712064333934;0.47769847762550804;0.08242518603028753;-0.2721155281038594;-0.20074100431306363;-0.0977620341785495;-0.2904141769912576;0.03763026458039523;-0.20399151956317596;0.10046289005162988;-0.5278943717093283;-0.28664812069026574;0.9216663259679823;0.21532134158340674;-0.7012905049774892;0.2535929955037384;0.19032612392134707;0.27846653741104693;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NC1CCCC1;-0.19457175429589474;-1.037477286981799;-0.3090042489816965;0.7031441040012931;0.3695381759580418;-0.6458899229340604;-0.4345372907050191;-0.4299653266958597;-0.45009501326799667;-0.7222054076993115;0.1966841768313111;-0.20399151956317596;-0.47908147989058625;-0.32373815942244066;-0.34923134942823997;0.8587630959919716;0.5481213382929507;-0.7367336148834104;0.19521276603130397;0.08117400291300168;0.49302126424674186;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCCCn1cccn1;-0.48568837334016957;-1.037477286981799;-0.3575259335795466;0.7031441040012931;0.48957263468179774;-0.1661893292963451;-0.1721636741954536;-0.43250353472901826;-0.38888148249221877;-0.5320949186201277;0.05059848648333953;-0.20399151956317596;0.16131504889556236;-0.5753436298452101;-0.10754869531528206;1.0817069294037156;0.665395780459046;-0.7367336148834104;0.41295742972844535;-0.001177618861590536;0.6469596463176782;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCCN1CCCC1;-0.570475311793137;-1.037477286981799;-0.37747636610932706;2.071712064333934;0.4476905844011928;0.034423548381472054;-0.4814486561007095;-0.2789846894153131;-0.5450119319766698;-0.18266599174938034;0.11560930283621854;-0.20399151956317596;-0.5470280611941565;-0.2455490636072;0.12910348589977444;0.803566618452788;-0.5144339400070728;-0.7367336148834104;-0.2304232290551735;0.42028040105335995;0.6842343395079897;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCc1cccc(F)c1;-0.01847239050378763;0.014874226336656606;0.001758587750407852;0.7031441040012931;0.23686164429675052;-0.4580518536165164;0.16517383274541664;-0.2962076236910981;-0.16014554267381942;-0.4945657059574031;0.3052281863471419;-0.20399151956317596;0.30909886323082797;-0.7958616341707049;-0.0024551750063139762;0.8649517874982406;0.21413626018078283;-0.7063538063926198;-0.0301893054883076;-0.035980951335596145;0.37496471529742836;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)NCc1ccccc1;-0.08022036505251988;0.014874226336656606;-0.25468520297101055;0.7031441040012931;0.12052839054135928;-0.12713971242594416;-0.18465765593400413;-0.22147602546277514;-0.15159109730655665;-0.22152613123704112;0.1254092238579012;-0.20399151956317596;0.37025078640404074;-0.6318291478515926;-0.22945834398704187;0.8404642857560223;0.3321421844634627;-0.7063538063926198;0.4501221945733044;-0.04560441462022685;0.433226231934038;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCc2nc(C3CC3)ncc2C1=O)Nc1ccccc1;0.06285204470345744;0.014874226336656606;-0.3090042489816965;0.7031441040012931;0.10887847881203941;-0.3478099791165563;-0.06554836335982045;-0.3662862262186469;-0.0971102825099105;-0.7368111859186156;0.1810470648291057;-0.20399151956317596;0.4357707040896262;-0.7286704382888992;-0.4746497241062898;0.8576774485108754;0.4055550008854083;-0.7114171078077522;0.11983234440461585;0.27546406725591716;0.32962460854697523;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(C(=O)/C=C/c2ccccc2)CC1)Nc1nnc(-c2ccccc2)s1;0.33812105273846;1.0672257396551124;-0.002265314901710459;2.071712064333934;-0.1650437487245838;0.7079131715700946;-0.08084963482234195;-0.09997337181627136;0.3843698308747937;0.10126393894519042;0.14311657583204318;-0.20399151956317596;0.7524503062366232;-0.45390376988333697;0.21813895053802118;-0.6423999883935534;-0.4235592068644363;1.0911181959790872;-0.10550687692282389;0.19383992881814371;0.1659313803541041;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(F)c(Cl)c1;-0.2213839589166239;0.014874226336656606;-0.57266081287546;2.071712064333934;-0.048767626557545136;0.39384232629076976;0.05123918123911571;-0.013321292625809484;-0.23985229402123018;-0.4813017855652332;-0.29987804547583746;-0.20399151956317596;-0.47908147989058625;-0.28713029830608583;0.5461861429986986;-0.2882504929381156;-0.54720955119816;0.08858451578303653;-0.4101904409211115;-0.1412712521704667;0.46286438009907943;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(F)cc1;-0.5114351923468299;0.014874226336656606;-0.845482943777723;2.071712064333934;-0.07114138274130269;0.47391453326977456;0.0016656369496001557;0.11760638248100574;-0.526037300528734;-0.41924953985893887;-0.15392278737581888;-0.20399151956317596;-0.44118819416359545;-0.618995889002946;0.5731843326599706;-0.3556834277939991;-0.4851682746943418;-0.7114171078077522;-0.40732850684909916;-0.302629371987329;0.6286677583422277;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1cccc(C(F)(F)F)c1;-0.12092697372339507;0.014874226336656606;0.4144754085299754;2.071712064333934;0.20992956753195616;-0.5690356235296724;0.5540171419554142;-0.48706869592247853;-0.5699051538234249;-0.40325321691597116;0.09119198892963554;-0.20399151956317596;-0.5470280611941565;-0.8915267278783541;0.9778331110802719;-0.3223046273631111;-0.9122747617492705;-0.7063538063926198;-0.48045559436455865;-0.15414233029422647;0.42230892504330914;;In;In;In;Out;Leverage;Inside (T/E/L)
