SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1nc(C)c(CCN/C(=N\c2ccc(C)cc2)NC(=O)c2ccc(C)c(F)c2)c1C;0.5450523870771472;-0.2711207563728412;-0.9890579509494384;-0.17250275690368275;0.9745014610714373;1.3946067654266945;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2cccc(C)c2)NC(=O)c2ccc(C)c(F)c2)c1C;0.5450523870771472;-0.26319376116179016;-0.9890579509494384;-0.17250275690368275;1.0349910972431404;1.3946067654266945;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2cccc(F)c2)NC(=O)c2ccc(C)c(F)c2)c1C;0.4635907074890352;-0.26319376116179016;-0.9890579509494384;-0.2534063270248532;1.1876186926999803;2.0171631063453144;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2ccccc2)NC(=O)c2ccc(C)c(F)c2)c1C;0.396668196086328;-0.32140202049471855;-0.9890579509494384;-0.21989641564567758;1.03649557632133;1.260277790000101;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2ccccc2)NC(=O)c2ccc(F)cc2)c1C;0.24828400509550838;-0.3782506333998615;-0.9890579509494384;-0.20012373460420152;1.0038406087680154;1.125940427730807;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2ccccc2)NC(=O)c2ccccc2C)c1C;0.3297456846836208;-0.3628327559828981;-0.9890579509494384;-0.05335506252948872;0.818633086261492;0.48512996178379997;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2ccccc2C)NC(=O)c2ccc(OC)cc2)c1C;0.33388323750938104;-0.25447150105901556;-0.5981683983529806;-0.18446374029316806;1.214510429743789;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2ccccc2OC)NC(=O)c2ccc(OC)cc2)c1C;0.18963659934432164;-0.17761299732986022;-0.20727884575652278;-0.1340334617154248;0.9788954260721855;0.6763770346340492;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)C2=Cc3ccccc3OC2)c1C;-0.3551251523543513;-0.49602679849350373;-0.6258181933934154;-0.9579166805383972;0.3995496268908406;-0.2905492927413618;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)c1C;-0.6346986345693995;-0.034670546469094704;0.6291987839565278;-0.3416468837089497;1.0806539675995697;0.7388361619295161;0.6787416595932848;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1C;-0.5543338875909074;0.3150407762397989;0.726462009878532;-0.14042185250349926;0.6408647383224134;1.088169475432441;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1C;-0.9146570054194018;-0.544563610594826;0.3824105748037335;-0.6725459224890625;0.3587956737791768;0.3243836150718491;0.031119067995259337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)c1C;0.8769033681348856;-0.0031934489805521193;-0.9890579509494384;-0.5573327001205568;1.0337880091867968;0.3584648593992307;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)c1C;-1.202938593000294;-0.21293815074609748;-0.9890579509494384;-0.6760446668441104;0.3828960564357565;0.10273474080946811;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Cn2c(=O)c(C)nc3cc(C)c(C)cc32)c1C;-0.42278857437934597;-0.146110246135133;-0.9890579509494384;-0.589195855420876;0.302914728539397;0.3466173336874544;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Cn2nc(C)c3nn(-c4ccccc4)c(C)c3c2=O)c1C;-0.48183049098136066;0.18192369484774723;-0.9890579509494384;-0.2139604605798337;0.6492218450347232;0.7429103268101345;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)NCc2ccc(C)cc2)c1C;-0.2513880430182496;-0.6592869846524972;-0.9890579509494384;-0.8699426373931923;0.29329893739189633;-0.20892205584340443;0.2388051552490625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Nc2cc(OC)c(OC)c(OC)c2)c1C;-0.23229756672450794;-0.5103159128383433;0.47592242269458096;-0.7583433096900838;-0.03282089302658047;-0.007540214647812049;1.006307252804636;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Nc2ccc(C)cc2)c1C;-0.09632603421097032;-0.7061819595580032;-0.6967462350947923;-1.0634993701759003;0.2895502523781134;-0.3431736432208414;0.2388051552490625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Nc2ccc(OC)cc2)c1C;-0.24057267237602925;-0.6707285376108427;-0.3058566824983345;-1.1788005556609509;0.36943156346425954;-0.3199899307686093;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Nc2cccc(C)c2C)c1C;0.05205815677984929;-0.6612623200287138;-0.6967462350947923;-0.9334894243357279;0.11133436869107702;-0.20892205584340443;0.2388051552490625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)Nc2ccccc2)c1C;-0.2447102252017897;-0.7361454883816525;-0.6967462350947923;-1.1079220340370703;0.03594369296753894;-0.4774253546656378;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)c2cc3cc(S(=O)(=O)N(C)C)ccc3n2C)c1C;-0.5572879078641834;-0.19805900115901134;-0.21411004781680804;-0.638607890442213;0.5675455580235856;0.5031998382090233;0.35918280845217904;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)c2ccc(C)c(NC(=O)C3=CSCCO3)c2)c1C;-0.02338963788709955;-0.2178636623335467;-0.017220344292546742;-0.7811328862743404;0.9983401145489273;0.44318308709540083;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)c1C;-0.17177382887791873;-0.3092165100570187;-0.017220344292546742;-0.8443492305120298;0.96559969204779;0.3078179055019568;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC(=O)c2nnc(C(=O)Nc3ccc(OC)cc3)s2)c1C;-0.37908446988026673;-0.23166535626087834;-0.3058566824983345;-0.7194906849521157;0.8744256343713502;0.4083773553405389;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNC)c1C;-1.0155940499362095;-0.9187998764162273;-0.6015839993831233;-1.8714877018579583;-1.138435158861204;-1.2353387647062686;0.24874765517290992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNS(=O)(=O)c2cc(OC)ccc2OC)c1C;-0.6421077407922728;-0.6146751895974234;-0.20727884575652278;-0.8855278866909053;-0.03165146497339071;-0.1367881288291231;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C;-0.35361446446215494;-0.7018208295066158;-0.9890579509494384;-0.77560951550748;-0.12923399104798589;-0.1885945597112619;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNS(=O)(=O)c2ccc(OC)cc2)c1C;-0.6462452936180333;-0.7016669072695081;-0.5981683983529806;-1.015649280576182;0.208020742755387;-0.29659629075749533;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1C;-0.5281807048457516;-0.3687331084053633;-0.3321918667189607;-0.7967945245429611;0.3505492704482439;0.2803220302716172;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCNS(=O)(=O)c2cccs2)c1C;-0.6207945326316696;-0.7974578461629213;-0.9890579509494384;-1.2651251780019674;-0.20764449414836897;-0.46483483848753054;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)c1C;0.2654692826462253;-0.637943101106884;-0.9614081559090039;-0.6678689299102146;0.015044704258528387;1.2933185397081564;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)C(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3CC)C2)c1C;-1.018769381174583;-0.19220995614891542;0.02763228980691964;-0.4782018407822291;0.8447983934278885;0.5782469342091114;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)C(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)c1C;-0.10465887315773433;-0.07427986881816541;1.0166727355228429;-0.19838070260393667;0.4219592730696609;0.8897019974233015;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)C(=O)CCn2cc(Br)c(C)n2)c1C;-0.267842032162553;-0.7079520652847427;-0.9614081559090039;-0.929757053192181;-0.13945553519365186;-0.2906580559831507;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)C(=O)c2nnn3c2C(=O)N[C@@H](CC(C)C)C3)c1C;-0.8905533546553787;-0.34146321873110025;-0.9614081559090039;-0.8991893297559496;0.42459141838699266;0.26821600066547757;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.8237559320590316;-0.765057215251732;-0.9614081559090039;-0.94760236689932;-0.6889003757743567;-0.2913603969637531;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2c(C)noc2C)c1C;-0.696309682809735;-0.765057215251732;-0.9614081559090039;-1.055119429422057;-0.5380563122835689;-0.39040802494736443;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)c1C;-0.20942555959233936;-0.7324000472786963;-0.9614081559090039;-0.8141150319130086;-0.23685704154162374;-0.1885945597112619;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccc(OC)cc2)c1C;-0.5020563887482179;-0.7322461250415886;-0.570518603312546;-1.05053970422225;0.09571842919680844;-0.2965962907574938;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN(C)S(=O)(=O)c2ccccc2)c1C;-0.5061939415739779;-0.7829121947562353;-0.9614081559090039;-0.967186741960321;-0.2659835406845711;-0.45791324597777955;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N/c2cc(Cl)ccc2OC)NC(=O)c2cccc(C)c2)c1C;0.627793821376483;-0.26911976729044;-0.9579925548788611;-0.3710124338994065;1.160241878515558;0.488494955945199;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)cc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;0.4618202197682446;-0.29451693641322496;-0.9579925548788611;-0.21605528729470427;0.9539234654321906;0.648770147822117;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)cc(C)c2)NC(=O)c2ccc3c(c2)OCO3)c1C;0.32715730861355174;-0.056040083720892565;-0.9754129385673401;-0.26217082517936974;0.9745014610714373;0.6228049038376368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;0.32715730861355174;-0.0472152087933794;-0.9754129385673401;-0.26217082517936974;0.9745014610714373;0.6228049038376368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2cccc(F)c2)c1C;0.5246051783451912;-0.3371790497982668;-1.348882107475319;-0.2490386063108172;0.8457994351698696;1.260277790000101;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2C)NC(=O)c2cccc(N(C)C)c2)c1C;0.48943597932622745;-0.20395935358147654;-0.30454207167852615;-0.1352861316915846;0.8354968012872048;0.8980374331037793;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(C)ccc2OC)NC(=O)c2cccc(Cl)c2)c1C;0.627793821376483;-0.26911976729044;-0.9579925548788611;-0.3710124338994065;1.160241878515558;0.488494955945199;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cccc(F)c2)c1C;0.23611190201507365;-0.22381532216838115;-0.5671030022824033;-0.36722022855844844;0.9117824978371533;1.3089255661590866;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2ccc(C)c(F)c2)c1C;0.5246051783451912;-0.3560601775501554;-1.348882107475319;-0.2490386063108172;0.8457994351698729;1.260277790000101;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(F)c2)c1C;0.3762209873543719;-0.4030321135742153;-1.348882107475319;-0.2998074103475517;1.0708112773866847;1.1259404277308074;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2)NC(=O)c2ccccc2C)c1C;0.45768266694248433;-0.39518207948171813;-1.348882107475319;-0.0930993041550247;0.7822340547860495;0.48512996178379997;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;0.32715730861355174;-0.055398741066276784;-0.9754129385673401;-0.26217082517936974;1.0349910972431404;0.6228049038376368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(Cl)cc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;0.4931309102217901;-0.055398741066276784;-0.9754129385673401;-0.41593509419786184;1.1876186926999803;0.4616151140994586;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(F)cc2)NC(=O)c2ccc(OC)cc2)c1C;0.231974349189313;-0.35590625531304765;-0.9579925548788611;-0.41253500537645454;1.132217249765109;1.1507351407346533;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;0.17332694343812627;-0.18215370332453995;-0.17621344968594554;-0.06495812069433918;0.6422920732819163;0.7031344787748426;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c1C;0.4618202197682446;-0.2943117067637479;-0.9579925548788611;-0.21605528729470427;0.9539234654321906;0.6487701478221191;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c1C;0.4618202197682446;-0.3017769352634756;-0.9579925548788611;-0.21605528729470427;0.9539234654321906;0.6487701478221191;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(NC(C)=O)cc2)c1C;0.1450376287689734;-0.16794155009825423;-0.665680839024215;-0.15374466065861042;1.3890907713615273;0.7659757411076744;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(OC)c(OC)c2)c1C;0.17332694343812627;-0.17558635454127433;-0.17621344968594554;-0.06495812069433918;0.6422920732819163;0.7031344787748426;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(OC)cc2)c1C;0.16918939061236604;-0.30162301302636785;-0.5671030022824033;-0.21199326001347565;0.7273386891824623;0.54170979942651;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc3c(c2)OCO3)c1C;0.03452647945767297;-0.06404404005049752;-0.5845233859708823;-0.23933861069393836;1.1838343615330478;0.5163935061555036;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(N(C)C)c2)c1C;0.19680515017034847;-0.2199159588283172;0.08634748091793167;-0.28266182655409433;1.0755896206676043;0.7894559019607769;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccc(OC)cc2)c1C;0.054973688189629215;0.07520427711968108;-0.23151303976681495;-0.16386387453452556;1.0583910115392385;0.6512616923826531;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C(=O)OC)c2)NC(=O)c2cccc(C)c2)c1C;0.20662943257756183;-0.2086026744008948;-0.9579925548788611;-0.12123391721642955;1.2164600057582402;0.6228049038376368;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2)NC(=O)c2ccc(C)c(F)c2)c1C;0.5246051783451912;-0.34862060275661233;-1.348882107475319;-0.2490386063108172;0.9093648155536896;1.260277790000101;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;0.313436028777425;-0.3484666805195046;-0.9579925548788611;-0.26425782882488275;1.160241878515558;0.5138913792521765;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2C)NC(=O)c2ccc3c(c2)OCO3)c1C;0.32715730861355174;-0.046881710612979195;-0.9754129385673401;-0.26217082517936974;1.0349910972431404;0.6228049038376368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(C)c2C)NC(=O)c2cccc(N(C)C)c2)c1C;0.48943597932622745;-0.20362585540107633;-0.30454207167852615;-0.1352861316915846;0.8354968012872048;0.8980374331037793;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc3c(c2)OCO3)c1C;0.09731143803462015;-0.12135441966696381;-0.9754129385673401;-0.46910804267206974;1.1630596063812357;1.1283023553777445;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)c(F)c2)c1C;0.2988968605920202;-0.28628209672795835;-0.9579925548788611;-0.44397293544729616;1.0664215051572967;1.9036204816933353;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;0.16918939061236646;-0.28612817449085054;-0.5671030022824033;-0.21199326001347565;0.8503012282855885;0.5417097994265105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2C)c1C;0.31343602877742543;-0.32837982857693826;-0.9579925548788611;-0.26425782882488275;1.011637480743222;0.5138913792521782;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2F)c1C;0.231974349189313;-0.32837982857693826;-0.9579925548788611;-0.41253500537645454;0.9757915678994934;1.1507351407346533;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccc(OC)cc2)c1C;0.16505183778660582;-0.4018776967959069;-0.9579925548788611;-0.2457795599762694;0.9757915678994934;0.3789464980146686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccc3c(c2)OCO3)c1C;0.030388926631912953;-0.1861300277831578;-0.9754129385673401;-0.3123184542058984;1.0038406087680172;0.35245084845618085;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2)NC(=O)c2ccccc2C)c1C;0.30929847595166476;-0.43920383929454543;-1.348882107475319;-0.13301503133048778;0.6820585848889932;0.34989162983658495;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2ccc3c(c2)OCO3)c1C;0.17877311762273213;-0.11237562250234286;-0.9754129385673401;-0.32290633368157456;1.1240533123161567;0.4876749776450115;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2cccc(F)c2)c1C;0.3762209873543719;-0.3882812325180523;-1.348882107475319;-0.2998074103475517;0.9115922797734661;1.1259404277308074;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2cccc(N(C)C)c2)c1C;0.34105178833540784;-0.26203934438348175;-0.30454207167852615;-0.17951764194693381;0.8760601853730589;0.7635640344538551;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2C)NC(=O)c2ccccc2C)c1C;0.45768266694248433;-0.38037989101318587;-1.348882107475319;-0.0930993041550247;0.5279725332507706;0.48512996178379997;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2F)NC(=O)c2cccc(F)c2)c1C;0.2947593077662595;-0.3882812325180523;-1.348882107475319;-0.31876059893034936;0.8782262847096776;1.7483150525322577;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cc(C)cc(C)c2)c1C;0.4618202197682446;-0.2619880369711125;-0.9579925548788611;-0.21605528729470427;0.8943939822155956;0.6487701478221191;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(C)c2)c1C;0.4618202197682446;-0.26955588029557875;-0.9579925548788611;-0.21605528729470427;0.8943939822155956;0.6487701478221191;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)cc2)c1C;0.313436028777425;-0.32850809710786144;-0.9579925548788611;-0.26425782882488275;1.0977359211381348;0.5138913792521782;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(Cl)cc2)c1C;0.47940963038566337;-0.32850809710786144;-0.9579925548788611;-0.3617672574382668;1.0664215051572967;0.3533482665490006;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(F)cc2)c1C;0.231974349189313;-0.32850809710786144;-0.9579925548788611;-0.41253500537645454;1.0664215051572967;1.1507351407346533;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(OC)cc2)c1C;0.16918939061236604;-0.26940195805847095;-0.5671030022824033;-0.21199326001347565;0.8503012282855885;0.5417097994265105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc3c(c2)OCO3)c1C;0.03452647945767297;-0.028128851392013727;-0.5845233859708823;-0.23933861069393836;1.121328404155623;0.5163935061555036;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c1C;0.313436028777425;-0.32076067784010276;-0.9579925548788611;-0.26425782882488275;1.011637480743222;0.5138913792521782;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(Cl)c2)c1C;0.47940963038566337;-0.32076067784010276;-0.9579925548788611;-0.3617672574382668;0.9757915678994934;0.3533482665490006;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(F)c2)c1C;0.231974349189313;-0.32076067784010276;-0.9579925548788611;-0.41253500537645454;0.9757915678994934;1.1507351407346533;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c1C;0.19680515017034847;-0.18574522219038833;0.08634748091793167;-0.28266182655409433;0.9384163304162186;0.7894559019607769;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CN/C(=N\c2ccccc2OC)NC(=O)c2ccccc2)c1C;0.16505183778660582;-0.3789945908792158;-0.9579925548788611;-0.2457795599762694;0.7502847799428186;0.3789464980146686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
