SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1nnn(-c2cccc(C)c2C)c1C(=O)OC;-1.2605850128134402;0.8826790441491826;-0.38626861584952904;0.4630417423909701;0.36372993415658517;-0.1863840016161434;-0.2974770632757118;-0.24403077385437896;-0.6534279229583839;-2.6571369262488185;-0.6620256157314821;-0.24984340705777555;0.8618269258114625;-0.15775536833041268;-1.577130123558605;-4.72663728125949;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2cccc(Cl)c2C)c1C(=O)OC;-1.2605850128134402;0.6162230907541206;-0.3844730546472149;0.3681329654498884;0.36372806774323435;0.03306496461270753;-0.13934029928492903;-0.24403077385437896;-1.0391559241702266;-2.5932382025974183;-0.566292907795315;-0.24286564333776103;0.9025940625441125;-0.3203545427607761;-1.3247151655003642;-4.576492350219675;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccccc2OC)c1N;-0.3355083999722789;0.39299088818631367;-0.3096632356562735;-1.0003415141686172;-0.805852574983303;0.20845897202627398;-0.6699863678425557;-0.24403077385437896;0.16073633488146025;-0.6688252258047366;0.2911752085826413;-0.6533502602424877;0.9569587638753304;-0.34633541078771296;-0.1508208057424715;-4.994132510837026;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2nc(N3CCCCC3)nc(N3CCCCC3)n2)c1C;-1.2605850128134402;1.0881557221017115;-0.3239828620040117;-0.88688636933708;-0.9590877847718399;1.7020118157236406;-0.26512361437296567;-0.24403077385437896;0.6752518250781269;-2.473700862671663;-0.3130647751078876;-0.3013828645668397;0.13315722296177568;0.44444943288108224;2.0278524320930154;-4.801320990523123;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2nc(N3CCCCC3)nc(N3CCOCC3)n2)c1C;-1.2605850128134402;0.7561633708645211;-0.07679565110729633;-0.8873957761945163;-0.9595086087029261;1.9401300447966585;-0.7939727784293343;-0.24403077385437896;0.4026100128493952;-2.2699458616424613;0.03332259696274692;-0.31086209075251997;0.5629039069339844;0.4518229766928884;1.0014699490024952;-4.995914209098171;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2nonc2N)c1-c1cccs1;-0.3355083999722789;1.0767045241816595;-0.5311744806873806;1.3249305446185418;1.1979703159627573;-0.8518359077545847;-0.622817624684542;-0.24403077385437896;-0.879941069294479;-1.4810461832529807;-0.5408467373605257;-0.3653305643427491;0.7902686780747236;-0.35762076547248906;-0.06654280979787768;-5.058144296364281;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2nonc2N)c1C(C)(C)C;-0.3355083999722789;1.63695698932628;-0.5860355060020278;-0.003760844547749016;0.7916329259488;-0.31456139221868257;-0.8203854410218006;-0.24403077385437896;-2.8010069754842983;-4.3018148265009675;-0.9075830993930609;-0.4240788388604081;0.5576491283739218;-0.13881568153476972;0.36540907359667046;-5.196409070416927;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1nnn(-c2nonc2N)c1CN1CCC(Cc2ccccc2)CC1;-0.3355083999722789;2.0892205524463336;-0.36220567162621864;-0.13955931319407;0.7813223500226448;-0.976627032937635;-0.28993189794645174;-0.24403077385437896;0.006859664285688308;-1.2692499509566766;-1.0168405622575198;-0.12940812756262654;0.888042219388302;0.2133512290203324;-0.7672049521568662;-5.527423012568907;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2nonc2N)c1CSc1nncn1C;-0.3355083999722789;0.9518428510610218;-0.2700542407077474;1.3623909221790715;3.1326083750710594;0.6594796328979032;-1.2222594655760337;-0.24403077385437896;1.8612910534700313;1.039799816433828;-0.26944565023293526;-0.3066323369867717;0.8462354051208801;-0.10749868096736491;-0.2074645293508821;-5.260817365507052;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(C)c(Cl)c2)c1C(=O)OC;-0.7980467063928595;0.28516192674410756;0.08449795772201642;0.36077555348689216;0.36371066511203193;-0.34016961126499917;-0.30000739818564626;-0.24403077385437896;-0.49816434485651956;-1.204805696985027;-0.4113719346251492;-0.07243232700871988;0.6770304193318631;-0.35540880902025257;0.21179042059890188;-4.960620354493645;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(Cl)cc2)c1C(=O)OC;-0.7980467063928595;0.1462605114865188;0.08446430007711403;0.3069446365294764;0.363710664108725;-0.2910888892012647;-0.4413852773381689;-0.24403077385437896;-0.12950795778352947;-1.0873789458488654;-0.2923744712218374;-0.15053115567628145;0.7267567547377958;-0.4048910342574725;0.19287900585106268;-4.973221715835076;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(OC)c(Cl)c2)c1C(=O)OC;-0.7980467063928595;-0.0919196924533318;0.5286794673021974;0.3119133621040842;0.3637106648305564;0.1895205040532892;-0.4374430888915321;-0.24403077385437896;-0.13204469903156246;-0.7846025764390736;-0.006386976898855368;-0.046298627038477036;1.0208308198880136;-0.3231747165810259;-0.8587879144776747;-5.06854563599306;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(OC)c(OC)c2)c1C(=O)OC;-0.7980467063928595;-0.11526358482439279;0.9720908785670189;0.31114458034471565;0.3637106647333324;0.025735481583844158;-0.733015543588201;-0.24403077385437896;-0.3016396543455442;-0.09903382708880781;0.20051619811306898;-0.022984781910034693;1.3019283133709123;-0.09652991006698222;0.021620396844201778;-5.198827675347266;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(OC)cc2OC)c1C(=O)OC;-0.7980467063928595;-0.11526358482439279;0.9612546230430478;0.31100135241527;0.3637106666922027;-0.7082228186784263;-0.733015543588201;-0.24403077385437896;-0.3440127376086958;-1.6844529166659556;0.20051619811306973;0.013722715437363298;1.21202709549205;-0.09652991006698212;-0.8115024149637795;-5.277613296972787;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccc(Oc3ccccc3)cc2)c1C(=O)OC;-0.7980467063928595;0.3478329954448115;0.49966279163335603;0.3069710171964167;0.36371066409880326;-0.1657221572807095;0.08067965543794188;-0.24403077385437896;0.0660257814401677;-1.0584326167075835;-0.24383939126769225;0.019787247026022897;0.6442321563936267;-0.13706985336996624;-0.5785876390551483;-5.047861359465247;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1C(=O)OC;-0.7980467063928595;0.1462605114865188;0.08641954156156;0.307279703357833;0.3637106643716942;-0.3451658521383149;-0.441385277338169;-0.24403077385437896;-0.18097574065665353;-1.1251804192611436;-0.2923744712218374;-0.13039586059819672;0.7349409117843039;-0.4048910342574725;0.5001787156430804;-4.989767059147026;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;0.1270299064483017;0.3892203652837484;-0.2866934241327062;-0.12344057682638299;-0.28634897324739644;-0.3387963688927863;-0.6932177760373871;-0.24403077385437896;1.0179309026427443;-0.9045340414312311;-0.1479073912035282;-0.25788747624945935;0.1265680638545877;-0.42962737355268005;-0.5624375654322753;-5.3009802849894845;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(CC(=O)c2ccccc2)c1C(=O)OC;-1.2605850128134402;0.6529352685006796;-0.15213048199017984;0.9515531376978017;0.5656608890239204;0.3812814266710675;-0.6289601043572086;-0.24403077385437896;0.5161181663599541;-1.183534898170301;-0.6794164364262898;-0.11764941813083067;1.042789530290639;-0.23590377108375893;-0.11045349275464078;-4.916365804005181;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn2c1C(C)Oc1ccc(Cl)cc1-2;-1.2605850128134402;0.6672992310648278;-0.6446797454381725;-0.7167534904430908;-0.13887796033766528;0.3594636168607372;0.024938944378520515;-0.24403077385437896;-1.1068135444459815;-0.9534053397214346;-0.49198849553731616;-0.4476594064752683;1.1167862345486959;-0.32325125763658996;-1.4254050291440654;-4.533132403783795;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn2c1CSCC2;-1.2605850128134402;0.895785331983141;-1.070552459868609;-0.9511407721477487;0.7780233931957709;0.13771539614528136;-0.8227232504494572;-0.24403077385437896;-2.725970231763078;-0.7667412116836084;-0.8404354813149384;-0.7570661961304904;0.984782077343401;-0.04846072320767171;0.47586505544036856;-4.709929096052747;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnsc1NC(=O)C1CC(=O)N(Cc2ccco2)C1;-0.7980467063928595;0.09760811664107043;0.054156226321047864;0.5717209382645833;0.27644277342150847;-0.6147763124764825;-0.5507122476315242;-0.24403077385437896;0.02002328114189372;-0.5130863006355201;-0.26117787258153286;0.04162791297244237;0.4476535255415276;0.16909027471730992;-0.42348570744129527;-5.192171622194618;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnsc1NC(=O)CCCc1ccccc1;-0.7980467063928595;0.7557898469797013;-0.7085240798078176;0.060286167132043565;0.2757893258034633;-0.25815814044107155;0.08242155265854861;-0.24403077385437896;-0.18756849141908596;0.5394606146480725;-0.8578217758293292;-0.3018657657771348;0.2866073163888044;0.1730662302572006;0.11798857988714674;-4.7345863998001905;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnsc1NC(=O)Cc1c(C)c2ccc(OC)cc2oc1=O;-0.7980467063928595;0.12394415497862608;0.30357757934253665;0.8649085622036069;0.7677061643123322;-1.774120362334654;-0.08112426059622409;-0.24403077385437896;-0.06024930787606987;-0.2897598931112883;-0.1926036922423065;0.05276439769679866;0.244828071055804;0.15727690877301173;-0.9199503491752226;-4.913604440063635;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnsc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.7980467063928595;0.8178091600705298;-0.7001119929633068;0.8576936098560946;0.36292885393762403;-0.6143303286069955;0.35214058544936794;-0.24403077385437896;-0.5627941067715896;1.6215804078818812;-0.9042176064459632;-0.04770567952399779;0.18576719291544613;0.23559594111534135;-0.30620763936369333;-4.835240970088778;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnsc1NC(=O)c1cccc(OC)c1;-0.7980467063928595;0.27980882901218956;-0.2884471266801925;0.8583393495658883;0.37330753374600534;-0.39724460834211484;-0.23868344814017414;-0.24403077385437896;1.0274425726800849;0.5527753518706975;-0.11658214529236653;-0.14897895925693175;0.851094335540707;0.021889199863740466;-0.7540278528625818;-4.639795795098506;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1noc(C)c1I;-1.2605850128134402;0.8161093322236319;-0.9985874487041774;-0.8406449892320766;0.5096854679820263;0.10501331614413262;-0.33557877300646105;-0.24403077385437896;-3.5778494102828655;-0.7638165395125297;-0.43220113129223947;-0.9551537407821189;0.9926159265918341;-0.7383838477872707;-1.1368573178847337;-4.485059768120983;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)c1noc2ncnc(Nc3ccc(Br)cc3F)c12;-0.7980467063928595;0.11134377579263097;-0.37036772258859507;0.5169024441443697;0.5039886767140087;0.5666778105086;0.43240537579891286;-0.24403077385437896;0.44404205844587835;-0.7810070640819068;-0.301458457238765;0.4414835982252598;0.15935038088163472;-0.7035171559010844;-2.0750590247803666;-4.75509031760529;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2c(c1C)-c1nc3ccccc3nc1C(C)(C)C2;-1.2605850128134402;0.5308150532437427;-0.5901563334291434;0.32345546495157373;0.3909570545214109;-0.4706622239324131;0.7848736944486697;-0.24403077385437896;-1.2560558449886507;-1.2559750366390416;-0.2943524212303044;-0.242676106481677;0.7616934529494923;-0.06826858079814566;2.3243095067387225;-4.626922252781886;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2c(c1C)C(=O)CC(c1ccc(F)cc1)C2;-1.2605850128134402;0.4157234767867097;-0.5632390972220801;0.18703056582739336;0.6084350306443477;0.7902386828104614;0.6051374049223606;-0.24403077385437896;-0.11068470215473915;0.6129864160853794;-1.0655091312910154;0.03666899873411633;0.3890385940949271;-0.31168983956189494;0.7767893567818314;-4.697661798388151;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2cc(C#N)c(C#N)cc2c1C(=O)c1ccc(C)cc1;-1.2605850128134402;0.41319358467432926;-0.4493756922711907;0.6146715344873224;0.6695565567629532;1.097775147447695;0.6398653347731974;7.194128091364163;0.6358036366613484;-1.0478576375062219;-0.6732790893204654;0.4579232847815676;0.5314048026249518;-0.41091990967506203;0.41650861162273545;-5.476836134387137;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1oc2cc(C#N)c(C#N)cc2c1C(=O)c1ccc(OC)cc1;-1.2605850128134402;0.20278152576707553;-0.024980022015482783;0.6143847082736236;0.6687771760679675;0.7190051054646572;0.5024296440673112;7.194128091364163;0.17400525679009812;-0.09618735393943033;-0.21815429728048522;0.4903509437483961;0.8638810080968811;-0.370809670119206;-0.41030339677773286;-5.555502476531871;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)c1oc2cc(OC)ccc2c1C;-1.2605850128134402;0.3196519242369811;-0.4191469058944645;-0.5923856533062968;-0.2005218764162744;0.14384357151118488;0.19716674009600282;-0.24403077385437896;-0.34902921225600164;-0.21947876816383244;0.18371043136233833;-0.634876301653951;1.2369344487575078;-0.2715665692484813;-0.0888848484025071;-4.6050613238183535;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O;-0.7980467063928595;-0.007650820586613514;-0.42054452951259846;-0.4536729797429714;-0.0756381777040964;-0.06847860343156742;0.38230291100619274;-0.24403077385437896;-2.2003542424589884;-1.2119580144153999;0.010965932262666097;-0.49393211104273244;0.6171000159220291;-0.6715367770502114;1.6884417694896956;-4.4792211067459435;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2ccc(Cl)cc2c1NC(=O)c1ccccc1;-0.7980467063928595;0.11094690666290437;-0.3416578093621232;0.3841427376228795;0.3411219845982044;-0.007416837264603683;0.9254081286312139;-0.24403077385437896;0.2915001861391739;-0.2708200279548948;-0.3427465824884083;0.046256881356005655;0.6765502327960956;-0.5120335063026118;2.2584170886038706;-4.83057094712863;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1O;-0.3355083999722789;-0.2736520090802719;0.22514932472853705;0.28165704200645475;0.4805454454644235;1.135621131804441;0.4909422902914144;-0.24403077385437896;0.20460917020218145;-0.019326118039818933;0.3176784450050055;0.022834594739792956;0.13669201259035269;-0.5825737065876447;2.1307745419110713;-4.887799691953261;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cc(C)cc(C)c2)c1N;-0.3355083999722789;0.22154228617270322;-0.725799654374691;0.16154040376164056;1.5366606473717042;0.7363439311581131;0.5260690229269689;-0.24403077385437896;-0.4496539356114482;0.03371926731125151;0.44684020201620345;-0.4012228518206515;-0.30831427316887716;-0.30674240031845174;1.1508466622409854;-4.8503199814278055;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cc(C)ccc2C)c1N;-0.3355083999722789;0.22154228617270322;-0.7252228739598587;0.12349939390906355;1.5366814914995865;0.17923940804257446;0.5260690229269689;-0.24403077385437896;-0.400584202675426;-0.21568766434247513;0.44684020201620345;-0.3889439222093816;-0.2869780716697685;-0.3067424003184518;0.22428214398041074;-4.835407132343961;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cc(OC)ccc2OC)c1N;-0.3355083999722789;-0.2984853254288299;0.15037246261549003;-0.024893344984771155;1.5366725688333798;1.3516664958216347;0.25119764151519647;-0.24403077385437896;-0.39632297269567157;-0.7156557287893525;1.014469674808622;-0.3413239762182647;0.805723612073054;-0.2817476290834335;-0.8197297358957119;-5.0525904201903185;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2ccc(C(C)C)cc2)c1N;-0.3355083999722789;0.27901543759169156;-0.7118283425786923;-0.30707267834398894;1.5366568554090008;0.017025560247131057;0.7582730903139797;-0.24403077385437896;1.8379435572298162;0.2725550440121888;0.3886574715238855;-0.3947028444885112;-0.3554006375171637;-0.23217556393467384;-0.2704959169476196;-4.813987087785171;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2ccc(OC)cc2OC)c1N;-0.3355083999722789;-0.2984853254288299;0.15338712356627213;0.01852091718146847;1.5366714374137405;-1.0268405190551562;0.25119764151519647;-0.24403077385437896;0.2854326925015847;-0.704655512453842;1.014469674808622;-0.3535958601986573;0.8271163087466986;-0.2817476290834335;-0.9288893446245088;-5.087900477920078;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cccc(Cl)c2)c1N;-0.3355083999722789;-0.0939293865828023;-0.72252534283681;-0.27894294004734593;1.536658133769386;0.2998404764373012;0.5428279077652289;-0.24403077385437896;-1.1386908404049312;0.020626810973236324;0.3985591009301974;-0.44139416100773676;-0.22474576153753467;-0.7410598024043168;0.8866655409339185;-4.727849131329738;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N;-0.3355083999722789;-0.10601438342441935;-0.29408523776105516;-0.28684724968366077;1.536657859205;1.0652017250017156;0.24725545306855937;-0.24403077385437896;-0.5922353560614231;-0.20588218998411661;0.8606645838275506;-0.425421209777985;0.36130577629758764;-0.38905411296103537;0.25788174894838234;-4.8831182201208305;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2cccc([N+](=O)[O-])c2)c1N;-0.3355083999722789;0.934292782812665;-0.40108645593971665;0.0009152125153302276;1.5366570094669258;-1.0095293122129974;0.20123269492410328;-0.24403077385437896;-0.5823959363852375;0.1976214703164467;-1.05651976953743;-0.44690745579885904;-0.029243615641093148;-0.5487760582928967;0.21645744747220233;-4.805119150068053;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N;-0.3355083999722789;-0.10601438342441935;-0.27831659972644857;-0.2433681629055493;1.5366707993378375;0.19765607143437405;0.24725545306855978;-0.24403077385437896;-0.10270224086475492;-0.06964481744600497;0.8606645838275506;-0.40849482621734634;0.5777799767246834;-0.38905411296103537;-0.13388982845376882;-4.980451587733715;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1;-0.3355083999722789;0.7427721419327569;-0.25416627586815066;1.484266985936238;4.792732274770437;-0.9541694619179458;-0.19421922961415553;-0.24403077385437896;0.36313131658055997;1.3904887758078024;-1.1484384368890121;0.7277758669610661;-0.15357686680599078;2.100075316964908;-1.377816571679442;-5.320965650588828;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCCCCC1;-1.2605850128134402;1.1383074544822422;-0.9178349068973354;1.484117843725616;4.792728773310327;0.19290571643716395;0.296354034989404;-0.24403077385437896;-0.5167490373409152;-1.6004009370437995;-1.6277200901274347;0.40385695149624873;-0.012021541474553251;1.7603060277360696;-1.710935842426434;-5.1181260531822765;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(C)CC1;-1.2605850128134402;0.8938492370443802;-0.7731156435629108;1.483983323695363;4.792715923712979;0.439254921597565;-0.4501864422422878;-0.24403077385437896;-0.5760887914133471;-0.3134581083678533;-1.262966148087727;0.35974953169349333;0.8287624024848279;1.6535457943241558;-1.9308626171826404;-4.901769488830398;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1;-1.2605850128134402;1.1169880138902888;-0.7178814876871406;1.4839833467274244;4.792715923989863;0.5860999982808694;0.26967550387379263;-0.24403077385437896;-0.21776537128531478;-0.18893316556485004;-1.4530319089578227;0.6043020915243691;0.801623124568359;1.9493201269007372;-1.739371596031811;-5.037219091455228;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1;-1.2605850128134402;0.8760349457822022;-0.22199949137910718;1.48398339223903;4.79271592439264;0.20978148483112363;0.2756346259442897;-0.24403077385437896;-0.915263507016887;-0.4494497668932329;-0.9720748040500969;0.6443176811817128;1.0401513041897463;1.9193078765149327;-1.9786690086313965;-4.991812440698324;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-1.2605850128134402;1.0471768842987013;-0.6481168712670058;1.4839833910654805;4.792715924392058;0.5676680333788527;0.2716924374976535;-0.24403077385437896;-0.2542967045763316;0.5237530690244511;-1.416758190719245;0.5894187151630232;0.8572590699076659;1.7665307791930664;-2.077980401845005;-5.05203990871071;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)NCc1cccs1;-0.7980467063928595;0.7262048429719824;-0.8431317792371027;1.4701737319802974;4.778668819745953;0.6753068120479566;0.28503170305545894;-0.24403077385437896;-0.6518785384618485;0.03707218019152373;-1.2298686959395755;0.12258538273356946;-0.0031810222723814706;0.4508038666600999;-1.7219711085396865;-4.832646844940821;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(=O)(=O)Nc1cccc(Br)c1;-0.7980467063928595;0.7162345364290491;-0.7838633496943618;1.4695872752076988;4.77875669614367;-0.05338659632705965;0.7541062888046856;-0.24403077385437896;0.09761283018554345;-0.3749975355433143;-1.1835956976844035;0.2365931036459924;-0.19305271141162927;-0.37019679843052195;-1.2300705702234505;-4.863157377765802;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1sc(Cl)cc1S(N)(=O)=O;-0.3355083999722789;0.2085232744230948;-0.8798167990464991;1.4594955911088103;4.76700946119402;0.20894944453373482;-0.5825247916078714;-0.24403077385437896;-3.5778494102828655;-0.18512146510977825;-0.5111305907503857;-0.7254690382263165;-0.29971725785966913;-0.19060290294194848;-2.2793464069879197;-4.9727873523701565;;Out;In;In;Out;Tanimoto;Inside (T/E)
