SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)CSc2nccc(N3CCN(c4cc(C)ccc4C)CC3)n2)c(OC)c1;0.561009589417285;0.0742089946077556;-0.2836607454425078;-0.915104302117373;-0.4096702063852337;0.25469445938568525;-0.3936455501243854;-0.13409763238939287;-0.13972996050842443;-0.33811709767332193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccc3c2ccn3Cc2ccccc2)c(OC)c1;0.6583269210717113;-0.05202944683348771;-0.2836607454425078;-0.32123150424992725;0.608096500662255;-0.4577686541644585;-0.34491158374430864;-0.35787287445568855;-0.06807139351363507;-0.2572046096428985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1;0.33319364022166986;-0.46694277545329765;-0.2836607454425078;0.27776935592874397;1.0246826889575722;-0.49892255864843915;-0.21244057867949614;-0.3317697179050051;-0.6308335558320328;-0.5957044785157364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1OC;0.22481793617157134;-0.23225390770983784;-0.2836607454425078;-0.19739461144918416;0.32584986343636163;-0.308462087804966;0.13168404660397015;-0.5680968637021719;0.1107253795894428;-0.1427784328995674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3cc(C)cc(C)c3)c2=O)c(OC)c1;0.38865512068992497;-0.2869972132206292;-0.2836607454425078;-0.47597564188950303;0.12265395267858345;-0.4577686541644585;-0.1676716798720881;0.14167422600753687;0.3968229921242888;0.12523370747838794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1;0.4122042593003997;-0.4840010253305336;-0.2836607454425078;0.7426742131603786;0.9125700535750292;-0.6482291250079317;-0.3685833625079779;0.0007370802514606206;0.23913050104009737;-0.031283680951363274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1Cl;0.40897371826762596;-0.5945255891660518;-0.2836607454425078;0.4601442141782265;1.014665489880112;-0.6482291250079317;-0.3494553172964937;-0.08743608252872659;0.34827565021881035;0.04901310720629635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)c(OC)c1;0.22461831055415513;-0.31757323784791996;-0.2836607454425078;-0.529071433061548;0.6356488423251239;-0.4577686541644585;0.0642377411137429;0.006756487065786719;0.5774615475098213;0.21251121876157567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.3132703295791003;-0.5564464996500155;-0.2836607454425078;0.348820622899686;1.1064619828931974;-0.6482291250079317;-0.2578407447722458;0.0007370802514606206;0.3047839338187463;-0.0007082933919591917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3cccc(C)c3)c2=O)cc1;0.41249654634144084;-0.4840010253305336;-0.2836607454425078;0.24514590241688;1.014665489880112;-0.6482291250079317;-0.3682917912183418;-0.024544428368699304;0.2208317192442961;-0.044745877086121794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn(-c3cccc(F)c3)c2=O)c(OC)c1;0.18207183772137175;-0.5473474226923979;-0.2836607454425078;-0.6769117937576516;0.6356488423251239;-0.4577686541644585;0.14579683254845652;-0.01642937621901908;0.41028740040600203;0.09084563893973621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2-c2ccc(Cl)cc2)cc1;0.4143616167812299;-0.32525873785691517;-0.2836607454425078;0.2150953567969962;1.0692570758615618;-0.6482291250079317;-0.45533886782529875;-0.2841378900699273;-0.4189348913209089;-0.48216387069590216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2-c2ccc(F)cc2)cc1;0.35438425944475554;-0.6692142663905404;-0.2836607454425078;0.2150953567969962;1.0692570758615618;-0.6482291250079317;-0.36640680851468777;-0.2841378900699273;-0.42387113828599826;-0.4853268233078364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2-c2ccc(OC)cc2)cc1;0.32633020099443777;0.0620120104538189;-0.2836607454425078;0.7992615309527995;-0.15936508262401075;-0.4577686541644585;-0.1278412121326265;-0.45180192404942615;-0.40815286762614583;-0.4886831672656394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2-c2ccc([N+](=O)[O-])cc2)cc1;0.47722598140607425;-1.3070571070695622;1.8692515789416542;0.5193378474495944;0.8001825570255118;-0.5163412428252562;-0.16785590979559353;-0.15864980547490884;-0.391016269221576;-0.4744748667048345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)cc1;0.4385153246569319;-0.1071788470680501;-0.2836607454425078;0.2605689251821272;0.7884918034216989;-0.6482291250079317;-0.45047858601939483;-0.5382148084453531;-0.42251851957363107;-0.4844601185178447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2C)c(OC)c1;0.1406847127556376;0.18615574476472574;-0.2836607454425078;-0.9018413746657999;0.12612980088398199;-0.4577686541644585;0.22813167075728835;-0.052119044346690555;0.06577410850197442;-0.18646987624369588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2C2CCCCC2)cc1;0.5803108989434578;-0.17798696381338697;-0.2836607454425078;0.2371369365008021;0.001953884494003679;-0.6482291250079317;-0.642752116241144;-0.5382148084453531;-0.3047160102225137;-0.46873205833473786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2Cc2ccc3c(c2)OCO3)cc1;-0.017606029994473294;0.13746881094168037;-0.2836607454425078;0.1141768541142291;1.0706137187741378;-0.46625671545323627;0.26239512664905495;-0.29757938406138523;-0.032659060293560825;-0.230951236659025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2OC)cc1;0.41276027472133786;0.032664449488443985;-0.2836607454425078;0.44335064956715436;0.4700717819909882;-0.4577686541644585;-0.19680095779660536;-0.4365298290462283;-0.2443775560373543;-0.3883848415355642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncnc3c2[nH]c2cc(OC)c(OC)cc23)c(OC)c1;0.09671512791729132;0.334477796296199;-0.2836607454425078;-0.1706897849730447;-0.5920505710906374;0.06783289709923923;0.5736453557227753;0.12561448002341663;1.052583960647329;0.638122294315065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncnc3c2[nH]c2ccccc23)cc1Cl;0.3356987653619993;-0.18643406957547665;-0.2836607454425078;-0.05961366621725918;1.0883741812692551;-0.5035485154311802;-0.23198271617742142;-0.00023032441511988374;0.502815888565331;0.13106138799823389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;0.4156616874570541;-0.11473361812304998;-0.2836607454425078;1.5886107951983737;0.0960467084544756;-0.15290072851769665;-0.4911437908253149;-0.7020555376727449;-0.46909598206410635;-0.6441806840169362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nn3c(=O)c(C(C)(C)C)nnc3s2)cc1;0.37931157809546834;-0.7699573939752634;-0.2836607454425078;1.0393699360302553;-0.33959601615970986;-0.3733698247103379;-0.3771606357410808;-0.3018783157432034;-0.13334263506889263;-0.30633109303386996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3cc4ccccc4n3C)o2)c(OC)c1;0.09725669972835084;-0.02620861546805704;-0.2836607454425078;-0.4613723277999336;0.40518273238739744;-0.3181101372739261;0.144644630374565;-0.427150382978414;0.6697871772867404;0.30307005602987624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;0.1338645773197237;-0.6960685249124181;-0.2836607454425078;0.6304106806287021;1.2927398032795672;-0.49740306839422305;-0.2587794372746899;-0.2474303687159714;-0.2227700382377082;-0.3528118463945381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;0.1240134543471729;-0.02344382135776084;-0.2836607454425078;1.0383809599136908;0.2189192559287436;-0.3069425975507497;-0.02471041282564504;-0.43286584228968744;-0.18349228142469498;-0.3331183064190541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c(OC)c1;0.08668930933586538;0.010786741594495709;-0.2836607454425078;-0.598885604006743;0.3790030531225798;-0.3069425975507497;0.03950102168552166;-0.06553372239005073;0.18321873295698685;-0.05448462084238954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)cc1;0.1334793898248955;-0.30932237403553997;-0.2836607454425078;1.1059107512880015;1.0451416274571421;-0.630916138247798;-0.2319472506523981;-0.462757244451505;-0.14597236419966172;-0.3066486486259637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1;0.22402211086592444;-0.23007184927714422;-0.2836607454425078;0.8655510085090947;1.0030290284622179;-0.49740306839422305;-0.34418545539078577;-0.6213210923761989;-0.31136391190741786;-0.407476812164821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3)[nH]2)cc1OC;0.12278362556787037;-0.02344382135776196;-0.2836607454425078;0.12103707483588845;0.2861490653891082;-0.3069425975507497;0.019736992118162138;-0.8611325317995029;0.3931128496746436;0.045470162289164125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)c(OC)c1;0.13228474688789163;-0.1535792104532129;-0.2836607454425078;-0.23434039011177138;0.5428890638481868;-0.3069425975507497;0.012027474853035233;-0.41296033353299927;-0.10868876764934601;-0.28400367630778595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccccc3OC)o2)cc1;-0.011747899903958168;-0.06630536083912654;-0.2836607454425078;1.102950854324343;0.39743854398659184;-0.44045566740432474;0.23298512313913194;-0.7888084468940594;-0.5465516547362216;-0.5563748269392733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2C)cc1;0.3504456304972749;-0.2650321701078075;-0.2836607454425078;0.06003814726068556;1.0451416274571421;-0.3750575382638248;-0.3425768534498217;-0.2162625354049289;0.27162034570607635;-0.04237510872630307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)n2C)cc1;0.3935554311214884;-0.2650321701078075;-0.2836607454425078;0.2328216947292388;1.0451416274571421;-0.3750575382638248;-0.3554184406569013;-0.2162625354049289;-0.16802234894983684;-0.320602981128507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1;0.3872564287730314;-0.2650321701078075;-0.2836607454425078;-0.03950146543921141;1.0451416274571421;-0.3750575382638248;-0.36180862946365233;-0.2162625354049289;-0.03746360807484905;-0.2379788840180266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(C)n3c2cc2sccc23)cc1OC;0.4193979947936709;-0.16048631557586143;-0.2836607454425078;-0.29620159036828936;0.36355758760229295;-0.3225678707573971;-0.13789632966445842;0.21163129756760576;0.6475206561388687;0.24083690589102758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-n2cccc2)cc1;0.8054042035823242;-0.5825359777125448;-0.2836607454425078;0.24128481520469433;0.10725069279911469;-0.38038504578430626;-0.7646796171974168;-0.7065969651353309;-0.018453376310703117;-0.20648703037871124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(CNC(=O)Cc3ccccc3)n2-c2ccccc2)cc1;0.4106829732297599;-0.4843031272672955;-0.2836607454425078;0.43136733225174123;0.5235249903091306;-0.3503264069179452;-0.5272850742877542;-0.7111627651961048;-0.12054279305972115;-0.3098454324302049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)n2-c2ccccc2)cc1;0.28313327616943074;-0.7828730072067406;-0.2836607454425078;0.1759257113972197;0.7538072913200403;-0.3503264069179452;-0.37536612432892;-0.4954433712056821;-0.1297394003029807;-0.3152194055383867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;0.5434875970636791;-0.1870798389359123;-0.2836607454425078;0.3011541107207731;0.4987790879492542;-0.3862250779870014;-0.44132246746207215;-0.573481571158526;-0.5512163744024602;-0.6089151571498436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(N)s2)cc1;-0.37653207415618845;0.16286546159239862;-0.2836607454425078;0.5722145897627801;0.964926359821951;-0.630916138247798;0.22917570811400353;-0.8344556152360255;-0.6583089422184779;-0.504939630810765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(N3CCOCC3)c3ccccc23)cc1;0.6574570863232384;-0.24934265141780895;-0.2836607454425078;0.24495003930478118;0.235752572963296;0.07370793068011626;-0.4629295211925964;-0.599698749477372;0.16568288109626236;-0.04824220582994481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccc(OC)cc3)s2)cc1;-0.4244516231747204;-0.001181793970020575;-0.2836607454425078;0.5136884934677066;-0.15835546449326865;-0.278891445207864;0.2366397149857099;-0.9190426128982542;-1.4710568566449698;-1.2672605138999646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)cc1OC;-0.4290099617928376;-0.001181793970020575;-0.2836607454425078;-0.04593739417530168;0.37178847608966004;-0.278891445207864;0.27582590583431077;-1.2111844902867963;-0.8373362204302917;-0.811066031216324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc3[nH]c(=O)c(C)nn23)cc1OC;-0.34390045005559416;-0.1262509966574616;-0.2836607454425078;-0.12464548824272653;0.20012635551159655;-0.04939628401328992;0.500279305737992;-0.39130950269886433;0.41002230529142714;0.033852534355974975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1;0.17716756236611178;-0.6908095411597014;-0.2836607454425078;0.5138298182537545;0.7469144654121808;-0.33324671466065797;-0.3359450383338186;-0.3205368151955994;-0.3745954249386506;-0.4948952364309061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1;0.6375799632615429;-1.6343749492868702;1.8692515789416542;-0.5857760913771609;0.9065872461896326;-0.23087876200723467;-0.18272451268074053;-0.5640963883659473;-0.6398385129413339;-0.6146734563536387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)c(OC)c1;0.07195819093136281;-0.45700203319921223;-0.2836607454425078;0.09070195315207367;0.5246221993517349;-0.3546144330302133;0.4660344662458709;-0.46263573468661706;0.8809960309768314;0.5310776522383622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)cn1;-0.4980406513358797;-0.30458127921865025;-0.2836607454425078;0.0941916029737763;0.9511616330936223;-0.4463447323759053;0.3558139550513942;-0.6890084266681609;-0.039595395214768896;-0.23610908650789939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2c(C)c3ccc(O)cc3oc2=O)c(OC)c1;-0.41122978081194567;0.026385342852110822;-0.2836607454425078;-0.14905136753320833;0.26146215129721173;-0.7309413329141671;0.7379230407347621;-0.06714845215453355;-0.47857160136204663;-0.5592885818612648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2c(C)nc3nc(C4CCCCC4)nn3c2C)cc1;0.6070186377141389;-0.466442789032956;-0.2836607454425078;2.03656196278675;-0.04154392021589776;-0.5336253150042632;-0.8162844631635119;-0.1963800661621041;-0.41794786230248415;-0.6307379063912756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccccc4)cs3)c2C)c(OC)c1;0.6018785363412646;-0.2592998214033021;-0.2836607454425078;0.9230957412591737;0.35728532719355516;-0.4722201805308947;-0.4632549387896105;-0.11492152210947733;-0.07398776339563354;-0.26235750811619685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccc(Br)cc2)c(C)c1;0.6450578639722382;-0.5059443607075144;-0.2836607454425078;0.07545656368016554;0.9021994990523924;-1.058197768248873;-0.6825981321026225;-0.994412499257848;-0.5016013137754849;-0.5077345849077566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccc(C)cc2)cc1-n1cnnn1;0.7030031498105748;-0.9270028455492447;-0.2836607454425078;0.23010875680199716;0.7884918034216989;-0.5168766874468786;-0.6409026529193543;-1.1538164163817108;-0.3033776098769655;-0.4099760774289122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccc(Cl)cc2)c2cccnc12;0.6224595433844604;-0.6042839087594679;-0.2836607454425078;-0.11448545482713582;1.264969338547841;-0.9246846983952982;-0.549948622946964;-0.7235982064055454;-0.014035974433876799;-0.2231527064365972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)c(OC)c1;-0.06362478276581905;-0.15544912900837635;-0.2836607454425078;-0.29743110815918633;0.4656530239073785;-0.5759800263523706;0.09099540736976225;-0.1884602011268063;-0.9947281387994533;-0.9097157059943886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccccc2)c2cccnc12;0.6521826203217977;-0.3839725902700298;-0.2836607454425078;0.0392110554044837;0.9557104312649417;-0.9246846983952982;-0.5440921480361395;-0.7510551497691287;-0.04461855987722974;-0.24250689515368684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccccc2)cc1-n1cnnn1;0.6399877506796395;-0.8970069420759134;-0.2836607454425078;0.27147397294231046;0.9557104312649417;-0.5168766874468786;-0.5317454267075993;-1.2229223335747348;-0.2927396501359878;-0.39243989175579225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2ccccc2Cl)cc1OC;0.4047333546101104;-0.31311256894641404;-0.2836607454425078;-0.07186052275507682;0.12230317569537784;-0.8677372974054;-0.09267245144613212;-1.010523264555004;0.29773487883124927;-0.04903584355020564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2cccs2)cc1NC(=O)c1ccccc1;0.29329166659038813;-0.46294145646414614;-0.2836607454425078;0.8053527966841516;1.0828387437139337;-0.8999535670494189;-0.3492774023919616;-0.8248093077720523;-0.13957302014151293;-0.3082084650861271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2coc3cc(C)ccc23)c(OC)c1;0.37973930866396005;-0.03977878850975729;-0.2836607454425078;-0.5044040498655901;0.3554755762473019;-0.8677372974054;0.06636108810525951;-0.03313185484341437;-0.06272170690338201;-0.253728582564598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)c(OC)c1;0.37939720975876956;-0.03977878850975729;-0.2836607454425078;-0.4601368483555169;0.2442988310527498;-0.8677372974054;0.06592331588394816;-0.5638533688361714;-0.035264597884067404;-0.23526633711511585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2coc3ccc(C)cc23)cc1;0.4919207228317242;-0.211908238443585;-0.2836607454425078;0.16922267510237265;0.8542305104688237;-1.058197768248873;-0.2890106451889794;-0.7089724810388467;-0.3652535134113965;-0.44542072045769987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(COc3ccccc3)n2)cc1;0.45898154047567113;-0.12436022170978991;-0.2836607454425078;0.4485230981011329;0.7309687795702496;-0.9246846983952982;-0.19475842178960745;-0.9644103087809859;-0.31733580512426696;-0.424931893624932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1;-0.02074238154083766;-0.37631513623426166;-0.2836607454425078;0.7645177454507887;0.805307409246214;-0.7664404971958438;-0.15880447765642355;-0.6136723724392008;-1.321818707988988;-1.0408697226229682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)NC3CCCC3)n2)cc1;-0.24702262842145392;-0.15341641222462288;-0.2836607454425078;0.5466692543453606;0.4098296284433956;-0.6012689125783535;-0.17932814184061793;-0.5358500414825846;-1.665147644490305;-1.6595642910951587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3cc(OC)cc(OC)c3)n2)cc1;-0.053099526101913756;0.001061153013396728;-0.2836607454425078;-0.49213310057242754;-0.09083303196768086;-0.3855195555088973;0.3268116345659946;-0.7452948854989657;-1.6170413633606564;-1.4335932311722546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(Cl)cc3)n2)cc1;0.02057122538169568;-0.47290834343302335;-0.2836607454425078;0.3979787416888481;1.3288154732823014;-0.7664404971958438;-0.22453337916075541;-0.3148518198709642;-1.1877289335373817;-1.019039470902644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1;-0.10102529764336785;0.001061153013396728;-0.2836607454425078;-0.11361369163495107;-0.056987864623053205;-0.3855195555088973;0.34871887338767504;-0.5375837416019132;-0.23684816800065153;-0.3854469407864667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccc(OC)cc3)n2)cc1;-0.0332304138077138;-0.15216919391864747;-0.2836607454425078;0.7382462857646833;0.33755372025197383;-0.5759800263523706;0.06899340502403367;-0.46235799808115885;-1.0549590055750626;-0.9677254615960822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)c(OC)c1;-0.02157641722686429;-0.15216919391864747;-0.2836607454425078;-0.12035043587734898;0.4987790879492513;-0.5759800263523706;0.09925298967658086;-0.6923239073957542;-0.8881536453077784;-0.8476478111497976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(=O)c3ccccc3)n2)cc1;0.0452817670551168;-0.36200079121552836;-0.2836607454425078;0.5490210260329703;1.064499015153906;-0.7664404971958438;-0.21956448492913824;-0.6266398945477796;-1.247541628613877;-1.059730868777022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2csc(NC(C)=O)n2)c(OC)c1;-0.27115943193120984;-0.023480522321521303;-0.2836607454425078;-0.6699749983504985;0.22588585961152088;-0.5759800263523706;0.3755505721667435;-0.35991137945246804;-1.4697233753356613;-1.0557181790801853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2nc(Cc3ccccc3)n[nH]2)cc1;0.5503330780442741;-0.29518190430449687;-0.2836607454425078;0.32911382444821546;0.930601239152367;-0.6515131116511913;-0.426352030790418;-0.7363740902563678;-1.2332906913493047;-1.05003576044636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2nnc(-c3ccncc3)o2)cc1Cl;0.12528546473190086;-0.26956639493195245;-0.2836607454425078;0.07221191276479404;1.2497628893961783;-0.6515131116511913;0.12508615381201058;-0.5277013206931164;-1.1765514242606188;-0.8799735897046927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Cc2nnc3ccc(C(=O)Nc4ccccc4)cn23)cc1Cl;0.25169552077489155;-0.5389656053801379;-0.2836607454425078;0.12600500369409184;1.0673986093595378;-0.5088941836583839;-0.26897933139688396;-0.1849926724659044;-0.9348493916492383;-0.9703397938014886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
