SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Nc1cccc2c1CCCC2)C(=O)c1cccn1Cc1ccccc1;0.37436116328988894;0.039849424547884295;-0.7176215151534423;-0.2301448223272873;-0.22686983848846543;-0.3649018815733288;-0.7857197514767525;-0.8676399308391403;-0.16963009451046696;-0.3100474130405049;-0.3485525164923331;0.6387981567963593;-0.22535544862683213;-0.9881675766019516;-1.049130939351573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2c1CCCC2)C1CCN(S(=O)(=O)c2cccnc2)CC1;0.42766852459623506;0.446956194730521;0.7361352132346455;-0.2301448223272873;0.31963938981030654;-0.1338135000809371;0.05869838057990683;-0.33010087015304995;-0.5685810602684436;-0.6502124872357897;0.04537531170444413;0.05350230219039575;-0.22535544862683213;-1.7955979003012674;-1.2655223468827324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2c1CCCC2)N1CCC(CN2CCCCCC2)CC1;0.3994306803881009;1.6461737325317978;-0.8231190872595082;-0.2301448223272873;-0.7152498464686743;0.4248378990852934;1.114221045650731;-0.018531720732376945;-0.03664643925780807;0.024478937768380952;-1.1893433843133705;-0.5594092276692028;-0.22535544862683213;0.09954054938103231;-1.2142736037994704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2c1CCCC2)c1nc2ccccc2nc1N1CCOCC1;0.7085120713389433;-0.04851345442472967;-0.505174985324737;-0.2301448223272873;0.10238158482566488;-0.13771145440714985;-0.7857197514767525;-0.18616768268500827;0.2293208712475097;-0.06773477739211596;-0.4387820758409186;-0.20559380572853977;-0.22535544862683213;-0.03707671678275088;-0.5008250348930554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cc(-c3ccccc3)oc12)c1nc2ncccn2n1;0.2756559691818001;-1.1452000087419816;-0.3898997864257788;-0.2301448223272873;-0.2293123121501572;0.05240694716480944;-0.7857197514767525;-0.6249344450156993;-0.4355974050157847;0.40734577568957997;0.2509631293456713;-0.39517791656985995;-0.22535544862683213;-0.1546791091441161;-0.32740906579066414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2ccccc12)C(=O)c1cccn1Cc1ccccc1;0.35589680293745085;-0.40502416964024485;-0.719082098326203;-0.2301448223272873;-0.9274676576897652;-0.6461765583195503;-0.7857197514767525;-0.8676399308391403;0.36230452650016853;-0.46497878779348806;-0.016557267058134213;0.4981523890109928;-0.22535544862683213;-0.9896259312186981;-1.049130939351573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2ccccc12)C1CCCN(S(=O)(=O)Cc2ccccc2)C1;0.5141508857718566;0.3950803988414722;0.7542688959767396;-0.2301448223272873;-0.28512911467647895;-0.6461765583195503;-0.36351068544842285;-0.4611319865129388;0.6282718370054863;-0.5904575243525941;-0.08600241232647722;0.3369795078576313;-0.22535544862683213;-1.950650965240047;-0.47009473370061955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2ccccc12)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.43468874431081633;0.1512912443708875;1.5315923114370247;-0.2301448223272873;-0.1295892442694767;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.4952881817528274;0.5484884489007363;0.1598741642850329;-0.3780458104408522;1.3184060259801063;-1.9546826316162027;-0.3588760564198802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2ccccc12)c1cccc([N+](=O)[O-])c1;0.11039408620831816;-1.0341543039979413;-0.8231190872595082;2.562094166631488;-1.3277208822668378;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.3026137497631258;-0.17908333246027042;0.7047654250855346;0.9908275834883116;-0.22535544862683213;-2.64872377021286;-0.7224275947850187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Br)ccc2o1;0.26141983563063;-2.184531595565494;-0.4538744196019408;-0.2301448223272873;0.0010877775785714796;0.32352354414432233;-0.7857197514767525;-1.0087241940262903;-0.5685810602684436;1.5931842537730085;0.7892620331204917;0.16099309577403562;-0.22535544862683213;-0.6226495871337395;0.7159028279447311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Cl)cc(Cl)c2o1;0.33134138563250237;-2.0802694188538955;-0.5008253056935473;-0.2301448223272873;0.12011691393813113;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.7015647155211024;2.220027045952248;0.7847384730203051;0.044985994283798555;-0.22535544862683213;-0.7339612862595513;0.7528752215668734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1cc(=O)c2cc(Cl)ccc2o1;0.2594191927182944;-1.8168681902981598;-0.5007581112522304;-0.2301448223272873;0.0010877775785714796;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.5685810602684436;1.9628771988545621;0.804428090972921;0.142784446379858;-0.22535544862683213;-0.7128366817224164;0.7159028279447311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1cc(=O)c2ccccc2o1;0.2161374268558953;-1.0603383962186246;-0.5005466727435528;-0.2301448223272873;-0.5375024878918104;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.4355974050157847;0.6712457769170372;0.8376831662638745;0.13243422571660562;-0.22535544862683213;-0.6263358491794512;0.06542595619687812;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1;0.09436695782268613;-1.2031307501440838;-0.8231190872595082;2.562094166631488;-0.5389839105305783;-0.4150881768271587;-0.7857197514767525;-0.8792880537615945;-0.5685810602684436;-0.20738780645097293;0.9445965342231266;0.6138513545432638;-0.22535544862683213;-2.3829504921524607;-0.7224275947850187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1ccccc1[N+](=O)[O-];0.13395396493519743;-1.203130750144083;-0.8231190872595082;2.562094166631488;-0.7830893464787992;-0.4150881768271587;-0.7857197514767525;-0.8792880537615945;-0.5685810602684436;0.6814128122949171;1.2536068814519972;0.264484569280967;-0.22535544862683213;-2.3829504921524607;-0.8176112257009536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2cccnc12)c1sc2cccc(Cl)c2c1Cl;0.4829984727205679;-1.657389069134167;-0.7718526997174118;-0.2301448223272873;-0.1912154168361503;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.7015647155211024;-0.7162813140205199;-0.061571875710348396;0.14740054294775298;-0.22535544862683213;-1.143338912289303;-0.3792642861656997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nc(C(F)(F)F)[nH]c12)C(F)(F)F;-0.3802575511165372;-1.735858949664431;3.4544441881505317;-0.2301448223272873;-1.056354966149831;-0.661607712991514;-0.7857197514767525;-0.7153153133339144;-1.3664829917843968;-1.8417941711840766;2.49494356158948;-2.7095961117274676;6.7215711871043915;-0.3646360405765482;1.7531465253804694;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1cccc2ncccc12)C1COc2ccccc2O1;0.21747792715182304;-0.7538384153386287;-0.16653308355980295;-0.2301448223272873;-0.38810164477934744;-0.4150881768271587;-0.7857197514767525;-0.6745500713895204;-0.16963009451046696;-0.44969334593232285;0.2948568557883801;-0.30617830200698315;-0.22535544862683213;0.06615734791074729;-0.31260194008941855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2ncccc12)c1cc([N+](=O)[O-])ccc1Cl;0.24113584029779636;-1.896290656118389;-0.8231190872595082;2.562094166631488;-0.2037827668618593;-0.4150881768271587;-0.7857197514767525;-0.8792880537615945;-0.7015647155211024;-0.4682476600483372;0.9949318194898238;0.9231093772809617;-0.22535544862683213;-2.230443749751773;-0.5025055982395148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nonc12)c1ccc(Cl)cc1;0.003946605849920541;-1.983979537879762;-0.553748088573413;-0.2301448223272873;-0.7180151652691382;0.04664485599033832;-0.7857197514767525;-0.8686131533992133;-0.8345483707737613;-2.018671320207305;0.7616378954937142;0.13894040354086332;-0.22535544862683213;-1.7348298241768592;-0.7110482316867233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nonc12)c1ccco1;-0.20220278729395635;-1.5040535447678696;-0.266207923639069;-0.2301448223272873;-0.6080421792753802;0.04664485599033832;-0.7857197514767525;-0.8686131533992133;-1.100515681279079;-3.0413460439374256;1.2706958025086095;0.23175540871812159;-0.22535544862683213;-0.8904257375381966;-0.9663410818627547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)C1(c2ccccc2)CCCC1;0.6135840440793506;-0.7190835823475967;-0.32682485061801286;-0.2301448223272873;-1.0247448807821207;0.3219420693782368;-0.7857197514767525;-0.9097905046387048;-0.7015647155211024;-0.494761507671485;-0.23823735836280518;0.02958306121787965;-0.22535544862683213;-1.190482366116987;-1.5304501784914992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)C1CCN(S(=O)(=O)N2CCCC2)CC1;0.37985560994318285;-0.2743572514314696;1.3076567094323608;-0.2301448223272873;-0.5550635435300637;-0.24060728411420634;0.9031165126365661;0.22614834021260938;-0.3026137497631258;-2.0189845838708993;0.2206420022106866;-0.9079161279322217;-0.22535544862683213;-1.7135459155233173;-1.1950745983863436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)c1ccc(F)cc1;-0.04082759408454382;-1.303769325521085;0.3978566111990464;-0.2301448223272873;-0.7180151652691382;-0.24060728411420634;-0.7857197514767525;-0.9097905046387048;-0.8345483707737613;-1.163476212836903;0.8164621246534712;0.6963326305395232;0.5465252886766371;-1.3647351862973556;-0.7110482316867233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2nsnc12)c1ccccc1Cl;0.1081218500756866;-1.6609925969964492;-0.3412079053988195;-0.2301448223272873;-1.016366253650296;-0.24060728411420634;-0.7857197514767525;-0.9097905046387048;-0.8345483707737613;-1.681626561676798;0.42186258053027265;0.24703402323222626;-0.22535544862683213;-1.117446257856204;-1.300773187808499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)c1nc(-n2cnnc2)ccc1Br;0.3562439665290697;-2.0866775834903746;-0.20923047294960326;-0.2301448223272873;0.017614156642616105;1.2019063033488193;-0.7857197514767525;-0.39059477323140535;-1.100515681279079;-0.3326580741145569;0.5768809806138158;-0.023420420973835662;-0.22535544862683213;-0.25676304676949174;-1.177202353509893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)c1nc2ccccc2nc1N1CCCC1;0.595702075410313;-1.0403072440076866;-0.3291478503116941;-0.2301448223272873;-0.20800421758090315;0.21767152454436414;0.05869838057990683;-0.3035988842957737;-0.3026137497631258;-0.9256951005555798;0.06141645576067169;-0.26156282613136095;-0.22535544862683213;-0.46257422506409174;-0.5277140484364227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C(=O)NC1CC1;-0.435614471192573;-0.0513563599316058;-0.8231190872595082;-0.2301448223272873;-1.1392330889921034;-0.39965702215519505;0.05869838057990683;-0.8256099952314331;-0.9675320260264202;-2.011410570443162;0.3935103613343526;0.45389796502673535;-0.22535544862683213;-0.6455644710276996;0.14451129014798422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C(=O)c1cccn1Cc1ccc(F)cc1;0.15859043542294624;-0.728450380606279;0.026750552126295297;-0.2301448223272873;-0.4940486837713873;-0.6461765583195503;-0.7857197514767525;-0.8676399308391403;-0.03664643925780807;-0.9609932323616925;0.37301675159182435;0.9508000943961741;1.3184060259801063;-1.2996323606156237;-0.3815050372943152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;0.41484667595075225;-0.45110107642116887;-0.4153577943076653;-0.2301448223272873;-0.02664011132406829;-0.6461765583195503;-0.7857197514767525;0.10800887892421056;0.7612554922581451;0.026377800129250884;0.17667123986568664;0.5924567993318137;-0.22535544862683213;-0.5652508898276299;-1.015077418910121;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2;0.681334277349503;-0.5575820185128747;-0.7251403491553443;2.562094166631488;-0.33150077875097633;-0.17868143432758227;0.48090744660823653;-0.6221545550740724;-1.100515681279079;-0.29570320059500277;-0.6498711768858572;0.7490485995440658;-0.22535544862683213;-2.29118251082325;0.23791934591639533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1=C(NCC2CCCO2)c2ccccc2S1(=O)=O;0.6191363901268242;0.3571215778027688;1.0157416816587277;-0.2301448223272873;0.04386875200484986;-0.39965702215519505;0.05869838057990683;-0.4122086910426662;0.0963372159948508;-1.3276912313934732;1.1946182486934784;-0.007973598608957837;-0.22535544862683213;-1.150232189285215;-0.8419403113561111;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1=C(Nc2ccc(F)cc2)c2ccccc2S1(=O)=O;0.6303712193545624;0.08514519505786568;1.4592714712027832;-0.2301448223272873;-0.9687545147858811;-0.39965702215519505;-0.7857197514767525;-0.9184475074910131;-0.03664643925780807;-1.2255367287930061;1.8539555011437139;-0.3762993810744167;1.3184060259801063;-1.7140657218707525;-0.38990785402662054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1=NN(CC(=O)N2CCCCC2)C(=O)CC1;0.13507216420082396;-0.021148105640937713;-0.8231190872595082;-0.2301448223272873;-0.018682677136014736;-0.40964343453067564;0.48090744660823653;0.09771419346661535;-0.3026137497631258;0.10051530308774713;0.16555355429713564;0.31038527683661904;-0.22535544862683213;-1.1005352025667623;-0.18943291031007947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.20370291467861287;-1.078845178884868;-0.8231190872595082;-0.2301448223272873;0.16585016201499975;-0.4150881768271587;-0.36351068544842285;-0.38047139162117866;-0.16963009451046696;1.0610446382404337;-0.2515712388155782;-0.34401564845194527;-0.22535544862683213;-0.740177205735213;0.07576097142912074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccccc2)S1;0.6554444230337044;-0.6390376996218049;-0.19335446327423728;-0.2301448223272873;-0.0376118398588941;-0.6461765583195503;-0.7857197514767525;-0.4031589915830064;0.36230452650016853;1.1185659714870004;-0.026147697755841588;-0.42547853017792553;-0.22535544862683213;-0.1808545585927481;0.01481564058414371;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.2805236825599813;-0.2567122186465542;-0.8231190872595082;-0.2301448223272873;0.018391790013280625;-0.6461765583195503;-0.36351068544842285;-0.48502091063374786;-0.16963009451046696;0.4676231966508304;0.2251244734769646;-1.0704981554533837;-0.22535544862683213;-1.0360434526125646;-0.3072866699703778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CC(=O)n2c(nc3ccccc32)N1;0.18655029391787153;-0.6699439677224548;-0.7343285170610316;-0.2301448223272873;-0.7019654450420063;-0.16856864066280347;-0.7857197514767525;-0.5745077022278652;-0.4355974050157847;1.2598505544891907;0.6113239272583836;-0.32775427967643916;-0.22535544862683213;-0.3307762528206557;-0.05257295684608333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;0.43539319713874064;-0.21569265846803953;-0.8231190872595082;-0.2301448223272873;0.2810270561011216;0.05772530817199429;-0.36351068544842285;-0.11237795321744704;-0.03664643925780807;-0.9091134655869968;0.07110046192234958;0.15258475844575764;-0.22535544862683213;-0.6806822154183739;-1.341018257421114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.46818666432126166;-0.39762552329125894;0.7377843574099899;-0.2301448223272873;0.07467890863321157;-0.6461765583195503;-0.36351068544842285;-0.4611319865129388;0.2293208712475097;-0.940572193073233;-0.018973339201947714;0.0962660704974555;-0.22535544862683213;-1.9002334031617452;0.25523075767952974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2cnc3ccccc3n2)C1;0.27429287584396883;-0.030872931141406545;-0.8231190872595082;-0.2301448223272873;-0.3750334187744215;-0.18789774966097988;-0.36351068544842285;-0.5335636900432478;-0.03664643925780807;-0.5319131826299571;-0.4246371608274574;0.0625776702539751;-0.22535544862683213;-0.2335708111586804;-0.6159436241256331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.4082043368988665;0.15829434813703516;-0.691856442006446;-0.2301448223272873;0.25126077097907235;0.2549499043256269;0.05869838057990683;-0.2824613970396797;-0.3026137497631258;-0.47979125145203794;-0.6360317734068964;0.4537851198574576;-0.22535544862683213;0.03591933930393375;-1.5349062176677246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.2993024443906883;-1.2644458246133492;-0.7142748160102663;-0.2301448223272873;0.18598350521698087;0.05382735384578169;-0.36351068544842285;-0.4118361737524342;-0.3026137497631258;-0.2394699647780314;-0.39184882835697527;0.6435805835338363;-0.22535544862683213;-0.6678419697909036;-0.7634872002781621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCCn2c(-c3ccncc3)nnc21;0.3267075316502242;-0.4184648101360279;-0.7041231072423957;-0.2301448223272873;0.23984131719985022;0.05772530817199429;-0.36351068544842285;-0.6205595789788795;-0.5685810602684436;-0.3304056644197798;0.00375160798812958;-0.42555484576002817;-0.22535544862683213;-0.6311271496420362;-1.5634212308125504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.4528292846194817;-0.30940689837274143;-0.5146272964759031;-0.2301448223272873;-0.0010325117459758842;-0.17599305212266247;0.05869838057990683;-0.24490031312769575;-0.03664643925780807;-1.0186802303260734;0.06809188818211333;-0.8450079751179433;-0.22535544862683213;-1.0640500229950567;-1.2935707734665216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccco2)CC1;0.07620351498279455;-0.1301143435791264;-0.5252153846475133;-0.2301448223272873;-0.2795899850592028;-0.6461765583195503;0.05869838057990683;-0.5115025079810673;-0.3026137497631258;-1.3422838434296396;0.05932037770750595;-0.4874861823103038;-0.22535544862683213;-0.4594236974747573;-1.0206792967316554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.33447717090936296;0.25976465917491764;1.4671282441671258;-0.2301448223272873;-0.06950383247580201;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.2293208712475097;-1.0951541301712393;0.1597146219518474;-0.23305207770809133;-0.22535544862683213;-1.9030729402307522;-0.0999342875190737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.37061194487679056;0.25976465917491764;1.5076000245109968;-0.2301448223272873;-0.3165881007676841;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.2293208712475097;0.49037217221649193;0.25990078792258453;-0.5709273740953335;1.3184060259801063;-1.9030729402307516;-0.0057508443591181325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.5903897982665209;-0.05546536512968675;1.0354979155798736;-0.2301448223272873;-0.21921082267120484;0.04664485599033832;0.05869838057990683;-0.18998982952597313;-0.16963009451046696;-0.0047887178109915175;0.6384929134943657;-0.6401040909743773;-0.22535544862683213;-2.1544548978443405;-0.805621840851202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.35815670795871263;0.4427337015634355;0.722748628564147;-0.2301448223272873;-0.8891707854283158;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.0963372159948508;-1.3098621283510483;0.2985819891572808;-0.5322418874582526;-0.22535544862683213;-1.9162894890391875;-1.1453210782608514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;0.1984484556505789;-0.3459442217577023;-0.04671602183327414;-0.2301448223272873;-0.18657219111002538;0.05382735384578169;0.05869838057990683;-0.5275324843592937;0.2293208712475097;-0.1687569567182184;-0.20825045635963957;0.12306783629224814;0.5465252886766371;-1.3165573982318879;-1.4912370337407421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;0.19836210142950583;0.07186288265860652;-0.8231190872595082;-0.2301448223272873;-0.27906945294428853;0.6057399853238548;0.05869838057990683;-0.5335636900432478;0.0963372159948508;-0.3395020326341225;-0.43227081648643995;-0.4828371320392243;-0.22535544862683213;-0.22736400876637916;-2.058015260390347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCS(=O)(=O)C12CCN(C(=O)NCc1ccccc1)CC2;0.5969925684386207;0.53546870733763;0.6220694982025916;-0.2301448223272873;0.10718605978493118;-0.39965702215519505;-0.36351068544842285;-0.010889770504524452;0.6282718370054863;0.2527788123569513;-0.026078463826417018;1.9468793853772806;-0.22535544862683213;-1.473370266247868;-0.4963435326358243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;0.2977754710835739;-0.4158792978186929;-0.05948236277903136;-0.2301448223272873;0.16615021541148073;-0.1839997953347672;-0.36351068544842285;-0.8776930776664015;-0.5685810602684436;-1.0197850430167072;0.03343497799464135;0.971416661910684;1.3184060259801063;-1.1742864092004872;-0.36999964207623837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;0.37051120928736814;-0.25037794649477585;-0.5141836337856902;-0.2301448223272873;0.27272442825878684;-0.6461765583195503;-0.36351068544842285;-0.16410650062282764;0.0963372159948508;0.032410652885920495;-0.337977581404418;-0.6204591019311252;-0.22535544862683213;-0.5380414458328543;-0.5262311984248437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
