SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)N1CCC(N(C(=O)Nc2ccc(Br)cc2F)C(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.050101226729791;-0.21588580496788723;0.45794099303306535;-0.7278520905629634;-0.37490153242073376;-0.24248631485539118;0.6012063475686864;0.06486025726698576;0.10418084124533288;0.3787302390057258;1.6839765812206853;0.07476142650589654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2ccc(C)c(C)c2)C(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0559050004988422;0.029718375467429163;0.952603235639826;-0.7278520905629634;-0.37490153242073376;-0.341921964022949;-0.006583579546417183;-0.38806464748076885;0.10418084124533288;0.3787302390057258;1.6839765812206853;0.49083149533863923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2ccc(C)c(Cl)c2)C(C)C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9693100969876096;0.050365178308581934;0.6524824703561716;-0.7278520905629634;-0.37490153242073376;-0.19691164232026048;0.1960130628252841;0.17262046452786417;0.10418084124533288;0.3787302390057258;1.6839765812206853;0.28691891984106044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2ccc(Cl)cc2)C(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7827635818568435;0.03186178280901422;0.5799312143809354;-0.7278520905629634;-0.37490153242073376;-0.4206418529472655;0.2944171462629673;-0.32678923550889666;-0.14533095715909267;0.19401445433385903;1.6839765812206853;0.20511943794351145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2cccc(C(F)(F)F)c2)C(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3136531827891347;-0.16751321802064234;0.12793839425740255;1.017642372875906;-0.37490153242073376;-0.45793022138509976;0.25389781778862736;-0.41145796978530125;-0.027772513680082277;0.5357386559768214;1.6839765812206853;-0.10479044640989801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2cccc(C)c2)C2CCCC2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5339181288963041;0.02005949505696939;0.3396620664362927;-0.7278520905629634;0.29961181614366744;-0.4330713090932103;0.5201676906200059;-0.5644955750549524;-0.6468833897625808;0.06859015609986965;1.6839765812206853;0.6040963705842158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)c2cc(C)on2)C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.267802874262019;-0.14523989961236916;0.12586605809567178;-0.706822036786591;-1.0494148809851351;-0.28391783534187365;0.7574951859697128;-0.35244642771386775;-0.5133608598056186;0.14612517682633377;1.6839765812206853;0.37933834479864853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C)Cc2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3981411635366687;-0.30875051238862433;0.7963504975976385;-0.8750624669975665;-1.0494148809851351;-0.6236563033310294;-0.08183376099876338;-0.7416811259292823;-0.38985251959542827;-0.7988328882774485;1.6839765812206853;0.775270401394621;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCC(C)C)C(=O)CCc2nn(C)c3c2COCC3)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.931217793573767;-0.3624700491818133;0.4920768540245353;-0.5806417141283602;-1.0494148809851351;-0.18033903412566762;0.4564944601603283;0.17201676588774725;0.032373666704525884;0.10911982602506594;1.6839765812206853;0.7722754410296097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCCN2CCC(C)CC2)C(=O)Nc2cccc(Cl)c2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2841673200962501;0.055985907045505254;0.038414084867554814;-0.7909422518920788;-0.37490153242073376;0.15939943386348823;0.1149744058766036;-0.17194053431889464;-0.4702765550811352;-0.5706229798892354;1.6839765812206853;0.3557364201066786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCCN2CCOCC2)C(=S)Nc2cc(F)cc(F)c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4203763647315392;1.3820734702933342;0.13558179231643702;-0.7909422518920788;-0.37490153242073376;1.3029093992904028;0.10918593038026927;0.004490393255288882;-0.8053767029382413;-0.13245995578386843;1.6839765812206853;0.12126701766546813;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCCOC(C)C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.16237775919762643;-0.17201616476906068;0.43148792477696113;1.0807325342050225;-0.37490153242073376;-0.09333284110405449;0.4043981806933194;-0.22732988454962635;0.6988506274425461;0.3119181466776048;1.6839765812206853;0.41517518198918785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCCOC(C)C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.04440754947887324;-0.384148132763054;0.381722774989066;1.0807325342050225;-0.37490153242073376;-0.30049044353646653;0.25389781778862736;-0.20137084302459682;0.6187989254544611;0.1693856830442749;1.6839765812206853;0.059587235331385595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)C2CCC2)C2CCOCC2)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.05471401550795718;-0.46506376120686477;0.7812604628226303;-0.7909422518920788;-0.37490153242073376;-0.5076480459688787;0.13233983236560656;-0.16665817121787116;-0.12285654884693019;-0.5184607151147889;1.6839765812206853;0.6223211987921337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)COCc2ccccc2)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08677014455312732;-0.06869111596280483;0.6783880709655797;-0.7909422518920788;-0.37490153242073376;-0.24662946690403942;0.06287812640959468;-0.33780673569103137;-0.6991254365445222;-0.9232907797789246;1.6839765812206853;0.25232580600855375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)c2ccc(Cn3ccnc3)o2)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44954795525405183;-0.039404370690903114;0.42740870167062467;-0.7909422518920788;-1.0494148809851351;-0.14719381773648166;0.05708965091326036;0.32475252183734;-0.6841702664792879;-0.46974959008046757;1.6839765812206853;0.3038535447023797;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)c2ccc(F)cc2F)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5172172053703409;1.2879377660008289;0.5535208827049718;-0.6857919830102195;-0.37490153242073376;0.06825008879322696;0.08024355289859765;-0.3913849900014121;-0.06735852015770687;-0.19220945907096418;1.6839765812206853;0.1343453317346196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)c2ccc3cc[nH]c3c2)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.23116647427190518;-0.24608572514514343;0.579622299977476;-0.7278520905629634;-0.37490153242073376;-0.1140486013472957;0.28862867076663296;0.24778094522242672;-0.2617697964144904;-0.7300205573827112;1.6839765812206853;0.3710460703935778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)c2cscn2)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24030752444458853;-0.30994730507369334;0.8655922331838102;-0.7909422518920788;-1.0494148809851351;-0.15548012183377816;0.3754558032116478;-0.07202840937953663;-0.2574426773881063;-0.7164519287555831;1.6839765812206853;0.3266441197508381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNC(=O)c2nccc3ccccc23)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32431913951114794;0.08490484341663491;0.5961573952931595;-0.6016717679047316;-0.37490153242073376;-0.12647805749324045;-0.0355259570280888;0.19646656081248454;-0.320938445710032;-0.5825457832662527;1.6839765812206853;0.3113900675108834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(CCNS(=O)(=O)c2cccc(Cl)c2)C2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8055057778422268;-0.2571383503648111;0.49553817770768116;1.059702480428651;-0.37490153242073376;-0.5117911980175269;0.612783298561355;-0.29237841302222956;0.032373666704525884;-0.26357692133055355;1.6839765812206853;-0.027687552332368675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccc(C)c(F)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1180155174391553;-0.4437005374136826;0.14248466787080974;-0.7488821443393349;-0.37490153242073376;-0.20934109846620522;0.3059940972556359;-0.6951963306402759;-0.23889788156074931;-0.14888612154753078;1.6839765812206853;0.06548953274152036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9900080815147684;-0.44909679817072334;0.08271042353983156;-0.7488821443393349;-0.37490153242073376;-0.29220413943917006;0.10918593038026927;-0.5321976978086946;-0.6341842360981974;-0.5206760014212604;1.6839765812206853;0.05502564055810504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccco2)C(=O)NC2CCCC2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5191857776783472;-0.466478111608822;0.19208923818012996;-0.7909422518920788;-0.37490153242073376;-0.35849457221754194;0.612783298561355;-0.5321976978086946;-0.7192080934892712;-0.4203807004170264;1.6839765812206853;0.5201949212388974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)c(C)c2)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8558956287996864;-0.4097954118509938;0.5608805779552558;-0.7488821443393349;-0.37490153242073376;-0.15548012183377816;0.34072495023364185;-0.626072836346883;-0.28178272191151266;-0.4622265242582333;1.6839765812206853;0.3160873969631719;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)cc2Cl)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6782823381130969;-0.4533377639313506;0.1710276534395478;-0.7488821443393349;-0.37490153242073376;0.08067954493917158;0.5259561661163402;-0.15352772579532717;-0.28178272191151266;-0.4622265242582333;1.6839765812206853;0.066607067092247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.710444739457129;-0.4834008647000062;0.24906379656415673;-0.7488821443393349;-0.37490153242073376;-0.10576229724999922;0.31178257275197024;-0.14990553395462536;-0.6911380161687721;-0.8221610122460254;1.6839765812206853;0.07226556096790822;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCC(CCc3noc(-c4ccc(F)cc4)n3)CC2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9001665563027345;-0.06910815570689537;-0.0957176463862525;-0.8119723056684511;-0.37490153242073376;0.2671213871283425;-0.3075843053558016;-0.37417957875807856;-0.3636537807629639;-1.4488809638323616;1.6839765812206853;0.2921520520144646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCC(Cc3ccc(CCC(=O)NC4CC4)cc3)CC2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.0015078750749413854;-0.16755735234778224;-0.06085424802858166;-0.854032413221195;0.29961181614366744;0.35412758014995566;-0.05867985901342609;-0.20031437040439204;-0.539091764016075;-1.3824223746382505;1.6839765812206853;0.584931410904239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCC3(CC2)CC(c2noc(-c4ccccc4)n2)N(C)C3)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7727566361672175;0.19833214651107536;0.23489990353358964;1.017642372875906;-0.37490153242073376;-0.18448218617431586;-0.08183376099876338;-0.10870310176664243;-0.2994411855853555;-0.5842547184169598;1.6839765812206853;0.3484393653922777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2095243404425609;-0.2529316303072216;0.44767295570770965;1.017642372875906;-1.0494148809851351;0.24640562688510126;0.1439167833582752;-0.007734504207079626;0.16850810177147402;-0.3464502489653204;1.6839765812206853;0.7049029463160692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCC3(CCC3n3cc(C(=O)NCC(C)C)nn3)CC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8651879275549469;0.16814423713906917;0.05612897237574115;1.017642372875906;-0.37490153242073376;0.7767290891120762;-0.13393004046577195;0.2779658772282749;0.22724168746925646;-0.37217958129079237;1.6839765812206853;0.5066894362258478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CCOc3ccc(C(=O)NCc4ccccc4F)cc3C2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4275714956911323;-0.42984791529284777;0.23546427406633777;-0.7278520905629634;0.29961181614366744;0.06410693674457872;-0.12814156496943763;0.6984419800697423;-0.07100829380458025;-1.1309660780239899;1.6839765812206853;0.09706836216920724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.07759900331211399;-0.1253103166148837;0.30370299021845276;-0.7488821443393349;-1.0494148809851351;0.32098236376076966;1.2379386521654612;0.49469368903026606;-0.6841702664792879;-1.0705782253428004;1.6839765812206853;0.6494043814357228;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5997722996508008;-0.5927355901183786;-0.14622897508320945;-0.8330023594448226;-0.37490153242073376;-0.3833534845094314;-0.3538921093264762;-0.7154202350841942;-0.04829859111292632;-0.8290268146180458;1.6839765812206853;0.227050499628683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(NC2CCC(C)CC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.10672861093798444;-0.12823771466722705;-0.14004894182601704;-0.8750624669975665;-0.37490153242073376;-0.6692309758661601;-0.3365266828374732;-0.5936240344405961;-0.5819766043668351;-1.0486190061860063;1.6839765812206853;0.9469057101444249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(NC2CCCCCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.2087561309334494;-0.10529265694944678;-0.15632994334646194;-0.8750624669975665;-0.37490153242073376;-0.6609446717688636;-0.12814156496943763;-0.2941895089425804;-1.104052921680444;-1.19135393070518;1.6839765812206853;0.9717855174414789;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(NCCN(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02872189214619207;-0.04764113634443333;0.13199727234019007;-0.8750624669975665;-1.0494148809851351;-0.7148056484012907;-0.5391233252091742;-0.4422466004312667;-0.3291817559834068;-0.91428025369737;1.6839765812206853;0.8750444878246417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.17959111582945836;-0.20473211350268167;-0.25578452818988956;-0.7488821443393349;-0.37490153242073376;0.39141594858778983;-0.04131443252442312;0.6327897529570224;-0.778021588827457;-0.9029711240235825;1.6839765812206853;0.20906247424627436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)C3CC3)cn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.07569557799538816;-1.5628712459830076;0.6430692372580478;1.0807325342050225;-0.37490153242073376;-0.20519794641755698;-0.6491043596395264;-0.16741279451801735;0.25856626650807235;-0.1538129296681456;1.6839765812206853;0.3745801734808613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9149270364151701;-0.4827585253411206;-0.4381149886475249;-0.6857919830102195;0.29961181614366744;-0.6236563033310294;-0.08183376099876338;-0.4820907106789864;-0.8221317103310944;-0.8471613049126993;1.6839765812206853;0.04796894987745699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)COc3ccccc3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.12516090068678518;-0.4450612780398263;0.42042135421903254;-0.7909422518920788;0.29961181614366744;0.2381193227878048;-0.16287241794744356;-0.011809470027869173;-0.6841702664792879;-1.183768983025416;1.6839765812206853;0.002079829387907217;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2CO)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;-0.16058741960021083;-0.12303777855150673;0.4380393109881324;-0.7909422518920788;-1.0494148809851351;0.010245960112151531;0.20180153832161843;-0.016789983808834206;-0.3818473493966203;-0.29856097145780003;1.6839765812206853;0.17574819136934489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.46035583283843345;-0.09387934614156937;0.17769639953793742;-0.7909422518920788;-0.37490153242073376;-0.2880609873905218;0.3291479992409732;-0.5254060881073788;-0.6841702664792879;-0.533187334311213;1.6839765812206853;0.28148686149282326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3ccnc3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.19676545994009734;-0.24508393632049608;0.35498179378005;-0.7909422518920788;-0.37490153242073376;-0.05190132061757215;0.19022458732894978;-0.17058221237863141;-0.742080008343009;-0.842446337436087;1.6839765812206853;0.3749974288756226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3ccnc3C)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.46035583283843345;-0.4047750055352337;0.5235024933320914;-0.7488821443393349;-0.37490153242073376;-0.006326648082441449;0.016570322438920107;-0.09300693712360127;-0.3775892801419327;-0.722267055310066;1.6839765812206853;0.24276287783992584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)N(C)C)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.47605572630333837;-0.9294362973650858;0.5136831876862595;-0.7699121981157072;-0.37490153242073376;-0.4537870693364515;0.1439167833582752;-0.33901413297126526;-0.28178272191151266;-0.7116059899601767;1.6839765812206853;0.4816063176349734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)NC(C)C)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.4034901902244377;-0.28530889184980707;0.09494868519280993;-0.7909422518920788;-0.37490153242073376;-0.4703596775310445;0.3523019012263105;0.06033251746610834;-0.5234021882779913;-0.7116059899601767;1.6839765812206853;0.3387163292792665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)c3cc(C)on3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.8223030562640729;-0.2123747632867271;0.0734546016123677;-0.7699121981157072;-0.37490153242073376;-0.23420001075809468;0.07445507740226333;-0.41764588084650023;-0.4775613409041163;-0.5014684621958378;1.6839765812206853;0.10010374266978496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)c3ccccc3)C[C@H]2CO)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;-0.0058823062040110966;-0.388211191331521;0.45793577677257497;-0.7699121981157072;-0.37490153242073376;-0.2259137066607982;0.17864763633628114;-0.022826970210003746;-0.181718094426405;-0.20592572809382895;1.6839765812206853;0.3754907515806522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)c3ccccn3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.2510097070348661;-0.41405816525194894;0.3465611534966192;-0.7699121981157072;-0.37490153242073376;-0.19276849027161225;0.07445507740226333;-0.43032355228895647;-0.5819766043668351;-0.7300205573827112;1.6839765812206853;0.12578672957417333;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(C(=O)c3cccnc3)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.2027386223058287;-0.31948179890729267;0.36857341880091415;-0.7699121981157072;-0.37490153242073376;-0.2797746832932254;0.14970525885460953;-0.5865305754192217;-0.5819766043668351;-0.7300205573827112;1.6839765812206853;0.1990037641026987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(Cc3ccncc3)C[C@H]2CO)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;-0.24415580674726536;0.018378628938395966;0.42787096632521426;-0.7909422518920788;-1.0494148809851351;-0.5905110869418435;0.2712632442776303;-0.3922905379615876;-0.8645120231483179;-0.2767931180452897;1.6839765812206853;0.6982234480057564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC([C@@H]2CN(S(=O)(=O)N(C)C)C[C@H]2COc2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;-0.6210433441909626;-1.2382929395497446;0.9058611720123044;1.0807325342050225;-0.37490153242073376;-0.20934109846620522;0.4275520826786567;0.32912933697818797;0.19992374063307733;-0.8345166194072432;1.6839765812206853;0.36118754266415537;1;;In;In;In;In;All in;Inside (T/E/L/R)
