SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CNC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;-0.11332848966008356;-0.6400467050140237;-0.6690964400543576;-0.9826599511266736;0.20427654649264695;-0.5381213999761185;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC2;0.05264511194815485;-0.6400467050140237;-0.6690964400543576;-0.9607436222344843;0.17539318863030692;-0.7140859139284157;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCC2;-0.2575751278251425;-0.5991546973557215;-0.27820688745790007;-1.0118071242961282;0.28881164646600055;-0.4987633968330847;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2ccc3c(c2)OCCO3)sc2c1CCCC2;-0.18410950962820932;-0.21288684333372823;0.057383075057688734;-0.8069142864577933;0.13728013531750255;-0.2549443924630329;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cccc(C(F)(F)F)c2)sc2c1CCC2;0.22844299596360532;-0.4959754910811344;-0.6690964400543576;-0.6309118635285744;0.20427654649264695;1.8248681602611414;1.2824878498505603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC(C(C)(C)C)C2;0.5676261055172268;-0.5353282763683588;-0.6690964400543576;-0.8506407656664088;-0.20494561643309198;0.0004418403382908963;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC2;-0.2321243668387788;-0.7248322039542301;-0.6690964400543576;-1.1283587338840748;-0.10145465339209667;-0.7095054086123488;1.0564382750911725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2csnn2)sc2c1CCCC2;-0.6265871065877342;-0.6638020369409923;-0.6690964400543576;-1.2425155213691028;-0.32754621783743404;-0.4914715828092422;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2nc(SC)ncc2Cl)sc2c1CCCC2;0.005496254166233235;-0.4497731662426135;-0.32516051176770056;-0.9988034450558366;0.10300977529362637;-0.17563429388033963;1.5610399668456583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2nc(SCc3ccc(C)cc3)ncc2Cl)sc2c1CCCC2;0.9094168355726636;0.2293060901707612;-0.6690964400543576;-0.5152816719990264;0.854960311970673;0.5055263303808138;1.6133373557681459;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;-0.225581260044553;-0.011530903490557286;-0.6690964400543576;-0.6195470451199415;0.839192643494356;0.9214478623587241;2.961211765437841;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2snnc2C)sc2c1CCCC2;-0.4782029155969146;-0.6173431750406251;-0.6690964400543576;-1.192340594367116;-0.26883651474799136;-0.35441371665789007;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c2c(nc3ccc(F)cc13)CCCC2;-0.37544727227994673;-0.6250905943083837;-0.9614081559090039;-1.3972350517085068;-0.4323685453902187;-0.1683722054916329;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c2c(nc3ccccc13)CCC2;-0.6300511043023244;-0.7279876098149398;-0.9614081559090039;-1.41134927792489;-0.5297347738581093;-1.1051619631939584;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(-c2ccc(OC)c(OC)c2)nc2ccccc12;-0.05488315044224839;-0.5058778216684021;-0.17962905071608817;-0.2818958625523903;-0.19857644634888513;-0.5516249748728109;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(-c2ccccc2)n(C)c1C;-0.4967737922334677;-0.8575131723411431;-0.9614081559090039;-1.0664066493410902;-0.669818513873923;-1.0366548692748128;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc12;0.1343858357966085;-0.08466961982294108;-0.6690964400543576;0.17512933325168983;0.6870453478673849;2.002246602395927;-0.5059238206367654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2ccc(Br)cc2)c2ccccc12;-0.30328065322598524;-0.38281699310072587;-0.6690964400543576;0.1817226991144275;0.5831844465859214;-0.4659724331958773;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2ccc(F)cc2C)c2ccccc12;-0.45482093102343163;-0.31075573242809656;-0.6690964400543576;-0.21095880093324013;0.6037040713641542;0.4900117229252077;1.6911599257939822;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc12;-0.17997195680244907;-0.15819314174809435;-0.6690964400543576;0.2769291608907322;0.48890615083760575;2.021399595211554;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cccc(C)c2)c2ccccc12;-0.5217434424261388;-0.3756083016628445;-0.6690964400543576;-0.04861298611245107;0.4889061508376041;-0.3115984865644409;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cccc(C)c2C)c2ccccc12;-0.37335925143531923;-0.30336746504692275;-0.6690964400543576;-0.11031274508375731;0.2909188463327756;-0.17336346085125395;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cccc(Cl)c2)c2ccccc12;-0.3557698408179004;-0.3756083016628445;-0.6690964400543576;0.038409020466160765;0.4601866745931883;-0.482078442245991;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2cccc(SC)c2)c2ccccc12;-0.32281375144992464;-0.303213542809815;-0.32516051176770056;0.03474678161216039;0.564911585182148;-0.12706829497883235;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(=O)n(CC(=O)Nc2sc3c(c2C(=O)OC)CCC3)c2ccccc12;-0.5080895181011291;0.19718765002760283;-0.27820688745790007;-0.34396541284627036;0.9375989715162426;0.15610348225286644;1.71001843159925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(C(=O)NC)cc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)c1;-1.8439802367328255;-0.10047230283267394;-0.2106944467866656;0.21431463413098079;0.6043761500793344;0.22057045503252465;0.49338509030114397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O;-1.0797453631672451;-0.6697793504820114;-0.9614081559090039;-0.4548637369150194;0.18900079540345097;-0.4547546419983969;0.7765703811060608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(C)nc2ccc(Cl)cc12;-0.40242796559025484;-0.8283192547030327;-0.9614081559090039;-1.4016883858053935;-0.7923998956932661;-1.3425912148402783;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(CN2CCCC(C)C2)on1;-1.0231186227495694;-0.8439936691818424;-0.24175984285724283;-1.6682903992004512;-0.36989738911497216;-0.9956567932300183;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(COc2ccc(NC(=O)C(C)(C)C)cc2)on1;-0.3824233787884968;-0.6523348302764621;-0.6690964400543576;-0.9050073724715377;-0.4184485578080708;-0.4507107093078926;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(COc2ccc(NC(=O)C(C)C)cc2)on1;-0.5701046994081668;-0.6839145425897433;-0.6690964400543576;-1.035477290735823;-0.019987996699106666;-0.5851489335370829;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(COc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)on1;0.06072777328219789;-0.4364075853204206;-0.6690964400543576;-0.1885654872534515;0.832443843765477;-0.44434277085269147;-0.04365779833088092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1;0.269770413141841;-0.07792269509638304;-0.6690964400543576;-0.6130879462361519;0.9685258214003998;-0.1445560925102932;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(Cl)c(OC(C)(C)C(=O)O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2;0.19808490488157274;0.7057467214317334;0.48130407122466096;0.0700975242820003;1.1523746309200213;0.6246396815610663;1.4738059786350828;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(F)c(-c2nc3cc(C)ccn3c2C[C@@H]2CCCN(C(=O)OC)C2)c(F)c1;0.276996697263112;0.30947392199773394;0.149129709739215;-0.6696316034985517;1.211611048310987;1.9354493061000417;0.0358531262105983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(F)c(-c2nc3cc(C)ccn3c2C[C@H]2CN(C(=O)OC)CCO2)c(F)c1;-0.2095025373193301;0.30947392199773394;0.5123694672952382;-0.7280791815121768;1.1570514424150982;1.8229017876387255;0.4092333973639808;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(N(C)C)nc2c(C)cccc12;-0.6850324458055693;-0.7822965058078042;0.08293187988778905;-1.2517570125140327;-0.8774912668011396;-0.8839069876261618;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(N(C)C)nc2ccccc12;-0.8334166367963886;-0.8045895764822488;0.08293187988778905;-1.122735117286878;-1.0941992532034102;-1.0188396781718743;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(N2CCCC2)nc2ccccc12;-0.576407250805546;-0.7208302257894277;0.027632289806919834;-1.1135963550006465;-0.538929775343902;-0.8050770264141279;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(N2CCOCC2)nc2c(C)cccc12;-0.7953992618787618;-0.6397388605398081;0.7541118049189662;-1.1967247642534888;-0.45203600597029503;-0.6399419856091778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1;1.2775050816113644;1.4539114086003202;-0.3767847241997116;0.6671839343586394;1.2638995716316033;2.043821164747379;1.3530827685106197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(F)(C(F)(F)F)C(F)(F)F)ccc3F)cc2)ccn1;1.4016316663841775;0.49723339756305035;-0.3767847241997116;1.2172301057390607;0.9006395043907861;5.9558398614561305;2.739880835428274;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)cc[n+]1[O-];0.738276104040161;0.07977063682054546;-0.3767847241997116;0.20447093841076924;0.9633797027645897;2.9644935821238874;0.4186082239750036;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1;1.1046900845168093;0.011454817250872343;-0.3767847241997116;0.09573414086857461;0.8968271809289495;2.9488804645781137;2.277614813122389;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;1.0377675731141025;-0.045573371597563;-0.3767847241997116;0.2610962347519231;0.8186947342071715;2.2191076280105593;0.8908167462047357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1;0.07982787179181366;-0.1698142706497323;-0.6690964400543576;-0.5279157935190139;0.9066710908925477;0.1118453053393981;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(S(=O)(=O)N(C)C)ccc1C;-1.3412194573235592;-0.8820894228660199;-0.18646025277637363;-1.2739290863056503;-1.2380544900323192;-1.007993956863888;1.4926940012390535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)cs1;-0.417284666899497;-0.7749851995451843;-0.7017921066238593;-1.0340269944761704;-0.40792803232444147;-0.585818370761877;0.36631083505251694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCc2ccccc2)c1=N;-0.6510804570946488;0.15742440544142436;-0.9614081559090039;-0.28283242045258883;0.7750419827976637;0.12480078123894321;0.29168155190324246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C2CCCCC2)c1=N;-0.5247888737502159;-0.05973421741147947;-0.9614081559090039;-0.696720210466523;0.14667381235341417;0.027856316035499724;0.7809575284587327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCN2CCOCC2)c1=N;-1.530945498816424;0.21293902562496644;0.844543828780684;-0.6174649607449803;0.6045443928213972;0.18903179306408585;0.29168155190324246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC;0.7212447819434268;0.9998151554261618;0.014104828396746243;0.706126157648378;1.2796466247242146;1.567390775397944;1.884917215434136;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.35219999872869745;-0.4906138664885465;-0.9614081559090039;-0.683451800210131;0.1300470458485944;-0.34179150724052243;0.30436185887632894;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CCCC2=O;-0.658234574596865;-0.5573904636871417;-0.9614081559090039;-0.7898893035073168;0.28881164646600055;-0.6180082507430865;0.30436185887632894;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CC(C)(C)CC2=O;-0.18622639712045863;-0.4906138664885465;-0.9614081559090039;-0.6141660767310378;0.06987076951235122;-0.5101947640996611;0.30436185887632894;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2cc(N(C)S(=O)(=O)c3ccccc3)ccc2s1;-0.1475450893075351;-0.5957171007269809;-0.33723773824802805;-0.0944444572367013;0.16888782196641378;-0.4048533111650887;0.6860195456957116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2cc(N(C)S(C)(=O)=O)ccc2s1;-0.8351967467330529;-0.7913779177971637;0.006698190038629305;-1.0437873700035694;-0.5132758949740815;-0.7915023923755055;0.6860195456957116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc2cccc([N+](=O)[O-])c2oc1=O;-1.1218906686947583;-0.7833739614675587;-0.9614081559090039;-1.270665489831687;-0.5769684572443995;-1.3780153866200284;1.3431402685867726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)C2CC=CCC2)C1;-0.45997843873182104;-0.6197546234219804;-0.24175984285724283;-1.113522575014123;0.6137879978137009;-0.31868478994960103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)CCc2nc3ccccc3s2)C1;-0.03361805336101432;-0.15988628635628;-0.24175984285724283;-0.757079928638446;0.9648210673056552;0.2154252025643448;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)Cc2cccnc2)C1;-0.8057046550796673;-0.5653944200167467;-0.24175984285724283;-1.2317171820731228;0.7079867026765838;-0.27971303278800613;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)Cn2c(=O)oc3ccccc32)C1;-0.8199455345729826;-0.16145116243354252;-0.24175984285724283;-0.749771309787984;0.906671090892546;-0.06049006478883071;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)Cn2c(C)cc(C)nc2=O)C1;-1.1732540570294316;-0.3997227854763979;-0.24175984285724283;-0.9714902696448541;0.7661323587020076;0.013093061141419313;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)NC(C)(C)C)C1;-0.640298764207987;-0.7121336193928376;-0.24175984285724283;-1.1675870453543866;-0.3739706958071298;-0.37536996194519634;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)c2ccc(Br)o2)C1;-0.3093907603058872;-0.6373530658646375;-0.24175984285724283;-0.9805109931969631;0.4148093641170922;-0.6081947517909995;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)c2ccc(Cn3ccnc3)o2)C1;-0.5584618182007941;-0.3005455573666133;-0.24175984285724283;-1.024167384017353;1.0461007221407015;0.054597559954448024;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)c2ccc(Cn3cncn3)o2)C1;-0.8495338483851066;-0.3005455573666133;-0.24175984285724283;-1.0798619537035932;0.9816782397454541;0.054779129464342956;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)c2cscn2)C1;-0.7419093638359651;-0.6764493140900155;-0.24175984285724283;-1.32435354932724;0.3334242070850181;-0.4205104252208114;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(C(=O)c2nccc3ccccc23)C1;-0.21668071036123107;-0.2167092455552383;-0.24175984285724283;-0.5559029204527082;0.7626547365015935;-0.0446032819773338;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(Cc2ccncc2)C1;-0.5983940140773197;-0.6420220403902404;-0.24175984285724283;-1.3641623209741813;0.5603908871333894;-0.3903101119497722;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1cc[nH]c1C1CCCN(Cc2scnc2C)C1;-0.42042150927437594;-0.653591861879509;-0.24175984285724283;-1.4378404172454573;0.3577485265347493;-0.2603003031901051;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2ccc(C3(C(=O)N4CC[C@@]5(C4)OC(=O)c4ccccc45)CC3)cc2)cn1;0.02180591007242861;0.379534193587962;-0.24175984285724283;0.4914533598874845;1.168513370190603;0.4722770272183497;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1;0.014541137087662966;-0.43730546503688267;-0.9614081559090039;-0.21320145159474976;0.12828834391126778;-0.3632792638132596;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(Cl)cc4)cn23)cc1;0.14107327582894252;-0.13466869317678745;-0.30454207167852615;-0.10728976169967401;0.8968271809289512;0.026911209884536023;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F;0.01747591292919074;0.2699159070610325;-0.9614081559090039;-0.14553177717998814;1.0825826781443721;0.9979823271259275;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2nc(CN3CCN(C(=O)Nc4cccc(C)c4)CC3)c(C)o2)cc1;0.13233630381547667;0.07184364160949439;0.7702001860491643;-0.01327069188110774;0.89918505908447;0.6228049038376368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2nc(CN3CCN(C(=O)c4ccccc4F)CC3)c(C)o2)cc1;-0.1375764736622146;-0.03128425725272337;0.47788847019451836;0.067280552920267;0.5648897409447756;1.1227761658250393;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2nc(CS(=O)(=O)c3ccc(C)cc3)c(C)o2)cc1;-0.04846513245438255;-0.5080327329879112;-0.9614081559090039;-0.30521019964274587;0.4793444660960607;-0.18978674735781942;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2nc(CS(=O)(=O)c3ccccc3)c(C)o2)cc1;-0.19684932344520215;-0.5525932206306157;-0.9614081559090039;-0.19234936750376855;0.24034156235987073;-0.3310072017198316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(Cl)s4)ccc3n2C)cc1;0.3478065838788585;-0.17363667287124238;-0.7017921066238593;0.09017636295726457;0.6690522079330885;0.12051246421754654;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(-n2nc(C)c(-c3ccc(C)cc3)c2NC(C)=O)cc1;0.03919325415649628;-0.5338916688220194;-0.6690964400543576;-0.21589131151028332;0.5994505653629495;-0.0446032819773338;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1;0.5008190607050059;-0.2924389862122698;-0.9614081559090039;-0.10964605341389701;0.7814151340637688;1.3990675323592194;0.30436185887632894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1;-0.7435451405345216;-0.7822451983954349;-0.24175984285724283;-1.1885530506521167;-0.34346134883082396;-0.6772956946076663;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(CN2C(=O)C(C)=C(c3ccc(C)c(C)c3)S2(=O)=O)cc1;-0.3013850766988341;-0.47914665982401633;-0.9614081559090039;0.02015303337604823;-0.08827342421536682;-0.049402663731886634;-0.5059238206367654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.6314944366834037;-0.5822489049800494;-0.3757298899986188;-0.9006430367811622;0.27675420059369665;-0.5761467306741888;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(Cn2c(SCc3cccc(C)c3)nc3ccncc32)cc1;0.5038404364893981;-0.006990197495877549;-0.9614081559090039;-0.08478820803711956;0.9448084393231558;0.2401038314975953;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(N(Cc2ccccc2Cl)C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.20114083172494454;-0.3971317611517501;-0.059443756752396264;-0.19943673447289198;0.9157305504871202;0.09736590438353646;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3C2)cc1;-0.9790488740472835;-0.6126485468088375;-0.6920160232448413;-0.7294016853103635;-0.03419799194956531;-0.7570302820130299;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;0.288572222959367;-0.2996220239439666;-0.4226238905806789;-0.338977064523071;0.2909188463327756;3.191700326705775;2.771935791982977;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F;0.06682825814622699;-0.22709899656001395;-0.4226238905806789;-0.5349698051550363;0.5842973940418376;3.271039650369287;1.254472015017014;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;-0.18045306759614188;-0.5403564027805465;0.027632289806919834;-0.45948784043936575;0.7185019918907025;0.4363270116674821;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(N2CCCN(Cc3cccc(C)c3)C2=O)cc1;-0.09899138800803012;-0.5341225521776811;0.027632289806919834;-0.40149724279036486;0.7405622874853902;-0.21435044346869592;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(NC(=O)COc2cccc3c2ccn3CCOC)cc1;-0.35018895561106045;-0.2167092455552383;0.44827262765414677;-0.36203863615089366;0.9448084393231558;-0.07554142331414418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2Cl)cc1;-0.3613988371041089;-0.7282441468767861;-0.7017921066238593;-0.44583663923937294;0.17539318863030526;-0.7361632578789569;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1;1.0175705419948677;1.0675665934597731;-0.27820688745790007;0.0640098219805237;1.1989515713875003;0.979296642439965;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1;-0.47927098155891334;0.23877230775289016;0.5913216217479217;-0.13247256975925709;1.0038406087680172;2.7980421653380434;1.9000681570664921;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1ccc(OC)c(NC(=O)[C@H](Cc2ccccc2)n2cnnn2)c1;-0.928003018836448;-0.49743775233365845;-0.27820688745790007;-0.4886302289363672;0.7892041304353083;0.00868223796580797;0.33772147480407294;0;;In;In;In;In;All in;Inside (T/E/L/R)
