SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccc(OC)cc4)CC3)N2)cc1;-1.1750825029711167;-0.47330948741424017;-0.11855243319978757;-1.4936648391122858;-0.8626691095722132;-0.36086344017787503;0.025406388358841982;0.2889352190621411;1.7619797448223282;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)cc1;0.0838122809089437;-0.024301105533571142;-0.422220116588559;0.1685987156307866;-0.424918305844377;-0.38091282608810095;-0.16188970473824635;0.19439093581249395;0.1006085932584876;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)NC(C)=C2C(=O)OC)cc1;-1.532562952412515;-0.28923468189634083;-0.507418962610091;-1.4936648391122858;-0.19076203487784105;-0.44742761068443543;2.150444086728111;0.12731390677244983;0.641976096201466;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)cc1;-1.828962325466222;-0.45538503808804953;-0.47895052057381415;-1.4936648391122858;-0.6894385922165198;0.021051122174292832;0.4630826050270914;0.02507024534681036;-0.5070375637656471;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1;-0.12065317241641717;1.4198944474680988;-0.5176397269313653;-0.7122778858027631;-3.4163725728646046;0.38178508648490705;-1.1790733519047865;0.1779164788524929;0.07657821980627494;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCC(Cn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;-0.08855110848852239;0.18625096716553893;-0.20815188608186824;-1.4936648391122858;0.17303836330072314;-0.5040767230116215;-0.18642494447264787;0.21769729157688858;0.06257233057214119;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(C(=O)c3ccccc3F)C2)cc1;-0.001250925589586763;-0.6578246632802458;-0.4238461472760345;-0.8090374558698592;0.6245375818116916;-0.7240094943842134;0.7176883872186506;0.3496560559946128;0.0529642605447838;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3cccc(Cl)c3)C2)cc1;0.1468398172814029;-0.3909602323141133;-0.4007074724931495;-0.15441822243327372;0.6519129446492435;-0.6666342119877371;0.5292349207974443;0.44091891920738024;-0.5070375637656471;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1;-0.9095940765411918;-0.18615132290519382;-0.4197036405246089;-1.4936648391122858;0.1344039137045148;0.051536176890796016;1.9811475850417999;0.5356189975308275;-0.5070375637656471;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1;-0.40999299657014415;0.0694469666546094;-0.07787585600198861;-1.4936648391122858;0.3936746186075655;-0.40847142253970814;0.9781110062764963;0.8296613242947065;0.641976096201466;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.8333625690780281;0.3229587395649676;-0.16720430376949003;-1.4936648391122858;-0.5916176075255609;-0.7272090422632067;0.2307949985095671;0.640210779226522;-0.0022093691909158327;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)cc1;-0.03204566564711494;-0.12121337725117474;-0.20590641513249736;-0.4667237642486458;1.1170459276385563;-0.6339045972038756;1.1235506004575824;0.7442449158346386;-0.5070375637656471;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(c3nc4ccccc4nc3OC)C2)cc1;0.1272299592259018;-0.3116935696509179;-0.1873748272974595;-0.8090374558698592;1.646311112334779;-0.7080578578206874;0.89819260052602;0.34765771756265956;0.5943317634877621;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)cc1;0.27338876793290595;-0.030874903278499927;-0.21940505083963496;-1.4936648391122858;0.7074213777370042;-0.5977038390503726;1.0409132528176135;0.33746142975878457;0.5577924551195153;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)cc1;0.6977315704331732;-0.08896250451137414;0.3383363799699062;-1.2026840237291965;0.7255282279162585;-0.1515941782546421;0.04933330660472558;0.4328393826132007;0.5699006033281246;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN(c3nnc(-n4c(C)ccc4C)s3)C2)cc1;0.3503756180767259;-0.653222082867533;-0.22072136139616272;-0.8539513200984742;-0.8048090082495208;0.5149430011469296;0.2010478691254576;0.3282318738092867;0.0529642605447838;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc(C(=O)OC)n(C)c2)cc1;-1.2454601046591935;-0.0839773745548184;-0.3768074023883513;-1.4936648391122858;0.03264784674330184;-0.7372508799009513;1.4830020342503911;0.6130583289695224;0.5562955008014158;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1;-0.8719867265369743;-0.0174573692339347;-0.15409281822603704;-1.4936648391122858;-0.2990231947294053;-0.4242246354145994;1.65838530798583;0.8127527012201466;0.641976096201466;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(OCC)cc2)cc1;-0.32045583727080307;-0.21657357445508393;-0.39101581339557745;-1.4936648391122858;-0.8756766682239839;-0.7324755799079615;1.779029941647556;0.5609777791898243;0.034329939177331334;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;-0.3939564904269787;-0.2476196839981712;-0.10487312741626381;-1.4936648391122858;-1.1583458386514072;-0.7306539398453249;1.7549323249753488;0.8053080103542252;0.0529642605447838;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1;-0.6066145066733047;-0.06881097389333193;-0.27973595134715723;-1.1513511474910725;-0.7196223665643132;-0.7324287509149274;1.5219893220980325;0.720570721430435;-0.5070375637656471;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;-0.2583579534283824;-0.8242846548729553;-0.22161180677263737;-1.1513511474910725;-0.6448815425742165;0.09824715909047724;0.17069564980120974;0.29861727411764966;0.0529642605447838;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3F)CC2)cc1;-0.001250925589586763;0.9192044634190384;-0.4238461472760345;-0.8090374558698592;-0.04585816654865234;-0.7213656355775481;0.49846330149513984;0.2927962997854432;0.0529642605447838;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(C)cc3)CC2)cc1;-0.10371606538477676;1.9289107616288375;-0.4007074724931495;0.18952503825290853;-0.5060347721713214;-0.7202880005602468;-0.1001289471240905;0.3279785476891952;-0.5070375637656471;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;-0.22669166412394284;1.9289107616288375;-0.4007074724931495;-0.8090374558698592;-0.707666463635379;-0.7244006591021723;0.07467363302785605;0.26892589687277646;-0.5070375637656471;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)cc1;-0.10371606538477676;1.4434024528167435;-0.4007074724931495;0.18952503825290853;-0.6518706693795303;-0.7201775300346421;0.3613548364353457;0.3445903603968115;-0.5070375637656471;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.3277187476617293;1.711527944325223;-0.4209554260538559;0.2179036189937807;-0.48320514570778056;-0.7208988699810189;0.4140924686586359;0.2744830057364529;-0.5070375637656471;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1;-0.22669166412394284;1.7663566635586683;-0.4007074724931495;-0.4667237642486458;-0.7456278328429136;-0.7257781862339671;0.31943740336532706;0.30003574631017244;-0.5070375637656471;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1;-0.692157065257636;0.5054136113022145;-0.1243596856550571;-1.4936648391122858;-0.275419922905285;-0.41157188547864304;0.8969316303413922;0.6903910188566104;0.641976096201466;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.20619573100074837;0.7083190358368071;-0.41673548926969334;-0.49510234498951816;-0.6766772848562146;-0.7211217417403513;0.12531002001270972;0.36488459464059936;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(c3c(C#N)cnc4ccccc34)CC2)cc1;0.467192268804386;0.13118350199806875;-0.18869113785398725;-0.4667237642486458;0.34704621827291;0.5136312118436192;1.2358481597614988;0.25193365328019013;0.0529642605447838;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)cc1;0.002671046021513717;-0.9143089360404303;-0.23112279579382325;-1.4936648391122858;-1.3393732456126268;-0.706507008540851;-0.25370795299529003;0.19925239135356404;0.6129660848552146;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1;-1.505617554862178;-0.3250285342552012;-0.4421067299964931;-1.4936648391122858;-0.1467447101678543;-0.24995911096754472;-0.7633015136054887;0.08766595602240794;0.0529642605447838;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(c3nc(-c4ccc(OC)cc4)no3)CC2)cc1;0.20479784220099645;0.6795781858391352;-0.16748821388952542;-1.2026840237291965;-0.6269506791181744;-0.23748041278816792;-0.7076286136080787;0.19311963565229037;1.111268106271103;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1;-0.7870252007839171;1.513473882358502;-0.2503899689398619;-0.8539513200984742;0.22450876114418167;-0.6220717908396554;-0.46570218045675865;0.16528260294008246;0.6225741548825721;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCc3ncc(-c4ccsc4)n3C2)cc1;0.3590620589042734;-0.11493418345324774;-0.33227222855916216;-1.4936648391122858;0.03699865796146365;-0.22246665736191304;0.3182741999681949;0.26115043238648844;0.014927997858437595;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)cc1;0.2973273205813995;-0.35946951809263894;-0.28874364515555306;-1.4936648391122858;0.15439211131656466;-0.7083970715668066;0.348789331020897;0.26090145662298375;0.0529642605447838;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)cc1;0.6718901352622567;-0.14830592932423892;-0.19966039249171857;0.15951688844706718;0.6769114178568704;-0.6950221829386445;0.4703400514160447;0.8507904391329708;0.034329939177331334;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;0.42133425259607743;0.4568155978837124;-0.19966039249171857;-0.15278865336830513;0.5113553708525733;-0.7333249274621662;0.4474825215375658;0.825767330903003;0.034329939177331334;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccc(C)cc3O2)cc1;0.20357767325532056;0.27932347120605194;-0.16018398080134197;-1.1513511474910725;0.11077730776722539;-0.7343587372470656;0.6709409653675921;0.8556953750242486;0.5756974421203102;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccccc3O2)cc1;-0.020425009021632013;-0.20581135277641419;-0.18567136657724712;-0.8090374558698592;0.21927251935764303;-0.7360517627372157;1.0668950298996054;0.8021998330715063;0.5756974421203102;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1;-0.8407562118559906;-0.4206344188495788;-0.4059985247301728;-1.1513511474910725;1.2513874947607124;-0.7391717153558015;0.9751565599981885;0.2024362318818626;0.034329939177331334;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)cc1;0.4201431352919648;-1.2136047263556633;-0.2973254737838958;0.5602173106149941;0.8204621315875439;-0.7181113538432339;1.3305271808299994;0.5601799459877722;-0.5070375637656471;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2Nc3cc(F)ccc3S(=O)(=O)N2)cc1;-1.32477108612811;-0.3679351541119756;-0.43321518123720265;-1.4936648391122858;-0.8730824235717562;-0.4483656119957976;0.5135270820904632;0.023490835490074195;0.1006085932584876;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2OC3OC4(CCCCC4)OC3C3OC4(CCCCC4)OC23)cc1;0.400823793652101;-0.6346771112578478;0.4009256564322555;-0.7690350472845077;0.615245536097691;-0.7124943490205489;0.6693177961425291;0.7026018850887721;2.1997999509492456;0.7468416123970092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)cc2)cc1;-0.23633680912309374;-0.09672403189713012;-0.24704757252671788;-0.14533639524955433;-0.47854362325774097;0.27622093443121215;0.020917314186585226;0.6026279839866937;0.6544338283529123;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2Sc3nnc(CC)n3NC2c2ccc(OC)cc2)cc1;-0.0518734110143443;-0.334751085847498;-0.2227345422473228;0.24535708140520704;-0.2275916493296492;0.30187842677153637;0.34994660946749756;0.6464314420511361;0.6544338283529123;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@@]4(CN(C(C(=O)OC)C(C)C)C(=O)[C@H]24)O3)cc1;-1.2445885554122829;0.05481669395605463;-0.1793479139037314;-0.026561096936416333;0.38150379667745987;-0.7225206717099498;0.763259523167861;0.6902853295025629;1.1356992664307408;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)CC)C(=O)[C@H]24)cc1;-0.21441734556327804;0.4110367410688528;0.18639284572914314;0.6696901141504897;1.5657370953654588;-0.3426787517411312;1.1060477761563845;0.9856567996626627;1.2019779205118974;0.8534622700214297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)c3ccccc3)C(=O)[C@H]24)cc1;0.48478303777121023;0.14653231723892327;0.5773887010397121;1.9905650956017946;1.0076672183363138;-0.33745747805175436;0.9783089385649402;1.2467034391847789;1.2019779205118974;1.279944900519112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCC3)C(=O)[C@H]24)cc1;0.456893461870052;-0.19532126594065763;0.5769112158378343;1.7282562211512846;1.3091863519036082;-0.3285367695915131;0.8191022120112254;1.244642175832774;1.2019779205118974;1.2444046813109717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCCC3)C(=O)[C@H]24)cc1;0.7402195962200925;-0.08535224816386186;0.6807836047544219;2.090571117065174;1.2873714805518994;-0.326149293189373;0.7174513099439501;1.298773772414491;1.2019779205118974;1.3510253389353923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@H]24)cc1;-0.03458768428394003;0.9552969597923813;0.23199913501119312;1.060383590805251;0.9946364517198127;-0.3408610526899484;0.15604164293339176;0.9933311149287515;1.2019779205118974;0.9600829276458503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(C)cc3)C(=O)[C@H]24)cc1;0.30133644711719004;0.44457936192376474;0.6347385452868626;1.9621865148609219;0.48854896759776434;-0.3393603967802369;0.18540860857777747;1.1563261517830257;1.2019779205118974;1.279944900519112;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(Cl)cc3)C(=O)[C@H]24)cc1;0.55189232978337;0.44457936192376474;0.6347385452868626;1.6182432541747402;0.4186746754827342;-0.2749141987850857;0.3383826477961071;1.1614144663582748;1.2019779205118974;1.2266345717069016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(F)cc3)C(=O)[C@H]24)cc1;0.17836084837802332;0.44457936192376474;0.6347385452868626;0.9636240207381547;0.4186746754827342;-0.35113745147710085;0.3383826477961071;1.109667267187336;1.2019779205118974;1.2266345717069016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3cccnc3)C(=O)[C@H]24)cc1;-0.3620723138108125;-0.030526563452318262;0.5430742915317972;0.6213103291169414;0.5594807975874634;-0.3441060404553767;0.5829983084357743;1.1013080463129705;1.2019779205118974;1.1200139140824812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CC3CCCO3)C(=O)[C@@H]24)cc1;-0.6643546442811706;-0.1414409817337392;0.4454608302614446;0.2789966374957284;0.8718420481688552;-0.3414812617009763;0.5235223310397058;1.0687090191041546;1.7433454234548755;1.102243804478411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCC3=CCCCC3)C(=O)[C@@H]24)cc1;0.5786924691258887;0.07454473209764265;0.6100383648437829;0.9363348456212026;0.32650460425419525;-0.3339037926890618;0.4541771614505085;1.1449600911390294;1.2019779205118974;1.3154851197272521;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCc3ccc(C)cc3)C(=O)[C@@H]24)cc1;0.332203816278627;0.1985692899453461;0.7077937811741533;1.9621865148609219;0.4761607207655994;-0.33728120924635924;0.2677159387001006;1.1588891502354686;1.2019779205118974;1.3865655581435326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc5c(c3)OCO5)C(=O)[C@@H]24)cc1;-0.11970899406559765;0.08733343761269863;1.40699988179406;0.6213103291169414;0.27716036341827777;-0.34173982874610864;0.37291170094601167;1.2261644540954548;2.2847129263978534;1.5287264349760934;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3C)N(C(C)C)C(=O)[C@@H]24)cc1;-0.31907588429652833;0.6407480996592816;0.2274952881069952;0.3073752182366005;0.8927016996321462;-0.34065281569603284;0.7866345278405784;0.9260962474462179;1.2019779205118974;0.8890024892295699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2c3cccc[n+]3CC(=O)N2c2ccccc2)cc1;-0.4485735765667452;-1.3623071276994283;-0.2924473817214694;-0.12441007262743257;0.42586634555662617;-0.7175937828399233;1.738242912363178;0.621684131075883;-0.5070375637656471;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)c([N+](=O)[O-])c1;0.837252079042869;-0.1826650576491805;-0.20855194125100904;0.5602173106149941;0.3968804645846175;0.5904745969242918;1.2149862905364248;0.5822112503328809;0.034329939177331334;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;-0.16568321684016052;0.49627402843050017;-0.06183493421998857;-1.1313499431983967;-0.043631586900146846;-0.3801215435764252;1.0614916623498023;0.3863922210201249;0.1006085932584876;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;-0.102859041958647;0.29610008020720374;-0.2807038267563688;-1.4936648391122858;-0.384241744125028;-0.8429469448381596;0.5774701275684901;0.571687219851798;0.0529642605447838;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;-0.3861851763086875;-0.13367385641984017;-0.3776849427593698;-1.4936648391122858;-0.9220637046019263;-0.8454214084979854;0.5690230307371885;0.49721445571656847;0.0529642605447838;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.28799062782336216;-0.17259944969194765;-0.3962165305944077;-1.4936648391122858;-0.9719220270393442;-0.5409239555857871;0.2943541011744415;0.45771087572870606;0.1006085932584876;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC)c2cccnc12;-0.533840144556222;0.9433619225163917;-0.5381457806011948;-1.1029713624575244;1.9947940692633692;-0.6222885280798878;2.2317664219237976;-0.5422479312722782;-0.5070375637656471;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1;0.48623561984939534;-0.6051453603853034;-0.3458482942990367;-0.08440766404208104;-0.6907428578028703;-0.7154402652582477;0.0019974780066290415;0.3190119248569942;-0.5070375637656471;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1;-0.9303950519008053;0.951288588782711;-0.4348670219355904;-0.8090374558698592;-0.7577736459706601;-0.745479729957397;1.1131722812829743;-0.0004915864736375719;-0.5070375637656471;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2CCc2ccccc2)cc1;-0.45968582946486314;-0.3518695001614736;-0.40781813049949056;0.2179036189937807;-0.8336242759764314;-0.6747485492447675;0.654001032618794;0.25408615702259263;0.0529642605447838;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2NC(=O)c2ccccc2)cc1;-0.8283511609082892;-0.27105670204522453;-0.389312352675365;-0.4667237642486458;-0.04368883320420095;-0.5686098073678171;1.3187741883176405;0.3716373844008563;-0.5070375637656471;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2NC(=O)c2ccncc2)cc1;-1.2677572395593382;-0.27105670204522453;-0.389312352675365;-1.4936648391122858;-0.19979285657630197;-0.5737412391569561;1.2988758557421098;0.365338434980439;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)CC2C(=O)N(Cc3ccc(F)cc3)C(=S)N2C(C)C)cc1;0.1759640879490187;0.05820481978652655;-0.3830018050073055;-0.8090374558698592;0.32754995846196183;-0.6869611305443222;1.209905646248638;0.5630790656284239;0.0529642605447838;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
