SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1;0.17826940167657418;0.2310676773705155;0.048354116419377764;1.0978363906818926;0.50367727541186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCCC1;0.7338371848918478;0.26642878279817944;0.15238501167605042;-0.3990321613861775;0.3847042010012085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(C)cc1;0.26156733984159125;-0.10693678325621536;0.10048559814328978;-0.3990321613861775;0.0748834584737856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(Cl)cc1;0.4450440523187157;-0.10693678325621536;0.08241523220244418;-0.3990321613861775;0.0748834584737856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(F)cc1;0.17151493982817903;-0.10693678325621536;0.049127715995623336;-0.3990321613861775;0.0748834584737856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccccc1;0.09753496792961079;-0.10693678325621536;0.0998864228515668;-0.3990321613861775;0.06962390362312605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O;1.204947602632695;0.05877568697069129;-0.03282591344669062;0.2893455809866088;0.20108467491296222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncc2c(n1)-c1ccccc1N(C)S2(=O)=O;0.022225377556948724;0.37203765743688544;-0.006307096012332511;0.2893455809866088;0.3624503816775459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nccc(C(F)(F)F)n1;0.13566842576661534;-0.31538696940389815;-0.16268502424004389;-0.3990321613861775;-0.12635860999689946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncccc1C(=O)NCCC1=CCCCC1;0.7773423013641907;0.01655627701408343;1.369531840109006;0.3675850511221365;-0.4237610694152471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nccn(-c2ccc(C)cc2)c1=O;0.15987811894291137;-0.3339168183485593;0.006028748867245401;1.0978363906818926;0.6143310600024446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nccnc1Sc1cccc(C)c1;0.9019647817040359;-0.31538696940389815;0.1261140800188368;-0.3990321613861775;0.2379281996550482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1ncnc2nc(N3CCCCC3)sc12;0.4447781286238974;0.4879616430207724;0.1408566724585714;-0.3990321613861775;0.2544834145201784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1;0.6114591005362722;-0.3051900766132773;0.053311126212385276;-0.3990321613861775;0.40508266500440615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccc(N)cc2)n1C;-0.09361098390608648;-0.10218706533534568;0.10681526059548149;-0.3990321613861775;0.37096311445074703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)[nH]1;0.12306364263220758;-0.08365721639068453;0.11221100846062523;-0.3990321613861775;0.40266893094464645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1;0.4705727270213127;-0.08365721639068453;0.08634915483356118;-0.3990321613861775;0.3873666937885787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccccc2F)o1;0.33792998804573476;-0.3051900766132773;-0.004805332580683593;-0.3990321613861775;0.3873666937885787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)o1;0.21152050047670737;-0.3051900766132773;0.05618690782912849;-0.3990321613861775;0.22420336696351062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1C;-0.26374896385110463;0.10081594594258582;0.13074216711549275;-0.3990321613861775;0.042035462515491465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc(N2CCOCC2)c2ccccc12;0.12024485146712956;0.8639642656730301;0.12705228044997707;-0.3990321613861775;0.3830879247374664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnc2[nH]c(=O)c(C(C)(C)C)nn12;-0.6010997630981346;0.3436790102447371;0.02547769066196328;1.1644927763605903;0.604408771030744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nncn1C;-0.7579947430411803;-0.10218706533534568;0.13651093932271055;-0.3990321613861775;-0.10456954967298288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1;0.17050442978786742;0.42254006804677036;-0.05962789711299792;-0.3990321613861775;0.24523843585311422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1nnnn1-c1ccccc1;-0.30741363454033893;0.139739580468489;0.08818866496745274;-0.3990321613861775;0.3414287290235542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1oc(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccccc1;1.1926725648798628;-0.16275717325190134;-0.10003061092308689;-0.3990321613861775;0.4376364474933621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(C)cc1;1.2666525367784311;-0.16275717325190134;-0.15078931777903057;-0.3990321613861775;0.4191820180304282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(Cl)cc1;1.4088578918196901;-0.16275717325190134;-0.11195140545468875;-0.3990321613861775;0.32832108412622485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)C[C@H]1NC(=O)c2ccccc2NC1=O;-0.6409883173209431;-0.22047103578267446;-1.0325794431440571;1.1342022636304507;-0.37437346359099616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1ccc(Cl)c(Cl)c1;0.6400724900987664;-1.0141612785976295;0.1033191880758616;-0.3990321613861775;0.17882389837159773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1ccc(OC)c(OC)c1;-0.045797903577680356;-0.3821144997830893;0.12137786106225765;-0.3990321613861775;0.07920897561389126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1ccccc1[N+](=O)[O-];-0.10376926904816158;-0.7953250268308808;-0.09719674916583028;1.218185555348257;0.20983781742418872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1csc(-n2nc(C)cc2C)n1;0.08282406913223912;-0.3578956540838915;0.11466286712454198;-0.3990321613861775;0.3569748289559021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1csc(NC(=O)C(C)(C)C)n1;0.17965220488963185;-0.5300601878355011;-0.06212489990400321;0.3675850511221365;-0.14701969805493215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1csc(NC(=O)NC2CCCCC2)n1;0.4294077390633747;-0.2559976289568815;-0.18784061518122322;0.45108986345496854;-0.42230124087086945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1csc(NC(=O)Nc2ccc(C)cc2)n1;0.6943847455285412;-0.5245514106927651;-0.37062283308570043;0.45108986345496854;-0.054305803918123556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.32202775109557497;-0.5300601878355011;-0.20085540657482853;1.2177070759632826;0.11855231346085231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cc1nnc(-c2sccc2C)o1;0.16838767717711048;-0.560898665361823;0.0023486582242414453;-0.3990321613861775;0.3696866473035402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-c2ccc(Cl)cc2)nc(C)c(CCO)c1=O;0.03962742414588624;-0.068976076962646;-0.16565472705163292;1.0978363906818926;0.5238551999129771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-c2ccc(Cl)cc2)ncc(C(N)=O)c1=O;-0.3562372249090564;-0.32705717655756966;-1.2283565042118234;1.8644536031902068;0.6438457364518336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;0.7833096290759227;-0.5540988139228983;-0.11387163276827812;0.3675850511221365;0.4163529214694958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-c2ccccc2)cn(-c2cc(OC)c(OC)c(OC)c2)c1=O;0.5315224378737643;0.3399149121800441;-0.13304105510465525;1.0614705177333357;0.5870680369691686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.35309932531019506;-0.13120835904825304;-0.005968687870021625;-0.3990321613861775;0.8279664683765563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-n2nc(C)cc2C)nc(C)cc1=O;-0.5202270490298652;-0.1548926428059597;-0.12478309484149407;1.0978363906818926;0.5016272392754891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c(-c2noc(C)n2)c2n(c1=O)CCCCC2;-0.6582095357974035;-0.15741387179474753;-0.2848586678583623;1.8280877302416503;0.25837512768849175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c(C(F)(F)F)nc2ccccc21;0.044084305271047446;-0.5896254070971052;-0.44504666756518446;1.0978363906818926;0.7936996319689222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c2nncn2c2ccccc21;-0.685131650660851;-0.16228918046168334;-0.10024792689650949;1.8014805804403038;1.3279586451801384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21;-0.050478160606489804;0.251021802011294;-0.25255822076958373;1.8644536031902068;0.5853784074035412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21;0.15699550609107646;0.251021802011294;-0.24422683099896242;1.8644536031902068;0.5328083848479763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCOCC2)c2ccccc21;-0.45659682733364176;0.838360392095524;-0.3442035082464194;1.8644536031902068;0.5328083848479763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)ccn(Cc2ccc(F)cc2)c1=O;-0.6036526305683944;-0.6081552560417662;-0.3039257423597581;1.8280877302416503;0.5475925184575327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O;-0.33012351807785767;-0.6081552560417662;-0.27902888913087864;1.8280877302416503;0.5227009227653001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)n(C(C)C)c(=O)c2nscc21;-0.6019507189215545;-0.41375577833356086;-0.16504092878995166;1.8280877302416503;0.7629945065088478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)nc(NCCC(C)C)c2ccccc21;0.2776716787998127;-0.29871753099606624;-0.08734782260607098;0.33121917817357904;0.6977931809338811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(Cl)ccc21;-0.044946947754260544;-0.811158267319698;-0.12553512501661493;0.33121917817357904;0.7618069876367018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;-0.03792656221104613;0.33618268594278383;-0.20892955011198697;0.33121917817357904;0.44167918719339244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2ccccc21;-0.39245603214336594;-0.811158267319698;-0.09302217437459202;0.33121917817357904;0.7850276088906678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C(=O)NCc2cc(F)cc(F)c2)cccc1=O;-0.14674253813086693;-0.5485900367801623;-1.0056430107471923;1.8644536031902068;0.054198378302337376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)cc(C)c(S(=O)(=O)c2ccc(C)cc2)c1=O;0.14569906753517756;-0.4369956109451083;-0.23775037041159425;0.3675850511221365;0.373007088202132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)cc(C)c(S(=O)(=O)c2ccccc2)c1=O;-0.018333304376802875;-0.4369956109451083;-0.23834954570331718;0.3675850511221365;0.38502841860035186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)ccc(NC(=O)Nc2ccc(C)cc2)c1=O;0.41310129809709045;-0.5430812596374265;-0.7186400867614983;0.3675850511221365;0.07019549858338642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccccc2)c1=O;-0.1993847927571815;-0.4369956109451083;-0.21326755590105212;1.1226191791736202;0.2501506115062958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(N2CCOCC2)nc(C)cc1=O;-1.0339597165762566;0.5795289351892026;-0.0799707567387666;1.0978363906818926;-0.16177805479797583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(N2CCc3ccccc3C2)nc(C)cc1=O;-0.11593793732306615;-0.29871753099606624;-0.0711957937863331;1.0978363906818926;-0.007434769336164788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(S(=O)(=O)CC(N)=O)nc2ccccc21;-1.0834321607603312;0.30281406856556614;-1.284955770227491;0.3675850511221365;0.5752264045457773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c2c(cc(C#N)c1=O)C(=O)CC(C)(C)C2;-0.2432302915588918;-0.5540988139228983;-0.3344957467606881;1.1342022636304507;0.0030475223617155273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(C(=O)N2CCCC2)c(=O)c2ccc(C)nc21;-0.20821345942516278;0.47255466223388687;-0.39219553784890104;1.1342022636304507;0.6083353131479615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(C(=O)c2ccc(C)cc2)c(=O)c2ccccc21;0.6427423639947465;-0.5540988139228983;-0.45406200149269876;1.1342022636304507;0.851616913334545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O;-0.9039336667576943;0.33618268594278383;-0.2232852934532522;0.3675850511221365;-0.023852117246829164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(C)c(C)c2)c(=O)c2cc(F)ccc21;0.668973077251665;-0.4369956109451083;-0.25111365250918394;0.3675850511221365;0.8125660621574182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2ccccc21;0.4309607334411168;-0.4369956109451083;-0.1564763116419148;0.3675850511221365;0.8521968001420676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCC(C)CC2)c1=O;-0.5656255422093173;0.33618268594278383;-0.22268611816152928;0.3675850511221365;-0.1451695025986045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;0.04419067474897492;-0.3578956540838915;0.08509111394541331;-0.3990321613861775;0.2080755553385698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;-0.509302903646712;-0.38382204068427644;-0.039145814948786696;0.3675850511221365;0.5793956746668879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCC(C)CC2)c1;-0.5471172530499346;0.5577155461653764;-0.05514925653269013;-0.3990321613861775;-0.3810199208057436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.8854253775983117;0.5577155461653764;-0.05574843182441307;-0.3990321613861775;-0.2492279527109237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.2915440443254627;1.1450541362496063;-0.07473658214067526;-0.3990321613861775;-0.31550782474569017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;-0.46760606829913665;0.21372320532756509;-0.08450759228847375;1.0978363906818926;0.568229170472766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2onc(C)c2c1=O;-0.8719590016926916;-0.360416883072679;-0.1278298690122668;1.0978363906818926;0.8124286580193164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2sc(C)c(C)c2c1=O;-0.13698845700491658;-0.5896254070971052;-0.06981296724585807;1.0978363906818926;0.7949494635192671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)c2c(c1=O)CCCC2;0.4069212314295042;-0.5794285143064842;-0.07713877843453706;0.3675850511221365;0.37423234324576793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.08259110599279876;-0.31686028376694847;-0.6214704205660385;1.1342022636304507;0.6228066182719139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;0.12301045789324395;-0.5794285143064842;-0.13694132374297802;0.3675850511221365;0.770413576207344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;-0.15051865459729294;-0.5794285143064842;-0.1772192183532311;0.3675850511221365;0.770413576207344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.24288885951752423;-0.5794285143064842;-0.07794859853781178;0.3675850511221365;0.3584054164946129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)cc1C;-0.06493377265683573;-0.5794285143064842;-0.25962743844101643;0.3495595332570398;-0.10874208259559673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)n(N)c1=S;-0.6306226116969091;-0.37158043790094386;-0.39580508212330123;-0.3990321613861775;-0.03269398464911013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C)c(Cl)c1C;-0.09523843691837686;-0.5794285143064842;0.06388286269215883;0.3495595332570398;0.020114235448801168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O;0.026533341413011887;-0.3578956540838915;-0.12074758555939849;1.1644927763605903;0.8872728558796191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;-0.40553947792844697;0.5842029900976712;-0.10070005945337522;0.3675850511221365;-0.2376950714415668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.5846656787583376;0.5897258279798231;-0.11301194429227315;0.3675850511221365;0.5566227605268562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCSCC2)ccc1=O;-0.816870249074045;0.5138044153926851;-0.08602470022362384;0.3675850511221365;-0.08728554937546942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2ccc(C(C)C)cc2)ccc1=O;-0.07068836141271276;-0.20526585793189464;-0.31188341587092405;0.3675850511221365;0.42030052905861154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2ccc(C)cc2)ccc1=O;-0.504133347019436;-0.20526585793189464;-0.3127948597670629;0.3675850511221365;0.4832317915374134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;-0.504133347019436;-0.20526585793189464;-0.3125842149555111;0.3675850511221365;0.4701240493822863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(SC)c(S(=O)(=O)c2ccccc2)c1N;-0.16615496785263414;0.07279682518180612;-0.1775491047916493;-0.3990321613861775;0.1678427583352889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C;-0.25006984898962975;-0.3605922625397355;-0.12242034030951;-0.3990321613861775;-0.009191208252368445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc([N+](=O)[O-])nc1Br;-0.7358698916322628;-0.13905940231714253;-0.17756269602592822;-0.3990321613861775;0.04173864294670047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc2nc(N3CCCC3)ccn2c1=O;-0.9792432571303563;0.41952657174039415;-0.12982903084482134;-0.3990321613861775;0.5664747003500382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(C1CC1)C(=O)CS2;-0.7913947591104117;0.207402086717481;-0.23017669262596793;1.1342022636304507;-0.15947089851599364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(CC(C)C)C(=O)CS2;-0.5288748875853699;0.2297561810826361;-0.2890230402379512;1.1342022636304507;-0.1261207338719262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2;-0.6597093454361809;0.2297561810826361;-0.23480771542922943;1.1342022636304507;-0.20106647172164116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.22258292618116637;-0.5794285143064842;0.08241858800174463;0.3495595332570398;0.25490423507030446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.05855055426918594;-0.5794285143064842;0.08076725303685628;0.3495595332570398;0.2686669076507762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.3206885453856895;-0.08513053075373499;-0.6576757615811157;0.3675850511221365;0.05680465576376286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(F)c(Cl)c2)c1N;-0.22726423292197628;-0.08513053075373499;-0.9064600476534161;0.3675850511221365;0.05680465576376286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(F)c(F)c2)c1N;-0.500793345412513;-0.08513053075373499;-1.0516306044442738;0.3675850511221365;0.05680465576376286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cccc(F)c2)c1N;-0.5747733173110812;-0.08513053075373499;-0.8846531930635212;0.3675850511221365;0.0702920161850547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3;-0.319433385546145;-0.34769876129327065;-0.11105692678865652;0.3675850511221365;0.5793956746668879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1C;1.0200455391513417;0.5106144265323987;-0.5209126926678772;-0.3990321613861775;0.10236110968907239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCN1C(=O)CSC1c1ccccc1Cl;0.5886428475208256;0.8402942136802167;0.030109209676320144;-0.3990321613861775;-0.6575113777989778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCc1noc(-c2ccc(F)cc2)n1;0.3249529117385812;0.2640548159487367;-0.032030042694654356;-1.1656493738944915;0.2619124900104351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCc1noc(COc2ccc(F)cc2)n1;0.27815034145048667;0.2640548159487367;-0.03576191234588515;-1.1656493738944915;-0.14271997893884253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C1CCCC1)C1CCN(C(C)=O)CC1;0.267460208918774;0.808431217937244;0.32305017668480773;-0.3990321613861775;-1.2317577032767724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(Cc1cc(Cl)ccc1OS(C)(=O)=O)CC1CC1;0.6123632410986556;0.15227680072381417;-0.07045882269879235;-1.1656493738944915;-0.406016602379904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
