SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN1CCN(S(=O)(=O)c2cc(-c3nc(-c4ccccc4)cs3)n(C)c2C)CC1;0.2502389904423136;1.0696436411110657;0.2539881319359488;-1.1656493738944915;0.47808978376148886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(-c3nnc(C(C)C)o3)co2)CC1;-0.6384886345896469;1.0983703828463478;0.2539881319359488;-1.1656493738944915;0.1588967689528851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(C(=O)N3CCC(C)CC3)cs2)CC1;-0.5495637510422665;1.7072878389415336;0.2112190377670792;-0.3990321613861775;-0.8727386115256155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(C(=O)OC)n(C)c2C)CC1;-1.3473773832896012;1.429463819776355;-0.3042900633696264;-1.1656493738944915;-0.7302838034644562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)CC1;-0.8704272812105355;1.6095731775015847;-0.9330914372648843;1.947958415523039;-0.3171901157631621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2cc(NC(=O)C3CCCC3)ccc2Oc2c(C)c(C(=O)O)nn2-c2ccc(C)cc2)CC1;0.7737470130102412;1.8347184490141786;-1.1458671147005426;-0.3990321613861775;0.0401321882621359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(-c3cc(C)no3)o2)CC1;-0.7501659494657172;0.8743162936349673;0.2539881319359488;-1.1656493738944915;0.13854205582469076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(-c3cnc(C4CCC4)o3)s2)CC1;0.009088747032903568;0.8666406298331343;0.2539881319359488;-1.1656493738944915;0.07902193624350562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCCC4)o3)s2)CC1;-0.10520525700018263;1.0983703828463478;0.2539881319359488;-1.1656493738944915;0.02687565559974734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1;-0.6405628394092331;0.6451077696105414;0.2539881319359488;-1.1656493738944915;-0.5595009449468836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)CC1;0.2145945783888121;1.0983703828463478;0.2539881319359488;-1.1656493738944915;0.593615041250715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc(OCCC(C)C)c(C(N)=O)c2)CC1;-0.7675148113156907;1.201345295192192;-0.4677541213695077;-0.3990321613861775;-0.45403242299407853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)CC1;-0.3525674779205574;1.2209379706162709;2.2271910875720935;-0.3990321613861775;-0.18124674461832968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)CC1;-0.5947175944224854;1.454292464999662;0.20590214511997895;-0.3990321613861775;-0.5227067501494118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)CC1;-0.8021912611200517;1.454292464999662;0.19899736318679276;-0.3990321613861775;-0.48105551626931314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3CC(=O)N2CCOCC2)CC1;-1.4528533576024982;2.4976294403036947;0.11550231939721697;1.0978363906818926;0.3855387227266414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)CC1;-0.8454836386365395;1.9364963629659595;0.050065052877928354;-0.3990321613861775;0.40267515350553107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(S(=O)(=O)c2nn(Cc3ccccc3C)cc2C(=O)O)CC1;-0.9123794033051371;1.5721502184746432;-1.0868794957072745;-0.4170576792512741;-0.01462392194651944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(C(=O)c3ccc(C)c(C)c3)cnc3cc4c(cc23)OCO4)CC1;0.5177688643777398;0.860114373295457;0.2569494716080451;0.39787556385227657;0.4846486054704277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1;0.1897041205537797;0.860114373295457;0.24496200297404133;0.39787556385227657;0.5197561091763151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(CN(C(=O)COC)C3CC3)c(C)nn2-c2cccc(F)c2)CC1;-0.20241632287811492;1.8729261161554662;0.2584549919488918;-0.3990321613861775;-0.23263278641902252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(CN(CC(C)C)C(=O)COC)c(C)nn2-c2cccc(F)c2)CC1;0.060103548646927525;1.8952802105206217;0.21165591440174025;-0.3990321613861775;-0.20349261338666638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(CN(CCCOC)C(C)=O)c(C)nn2-c2ccccc2)CC1;-0.14471088110245228;1.895280210520621;0.34002599200509565;-0.3990321613861775;-0.19152339947661032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(CN(CCOC)Cc3cccs3)c(C)nn2-c2ccc(F)cc2)CC1;0.6340200668046924;1.6327119799810856;0.2539881319359488;-0.3821837347320428;-0.20361885124644552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1;-0.43307853576387373;0.9499845156307446;0.2539881319359488;-1.1656493738944915;0.4792944153160218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(S(=O)(=O)c3ccc(C)c(C)c3)cnc3cc(OC)c(OC)cc23)CC1;0.45942520573451257;1.30732486396186;0.2539881319359488;-0.3687416486560374;0.5654072042741138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)CC1;0.1961926587073565;0.67527808514732;0.2539881319359488;-0.3687416486560374;0.6601766838155283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2c3c(nc4nc(-c5ccccc5)nn24)CCCC3)CC1;-0.08919665057209561;0.9499845156307446;0.2539881319359488;-1.1656493738944915;0.5557651159127122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;0.9088681608215308;0.30111542877273034;0.2539881319359488;-1.1656493738944915;0.021834863661991995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(-c3ccccc3)nc(C)n2)CC1;-0.20518192930422932;0.522648288995323;0.2539881319359488;-1.1656493738944915;0.39596497395096786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4ccc(Br)cc4)ccc3n2)CC1;0.35021566274635985;1.167587769720276;-0.869227241002292;-0.4106152458430077;0.5922565028400572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C(C)C)nc(SCc3ccc(C(=O)NC4CC4)cc3)n2)CC1;0.5034940804398709;1.053770301270743;0.28513921028124145;-0.3990321613861775;-0.28364807664358044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=O)CCC(=O)NCCCN4CCOCC4)ccc3n2)CC1;-0.39217947150075383;2.795018070929566;0.0016060717212115097;1.1510506902845852;0.28557363146588455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=O)Cc4ccc(OC)cc4)ccc3n2)CC1;0.47611457682133573;0.879707048719536;0.21135524666715716;-0.3990321613861775;0.4687770195024418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccccc4OC)ccc3n2)CC1;0.5139289262245577;0.879707048719536;0.05531020854063874;-0.3990321613861775;0.5572523724951288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccco4)ccc3n2)CC1;0.2928931510912363;0.563683659312266;-0.009374172208446418;-0.3990321613861775;0.6271536216647494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1;-0.14125387306980894;1.9153085636553662;1.0438927718496738;-1.1656493738944915;0.4129231771680407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCOCC4)ccc3n2)CC1;-0.15205037507944888;2.497124315857444;0.9467247431596713;-0.3821837347320428;0.36019669054486336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4ccccc4OC)ccc3n2)CC1;0.6385407696166105;0.8443815241869499;0.8497975511410909;-1.1656493738944915;0.4158534778671266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)nc(SCc3cccc(C(=O)NCCN(C)C)c3)n2)CC1;-0.2494848168610285;2.2113522992587034;0.21947706942592626;-0.3990321613861775;-0.24098848548816032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)nc3nc(-c4ccccc4)nn23)CC1;-0.39255176467350056;0.9499845156307446;0.2539881319359488;-1.1656493738944915;0.8539448540929457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)nc3nc(Cc4ccccc4)nn23)CC1;-0.43307853576387373;0.9499845156307446;0.2539881319359488;-1.1656493738944915;0.5793983085184827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(C)nc3nncn23)CC1;-1.2791413631991175;0.9499845156307446;0.2539881319359488;-0.4620051841360809;0.4097171009608597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(N3CCCCC3)c([N+](=O)[O-])cc2F)CC1;-0.06042370679270995;0.8802345725189642;0.2539881319359488;0.4515683428399435;-0.589255385138121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(N3CCc4ccccc4C3)c(F)cc2[N+](=O)[O-])CC1;0.24400573903576261;0.5893266964179251;0.2539881319359488;0.4515683428399435;-0.2624341265918501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1;-0.20976645380290435;1.3774077522068615;0.21475754279406312;-0.3990321613861775;0.5647441851659976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(Nc3ccc(F)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.1084173014134995;0.5658505459713629;0.18039846761746656;-0.3990321613861775;0.5546435254952463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.11891523299303575;0.522648288995323;0.2539881319359488;-1.1656493738944915;0.17434750814986275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2cc(C)cc(C)c2)cn3C)CC1;0.15393206512676527;0.6567482362026585;0.2539881319359488;-0.3990321613861775;0.7985786374793673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1;0.4302055101478309;0.6567482362026585;0.2539881319359488;-0.3990321613861775;0.7828332518203821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc3c(cc2S(=O)(=O)N(CC)CC)C(=O)Nc2ccccc2O3)CC1;0.12620154223106872;1.489491752352155;-0.14562686423655424;-0.3990321613861775;-0.05718943833760565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc3c(cc2S(=O)(=O)N2CCCC2)C(=O)Nc2ccccc2O3)CC1;-0.004632915619742353;1.489491752352155;-0.12944378158064895;-0.3990321613861775;-0.13114614176549472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2cc3n(c(=O)n2)CCc2cc(OC)c(OC)cc2-3)CC1;-0.7202335783769221;1.136165218865202;0.2539881319359488;-0.43539803433473495;0.28000583765967224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(-c3nc(-c4ccc(OC)cc4)no3)nn2)CC1;-0.3380480441834555;1.299609955440233;0.2539881319359488;-1.1656493738944915;0.6573124886101955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cc(F)ccc2F)CC1;-0.19891676705430006;0.9460549094976827;-1.0217313627248228;-0.4106152458430077;-0.14368851279817144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(C)cc2)CC1;-0.18284433893945637;0.9460549094976827;-0.8842113206955069;-0.4106152458430077;-0.12861974865976655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(OC)cc2)CC1;-0.34230282330055506;1.2620782989049526;-0.8994482849592242;-0.4106152458430077;-0.14196966633835897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cccs2)CC1;-0.3141680963887345;0.9460549094976827;-0.8786609245779853;-0.4106152458430077;-0.18217688842761093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)CSc2ccccc2)CC1;0.19475667075533543;1.179212426726101;-0.28225942225554934;-0.3990321613861775;-0.44929836859331346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)Cc2ccc(F)cc2)CC1;-0.02356668269083511;0.9235038379775551;-0.4571526324423301;-0.3990321613861775;-0.3453363958694389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)Cc2ccc(OC)cc2)CC1;-0.09297276703852163;1.2395272273848255;-0.33710676892973046;-0.3990321613861775;-0.35675317331691186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)c2ccc(C#N)cc2F)CC1;-0.0539989903258896;0.9235038379775551;-0.9784629949016879;-0.3990321613861775;-0.1044031715237554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(C(=O)OC)cc2NC(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1;0.05547647635708146;1.1423400897443043;-0.7794419662796266;1.218185555348257;-0.16150584342813296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4cc(C)c(C)cc4C)CC3)nn2)CC1;-0.49198595264011685;2.262001887250504;0.2539881319359488;-1.1656493738944915;-0.6424035345006744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)nn2)CC1;-0.6560183245520972;2.262001887250504;0.2539881319359488;-1.1656493738944915;-0.6383630186934657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)nn2)CC1;-0.8200506964640768;2.262001887250504;0.2539881319359488;-1.1656493738944915;-0.6345696834193434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)nn2)CC1;-0.6560183245520972;2.262001887250504;0.2539881319359488;-1.1656493738944915;-0.6379520364791545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(N3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)nn2)CC1;-0.9795091808251748;2.5780252766577747;0.2539881319359488;-1.1656493738944915;-0.6376119038781931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)C(C)(C)C)c(C(=O)O)c2)CC1;-0.249123160636075;0.8344604836626289;-1.023815172561653;-0.3990321613861775;-0.4099854162891014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)C(C)(C)CCl)cc2S(=O)(=O)NC2CCCc3ccccc32)CC1;0.7489416507575514;0.9776737273450926;-0.005588385815125914;-0.3990321613861775;-0.526952904314779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)C(C)C)cn2)C1=O;-0.5540312691152209;0.24994491479246003;0.18966146461038808;0.3844334777762713;-0.30791687541198015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)CCCc3ccccc3)cn2)C1=O;0.1729509277802001;0.24994491479246003;0.21331291199630706;0.3844334777762713;-0.3690481035705075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)COc3ccccc3)c(C(=O)O)c2)CC1;-0.23162538151700285;1.1281297787047437;-1.2813811662083177;-0.3990321613861775;-0.37086447028886144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)Cc3cccc(OC)c3)cn2)C1=O;-0.23742251806405093;0.5659683041997303;0.07851129365437651;0.3844334777762713;-0.1979372933607157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)Cc3ccccc3C)cn2)C1=O;-0.07796403370295292;0.24994491479246003;0.14331541138957554;0.3844334777762713;-0.17820507581725428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)Cc3ccccc3OC)cn2)C1=O;-0.23742251806405093;0.5659683041997303;0.05875084242161736;0.3844334777762713;-0.19650390101580248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)Cc3ccsc3)cn2)C1=O;-0.20928779115223037;0.24994491479246003;0.15482814836193673;0.3844334777762713;-0.21330254773748933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)c3cc(Cl)ccc3OC)cn2)C1=O;0.14790091572827635;0.5659683041997303;-0.1691633858030234;0.3844334777762713;-0.023082563717337922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)c3ccc(OC)cc3)cn2)C1=O;-0.19960816866082878;0.5659683041997303;-0.022559412761931227;0.3844334777762713;-0.007073688882701297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)c3cccs3)cn2)C1=O;-0.171473441749008;0.24994491479246003;0.07113430624124;0.3844334777762713;-0.03315992467266745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NC(=O)c3sccc3C)cn2)C1=O;-0.007441069837028024;0.24994491479246003;0.08851593762056824;0.3844334777762713;-0.0473612193100913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)c(C(=O)O)c2)CC1;0.14522040488450358;0.946054909497683;-0.9557365888512719;-0.4106152458430077;-0.0788770180708731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2C(=O)O)CC1;0.09136553820981619;0.946054909497683;-0.8653181301989901;-0.4106152458430077;-0.10826318144083955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)CC1;-0.2391244297108908;1.2031143628944827;-1.0664111374427971;0.3560019666653063;-0.042680139146213644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)c(C(=O)O)c2)CC1;-0.018811967027476402;0.946054909497683;-0.9573879238161598;-0.4106152458430077;-0.06527650972664542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1;1.2629721528421394;1.7360340459583294;-0.27702870686485653;-0.3821837347320428;-0.09728254590086402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc(S(=O)(=O)Cc3ccc(Cl)cc3)nn2)CC1;-0.39032864258481614;0.9070078381605338;0.2539881319359488;-1.1656493738944915;-0.027472164870032283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccc3nnc(C(C)C)n3n2)CC1;-0.8456963775923947;0.9601814084213655;0.2539881319359488;-1.1656493738944915;0.4497824096500404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ccccc2-n2cnnn2)CC1;-1.1570398394861534;0.9777748388677103;0.2539881319359488;-1.1656493738944915;0.17242751464021341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC(C)(C)C)CC1;-0.08823932527074856;1.0314162069055868;0.1197599333512265;-0.3990321613861775;0.2062075295498057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCCC2)CC1;0.1958735502735738;1.0537703012707422;0.21508428392882536;-0.3990321613861775;0.022909630290637962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCc3ccccc32)CC1;0.5920466708145053;0.7852165195348586;0.15735557069406658;-0.3990321613861775;-0.05953676354357742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3cnc(N4CCCC4)nc3C)cc(=O)[nH]2)CC1;-0.9053590177619227;1.5475297616425867;0.2539881319359488;0.39787556385227657;0.3379253557711246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3cnn(CC)c3)cc(C(F)(F)F)n2)CC1;-0.2441237951734829;0.9573810532864683;0.2539881319359488;-0.4170576792512741;0.14169294185690576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(C)c(Cc3ccc(C)cc3)c(=O)[nH]2)CC1;-0.4575328787394034;0.522648288995323;0.2539881319359488;0.39787556385227657;0.2175773287344248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(C)c3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1;-0.06535925056854562;1.4117545212066633;0.37950860913275253;-0.3990321613861775;-0.2782982153376287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(CSc3ccc(C)cc3)cc(=O)[nH]2)CC1;-0.24847430682071733;0.522648288995323;0.2539881319359488;0.39787556385227657;0.008632730917236988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)CC1;-0.9572779599383302;1.420840559312896;0.2539881319359488;0.39787556385227657;0.18042395013677964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(F)c(F)c(S(=O)(=O)CCN3CCCCC3)c2F)CC1;-0.5740287309655887;2.0215063887883615;0.2539881319359488;-1.1656493738944915;-0.6560828718177013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(F)cc3)n2)CC1;-0.525524249030654;0.7414845407620719;0.2539881319359488;0.4515683428399435;0.08442446048550116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N3CCCCC3)nc3c2cnn3C)CC1;-0.7893737390297896;1.539196805488546;0.2539881319359488;-0.4170576792512741;0.09868893254680937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N3CCN(CCO)CC3)nc3c2cnn3C)CC1;-1.78711944198963;3.150365850515501;0.2539881319359488;0.3664079599111746;-0.03653639680972069;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(c2nc(NCCc3cccs3)c3cnn(C)c3n2)CC1;-0.40335890363093385;1.2482889293875072;0.2539881319359488;-0.4170576792512741;0.2245729737985754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(NCc3ccc(F)cc3)c3cnn(C)c3n2)CC1;-0.38469106025465916;0.9573810532864683;0.2539881319359488;-0.4170576792512741;0.329189145250502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(SC)nc(-c3ccc(Cl)cc3)c2C#N)CC1;0.2939887567138896;0.8007109721090239;0.2539881319359488;-1.1656493738944915;0.42272784367713345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(SCc3cccc(C(=O)NCCOC)c3)nc(C)c2C)CC1;-0.04035178630779293;1.6858170800852827;0.16752318222617596;-0.3990321613861775;-0.22901691233302293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccsc23)CC1;-0.006707120439328269;1.3343440647959557;0.2539881319359488;-1.1656493738944915;0.9433100261783224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1;-1.2988303535634953;1.6274286207449182;0.2539881319359488;1.128126903412033;0.35289022599070496;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3c(s2)CN(C(=O)COC)CC3)CC1;-1.1507108555494678;1.6820803064520684;0.3255869890996105;-0.3990321613861775;-0.8990040809277966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3cc(C(=O)OC)ccc3c(=O)n2-c2cccc(Cl)c2)CC1;-0.006441196744509695;1.0854714789385436;-0.22471476780555288;-0.3990321613861775;0.8840117302225956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(C)C2=O)CC1;-0.6979491727511129;1.4823916086445028;1.0386846580289104;1.8546948800429963;0.6613425785741677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
