SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCn1nc(C)c(CN2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1C;-0.3879347205217865;1.1164472764681383;0.2887549811179438;0.034353832809958254;-0.20025763807858132;-0.36174891639100254;-0.5939345473664337;-0.24034910378301347;-0.7366974888293593;0.9952005613354035;-0.40869003411096866;-0.6653398899471694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2C[C@H]3CCCCN(c4ncccc4NC(C)=O)[C@H]3C2)c1C;-0.3879347205217865;0.8437289033362001;-0.7850665054502045;0.05917628931538111;0.5713273009770224;-0.36174891639100254;-0.5939345473664337;-0.26167048665363574;-0.7208812483675953;-0.2485044208583143;-0.40869003411096866;-0.9383607068070496;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CN2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1C;-0.3879347205217865;0.900131472228245;-0.7850665054502045;0.034353832809958254;-0.27757709897062754;-0.8194258936464048;-0.5939345473664337;-0.1999081873656854;-0.8515801236521368;0.8112220250206178;-0.40869003411096866;-0.8402337561359812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)C2(C)COCc3nnc(C(C)C)n32)c1C;-0.3879347205217865;0.893043922783179;0.8714804826805655;0.14296664630594935;0.541793190322391;-0.36174891639100254;-0.5939345473664337;-0.1815746356034542;-0.48588338310670914;0.3770977871623341;1.1759566201409122;-1.4306318274522702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CNC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)c1C;-0.3879347205217865;0.3051129974590709;-0.24875879717808708;0.08018273247673614;-0.04073832300199693;-0.36174891639100254;-0.5939345473664337;0.2124632170801921;-1.0234226044806407;0.01884938382009017;-0.40869003411096866;-1.6799156814531233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)C2CCN(c3cnc(N4CCSCC4)nc3)CC2)c1C;-0.3879347205217865;1.72081630403597;-0.7850665054502045;1.1885687178465678;0.4444128361346526;-0.36174891639100254;-0.5939345473664337;-0.024533636069968487;-0.7877996387025109;-0.2435225549012521;-0.40869003411096866;-0.5178786011343499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)C2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)c1C;-0.3879347205217865;0.3692205725434998;-0.24815576216613036;0.05977241290139905;0.284038692824907;0.09592806086439976;-0.5939345473664337;-0.17148510106716097;-0.919203515874311;1.784301254814591;-0.40869003411096866;-0.03804554655674981;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)CN2C(=O)CCCc3ccccc32)c1C;-0.3879347205217865;0.06174310377776267;-0.1817516038635444;-0.45909490169741607;0.966253002422247;-0.36174891639100254;-0.5939345473664337;-0.33202756793291627;-0.9935356496249581;0.44822165590517854;-0.40869003411096866;-0.5600703504581939;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Cn2cnc3c([nH]c4ccc(Br)cc43)c2=O)c1C;-0.3879347205217865;0.008846151993174626;0.8353398030908528;0.11749117012691275;0.5670938488804445;0.09592806086439976;-0.5939345473664337;0.04458001153583256;-0.9110319365935986;0.36062726001245354;2.6293584853216116;-0.35364531906232133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CNC(=O)NC(C)C)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;1.1378590364517531;0.09592806086439976;-0.5939345473664337;-0.4933468724998868;-0.4020683848833472;1.7201888814602473;-0.40869003411096866;-1.3598829444406453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)NC23CC4CC(CC(C4)C2)C3)c1C;-0.3879347205217865;1.3539182741667708;-0.7850665054502045;-0.45909490169741607;-0.42875151319257643;0.09592806086439976;-0.5939345473664337;-0.4715437686817567;-0.7600937157830613;3.3492767100627634;-0.40869003411096866;0.18824465152816022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)NCc2ccccc2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;0.8006286993853297;0.09592806086439976;-0.5939345473664337;-0.44219073584206997;-0.5748936340535045;1.1495769419661628;-0.40869003411096866;-0.4882146018896769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2cc(Cl)ccc2OC)c1C;-0.3879347205217865;0.3951349979726858;-0.2550595883500797;0.7070667369855248;0.8479868030738266;0.09592806086439976;-0.5939345473664337;-0.057643236329993894;-0.4846422006620489;0.196032863331739;-0.40869003411096866;-0.8143580722890987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2ccc(C)cc2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;1.009797522307974;0.09592806086439976;-0.5939345473664337;-0.479509650091492;-0.5024498630916574;1.3492161158278115;-0.40869003411096866;-0.4882146018896769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2ccc(F)c(Cl)c2)c1C;-0.3879347205217865;-0.11952334460914453;-0.24881797280002632;-0.001400272950206296;0.6572062460817832;0.09592806086439976;-0.5939345473664337;-0.392421863115046;-0.9065609406270881;1.1308072168428487;-0.40869003411096866;-0.3470086901141849;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2ccc3c(c2)OCCO3)c1C;-0.3879347205217865;0.7765984449044568;0.4330171312803498;-0.45909490169741607;1.00075245534361;0.09592806086439976;-0.5939345473664337;0.3652786539551242;-0.4573952780002027;-0.10644481518892406;-0.40869003411096866;-1.1084013608689234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2cccc(C)c2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;1.0637352140903664;0.09592806086439976;-0.5939345473664337;-0.47925765329182635;-0.502449863091657;2.0602838595233357;-0.40869003411096866;-0.4882146018896769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)Nc2cccc(Cl)c2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;0.985636867861063;0.09592806086439976;-0.5939345473664337;-0.4787134280668566;-0.5828459486943531;1.8852637441698228;-0.40869003411096866;-0.34370202300468566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)[C@@H]2CC(F)(F)CN2C2CN(C(=O)C3CC3)C2)c1C;-0.3879347205217865;-1.3082604404233227;-0.7850665054502045;0.6878767342631023;1.6003900326938152;-0.36174891639100254;-0.5939345473664337;0.04070619776313051;-1.0435111091388003;0.4174023511817904;-0.40869003411096866;-0.7981722491537109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)[C@@H]2CC(F)(F)CN2C2CN(C(=O)c3ccccc3)C2)c1C;-0.3879347205217865;-1.5216773702827457;-0.7850665054502045;0.6878767342631023;1.3543086608063197;-0.36174891639100254;-0.5939345473664337;0.09506022882867622;-0.9833917438690251;0.88376032896363;-0.40869003411096866;-0.6984844203519791;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)[C@@H]2OCC(=O)N(C)[C@H]2c2ccccc2)c1C;-0.3879347205217865;-0.04444002290445858;-0.17602468708492736;0.09147646644945386;0.6551264724736879;-0.36174891639100254;-0.5939345473664337;-0.008297128015502824;-0.7960256393601065;1.4830516246689742;-0.40869003411096866;-0.9890119626789245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)c2ccc(CC3CCN(C(=O)C4CC4)CC3)cc2)c1C;-0.3879347205217865;0.7354295120565251;-0.7850665054502045;-0.45909490169741607;0.004237032964996052;-0.36174891639100254;-0.5939345473664337;-0.28692653796326617;-1.0231994268686573;0.18208601802977115;-0.40869003411096866;-0.20478812558244225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNC(=O)c2nnn3c2C(=O)N[C@@H](c2ccccc2)C3)c1C;-0.3879347205217865;-0.24457733098751766;-0.7850665054502045;0.6878767342631023;-0.037010616224877;0.09592806086439976;-0.5939345473664337;-0.005239636821999963;-0.9472173998379686;0.17106843514852327;1.3547365468516273;-0.31161759904752306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CNS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.043081723384700614;-0.36174891639100254;-0.5939345473664337;-0.791674330522783;0.25933693624058485;0.7275836659175946;-0.40869003411096866;-0.7139406580112866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNS(=O)(=O)c2ccc(OC)c(Cl)c2)c1C;-0.3879347205217865;0.33781200076529305;-0.2550595883500797;1.0925980929976051;0.30714021336252034;-0.36174891639100254;-0.5939345473664337;-0.3849929525284628;0.147196406603342;-0.5289932794503993;-0.40869003411096866;-1.1886041818664463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNS(=O)(=O)c2ccc3c(c2)CCCC3)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.4607621135735682;-0.36174891639100254;-0.5939345473664337;-0.8019263200907853;-0.01708582345912461;0.873936955498368;-0.40869003411096866;-0.5266721126614198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1C;-0.3879347205217865;-0.12401281254071272;-0.7850665054502045;0.48973024261203035;-0.20669767995215815;-0.36174891639100254;-0.5939345473664337;-0.06488814459041203;-0.2299663600067704;-1.0571831332623447;1.1755993911403932;-1.466513037167159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CNS(=O)(=O)c2ccccc2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;0.17039744890376676;-0.36174891639100254;-0.5939345473664337;-0.8037032456986674;0.11287741791704664;0.8099807012054062;-0.40869003411096866;-0.9484882752348324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(CNS(=O)(=O)c2ccccc2Cl)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;-0.001400272950206296;0.29953618334009247;-0.36174891639100254;-0.5939345473664337;-0.7935841553703891;0.10881702175562222;0.8540087391197966;-0.40869003411096866;-0.9376221723821653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(N2C(=O)c3cccc4c(Br)ccc(c34)C2=O)c1C;-0.3879347205217865;-0.1593467749268377;-0.7850665054502045;0.5780436039141962;-0.30247436608165024;-0.8194258936464048;-0.5939345473664337;-0.5903995849824268;-1.06140391323336;0.5676512391752601;-0.40869003411096866;-0.1967312380498524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(NC(=O)C(C)n2nc(C(F)F)c(Br)c2C)c1C;-0.3879347205217865;-0.030816021709509384;0.29677119391729956;1.5044938676183313;-1.1579987362310808;-0.36174891639100254;-0.5939345473664337;-0.27612435430443655;-0.8357719389734365;-0.2281448413736843;-0.40869003411096866;-0.7018479997105778;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(NC(=O)Nc2ccc(OC)cc2OC)c1C;-0.3879347205217865;0.6969577887743835;0.2749473287500451;2.39209569026728;1.0292682414631007;0.09592806086439976;-0.5939345473664337;0.3358841547064201;-0.38199114580644905;-1.3162167527077695;-0.40869003411096866;-1.5940457526924208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(NC(=O)Nc2cccc(Cl)c2Cl)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.0117040524214125;0.9310987833707427;0.09592806086439976;-0.5939345473664337;-0.4805114814197853;-0.6087636318347799;0.17438745356461668;-0.40869003411096866;-0.18659532092624237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(NC(=O)c2c(Cl)cccc2Cl)c1C;-0.3879347205217865;-0.027850310526314724;-0.7850665054502045;2.000410318448695;0.5302760449854618;-0.36174891639100254;-0.5939345473664337;-0.6970717002715497;-0.7281708201054239;0.40593082162405386;-0.40869003411096866;-0.17276722603246963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N(C)Cc2c(C)nn(C)c2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5786397275002141;0.6231529225448885;-0.8194258936464048;-0.5939345473664337;-0.6733261379286315;0.1050121972345856;0.33312011924885093;-0.40869003411096866;-1.7324315430177604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N(C)Cc2c(Cl)cnn2CC)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;2.197430838326665;0.30533387890357877;-0.8194258936464048;-0.5939345473664337;-0.6420923251818634;0.020138044054099587;0.4326069273798152;-0.40869003411096866;-1.698560476950228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3cc(C)ccc3F)CC2)c1C;-0.3879347205217865;-0.4072216319908895;0.20246209754497535;0.5780436039141962;-0.06068035806187613;-0.36174891639100254;-0.5939345473664337;-0.3222954042653699;-0.5862126445702572;0.7437093891559254;-0.40869003411096866;-0.8639816031087799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCC(C)CC2)c1C;-0.3879347205217865;0.4267704490684627;-0.33378643510520284;0.05977241290139905;-0.3893012651455098;-0.8194258936464048;-0.5939345473664337;-0.845931887530535;-0.04315724165397005;1.0924918253399711;-0.40869003411096866;-1.29692994789785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccccc3)CC2)c1C;-0.3879347205217865;0.08068992321537741;-0.33378643510520284;0.05977241290139905;-0.04530579744245702;-0.8194258936464048;-0.5939345473664337;-0.4007844552337095;-0.37997945857577187;-0.03243859744874064;-0.40869003411096866;-1.292867702447664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)C3(c4ccc(OC)cc4)CC3)CC2)c1C;-0.3879347205217865;0.5450993584545499;0.19622048199492206;1.201111595078917;0.153258158978946;-0.8194258936464048;-0.5939345473664337;-0.0020383906943917196;-0.4147138599336458;-0.8376034679365231;-0.40869003411096866;-1.2345736686370918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccco3)CC2)c1C;-0.3879347205217865;-0.1604383635772893;-0.33378643510520284;1.226912347142529;0.12691273698087877;-0.36174891639100254;-0.5939345473664337;0.41381840858395885;-0.5158318119022685;-0.3028383838770541;-0.40869003411096866;-1.7215872041878615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccc(OC)cc3)CC2)c1C;-0.3879347205217865;0.48816947602587635;0.19622048199492206;1.2927693944124736;0.42020049807362836;-0.8194258936464048;-0.5939345473664337;-0.011622779557176667;-0.3654451204722846;-0.7467299817761517;-0.40869003411096866;-1.542355118038243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1C;-0.3879347205217865;0.13080210714493923;0.1825349081548334;0.05977241290139905;0.12919983716373726;-0.8194258936464048;-0.5939345473664337;-0.04878248834579562;-0.2156474530124784;0.5212314461086046;-0.40869003411096866;-1.9658482837625104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3cc4ccccc4oc3=O)CC2)c1C;-0.3879347205217865;-0.08763705183775793;0.6937281153876623;0.05977241290139905;-0.44912497934891865;-0.8194258936464048;-0.5939345473664337;0.17892436005517687;-0.55243811702943;-0.08217425993618742;-0.40869003411096866;-1.3951718906513135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C)s3)CC2)c1C;-0.3879347205217865;0.1202909967275272;-0.33378643510520284;0.5042094113299839;0.033609479134848484;-0.8194258936464048;-0.5939345473664337;-0.4000555649001447;-0.38661314576263917;0.15901186132901585;-0.40869003411096866;-0.782655049532918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)c1C;-0.3879347205217865;0.019816927790666124;-0.33378643510520284;1.0244444986886885;-0.18611740847390124;-0.8194258936464048;-0.5939345473664337;-0.40990457770268357;-0.4086884903053797;0.33804772323579085;-0.40869003411096866;-1.2944875736539483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)c1C;-0.3879347205217865;0.4088811586648592;0.19622048199492206;0.7076628605715427;-0.08023973707526881;-0.8194258936464048;-0.5939345473664337;-0.012122491519600848;-0.3551526779498175;-0.5155491722354573;-0.40869003411096866;-1.6201193003588608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3cccc(OC)c3)CC2)c1C;-0.3879347205217865;0.3673348682275696;0.19622048199492206;0.7076628605715427;-0.055825157762917126;-0.8194258936464048;-0.5939345473664337;-0.009453449805758959;-0.3551526779498175;-0.9689712398080818;-0.40869003411096866;-1.6201193003588596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3cccs3)CC2)c1C;-0.3879347205217865;0.11669682644169524;-0.33378643510520284;0.5042094113299839;0.011302402805248588;-0.8194258936464048;-0.5939345473664337;-0.39517279206921474;-0.3975921104425076;0.03940800030211803;-0.40869003411096866;-0.8357995501830178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3cncc(Br)c3)CC2)c1C;-0.3879347205217865;0.06069876593897828;-0.33378643510520284;0.5667498699414788;-0.15473880694577533;-0.8194258936464048;-0.5939345473664337;-0.3193148198498374;-0.41821317814685627;-0.401245118730785;-0.40869003411096866;-1.3461210061815687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3sccc3C)CC2)c1C;-0.3879347205217865;0.12446200915799908;-0.33378643510520284;0.5042094113299839;0.1018178470649769;-0.8194258936464048;-0.5939345473664337;-0.39618967660331966;-0.3731905476156393;0.7259509085571358;-0.40869003411096866;-0.782655049532918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)c1C;-0.3879347205217865;-0.03081110637042326;0.20246209754497535;0.05977241290139905;-0.22396700702789923;-0.8194258936464048;-0.5939345473664337;-0.5818311218332836;-0.5088730145743245;0.14627128296680444;-0.40869003411096866;-1.2763248089920707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(Cc3cccc(OC)c3)CC2)c1C;-0.3879347205217865;0.533526798988708;0.19622048199492206;0.7076628605715427;-0.001479393633163128;-0.8194258936464048;-0.5939345473664337;-0.25310670072758434;-0.039859328886287126;-0.43717903717787515;-0.40869003411096866;-1.5814632413582714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2CCN(Cc3ccccc3C)CC2)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.05977241290139905;-0.12760651393678746;-0.8194258936464048;-0.5939345473664337;-0.6575262419059613;-0.03942176033838055;0.6106578845880284;-0.40869003411096866;-1.2675905169717625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1C;-0.3879347205217865;0.13080210714493923;0.1927334934634936;0.05977241290139905;-1.0162379050034493;-0.36174891639100254;0.13535943323862393;0.06776288370296149;-0.23600585862226733;0.33056694472574627;-0.40869003411096866;-1.056195102028841;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)NCCCn2ccc(-c3ccc(F)cc3)n2)c1C;-0.3879347205217865;-0.006566372139211456;0.20246209754497535;0.5786397275002141;0.360504539852309;-0.36174891639100254;-0.5939345473664337;-0.5130589004891887;-0.3914294620923427;1.0549433126890826;-0.40869003411096866;-0.9440488913960087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.05977241290139905;0.29960119443214034;0.09592806086439976;-0.5939345473664337;-0.5430858942942833;0.07841691528130856;0.22325061057292114;1.2003084786820972;-0.6363067829601193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(S(=O)(=O)Nc2ccc(OC)cc2)c1F;-0.3879347205217865;0.002176656313749634;-0.2550595883500797;0.18879554597272755;0.9017864483329623;-0.36174891639100254;-0.5939345473664337;-0.18861090574379952;-0.27094580771896376;-0.7344609444734007;-0.40869003411096866;-1.4155943391477592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c(S(=O)(=O)n2nc(C3CC3)cc2C(F)F)c1C;-0.3879347205217865;0.17273804306366494;0.19109660022826172;0.5786397275002141;-1.1676404922397812;-0.8194258936464048;-0.5939345473664337;-0.5272268888936186;-0.5499120824326731;0.29248328971497056;-0.40869003411096866;-1.0670056702621578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nc(C)c2[nH]c(=S)n(Cc3ccc(OC)cc3)c(=O)c21;-0.3879347205217865;0.504148827365791;-0.2550595883500797;1.2879130398181542;0.11940705678917594;-0.36174891639100254;-0.5939345473664337;-0.07938072279506998;-0.698967357211934;-0.42271814927631857;0.9422406059133237;-0.7943483369548036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2[nH]c(=S)n(Cc3ccccc3OC)c(=O)c21;-0.3879347205217865;0.4809349378797378;-0.2550595883500797;1.2879130398181542;0.03401483668210398;-0.36174891639100254;-0.5939345473664337;-0.073262125422242;-0.7091166500140786;0.6484605919989532;0.8765038845135766;-0.7943483369548036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2[nH]c(=S)n(Cc3ccco3)c(=O)c21;-0.3879347205217865;0.45926299711992624;-0.254069950483928;1.210762258575492;0.4486301246355211;-0.36174891639100254;-0.5939345473664337;-0.13680051589884842;-0.8142982967842074;-0.10348246676166606;0.6865140235054569;-0.8990825683305458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2[nH]c(=S)n(Cc3cccs3)c(=O)c21;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.6400225921480107;0.0012491619948907062;-0.36174891639100254;-0.5939345473664337;-0.47577818083666895;-0.8079492919614248;0.6581484989765134;0.6865140235054569;0.12383228687262618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2c(C(=O)N(C)C3CCN(C)CC3)cc(-c3ccc(C)cc3)nc21;-0.3879347205217865;0.15923057438798147;-0.7850665054502045;1.057577238414522;-0.34927659437335234;-0.8194258936464048;-0.5939345473664337;-0.45572245778942533;-0.659131186189553;-0.28338710992389904;1.3956754047943623;-0.8489085420608411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2c(C(=O)N(C)Cc3ccnn3C)cc(-c3ccc(C)cc3)nc21;-0.3879347205217865;0.10227714738197584;-0.7850665054502045;2.1728448208269855;0.33836830758202685;-0.8194258936464048;-0.5939345473664337;-0.4167134401886399;-0.6415590234344482;0.2031028775849111;1.4063578183330485;-0.9020358455011642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c2c(C(=O)N3CCN(S(C)(=O)=O)CC3)cc(C)nc21;-0.3879347205217865;0.08527776131239992;-0.7850665054502045;1.1087758185610042;0.8636774539809811;-0.8194258936464048;-0.5939345473664337;-0.3804252985477709;-0.3638604892744964;-0.8858402414243235;1.0926840117239418;-1.6942512082021663;1;;In;In;In;In;All in;Inside (T/E/L/R)
