SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2c[nH]nc2C)c1C;-0.3879347205217865;-0.044548010182400635;-0.7850665054502045;0.6499441033460289;0.802591256493818;0.5536050381198021;-0.5939345473664337;0.18709005475823823;-0.7679953556951123;0.39341289770063453;-0.40869003411096866;-0.4432738585665627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(C)o2)c1C;-0.3879347205217865;0.6906082287127513;0.27692660448234857;0.7274770565608619;1.1437496600505714;0.09592806086439976;-0.5939345473664337;0.3242369532343973;-0.7121722213604963;-0.4467748098093616;-0.40869003411096866;-0.7691345402448154;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(F)cc2)c1C;-0.3879347205217865;-0.2288391730275055;-0.24881797280002632;0.13107678874721368;0.4975722648020149;0.09592806086439976;-0.5939345473664337;0.06240573121766677;-0.9284393202389801;0.2773279824945137;-0.40869003411096866;-0.24710232651432829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccc(SC)cc2)c1C;-0.3879347205217865;-0.02608929158213872;-0.7850665054502045;0.13107678874721368;0.6329229546023136;0.09592806086439976;-0.5939345473664337;0.011022243581666565;-0.7084160657145893;0.22784356109185425;-0.40869003411096866;0.32827158110570376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2)c1C;-0.3879347205217865;-0.025956974864934815;-0.7850665054502045;0.13107678874721368;0.5509164610791614;0.09592806086439976;-0.5939345473664337;-0.0039774631127107605;-0.794771031824302;0.3721537953373926;-0.40869003411096866;-0.24599061842364392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2C)c1C;-0.3879347205217865;-0.023793725143873404;-0.7850665054502045;0.13107678874721368;0.5439003432949149;0.09592806086439976;-0.5939345473664337;-0.00653547141260136;-0.7591424050309151;0.47390049431547265;-0.40869003411096866;-0.23658404835842115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)NCc2ccccc2OC)c1C;-0.3879347205217865;0.307663493767319;-0.2550595883500797;0.7789672364173572;0.6288398993699053;0.09592806086439976;-0.5939345473664337;0.4028627879624659;-0.7210609757193288;0.18477006502177068;-0.40869003411096866;-0.6783358760623545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2c(C)cc(C)cc2C)c1C;-0.3879347205217865;-0.04014402378807845;-0.7850665054502045;0.13107678874721368;0.6853311802595046;0.09592806086439976;-0.5939345473664337;-0.047535279898084086;-0.6810003470559965;0.14894438324144377;-0.40869003411096866;-0.2273071115895837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cc3c(cc2C(=O)OC)OCO3)c1C;-0.3879347205217865;-0.07790348749270448;-0.7850665054502045;1.8042158844702336;0.21022882043749685;0.09592806086439976;-0.5939345473664337;1.3850806221159686;-0.7401214608360734;-0.08296882693131796;1.6975304370665278;-1.1739478941725514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(Br)cc2F)c1C;-0.3879347205217865;-0.43221080060044886;-0.24881797280002632;0.6493479797600106;0.4395683857701805;0.09592806086439976;-0.5939345473664337;0.03668932979161614;-0.9286702116348509;0.12641126988906254;-0.40869003411096866;-0.09714338305542033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(F)cc2Cl)c1C;-0.3879347205217865;-0.3917411001234083;-0.24881797280002632;1.10704260850722;0.6655451684995186;0.09592806086439976;-0.5939345473664337;0.03666388699852622;-0.9257843973833726;-0.05599960168589987;-0.40869003411096866;-0.16975926637121516;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccc(OC)c(OC)c2)c1C;-0.3879347205217865;0.45074178327716335;-0.7850665054502045;1.4268576840875007;0.7781450620187772;0.09592806086439976;-0.5939345473664337;0.800681006768386;-0.6423616079003223;0.176815600724105;-0.40869003411096866;-1.122081419798932;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2cccc(C)c2)c1C;-0.3879347205217865;-0.047064915437431264;-0.7850665054502045;0.13107678874721368;0.7411310191354537;0.09592806086439976;-0.5939345473664337;-0.0432514672992836;-0.7518706691058437;0.8004583119242585;-0.40869003411096866;-0.24599061842364392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2C(F)(F)F)c1C;-0.3879347205217865;-0.34416355652309294;-0.7850665054502045;1.1563254368000901;-1.0741773029783384;0.09592806086439976;-0.5939345473664337;0.3476067240893863;-0.7746110397688203;0.41222300959407865;-0.40869003411096866;-0.24927826733607927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CCC(=O)Nc2ccccc2OC)c1C;-0.3879347205217865;0.21052043568310022;-0.2550595883500797;1.2972384274301543;0.6834926494550868;0.09592806086439976;-0.5939345473664337;0.37927357915740983;-0.7160193432826505;-0.06774026411918384;-0.40869003411096866;-0.7118221274919385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(C(=O)Cc2ccc(OC)cc2)C2CCCCC2)c1C;-0.3879347205217865;0.4101251860615604;-0.2550595883500797;1.9604740380719363;-0.19883481812164513;-0.36174891639100254;-0.5939345473664337;0.3797140512407619;-0.8413819388030459;0.5383226562619922;-0.40869003411096866;-0.669600591401643;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(C(=O)c2ccc(OCC)cc2)C2CCCCC2)c1C;-0.3879347205217865;0.35023462950635165;-0.2550595883500797;1.3295386045642272;-0.7150160442575981;-0.36174891639100254;-0.5939345473664337;0.3763815322342906;-0.7919355944424044;0.8594278563551797;-0.40869003411096866;-0.669600591401643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(C(=O)c2ccccc2OC)C2CCCCC2)c1C;-0.3879347205217865;0.2345758135923657;-0.2550595883500797;1.8823449612710847;-0.8803001388115409;-0.36174891639100254;-0.5939345473664337;0.399348410837854;-0.8458081364199538;1.074118685915677;-0.40869003411096866;-0.7003070423670904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)CCc2ccc(OC)cc2)c1C;-0.3879347205217865;0.37827437330806274;-0.2550595883500797;1.3753675042310054;0.42389516333136296;-0.36174891639100254;-0.5939345473664337;0.4119864765973796;-0.714549650261305;0.280854702769949;-0.40869003411096866;-0.5956624957382606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2)c1C;-0.3879347205217865;-0.03611752071326294;-0.7850665054502045;0.7274770565608619;-0.03910102654024188;0.09592806086439976;-0.5939345473664337;0.22571635929439807;-0.7104448826635053;1.7083480750131412;-0.40869003411096866;-0.3754304260318884;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2OC)c1C;-0.3879347205217865;0.23560539322568191;-0.2550595883500797;1.8936386952438025;-0.052521094623253065;0.09592806086439976;-0.5939345473664337;0.6458314629372478;-0.6458060504806366;0.7745988582517593;-0.40869003411096866;-0.69638430530246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;-0.3879347205217865;0.3837339322831199;0.2749473287500451;2.023257951901149;-0.009252563829052894;-0.36174891639100254;-0.5939345473664337;0.8284046825237306;-0.6322238053237852;0.0667809538223109;-0.40869003411096866;-0.9407444066279553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2ccc(F)cc2)c1C;-0.3879347205217865;-0.34335833689543865;-0.24881797280002632;0.7274770565608619;-0.11575364787702284;-0.36174891639100254;-0.5939345473664337;0.07796027819663183;-0.9293598967324188;1.9898966077019433;-0.40869003411096866;-0.329032985042137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccccc2F)c1C;-0.3879347205217865;-0.4815147307013851;0.20246209754497535;0.7274770565608619;0.002175046318762208;-0.36174891639100254;-0.5939345473664337;0.007655299902177972;-0.4852505833675895;1.3311050090061975;-0.40869003411096866;-0.7557108924676891;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)CC2CCCC2)c1C;-0.3879347205217865;0.6637045331648049;-0.2550595883500797;1.3753675042310054;-0.14492928510337022;-0.36174891639100254;-0.5939345473664337;0.37812084033584065;-0.8456201968911012;1.0777708319668486;-0.40869003411096866;-0.669600591401643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccc(Cl)cc2)c1C;-0.3879347205217865;0.4748953984836942;0.2749473287500451;1.3753675042310054;0.36286685787920553;-0.36174891639100254;-0.5939345473664337;0.8474406137698666;-0.6683998856332563;0.765152470933832;-0.40869003411096866;-0.8760688153585858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccccc2)c1C;-0.3879347205217865;0.5368755257707923;0.2749473287500451;1.3753675042310054;0.3665448041639441;-0.36174891639100254;-0.5939345473664337;0.8509260601793106;-0.6660335709894579;0.8643334921750482;-0.40869003411096866;-0.9796130455512518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;-0.3879347205217865;0.3058148928882395;-0.2550595883500797;1.3753675042310054;0.04535271927007911;0.09592806086439976;-0.5939345473664337;0.6257324254124644;-0.6481557873576979;0.7843235163283437;-0.40869003411096866;-0.6067659300569052;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)cc2C)c1C;-0.3879347205217865;0.3199989266020379;-0.2550595883500797;1.3753675042310054;0.04297380763324053;0.09592806086439976;-0.5939345473664337;0.6247410347529889;-0.6090169669081635;0.5934702324758241;-0.40869003411096866;-0.6708993780830975;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(F)cc2F)c1C;-0.3879347205217865;-0.5386005021549021;0.8174374769502766;1.8936386952438025;0.2275192448179494;0.09592806086439976;-0.5939345473664337;0.7901419861212367;-0.9156381940100566;0.1805551634821522;-0.40869003411096866;-0.718647849031864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2)c1C;-0.3879347205217865;0.31953797713638193;-0.2550595883500797;1.3753675042310054;0.09239373263665573;0.09592806086439976;-0.5939345473664337;0.627017777270826;-0.6401764552093274;0.9325177723994336;-0.40869003411096866;-0.69638430530246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2C)c1C;-0.3879347205217865;0.32009244968736433;-0.2550595883500797;1.3753675042310054;-0.027694740358471782;0.09592806086439976;-0.5939345473664337;0.6249938538277741;-0.6145997171285247;0.6388979614467549;-0.40869003411096866;-0.6708993780830975;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2)c1C;-0.3879347205217865;0.3191162552887432;-0.2550595883500797;1.3753675042310054;0.031242109246730133;0.09592806086439976;-0.5939345473664337;0.6295817880514221;-0.6762104490201247;0.7002527767231188;-0.40869003411096866;-0.7235463500484268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2Cl)c1C;-0.3879347205217865;0.3029485397942259;-0.2550595883500797;2.351333323991012;0.00341295044766724;0.09592806086439976;-0.5939345473664337;0.6360708169367085;-0.6844166552535055;0.605481215595431;-0.40869003411096866;-0.6262123728794835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2OCC)c1C;-0.3879347205217865;0.5950934150341921;0.2749473287500451;2.4957002432471675;0.14222201306409113;0.09592806086439976;-0.5939345473664337;1.0467880268210776;-0.5786963025261068;0.119076541245463;-0.40869003411096866;-0.9940631226261907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;-0.3879347205217865;0.7028430759355041;0.80495424585017;2.671148399571292;0.06551449822553698;-0.36174891639100254;-0.5939345473664337;1.2322700254256842;-0.6020594901642766;-0.4448452361099268;-0.40869003411096866;-1.2626918208059656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(Br)o2)c1C;-0.3879347205217865;0.2937791393268584;-0.2550595883500797;1.3753675042310054;-0.32376186943744745;-0.36174891639100254;-0.5939345473664337;0.7933321668137884;-0.7012110450226361;0.6828281884196973;-0.40869003411096866;-0.7920100710900829;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)c(OC)c2)c1C;-0.3879347205217865;0.6989369184540764;-0.2550595883500797;2.671148399571292;-0.19393252084773419;-0.36174891639100254;-0.5939345473664337;1.2540618818058078;-0.6072827713525197;0.2632184124783577;-0.40869003411096866;-1.2626918208059656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)cc2)c1C;-0.3879347205217865;0.5837831910987749;0.2749473287500451;2.023257951901149;-0.1561950577982763;-0.36174891639100254;-0.5939345473664337;0.8164898721368815;-0.6663465644846008;0.2129193472461624;-0.40869003411096866;-0.9796130455512518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)S(=O)(=O)CC)c1C;-0.3879347205217865;0.2753308402872417;-0.2550595883500797;1.8996044993095245;0.6904323195546067;-0.36174891639100254;-0.5939345473664337;0.26260044828247375;-0.1985761551701445;-0.05122996401133583;-0.40869003411096866;-1.2990078121414042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)CCc2ccc(OC)cc2)c1C;-0.3879347205217865;0.37716923773628225;-0.2550595883500797;1.3753675042310054;0.3827234492634401;-0.36174891639100254;-0.5939345473664337;0.41487089141731087;-0.7543728369128575;0.28128051836073636;-0.40869003411096866;-0.6202779339120033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)COc2ccc(OC)cc2)c1C;-0.3879347205217865;0.5001876497162874;0.2749473287500451;1.3753675042310054;0.3665448041639458;-0.36174891639100254;-0.5939345473664337;0.8528573213604572;-0.6660335709894575;0.45194802072211654;-0.40869003411096866;-0.9796130455512518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;-0.3879347205217865;-0.04297906283733437;-0.7850665054502045;0.7274770565608619;-0.05837575501854931;0.09592806086439976;-0.5939345473664337;0.2247514033155353;-0.7192266454476867;1.840152776737259;-0.40869003411096866;-0.31294267868249576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)c(Cl)c2)c1C;-0.3879347205217865;-0.32854057637723555;-0.24881797280002632;1.1851716853080716;0.0349457714744532;0.09592806086439976;-0.5939345473664337;0.3128726184797326;-0.9129605486482678;1.5006639508881134;-0.40869003411096866;-0.3208042975754685;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)cc2)c1C;-0.3879347205217865;-0.23150176804448733;-0.24881797280002632;0.7274770565608619;0.07244284010433408;0.09592806086439976;-0.5939345473664337;0.29580297882095846;-0.9064371433332471;1.3565030777201237;-0.40869003411096866;-0.3886196845473904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(C)c2)c1C;-0.3879347205217865;-0.03611752071326294;-0.7850665054502045;0.7274770565608619;-0.010178561466952136;0.09592806086439976;-0.5939345473664337;0.22603675517389787;-0.7104448826635057;2.0303598520885946;-0.40869003411096866;-0.3754304260318884;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(OC)c2)c1C;-0.3879347205217865;0.2740215261671701;-0.2550595883500797;1.3753675042310054;0.07465832282790043;0.09592806086439976;-0.5939345473664337;0.6344776282131115;-0.6762104490201247;1.4232316552982531;-0.40869003411096866;-0.7235463500484268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccccc2OC)c1C;-0.3879347205217865;0.2351172960263715;-0.2550595883500797;1.8936386952438025;-0.08648262373298228;0.09592806086439976;-0.5939345473664337;0.6487158695973099;-0.6818905957843971;0.7899632269047921;-0.40869003411096866;-0.7235463500484268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2cc(OC)cc(OC)c2)c1C;-0.3879347205217865;0.382204531995854;0.2749473287500451;2.023257951901149;-0.03754784171605756;-0.36174891639100254;-0.5939345473664337;0.8312890958750403;-0.6663465644846003;0.07387874676673979;-0.40869003411096866;-0.9796130455512518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c1C;-0.3879347205217865;-0.11958784338301649;-0.7850665054502045;1.7875209673958554;-0.8060261049242634;-0.36174891639100254;-0.5939345473664337;0.071754722038579;-1.0341539217656104;1.9568545793224816;-0.40869003411096866;-0.3323871937625171;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2cccc(N(C)C)c2)c1C;-0.3879347205217865;-0.06598496522530789;-0.7850665054502045;0.7274770565608619;-0.3404298049279767;-0.36174891639100254;-0.5939345473664337;0.23328245644860696;-0.7326483068236123;0.9573145912897617;-0.40869003411096866;-0.7481725222359513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C;-0.3879347205217865;-0.12397106733847302;-0.7850665054502045;1.6921491423481512;-0.3497043641008206;-0.36174891639100254;-0.5939345473664337;0.01993794116219282;-0.8251461515103877;1.9868081392290893;-0.40869003411096866;-0.30162803049578385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)N(CC)CC)c1C;-0.3879347205217865;0.21268760650568772;-0.24875879717808708;0.13107678874721368;-0.011387376263918173;0.09592806086439976;-0.5939345473664337;0.11742095023877469;-0.6965924200757208;0.9737001550004987;-0.40869003411096866;-1.7311375741797068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;-0.3879347205217865;0.2110284133257749;-0.24875879717808708;0.7018164551746949;-0.3672891270325069;0.09592806086439976;-0.5939345473664337;0.9421145013523861;-0.9103796076489999;0.5620325486143344;-0.40869003411096866;-1.580961770030096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)NC(C)C)c1C;-0.3879347205217865;0.19282186938161602;-0.24875879717808708;0.13107678874721368;0.40271966436916806;0.5536050381198021;-0.5939345473664337;0.1559384392661935;-0.5962134820013927;1.8559755392383834;-0.40869003411096866;-1.1647907412909382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;-0.3879347205217865;0.08726448715955012;0.2755212031434206;1.1682152943588258;0.06258794979295991;0.5536050381198021;-0.5939345473664337;0.6472107156211504;-0.7920725287555552;0.49200309298868933;-0.40869003411096866;-0.8036364109742865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2c(CC)cccc2CC)c1C;-0.3879347205217865;0.18044919565663212;-0.24875879717808708;0.13107678874721368;-0.11954504427852196;0.5536050381198021;-0.5939345473664337;0.18142949592951677;-0.6511937239270548;1.5620837606157991;-0.40869003411096866;-0.33219115240002534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2cc(C)ccc2C)c1C;-0.3879347205217865;0.17299853540601334;-0.24875879717808708;0.13107678874721368;0.33556396207131467;0.5536050381198021;-0.5939345473664337;0.16810478330409936;-0.6265693182822981;1.7184503617493414;-0.40869003411096866;-0.3551467553428906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(Br)cc2)c1C;-0.3879347205217865;0.16420680633232312;-0.24875879717808708;0.13107678874721368;0.35302772857283826;0.5536050381198021;-0.5939345473664337;0.16106261599671692;-0.6941000308235733;1.6548042393689144;-0.40869003411096866;-0.1053262694568606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(C)cc2)c1C;-0.3879347205217865;0.1711400051861658;-0.24875879717808708;0.13107678874721368;0.3784584803644282;0.5536050381198021;-0.5939345473664337;0.16990545484925723;-0.6548710004769882;1.5380660265465482;-0.40869003411096866;-0.3659502552376042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(F)cc2)c1C;-0.3879347205217865;-0.06808367866714213;0.2874897354720911;0.13107678874721368;0.5808941002050122;0.5536050381198021;-0.5939345473664337;0.2399236946265763;-0.8289813114284827;1.3032519918029375;-0.40869003411096866;-0.37945632758506254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(OC)cc2)c1C;-0.3879347205217865;0.4923494468135038;0.28124811992203763;0.7789672364173572;0.5237295226484475;0.5536050381198021;-0.5939345473664337;0.5746843812457624;-0.6076535599127897;0.2008071456747391;-0.40869003411096866;-0.8940047130893929;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(OCC)cc2)c1C;-0.3879347205217865;0.5106678788994063;0.28124811992203763;0.7331383367505794;0.5863412562832839;0.5536050381198021;-0.5939345473664337;0.5717204723526893;-0.5767210644189151;0.25210065051474967;-0.40869003411096866;-0.8520685433260187;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccccc2OC)c1C;-0.3879347205217865;0.41218508733195647;0.28124811992203763;1.2972384274301543;0.38962285942250613;0.5536050381198021;-0.5939345473664337;0.5928383225782987;-0.613676855838102;0.6382418700421737;-0.40869003411096866;-0.8940047130893929;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2nnc(C)s2)c1C;-0.3879347205217865;0.14466705483296263;0.2128586887103724;0.13107678874721368;0.7460369947135365;0.5536050381198021;-0.5939345473664337;0.2535159469481535;-0.6928308523050329;1.5985776260358868;-0.40869003411096866;0.10991059526304002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCCCN2CCCC2)c1C;-0.3879347205217865;-0.050430876100067266;-0.1817516038635444;0.6499441033460289;-0.19464836053309403;-0.36174891639100254;-0.5939345473664337;0.1232625414954499;-0.9022488183538007;1.1457934242482306;-0.40869003411096866;-0.8091682763277551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
