SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccccc1N1C(=O)CC(Sc2ccc(Cl)cc2)C1=O;-0.27175470695387155;-0.49703886757585536;-0.6426267594719112;-0.5652972886470015;-0.7685219333276687;-0.988649047105003;0.3751790369221946;-0.39067793855809607;-0.11434303744285487;-0.31208039608378196;-0.2908171493270493;0.506449693734361;0.5841647280106473;0.7896224200426862;0.19822793220926124;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)CC(Sc2nnc(C)s2)C1=O;-0.7449835995584265;-0.4116837564685309;-0.2958689736843991;-0.5652972886470015;-1.226527468021989;-0.8564068352567507;0.5319367369118653;-0.33604771159659835;-0.12288436708201333;0.15017525550318184;-0.3272829373779467;0.44288802319878356;0.8640593308811266;1.6054260898164672;-0.41908872654993345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)N(c2ccc(C)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;1.3982383369164424;-0.272011934322358;0.07058687800685615;0.09362179070652231;-0.32126135963784525;-1.3707539372816933;1.0171322200465722;1.0174483933430283;-0.18050723989067696;-0.0967089602126169;-0.7170056304061018;-0.13135495748310533;0.055390614451314546;-0.9209993010949147;0.36685810300922456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)N(c2ccc(Cl)cc2)[C@H]2CS(=O)(=O)C[C@H]21;0.5127882424329369;-0.2731431943648338;0.07058687800685615;0.09362179070652231;-0.3629579967094682;-1.3637662191450346;0.8575609123091547;1.0625925612440688;-0.17519565072117435;-0.4492777880552205;-0.7702321938723483;-0.13883451244003878;0.20246360288300508;-0.4093729029275129;0.4446953122207797;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)N(c2cccc(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21;0.5127882424329369;-0.27113796631663145;0.07058687800685615;0.09362179070652231;-0.3629579967094682;-1.3637662191450346;0.8575609123091547;0.5120267787016121;-0.17519565072117435;-0.4492777880552205;-0.7844629566492524;-0.13941487146325315;0.20088229275944072;0.29582950329739727;0.4446953122207797;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)N(c2ccccc2Cl)[C@H]2CS(=O)(=O)C[C@H]21;0.5127882424329369;-0.2619250665415495;0.07058687800685615;0.09362179070652231;-0.3629579967094682;-1.3637662191450346;0.8575609123091547;0.7569723670416949;-0.17519565072117435;-0.42231790961878446;-0.8092655132859394;-0.14046022279734918;0.18100522450623815;0.29582950329739727;0.4446953122207797;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)N(c2ccccc2OC)[C@H]2CS(=O)(=O)C[C@H]21;1.5450181280063122;0.17354709162864598;0.3123530585122834;0.09362179070652231;-0.5315211154381291;-0.9885190183615596;0.8314637348026553;0.9047446287887345;0.29624117088543805;-0.024847996676828535;-0.7954371834917413;-0.1300052917104571;0.22078901057746064;0.10225349523988905;0.5776045022485079;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O;-0.14675647447213525;0.19962578096337724;-0.2771062308192941;-0.5652972886470015;-0.14167086460883058;-0.7246048340205925;0.24546906009593805;-1.5799991121818562;-0.41821503536287713;0.5074982034114857;-0.14592165861998732;1.8279005120359795;0.6746634228606493;-0.4093729029275129;0.6209948627024933;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)S/C(=C/c2cccc([N+](=O)[O-])c2)C1=O;-0.8054214501705368;-0.15666206993477674;-0.6764476147440276;0.09362179070652231;-0.930814362898174;-1.7579628221402936;1.4864431907269107;-0.8869510885625387;-0.5203268978543231;-0.26957584010863295;-0.5264272402076304;1.0698034332147688;1.2648128647061931;1.3374831516846304;0.3735045794615511;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)c2cc(C)nn2CC1(C)C(=O)NCc1ccc(Cl)cc1;-1.344244014486244;0.021945319597486624;-0.3002178845699738;-0.5652972886470015;-1.155261436864259;-0.7673471640799615;0.563840515670108;-0.5684567849645207;0.10711167710825123;1.0117872601541404;-0.20119033051492402;0.59348378115199;0.15740518594218886;-0.5683980979824597;0.4200831164010528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O;0.027068659888971062;-0.01330624241453433;0.07328466521532523;-0.5652972886470015;-1.2614095643179921;-0.526538314314237;0.371350218130645;-0.08367114130526826;0.7854690443472765;0.49068282445360256;0.7266479577517403;0.6941269531449523;0.38352006342177986;-0.0567716998150578;0.7687749685730212;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(=O)c2ccccc2NC1c1ccncc1;0.19408927704548223;-0.27621822682987773;-0.8525422017511166;-0.5652972886470015;-0.5714221582704246;-0.14112158794185395;0.3608962898177585;-0.33514443416691897;0.6866507505910586;-0.23020478716556061;-0.2847653767434214;0.025933282806549704;0.06862972467324524;-0.9209993010949147;0.33873125521718206;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1C(N)=NC(N)=NC1(C)C;-1.2432101113004261;-0.08478552732562879;-0.625023514778718;-0.5652972886470015;-1.299717558609636;1.6084416009927398;-0.04864114668531739;0.5163651241061665;0.09989572777231491;0.5421462118942564;0.6160491672251892;-0.5143902115093817;-0.11371226769207875;-0.9209993010949147;-0.8365904465091185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N;-0.5549930214500337;0.011635398640173104;-0.46472595885476436;-0.5652972886470015;-0.9205741694317453;0.3746612464667495;-0.007485802800295075;1.2282468557105073;0.552538487989726;0.02711349747019962;-0.30214206904489993;0.1992954775239504;0.3834050137718446;-0.9209993010949147;-0.09864478800902975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.13565793934614065;-0.32388363349720584;0.04733004992811253;-0.5652972886470015;-1.3865788632665765;-0.6103307895191401;0.44425595735691525;1.084962627425151;0.3634580329748081;0.32577774843930846;-0.11073129280080624;0.5111144847972795;0.19720261885597523;-0.5683980979824597;-0.6650010924403096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(C(=O)Nc2cc(C)ccn2)CC1=O;-0.26549231447472843;-0.1777854347707809;-0.429118465443237;-0.5652972886470015;-0.42329063801096894;-0.48803356152288446;0.28746949895049817;1.3446284666335473;-0.008830952592052249;0.28808512073489784;-0.2796282617836858;0.7109669593909792;0.22359515107334266;-0.9209993010949147;-0.32418475437026245;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(C(=O)Nc2ccc(-c3nc(-c4ccc(C)cc4)no3)cc2)CC1=O;-0.5056950155993836;0.1845930990469593;-0.2537679336468168;-0.5652972886470015;-0.4229782882143371;-0.7726576447563092;0.9166636368913419;0.4001709810032292;-0.18392231806658185;0.9811731762582059;-0.34437947952920067;0.7733609317285707;0.15356888566619742;-0.9209993010949147;1.0871885948619615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(C(=O)Nc2ccc3oc(=O)ccc3c2)CC1=O;-0.48031329485584484;0.3136606208583854;-0.59859691313951;0.09362179070652231;-0.30234381257823356;-0.551210131184813;0.08379645147884546;2.3596545871537886;-0.21772084972355343;0.2229023522657082;-0.37152669317216813;1.1603848469337283;0.39073460380605024;-0.48445894742393536;0.5366168650645782;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)OC(C)C)CC1=O;-0.29767744521858935;0.2592403410550702;-0.06414003655229078;0.09362179070652231;-0.536895518982744;-0.4263974729952936;0.4086084537999998;0.8168336455562384;0.2180250978526419;1.1958353681353244;-0.5112466756442676;0.7870249804549351;-0.13012863507753686;-0.9209993010949147;0.3872247182955873;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CC23C=CC(O2)C(C(=O)O)C3C1=O;-0.5297656905941666;0.31495810525288537;-0.024813656989816663;0.09362179070652231;-0.5928389519139375;-0.19224934776886782;-0.12258398879173145;-0.5716008192683554;0.06611566736767759;-0.229174314627718;-0.0001284520380307757;0.4377189309811905;0.8502692397130203;-0.9209993010949147;-0.6242733912237324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(/C(=N\c2cccc(C)c2)NC(=O)c2ccc(F)cc2)CC1;0.10068808225385971;0.04729296944347945;0.2374602553805386;-0.5652972886470015;-0.44324073033924616;-0.6337399133179776;0.3488323850957393;-0.8906684497174076;0.18343132833731976;0.7431678687419332;0.7347911056335773;0.1971960328833216;-0.24134112675149277;0.8251621135890027;1.1831890708562072;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(/N=C(/C)c2ccc([N+](=O)[O-])cc2)CC1;0.052777120406881324;-0.2913294949439486;0.1992820286854256;0.09362179070652231;-0.5237333814968708;-1.8037081439014875;2.1576708396695174;1.2348659548767538;0.34984106713904395;0.5962515089736006;1.0102768942683131;-0.3610570368651442;-0.2270585430377318;-0.04791859375295598;0.3245495556808773;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)/C(=C/c2ccccc2)NC(=O)c2ccccc2)CC1;0.6028301056941755;0.10945630201555084;0.23567926727209337;-0.5652972886470015;-0.0889401759198137;-0.44234514768957545;0.4403543044529946;-0.652466970804603;0.47760720081780667;0.27541397786977306;0.4751042909850677;0.694149003581522;-0.1543925759167548;-0.9209993010949147;1.9874221559574838;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)/C=C/c2ccccc2)CC1;0.9866370938893013;-0.39822899196976813;0.03480768514434447;-0.5652972886470015;-0.20852229558743732;-0.2912671167663479;0.6213504228293014;-0.27850317201036306;1.1508975296809931;-0.07747859953836005;0.8272099071096923;-0.1301466409799092;-0.5120126908268366;-0.9209993010949147;0.8620392040998237;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C(=O)c2cccn2Cc2ccc(F)cc2)CC1;0.22029625320373036;0.1687179688974869;0.386767535606489;-0.5652972886470015;-0.5691858864629773;-0.9397077468884764;0.37036971066979957;0.5165438443450723;0.3490190680785507;0.4631861890458579;0.16106010388068903;0.6538188834887791;-0.08115900330811067;-0.04791859375295598;0.9076471220745119;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)CC1;0.5641048536240086;0.7344223775016143;1.6486925681404163;-0.5652972886470015;-0.790869233629482;-0.4599238764143004;0.3115642258406187;-1.0843826625311974;0.9278715490628457;0.9567594242868996;-0.4136103386295383;1.5787698303274988;-0.119291497871577;-0.9209993010949147;1.1786061849054554;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C(CC(C)C)N2Cc3ccccc3C2=O)CC1;0.40039486880644803;0.024697818887091574;0.6077496709053607;-0.5652972886470015;-0.4374344852463933;-0.5586702043483257;0.623491649993086;-0.4072069671534718;0.4756956996626692;1.024446087643914;0.40843530799862915;0.8355390300786553;-0.4517905148511325;-0.9209993010949147;0.6533092926540107;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1;-0.5169348544306018;-0.15268168918314834;0.48247276899247304;0.09362179070652231;-0.7871079156109675;-1.415158985011511;1.0118431231683156;-0.2696594039209127;0.1639772975812924;-0.5468852979889901;0.10494488623246334;-0.0869038741800114;0.7300793070364748;-0.04791859375295598;0.6365593480895151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)CC1;-0.6903201462605698;0.4517850461415404;0.9013267695412065;0.09362179070652231;-1.4727881400322396;-0.9029931072534046;0.9779381176962462;-1.3463953193788976;0.169167883230903;-0.11462473995294675;0.2869256456385689;-0.10284724284415893;0.19929750139344038;0.47409342572645413;0.46267659435899694;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2=CCN(Cc3ccccc3)CC2)CC1;1.1376399991677826;-0.23634953669092723;0.6465317113758171;-0.5652972886470015;-0.275726518646975;-0.12634027672799078;0.6953237399777711;-0.4717472506018259;1.3863448803535263;0.2560281903705277;0.8959726240531418;0.061280029625116424;-0.6929611611358714;-0.5206491319725838;0.8199439544114412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2=CCN(Cc3ccccc3F)CC2)CC1;0.6916897606597824;-0.16149526590821325;0.6465317113758171;-0.5652972886470015;-0.37968855773639815;-0.7945595389970447;0.5403223450112928;-0.4927917880722301;0.5663104525285674;0.44711955227254085;0.527795983456135;0.042425754239908194;-0.4076928148448797;-0.48445894742393536;0.6523726595406482;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)CC1;1.361436174697283;0.16025389301983003;1.4831719220143862;0.09362179070652231;0.2044772748001948;-1.3588676928948307;1.211080548219019;-0.7692276272863499;0.031256750253399704;0.3905716314067398;-0.807210270219641;0.6339982791793144;-0.017312525626110322;-0.5605541747058493;0.09788466922883288;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2C3CCC(C3)C2C(=O)O)CC1;0.4497790448095089;0.3166028648562913;0.4114375045013073;0.09362179070652231;0.31035650303113765;-0.3489402906939723;0.24436168697210184;-0.5884080498302485;-0.24281634573264887;0.21486272900516956;0.6592455464152588;0.6150684366525226;-0.2623591194170137;-0.9209993010949147;-0.003940587223329103;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CC(=O)N(C(C)(C)C)C2)CC1;0.08394496596498785;-0.05678532548673741;0.8132003566674161;-0.5652972886470015;-0.6258423530593379;-0.5080164436333021;0.5969442252382289;-0.7298166504169901;0.39618571314620327;1.0099146990237584;0.04681910988787639;0.7493602364780432;-0.4630991310272942;-0.9209993010949147;0.2064592027332219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)CC1;0.42022608931262506;0.07417567882434475;0.847403293503566;-0.5652972886470015;-0.13654907764253926;-0.9624549005966186;0.4454363500426991;-0.0861822552218876;0.12486768567162639;0.5737157776541019;-0.08254609449675006;0.760644276738537;-0.2863586926277542;-0.04791859375295598;0.9840120820931401;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(F)cc2)CC1;-0.370441581342402;0.23523388605663428;0.8737715625567144;0.09362179070652231;-0.48044810619166334;-1.4186930399621653;0.9259027733791487;-1.1548996324276102;-0.2710810614085355;-0.22808421849602853;-0.7004045920297249;0.6298163480365686;0.9372177285980029;-0.9209993010949147;0.6926457087135125;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CCCN(c3nc(C)cc(C)n3)C2)CC1;0.39186275982451285;-0.008706450927245103;0.818868888897152;-0.5652972886470015;-0.4447190228058631;-0.07424022851281083;0.6443516171886571;0.17572320338522043;0.7513274488677936;1.2720446076842649;0.7956800895082013;0.6173175239209586;-0.5603441225319421;-0.9209993010949147;0.46700533884359746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CCN(C(=O)C3CC(=O)N(C(C)(C)C)C3)CC2)CC1;0.2599213462049647;0.35924730570406216;1.6257959650266391;-0.5652972886470015;-0.23148110956504056;-0.6533541345738381;0.5981341406960871;-0.26490305877991704;0.16276178412579817;1.5582573564218822;-0.03297667565820742;1.673458035378451;-0.40945484612542266;-0.9209993010949147;1.0590719640886876;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)CC1;-0.2222785325339567;0.2487618363614044;1.3188758709169761;0.09362179070652231;-0.5266468028413448;-1.2421217646035883;1.2656236574282755;0.005105822191992574;-0.08380818555228152;0.6159514647846578;0.02686677370396452;0.7660865097554872;-0.11934565774330885;-0.11295535287544754;0.9800919047750963;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)CC1;0.5385634331507316;-0.05814465013947656;0.8266697792921177;-0.5652972886470015;-0.33113642546006405;-0.41991444796118227;0.9280624020497878;0.0999945509389235;0.9374699943367594;0.752515705514446;0.9057023315687173;0.13437518934567252;-0.5171844220613153;-0.9209993010949147;0.9852866264733902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)CC1;0.41668074159712154;0.0544541708149215;0.6248511393234355;-0.5652972886470015;-0.5412556968919563;-0.6565462409800801;0.5907120683173802;-0.11525144109180427;0.46681475526651156;0.6709996441523993;0.6607740592411149;0.9109612561442453;-0.2697569260046546;-0.5206491319725838;1.6430159883715758;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CC(C)CC2=Nc3ccccc3S(=O)(=O)N2)CC1;0.08159772131105192;0.1220908707243026;0.5194901408189612;0.09362179070652231;-0.282299442167944;-1.107972773263948;1.0872432942790993;-1.257773503091414;-0.05473441369144672;-0.07089065321632461;0.06348668885125548;0.17514752656176755;-0.11585965004994708;-0.48445894742393536;0.5946876993949664;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CC2=Nc3ccccc3S(=O)(=O)N2)CC1;0.07397931141783112;0.12611755228877877;0.5194901408189612;0.09362179070652231;-0.5636933559941718;-1.0680508227938266;0.9152027816059535;0.7702433743885012;0.03918285579760612;-0.459553112634562;-0.805327976774307;0.1451437403867151;0.265052642193206;-0.48445894742393536;0.4854372055397259;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCC2CCCC2)CC1;1.308784049480629;-0.4446202241814871;0.03480768514434447;-0.5652972886470015;0.6947428211551061;-0.28893270015953837;0.7026215657266107;-0.333575159658079;0.7837302145620063;0.1634125264121571;0.8622865911944032;-0.11393048190933273;-0.8526018127253683;0.9271893828392416;0.01951876314486248;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCCc2nnc3n(C)c(=O)c4sccc4n23)CC1;-0.06687639362739518;0.24877676530021783;0.686512180282369;-0.5652972886470015;-1.0287343800314792;-0.5038461312687119;0.6387436508310537;-0.45343517071546896;0.2533457187255015;1.4475010221703954;0.3006571771242087;0.6503575303678708;-0.10787337443609026;0.22345630698022553;0.23792341104589507;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)CC1;-0.22257633560172344;0.12350948533505368;0.5348051220599184;0.09362179070652231;-0.4492882764918173;-1.5835420298446161;2.0609846599820427;-1.0498899824407633;0.06781845403973193;1.4298222174779343;0.1845424605821845;0.5228248174766915;0.027120457212697367;-0.9209993010949147;0.018960708208615246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)CC1;0.3693432500246689;0.5498318114359306;0.7830124964629446;-0.5652972886470015;-0.40933784724032585;-0.46135428714836885;0.1888972419461041;1.0587253459792276;0.2936049699973823;0.7033571149174629;-0.9183418034052453;1.6154006974506954;0.08236914518406663;-0.1370286337988627;0.779456526685666;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCNc2c(N3CCCC3)c(=O)c2=O)CC1;0.5194850431230802;0.5400032798153993;0.7024641476847362;-0.5652972886470015;-0.11291174234999461;-0.5490949957292126;0.282538191464591;0.9321543160805401;0.5342186931125883;0.9441622575721079;-0.030001503462277875;1.4309984633039414;-0.33785306183962627;-0.9209993010949147;0.7382832286479504;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(Cl)cc3)nc3ccc(-c4ccccc4Cl)cn23)CC1;-1.0075494356403538;-0.05761912344712015;0.3539302148766828;-0.5652972886470015;-0.807104733966167;-0.6517857461798048;0.5073505534352322;-0.013145588727286281;0.4755763420466982;0.9045475231226546;0.15325804408202978;0.23910637001111662;-0.5139679670573739;-0.9209993010949147;2.114885290869547;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCc2conc2-c2ccc(F)cc2)CC1;0.1841030209342154;-0.060944683662742825;0.2101582169407645;-0.5652972886470015;-0.35394200330804904;-1.0394924389153997;1.052913174232615;0.5872504332246432;0.3064802894143714;0.7194431757178699;0.13442457354469925;-0.10709627294707845;-0.2669313976668899;-0.04791859375295598;0.4515946870707424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCc2nc(-c3ccc(C)[nH]c3=O)no2)CC1;-0.24513121298356358;0.39530209483665224;0.5491151123333109;-0.5652972886470015;-0.4446630775200951;-0.5478461967000767;0.807430743186002;-0.7951463828608868;0.12075525743449249;1.2856006228830206;-0.07125548469986044;1.0255398662471735;0.014436240395785156;-0.9209993010949147;0.1689156432130272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)CC1;0.36966147161657636;0.05159277844781406;1.153593199419422;-0.5652972886470015;-0.03072321224323078;-0.4781388247432612;1.2717344017158974;-0.9819073318617408;0.6533271480157835;1.723751197917587;0.18815830437616082;0.04977323856035132;-0.6626412217613383;0.0030950408721634377;0.72636308895225;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1;0.5577631569645546;0.2926633120234018;1.602922623594127;-0.5652972886470015;-0.3521237650684416;-0.24508288966392228;0.9908229427823994;-1.3554231477695586;1.2288503907246642;1.329140405748107;0.15234914405409652;0.037485316452962616;-0.4878593081966243;-0.9209993010949147;0.7092255640972427;0;;In;In;In;In;All in;Inside (T/E/L/R)
