SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)c1nnc2ccccn12;-0.19206240404996436;-0.5046641645475046;0.6176866687584595;0.032422121333304216;0.9647203782517775;-0.5503679589099898;-0.07364190926703174;-0.07171596252180387;0.2261925706495405;0.5270586307560948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1cccc(Br)c1)c1nnc2ccccn12;0.32965472610404856;-0.5046641645475046;0.5401541813321733;0.032422121333304216;0.3871779978458605;-0.2509005395705098;-0.07089558056212172;-0.0687145508469479;0.10797655387579158;0.20134339675652732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1)c1cccs1;1.040064093600474;-0.5046641645475046;1.1416058086858374;1.158409315000779;-0.040152171518180985;-0.2005281719659476;-0.6674470977232851;-0.16582404404203185;0.8279689554453762;1.1435112257888416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccccc1)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1;0.38244212387354914;-0.5046641645475046;0.897787415839554;0.35316307950148995;0.559725789717399;0.30735403945914;-0.18261074703296268;-0.11213851094108798;-0.20663037255822572;0.5277551865678632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1sc2c(c1C#N)CCCC2;0.23678726016194976;-0.5046641645475046;0.5042716294432464;0.6500960599952785;-0.9578638303198966;-0.6387271925274698;-0.0899692518334651;0.4054413837940699;0.7823541056025854;1.131478411709526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccccc1Cl)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;0.7366122553710214;-0.5046641645475046;0.5975260883835153;-0.2547591440786293;0.05168624596239668;-0.15293507209858237;0.6238252515054826;-0.5293987502625249;-0.11455527623831473;0.45613715846347475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)NCCCn1ccnc1;0.06591960111034845;2.1904400946211995;0.8093857955295496;0.04920196771143023;-0.5902653765395621;0.7409348724357525;-0.21252318626888633;0.9322437746228285;-0.4041664603743103;0.9852233906959088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)O;-0.30016049776150416;-0.5046641645475046;0.4183541322063445;-0.2547591440786293;-1.2504578357018552;-1.337769270531215;0.00952848740692111;-0.19894254654743632;-0.7028655048248367;0.5123706393731166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2)CC1;-0.29415504811086274;-0.5046641645475046;0.7565103918982915;-0.2547591440786293;-0.11353737651378562;0.7958212890876154;0.489933649703746;-0.17970870634731415;-0.29282791708908557;-0.02045859552663456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2F)CC1;-0.22395689295084814;-0.5046641645475046;0.7647157611114778;-0.2547591440786293;-0.3761865725245905;0.41502681171487366;0.5710743035996234;-0.18662360537240583;-0.7398322145246583;0.2298905850227351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccco1)c1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1;0.63038140230716;-0.5046641645475046;0.51001574407983;0.6403443449134236;0.28851177065680744;-0.5607460456896906;-0.05582920013427129;0.8753743006108956;-0.1642790898452546;1.1045994816714684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1ccco1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;0.2014711789391043;-0.5046641645475046;0.30514935428340917;-0.8291216749024961;0.06174163634897903;-0.15293507209858237;-0.40006256733323353;-0.1891734503534704;-0.4933203513888292;0.688686834522381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1cccs1)c1nc(-c2cccc([N+](=O)[O-])c2)no1;0.4379042177059403;-0.5046641645475046;0.4154501911653227;-0.8616112579646094;0.12857128198852313;-0.15293507209858237;-0.40006256733323353;-0.5293987502625249;-0.23977066301152583;0.688686834522381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1nn(-c2ccccn2)c2nccc(-c3cccs3)c12)C(C)C;1.0036276679890213;2.1904400946211995;1.0577668362826702;0.28008567238685267;0.5314382921774174;0.5956090913609229;-0.3428098973960216;0.3066700405330922;0.4970775151119591;0.49035619319630214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NC(=O)c1noc2c1CCc1sccc1-2)c1cccs1;0.8703470585155494;-0.5046641645475046;0.7027065193955853;0.2881839133772631;0.4564418075900056;0.06031488547627532;0.1681484279099538;-0.10675954048548766;1.792673863014701;0.545645362409916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NCC(O)COc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)no1;0.20475146656340448;-0.5046641645475046;-0.3061188649322634;-0.2547591440786293;0.782961213117054;0.2852639484629396;-0.35938151121517;-0.7029873633478293;0.022644509565349424;0.9368495647951568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1nnc(-c2ccccc2)s1;0.16155260184954914;-0.5046641645475046;0.6481418741801517;-0.2547591440786293;-0.7708765606215167;-0.9652727491326876;-0.04867492953291997;-0.5293987502625249;-0.44039457540846555;0.46458472783368243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)C(=O)NCc1ccc(F)cc1;-0.12408475128178362;-0.5046641645475046;0.8661812245861323;1.1670909203884947;-0.6624301756597945;-0.08887470800964319;0.0830530067699662;-0.14087747480302049;-0.13065845121829855;1.2331576149561116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccccc1;-0.5916519026531248;-0.5046641645475046;0.7952177395979391;-0.2617872753749008;-0.6645205930246523;-0.021530073772592896;0.8495019116181964;-0.37326247324973194;-0.48090016524890755;0.9451001445399103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1cccs1;-0.5820633695974794;-0.5046641645475046;0.7669567830457612;-0.28724872714074257;-0.6696918035723913;-0.13318353772889732;0.8660554111425295;-0.5293987502625249;-0.5324384820609616;1.1249082396282308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NC1CCCC(C)C1C;-0.015431531972285322;-0.5046641645475046;0.9104532749112823;0.03514570511888724;0.21251564085286717;-0.933242567088218;0.4768026652058729;0.23646945870599478;-0.941757844063339;0.26648888790189135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCCCc1ccccc1;-0.11227571583430425;-0.5046641645475046;0.8525170695744927;0.04217383641515907;-0.3065626606267069;-0.8995702499696928;0.03118112109089681;-0.13821892520624315;-0.3688052000875021;0.6867556307858984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)Nc1ccc(F)c(Cl)c1;0.23200308682681745;-0.5046641645475046;0.8483002318057081;0.032422121333304216;-0.839002685010973;-0.9569747931584736;0.5564468400643495;-0.5293987502625249;-1.242239855417859;0.7107926116937767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.7058059119787563;-0.5046641645475046;0.821245747450039;-0.2547591440786293;-0.2660761678948284;0.41502681171487366;0.47444482459814935;-0.18086594215233506;-0.7821017678270002;0.2127036897303228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1ccccc1)c1nc(-c2ccccc2)no1;0.2253415796513167;-0.5046641645475046;0.6291885175883856;-0.8291216749024961;0.29381582414310975;-0.9652727491326876;0.02865835317881639;-0.5293987502625249;-0.1517882039323897;-0.6027728596269941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NC1CCCCC1;-0.23505940491001687;-0.5046641645475046;0.5066622841127424;-0.2536890343844902;-0.1943481347648075;-0.933242567088218;0.10631703409950242;0.7793468240012524;-0.8512518108832509;-0.08735537424057098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCCN(C)C1CCCCC1;-0.07260946856200279;-0.5046641645475046;0.5657315562262027;0.6937364013747079;-0.22571203299235787;-0.4950435465266958;-0.3819215430164309;1.248742059756003;-0.8550915250941642;0.5037423090674187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN(C)C1CCCCC1;-0.2694771919834386;-0.5046641645475046;0.5611788467835971;0.07994711643727812;-0.23153395711753855;-0.056844525965173705;-0.18095607408362835;0.9972174801142215;-0.8560222977414649;0.548572865809222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCc1ccc(Cl)cc1;0.02781779870502065;-0.5046641645475046;0.5215479753661476;-0.02387543940320672;-0.3074463299898706;-0.5632837845585735;0.007504876782251804;-0.5293987502625249;-0.14462269677050657;0.6131665400150385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1ccc(Cl)cc1;0.19046959890683732;-0.5046641645475046;0.513029964289813;0.28711380368312417;-0.3461570367099896;-0.620688327747354;0.4196276348580368;-0.5293987502625249;-0.33941614615390864;0.39303414031496947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(C(F)(F)F)c1;0.3748722293559343;-0.5046641645475046;0.5048357669054352;-6.746172880920268e-05;-0.622266517532339;-0.9569747931584736;0.6028511225603665;-1.6262054132159383;-1.4129847333285686;0.4945577384875938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(Cl)c1;0.19046959890683732;-0.5046641645475046;0.519586584988191;-6.746172880920268e-05;-0.35729361137327786;-0.620688327747354;0.12451143869424358;-0.5293987502625249;-0.3929684131399934;0.39303414031496947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)O;-0.9235665442688085;-0.5046641645475046;0.1504967987703607;-0.8616112579646094;-0.7917403661652187;-1.337769270531215;0.019376725780325774;-0.5293987502625249;-0.9069732005510719;-0.21822495518362967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)(C#CCN1CCCCC1)C(C)C;-0.2255213378178218;-0.5046641645475046;-0.13889687295051464;0.10424749826415926;3.4275649285624272;-1.337769270531215;1.7060925026596623;0.42115741510762544;-0.9672627901947677;-1.2882028199468154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)(C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@@H]12)C(C)O;-1.09575641156282;-0.5046641645475046;0.4411333241579285;-1.0757151162619059;-0.6293773416787067;-0.04806607676929061;1.4437145900222017;-0.19649714946518965;-0.9672627901947677;0.030870098224059915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)(CC(=O)O)C(=O)O;-1.5305711526546144;-0.5046641645475046;-0.7690397364405275;-1.403484205726363;-1.8167676622489992;-1.337769270531215;-2.543863398802503;-0.7171879054686576;-0.9672627901947677;-1.3182967433254116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)C(=O)O;-1.4522984433424773;-0.5046641645475046;-1.1366996428575677;-1.403484205726363;-0.7243918670439322;-1.337769270531215;-2.543863398802503;-0.8222604089768512;-0.9672627901947677;-1.9197822693905398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;1.7127249204357275;-0.5046641645475046;-0.2633731273311822;3.5495828956350723;2.3205288596894933;-1.337769270531215;1.1830804500503942;2.9592494496604766;-0.9672627901947677;-0.47559462490723464;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(F)c(Cl)c3)co2)CC1;-0.05640989429430676;-0.5046641645475046;0.40832905078139736;-0.5419404094905627;-0.17232990818180596;1.2340203096491373;0.7934752434043366;-0.2889052368107568;-0.7839504495733306;0.6601855756110325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(O)CN1CCN(Cc2nc(C(=O)Nc3cccc(F)c3)co2)CC1;-0.3861544994816083;-0.5046641645475046;0.31185432523084433;-0.5419404094905627;-0.08919935769034552;1.2340203096491373;0.5326514172129246;-0.2853616119006519;-0.6819798000280209;0.5509539059978777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1;0.07893981968064583;-0.5046641645475046;0.24548199899534745;0.02539399003703272;-0.5946462026968455;-0.9652727491326876;-0.1362970809874468;-0.35838973760435255;-0.6827399524784119;0.185146768979668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O;-0.37424453210722763;-0.5046641645475046;0.3326160609359782;-0.5013525854380388;-0.617342518024236;-0.9771388621678153;0.9573224262405725;-0.5293987502625249;-0.8642316843811334;-0.029039777475278156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O;0.17517841198125542;-0.5046641645475046;0.6630022946722759;-0.048753526771742856;-0.5535238745956332;-0.5603080499582597;0.5895575573798297;-0.7324556719388376;-0.19689050928218435;0.02295603624843035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C12CCC(C)(CC1)O2;-0.11182152216324708;-0.5046641645475046;-1.3111755121071411;0.14012933089833216;0.3422353104357127;-1.337769270531215;-2.543863398802503;0.7143914210527611;-0.9672627901947677;-2.8368565184504932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C12CN3CN(CC(C)(C3)C1=O)C2;-1.0896500299852774;-0.5046641645475046;0.5433110259100822;-1.403484205726363;0.5011245875243642;0.41502681171487366;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.861862914466823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C12NC(=O)C(C#N)(C(C#N)=C(Br)N1)C2(C)C;-0.6195797668267784;-0.5046641645475046;0.4878772950742481;-0.6493621100922234;-0.2081373168524803;-0.9752128401809571;-0.212663959181904;-0.5293987502625249;-0.9672627901947677;-1.0893696122879675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2([C@@H](O)CN(CCN(C)C)Cc2ccc(Cl)cc2)CC1=O;3.2763623319942385;-0.5046641645475046;1.6129603169803122;5.0620761210950835;-0.020147731664935314;1.9063272024138171;1.3118265938975593;1.1932152393029598;-0.0596670933998139;1.2062572371442115;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1;-0.3282195734401291;-0.5046641645475046;1.9567523321359404;1.2607418673609807;-0.09909892047564885;1.0165172998075385;1.2379200954153333;-2.241285444626313;-0.9672627901947677;1.03195591211334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1;-0.6507475458539695;-0.5046641645475046;1.9849023295318955;1.2607418673609807;-0.18448679970975082;1.0165172998075385;1.3263975784260187;-2.864537150497331;-0.9672627901947677;1.0136426667944658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccc(O)cc2)C(=O)C13;1.2322384824209893;-0.5046641645475046;1.5119416736426279;2.6896200631243765;-0.560573688763022;-0.9752128401809571;1.325811690896062;1.2455678790828841;-0.6669642495198542;0.6079174446899422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2cccc(O)c2)C(=O)C13;1.2322384824209893;-0.5046641645475046;1.516421822927587;2.115257532300509;-0.6651185967120284;-0.5690440016639047;1.058515445393812;1.2341928905090194;-0.7384751620023788;0.6079174446899422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccccc2O)C(=O)C13;1.2322384824209893;-0.5046641645475046;1.5235035283943972;2.115257532300509;-0.8201247129060001;-0.9752128401809571;1.2457854414762526;1.2187688161984984;-0.8628214893343744;0.5571963474552202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=CC2=CCC3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1;1.1307009639580485;-0.5046641645475046;0.13269414036567684;1.5245721290573175;0.43951862140823206;-1.337769270531215;1.7197776815562145;2.1788769899390865;-0.9672627901947677;-0.09868823442078375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=C[C@@H]2[C@@H](CC[C@]2(C)O)[C@@](C)(O)CC1;-0.03778795378097427;-0.5046641645475046;-0.07155080115094935;0.748051554478452;0.42166793375944744;-0.9415405230624321;-1.2217711240176812;0.8720042824919141;-0.9672627901947677;-0.8295617926650571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](C)(O)CC1;-0.03778795378097427;-0.5046641645475046;-0.07155080115094935;0.748051554478452;0.42166793375944744;-0.9415405230624321;-1.2217711240176812;0.8720042824919141;-0.9672627901947677;-0.8295617926650571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C;0.5751211723285725;-0.5046641645475046;0.5547322639045232;0.8425023886684231;-0.29443780348445237;-0.592129916137849;1.081151729807526;0.6888619190857348;0.9529552844221499;-0.5387371726197269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3F)N21;0.4973531226509421;-0.5046641645475046;0.6685207999845455;-0.2547591440786293;-0.9844221734385006;-0.559103910615635;0.4931714267032114;-0.5293987502625249;-1.087471617539344;0.8361110317099915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)c3ccc(F)cc3)N21;0.5503928502376972;-0.5046641645475046;0.5251333622381346;0.3196033867452376;0.009228586604016618;-0.5927762277341602;0.09510473226799349;-0.5293987502625249;-0.19084154355054228;0.47505023929091655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)NCc2c(CNC(=O)Cc3cccc(F)c3)nnn21;-0.9400184483537586;-0.5046641645475046;0.268535983567871;-0.5657483871649602;-0.3286094032495573;-1.337769270531215;0.15785034788822427;-0.5077010843852867;-0.16413420552463448;0.6206989406027916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)NCc2c(CNC(=O)NC3CCCCC3)nnn21;-0.8724445232931837;-0.5046641645475046;0.20088880656076372;-0.7955619821462439;0.028054129650442544;-0.933242567088218;0.1376326761896439;0.8527500514753751;-0.2043525162841208;0.00914483325199061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc21;0.5329316268837323;-0.5046641645475046;1.021855404092568;1.1768426354703498;0.1236336974527747;-0.08057675203542886;1.2641221055777474;0.1309467918267213;0.5482716914838375;0.6126924734169575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.011444720859674736;-0.5046641645475046;0.8286507837559469;0.32935510182709243;-0.11714509773175703;-0.08057675203542886;1.3484426741024815;0.43775583804124796;-0.0702248765925477;-0.008018333333129641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)cc21;-0.0408159115880203;-0.5046641645475046;1.0103955768840576;-0.015193834015490819;-0.15238107962274655;1.2340203096491373;1.2641221055777474;-0.5293987502625249;0.49437939750049914;0.3251505261089131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.29114919599111466;-0.5046641645475046;1.0344380322525013;0.5829766744827735;-0.17531738233324612;1.512902231871476;1.7892073056351416;-0.5293987502625249;0.6708132791097898;0.3496238067538625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.03859540919618665;-0.5046641645475046;0.9969007315739585;0.29579540907084007;-0.15620518692398114;1.1766157664603567;1.9635146422820944;-0.5293987502625249;0.42717855812847516;0.031636776998035986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1C2=C(CC(C)(C)CC2=O)Nc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c21;1.2910313298411302;-0.5046641645475046;0.8703837976581378;-0.005442118933636297;0.6457221382390015;0.9644084200294186;1.2278977458144105;-0.2197165014919855;0.7380429978353242;0.696905922917159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1COC(c2cccn2Cc2ccccc2Br)=N1;0.5725978741560338;-0.5046641645475046;-1.4876349985140243;-0.278567121753027;0.6417068018527277;-0.18519804040751495;-0.06156769920650297;-0.028942020363802168;0.6888373336768555;0.2079021354082401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1COC(c2cccn2Cc2ccccc2Cl)=N1;0.5175395080312492;-0.5046641645475046;-1.490350738816041;-0.278567121753027;0.62022358743693;-0.14837899433587542;-0.06156769920650297;-0.03807065985298915;0.4323972388382185;0.2079021354082401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2[nH]c(=O)c(C#N)cc2CO1;-0.8184560355935545;-0.5046641645475046;-0.15330848269280972;-0.8529296525768936;0.19827873204109142;-0.5266357328397342;1.7921675588918096;-0.32046050300201834;-0.00175599175994317;-0.08190581775421346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(-c4ccccc4)n4cnnc4c23)CO1;0.5741118530595573;0.8428879650368476;-1.305665784373761;-1.140110917988827;0.6929554424098194;-0.2088261279401617;0.22043632886525288;0.1775025128730974;1.2440181106646229;0.5763660443273757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(SCC(=O)Nc4ccccc4)nc(N)c23)CO1;0.5732539316808927;-0.5046641645475046;0.32529603680188063;-0.5657483871649602;0.5273069408214007;-0.2005281719659476;1.0261904652414615;-0.2795874075798997;1.0573390592265564;1.05938121976019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(SCC(=O)O)n(Cc4ccccc4)c(=O)c23)CO1;0.41110679111358406;-0.5046641645475046;1.1777557097412485;-0.8767376302512911;-0.39236056428964206;-0.581322649338689;0.3753972883473775;-0.33825972493228956;0.7312000970679389;1.142672937202732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1;0.8780683509235169;-0.5046641645475046;-1.3239243578404718;-0.5727765184612316;1.0409604771517829;-0.19614485820915661;0.29421561245973954;-0.010017254184730665;1.5829815002151495;0.7470878214512345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(SCc4cccc(F)c4)nc(N)c23)CO1;0.926818471616956;-0.5046641645475046;0.39063161796607787;-0.30237509942742435;0.6832604121886365;-0.19614485820915661;0.790183503454874;-0.2716784711876622;1.097425103537392;1.038495471615743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C1Cc2c(sc3nc(SCc4ccccc4)nc(N)c23)CO1;0.8566203164569414;-0.5046641645475046;-1.3292175842996568;-0.8767376302512911;0.9822475889149085;-0.19614485820915661;0.5032197001498496;-0.2524796359365023;1.5245418841301837;0.701855942396952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
