SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cn1c(=O)c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c2ccccc21;-0.3769907006110656;0.4523191540722171;-0.9219436821707393;-0.12283997495850069;0.23627507381952173;-0.9234365825348104;-0.5816973439686024;-0.18945242574155102;-0.22555276108407982;-1.314992999971213;0.4710080940744011;-0.20421222673375988;0.47918298354705097;-0.24216977667663014;-0.9442753211956119;1.087201292528778;0.16769378037101024;-0.03229936224384972;-0.9501855487612897;0.04830248250773952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCCCC2)nn(-c2ccccc2)c1=O;-1.2700194470282604;0.35323072554007934;0.08941344705562278;-0.7575944723908011;0.23627507381952173;-1.1138795145300844;-0.2156153723087636;-1.06582666702684;-0.563103949161034;0.41029542059431123;-0.38364074001674286;-0.5519245635636822;0.5210235414371425;0.4082822487742904;-0.08281269384146879;0.7539201846399697;-0.37689592563476726;-0.6398945814075352;1.0220837697448903;-0.14293267469179993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nn(-c2ccccc2)c1=O;-1.028085862944638;0.36127291527738714;1.1368810602103416;-0.7105756207291493;0.5295177992355512;-1.175001408454578;0.516548571010914;-1.0563813323047686;-0.6986483073672609;0.41029542059431123;0.026859881082153033;-0.2929247584176404;0.8202406753980235;0.5498778459472397;-0.08281269384146879;0.16407659410696177;0.8167190790905521;-0.5961746302131001;0.7749911498628117;-0.13956614919583932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCN(Cc3ccccc3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-0.7567180680498087;0.3449250191854066;0.8735310858686431;-0.5031395104571563;0.23627507381952173;-1.0694524501908327;-0.5816973439686024;0.9927345214239885;-0.4149652418610769;0.41029542059431123;1.0160990827467051;0.37496843989203466;0.8477454833815444;0.2909478220035478;-0.08281269384146879;0.32989072309663897;0.4895554349572461;-0.1425801365708377;0.9814433925041403;-0.20597631299675306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCN(c3ccc(F)cc3)CC2)nn(-c2ccccc2)c1=O;-1.0223553086274122;0.3396645309002041;0.6599552671097619;-0.7461959628970674;0.23627507381952173;-1.0631192513228476;-0.5816973439686024;-0.020662567021447108;-0.44989632205376373;0.2665213855471842;-0.3499931481233907;0.41269675796448957;0.7914393019885683;0.15604432158193798;0.706038938117938;0.2831924123533142;0.9009469471834033;0.2141858754196473;1.2354777599470539;-0.25153326885614274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCN(c3ccccc3)CC2)nn(-c2ccc(F)cc2)c1=O;-1.0223553086274122;0.32232897919591696;0.6599552671097619;-0.7461959628970674;0.23627507381952173;-1.0631192513228482;-0.5816973439686024;0.5730165678222824;-0.44989632205376434;0.2665213855471842;1.2718207811361815;-0.2725310729730701;0.790824906477431;0.15604432158193798;0.706038938117938;0.3595135721671037;0.996117806012741;0.05429977185281952;1.198947457246603;-0.26545575617519773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)N2CCN(c3ncccn3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-1.3847868212177994;0.33589633044792644;1.0944356358341139;-0.7461959628970674;0.23627507381952173;-1.0187148720765185;-0.5816973439686024;-0.8370595053391184;-0.33327632535619184;0.41029542059431123;-0.8008708794943091;-0.5223537196690555;0.8135629360704616;-0.1231820017848682;1.7081886339177537;0.3595135721671037;0.996117806012741;0.2494981436920756;1.136600547607747;-0.25817766232841877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2)c1=O;-0.905504096504336;0.33798631703138254;-0.4313542174156992;-0.43931301498885034;0.2626175421921106;-1.0507779551180707;0.15046659935107518;-1.0793551343308623;-0.6486118145971828;0.41029542059431123;0.5517623146184463;0.8858302602785189;0.407986270870301;0.08556561199111083;-0.08281269384146879;0.8110627379316374;0.35544217502799597;-0.4138680388542546;0.901117484391037;-0.2878980913050609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2)c1=O;-1.1734335588088298;0.3172957399509864;-0.4313542174156992;-0.43931301498885034;0.2473567525882319;-1.0383003737800507;0.15046659935107518;-1.7833512358378916;-0.6236958550265169;0.41029542059431123;0.07396650973284605;0.6737359316549886;0.3651150930805552;0.04474059613060427;0.706038938117938;0.8110627379316374;0.35544217502799597;-0.2827081852709497;0.7668514603807792;-0.3364659160024423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NCCN2CCCCC2)nc2cccnc21;-1.2768440162605927;0.45715917225665753;0.6681267543074932;-0.005292845804370872;0.23627507381952173;-1.0150814231927527;-0.2156153723087636;-2.8037745610014304;-0.5311752058715068;0.2665213855471842;-0.2019437437926412;0.1180080032904497;0.31219734875537813;-0.17703263420667484;0.8467260065636102;0.9632721986275355;-0.2091034010088457;-0.20115366092748455;-0.19962104981940074;-0.15849875985535627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NCc2ccc(F)cc2)nn(-c2ccccc2)c1=O;-1.03923439588906;0.31892914137624684;-0.6947041917573977;-0.20680221006859406;0.23627507381952173;-0.9095655952788175;-0.5816973439686024;-0.6384822761628034;-0.23747598389368801;0.41029542059431123;-0.370181703259402;0.22303548332998643;0.3754831486875619;0.0010691699788145923;0.706038938117938;0.865766578127946;-0.23714359563217852;0.30554936317212045;0.8087600618536167;-0.4617500889396732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)nn(-c2ccccc2)c1=O;-1.2530361678699355;0.3299869601378966;-0.3986154279843363;-0.36930976189457965;0.23627507381952173;-0.7702021022222219;-0.5816973439686024;-0.31802986388883764;-0.023282873043830348;-0.5961228247355775;-0.7537642508436161;0.4616416030314582;0.49463724741615483;-0.2905417194832234;-0.08281269384146879;0.6018130270762179;0.206872837462482;-0.20787980726508992;-0.13690919419407144;-0.4164699732209871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NCc2ccco2)nc2cccnc21;-1.116753167016629;0.43868870539497123;-0.6865327045596669;-0.2506085936042944;0.23627507381952173;-0.7592009075444016;-0.5816973439686024;-0.8161112829833664;0.04186169942814415;-1.314992999971213;-0.22886181730732294;-0.13487369622222115;0.23713189785831154;-0.7285646533144392;0.8467260065636102;1.223030284350281;-0.7860300315143235;-0.8004813252178634;0.07376108835784967;-0.2808360747191804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(O)c2sccc21;0.6433605435452271;0.3797762048729252;-0.8984312647864037;-0.5426511505089645;0.23627507381952173;-0.3381144373829861;-0.5816973439686024;-2.9853562302257526;-0.9574272222131952;0.12274735050005707;-0.25577989082200464;1.5363888259603093;0.5045485379653489;-0.6650689203451862;-0.9442753211956119;0.7826284694988951;0.9885362775589057;-0.1348730938923316;0.7023139263741429;-0.7989323534984024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccc(CN3CCCC3)cc2)nn(-c2ccc(Cl)cc2)c1=O;-0.29301203188953273;0.3309666457797246;0.08941344705562278;-0.22655803009449763;0.23627507381952173;-1.0276688035215678;-0.5816973439686024;0.8224407679812178;-0.5563461499594441;0.41029542059431123;0.5383032778611053;1.4772471381710557;0.6455944080662386;0.1469170828482581;-0.08281269384146879;0.6549593451524298;0.5340458770928866;-0.18111534996336856;0.7780387440213078;-0.42334651523142924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc2ccccc21;0.4495115197779668;0.40470782810476097;-0.9037728889218426;-0.5426511505089645;0.23627507381952173;-0.6287359578739581;-0.5816973439686024;-3.01561707996081;-1.057806686239643;0.12274735050005707;-1.1238877616704894;1.1794993306803303;0.40275141561783656;-0.28871705455466457;-0.04877465731600064;0.9807610376547072;1.1936166817540708;-0.38668319740643275;0.21248448219952376;-0.6517115242766448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)cc2)nc2ccccc21;-0.08124200189385561;0.46381121880514803;-0.9037728889218426;-0.7105756207291493;0.23627507381952173;-0.8445419873516996;-0.5816973439686024;-0.9109739194699844;-0.27435384911412936;0.12274735050005707;-0.8345184713876613;1.1346332227022757;0.35138373478789614;-0.3888935009292007;-0.04877465731600064;1.2484734567586382;0.8624806767157889;-0.6780094106539657;0.6019461043052444;-0.2846553748228607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc(C#N)c2)c(O)c2sccc21;-0.2946374254776914;0.4332393155582114;-0.8984312647864037;-0.7575944723908011;0.23627507381952173;-0.4586529836875075;-0.5816973439686024;-1.4523839869752517;-0.44164744069788503;0.12274735050005707;-0.4845835156967993;0.5840037156988795;0.41859899486935104;-0.9869166836979112;-0.9442753211956119;1.0430905284055874;-0.06037820872679268;-0.10768825244450987;1.4226306480582556;-0.4534290612363104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)c(O)c2sccc21;-0.15532244043108867;0.42378323327102807;-0.8984312647864037;-0.7105756207291493;0.23627507381952173;-0.44740970506497174;-0.5816973439686024;-1.9714808429337634;-0.2620323144815845;0.12274735050005707;-0.3298045929873794;0.6033777168712213;0.3362174394929963;-0.7922034151865532;-0.15542368923620506;1.0328896869325987;0.17033651263386593;-0.10208313049650539;1.5872529333547998;-0.5185177341744122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)nn(-c2ccc(F)cc2)c1=O;-0.7988636902555905;0.2782261319342136;-0.6947041917573977;-0.5426511505089645;0.23627507381952173;-0.834211651001928;-0.5816973439686024;-2.0691638644434898;-0.14850113001827842;0.41029542059431123;-0.16156663352061865;0.632948560765848;0.3665845237607331;-0.17345182762298855;1.4948905700773445;0.9727116329035264;0.46294672821840926;0.0038536743207792917;1.3308406963528165;-0.6514664195986535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc3c2CCCC3)nc2ccccc21;0.036182265660943125;0.48266227350361285;-0.9037728889218426;-0.8785000909493349;0.23627507381952173;-1.0087980600972903;0.8826305426707528;1.1846248034913427;-0.6116577640805568;0.12274735050005707;0.12780265676220948;0.9612868964234288;0.6030617325400184;-0.04760106428848201;-0.04877465731600064;0.8113349166363287;-0.45920324358574555;-0.2779438316151459;-0.16739229264493494;-0.18944240241834107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccccc2Br)nc2ccccc21;-0.024405322256639383;0.46814789475189517;-0.9037728889218426;-0.7105756207291493;0.23627507381952173;-0.8594119943310556;-0.5816973439686024;-0.4127699636171807;-0.2480113842553787;0.12274735050005707;-0.7537642508436161;1.0081923729459403;0.4048883666007853;-0.40072438882649375;-0.04877465731600064;1.238612424350278;0.055551171923844504;0.5434867898649104;0.3521586070250369;-0.2663177642649985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2sccc21;-0.15532244043108867;0.41818901849291595;-0.8984312647864037;-0.7105756207291493;0.23627507381952173;-0.4517896567488752;-0.5816973439686024;-2.739642119704196;-0.1868726834097461;0.12274735050005707;-0.14137807838460734;0.8073145713169235;0.5231281142041;-0.7922034151865532;-0.15542368923620506;1.0258661964594413;-0.8309653780713437;-0.15953563046355132;1.0795539677471155;-0.5892359560641349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccccc2N)c(O)c2ccccc21;-0.477483784955878;0.43659772050101686;-0.8984312647864037;-0.7575944723908011;0.23627507381952173;0.17188005499506234;-0.5816973439686024;-1.456521603613036;-0.2491708863912754;0.12274735050005707;-0.34326362974472024;1.1866371205859298;0.4318187307565885;-1.183992544590314;-0.9442753211956119;1.1839906854306301;0.055551171923844504;0.29588052781181257;0.6478025226409143;-0.44100582231047364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccnc2)c(O)c2ccccc21;-0.5750074002454;0.43967359646877213;-0.681191080424228;-0.7105756207291493;0.23627507381952173;-0.22455918654295404;-0.5816973439686024;-1.2661807562716902;-0.11680263781110119;0.12274735050005707;0.5046556859677532;1.202952068941586;0.36600073517029114;-0.8723954989897115;-0.9442753211956119;1.2627231212192922;-0.37689592563476726;-0.3499696486470035;1.1741923112871882;-0.40812887412068166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21;-1.0004229143769372;0.3068719700597881;0.03701641849013023;-0.3187518568820508;-0.35093802887429504;-0.2124323504383653;-0.5816973439686024;-0.7907165742481879;0.3977482101491023;0.12274735050005707;-0.7537642508436161;0.4392085490424309;1.2655234912247362;-1.0877508489057237;0.7400769746434059;1.1124375120471426;0.05021231886757613;1.1093238505159628;-0.025072665070550625;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCC(C(=O)NCCc3ccco3)CC2)nc2cccnc21;-0.7805780123888051;0.5042767029027462;0.1692800255215427;-0.06596233181940571;0.2159744527350779;-0.936374465650435;-0.5816973439686024;-0.040600617645716305;-0.29900802988522995;-1.314992999971213;-0.5518786994835032;-0.12773590631662157;0.5722599801148435;-0.21849761328187228;0.8467260065636102;0.40087366498260196;0.281007795988732;-0.3366574840204929;-0.021498982555735232;0.33457750607724124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)nc2cccnc21;-0.2502933542520285;0.5033105966403815;-0.1159908845055272;-0.41670779784382495;0.20529045271462643;-0.9569397241667296;-0.5816973439686024;0.3939833337623264;-0.375412673938416;0.2665213855471842;-0.24905037244333422;1.0224679527571396;0.5988206138236777;-0.18881082979818362;0.8467260065636102;0.371472925993884;-0.03921346982511088;-0.28256805722224965;-0.35152738469938216;0.3143398032756055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccccc3)CC2)nc2cccnc21;-0.5906882806952648;0.5062260282671159;-0.1159908845055272;-0.36930976189457965;0.21910094582853773;-0.951751660687127;-0.5816973439686024;0.6199451111061244;-0.3552536569204044;0.2665213855471842;0.3296882081223224;0.3066495936527244;0.5815344565705863;-0.07676784463668884;0.8467260065636102;0.4055250063482611;-0.003176211695213617;-0.3658041181501161;-0.34136886079553225;0.3460956205791067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCC(C(=O)O)CC2)nc2ccccc21;-0.9172256848804807;0.51529890738705;-0.10794134986300702;-1.0683277529373703;0.08703753062129697;-0.4489340659109191;-0.5816973439686024;-1.3533919482355108;-1.1023321993795814;0.12274735050005707;-0.5922558097555258;0.2291535889633575;0.4163374608378482;-0.47082128168205073;-0.04877465731600064;0.7707102317071144;0.5040148286513142;-0.787449416688753;-1.1573437991222513;-0.49507942117478143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)nc2ccccc21;0.19913839206352046;0.5295809728828333;-0.06447906179417599;-0.41670779784382495;0.257316422352294;-0.866148422638264;-0.5816973439686024;-0.5562511111942225;-0.6873825380980851;0.12274735050005707;-0.673010030299571;0.25158664295238475;0.6163878212810827;-0.39330279755062236;0.8126879700381424;0.36729677545354567;0.252326041712445;-0.2754215267385439;0.47686210106991817;0.02148518463259643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCCC(C(=O)O)C2)nc2ccccc21;-0.9172256848804807;0.5070155999854344;-0.10794134986300702;-1.0683277529373703;0.03039574537618117;-0.4489340659109191;-0.2156153723087636;-1.551587823839587;-1.0997046231651133;0.12274735050005707;-0.5047720708328102;0.2118189563354728;0.4356767471820097;-0.47082128168205073;-0.04877465731600064;0.7887964477241011;1.7853395621583708;-0.6009389838689041;-0.9708744554353084;-0.5481977017635697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCCC2C(=O)O)nc2cccnc21;-1.361395740413849;0.46521134086603305;0.0873778988137978;-1.0311587002404121;-0.08497220369065173;-0.39316323716500623;-0.5816973439686024;-2.0118048011613414;-0.9958368742214111;0.2665213855471842;0.8344020865226043;0.18530716525753152;0.3673077412081756;-0.7914140897275281;1.7081886339177537;0.9227595263122954;-1.4446665368906388;-0.47202117906480096;-1.3707401674037587;-0.6602944890199866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2ccccc21;-0.26930837539555186;0.5280793647546714;0.4508865699453173;-0.6726571919697528;0.23627507381952173;-1.0344893746263495;-0.5816973439686024;0.20157290657505222;-0.36128588322897154;0.12274735050005707;-0.565337736240844;-0.4438380307074602;0.6146275689601013;0.04217513336028645;-0.04877465731600064;0.38355041899581155;0.3918989144694664;0.25580390588358065;0.08789490699484859;0.354777933427414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)NCC3CCCO3)CC2)nc2cccnc21;-1.3836928063026919;0.5023832136664477;1.512836402449322;-0.3187518568820508;0.29944036304418525;-0.9057239183261552;-0.5816973439686024;-1.360529707716808;-0.2756372974868777;0.2665213855471842;0.26912254271428854;1.9860695900130827;0.557446765067054;-0.3177143818174782;1.7081886339177537;0.3521903136002193;-0.09899292154643634;-0.7854876240069516;-0.058852584662038826;0.19308849435342465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2cccnc21;-0.15303021870419845;0.4681683887380845;0.6735287870393218;-0.5031395104571563;0.23627507381952173;-0.781082577184419;-0.5816973439686024;-1.7588240170414025;-1.2305893253627282;0.2665213855471842;-0.6864690670569118;1.2396607027418125;0.5745968909205885;-0.4087951390287676;1.7081886339177537;0.2848388477812128;0.716408330672862;0.2350649546759641;-0.07188655579334369;-0.23419522685544789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)nc2cccnc21;-0.15303021870419845;0.4634783178142594;0.6735287870393218;-0.5031395104571563;0.23627507381952173;-0.7839015946189788;-0.5816973439686024;-1.8280573478897877;-1.220073212219223;0.2665213855471842;-0.08754193135524391;-0.3214759180400387;0.5771104975271936;-0.4087951390287685;1.7081886339177537;0.2695276814967677;0.582985363442115;-0.0823250756297896;0.12080892194969066;-0.3631032958203182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)nc2ccncc21;-0.4749831794356337;0.49281289522866206;0.6681267543074932;-0.976004622044926;0.23627507381952173;-1.0807839009076765;-0.5816973439686024;-1.5653550616146918;-0.4243436019522526;0.12274735050005707;0.40371291028769674;0.9204995255342883;0.642136706536082;-0.2508343361658885;0.7400769746434059;0.3479326442953757;0.6719662477134486;0.2644918449029875;-0.27181140208979854;-0.0589921056423411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc2ccncc21;-0.4749831794356339;0.4955179970944286;0.6681267543074932;-0.976004622044926;0.23627507381952173;-1.0807839009076765;-0.5816973439686024;-1.521743440731544;-0.370537993099914;0.12274735050005707;0.11434362000486863;0.9041845771786321;0.5949041300718891;-0.2508343361658885;0.7400769746434059;0.35462815799166164;0.6666071717289129;0.12618546083597695;-0.5966350696936527;0.050972387733201764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)nc2ccncc21;-0.4749831794356339;0.4947730023264998;0.6681267543074932;-0.976004622044926;0.23627507381952173;-1.0807839009076765;-0.5816973439686024;-1.535371946110627;-0.4243436019522526;0.12274735050005707;-0.18848470703530038;0.6931099328273302;0.6442598938651869;-0.2508343361658885;0.7400769746434059;0.3504615655514953;0.8568433784576072;-0.1317902768209291;-0.2286868257217849;0.011726116247381914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)nc2ccncc21;-0.7826618503223418;-1.075311820021519;0.7516374628639296;-0.976004622044926;0.23627507381952173;-0.2704943915031003;-0.5816973439686024;-1.4811314391302182;-0.345603699773196;0.12274735050005707;0.955533417338672;0.6839327743772736;0.8183318563184286;0.6658398025061351;1.4637003174833934;0.36162704231396653;0.5759732828881428;0.7340609360970628;-0.5790122949735498;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(NC2CCCCC2)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2;1.1783338370324627;0.5376684599509592;-0.8630651316741484;-1.2983112664997978;0.3794021389691304;-1.1151565483169594;0.516548571010914;-0.020639763320591035;-0.6247367673222268;0.12274735050005707;-0.4576654421821176;1.88512084706246;1.0207003042922818;0.00719183005315451;-0.9442753211956119;0.8324708612341529;0.17033651263386593;-0.11805772804831814;-0.2877048735931791;0.2718781600882203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(NCCO)c2c3c(cccc31)C(=O)c1ccccc1-2;-0.4381513439603703;0.49755313327827627;-0.33058356695701163;-0.8411835420115156;0.23627507381952173;-0.35132693216150235;-0.5816973439686024;-0.3628010209239838;0.20234781426961018;0.12274735050005707;-0.673010030299571;0.8786924703729194;0.692325182473068;-0.5762933209821197;-0.9442753211956119;1.108870260421939;-1.4446665368906388;-0.10670735610360914;-1.2918219747528312;0.23686262579391013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
