SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;0.5612999884340664;-0.6171942130678838;-0.2836607454425078;0.8561409909000197;0.13421707092941593;-0.7683666840984565;-0.4247475970283433;-0.3710902778219373;-0.027425132811856302;-0.21759961852233872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5650112145279163;-0.06616956065814217;-0.2836607454425078;0.570144744299149;0.056736810514369254;-0.7864948998096719;-0.5363406278818067;-0.39397596698385173;0.1530094603170973;0.029859866914000065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2ccsc2)sc2nc3n(c(=O)c12)CCCC3;0.4805533704891761;-0.88405969092417;-0.2836607454425078;0.8206769949018226;0.7996290623072668;-0.8174757456516314;-0.752975464823971;-0.40904992837214044;-0.2381855375854878;-0.39987307348241746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cnn1C;0.6459708803439612;-1.4133967607098032;-0.2836607454425078;-0.9325916135871233;-0.10094606228170633;0.3193817814903442;-0.648177393966062;-0.41008743482615584;-0.781959090449539;-0.9461236891832167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCCn2c(C)cnc2C2CC2)cc(-c2ccccc2)n1C;0.8483650189245223;-0.21239753079002802;-0.2836607454425078;-0.721945609715787;0.12265395267857912;-0.6951302155212331;-0.98189028706444;-0.5540515811354214;-0.0274177615312818;-0.21987622453735287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc(Cl)cc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;0.4687623667945777;-0.7190913893938429;-0.2836607454425078;0.8207375780746636;0.3367823352943703;-0.9436905775551983;-0.3389792862819034;0.03686739073836461;0.07243462541007135;-0.1304807289828191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCCC3;0.4429946070897855;-1.032601820263984;-0.2836607454425078;0.8157072657928646;0.9076189982804166;-0.9927996391083732;-0.7681577437794871;0.04141107201111676;-0.1371828628302939;-0.31572173797060604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc(OC3CCN(C)CC3)cc2)cccc1N(C)S(C)(=O)=O;0.6724953093945449;-1.1236821563494905;-0.2836607454425078;-0.013740178283147358;0.1928216646608898;0.16744092703330216;-0.7844519358582742;-0.3086980512973949;-0.24644676139902696;-0.4672756206389503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)cccc1[N+](=O)[O-];0.09383396150617475;-1.2526452594396176;1.8692515789416542;-0.1789339513400269;1.1151801040978335;-0.9347979473549755;0.31120226940148676;-0.5108265074401797;0.4906133433914507;0.08294199515594862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc3c(c12)C(O)CC(C)(C)O3;-0.11142304580774337;0.15563312736923324;-0.2836607454425078;0.4494891407943444;0.29355335297458246;-0.7798463837117182;0.3989176354115102;-0.07577008619110676;0.3031009550320569;0.11576798374122281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc3n(c(=O)c12)CCCC3;-0.060551068564940295;-0.38454299731118097;-0.2836607454425078;0.4671980459048663;0.871883637392043;-0.8108272295536777;0.02501575605142528;-0.09584983011104276;0.03365306755590452;-0.16707309820208588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ncnc(N3CCN(C)CC3)c12;0.2190848509642244;0.07598904180436751;-0.2836607454425078;0.24794959041288503;0.27260856353192103;0.22169310438680426;-0.08899701037007769;0.048841751515519644;0.17510932910140364;-0.024388939296143428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2cccc(Br)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.4966983965954905;-0.1448572663544477;-0.2836607454425078;0.45194424623835167;0.21153956756195136;-0.9618187932664136;-0.47658222041403253;-0.213732574194987;0.2213723895881048;0.09790094200263323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2cccc(F)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.4460054339713899;-0.5456168539105919;-0.2836607454425078;0.45194424623835167;0.21153956756195136;-0.9618187932664136;-0.40563553938899943;-0.213732574194987;0.21637599558032583;0.0917746292558861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)c(C)n2cnn(CC(=O)NC3CCCCC3)c(=O)c12;0.5228577877526882;-0.8986132374366083;-0.2836607454425078;1.0014075544437007;0.06319794233234663;-0.5486706306045497;-0.6721752968091472;-0.20484408921326744;0.2602569294698147;0.1429771572882225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)cccc1[N+](=O)[O-];0.8213673605602203;-2.3113129083020647;1.8692515789416542;0.519845131601393;0.5979164124219638;-1.1167703569096707;-0.6834917642035985;-0.8051110070161959;0.23850499780961462;-0.08277110989635525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.6098311666034588;-1.3535972086864994;-0.2836607454425078;0.6109309248985412;0.17820202162121324;-0.5571806285704444;-0.8178198757346646;0.37885410422063776;0.7335379380553856;0.6370486660556884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.5104052218083439;-1.3476968772448694;-0.2836607454425078;0.6095033209801193;0.34795374728849715;-0.5571806285704444;-0.6914779922444897;0.2752303527452128;0.8846407259329326;0.654764297367924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.6115620411051631;-1.3535972086864994;-0.2836607454425078;0.6135710453529469;-0.03098840538779318;-0.5571806285704444;-0.8172497887915254;0.19887384047234632;0.7525152523010898;0.677703960727806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.5071614599968209;-0.06497322193259022;-0.2836607454425078;0.622402790763439;0.026043375638090182;-0.9618187932664136;-0.46610245653928467;-0.2303293158531587;0.22285306964968582;0.09971647318791793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCC3;0.4010362952454921;-0.9031801485829916;-0.2836607454425078;0.5469061648931957;0.6703963606537593;-0.9927996391083732;-0.6816045375049878;-0.3565577099416396;-0.18247405394788932;-0.3441541521181718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;0.5301516701317859;-0.9147067763717107;-0.2836607454425078;1.210577336163825;0.635648842325121;-0.9927996391083732;-0.8334882563397521;-0.15684239099494843;-0.13849745485456896;-0.32346392588277467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccc2)sc2ncnc(N3CCCC3)c12;0.6370226491346547;-0.41469302247068446;-0.2836607454425078;0.27474287281273496;0.26050212498339737;-0.6309843124717128;-0.8290228556228318;-0.5339619666743539;-0.0989653526629256;-0.28289356469155064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccccn2)cccc1N(C)S(C)(=O)=O;0.47247872746939956;-1.5668516880482386;-0.2836607454425078;-0.47526490726166876;0.5437475204259273;-0.5332668215879024;-0.7810305327162081;-0.7864371654217602;0.07655967204800951;-0.15548022838554923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2cccnc2)sc2nc3n(c(=O)c12)CCC3;0.33901230556635364;-0.7753364357408961;-0.2836607454425078;0.484168530117775;0.9271655077545523;-0.8592865692547982;-0.5323919216963503;-0.3565577099416396;-0.21003284548822504;-0.3606094676030422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccco2)cccc1[N+](=O)[O-];0.44226807988662414;-1.6216875726867448;1.8692515789416542;0.13297209906707702;1.1338336853816662;-1.1167703569096707;0.006423991038597053;-0.9322709759687808;0.8116254080567538;0.17402211091311415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccco2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;0.6778391553489648;-0.5399542311161988;-0.2836607454425078;0.18934437548701957;1.118057018166533;-0.986654192071416;-0.41820286749850316;-0.2994546885408904;0.9415485782379722;0.6532959917414092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.38415674534103467;-1.0278988932382342;-0.2836607454425078;0.44240515884864756;0.048511918440594076;-0.5571806285704444;-0.4212362503475325;0.2057747534917629;1.0707015352236076;0.9500288542698926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.21677478129575686;-0.7195868956574203;-0.2836607454425078;0.43254100112756666;0.3130638283212918;-0.20320434655601347;-0.015582021948531517;0.2930805291738689;1.4036052022220638;1.0233976838477814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2cccs2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;0.8517295421709228;-0.79522401677811;-0.2836607454425078;0.18934437548701957;1.118057018166533;-0.986654192071416;-0.7644317482422233;-0.2994546885408904;0.7234634427854049;0.4566243680175707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NCc2nn(C)c3c2CN(C)CC3)c(C)n(C)c1-c1ccccc1;1.0988827755948614;-0.373785657477374;-0.2836607454425078;-0.7034798888868692;0.3098068398133224;-0.3689275480939376;-1.0391227445794555;-0.32546639885158324;-0.21545826929048714;-0.4098472593699986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCO[N+](=O)[O-])cc1;0.9499100018896759;-1.9663974588859052;1.8692515789416542;0.4093144236238965;0.6237391912438497;-0.1885746003921908;-1.0239429914780138;-0.01749772993223699;0.13642027317260372;-0.024108295414779556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;1.1705884667797537;-1.3788392609128644;-0.2836607454425078;0.4122612811073893;0.32542200648188074;-0.501825391959246;-1.1781314496347577;0.025712010387910655;0.13739536831388152;-0.055598112890632635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)NNS(=O)(=O)c2ccccc2Cl)sc(=S)n1C;0.32404098535628384;-1.399128037360617;-0.2836607454425078;1.1706532907930898;0.6912809220085203;-0.9008129576973044;-0.44842388178592596;0.5397866865913671;0.5316456657726153;0.06519637026209572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)N[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)sc2nc[nH]c(=O)c12;0.3075479103270087;-0.87179372286468;-0.2836607454425078;0.4225317914967686;0.44979657054114647;-0.35495144401117706;-0.5857063255162395;-0.5420913619121803;-0.10401124549076031;-0.2985503410030753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)N[C@H]2Cc3cc(C(=O)NC(C)C)nn3C2)cc(-c2ccc(F)cc2)n1C;0.6279359555312671;-1.0294547423499933;-0.2836607454425078;0.6299856010752858;0.41616026450130533;-0.3823613335005953;-0.6755355554455656;-0.1182874761240193;-0.27011460735858484;-0.4712680659475875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2nc3n(c(=O)c12)CCCC3;0.25353054083901766;-1.301451055563602;-0.2836607454425078;0.8286868010675603;0.8330661903256856;-0.9927996391083732;-0.5210754626445796;-0.13277272591598088;-0.12647941502799642;-0.3030028610677507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2ncnc(N3CCN(C)CC3)c12;0.5346226795140494;-1.034032317070722;-0.2836607454425078;0.4269955739217295;0.1388236388698733;0.03972069483210889;-0.5799294764616932;0.08094372169946984;0.044885775275622264;-0.1607139125269986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Br)cc2)nnn1-c1ccccc1F;0.7682093955614991;-1.421470568642412;-0.2836607454425078;-0.14593020169162102;1.0717814005494173;-0.8469956751808838;-0.8443902087902772;-0.501617224497714;-0.18361263544546036;-0.32319453370950857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Br)cn2)oc2ccccc12;0.1755102418133439;-0.40573572861485263;-0.2836607454425078;-0.1139397204109537;1.1338336853816662;-1.1151451692387715;-0.3141629562888138;-0.3513176013309598;0.7076062636008305;0.12914576594470573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(C(=O)O)cc2)nnn1-c1cccc(C(F)(F)F)c1;-0.48299875643368445;-1.0419715450467548;-0.2836607454425078;0.4725108033476449;1.0246826889575722;-0.5502912619397229;0.27254717425521013;0.31075040079011385;-0.0992081334419144;-0.27802051652906096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)oc2ccccc12;-0.07632801169564125;-1.2229133878734224;-0.2836607454425078;0.07953344328300811;0.8727449780764728;-1.2486582390923464;-0.07255180457038624;0.3662463241047065;1.1300328611463224;0.4344943566229169;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1;0.7037444491693238;-0.7346203148378916;-0.2836607454425078;0.6489490742495405;0.9738337929644817;-0.710199710689651;-0.7117089687899373;-0.08107771440853727;-0.14361526223550294;-0.31049342375222366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Cl)cc2)nnn1-c1cccc(F)c1;0.7484513689485357;-1.4312388987756757;-0.2836607454425078;-0.04617682404799909;1.2162783517437092;-0.8469956751808838;-0.8611619930089615;0.0852882481112443;-0.6607287412270693;-0.5949431617491485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Cl)cc2)nnn1-c1ccccc1F;0.7561777496375932;-1.4312388987756752;-0.2836607454425078;-0.14593020169162102;1.0717814005494173;-0.8469956751808838;-0.8330145573009324;-0.501617224497714;-0.1842390189680131;-0.32355129983166014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Cl)cn2)oc2ccccc12;0.16577080899147179;-0.5390723611742683;-0.2836607454425078;-0.1139397204109537;1.1338336853816662;-1.1151451692387715;-0.29773338078405764;-0.3513176013309598;0.7279044644396526;0.13926176735910328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2nc3n(c(=O)c12)CCC3;0.24090017217802395;-1.179690533823328;-0.2836607454425078;0.11207102997896116;1.0048084769988024;-0.9927996391083732;-0.5141462466859118;-0.2627015423813898;-0.46541905931547933;-0.5339193636829294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)cnc2ncnn12;0.10034659895173394;-0.9739171437675558;-0.2836607454425078;-0.3026944271160125;1.2853549945397575;-0.7240857858477364;-0.3770356150794622;-0.30031387752030075;-1.031461043296022;-0.7070866767784567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1ccc(Cl)cc1;0.7320497904728889;-1.4312388987756757;-0.2836607454425078;0.15332993123924515;1.0717814005494173;-0.8469956751808838;-0.8670492878972988;-0.12002238307876141;-0.435939245904931;-0.4669109360261406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1cccc(C(F)(F)F)c1;0.2993217278328399;-1.424420232727784;-0.2836607454425078;0.49689168602919176;0.9557104312649417;-0.8469956751808838;-0.44082219632263026;0.1563224376640657;-0.22283192794342394;-0.35285003412135185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)nnn1-c1cccc(F)c1;0.6786206593451826;-1.4799269678596108;-0.2836607454425078;-0.04617682404799909;0.927284449355121;-0.8469956751808838;-0.7569976081842471;0.0852882481112443;-0.6683376463720276;-0.59927692770039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)oc2ccc3c(c12)C(=O)CC(C)(c1ccc(F)cc1)O3;0.4330398936534204;-1.101430942579388;-0.2836607454425078;0.3690348800912254;0.7631181184542296;-1.0937340588898983;-0.30836093022969474;0.043802836313408665;0.049661758992917505;-0.14165754347413947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)sc2nc3n(c(=O)c12)CCCCC3;0.38758514328297944;-1.2208679691298283;-0.2836607454425078;0.9044263132184287;0.9076189982804166;-0.9927996391083732;-0.7191011349583519;-0.10417258136961483;-0.3498271437861962;-0.5046085165997144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12;0.3364939677842667;-1.1279592563227931;-0.2836607454425078;0.23203596437906804;0.38918045013626085;-0.3526466538980963;-0.5515472900283601;0.053621868691589664;0.12113675473126632;-0.05803375330087796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncnc(N3CCN(C)CC3)c12;0.5856981822904523;-0.7982320405370348;-0.2836607454425078;0.3578990663279599;0.23818867956092285;0.03972069483210889;-0.6795012333282253;0.07587934198361335;-0.2021768907356606;-0.3717912783342181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2F)cccc1[N+](=O)[O-];0.5709810011792958;-1.8573622746206762;1.8692515789416542;0.4482455337229884;1.1338336853816662;-1.1167703569096707;-0.35266215135999013;-0.10238486280446372;0.24342295890587123;-0.09972019838870007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2F)nnn1-c1ccc(C(C)C)cc1;0.8516152374286041;-1.547844120850946;-0.2836607454425078;1.2083225540188585;0.3941390013622565;-0.8469956751808838;-0.9706654018475478;0.014466072148180574;-0.13864571920719868;-0.3108700389761348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(F)cc2F)sc2nc3n(c(=O)c12)CCCCC3;0.3422501689660986;-1.3242788367968241;-0.2836607454425078;0.9880831942004231;0.9076189982804166;-0.9927996391083732;-0.6103648676153183;0.052435778678928194;-0.1655291448051687;-0.3427802488603094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1;1.0393543956615423;-0.5139076070033763;-0.2836607454425078;0.3575445385848284;0.06385596809516719;0.36173022448780473;-0.8949037420065672;-0.2474303687159714;-0.5823778254546397;-0.9282531159807857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1;-0.03552487940299804;-0.9789565679429599;-0.2836607454425078;-0.4085056877914678;0.0902622614225861;-0.2670280144736276;-0.3511068699097443;0.2478581329800652;-0.06357593148395974;-0.25205062735600997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Oc3ccnc4[nH]cc(-c5ccccc5)c34)c(F)c2)c(=O)n(-c2ccc(F)cc2)n1C;0.5870298255583485;-1.004426097807519;-0.2836607454425078;0.11893946405719961;1.1549357835097105;-0.7307955920874427;-0.41616883241258573;-0.026117053054567598;-1.0469938413979905;-1.356692322700547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C;0.5379414849957642;-0.5235003181150677;-0.2836607454425078;-0.2063076224873876;0.5623676239442686;-0.4004810751078696;-0.2630309032440921;0.18147852824771168;-0.6931906413499492;-1.0383089087508837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F;0.3260085509174164;-1.288224271821484;-0.2836607454425078;-0.4927546922504627;0.7530543090672488;-0.41944647910563027;-0.39756802112694756;0.5767369846983502;-0.027345175981036703;-0.21915596119310018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)nnn1-c1ccccc1F;0.3402229771903899;-1.4763138048143927;-0.2836607454425078;-0.18480290376154737;0.9271655077545523;-0.6214959239162403;-0.5344925828336559;0.08524166936803601;-0.21524593326867408;-0.3551267623152239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)sc2ncnc(N3CCN(C)CC3)c12;0.3305356037324729;-0.8964148353125845;-0.2836607454425078;0.16444169584226911;0.2380411850348781;0.2652204460967525;-0.5347404649623098;0.450186122387676;-0.21737999184027296;-0.39889760005117464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc3c(c2)CCC3)cccc1[N+](=O)[O-];0.9115403493458815;-2.3567095586389755;1.8692515789416542;0.5186240901314036;0.6145671846752565;-1.1167703569096707;-0.8740664196096092;0.09870292615458862;-0.10631627504285251;-0.28423323565456565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)oc2ccccc12;0.031777860650150806;-0.3750834308657464;-0.2836607454425078;-0.142698121725409;0.7884918034216989;-0.7246296735926769;0.17502332369338966;-0.3884641490378028;1.3141593596145358;0.7158463955044706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1C;0.4087909270137939;-0.18696858991339696;-0.2836607454425078;0.33219805666918745;0.15026022210499554;-0.6326779100569849;0.2430927365010921;-0.14843292559259524;-0.6807147740569497;-0.6063265062551518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncn(CC(=O)N3CC(C)CC(C)C3)c(=O)c12;0.23697992799599055;-0.4945681728524833;-0.2836607454425078;0.42937331230617615;-0.09587741168470092;0.001329628116334682;-0.11928638908070853;-0.010963256094318148;0.3468403590770408;0.2616037057360398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12;0.17234437291462132;-0.4774066943360384;-0.2836607454425078;0.3965604055443434;0.55115146392757;-0.01214270171992308;-0.03628785022139271;-0.3345644424973805;0.22483282789963246;0.08821366462673906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cccc(C(=O)O)c2)cccc1[N+](=O)[O-];-0.3416803457458243;-1.4140880043779225;1.8692515789416542;0.16246573099755632;0.7478860091431921;-0.8200659436685098;0.3617234816979733;-0.09301518088164072;-0.057351203227197424;-0.25145936649354045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2c1C(c1ccsc1)CC(=O)N2;0.045325062302795406;-1.3484007532075815;-0.2836607454425078;-0.43835265400011575;1.0828387437139337;-1.090414037892892;-0.391919056407544;-0.5024243031818346;-0.3731198754773272;-0.4961597953217579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)sc2nc3n(c(=O)c12)CCCC3;0.023974002916440442;-1.3497495755934164;-0.2836607454425078;0.3051085930725869;0.7588689357944862;-0.9927996391083732;-0.3659250308926432;-0.24346452143726885;-0.25984434432320513;-0.41652216557966193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3n(c(=O)c12)CCCCC3;0.44785865725725205;-1.032601820263984;-0.2836607454425078;0.9392006132143803;0.9076189982804166;-0.9927996391083732;-0.7997865911230837;-0.25164804832056414;-0.4219995085866507;-0.5679815800018772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2)sc2c1C(c1cccnc1)CC(=O)N2;0.42940654762101793;-0.7714993243274046;-0.2836607454425078;0.1505966407484872;1.064499015153906;-0.956900968039317;-0.7002169495445361;-0.550591445925829;-0.4528465690318872;-0.5585979033156853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;0.4647649394292124;-0.9111889203356551;-0.2836607454425078;1.149388704319611;0.6508789998213365;-0.9927996391083732;-0.7974192532924016;-0.2797027836516043;-0.34550694074098287;-0.5008150355041245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)Nc2ccccc2Br)oc2c1-c1[nH]ncc1CC2;0.5450702821136753;-0.4964371434253102;-0.2836607454425078;0.1556068719548254;0.9805973187994831;-0.9754866523482394;-0.40564678292279377;-0.13221754493635024;0.7869179856189569;0.3040354704097071;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
