SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CNC(=O)[C@@H]1CN(C(=O)c2nccn2C)C[C@H]1c1nc(C)n[nH]1;-0.02491057818777843;0.2936446489490656;-0.20916832564378776;1.7698486892156942;-0.09280738242336026;-0.574072523417532;-0.4198007327337383;-0.25365980986711195;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1590025104510319;0.05831065151984174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1C1CCN(C)CC1;-0.08762076918793656;0.11155155153183774;0.11883984963455586;-0.284332396633713;-0.4399632475231959;-0.5602772198023065;-0.5451762552625856;-0.6955610885997631;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.02236381667448944;-0.4452104764281937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2sc(C)nc2C)C[C@H]1c1nc(C)n[nH]1;-0.029899961750668183;0.3293248576972564;-0.5859798316366276;0.8361300138296023;-0.12021442440492626;-0.574072523417532;-0.4314226210580415;-0.4447522547244746;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1590025104510319;0.9139926602942712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2c[nH]nc2-c2ccc(OC)cc2)C[C@H]1COC;-0.15607536659672955;-0.9832038630845686;1.4772509169821708;-0.09758866155648965;-0.38971700389032504;-0.40852888003482574;-0.41663112682711007;-0.43280897692088943;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0630169442225619;1.09454863656018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2cc(C)nn2C)C[C@H]1COC;-0.3341201973100601;-0.928793426545094;1.3281376925544663;1.0228737489068174;-0.28922451662458304;-0.27057584388257033;-0.37296100100245544;-0.5522417549567412;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.02062488657772724;0.3285596898004107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1COC;-0.07019167836940082;-1.0791503437044228;1.1036335289177566;0.8361300138296023;-0.12478226473518726;-0.4913007017261788;-0.4014874541621089;-0.43280897692088943;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.17955166068300873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2ccc(Cl)cc2F)C[C@H]1CO;-0.14475106114507913;-0.9487282782188998;-0.24371457036569377;-0.09758866155648965;-0.0014505758181402532;-0.2843711474977959;0.28103435106515606;0.3912771915264868;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4091785506771965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2ccc3cc[nH]c3c2)C[C@H]1c1nc(C)no1;-0.13818835425199566;-0.2693768136722353;-0.20398699801008666;-0.284332396633713;-0.284656676294322;-0.3257570583434725;-0.3021731357544264;0.10463852424044295;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2158489537145543;0.40086559523686943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1COC;-0.32915937204774615;-1.4733181494811325;1.387843244176838;0.46264254367516383;-0.12478226473518726;-0.3257570583434725;-0.43107044262397176;-0.4805820881352301;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.025649772839556433;-0.13325671048277074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(S(=O)(=O)C(C)C)C[C@H]1c1nc(C)n[nH]1;0.342300717723258;1.5265633960385236;-0.8337754325034488;1.7698486892156942;-0.13848578572597026;-0.42232418365005125;-0.13911452078011075;-0.02673753159899397;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05933408457528287;-0.153198357457725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(Cl)s2)C[C@H]1c1nc(C)n[nH]1;0.7185089242351116;0.8696950731922605;-0.779467229574887;0.8361300138296023;-0.09737522275362126;0.5295517658005101;0.19827241905875387;1.1795335265631077;2.1181053534749217;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05933408457528287;0.0707198896896742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)c(C)c2)C[C@H]1C1CCN(C)CC1;0.1482616060252045;0.32314925343212164;-0.651884777656508;-0.09758866155648965;-0.4399632475231959;-0.6430490414936597;-0.22715912929755977;-0.3850358657065489;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20099766461365468;-0.6844143789805478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)C[C@H]1COC;0.1341334617572881;0.03500892800929546;-0.13380598056276646;-0.09758866155648965;-0.12478226473518726;0.07430674649806775;0.5965862279916934;1.1078738597415967;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.8804772716891469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3c(c2)CCC3)C[C@H]1COC;0.32097140320684203;0.14467307908428925;-0.09933828441536148;-0.284332396633713;-0.362309961908759;0.019125532037165598;-0.08628775566964135;1.0481574707236707;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5557578577447744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(C(=O)NC)CC1;0.44281217594175504;1.3110510017753676;-1.239219721869492;-0.284332396633713;-0.4628024491745009;-0.3947335764196002;0.06726204158478974;-0.36114931009937856;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-1.128567215722091;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(Cc2cccc(F)c2)CC1;0.33512124520088277;0.5532257947504354;-1.0880414896256894;-0.284332396633713;-0.5130486928073719;-0.5326866125718553;0.4930457683751733;-0.1700568652420159;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.8138955292733624;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CNC[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;0.4619890929653401;1.2858533393321174;-1.2297655982311306;-0.284332396633713;-0.362309961908759;-0.008465075193285482;0.503963299831337;-0.03868080940257898;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.9994485980803646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CNC[C@H]1CO;-1.0147420474016968;-0.8710246665415393;0.017163891169074103;1.7698486892156942;0.5649616251342233;0.29503160434167597;-0.10953153231824792;-0.36114931009937856;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CNC[C@H]1c1nc(COC)no1;0.3706953132801798;0.021670042654404146;0.5808608951272708;1.7698486892156942;0.06249918880551375;0.12948796095896992;-0.2835076787487272;0.2718444134906351;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04723929584694936;-0.21266520937932584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)CC2=CCCCC2)CC1;-0.3247899466755199;-0.6412847373174057;-0.243768525126742;0.6493862787523789;-0.4856416508258059;-0.3947335764196002;-0.38246981872233987;-0.6119581439746669;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24356349053584206;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)CCc2ccc(OC)cc2)CC1;-0.07603125873294503;-0.8790223134615862;0.28081906097036125;-0.09758866155648965;-0.4902094911560669;-0.42232418365005125;-0.37613060690908356;-0.5641850327603264;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.21332780698797832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2ccc(Cn3nc(C)cc3C)o2)CC1;-0.06182960699905183;-0.10337912281005987;0.11595439502114624;0.8361300138296023;-0.5678627767705038;-0.43611948726527683;-0.5177063374051416;-0.8030505888320295;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.7048743392199385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2noc(C)c2Cc2c(C)noc2C)CC1;0.3468154849274973;0.3661497412785973;-0.19427532351334548;0.46264254367516383;-0.6272447010638967;-0.44991479088050235;-0.4726274978442077;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05793687734113098;1.2107744328339445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccc(C)o2)CC1;-0.32538860942238906;-0.8169946553435724;0.4424694494621127;0.8361300138296023;-0.39885268455084705;-0.3257570583434725;-0.3349257301229174;-0.46863881033164495;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.22266144148510525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccc(OC)cc2)CC1;-0.41508225663911913;-1.0613094619536074;0.8505157611708091;-0.09758866155648965;-0.4262597265324129;-0.33955236195869803;-0.38070892655199096;-0.5880715883674967;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23642090644614333;0.31612250342089815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2cccc(OC)c2)CC1;-0.30134364337357017;-1.04375518612059;0.8505157611708091;-0.09758866155648965;-0.4353954071929349;-0.40852888003482574;-0.3842307108926889;-0.6597312551890075;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23642090644614333;0.30783568134563954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N(CCOC)Cc2cccs2)CN1CC(C)C;-0.2863670519453876;-0.6873922118502076;0.6613835363683549;1.0228737489068174;-0.48107381049554493;-0.8223879884915916;-0.5472893258670044;-0.15811358743843074;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3626395229496379;-0.12741178905523248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCC(C)CC2)CN1S(=O)(=O)c1ccccc1;-0.04765224838206647;0.38658275065995584;-0.8525205914591195;-0.09758866155648965;-0.508480852477111;-0.46371009449572786;-0.40465706006873703;-0.14617030963484556;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.5820421173820532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCN(c3cccc(OC)c3)CC2)CN1CC(C)C;-0.36190035906297136;-0.49153763102857995;0.5548008183821551;0.08915507352072541;-0.6272447010638967;-0.4775053981109532;-0.5455284336966554;-0.767220755421274;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5772932583286734;0.23580035193001214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCN(c3ccccc3C)CC2)CN1CC(C)C;-0.518679490828673;-0.3646420068518971;0.14858715322042343;-0.09758866155648965;-0.6409482220546798;-0.38093827280437464;-0.6134988714721261;-0.838880422242785;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8925205559144;0.4918151666320333;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)N2CCc3ccccc32)CN1CC(C)C;-0.42885255173866393;-0.04497244224908253;-0.3462336194373622;-0.09758866155648965;-0.4079883652113689;-0.6292537378784342;-0.5145367314985134;-0.6477879773854224;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.628393061882617;0.39602597516436233;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NC2CCC2)CN1S(=O)(=O)c1ccccc1;0.0032041503869559606;0.34189640200802623;-0.9726604729738318;-0.09758866155648965;-0.38058132322980304;-0.31196175472824694;-0.34866068905163944;-0.1700568652420159;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.5851369425836983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2cccs2)CN1S(=O)(=O)c1ccccc1;0.1544812883669596;0.01916028473638159;-0.871135268432319;-0.09758866155648965;-0.4216918862021519;-0.2567805402673448;-0.14510155415929732;0.5584830807766793;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.04622098384684856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2ccncc2)CN1CC(C)C;-0.27717794108790333;-0.5619466093599315;-0.24853924740600264;0.46264254367516383;-0.376013482899542;-0.8775692029524935;-0.5268629766909563;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5481388156187355;-0.13398922238050673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCCc2nc3ccccc3n2C)CN1CC(C)C;-0.3268560158272715;0.04331010240959257;-0.179626648940224;-0.09758866155648965;-0.526752213798155;-0.6430490414936597;-0.5582068573231681;-0.7433341998141038;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.013966448381303;-0.22310227587785073;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2c(C)noc2C)CN1S(=O)(=O)c1ccccc1;0.39234109300651737;0.37468846757846014;-0.7644225796151792;-0.09758866155648965;-0.5221843734678939;-0.40852888003482574;-0.27752064536954063;0.15241163545478364;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2655758908732641;0.39973550399314944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(C(F)(F)F)cc2)CN1S(C)(=O)=O;0.7295475880132324;1.5558637469469017;-1.3016257026945786;-0.09758866155648965;-0.33947076025745404;-0.2981664511130214;0.7018875797785625;0.2599011356870499;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.7717883493978346;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(C)c(C)c2)CN1CC(C)C;-0.36475687519815025;-0.38321537706525866;-0.41596062322351746;-0.284332396633713;-0.5541592557797208;-0.7396161668002382;-0.5934247007301477;-0.7313909220105186;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7336887282068658;0.9803920877868577;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccc(OC)cc2)CN1S(C)(=O)=O;0.2241490018938034;-0.0687663067499046;-0.3423714010774887;-0.09758866155648965;-0.37144564256928103;-0.35334766557392355;-0.21800249001174507;0.7734620812412121;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.10154458321668784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2cccc(OC)c2)CN1CC(C)C;-0.288040751184408;-0.5156121458463625;0.20060945720893356;-0.09758866155648965;-0.5130486928073719;-0.6568443451088852;-0.5310891178997938;-0.7433341998141038;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;0.15244326326694538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccncc2)CN1S(=O)(=O)c1ccccc1;0.20988539317980484;-0.2902397287392691;-0.7480995053102281;-0.09758866155648965;-0.376013482899542;-0.35334766557392355;-0.15989304839022878;0.5704263585802645;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.17282851968996735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@@]2(C[C@@H]2C(=O)NCc2ccsc2)CN1S(=O)(=O)c1ccccc1;0.14357217630678148;-0.021079433551216074;-0.8426079737720226;-0.09758866155648965;-0.325767239266671;-0.5188913089566298;-0.33140394578221943;0.5584830807766793;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.12290740793637603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)COc1ccccc1;0.09262797037052703;-0.9140396324880621;0.4964949311220152;0.08915507352072541;-0.261817474643017;-0.7396161668002382;-0.5162976236688624;-0.6119581439746669;1.2480355748831915;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.05806778019835918;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cc1cccc(F)c1;-0.049701941160379626;-0.8672781261411433;-0.2696180214145992;-0.09758866155648965;-0.302928037615366;-0.6430490414936597;0.09015363979932647;0.1285250798476133;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25858700291533143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cn1nc(C)cc1C;0.2024416286066733;-0.3973730589727922;0.16006440864642835;0.08915507352072541;-0.362309961908759;-0.7258208631850127;-0.5596155710594473;-0.7552774776176888;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.472471902001912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cc(-c2ccc(OC)cc2)n[nH]1;0.5849622919798798;-0.44508312349481105;0.5509236576401483;-0.09758866155648965;-0.4673702895047619;-0.6430490414936597;-0.40465706006873703;-0.7075043664033482;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.8043959700987405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cc(C)n(CCCOC)c1C;0.04588884563926866;-0.21383077176684345;0.7686428682446214;0.08915507352072541;-0.5358878944586769;-0.7258208631850127;-0.551515467075842;-0.7075043664033482;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;0.8308774228740057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(C)nc1;0.3298210407146306;-0.3162042816554724;0.08779069464020986;0.08915507352072541;-0.21613907134040702;-0.891364506567719;-0.39444388548071296;-0.6836178107961779;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.2561271270237364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(OC)cc1OC;0.20206755442732158;-0.38111325552734376;0.8854013927590763;-0.09758866155648965;-0.38971700389032504;-0.6292537378784342;-0.48460156460258075;-0.6716745329925927;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.26530095035276335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccc(OC)nc1OC;0.4130069470653709;0.07964966736561682;0.6531390142666637;0.08915507352072541;-0.36687780223902;-0.3257570583434725;-0.3803567481179211;-0.540298477153156;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.01534820472150383;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cccnc1;0.18070780876025586;-0.5495685313243526;0.1840527830732023;0.08915507352072541;-0.18873202935884126;-0.21539462942166837;-0.45607511144292723;-0.6000148661710817;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.12518147856815598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)COc2ccccc2)CC1;-0.04326288232811195;-0.8725380868229212;0.5921962803168428;0.08915507352072541;-0.5632949364402428;-0.6844349523393362;-0.5036192000423497;-0.7552774776176888;1.2480355748831915;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.024419060701364608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)Cc2ccccc2)CC1;-0.2909501126878686;-0.8891476101031476;0.25357345495160666;-0.09758866155648965;-0.4353954071929349;-0.9879316318742978;-0.5198194080095603;-0.7194476442069334;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.18762570436465456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NC(C)(C)C)CC1;-0.5544891997355406;-0.3186377778534869;-0.025953532494311093;0.08915507352072541;-0.5450235751191989;-0.7810020776459149;-0.5180585158392114;-0.6955610885997631;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2768236702230881;-0.2864520516397351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
