SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C2C=C(c3ccc(OC(F)F)cc3)Nc3ncnn32)cc1;-0.8296031173090678;-0.07092235940214624;-0.7833502425074018;-0.47897766114481505;-0.28244123901382967;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.07765047586117742;-0.6211059856858907;0.785804622451765;-0.09943362417744687;-0.8227454665783814;-0.3699163904263176;-0.36572658440564304;0.22348077040860506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccc(OC)c(OC)c3)Nc3ncnn32)c(OC)c1;-0.8296031173090678;-0.047742408547827596;0.022001076123588745;-0.3886545150287658;-0.35052517583458903;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.12894804668537907;-0.3871205660189988;-0.9495584006963634;-0.3939885734593795;0.3414357399605388;-1.4538542196894992;-0.3699163904263176;-0.36572658440564304;-0.9131186451335308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(C)nn32)cc1OC;-0.3440189073611914;-0.08033118019088512;0.477496987666903;0.49378407387625917;-0.38063769188382135;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;-0.3097530434795434;-0.792325051059092;-0.41458081100462363;-0.5476508110510658;-0.8590160845732734;-0.3699163904263176;-0.36572658440564304;-0.5717187847441909;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(N4C(=O)c5ccccc5C4=O)nn32)cc1;-0.8296031173090678;-0.058368279885257994;0.390008567547697;-0.06122017173900559;-0.5451566481695201;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5451252110018633;0.15445209175718858;-0.08456307290749279;-0.37517152880596666;-0.7754333158556918;-1.0621315453446674;-0.3699163904263176;-0.36572658440564304;-0.6054962229728152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(NC(C)=O)nn32)cc1;-0.3440189073611914;-0.6440026340177654;-0.029196077916323955;-0.41958093665633045;-0.3399933670605899;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;-0.15501799840063282;-0.45878692123555387;-0.2892521928413272;-0.04799886502801557;-0.5640150582148199;-0.3699163904263176;-0.36572658440564304;-0.4896122640904067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1;-0.8296031173090678;-0.06637363929928512;-0.11005404144401862;-0.028820288387781227;-0.2750873037643628;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.36640567155247583;-0.15501799840063282;-0.7240917106504648;-0.35422425268235624;0.04752283053521474;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.2693458446745762;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=C(C)NCCc3c[nH]cn3)C(=O)C2)cc1OC;-0.3440189073611914;-0.5709664273255373;0.05041588954887802;-0.907017381818944;-0.05383168331238477;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.46448808855845425;-0.5249012138054041;-0.4245218911988794;-0.7827811385913248;-0.19647279586658267;-0.3699163904263176;-0.36572658440564304;-1.0798582332329139;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNCCN3CCN(C(C)=O)CC3)C(=O)C2)cc1;-0.3440189073611914;-0.6707292234561693;-0.41159380935225076;-1.1457755458477863;0.16379580253654905;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.3097530434795434;0.01587979465054856;-0.30238862024087954;0.7014790540065603;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.7623559706378489;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNCCN3CCNCC3)C(=O)C2)cc1OC;-0.8296031173090678;-0.11806282367712649;0.1533546977824991;-1.037682617589095;0.07720945347523794;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.3871205660189988;-0.4494631107449343;-0.41422577242625735;-1.4367373620626702;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;-1.0806329335243923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNCCO)C(=O)C2)cc1;-0.8296031173090678;-0.49072193637339084;-0.5616061205957898;-0.9825138925885419;0.14850513090516793;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.20808858215824197;-0.232385520940088;-0.003191635898446597;-0.3378924780775074;0.3193922717536395;0.5047591520346592;-0.3699163904263176;-0.36572658440564304;-0.5218533099271898;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;-0.8296031173090678;-0.523006830705003;-0.3352164552193952;-1.0793352613878224;0.15450513503710595;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.15501799840063282;-0.3668202450326217;-0.3890180333622515;0.17978363977661055;0.3717668860533892;-0.3699163904263176;-0.36572658440564304;-0.9108895837614881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNc3cc(Cl)ccc3O)C(=O)C2)cc1;-0.8296031173090678;-0.4552033637065087;-0.8801199502347089;-0.08799546821503433;0.07066993242574367;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.09447839146273597;0.3091871368360994;0.3697607837263481;-0.3215607034726585;1.2378701137077763;0.37902100965236757;-0.3699163904263176;-0.36572658440564304;-0.161477836977906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNc3ccc(Cl)cc3)C(=O)C2)cc1;-0.8296031173090678;-0.47586724195675073;-0.8557952174938418;-0.3938583464547847;0.14067970573611277;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;0.46392218191500995;0.23795600815440363;-0.34499324964483297;1.9285654508572874;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;-0.6994652772419798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C(=CNc3ccc([N+](=O)[O-])cc3)C(=O)C2)cc1;-0.8296031173090678;-0.37928027852113866;-0.7922976166318161;-0.6068470363444189;0.10338784459764458;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;-0.3097530434795434;0.43502745716068714;0.2450808675999224;-0.19495531974067717;0.13963493088608145;-0.3699163904263176;-0.36572658440564304;-0.2505491644005909;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccc(Cl)cc2)cc1;-0.8296031173090678;-1.1215977723422956;0.08396316820851336;0.6733103912066938;-0.22790039879333257;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.07915854469711703;-0.15501799840063282;0.2883893467173019;-0.19161658379060054;-0.08473797870618067;-1.0911480397405808;-0.3699163904263176;-0.36572658440564304;-0.6157923874153811;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2cccc(Cl)c2)cc1;-0.8296031173090678;-1.1434376946301172;0.11583586566894687;0.48108733177014124;-0.269732738428493;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.06383869793149786;0.38655465937555483;0.4168036457472028;-0.2083033969738156;1.0982614817307474;-0.4648753690287821;-0.3699163904263176;-0.36572658440564304;-0.6175347655607457;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccccc2)cc1;-0.8296031173090678;-1.1263892753215454;0.08437810478271535;0.601191588857583;-0.2536335164550764;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.06000873624009308;-0.00028295332172199785;0.21634172019887568;-0.20794835839544934;0.08426194421338025;0.08885606569323298;-0.3699163904263176;-0.36572658440564304;-0.625738930552461;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(Br)c(O)c(OC)c2)cc1;-0.8296031173090678;-0.6134721304469145;0.10225108840567541;-0.8686806842871629;-0.32963011654308916;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.0829885063885216;0.6186572269939208;0.23583696031562604;-0.21717936143297262;-0.5696942792579651;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.44190166138162407;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(O)c([N+](=O)[O-])c2)cc1;-0.8296031173090678;-0.562493922349591;0.22388163844090225;-0.8700713760811302;-0.3972546675407251;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.029369042708854758;-0.3871205660189988;0.4176512648827136;0.47266059633270713;0.5839138902364307;-0.4648753690287821;-0.3699163904263176;-0.36572658440564304;-0.5492596659547809;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(OC)c(OC)c2)cc1OC;-0.8296031173090678;-0.5286203884895847;0.43251491330891695;-0.8669352975531838;-0.45081159839018503;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.002559310869021232;-0.6965906561768203;-0.25366309044191676;-0.26333437662058884;-0.011259751349850066;-1.6424614332629368;-0.3699163904263176;-0.36572658440564304;-1.0651172388269674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)ccc2OC)cc1;-0.8296031173090678;-0.8379429307577696;0.13099898941901023;-0.5653694027434664;-0.35954435068482443;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.3319360163298327;-0.07765047586117742;-0.3841964373105949;-0.2359964060863854;-0.2978248380395406;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;-0.7564231722379646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc([N+](=O)[O-])ccc2Cl)cc1OC;-0.8296031173090678;-0.4892815636826265;0.18253997675621778;-0.806491667903547;-0.4110770735314141;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.261708045837909;-0.00028295332172199785;0.21676552976663088;0.39561722482722456;0.09895758968464645;-0.4769655750270794;-0.3699163904263176;-0.36572658440564304;-0.5347102675011992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(Br)cc2)cc1;-0.8296031173090678;-0.7402177322572875;0.41744306020413763;-0.7707724172938845;-0.32271301982169254;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.12382942494733683;0.38655465937555483;0.015032175515037379;-0.21504912996277492;0.5692182447651645;-0.21339908426419887;-0.3699163904263176;-0.36572658440564304;-0.28987889786310633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(C(F)(F)F)cc2)cc1;-0.8296031173090678;-0.3825711670945791;-0.6482195919304762;-1.1036007951213342;-0.3740896588830802;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.11233953987312245;-0.3097530434795434;0.6168417617277743;0.8791797685620963;1.1496962408801792;-0.2980305262522799;-0.3699163904263176;-0.36572658440564304;0.5353974478282469;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)cc1;-0.8296031173090678;-0.6141946492586567;0.17447079229715867;-0.8183296733375264;-0.32667184086018014;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.031910344353621875;-0.3097530434795434;0.10615123258245913;-0.25978399083692605;0.17978363977661055;-1.22897638812117;-0.3699163904263176;-0.36572658440564304;-0.4341860331211743;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)cc2)cc1OC;-0.8296031173090678;-0.8121460128843921;0.32343560227030677;-0.938854528367066;-0.37515271327590677;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.08169984634188414;-0.3871205660189988;0.1256464726992095;-0.2221499015301005;-0.12882491511997926;-0.37057176224206356;-0.3699163904263176;-0.36572658440564304;-0.43517861633650295;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(OC)c(OC)c2)cc1OC;-0.8296031173090678;-0.5823505558260902;0.4937378173962112;-0.7549910394598405;-0.3933363842151946;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3229874329003857;-0.3097530434795434;-0.3727535789811981;-0.2888971542629609;-0.3713030653958716;-1.1515990697320673;-0.3699163904263176;-0.36572658440564304;-0.9430218689522754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(SC)cc2)cc1OC;-0.8296031173090678;-0.5943656465554678;0.5322397635672199;-0.597510380518488;-0.347942786282146;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.25787808414650426;-0.5418556110979094;-0.3240154786893214;-0.19907239393629236;0.08426194421338025;-0.6945892829964305;0.6697605130626277;-0.36572658440564304;-0.6443674033331062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc([N+](=O)[O-])cc2)cc1OC;-0.8296031173090678;-0.49922012290527046;0.16872312803057912;-0.9282378360336654;-0.3727430900223824;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.26553800752931384;-0.15501799840063282;0.170570286881287;0.5688760510699686;0.9366093815468192;-0.4842196986260578;-0.3699163904263176;-0.36572658440564304;-0.540843054987354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1;-0.8296031173090678;-0.8049467570891624;0.2026079889161495;-1.2630217048780479;-0.45384895704731365;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.07149862131430744;-0.46448808855845425;-0.043029735267458895;-0.23280105888108887;0.15774017156971126;-1.0959841221398998;-0.3699163904263176;-0.36572658440564304;-0.7172163058529757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1OC;-0.8296031173090678;-0.7052479815949241;0.3443202375921689;-1.083497037538222;-0.4906270265124191;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2004286587754324;-0.232385520940088;-0.23671070773169883;-0.22641036447049587;0.4369574355237687;-0.09975114788020466;-0.3699163904263176;-0.36572658440564304;-0.8879400909786557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1;-0.3440189073611914;-0.8094817643631805;-0.09518356240928236;-0.8308718059370054;-0.36403140191903477;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.043400229427836244;-0.232385520940088;-0.19305832225288772;-0.2438072548104435;0.02547936232831544;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;-0.344692207835018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1OC;-0.3440189073611914;-0.6963049791073787;0.09787615490347992;-0.7138271844483817;-0.41319185869885683;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.11233953987312245;-0.46448808855845425;-0.30452023857257066;-0.20439797261178655;0.13569670336281195;-0.8952867025681652;-0.3699163904263176;-0.36572658440564304;-0.6282890753233847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(Cl)c2)cc1OC;-0.8296031173090678;-0.6487619008721418;0.39172399282645537;-0.6955021286392623;-0.41319185869885683;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.28468781598633774;0.231819614296644;-0.13711545930916866;-0.203687895455054;1.8844785144434888;0.4781606988384052;-0.3699163904263176;-0.36572658440564304;-0.605366817084598;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(O)c2)cc1OC;-0.8296031173090678;-0.8689421847263755;0.31261060049139255;-0.9923109288967015;-0.41319185869885683;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.17744888862700367;-0.232385520940088;0.03240836779301093;-0.20688324266035052;0.5104356628800997;-1.3595506129027806;-0.3699163904263176;-0.36572658440564304;-0.4353328621574435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc([N+](=O)[O-])c2)cc1;-0.8296031173090678;-0.5724256340511408;0.10879810994409164;-1.0112012056691886;-0.35178800376967617;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.043400229427836244;-0.15501799840063282;0.3405179235512222;0.5706512439618001;1.1056093044663804;0.17832359008063275;-0.3699163904263176;-0.36572658440564304;-0.2789031277404443;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccccc2C)cc1OC;-0.3440189073611914;-0.6437778005737798;0.22970767121017321;-0.6993816177195138;-0.4251353761326769;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.2502181607636947;-0.232385520940088;-0.28121071234602113;-0.21114370560074586;0.06221847600648094;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.6281420957424388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2cccc(OC)c2OC)cc1;-0.3440189073611914;-0.358702597727251;0.19804294448673895;-0.38213835849145994;-0.4892458672363067;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.006389272560426022;-0.00028295332172199785;-0.6456869406157066;-0.4266521226690771;-0.8121724295338573;-0.3536454738444474;-0.3699163904263176;-0.36572658440564304;-1.0863513030934537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2cccnc2)cc1;0.6271495125345614;-0.7733831198258017;0.4974386035225293;-0.27147168101321345;-0.48144348335668113;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.32427609294702314;0.07708456921773342;-0.43674882371227075;-0.3868878018920539;-0.3492595971889723;-1.4393459724915425;-0.3699163904263176;1.5312942355195625;-0.07663839951786479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2ccccc2)cc1;-0.3440189073611914;-0.742394215441824;-0.17238986206170423;0.3581851838296601;-0.5508088760226764;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.5464138710485009;-0.3871205660189988;-0.4473440629061567;-0.3829823775300248;-0.5035638746372673;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;-0.6599640434263191;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1;-0.8296031173090678;-0.4161439654854544;-0.15503347460388497;-0.1261653744007242;-0.3472592076502246;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.07149862131430744;-0.232385520940088;-0.14686307936754384;-0.3251110892563213;-0.07739015597054756;-1.3547145305034618;-0.3699163904263176;-0.36572658440564304;-0.3629933508061488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1OC;-0.8296031173090678;-0.3027337602450422;0.034020210076853;-0.17653182913583296;-0.3902452853322907;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;-0.232385520940088;-0.29053452283664105;-0.3567095227309202;0.15039234883407815;-1.8915196768278606;-0.3699163904263176;-0.36572658440564304;-0.5848632534305037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc(OC)c2OC)cc1OC;-0.8296031173090678;-0.06765347864076197;0.3496696827465946;0.14431801878555517;-0.4722961502998379;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3076675861347665;-0.3871205660189988;-0.6787440869006317;-0.4404986272253619;-0.5623464565223321;-1.485288755285072;-0.3699163904263176;-0.36572658440564304;-1.2773144084695884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2OC)cc1OC;-0.8296031173090678;-0.18828412911365278;-0.05000177683512894;0.10453021175105576;-0.4431794118462768;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3344773179746;-0.3871205660189988;-0.6978155174496269;-0.425231968355612;-0.3713030653958716;-1.1999598937252565;-0.3699163904263176;-0.36572658440564304;-1.1822553957906827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccncc2)cc1;-0.8296031173090678;-0.3604891724729922;-0.3233421600261352;0.3096901276209265;-0.3738667401490071;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.2821465143415707;0.231819614296644;-0.4350535854412487;-0.41032034806422824;-0.19495531974067717;-1.2628289649164024;-0.3699163904263176;-0.36572658440564304;-0.9272917119743005;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2nc(C)nn2C3c2cc(OC)c(OC)c(OC)c2)cc1;-0.3440189073611914;-0.4034161557312153;0.04516540254800257;-0.5097858944859063;-0.5769723633174303;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.22723839061526593;-0.3871205660189988;-0.727058377624753;-0.41777615820992015;-0.7093029112349939;-1.9350444184217308;-0.3699163904263176;-0.36572658440564304;-1.0199031275201533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2nc4ccccc4n2C3c2cccc(Cl)c2)cc1;-0.8296031173090678;-0.3888159145742191;-0.4459835796219737;-0.06175563464197801;-0.6555610134829354;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.2591667441931419;0.6186572269939208;-0.3049440481403263;-0.3414428638611702;0.9660006724893515;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;-0.6930981595589828;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(F)cc2)cc1;-0.8296031173090678;-0.592797394550208;-0.6227040724840452;-0.646770093168041;-0.5016289321575295;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.0829885063885216;-0.00028295332172199785;-0.012515446389066568;-0.23635144466475166;0.5545225992938984;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;-0.5626596744262309;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
