SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)c1sccc1S(=O)(=O)Nc1cc(C)ccc1OC;0.19293062653654833;0.04949446114123217;-0.49189766661626677;0.7525408700600461;-1.9597552342710345;-0.9582477179651857;0.756940997678298;-1.0325867327533302;0.13563176675307667;-0.6782846213560688;0.8214558747645139;-0.4266912237676578;0.6699231807308681;0.925947227215563;-0.42587468679440915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl;-0.20752792436299114;-0.3853812427424247;-0.733663847121694;0.7525408700600461;-1.8035729397988955;-1.1675603850340424;0.6006088791253531;-0.3027665644824452;-0.2462668954258872;-1.4367243223069084;0.41700631540977073;-0.4370246550783324;1.1190262991847753;1.7239418900610992;-0.09282078952236235;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(C)cc1Cl;-0.29740412368805724;-0.38641710752540964;-0.733663847121694;0.7525408700600461;-1.784376841187258;-1.3525675220164197;0.809240032159405;-0.10350958183013874;-0.43633816698328115;-1.0644967086157056;0.19118902764510087;-0.43184129507707053;0.6981065279097824;0.41432082904816114;-0.5085065794126697;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(F)c(F)c1;0.5900622885417782;-0.20876083891468064;-0.733663847121694;0.7525408700600461;-1.1544006355361256;-1.245263310745667;0.4596147961530948;0.3406941419662728;-0.28089594382934135;-1.129471944213002;0.018106970034790445;-0.45471688489039985;2.0557759528762056;-0.09730556911924078;-0.35091115489509456;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(OC(F)(F)F)cc1;0.2037333262602119;0.47889075998876224;-0.5173140577750552;0.7525408700600461;-1.1900930878011824;-0.8762932184280142;-0.040539123128149585;1.6151151750425297;-1.3030076998579312;-0.8860015191159097;-0.17218176894100162;-0.4507821059848433;1.965906963900967;-0.09730556911924078;0.06396044400347584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(OC)cc1;0.5317354751233566;0.03192201152506636;-0.49189766661626677;0.7525408700600461;-1.6454998212365737;-0.8972776020020181;0.6601187016148176;0.5232511203572776;0.2461188259096852;-1.0329281922556548;0.45137026879618675;-0.4302061490455843;0.9918955556608622;0.925947227215563;-0.27864016878555437;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(OCc2ccccc2)cc1;0.5791331719481325;0.08709446309189621;-0.733663847121694;0.7525408700600461;-0.5447277494546535;-1.0803890426674776;0.8849176332390781;0.5711549787355179;0.061070730611586244;-1.1737393989296188;0.2179789674427352;-0.4218743814371939;0.49833172061279346;0.41432082904816114;0.6456387871647069;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccc2c(c1)OCCO2;0.47808690262422243;0.49522656353671507;-0.2843344229469894;0.7525408700600461;-1.3069439022054137;-0.6026648241438097;0.3807781558353569;0.6539096987854313;0.5087684903056938;-0.9563222174099949;0.18336608733952275;-0.42697231267672425;0.9980556015180296;0.8508611827191405;-0.18589335362672177;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1cccc(C(=O)N2CCOCC2)c1;0.42540554544234516;0.27551977663462257;0.5282611854122321;0.7525408700600461;-1.0500543737725696;-0.9417523601051796;0.6025305405733631;0.4622428933771148;0.21264658319059865;-0.827753552688681;0.3379474932877423;0.42818022892075636;0.7694781552383235;1.28740153639012;-0.12786560102173547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1cccc(Cl)c1Cl;-0.20752792436299186;-0.37493414689905336;-0.733663847121694;0.7525408700600461;-1.8035729397988964;-1.1675603850340424;0.6006088791253531;-0.30255959552120903;-0.2462668954258872;-1.4097644438704726;0.41700631540977073;-0.4370246550783324;1.1223282891377104;1.28740153639012;-0.09282078952236235;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1cccc(OC)c1;0.5317354751233566;0.03618822217169744;-0.49189766661626677;0.7525408700600461;-1.6454998212365737;-0.8972776020020181;0.6601187016148176;0.13504244060476484;0.2461188259096852;-1.0329281922556548;0.45137026879618675;-0.43015506639682066;1.0405999074666403;0.925947227215563;-0.27864016878555437;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccccc1;0.6754519383274207;-0.3911891170751065;-0.733663847121694;0.7525408700600461;-0.8246402460125267;-1.354334075880431;0.847391679270316;-0.014353914285845194;-0.38533042749484225;-1.4155661801243935;-0.021277095852339407;-0.43142243412714115;1.1594183498937594;0.41432082904816114;-0.29658745577470325;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccccc1C(=O)c1ccccc1;0.447107248725731;-0.1466333192273279;-0.5370066239739966;0.7525408700600461;-0.6674513181117409;-1.5164718689805263;0.9425833460594686;-0.12384208408723728;-0.4819522884525934;-1.12907797269642;-1.065019240071549;0.3399125342384933;1.1851717332678453;0.8508611827191405;0.7166415498709847;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1sccc1S(=O)(=O)Nc1ccccc1Cl;0.07040039621462983;-0.3837530267407838;-0.733663847121694;0.7525408700600461;-1.3380714549740191;-1.276207198511978;0.7224882388100367;-0.31263434533018714;-0.3254541822246702;-1.4095647410672398;-0.021277095852339407;-0.43468291056263153;1.1061868650374294;0.8508611827191405;-0.3383322935984372;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)n1c(=O)oc2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.8302995889086451;0.19525912717569688;0.017354812637157345;1.41145994941357;-0.9457928849189929;-0.998784428090962;0.6470608243006303;1.9041415795251524;-0.8822767222669655;-0.19452998707784105;0.3157495127383151;0.2872298985897082;1.420472609016106;0.6984283526053032;-0.3334952195285985;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(C(=O)NC1CC1)c1ccccc1;1.3271869243729342;-0.8110250172320442;-0.816569963685334;-0.5652972886470015;0.9818076760944909;-0.3543071436739287;0.4357600589932466;0.06746955810223605;0.8920800465501386;-0.6615017086373393;1.5949716408461658;-0.41261921953746805;-0.06362565507407814;-0.9209993010949147;-0.8311915534540312;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(C(=O)NN=C1CCN(C)CC1)c1ccccc1;0.9450916909105342;-0.6619827617401789;0.023580851658380222;-0.5652972886470015;-0.14142022758733175;-0.4091683161123411;0.7911507565577524;-0.08971589855453373;1.1569885807305156;-0.1378520901603198;1.203549992787714;-0.2570542746329179;-0.5270556298806793;-0.4093729029275129;-0.5857903492790247;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(C(=O)Nc1ccon1)(c1ccccc1)c1ccccc1;0.055170709688378526;-0.4823903423474853;-0.8466701176509697;-0.5652972886470015;-0.1464824021290505;-0.7013773920801553;0.9804985709910415;0.04424018713827388;0.5356085205584145;-0.16688276861844376;0.25602843654737645;-0.33713060014329993;0.4002114183992351;0.0413290342219349;0.493228833439104;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C;0.6352980743039788;-0.6405760503359644;-0.6218830726196883;0.09362179070652231;0.5961617280445493;-0.2361709252332854;0.6900097006171125;-0.16440279762975754;0.49351822326363937;0.455483957761134;1.4548829418933804;-0.43114621923501856;-1.008196335097597;0.0030950408721634377;-0.38841779588119835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CC(C)=O)OC;0.8951144691393873;-0.9456683177040819;-0.5705786673654633;0.09362179070652231;-1.210291947990652;-0.05940473471040993;0.4160903835706396;0.23136776663700998;1.5440971243695012;-0.6257997381001997;0.02691204290186129;-0.4952743177801556;0.1584952748973013;0.6004908507720764;-1.478455800836859;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(CN(C)C(=O)c1cc(Nc2ccc(C)c(C)c2)nc2ccccc12)OC;0.029262718776830263;-0.24852046268356573;0.23193963396040965;0.09362179070652231;-1.5513369025095212;0.055801293033176005;0.4423143191028694;-0.9738142194283937;1.1246738460468977;0.9991519144958908;0.017596112663916582;0.04853653748694967;-0.3041900691847169;-0.12029896285025296;0.3244947622060935;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CN(C)C(C(=O)NC1CCCCC1)c1ccccc1)OC;1.50899741477624;-0.41026415531735677;0.2679118720261918;0.09362179070652231;0.39480723379826793;0.07725247343822567;0.5481423723531869;-0.08981650269146796;1.2040862623793072;-0.033732248474791816;0.4192442703978082;-0.22179255935936382;-0.7252989531627603;0.4651422118557023;-0.009234221766579623;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CN(C)S(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1C)OC;-0.3292607090050409;-0.31430941491791725;0.474369281575253;0.7525408700600461;-1.952512299219656;-0.9938206027962391;1.1127362161047283;0.7646042599510036;0.5043694109472755;-0.37443931051579404;-0.5344803746451267;-0.44217088819787304;0.2244359070499308;2.228836945012822;-0.2724078717990747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)OC;-0.6273330903971102;-0.0033055620644831013;0.4382167504166353;0.7525408700600461;-3.113871454613354;-0.8281627233418976;0.6622060135774884;-0.7186762982711383;0.31410737183619475;0.14549392163641295;-0.6707327158277103;0.3336733861624217;0.9348413046497759;3.2619938827723316;-0.20045073397018082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CN1C(=O)C(=O)/C(=C(/C)Nc2ccccc2)C1c1ccccc1)OC;0.3683430794650241;-0.07842824185494238;0.019464786813627795;0.09362179070652231;-0.7182923540029881;-0.3315007979505693;0.33106566570417867;1.2382361628995882;0.8545192305627946;0.3105782737499123;-0.3291568368595923;0.5159922302257812;-0.2396628011149413;0.454854698352344;0.6441464097341748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CN1C(=O)Cn2cccc2C1C(=O)NC1CCC(C)CC1)OC;0.7532030703503684;0.044716278909802724;0.38443245887018207;0.09362179070652231;0.1231323287933537;-0.2069677520796052;0.35833444502665;0.05569872027229109;0.6078643244640056;0.5042275907647954;-0.19230085838435484;0.5235508502565833;-0.5139185060106705;0.10225349523988905;-0.3172733606792228;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C(C)C1Sc2ccccc2N(Cc2ccc(C)cc2)C1=O)OC;0.6813267924215859;-0.14000825635352082;0.03558173577019758;0.09362179070652231;-0.797607109906882;-0.3409379680729904;0.382045228733712;-1.2199621406433074;0.6240453895746388;0.45569300020443404;-0.17484183424018457;0.6176609217911929;-0.3249403055785631;1.3489977842199634;0.42887133420500817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C(C)N1C(=O)CC(C)(C)Sc2ccccc21)OC;0.07495404537436653;-0.1950742605164963;0.2239309531141777;0.09362179070652231;-1.1896735600917516;-0.26429833428492683;0.3352286402009961;-0.7788486122389018;0.5576370521085328;0.519876271739807;-0.18562930563769595;0.5639572436290055;-0.254735177697499;0.10225349523988905;-0.20471074552428775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)OC;0.40520546393627843;-0.11788477250268711;0.2291298315557349;0.09362179070652231;-0.2601483815197543;-0.6156090220486736;0.0721129591938658;-1.205296416863397;0.3574164843538332;0.06772710607675762;-0.2123354894757737;0.43219518804335544;0.033038082969022255;1.3279354056943025;-0.46856449360073843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1CCC(CNS(=O)(=O)c2ccc(C)cc2)CC1)OC;0.5318532496143888;-0.2467616150356309;0.16498424439332351;0.7525408700600461;0.31129760673369217;-0.901661766156456;1.0114763847043762;0.19363329860335088;0.13034763346049003;-0.8287283736380908;0.017006929352118255;-0.3686715945925109;-0.3292747780251874;0.10225349523988905;-0.03273809994619199;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1)OC;-0.31820732591202283;0.490175988045651;0.6892363909919929;1.41145994941357;-1.1537729633074734;-0.6399654907839579;0.49098374253366445;0.8332166395909487;0.026890997487827074;0.03400234017727405;-0.47843011950824593;0.3284363685517707;0.3119583217811266;2.0503330872414662;-0.14168987194175808;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1CCCN1C(=O)OCc1ccccc1)OC;0.9459114412705938;0.27919720948081433;0.4580089026231389;0.7525408700600461;-0.05244991398267589;-0.05109984551003337;0.14749775855686434;-1.634857759265152;0.5845116427404425;0.10105096408212484;-0.24267734954090148;0.4425333619853982;0.06436125829380214;0.454854698352344;-0.23808015321868833;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)OC;-0.6986345017668063;-0.16391242464051164;0.8313751606951145;0.7525408700600461;-1.0223074592738794;-0.9318419469769607;0.9699344445149117;0.3874413399375097;0.31028010131036615;-0.8561508082781814;-0.12266990522807357;-0.37233842750584967;0.3599006022559111;0.4120600879271687;-0.09135196609959029;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)C1[C@@H]2C(=O)N(Cc3ccccc3)C[C@]23C=C[C@@]1(C)O3)OC;0.15708164081883536;0.09024582726631471;0.6271548504762147;0.09362179070652231;-0.7905881900522433;-0.22861620555235035;0.22559031252936396;-0.3498322231705136;0.7860043658157835;0.5095333403197774;-0.20654981958818674;0.5652022976136248;-0.06480958338202501;0.10225349523988905;0.1106219567791511;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21)OC;0.34108228435448934;0.17540265668590205;0.3484602208043999;0.09362179070652231;-0.5323006415414151;-0.19574791226371566;0.27254274511802695;-0.6080425617278776;0.6963626931980565;0.780192768461305;-0.6308408250748565;0.8654579890652138;-0.1933119980168511;0.10225349523988905;0.5815132813306602;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CCCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)OC;-0.7133050181303527;0.07606245145081932;-0.01903107919456046;0.09362179070652231;-1.2353848673929038;-3.844613327838911e-05;-0.05339985557672384;0.8418542617721899;0.5747679002223988;0.159661656593435;-0.07319248410572705;0.5566961523193668;-0.18330490831111226;1.246709103315029;-0.23487121868854077;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CCc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C)OC;-0.1640386797785875;-0.3251878019485601;0.1525897136182961;0.09362179070652231;-1.0184952739753215;-0.18842493238011285;0.7531386508465246;-0.8154868371899436;0.8499240621644011;1.4558652414232565;0.012464838177372263;-0.09636077976089179;-0.4004204705212965;-0.9209993010949147;-0.02222346840169632;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CN1C(=O)/C(=C\c2ccc(Cl)cc2)Sc2ccccc21)OC;-0.4792376558482779;-0.13668817447148268;0.0796115821025984;0.09362179070652231;-1.3475988062439683;-0.41168183421309723;0.14008107365445888;-1.5211756628349618;0.6881655822181438;-0.14110389553456174;-0.8493112844063865;0.5904485834949628;-0.167567464585692;1.3012488182100885;0.5840961858030198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Sc2ccccc21)OC;-0.4792376558482779;-0.13290081289582636;0.0796115821025984;0.09362179070652231;-1.3475988062439683;-0.41168183421309723;0.14008107365445904;-1.2645020729466665;0.6881655822181438;-0.11414401709812598;-0.8738179255051128;0.5888031360833436;-0.16320386656368444;1.3012488182100885;0.5840961858030198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O)OC;-0.6173866586366329;0.10790597271624774;0.8621696851853345;0.09362179070652231;-1.270715632001448;-0.4891751464479713;-0.19420434400734785;-1.7698317611773675;0.3982569221889305;0.17561985081597312;-0.7396659750845925;0.5204284401516418;-0.05312147171746956;1.3279354056943025;-0.2436902722863845;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CS(=O)Cc1nc(-c2cccc(C)c2)oc1C)OC;1.7872355000691775;0.041095600326739375;0.1644121919660335;0.09362179070652231;-0.5984565983084045;-0.3112884631690693;0.4621887498266313;1.1520730930053487;0.6986592122179401;0.5208459272037096;-0.8823069656516019;-0.14140223037329508;0.04824319772612212;0.10225349523988905;-0.3481418991160638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2)OC;0.11721021720281173;-0.4596676775623863;0.021290069756796613;0.09362179070652231;-0.7598837378284654;-0.33101662276300475;0.31019990993122903;0.33812976730465594;0.7165766960818206;0.26841371535522557;0.02776612986027449;-0.028049538355252434;-0.7471217086415036;-0.05860196098904489;-0.4217965631304312;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)OC;-0.5859280167963117;-0.3571657063572865;-0.011230188799595062;0.09362179070652231;-1.1576513734731482;-0.3657040855441448;0.5218539916294984;-0.007249089386587318;1.0661140630014576;0.10912963929348245;-0.45909859683955434;-0.3821879374102896;-0.21656964927233782;0.10225349523988905;0.21137280079779844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O)OC;0.42935993894846786;-0.05031074568595681;0.15824825889667862;0.09362179070652231;-0.7935168490752352;-0.4018422551947731;0.4669127292123161;-0.5338272497062613;0.8386861811879607;0.3032689242702985;-1.0289317479574238;0.6308953272761957;0.0637761273278391;0.43915956868730394;-0.09489156255775122;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O)OC;0.42935993894846786;-0.05143607410190396;0.15824825889667862;0.09362179070652231;-0.7935168490752352;-0.4018422551947731;0.4669127292123161;-0.005015472990763739;0.8386861811879607;0.3032689242702985;-1.0222346556791873;0.6250133657740968;0.047200276503183286;0.43915956868730394;-0.09489156255775122;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O)OC;2.3281966461141064;-0.07728184525220252;0.42475360782153965;0.09362179070652231;-0.1142909130153376;-0.3288856260055736;0.3424758491605661;-0.3722880721520605;0.7961677845881594;0.13630273809597424;-0.1844735377935609;0.5333194694409193;-0.3766789494852725;0.5026036643622197;0.5410676702503231;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)[C@H](Cc1ccccc1)N1Cc2ccccc2C1=O)OC;0.7380951579938014;-0.12459021531523591;0.2291298315557354;0.09362179070652231;-0.44653123226603586;-0.33597226767465377;0.3291254450796316;-0.8732646122877659;0.7353067153313811;0.013998205896501447;-0.20182075227864377;0.5286865571742462;-0.1686700614607721;0.10225349523988905;0.44033046241989515;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1cc(Nc2ccc(C)c(C)c2)nc2ccccc12)OC;0.09026412502392635;-0.20748680425024685;-0.17433370650900812;0.09362179070652231;-1.0871636418207928;0.16828622391582398;0.28145328668249436;-0.7285462369984195;0.9502063142093363;0.665916923656637;-0.12422466499285839;-0.07143638727200842;-0.300677044036468;0.9029538334845505;0.2750772187515551;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1cc(Nc2cccc(SC)c2)nc2ccccc12)OC;1.552982021062316;-0.1843737028586653;0.0383915381748716;0.09362179070652231;-0.7623604953550475;0.2044747859444971;0.2036184601758771;-0.7290078732133881;1.1142420048506922;0.368963604355605;-0.1270376390951419;-0.0028863204956457167;-0.21108348334812074;0.10225349523988905;0.40922589422630445;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F)OC;-0.10583604144879206;0.2621437361220365;1.1800518799907254;1.41145994941357;-0.8752077608538184;-0.6576789526746349;0.340231471328509;0.5027296964174451;0.5188391827557451;-0.2557393071798293;-0.6751846894187977;-0.3895347161427636;0.6815115674740673;0.4120600879271687;0.12539699667586307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)ccc1F)OC;-0.2311154967889201;-0.10322101650429881;0.16498424439332351;0.7525408700600461;-1.0879104194137839;-1.1130865985211496;0.7302961801338624;-0.2979784789946549;0.1402623164293855;-0.6011017995779318;-0.6644616147768572;-0.3889970166780517;1.0388434039441803;0.4120600879271687;0.16437320671890196;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)cc1)OC;-0.21454376677572237;-0.21743712835554505;-0.05756790978680731;0.7525408700600461;-0.9079684903181874;-0.8564704089821338;0.6672285800571996;0.27042516043636083;0.3870592576891469;-1.1166761720058591;-0.43647254790729945;-0.3873226944952857;0.3230937069476899;1.8484149099238063;0.31639964201573373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1)OC;0.1711016037037649;0.08510711700622717;-0.05756790978680731;0.7525408700600461;-0.9392923830206336;-0.639890815237508;0.4137371503576258;0.3487350311873019;0.6821537754105488;-0.6853092565435661;-1.3757367723184941;-0.39308596748239827;0.7652947376865574;2.721495617265765;-0.040459496296501106;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(CNC(=O)c1ccc(CS(=O)c2ccccc2)o1)OC;1.4262507665132762;-0.02921283017380017;-0.20069003199604418;0.09362179070652231;-0.41622346347191136;-0.30804311755334635;0.3886339933452684;0.1493464741896885;0.9818691846384348;-0.4342412770808185;-0.2186150373336238;-0.3592279849659159;0.23417073645106398;0.10225349523988905;-0.06548263365484919;1;;In;In;In;In;All in;Inside (T/E/L/R)
