SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)C(CC)Sc2nc(=O)cc(N)[nH]2)sc2c1CCCC2;0.4434539192070944;-0.6431287572292077;0.15769358566331376;0.0905389340567541;-0.25675025829376674;-1.041435808010546;1.0513514427505026;0.5827796879277871;-0.8560140057104135;1.2371957494520287;0.6867174254996753;0.5377356684362689;-0.09251395145605602;1.5313333790912957;-0.7546796885688847;0.07956243882759054;-0.15515824209235185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.41103067820369743;-0.08841817209715218;0.1388685405471368;0.743739766041132;0.41649090059947924;-0.6534045440282176;-0.14753347664524347;0.5823807814694244;-0.7009412331652451;1.2048471785546937;0.5183855042668319;-1.2370522833615776;-0.3536131577417233;0.866576559284516;-0.9060204632477474;-0.26309978836585524;0.8427113926083001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)sc(C)c1C;0.5456521535271491;-0.36577346466317995;0.14828106310522612;0.6900530190694848;-0.5287115140414608;-0.16100209582921607;0.8056008337546681;-0.07359929147653331;-0.23572291552974028;0.5177096782682666;1.6302634907640356;0.31281069303507797;0.032813667561064394;2.206675697241994;-0.6168929270355348;0.24878763462946343;0.22296241430992841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)sc(C)c1C;0.5456521535271491;-0.36577346466317995;0.14828106310522612;0.7442468367607988;-0.5968278301224283;-0.3482673783985854;0.8056008337546681;-0.2617164164761003;-0.23572291552974028;0.7827498779891024;1.162935507264798;0.04754962782029975;-0.024628157821782466;2.221477649660979;-0.6917527892110614;0.13211027907773557;0.0790921157763779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCN(Cc1ccccc1)C2;1.534253222137595;0.4662924130349034;0.1388685405471368;0.28183420214707033;-0.3809947946090399;1.0576524644103937;2.5583938086751425;0.04078251794698551;1.1599320373767743;1.5675262763089568;0.6321369476094134;0.6826721267494983;-0.11340188795890943;-0.34085301779765403;-0.09999637699947043;-0.6068450371895446;-0.3783416539200392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2=Cc3cc(OC)ccc3OC=C2)sc2c1CCC(C)C2;0.5504840413695837;-0.08841817209715218;0.1388685405471368;0.4304209565932755;0.49726314000032046;0.04558621860001476;1.0513514427505026;0.6326259045107825;0.07442262956059631;2.104594548898355;0.8873261936879444;0.6184078480634436;-0.061182046701775926;0.9163364190526334;-0.3683782941262264;0.4924253056620583;0.4811911552675832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCCCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.10088677144464113;-1.450895292578402;-1.068380745665615;1.4989653668736904;0.19442317323272526;-0.8560140057104135;0.9831736631334128;0.4616577394624314;-1.064085660940601;-0.22828553872460286;1.0691681020388821;-1.0967657065613279;0.6277129653159872;0.5789491786301241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCC(CC)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.7206025941090026;0.22873232182389616;-0.4865739398386444;1.0513514427505026;0.7540321251957999;-1.16615955080075;1.2689642352511803;0.11024213491026486;0.350412132691812;0.01714771518392434;0.9652453782594664;-0.7670155444873878;0.7799055845584462;1.3960586946604174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CC2c2ccccc2)sc2c1CCCC2;-0.0024887620279563723;0.4662924130349034;0.1388685405471368;0.6227285679415024;-0.047145856220251775;-0.4317803126001446;1.0513514427505026;0.3079424002237687;-0.3907956880749086;1.8624604983971371;0.48101257273115566;0.2054756743785826;-0.09251395145605602;0.46742645707462604;-0.6325915440464424;1.2817294456684991;0.6527288189037398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CCC2)sc2c1CCC(C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.6134213089267015;0.19806173646567693;-0.50817888905939;1.0513514427505026;0.7175997889112212;-1.16615955080075;1.2531721095553248;0.2709474465938736;0.10429361857500745;0.0745895405667712;0.9146211921228835;-0.8031792289237815;0.8020940706537683;1.0179380382581373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CCC2)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.6234962144994872;-0.09154136557655572;-0.5010054486241247;1.0513514427505026;0.6235383930781017;-1.16615955080075;1.2587313855678033;0.41388169244310297;0.470736739593361;0.15814128657818452;0.9179493635027081;-0.7893882932548208;0.7419188863540858;1.1212295346411993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.5823507134647788;-0.0948680433872637;-0.5261726718397544;1.0513514427505026;0.6412105432151959;-1.16615955080075;1.2711984367061417;0.20069650305071154;0.4023704856720263;0.07981152469248455;1.0616631989962653;-0.8409334409809568;0.7325632663216909;1.1654973188053686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CCCN(S(C)(=O)=O)C2)sc2c1CCC2;1.5021131278811384;-0.9204840497952355;0.1388685405471368;-0.07924613815148547;-0.5252958229413711;-0.49867106162947844;1.9871174017070936;-0.2795931560830402;-0.08065014298457199;0.9744565320561746;0.30152348925402045;-0.2751390906883996;-0.014184189570355766;1.6184755218995115;-0.8344634225271611;0.010848683165070457;0.851933847642502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)sc(C)c1C;0.5065373074656045;0.4662924130349034;0.1388685405471368;0.030431405192057195;-0.4735660015455526;-0.1656954366357976;0.7882324823113473;-0.43296013203510875;0.07442262956059631;0.6531288475748419;0.6374269016440203;1.2897644615709496;-0.15517776096461625;1.655846021560807;-0.5456412901491338;-0.3105208253235898;-0.9999351232252511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2COc3ccccc3C2)sc(C)c1C;0.511369195308039;0.1889371204688756;0.1388685405471368;0.45765354226828836;-0.035829213206218125;0.065875631422322;0.4519089830526296;0.6299533734180867;-0.23572291552974028;1.8127099174878798;0.3342628508098992;0.09130403032995378;-0.07162601495320263;0.4433100707835942;-0.3398551419965827;0.5427310150262603;0.13073786396790887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)sc2c1CCC2;-0.0024887620279563723;-0.08841817209715218;0.1388685405471368;0.12892638755229657;-0.6622964133918919;-0.09466733317168258;2.093023409360556;0.5818499136083327;-0.5458684606200769;2.11852850063928;1.121530761474;0.050967940516366404;-0.16562172921604293;1.1247350860961147;-0.7159897189740246;-0.16074844173641548;-0.4927000963441435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(=O)N(C)C)c1C;1.0937930690822546;1.2983582907329865;0.1388685405471368;0.4226584601629517;-0.3108351415494561;0.2545380224983533;-0.14753347664524347;0.7165744611575009;1.0048592648316061;1.4483927226302367;1.2641432033784554;0.03866201481052616;-0.3536131577417233;1.1572364460522817;-0.38723950237389787;-0.3167590834514456;-0.5498793175561957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(N)=O)c1C;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;0.32056894657158264;-0.5616268953208816;-0.47136010346221136;-0.14753347664524347;0.3163473953188787;0.07442262956059631;1.199222262163657;1.384816157716186;-0.41597357376634897;-0.2700614117303097;0.7863451101746664;-0.581983818969667;-0.14707668913075717;-0.5591017725903975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C=C(C)C)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.795450453535683;-0.28510855328281;-0.4874469792761225;1.0513514427505026;0.9131724243638073;-1.0110867782555817;1.147849167315651;0.41388169244310297;0.23897513880003668;0.07981152469248455;0.8746770015723495;-0.8253876970889907;0.70608122252318;0.9478473799982023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC(=O)OC)sc2c1CCCC2;0.5504840413695837;-0.9204840497952355;0.1388685405471368;-0.028985210764829152;-0.7481183199042535;-0.21373028673290234;1.9411948737858706;0.5644443295606819;-0.7009412331652451;0.903660496684522;0.6093404606094506;-0.016714650865754844;0.2886908897210183;0.6006129962217148;-0.607895632306152;0.41760448174436027;0.5143919933907103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC(C)(C)C)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.5889183284090007;-0.2075422525394518;-0.5326274186370328;1.0513514427505026;0.9960729442399774;-1.16615955080075;1.200042323007226;0.18259523418706985;0.3175963308095715;0.0850335088181979;0.7655624069118494;-0.8501838864440767;0.9719586064125465;0.8685342667040656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC)sc(C(=O)NC2CCCC2)c1C;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.2840569136691067;-0.4626737503058043;-0.4432791687031889;-0.14753347664524347;0.8872276095529973;-1.0110867782555817;0.19283513386753495;0.6982867537461473;0.7435180927394861;0.027591683435351042;1.3905313482685504;-0.7374243721559007;-0.07718761133219727;1.2595663601542286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC)sc(C(=O)NC2CCCCC2)c1C;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.4653974638856348;-0.45912330603191076;-0.44263778191368075;-0.14753347664524347;0.8831208760132082;-1.0110867782555817;0.19823648386076217;0.4737466770775615;0.972545043375957;0.0954774770696246;1.4616949379865445;-0.7536121021660164;0.15682322624372483;0.6840851660200264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC)sc2c1CCC(C(C)(C)C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;0.6804995217222688;0.05633190324062218;-0.566472736019776;1.0513514427505026;1.1565692338221945;-1.16615955080075;1.1987194422254814;-0.24109970729203986;1.0210850836601044;-0.061182046701775926;0.8303085468897873;-0.8411163628569419;0.834557770848728;0.8408669016014597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)sc(C)c1C;0.8245501184353511;-0.36577346466317995;0.1388685405471368;0.4208267744291459;-0.5394935037581675;-0.21964725047338415;0.3000804474779445;0.9480674710284196;-0.7009412331652451;2.6214870698968884;0.4033955549382537;0.510389166867735;-0.22828553872460286;0.8534259743060901;-0.6163071305301991;0.5597075954132182;0.1252043909473877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCC(C(C)(C)C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;-0.42230362981226627;-0.6592633752925555;-1.1248480071887241;1.4989653668736904;0.672718242104951;-1.16615955080075;0.9144189633788447;0.1255656965348973;0.5869593712596298;-0.3013933164845898;0.5931980968402204;-1.1131296264782324;0.1021041543922267;0.8814457037519483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCC(=O)OC)sc2c1CCCC2;0.5504840413695837;-0.9204840497952355;0.1388685405471368;0.10926251866465111;-0.5668236903249025;-0.2994391634562164;1.9411948737858706;0.5788749921031627;-0.7009412331652451;0.9871557379444978;0.8393971430866036;0.4563798262698808;0.15291930245247118;0.6377841969561924;-0.6359142808680044;0.5826847821250009;0.7265084591773553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCC(=O)OC)sc2c1CCN(c1ccc(Cl)nc1)C2;1.4406063100914017;-0.36577346466317995;0.14828106310522612;0.030697325863367892;-0.6350758756744759;0.22679204595011457;1.952765319987074;0.37398943298637927;0.2294954021057646;1.4710133572773072;0.7862209361851625;0.7565076809845398;-0.22306355459888952;-0.09732250384389277;-0.45764123517876176;0.27163856604874365;0.0790921157763779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCC(=O)O)sc2c1CCC(C(C)(C)C)C2;-0.0024887620279563723;-0.9204840497952355;0.1388685405471368;-0.22595852699354457;-0.5349101608962907;-1.0816726578322904;1.4989653668736904;0.6720073586385683;-1.16615955080075;0.9872818406452792;-0.052547151116742345;1.6917580346283974;-0.32750323711315654;0.6702917201696946;-1.123593910340772;0.39191319639160416;1.0271604932923393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCCC(=O)OC)sc2c1CCC2;0.5504840413695837;-0.9204840497952355;0.1388685405471368;0.13732901772657408;-0.40318914132559924;-0.24256597613626843;1.9411948737858706;0.5876411618565921;-0.7009412331652451;1.0677733818627215;0.2971417627588961;0.7961601082589137;0.0014817628067842867;0.7415359834327472;-0.6592967604773571;-0.5994615843730602;-0.4115424920431663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCCC(=O)OC)sc2c1CCCC2;0.5504840413695837;-0.9204840497952355;0.1388685405471368;0.2429213778087659;-0.3989378851101478;-0.2430635504162481;1.9411948737858706;0.5920469828691529;-0.7009412331652451;1.0860078071836503;0.18495302966674682;0.6710498635828716;-0.061182046701775926;0.8280128048089211;-0.6785073518749407;-0.16574466522946163;0.800288099450971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)sc2c1CCC2;0.4449461428324722;-0.08841817209715218;2.8590875598345256;0.2155002441156174;-0.8178417956038705;-0.26890058053058624;2.5463630402717166;-0.23959518225779317;-0.3907956880749086;-0.44523701918652414;1.6864644199965826;-0.2395886386493057;-0.2021756180960361;3.5820401202089758;-0.9287493988234468;0.5194468263938775;-0.4410543481526125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCc2nc(-c3cccnc3)no2)sc(C)c1C;-0.0024887620279563723;-0.36577346466317995;0.16710610822140143;0.3439011482839233;0.1161075734970302;-0.1896180965569695;0.4519089830526296;1.0121087766668206;-0.8560140057104135;1.6862888779210248;0.6443312589093936;0.8638426996410348;-0.019406173696069118;1.3334501944576358;-0.41631729500234754;0.26204982104228175;0.13258235497474927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCCn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;-0.3422175619869831;-0.3158223615230935;0.11698925896638851;1.6623643486495794;0.49268277841669755;-0.8560140057104135;0.9742857192165314;0.5554036743742444;0.299137442250811;-0.06640403082748927;1.3530611427242154;-1.0869878903365293;0.6693200084830945;1.0474498943675836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN(C)CCO)sc2c1CCCC2;2.0775622498502653;-0.9204840497952355;0.1388685405471368;0.011781051041528955;-0.2572672664908513;0.05070167732819599;1.0513514427505026;0.2771415701392684;0.2294954021057646;1.1227780858134127;0.05928435617121743;0.6819884642102847;-0.10817990383319608;0.1697253847625417;-0.249731839286618;0.5142852624693617;0.7633982793141632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCC(C)C2;0.5065373074656045;0.1889371204688756;0.1388685405471368;-0.05938944015323905;-0.5180094982663905;-0.5506852461329813;1.0513514427505026;0.6225066665453912;-0.23572291552974028;1.2929320229397714;0.7004641231256957;-0.23411933833559895;-0.10817990383319608;1.6436230238310603;-0.6688835454327045;0.36822961109652136;-0.5849246466861631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCC2;0.5065373074656045;0.1889371204688756;0.1388685405471368;-0.09863202080539886;-0.7638690723952895;-0.5459251355119824;1.0513514427505026;0.4693590647187997;-0.23572291552974028;1.27989137224983;1.041930940108745;0.07557979192804688;-0.03507212607320917;1.3538278338275866;-0.6211465945763195;-0.0528887919048672;-1.2102070980050557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCC2;0.5065373074656045;0.1889371204688756;0.1388685405471368;-0.0881030107716603;-0.7588787303779081;-0.541983252634009;1.0513514427505026;0.5227229727340239;-0.23572291552974028;1.2993611922401984;0.8525720688726902;0.029090739261539312;-0.11862387208462279;1.5777352467848742;-0.6458581060968711;0.3380090937796441;-0.6015250657477266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCCC2;0.5065373074656045;0.1889371204688756;0.1388685405471368;0.02635604344838021;-0.7544608118043958;-0.5386086569920084;1.0513514427505026;0.5659136014892079;-0.23572291552974028;1.3175611142307142;0.667924980964194;-0.009878025473621377;-0.11862387208462279;1.7724185277483213;-0.6666965742522311;0.7362988702661938;1.0363829483265412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2CCC(C)CC2)sc2c1CCC2;1.5245894464527259;-0.9204840497952355;0.1388685405471368;0.6217458963629823;0.18120235153960185;-0.004165358884212123;1.0513514427505026;0.5991728508152205;-0.23572291552974028;1.2161140133238626;-0.030227646889505966;0.7585586686021796;-0.12384585621033613;0.40681593186384213;-0.7839000268516078;0.9398888428726438;0.38158864089820216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2CCCCCC2)sc2c1CCCC2;1.5245894464527259;-0.9204840497952355;0.1388685405471368;0.7100510319474704;-0.18033584855001453;0.02100024740314871;1.0513514427505026;0.5278697224884997;-0.23572291552974028;1.2400684180630301;-0.10714036864120549;0.4563798262698808;-0.09773593558176938;0.5610313619704222;-0.7739095895464367;1.6628260567581963;1.163652827798528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCN2CCOCC2)sc2c1CCCC2;2.552305361124716;-0.9204840497952355;0.1388685405471368;0.6937626326891728;-0.2090791780876137;0.442908787358549;1.4935809496626826;0.26639732677643946;0.3845681746509329;1.1951165694015677;0.10350315726281818;1.3581307154922844;-0.014184189570355766;-0.15372664831207725;-0.39239944569636087;0.8808283531721227;0.554970795541199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)Cc2ccccc2)sc2c1CCCC2;0.4449461428324722;0.4662924130349034;0.1388685405471368;0.111313696233676;-0.5884595056337739;-0.4803727390136957;2.5068305826329236;-0.4401364411401331;0.2294954021057646;1.2616930910160498;0.7714917438464742;0.6067855848968168;-0.19173164984460941;0.9102799566860482;-0.5267252234663632;0.3758893787272118;1.1784087558532512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)sc(C)c1C;0.973275160432995;0.1889371204688756;2.8590875598345256;-0.13455121727042935;-0.8029906120336846;0.06014696693934932;1.3474781208759707;0.013504183523206736;-0.23572291552974028;-0.8872110447251528;1.9817585447515786;-0.6566227875694468;-0.4110549831245701;3.025423774238357;-0.7357619252752114;0.7709436441861366;0.09569253483794139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCSC)sc2c1CCC(CC)C2;0.9314958937544453;-0.9204840497952355;0.1388685405471368;0.6688390016629969;0.47623922602478796;-0.3702630053778012;1.0513514427505026;1.0114581424911155;-0.3907956880749086;1.2273777691945393;-0.037959788678967155;0.8221392847490208;-0.06640403082748927;1.3388857746048302;-0.7876629275440094;0.8567455016781766;0.9072685778477139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCSC)sc2c1CCC(c1ccccc1)C2;0.9314958937544453;0.4662924130349034;0.1388685405471368;0.7122038931626085;0.34772756088870294;-0.3258840807710458;1.0513514427505026;0.6050915091335068;0.3845681746509329;1.866418918945976;0.14100325763365218;0.06942682907512684;-0.014184189570355766;0.8681189929199834;-0.6668498532820776;0.5968731075221473;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCc2ccc(OC)cc2)sc(C(N)=O)c1C;0.5504840413695837;0.1889371204688756;0.1388685405471368;0.00683298468244543;-0.3980367667663648;-0.22203433129643693;0.4519089830526296;0.5085156481459656;-0.08065014298457199;0.8049056673854471;0.5384406721720663;-0.13635559522809043;-0.22306355459888952;0.2755366311014673;-0.5193590556554278;0.5535893560681368;-0.3193179417011467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)NC2CCCC2)c1C;0.45483536992871737;-0.9204840497952355;0.1388685405471368;0.33294898189209504;-0.7143487618383033;-0.3456612650133893;-0.14753347664524347;0.7082547479205554;-0.7009412331652451;0.07048433510075164;0.8287009137514151;-0.2436906138845858;0.18425120720675128;1.1299246348563652;-0.7267977387498881;-0.2852285306118524;0.5918606156780069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CCn2c(=O)sc3ccccc32)sc2c1CCCC2;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.28543580565215254;-0.3129423276866249;-0.48976212691641174;1.6623643486495794;0.3234506789049217;-0.23572291552974028;1.044922842463521;0.719454400845635;0.7920581330236335;-0.2126195863474628;0.6094349716383117;-0.5039260340811916;0.7782345873414669;0.19160606719364173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
