SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCc1c(C)c2c(C)n[nH]c2oc1=O;0.17582224528750823;-0.7020433224719558;-0.2836607454425078;-1.0439700853015752;0.02275305384944976;-1.1337308535476938;-0.5044499604299401;-0.23358982787758611;-0.4432703670989008;-0.4355256872819237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c2ccc(OC(=O)CNC(=O)c3ccccc3)cc2oc1=O;-0.10467200673479321;-0.7242494023285104;-0.2836607454425078;0.087233020661269;0.6546548008249247;-0.9134258968856764;-0.2096966061878326;0.04287292795172744;0.328704688217316;0.08490946530458213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)c2ccc(OCC(=O)O)cc2oc1=O;-0.6298620379325741;-0.27206925126244075;-0.2836607454425078;0.022151554455684848;0.6234419465367921;-0.9332098860434244;0.6056905658517074;0.4852993288045598;0.34447155720301287;-0.006075613420230502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc(Nc2ccc(OCC)cc2)[nH]c1=O;0.10893045492284184;0.022975261314630287;-0.2836607454425078;0.552264003713518;0.5437475204259244;-0.9628881595774357;-0.5034714689667961;-0.3600511156820929;-1.5399949369191677;-1.3052475766078728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O;-0.10055687852272002;0.04213013823428599;-0.2836607454425078;-0.19306785725270678;0.22292686684989327;-0.6823896900340278;-0.40499468252522497;0.04928490477568172;-2.117150023400898;-1.8133857403464935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc(Nc2nc(C)c3ccc(C)cc3n2)[nH]c1=O;0.06189118522736072;-0.15446739866953382;-0.2836607454425078;-0.19539788723440357;0.18126399808562182;-0.872850160877501;-0.8335770159850534;0.2343995084074951;-2.071128893311932;-1.7942771525267747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc(Nc2nc(C)c3cccc(C)c3n2)[nH]c1=O;0.05779742046762607;-0.15446739866953382;-0.2836607454425078;-0.2559302865741098;0.18126399808562182;-0.872850160877501;-0.8325558431124597;-0.307953803987474;-1.95686366660096;-1.7065979468767152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1cc(Cl)c(OC)cc1OC;0.36027253928663905;0.014498058711143152;-0.2836607454425078;0.5984808313288204;0.0762971961837698;-0.5014090453602443;-0.22596502240591737;0.23822544153929495;-0.1721978274946233;-0.3306168532743399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccc(C)c(C)c1;0.728850944886787;-0.014541587597783652;-0.2836607454425078;0.6532408771414848;-0.020017627075645823;-0.8823299870471909;-1.1634624446903383;0.3647141286045201;-0.5619862622524844;-0.6128507222148842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccc(C)cc1;0.6709975615999395;-0.007913282590163828;-0.2836607454425078;-0.07067229014127108;0.5914601551365286;-0.8823299870471909;-1.099421263655794;-0.0994430474440787;-0.5707918653467203;-0.5953565363355884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccc(Cl)c(C(F)(F)F)c1;0.19490436234120392;-1.2541390389509732;-0.2836607454425078;-0.17760531630307994;0.5914601551365286;-0.8823299870471909;-0.603103865876882;0.8017624761071642;-0.6811792295532505;-0.6695813431449237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccc(F)c(Cl)c1;0.5235163516686149;-1.0339202033698165;-0.2836607454425078;-0.13631300811975844;0.7952171021871088;-0.8823299870471909;-0.9078197032227111;0.3647141286045201;-0.6051607700256687;-0.593001969907792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccc(OC)cc1OC;0.3569933275710422;0.25077723294003873;-0.2836607454425078;0.5145088881948847;0.0762971961837698;-0.5014090453602443;-0.24661729562984114;-0.08807783410179156;-0.2462760815695726;-0.38277132266801267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1cccc(C(F)(F)F)c1;0.174240933106945;-1.2893742218168072;-0.2836607454425078;-0.002334825890209292;0.5914601551365286;-0.8823299870471909;-0.6130184364091975;0.40300850962607854;-0.4031462786592511;-0.4826311227544154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1cccc(C)c1;0.6712270365995369;-0.007913282590163828;-0.2836607454425078;0.714752228163118;0.5914601551365286;-0.8823299870471909;-1.0991008338256587;-0.1825225875989155;-0.5896051211449032;-0.6080066280115037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(C)nc2ncnn2c1Nc1ccccc1;0.6033903886099721;0.006456811872393543;-0.2836607454425078;-0.08000652678538765;0.47525410027638404;-0.8823299870471909;-1.0245903126794758;-0.8198609423647886;-0.5657202736730034;-0.5683540513796969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12;-0.17616169909402846;0.20531514782916338;-0.2836607454425078;0.13543693029985743;0.5303139355385779;-0.8366060980681743;0.14776175602573974;0.2512948888977066;-0.08276799039848157;-0.27010938792963435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(O)nc(SC2CC(=O)N(c3ccc(C)c(Cl)c3)C2=O)nc1O;-0.5590723929321751;-0.20961217777182675;-0.2836607454425078;0.921057597587095;0.8903029363945066;-0.40915825578256604;0.20838959551745836;-0.0564621106097702;-1.9286131912607543;-1.7437740512230404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(O)nc(SC2CC(=O)N(c3ccc(OC)cc3)C2=O)nc1O;-0.6999671557703914;0.07948977841369827;-0.2836607454425078;1.1179535362143;0.9125700535750292;-0.2186977849390927;0.6132555906241409;0.19474829464552126;-1.8872027178689064;-1.6963023897523648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(OC)c2c(c(OC)c1C1C(C#N)=C(N)OC3=C1C(=O)CCC3)OCO2;0.004715380679012972;0.1198928104328765;-0.2836607454425078;0.4837318847042344;0.02377639148859322;-0.6890849088477107;0.5967557360215748;0.0027930594620649606;0.006983900135669861;-0.18352100104992236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O;0.08283173828929577;-0.24465414538965577;-0.2836607454425078;-0.05305815711526364;-0.05706262155227655;-0.14606160896912238;0.22577768298736245;-0.08997203632550854;-0.08535793568157021;-0.27991263457952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1Oc1ccccc1C(=O)O;0.19503416680167873;-0.28117227666874867;-0.2836607454425078;-0.2121558423619146;0.6633443771276936;-0.6194257805449763;-0.04406989347991105;-0.6787034639153798;-0.759704777366809;-1.1706428559314577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;-0.8026270952404092;-0.35241762570553287;-0.2836607454425078;0.008774443497636583;0.6508789998213365;-0.6911480836790806;1.0094425047533675;0.9323343379996154;0.9835721972610076;0.5913075677201473;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(-c2nnc(SCC(N)=O)n2C)cs1;0.2855151908209704;-0.49014253382471595;-0.2836607454425078;0.8602941451172553;0.43925412449358386;-0.6990310789608729;-0.709197727611136;0.3365339889648364;-0.08053821672877817;-0.2641111060932282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(-n2nc(C)cc2C)n2ncc(-c3ccccc3)c2n1;1.274070225522321;-0.9284940836904314;-0.2836607454425078;1.9653463267270206;0.5292131757651443;-0.7538390098798355;-1.405486307503472;-0.20275148754804218;-0.3557346950185301;-0.4848154970179469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)n1;-0.031832335835533396;-0.09455437645132081;-0.2836607454425078;-0.1649462967570353;-0.08139555757783185;-0.14824663983384653;0.11871672276810277;-0.17029309251537722;-0.3777667780514097;-0.5462583116019512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)n1;0.07637382267323602;-0.549420497397078;-0.2836607454425078;1.113721354646597;0.8722671482107844;-0.19559948686459672;-0.31858407666271377;-0.45300820517580676;-1.2950776342758044;-1.5674549179507482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)COc2ccc(C)cc2)n1;0.08635242845168548;-0.44169409875167737;-0.2836607454425078;0.7572198087977643;0.7957482729041223;-0.5426399113570506;-0.37990108301855136;0.016631180625469436;-0.8125293058127941;-0.8932443253221557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)COc2ccccc2OC)n1;-0.08304510342884154;-0.21592215186854505;-0.2836607454425078;0.5175063826873446;0.4675484838518399;-0.35217944051357725;0.020807887220376325;-0.2872136059935849;0.02655254263485474;-0.17713005648424382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(C(C)(C)C)cc2)n1;0.3498417243242893;-0.7539808359821658;-0.2836607454425078;1.3923562370176474;-0.16197240596256432;-0.7196280523642662;-0.9077537497127497;-0.4358968358693229;-1.0783308171908261;-1.2800736731937652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(C)c(C)c2)n1;0.23665620632736115;-0.7385803087940528;-0.2836607454425078;1.0487272485634387;0.2785601050469752;-0.7196280523642662;-0.7977222100471876;-0.24005262849743403;-1.2855772622535202;-1.2877650805416931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(Cl)cc2)n1;0.04179006898835877;-0.8097292605533577;-0.2836607454425078;1.1659980572739888;0.9748488077407841;-0.7196280523642662;-0.6357456617651362;-0.21141834611149635;-1.3477547008209596;-1.2189731228908915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(Cl)cc2Cl)n1;0.05412062243319029;-0.86024942252682;-0.2836607454425078;1.0585752107323056;0.9748488077407841;-0.7196280523642662;-0.6267039045625941;0.23473826290354005;-1.5968749574647996;-1.4061893266109584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(F)cc2)n1;-0.015663048887978166;-1.0116412543771216;-0.2836607454425078;1.1659980572739888;0.9748488077407841;-0.7196280523642662;-0.5531786806613087;-0.21141834611149635;-1.305809303595906;-1.1874507644211376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(OC)cc2)n1;-0.012633606635498087;-0.41658022522221655;-0.2836607454425078;1.4283215811994845;0.8206113359048821;-0.5291675815207928;-0.31406635424872237;-0.34695084415537736;-1.2191159265280431;-1.1678039955044544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cccc(Br)c2)n1;0.056497264484429564;-0.7327550590659639;-0.2836607454425078;1.2260518751881426;0.9748488077407841;-0.7196280523642662;-0.64364405071918;-0.45374200383097135;-1.3883850268419107;-1.249507193046517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cccc(Cl)c2)n1;0.047889876326369575;-0.8097292605533577;-0.2836607454425078;1.2260518751881426;0.9748488077407841;-0.7196280523642662;-0.6343375720936324;-0.45374200383097135;-1.3853858972901911;-1.2472533191275446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(=S)[nH]1;-0.44666965294349303;-0.07187458509171807;-0.2836607454425078;-2.5421495479095757;0.4732154204568457;-1.139876300584651;-0.3264706519251536;-2.3799383148137516;-2.123544658476936;-0.9892155658012141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(N/C(=N/C(=O)c2ccccc2)Nc2ccc3c(c2)OCCO3)n1;-0.3399209108543663;-0.011195286992091743;-0.2836607454425078;0.4090689338411275;0.6637481619992854;-0.4680085752952382;0.09499664139724244;-0.7480520465887344;-2.036184784249694;-2.1721365210459966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;0.09414434832866811;0.05962914770022286;-0.2836607454425078;-0.12548317676124787;0.19879895596993927;-0.12534732010564922;-0.18589944196052882;-0.1409993870348859;-0.6710206828114845;-0.8390574506501489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(NC(=N)Nc2ccc(C)cc2)n1;-0.42242307099373944;0.44991725337258565;-0.2836607454425078;0.10860168276615433;0.881170929953878;-0.9802290585091238;-0.4294862228122376;-0.639975662720286;-3.1772217173140755;-2.3725187336131466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(NC(=N)Nc2cccc(Cl)c2)n1;-0.5990920088369426;0.13473362095422836;-0.2836607454425078;-0.43476916314757097;1.1151801040978335;-0.9802290585091238;-0.30315473333181103;-0.15463885814328482;-3.4809994477123407;-2.4172204860032696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2cc(C)ccc2OC)n1;0.02425922635695536;0.04161557327199426;-0.2836607454425078;0.48520611595188284;0.555037811350624;-0.9494158297411777;-0.36727302887818336;0.11544022121331514;-1.011886975573782;-0.8621042093596303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2ccc(Br)cc2)n1;0.004535981531786069;-0.3033633407752721;-0.2836607454425078;0.024799914668751453;0.9945936796117057;-1.139876300584651;-0.7035690967180932;-0.6523685591027053;-2.0184594085586642;-1.3374107512960265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2ccc(C(C)C)cc2)n1;0.33172384894698864;-0.17375810536244138;-0.2836607454425078;0.3614846501419734;0.15344020267801148;-1.139876300584651;-0.9576020828687649;-0.22539196907330955;-1.5302161804337617;-1.34453281158907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2ccc(C)c(C)c2)n1;0.2568103031750826;-0.17263171495676427;-0.2836607454425078;0.4656180133287576;-0.0039506298905352295;-1.139876300584651;-0.8956667593040554;0.011973306304870323;-1.8016863700299064;-1.3818858696223677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2ccc(OCC)cc2)n1;0.010523637085976333;0.04161557327199482;-0.2836607454425078;0.352282859863349;0.7283841265188069;-0.9628881595774357;-0.3916745727485597;-0.8827111931975177;-1.8170278779113471;-1.4194988247281604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2cccc(Br)c2)n1;0.01035064208791261;-0.3033633407752721;-0.2836607454425078;0.28347977628077226;0.9945936796117057;-1.139876300584651;-0.7012821288610434;-0.2099421582498888;-2.1184813549628325;-1.3927972776044417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(Nc2cccc(C)c2)n1;0.15024177173242934;-0.16598681388476347;-0.2836607454425078;0.3537574869355067;0.728248026882175;-1.139876300584651;-0.7991569016542971;-0.2099421582498888;-1.9308181925526984;-1.3772649725840884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(SCC(=O)Nc2cc(Cl)ccc2Cl)n1;0.063911279472875;-0.8222859675871907;-0.2836607454425078;-0.5550315459401864;0.8747280462242838;-0.8275220561282284;-0.5944579292084974;-0.6501508829079627;-1.0253027176417682;-0.8707004884184327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC)c(OC)c2)n1;-0.06798452548706273;-0.11479862155565346;-0.2836607454425078;-0.21470034786742856;0.1593667149921276;-0.44660111444128187;0.09817156886046698;-0.9509834797611447;-0.45410259312439716;-0.5351888443851212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SC(C)C)n12;0.09523808111000463;-0.6966753648687966;-0.2836607454425078;-0.3369219306057419;-0.3421466527634055;-0.7416922736264806;-0.858920634386828;2.367367192749923;-1.4360836372764896;-1.036558162148423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SC/C=C/c3ccccc3)n12;0.4026422369494215;-0.7724834219910216;-0.2836607454425078;-0.4408871934608438;0.7884918034216989;-0.7282199437902227;-0.9881819665560805;-0.994412499257848;-1.1222465489277915;-0.9994944825222147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)N3CCC(C)CC3)n12;0.24148041187084793;-0.828782951716535;-0.2836607454425078;0.2318279519126215;-0.05990644251222717;-0.08806695857994594;-0.7475360060280816;-0.275764762635087;-0.8156734732435023;-0.955023948225943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)N3CCCC3)n12;0.06799691543092098;-0.7933110875021436;-0.2836607454425078;0.7345860983469932;0.12449353371804836;-0.08806695857994594;-0.5831763214958665;-0.28445381545862;-0.9548428215963328;-0.9447269423518527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)N3CCOCC3)n12;0.01754991900366413;-0.44871444472056987;-0.2836607454425078;0.7981252222965939;-0.05702970177850209;0.2659093234344848;-0.32134831856213975;-0.35815469542299244;-0.7474555277092195;-0.7785820668314598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)N3CCc4ccccc43)n12;0.20036616167147825;-0.8474255525577107;-0.2836607454425078;-0.22679145758255279;0.8249551979415438;-0.3946518491340265;-0.6990153337209116;-0.42966770527789355;-0.8958358530124633;-0.9447866369429271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccc(C)cc3C)n12;0.11356538375823351;-0.69842300637446;-0.2836607454425078;-0.18741689297993572;0.3994140472582061;-0.5699757425907683;-0.703527447257844;-0.6056527279567546;-1.045697427505233;-1.0383481018653407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccc(OC)cc3)n12;-0.14983663422023957;-0.3547544983278811;-0.2836607454425078;0.1274150266127464;0.8903029363945066;-0.37951527174729505;-0.18347286931138168;-0.6056527279567546;-1.1898973802094863;-1.0914721834264633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)[nH]c2nnc(SCC(=O)Nc3ccccc3OC)n12;-0.1698190646670311;-0.3547544983278811;-0.2836607454425078;-0.6390063749523742;0.7853361344926532;-0.37951527174729505;-0.16295446175606867;-0.7490894822328731;-0.42095938660753823;-0.5196908667588027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1;-0.23280507291964483;-0.5613732593633111;-0.2836607454425078;0.5995590154694261;0.9945936796117057;-0.8481939800297097;0.09334017238269286;0.2447738648488518;0.29437939686711245;-0.05669074984534866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n(CC(=O)Nc2c(C)cccc2C)c(-c2ccc(F)cc2)n1;0.5674364431198918;-1.2091783407829126;-0.2836607454425078;0.5439172417277246;0.5821549087712469;-0.9927996391083732;-0.9334195849956701;0.23248424260294356;0.12536623680754633;-0.07507205286575762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n(CC(=O)Nc2ccc(Cl)cc2F)c(-c2ccc(F)cc2)n1;0.37781508345079395;-1.298283679460455;-0.2836607454425078;0.4328399580011224;1.1699787594651858;-0.9927996391083732;-0.7022154809386755;-0.048421408732189246;0.24504287329349256;0.007808211622569173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(-c2ccc(F)cc2)n1;0.3822434276252004;-1.3102623943385547;-0.2836607454425078;0.5419349808500504;0.772518596700992;-0.9927996391083732;-0.722754890434886;-0.3221146176681759;-0.03316436736104563;-0.22767664991031003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(-c2ccc(Cl)cc2)n1;0.40539592443747857;-0.6753442112689593;-0.2836607454425078;0.6845185521759922;1.0089323072859122;-0.8023391682648999;-0.5555155868534333;-0.24653381546328346;-0.062316702177637476;-0.2521013523763427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2c(C(=O)Nc3cccc(C)c3)c(C(=O)Nc3ccc(Cl)cc3C)sc2n1;0.2611685011914376;-0.8945025770970458;-0.2836607454425078;1.7604026281048168;0.6016564564251651;-0.8390131713923891;-0.6546172200471081;-0.18617932139996277;-0.4517595770831624;-0.6395716043783152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2c(C(=O)Nc3cccc(C)c3)c(C(=O)Nc3ccccc3)sc2n1;0.21485719308070186;-0.7930823842162034;-0.2836607454425078;1.970902733805646;0.5561290527573066;-0.8390131713923891;-0.5759136047655633;-0.559202642148791;-0.5309229231427627;-0.6965360587704192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2c(C(=O)Nc3ccccc3C)c(C(=O)Nc3ccc(Cl)cc3C)sc2n1;0.2572745488922755;-0.8945025770970458;-0.2836607454425078;2.2886194795959156;0.3675863231072354;-0.8390131713923891;-0.6541675741290146;0.2152043937307938;-0.3367360992045256;-0.5249232496646128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(-c3cc(OC)c(OC)c(OC)c3)nc2[nH]1;0.03470144348176646;0.013743165151954331;-0.2836607454425078;-0.013302938754338573;-0.5020462652191923;-0.3109485745167712;0.36513715293341614;0.479847466061297;0.6136873426533255;0.21728435279278477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(-c3cccc(Br)c3)cc2[nH]1;0.7577929168144034;-1.029981174165134;-0.2836607454425078;1.2592183262772811;1.0478252025856545;-1.015843056900766;-0.9922604687005856;-0.042430665759841016;-0.603460365010696;-0.5834781141648235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(-c3cccnc3)nc2[nH]1;0.2768694354058349;-0.6237726833938488;-0.2836607454425078;1.5070860559963957;0.9945936796117057;-0.748816917193616;-0.5916523751329641;-0.3251708029812353;-1.0299848189771579;-0.7824444610912719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(CCc3ccccc3)nc2[nH]1;0.5474803079319661;-0.8124478548382109;-0.2836607454425078;1.438072519274441;0.6025377425687902;-0.8823299870471909;-0.9621802492770363;-0.14810413446407103;-0.8453612614072551;-0.8106988021506033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(CNc3ccc(Br)cc3)nc2[nH]1;0.2418395646805647;-0.41309565355153727;-0.2836607454425078;1.2163188856748217;1.0048084769988024;-0.8823299870471909;-0.5937730345826318;0.27567109784222527;-0.4566452410550201;-0.5186039913600791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(CNc3ccc(C)cc3C)nc2[nH]1;0.42007823143711165;-0.36351811927251193;-0.2836607454425078;0.6914104378414214;0.2861490653891082;-0.8823299870471909;-0.7741523418512857;0.578557138663631;-0.33538921711049635;-0.4623909750320541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(CNc3ccc(F)cc3)nc2[nH]1;0.16596930440888213;-0.8869990346013743;-0.2836607454425078;1.2163188856748217;1.0048084769988024;-0.8823299870471909;-0.4873666708325645;0.27567109784222527;-0.4742935283899807;-0.5304707546202431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(CNc3cccc(C(F)(F)F)c3)nc2[nH]1;-0.13845349641230528;-1.1594171707024008;-0.2836607454425078;0.5106078750016414;0.7884918034216989;-0.8823299870471909;-0.20920867717357186;0.24100522108036487;-0.3249745306872813;-0.44223383191258286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(N(C)CC(=O)N3CCOCC3)sc2n1;0.33296704537637944;-0.5662153509590453;-0.2836607454425078;0.4647736239603017;-0.1593650826240122;0.34240632707368296;-0.3911911100374135;-0.157370066267633;0.331562346850842;0.06837743864702675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1cc(=O)n2nc(N(C)CC(=O)NC(C)CCc3ccccc3)sc2n1;0.5103728012776925;-0.8351212385282267;-0.2836607454425078;0.7674524015450532;0.5469241475940017;-0.3316271753310862;-0.8267818003736903;-0.3586778458392988;-0.0777911141762654;-0.2671116779673752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
