SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(C)oc2ncnc(NC(C)C(=O)OC)c12;0.11004573528525813;1.489373617743789;-1.2159915447580303;1.2384727101882296;-0.6041288957513905;-1.6668488236102552;3.568887420722703;-0.5592383027643991;-2.2574947402710746;1.668069777887822;-3.419760869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC(C)CCc3ccco3)c12;1.6541268212713565;0.7343076190481157;-3.82885533114435;1.872341999957777;0.8981052924657315;-0.6873042519598898;3.516756547673342;-1.5611943248904692;-1.7844442597727008;1.1328761953901783;-2.5039130434782595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC(CC)CN3CCOCC3)c12;0.5232198099794139;2.9135234689224454;-2.70622475425871;0.5730285654781191;0.9944205217632387;-0.6575816505578931;3.5989617673758105;-1.612829052821125;-2.718054049168716;0.843141064585041;-3.191130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC3CC3)c12;0.5620324483450037;0.7343076190481157;-3.535642469513659;1.9146178248020855;1.3368439137653598;-0.6252483855028268;2.6201513771312186;-1.1410273295913258;-1.2059590993071518;0.028135546523477755;-2.697202898550724;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC3CCCCC3C)c12;1.627349109530756;0.7343076190481157;-3.217483262264958;1.8333608018164926;0.7774610478169257;-0.6155072086420003;3.489354722792971;-1.2932257890371022;-1.256784570197889;0.028135546523477755;-2.3916521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC3CCCc4ccccc43)c12;2.002613165356197;0.3855078092151585;-3.210213135515441;1.7937959740995761;1.066928260632048;-0.6529279863854492;3.068502337511864;-1.6707185759707337;-0.8051962026480367;1.1328761953901783;-2.3090144927536227;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NC3CCN(Cc4ccccc4)CC3)c12;1.6919616218486657;1.772849900999434;-3.6065716371024434;1.4126337064031316;1.675086694621437;-0.6386589571637898;3.148689179819114;-2.214231212433368;-1.5707203974609718;1.1541999138508907;-2.7312173913043467;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCC3CCCO3)c12;0.5745186847184297;1.497147699737856;-2.651652089583042;1.2289541832159474;0.48069296196333716;-0.6726359326500783;2.9212181302230626;-1.4805185782583643;-1.845946665675787;0.843141064585041;-2.9364637681159413;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCC3CCN(Cc4ccc(F)cc4)CC3)c12;1.982830754716371;1.8018835783997482;-3.108542555461522;1.374881136652382;0.676928358662517;-0.6776174291005115;3.484150447816532;-2.342877362360803;-1.5857573429292497;1.1541999138508907;-2.6217391304347815;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCCN3CCCC(C)C3)c12;1.2838271726787243;2.17971706563302;-3.396232525367758;1.361967644734158;1.4041987574113097;-0.6310190524050343;3.6987824323412113;-1.9027091733121355;-2.0949160795112634;0.028135546523477755;-2.7084347826086947;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCCN3CCCC3=O)c12;0.4492802295271373;2.1429093062386384;-3.429242409938373;2.036950707348145;1.4108331493659927;-0.3173514220448527;3.5548161721101126;-1.827813306671263;-2.035221222777155;0.8530642598262584;-3.0391304347826082;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCCN3CCCCC3CC)c12;1.6844397927080474;2.1506833882327054;-3.44062871964337;1.4884295669013998;1.3202151761335656;-0.6280449961772936;3.982695673411665;-1.896259828677033;-2.104558869653864;0.028135546523477755;-2.704260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCN3CCC(C)CC3)c12;0.9904006179032088;2.17971706563302;-3.0080624425970544;1.2486926536053562;0.8518030302487433;-0.6347964580853229;3.585765304406189;-1.8206232155629367;-2.0840872191637656;0.028135546523477755;-2.6975652173913036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCN3CCCCC3C)c12;1.0975866831570176;2.1506833882327054;-3.0523531147733416;1.411981776149481;0.6319282694355252;-0.635400160244806;3.7225159210261496;-1.7636532373068037;-2.0840872191637656;0.028135546523477755;-2.645130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCN3CCCc4ccccc43)c12;1.5326492806503729;1.5190082709149726;-2.6008909814634698;1.248801553617906;0.2165788390088338;-0.6596797896681601;3.4574235305487413;-2.151762772678731;-1.5579734682876247;1.1328761953901783;-2.650811594202898;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCc3ccc(OCC)c(OCC)c3)c12;1.9744063060788781;1.5261813771381705;-1.9090743636089698;0.3498617753049527;0.9970464412516272;-0.7126985560672117;4.698058394271269;-1.6678062173733255;-2.4035155132041988;1.1328761953901783;-2.745478260869565;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)c1c(C)oc2ncnc(NCCc3ccc(SC)cc3)c12;1.917616496067211;1.1244913438050013;-3.3104927029758553;1.652453269626421;1.1218623325674804;-0.6717469876333414;3.2917426806737167;-1.5712868466281986;-0.35114834221782787;1.1328761953901783;-2.478927536231884;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(NCCc3ccsc3)c12;1.4208748996207863;0.7633412964484302;-3.3368997442872073;1.5782974474237421;1.2300191442073585;-0.6631880214118578;2.5272045084233006;-1.474809776462797;-0.34206315117057057;1.1328761953901783;-2.5106956521739128;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(NCc3ccc(CC)cc3)c12;1.765675547426723;0.3855078092151585;-3.100641403291131;1.6640018039499762;0.816253932878722;-0.6805959425983706;3.2972834408484895;-1.4207581033213816;-1.169434884202626;2.258940562717591;-2.2957101449275363;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(NCc3ccc(F)cc3)c12;1.4472765199043567;0.3855078092151585;-3.0276140456644796;1.747312658752633;0.7454228880804454;-0.7723233195949074;2.546526864067936;-1.3925406558771323;-1.137761728233953;1.1541999138508907;-2.302420289855072;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(NCc3ccccc3)c12;1.3426478765583574;0.3855078092151585;-3.108104293142805;1.6147867523392625;0.9175888591949994;-0.6848713191130881;2.4024828812282437;-1.3356798919012511;-1.1317796991703806;1.1541999138508907;-2.315202898550724;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(NCc3ccco3)c12;1.0365094305351974;0.3855078092151585;-2.40958073841494;1.2441621157624916;0.1631968969419264;-0.7207458723602057;2.551633951863692;-1.3548996578478318;-1.7108635623101298;1.1541999138508907;-2.3359855072463755;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(Nc3cc(Cl)ccc3OC)c12;1.9395050188664091;0.7959615269603432;-2.137902936031878;1.1652068433664065;-0.05050674895775858;-0.7949973685474488;2.9611459504564936;-1.1288771470481842;-1.5772931994270443;0.028135546523477755;-2.388666666666666;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc(OCC)cc3)c12;1.7414552575939335;0.7669278495600289;-3.6900437583949537;2.010751810789544;0.4688536915338392;-0.7311631410042233;3.414279220362013;-1.37512661253341;-1.7240484009157189;0.028135546523477755;-2.400260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc4c(c3)OCCO4)c12;1.2694604790201423;1.148347889904899;-2.9195220710430156;0.057969300518152626;2.060472140093681;-0.7551529433227397;3.025190508791359;-1.7822370085343124;-1.8877008279402754;0.028135546523477755;-2.601304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)oc2ncnc(Nc3cccc(C(F)(F)F)c3)c12;2.2078838826036655;0.3855078092151585;-3.2015970462987577;2.214198066317308;0.41145588376351055;-1.0246884336314082;2.683277480687896;-1.2243337361451392;-1.149620625532521;1.0908045369517718;-2.223623188405797;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C)oc2ncnc(Nc3cccc(Cl)c3)c12;1.933036245805478;0.3855078092151585;-3.660775395638641;2.0822845212079826;1.5898941288503323;-0.7486764334338767;2.24772478332327;-1.1329034567486218;-1.01228962629843;0.028135546523477755;-2.2636231884057976;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C)sc(-c2c(-c3cc4ccccc4o3)[nH]c3c2c(=O)[nH]c(=O)n3C)c1O;1.769361243705627;0.9439732452105732;-3.484136624809917;3.330799088483892;3.467992761368627;-1.081202834934349;3.2420705295895296;-1.3118822498831126;0.7777535021143712;1.2407295378193146;-2.8472753623188405;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)sc(-c2c(-c3ccc(CC)cc3)[nH]c3c2c(=O)n(C)c(=O)n3C)c1O;1.6389327264073081;0.9199065284942634;-3.505592013724197;2.7907661329310733;4.225181069381948;-1.0274142469899243;4.548591423538918;-0.8240577418988774;0.2858541243246222;3.558064177981852;-2.5511014492753614;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)sc(-c2c(-c3ccc(F)cc3)[nH]c3c2c(=O)n(C)c(=O)n3C)c1O;1.3205336988849403;0.9199065284942634;-3.4082202746766908;2.8953109512899444;4.128620327158714;-1.1191416239864604;3.762048041316568;-0.8134230155061293;0.30178963571246925;2.4533235291151514;-2.5457971014492746;;Out;In;Out;In;Tanimoto;Inside (T/R)
CCOC(=O)c1c(C)sc(-c2c(-c3ccc4c(c3)OCCO4)[nH]c3[nH]c(=O)[nH]c(=O)c23)c1O;1.028160200189111;1.7308800426166242;-4.4800568758336015;2.351430791599814;5.813498113704949;-1.0868215208219034;2.6763671240847344;-1.4385233055317845;0.9276516553445564;0.028135546523477755;-3.2209565217391316;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(C)sc2c1OC(N)=C(C#N)C21C(=O)Nc2ccc(C)cc21;1.001232051865699;0.15107621883698252;-4.031080255399752;2.139542421168494;2.339357960108315;-1.9280438693680522;3.1193449956496164;-0.8549755227216469;1.2777170872760804;1.7847456607561114;-2.6920434782608704;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(C=O)c(C)n(Cc2ccc(Cl)cc2)c1C;1.7005515507272515;0.43661699460766945;-1.2339776953662955;-0.061961363947461476;1.338462254825549;-0.7365124822678463;2.257819862675458;-0.4505956981708701;-0.8631543117816144;1.1541999138508907;-2.391347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C=O)c2ccccc2n1C(C)C(=O)OCC;0.9173486132895249;1.1626493159030282;2.7454907422703676;-1.1807774630063501;-1.8714742158914375;-1.9044196421773025;2.957690384705285;-0.16125919766053545;-1.4957284757179685;1.668069777887822;-3.147264492753621;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C=O)c2ccccc2n1CC;0.838971153644284;0.43661699460766945;1.012895014232825;-0.9182958990245372;-1.004009830210393;-0.715704204511173;1.957782600861507;0.0262671299417181;-0.900395855424009;1.1541999138508907;-2.748786231884056;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C=O)c2ccccc2n1Cc1cccc(Cl)c1;2.1039923785134484;0.43661699460766945;1.2640111117195973;-0.9783766416501695;-1.3367910535326795;-0.8145452098282878;1.3425671194691935;-0.8681610388128459;-0.5488866501504795;1.1541999138508907;-2.7910326086956507;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C=O)oc2c(C)cc(OC(=O)C(C)C)c(Br)c12;1.8949757903539506;0.5175673331659348;-0.09408670963996739;0.3203801105700382;-1.3729663720674576;-1.856789174432085;3.7790676657902784;-0.025948880982938082;-1.2063081522127974;0.8530642598262584;-2.363971014492752;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C=O)oc2c(C)cc(OC(=O)c3ccc(Br)cc3)c(Br)c12;2.963301183195948;0.5175673331659348;-0.08769972685919566;0.15967705871792334;-0.7642101811803224;-2.168156338941901;2.4603280346089274;-1.053374255872182;-0.7960276533093206;0.028135546523477755;-2.334449275362319;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(C=O)oc2c(C)cc(OC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c(Br)c12;1.653299420065889;2.7705830640541036;0.619639737170132;-0.28357700569868194;-1.065836420783597;-2.594475788668391;2.112350534102398;-1.8283728969437048;-2.9752300649998715;2.567708078416714;-3.3068405797101432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(C=O)oc2c(C)cc(OC(=O)c3cccc([N+](=O)[O-])c3)c(Br)c12;2.3207113197129385;0.8017936155419093;0.18315502835355332;0.08126662677908889;-2.096998867357064;-2.776227601254672;2.758903904311938;-1.14471289145453;-0.3222917731654396;0.028135546523477755;-2.6522753623188406;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(CBr)n(CCBr)c2cc(Br)c(OC)cc12;2.515210777631043;0.791876054103901;-0.6083183522621772;-0.675822875309177;1.0357562140197238;-0.4645650505589382;2.511897373367586;0.21866958260552194;-1.1100528257212563;2.0712736220173786;-2.6016231884057968;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CC(C)C)csc1/N=C/C1C(=O)CCCC1=O;1.6765268284521166;0.8365656129172078;-1.9795897438707168;-0.02204600053219881;3.3168201460746816;-0.9577813476931367;2.5525056653172116;-0.6275742856154467;0.2542353488323426;2.7827336219957393;-2.6327536231884054;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(CC(C)C)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1;1.8759305189699047;0.8331276745147619;-2.705425389078743;2.7259006826092103;2.9226096966692485;-2.5150409157458355;3.4253159373567965;-1.5122269104211072;0.1696396351524336;2.7827336219957393;-2.5408405797101454;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(CC(C)C)csc1NC(=O)c1ccccc1OC(C)=O;2.080449053303313;0.4956884997874711;-2.775855066872807;1.9806289108660773;5.09222465362545;-2.48613940477692;3.3417752573168205;-0.7140336975494637;0.008364794461080668;1.9578049086929585;-2.4035362318840594;;Out;Out;Out;In;Range;Inside (R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)NCc1ccc(F)cc1F;0.2786701009596361;0.8847170804074586;-0.9569857460264994;0.33554380490493013;0.12330102674294058;-1.3786085475030831;1.3316822550487122;-0.609857550480257;-1.2184677393639562;3.9835075765492647;-2.742496376811595;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)NCc1ccccc1;0.06941281426763851;0.8847170804074586;-0.6262258472963638;0.0519762163142869;-0.6044328351501457;-1.1609268472340233;0.6686708880499962;-0.6005248241275531;-1.2249935095640527;3.9835075765492647;-3.2372246376811593;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(C(C)C)cc1;1.1568436531268076;0.8847170804074586;-0.9794688400448264;0.5765027900506611;-0.6633261835045416;-1.1767147930592752;1.7307422564860055;-0.45849402890224666;-1.2059602362587651;2.857443209221852;-2.3454528985507244;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(CC)cc1;0.734869038338128;0.8847170804074586;-0.976744335724784;0.5388439771532184;-0.6276816843901887;-1.1747730538692636;1.4337094983161691;-0.44468289213514717;-1.214908524351953;3.9621838580885513;-2.5843224637681157;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(OC)cc1;0.3183101405306938;1.2951707981526432;-0.9560754965967126;0.252957382090441;-1.1197973894913886;-1.2104617286021475;1.3354220628111184;-0.5104908057812867;-1.7764033738160332;2.857443209221852;-2.813365942028985;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1cccc(SC)c1;0.854842213130988;1.24586712776403;-1.1233024002564238;0.5443873514852311;-0.07382573804619053;-1.180500524488748;1.2812948632355636;-0.34713847003094456;-0.5495983836568421;2.857443209221852;-2.6844413043478283;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CCC(C)C)nc2oc(-c3ccccc3)cc2c1N;2.4876808829763806;0.09777915010662569;-2.1420432929169477;0.8284283803310382;4.835688173610942;-0.6860177806974785;3.38413350757297;-0.8616058548248173;-0.145126965094421;1.1328761953901783;-1.8264673913043477;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(CN(C)C)n(C)c2cc(NC(C)=O)c(O)cc12;0.41037732921186015;1.806151291584345;-0.2640377653849088;0.2799676978882484;-0.1288428509721472;-1.175084443700743;3.3864934348581124;-0.0843346015515982;-1.4724444981605387;3.1917226184495093;-2.9726086956521733;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN(C)C)oc2cc(-c3cccnc3)c(O)cc12;1.4319169447992146;1.4891922804617652;-0.9541249923166772;-0.4540499093835203;0.5334038996934339;-0.7256544420138616;2.638605612592043;-0.8211539645098057;-1.0045716881293936;1.1541999138508907;-2.6782028985507247;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN(CC)CC)n(-c2ccccc2)c2cc(Br)c(O)cc12;2.6943807477605697;1.4070582089448262;-0.7061874255718209;0.07683034698780919;0.28189265616696985;-0.5778902492164831;3.105761685573304;-0.6336833456797727;-0.747574630061384;1.1541999138508907;-2.6485217391304348;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12;1.7934912715887301;1.1433962665526036;-1.0607415659840902;-0.010633207196729028;0.4028247654576126;-0.6785639070957038;2.8580080389072453;-0.2771550330376421;-0.96835119880034;1.1541999138508907;-2.42216231884058;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCC(C(=O)OCC)CC2)oc2ccc(O)cc12;1.1697811992486713;1.8694285878479622;-1.0139524047992623;0.5350438449122888;-0.40617972887371306;-0.9814122719429802;3.142182340855291;-1.6663914206232107;-1.3167062426084568;2.794134145215234;-2.6446956521739136;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c(O)cc12;1.6423025058623046;1.6947868680533593;-0.819955828738846;-0.4404913333430698;0.9537086361667587;-0.5162639114535661;2.840429205674095;-1.3757125352293338;-0.8375824794359822;2.3667939051467277;-2.8025217391304347;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c3c(c12)CN(C)CO3;1.699543625622409;2.47830073093525;-0.5538505537670778;-0.933103544182331;0.3657766064828983;-0.3658650113108203;3.8829745603575816;-1.5660017757709435;-2.24204307302725;3.4928582724741415;-3.083043478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2ccc(O)cc12;0.8434842511286543;1.4070582089448262;-0.8499208943884808;-0.10471838681459557;0.5927353361148787;-0.47571944738588384;2.3598302508874403;-1.0826501302679592;-0.892348117155838;2.3667939051467277;-2.9406086956521746;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2)n(-c2ccccc2)c2ccc(O)cc12;2.2292308337047415;1.4070582089448262;-0.8800941255770625;0.2372487241865144;0.1668385767530619;-0.5138970396392905;2.4907873877682727;-1.3897034778872088;-0.46805627992277177;1.1541999138508907;-2.669826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12;1.5562527804936328;1.2590464906945966;-0.9642084698361768;-0.5727912692662747;-0.025791288043186263;-0.5027906930405145;2.8194748906546128;-1.294922581465526;-1.7240962631967347;1.1541999138508907;-2.5799130434782604;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CN2CCCCC2C)n(C)c2cc(Br)c(OC(C)=O)cc12;2.167927926208703;1.4278333188918089;-1.1847303374867924;0.6253770187016134;0.581542811609721;-1.2572454965677378;4.086591423802724;-1.0556867399024426;-1.8334708349085247;3.1917226184495093;-2.667304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12;1.0705682728839172;2.2855485137765603;-0.20102326488642872;-1.8710646087816372;0.9271102423522208;-0.4379852660099688;2.8270814916585616;-1.0730174867080782;-2.3799995724667666;3.181799423208291;-3.243999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12;0.6884593525405139;2.0218865713843366;-0.6773276424977356;-1.3396626886333722;0.3425516087249499;-0.5585542473106461;2.5159821257881942;-1.3186161191948698;-2.321660493133316;1.9692054319124543;-3.143304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12;1.229406738846351;0.7166569619922141;-2.390179800854448;2.5594374378141804;0.8314190351490234;-1.6433261685469072;2.863513331996492;0.08106230618821567;0.42498557338071424;3.055471019578414;-2.539;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12;3.027146468941516;0.4841661511355003;-0.554820553361402;-0.8883115526872142;0.8639808527557212;-0.4345953832949815;2.7242252267669658;-0.9573885039347143;-0.3533555282676643;3.220355074731952;-2.655014492753623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;2.7394365043128714;1.465125563745455;-0.8267905843360013;-0.6966112454482685;1.2133125455152103;-0.5573518207918856;2.866701801550509;-0.5786270848641453;0.022608593916202093;3.356606673603046;-2.907304347826085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)cc12;2.1195625648345287;0.3685159269935073;-0.9881983926156319;0.23727752530516671;0.672973206941567;-0.5426939722408813;1.7964181622730844;-0.8454574780410167;0.6673863932228224;2.230542306275633;-2.54131884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(Cl)c1SC(=S)N1CCCC1;2.3741012629530456;1.3857489674788501;-1.369429944384324;0.5553754357498127;1.5100049470608625;0.14498834218604637;1.4660688213684263;-0.30861906664375655;-0.3646030167315038;0.028135546523477755;-2.7870434782608693;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1C;0.6925361839347289;0.09777915010662569;-0.28527734980479724;0.4315618905403268;0.17313079718767;-0.892137336466103;1.525962077070822;1.0754231444040325;-0.06100840936211451;0.028135546523477755;-1.8605348516218079;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1Cl;0.9520242456277747;0.09777915010662569;-0.7648344625846492;0.4277189471054902;0.25303705157128753;-1.1275834544955454;0.8788047482099214;1.0932582404142994;0.22427978930677703;0.028135546523477755;-1.661150310559006;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)[nH]c(=O)c2cnc(C)nc12;-0.8647081030474497;0.6732364683236913;-5.1544757716054885;2.428948905593672;8.750351696156928;-1.0185622637027307;2.0814734708070173;0.1026749307658881;-0.4133000798721928;0.028135546523477755;-3.4730724637681196;;Out;In;Out;Out;Tanimoto;Inside (T)
CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2;0.23322320929202126;0.07371243339031583;1.1015252068013808;-1.3106288889191227;2.230053812289657;-0.6876158956936261;2.1434753527974317;-0.3503209246688452;-0.3807627136887255;2.258940562717591;-1.9841507246376804;;Out;Out;In;In;Euclidean;Inside (E/R)
