SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O;0.13524294785490495;-0.8516539566584914;0.31926106749424926;0.3675850511221365;0.5157181943253566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC1=C(O)[C@](O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O;0.67676995998375;-0.1487327801619984;-0.9802204906605558;0.3675850511221365;-0.5420054110542486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC1=CC(=O)c2ccccc2C1=O;0.19603310449046515;-1.0786339917508356;1.9321989471367447;0.3675850511221365;0.6126761506208701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C;-0.44181146990171966;4.55868991397384;1.5403933494016122;-1.1656493738944915;-2.3656349297971278;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCCC(C)(O)c1cc(C(N)=O)no1;-0.6660383293728663;-0.8739961088881294;0.7970620502332201;-0.3990321613861775;-0.2136354730205434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)C(C)(C)C3CCC12C;-3.5734884543038645;11.078761477567815;1.3603254008432002;-1.1656493738944915;-2.3688162587708113;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCCC(C)CC=O;-0.011600116423992673;-1.3133393507824802;1.6668820707207912;-1.1656493738944915;-1.3506673283817565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)CCO;-0.12147978712308848;-1.072103568409976;1.6936336971519816;-1.1656493738944915;-1.6684693359462868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(CCNC(=O)c2ccnn2C)C1(C)O;-0.6190762048678802;0.9054093865597391;0.5707538829417227;1.1330251724194884;-1.3999326686211095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(Cc2cccnc2)C1(C)O;0.14236970287604733;-0.15217450025042667;0.9956148846471145;0.41472399050641107;-0.8901768448149084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(n2cnnc2)C1(C)O;-0.7444858193443891;0.06960724257894897;0.8463915981433573;-1.1656493738944915;-0.984049027202059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)Oc2ccccc2C2OC(C)CCC21;1.3086578436119964;-1.0724765915556707;1.6827754426268071;-1.1656493738944915;-0.8860039832071466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)Oc2ccccc2C2OCC(C)(C)CC21;1.4403432572862274;-1.0501224971905159;1.6796180765827065;-1.1656493738944915;-0.9296104812091011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O;0.09035502816950575;-0.6246739215661472;0.9419085636931582;0.3675850511221365;0.3505196612188729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1=CCC(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)C(C)C1;0.7428254057767204;-0.5004757815200428;2.2331747006827443;0.3675850511221365;-0.6571709714124766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;2.427398827714359;-0.6021479782021752;4.482774973804829;-0.3990321613861775;-1.8843238713522281;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C;2.308265012435572;-0.6021479782021752;4.072240543233124;-0.3990321613861775;-1.5972730503402681;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@H](C)CC=O;-0.011600116423992673;-1.3133393507824802;1.6668820707207912;-1.1656493738944915;-1.3506673283817565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C)CCO;-0.12147978712308848;-1.072103568409976;1.6936336971519816;-1.1656493738944915;-1.6684693359462868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;2.9248356912422575;-1.0944576627751312;5.634344102142521;-1.1656493738944915;-1.919349722560236;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1;0.665069317411727;-1.1168117571402865;3.1804005337149817;-1.1656493738944915;-1.4440005516736538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;1.8725756308445787;-0.12022128560167843;1.6067906550346163;-1.1656493738944915;-2.3432974349485898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;1.3251982974297225;0.37807395016762546;1.5770498444236414;-1.1656493738944915;-2.3469901965276905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;0.1680047470565716;2.7175295499553846;1.525700758342904;-1.1656493738944915;-2.362907885556284;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;-0.4426624257251395;4.536335819608684;1.4978078392489194;-1.1656493738944915;-2.3689679794867837;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.7153820804714285;2.219234314186081;1.5691119767811676;-1.1656493738944915;-2.357894189881947;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C;-0.44181146990171966;4.55868991397384;1.5403933494016122;-1.1656493738944915;-2.3656349297971278;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.9891888033165743;5.056985149743143;1.5185162553342324;-1.1656493738944915;-2.367145387884793;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@@](O)(CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C=O)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-1.9656606106909131;8.022128954003396;1.3874544343951973;-1.1656493738944915;-2.3352416260879796;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@H](C(=O)O)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3;2.5381294542368744;-0.8433837605746795;4.855755742001849;0.3675850511221365;-1.819981973945821;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@H](C)CC=O;-0.011600116423992673;-1.3133393507824802;1.6668820707207912;-1.1656493738944915;-1.3506673283817565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;2.9248356912422575;-1.0944576627751312;5.634344102142521;-1.1656493738944915;-1.919349722560236;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;0.665069317411727;-1.1168117571402865;3.1804005337149817;-1.1656493738944915;-1.4440005516736538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;1.8725756308445787;-0.12022128560167843;1.6067906550346163;-1.1656493738944915;-2.3432974349485898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;1.3251982974297225;0.37807395016762546;1.5770498444236414;-1.1656493738944915;-2.3469901965276905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;0.1680047470565716;2.7175295499553846;1.525700758342904;-1.1656493738944915;-2.362907885556284;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-0.6492851365992859;4.55868991397384;1.4982314038531617;-1.1656493738944915;-2.3684890268852867;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;-0.4426624257251395;4.536335819608684;1.4978078392489194;-1.1656493738944915;-2.3689679794867837;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-0.9891888033165744;5.056985149743143;1.4880220800894557;-1.1656493738944915;-2.369341938837141;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.7153820804714285;2.219234314186081;1.5691119767811676;-1.1656493738944915;-2.357894189881947;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.9891888033165743;5.056985149743143;1.5185162553342324;-1.1656493738944915;-2.367145387884793;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;0.715382080471428;2.219234314186081;1.500716113273973;-1.1656493738944915;-2.342465053593697;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;0.16800474705657112;2.7175295499553846;1.4709753026629981;-1.1656493738944915;-2.3453959353820233;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-0.9891888033165755;5.056985149743143;1.4196262165822608;-1.1656493738944915;-2.358853662355998;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-1.8064786869724303;6.898145513761599;1.3921568620925187;-1.1656493738944915;-2.3640933555395653;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;-1.5998559760982842;6.875791419396442;1.3917332974882761;-1.1656493738944915;-2.3645575494452626;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-0.4418114699017201;4.55868991397384;1.4630374350205244;-1.1656493738944915;-2.3543265875712227;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-1.5990050202748647;6.898145513761599;1.4343188076409692;-1.1656493738944915;-2.361326796809041;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-2.146382353689717;7.3964407495309015;1.412441713573589;-1.1656493738944915;-2.3627584806609967;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;-0.10190780318443014;4.060394678204537;1.4591191672823056;-1.1656493738944915;-2.349599908616;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-1.2591013535575752;6.399850277992295;1.421440489028857;-1.1656493738944915;-2.35892027046373;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-2.416294903930716;8.739305877780051;1.3927218616493016;-1.1656493738944915;-2.364647273777089;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-3.2335847875865724;10.58046624179851;1.3762091637465808;-1.1656493738944915;-2.3683131737742147;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;-0.6492851365992859;4.55868991397384;1.429378356671331;-1.1656493738944915;-2.351860017399706;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-3.2335847875865733;10.580466241798508;1.3677036893164642;-1.1656493738944915;-2.3674677562330273;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;-0.6492851365992859;4.55868991397384;1.4294918706600286;-1.1656493738944915;-2.3520733003853707;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-2.416294903930716;8.739305877780051;1.3928353756379992;-1.1656493738944915;-2.3647607897171525;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-1.599005020274864;6.898145513761599;1.4055567261254764;-1.1656493738944915;-2.3597771300333936;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-2.756198570648005;9.237601113549355;1.376838098745921;-1.1656493738944915;-2.3652780771603643;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O;2.265451297569757;0.6365001531616837;1.196275655402411;0.3675850511221365;-0.8203345567301065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC(=O)[C@@H]4C)[C@]3(C)CC[C@@]2(C)C1;3.0780609241968038;-1.3356934451476354;2.3319411947571296;-0.3990321613861775;-2.260659440122974;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCCc1cc(C(N)=O)c2ccccc2n1;0.1344451767704488;-1.1086518077823067;1.1726866888153464;0.39787556385227657;1.352092401299612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCNC(=N)N;-1.3530415579892399;-1.0369487826787978;1.545038503818171;-0.3007379631924781;-1.1194208213370014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCNc1ncnc2[nH]cnc12;-0.6641236787701718;-0.41571358155302535;1.5724445481798914;-1.1656493738944915;1.2375768562904623;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCO;-1.0822089117641651;-1.072103568409976;1.4599274765167434;-1.1656493738944915;-1.2868751889746524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12;0.48105012059717095;-1.2990836035023203;1.4502206169947416;-1.1656493738944915;1.8476457103714834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1;1.4659783014667525;0.03762412455166562;1.1418817726912327;-0.3990321613861775;0.4284345068063601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1;0.49727146598111294;-0.7684243045410966;1.2240319103623976;-1.1656493738944915;0.19475656087095009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCOc1ccc2ccc(=O)oc2c1;0.08418559844971092;-1.2990836035023203;1.502910815040089;-1.1656493738944915;1.6593022217318978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O;-0.4570223052453512;-0.1263786857968433;-0.11241327760475466;0.3675850511221365;0.28019800738935885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC[C@@H](OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;0.18486430930807984;-0.08802907140857563;-0.5867518118637665;1.1342022636304507;-0.011306402841988491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC[C@@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;0.3498433695736143;-0.08802907140857563;-0.03131226377780645;0.3675850511221365;0.012408675957088444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC[C@@H](OC(=O)CC(C)(C)O)C1=CC(=O)c2c(O)ccc(O)c2C1=O;-0.07840014856245542;0.3879120699955732;-1.0729820509200547;1.1342022636304507;-0.09853192173082435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
