SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(NC1CCCN(c2cc(N3CCCC3)ncn2)C1)c1ccsc1;-0.23540149798342863;0.5450663385803254;0.2765660884600617;-0.3990321613861775;-0.7292115947797375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1;0.529501417793142;-1.1086518077823067;0.2512129106260687;-0.3990321613861775;0.3460450733554414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;0.45302176316327786;-0.6874682298944262;-0.06182197386910164;-0.3990321613861775;-0.556477433810892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCCN(c2nc3ccccc3[nH]2)C1;0.528331353535939;-0.30530319535763634;0.4434037275874901;-0.3990321613861775;-0.22890400228900235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.4038258796218143;-0.092103291289084;0.4328904729532514;0.33121917817357904;-0.4971000550989867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;0.499186116583808;0.1565312728266166;0.3800543219003866;1.1644927763605903;-0.41768972859717196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.6923530885001276;-0.07983144496642455;0.43093299330206997;0.3844334777762713;-0.370838338015489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;0.07599514864929402;0.038689145480175303;0.2716437673093126;0.3675850511221365;0.20476096207304953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.08637785940701735;0.275573333306434;0.269863182858157;-0.3990321613861775;-0.19858764739876844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;0.9111551045969716;-0.29510630256701564;0.43053477013769775;-0.3990321613861775;-0.15326191061101208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccccc3)nn2)CC1;0.8371751326984029;-0.29510630256701564;0.46195899053462525;-0.3990321613861775;-0.2060126130850657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.4772740041307454;0.2765125568444414;0.48227698500492305;-0.3990321613861775;-0.8196566240862276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;0.2448035101202188;0.7879297343415331;0.48023415011344806;-0.3990321613861775;-0.8196566240862276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1cc(-c2cccs2)on1;0.6545919238358688;-1.1009761439804735;0.06531418275653993;-0.3990321613861775;0.05982240120987132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.009035562293939947;0.038689145480175303;-0.022397608771564305;-0.3990321613861775;-0.4696092371020771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1cc2c(Cl)nc3ccccc3c2s1;1.5586261167415938;-1.1086518077823067;0.20896401522068672;-0.3990321613861775;1.0224802216033941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;0.7500585302757902;-0.12417971048380126;-0.09476109911587179;1.1161767457653538;-0.469804183621695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCN(Cc1cccc(F)c1)C2=O;0.26905575108768637;-0.12417971048380126;-0.23686826628356364;1.1161767457653538;-0.42048485679379766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc(-n2nc(N3CCCC3)ccc2=O)cc1;0.3512261727866715;-0.3136361515116766;0.15269557924202107;0.3675850511221365;0.26013925014084227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.9805611889446577;-0.9560220116303101;-0.09221695327541896;-0.3990321613861775;-0.12329436712908011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc(NC(=O)c2nsc3ccccc23)cc1;1.2638231086655594;-0.8732169597571586;-0.12142195231930752;0.3675850511221365;0.28536939490090985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc(S(=O)(=O)c2ccccc2)s1;0.7491543897134063;-0.9560220116303101;0.02019867858198652;-0.3990321613861775;0.03662665637557367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc2c(Cl)c3c(nc2c1)CCCC3;1.3799785785623773;-1.1086518077823067;0.21011035428470795;0.39787556385227657;0.4561204537208056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12;1.6927580284081574;-0.9130453341600986;0.20282041932729836;0.30461202837223306;1.1218684247461153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccccc1N1CCC(NC(=O)C2CCCCC2)CC1;1.159208727123875;-0.21724690352740245;0.5231968740130644;0.3675850511221365;-0.7799416214182255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1ccccc1NC(=O)c1nsc2ccccc12;1.2638231086655598;-0.8732169597571586;-0.27686403989351605;0.3675850511221365;0.2301681477920733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.4623822772208975;0.2820353947265937;0.14050222025732903;-0.3990321613861775;0.05346187273465288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCc2ccccc21)c1n[nH]c2c1CN(C(=O)c1ccc([N+](=O)[O-])cc1)CC2;0.18300284344434795;0.11318639022760853;-0.24646283907162497;2.8000508481784854;-0.4400812496145938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(C(=O)C2CC2)C1)c1ccccc1F;-0.7516657591044948;0.0005491830619761559;0.03961533333259551;0.3675850511221365;-0.9362480260423409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(C(=O)C2CCCC2)C1)C1CCCC1;-0.47643473496711863;0.0005491830619761559;0.8320533352635361;0.3675850511221365;-2.1488536338433892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(C(=O)C2CCCC2)C1)c1ccccc1;-0.4106983976079302;0.0005491830619761559;0.5126541650399836;0.3675850511221365;-1.1654266894879979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1;0.8008499559861657;0.22208204328456876;0.635143056508593;1.1644927763605903;-1.12052542324409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1)C1CCCCC1;-0.2018951124362706;1.8454957739620053;1.0071188720991804;0.3675850511221365;-2.1839762783972705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cccc(F)c2)nc1;0.3534067470841842;0.5249519803405419;-0.07440749758508011;1.1813412030147252;0.23997468220783633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.8732464944474247;0.8568952267585234;-0.7157040909525574;0.3675850511221365;-0.12126665866607284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)C1CCN(c2ccc(Cl)nn2)CC1;0.15242161854019495;0.7730593179603245;0.43507072439133776;0.3844334777762713;-1.0138975522685292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1cccc(Nc2ncccn2)c1;0.4116440362494844;0.18104667296762636;0.17210377238220972;0.3844334777762713;-0.1734985062883683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(CCc2ccccc2)C1;-0.06451893169291886;0.8001610218534321;0.40822562792418265;1.1510506902845847;-1.144213672663758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;0.457063803324522;0.2914570591630149;-0.29600628287916314;1.1510506902845847;-0.9107182691008883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(Cl)c2)C1;0.2627267671510004;0.2914570591630149;0.21992886267848227;1.1510506902845847;-0.9392126898627671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.1505718393362575;0.7447196723988213;0.18904876292272849;2.749764409768949;-0.2757631054088686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)N2CCOc3ccccc32)C1;0.2757570281971174;1.3902469701393216;0.32961196205731075;1.1678991169387194;-1.1585852752858505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)c2cccc(Cl)c2)C1;0.5282781687969759;0.8001610218534321;0.2964943736455105;1.1510506902845847;-1.0870199626734207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(S(=O)(=O)N2CCOCC2)C1;-1.0230142972975176;2.245838792757045;0.25723613005875795;0.3844334777762713;-1.6110975741645128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(c2nc3cccnc3s2)C1;0.37696758644512324;0.7628624251697038;0.47498477379724696;0.3844334777762713;-0.3461170162528935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnc3nccnc3c2)CC1;0.022491301251767296;0.9843952853922971;0.4924548569292622;1.1813412030147252;-0.1341673056555978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnccn2)CC1;-0.26906743774747915;0.7628624251697038;0.4988252122108304;1.1813412030147252;-1.0601020907288492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2ncccn2)CC1;-0.26906743774747915;0.7628624251697038;0.49387120731616563;0.3844334777762713;-1.0601020907288492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCc2ncc(-c3ccsc3)n2C1;0.5185985463055738;0.1625168240229649;0.4765982979483713;0.3844334777762713;-0.5175362134357141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;0.16688786753833273;0.6899020626651701;0.10349645542673236;1.1510506902845847;-0.7800031229735396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)[nH]n1;-0.06042370679271042;0.41277642598083986;0.12730425654194363;1.9965892833366397;-0.044584810310179836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl;0.286766269162613;0.885321905784922;-0.07208893601843505;0.3844334777762713;-0.6450270362340106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;-0.21061740962632416;1.106854766007515;0.006186570279691785;0.3844334777762713;-0.8586991563167973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O;0.049402779167421994;0.9439859100435386;-0.2570267084459873;1.8996423849278024;-0.6339854784430803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.6161393575650815;0.7730593179603245;0.2525735019072623;0.3844334777762713;0.08405574648965479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1-n1cnnn1;-0.08536734936670644;0.6361732228400134;0.1528228861993511;0.3844334777762713;-0.14188288589795964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2c(=O)n3c(nc2c1)CCCC3;0.0784416466416267;0.1625168240229649;0.1705861401174602;1.8813020298443417;0.4504548630550387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)nc1n2CCCCC1;0.6261912732292294;0.1625168240229649;0.2842958425885828;0.3844334777762713;0.09244045877101445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccn1-c1nnc(N2CCCC2)s1;0.182790104488493;0.9760623292382559;0.21508340622713448;1.1146848173360278;-0.3178396476781081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.6396470121870566;0.1551202863672416;0.10263801473357326;1.8546948800429963;0.8684722822377229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccn2c(-c3ccccc3Cl)nnc2c1;0.7788314740551754;0.3868500393804551;0.1785178032261783;1.0880776675346815;0.6574482982668798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1cnc2sccn2c1=O;-0.4410668835562285;0.1551202863672416;-0.08683058673165552;1.8546948800429963;0.2163969059463055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.6488479720277851;0.7628624251697038;0.17789690008125467;0.3844334777762713;-0.046283499176373664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1n[nH]c2c1CCc1ccccc1-2;0.3137841165561949;0.19124356575824694;0.21408472233231934;1.1996815580981857;-0.0682751763622693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1n[nH]c2c1COc1ccccc1-2;0.20411718481295432;0.19124356575824694;0.13122733913408435;1.1996815580981857;-0.0682751763622693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1nnn2c1COC(c1ccc(F)cc1)C2;0.05498717675861488;0.4044434698267996;0.04932997288146474;0.3844334777762713;-0.5042089152529297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2)CC1)c1noc2c1COc1ccccc1-2;0.345003558327913;-0.03281052345313352;0.06649500851046317;0.3844334777762713;-0.0682751763622693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(Cc2ccccc2F)CC1)c1nccnc1NC(=O)C1CCCCC1;0.2920847430589873;0.44361490350716204;-0.17247770716981406;1.1510506902845847;-0.8242839944826339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccccn1;0.08195183941323367;0.1949803393914611;0.11389202382322478;1.213123644174191;0.025385732588499965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)c1ccccn1;0.28942550611080015;0.1949803393914611;0.13949814097947882;1.213123644174191;-0.04726162003654278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(F)c(F)c1;0.2781503414504862;-0.02655252083113183;-0.20406558031457336;0.41621591893573734;-0.04090186779624474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccc(Br)c1;0.5357240322518999;-0.02655252083113183;0.18183500995128127;0.41621591893573734;-0.009686410704942848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1F;0.20417036955191795;-0.02655252083113183;-0.16647287867833685;0.41621591893573734;-0.012184892078059093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)C1COc2ccccc2O1;0.08567477114069559;0.5384319748879431;0.10351127085576488;0.41621591893573734;-0.3084832661806487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1ccc(Cl)cc1;0.6851731487400218;-0.02655252083113183;0.1775109748497451;0.41621591893573734;-0.0747269069519469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1ccc(F)cc1Cl;0.7591531206385901;-0.02655252083113183;-0.054246752074330426;0.41621591893573734;-0.10958998609993321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1cccc(Cl)c1;0.6851731487400218;-0.02655252083113183;0.15433520215733748;0.41621591893573734;-0.07717911162118941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1ccccc1Cl;0.6851731487400218;-0.02655252083113183;0.11415320729615643;0.41621591893573734;-0.08270295998277316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1ccccc1F;0.4116440362494849;-0.02655252083113183;-0.13758363401792598;0.41621591893573734;-0.08270295998277316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1ccccn1;0.015896393620263263;0.1949803393914611;0.11894819474975787;1.213123644174191;-0.04726162003654278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1cccnc1;0.015896393620263263;0.1949803393914611;0.16929556301257442;1.213123644174191;-0.04726162003654278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1)c1ccc(Br)o1;0.4527558394684593;-0.02655252083113183;0.0833384905453356;0.41621591893573734;-0.14081252473997444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1)c1ccc(F)c(Cl)c1;0.6851731487400218;-0.02655252083113183;0.01735946318377813;0.41621591893573734;-0.1385880080091197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1)c1ccccn1;-0.05808357827830499;0.1949803393914611;0.1503724151466854;1.213123644174191;-0.08237196527720855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1)c1cccnc1;-0.05808357827830499;0.1949803393914611;0.20071978340950195;1.213123644174191;-0.08237196527720855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1)c1ccc(F)c(Cl)c1;0.3634054780093684;0.1949803393914611;0.010166982003375603;1.2131236441741913;-0.1385880080091197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)C1)c1cc(F)ccc1Cl;0.5104080965051576;-0.02655252083113183;-0.11500024886279935;0.41621591893573734;-0.2393347291076421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)C1)c1ccc(Br)cc1;0.494452674816034;-0.02655252083113183;0.2283208528150732;0.41621591893573734;-0.20616131044541752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)C1)c1ccc2c(c1)OCO2;-0.055371156591154214;0.27538697029479536;0.15716323900362592;0.41621591893573734;-0.3126909365635301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)C1)c1cccc(OC(F)(F)F)c1;0.5668371045456904;0.25624796674714956;-0.19831364515356062;0.41621591893573734;-0.2929534407452734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)C1)c1ccncc1;-0.23284863051316895;0.1949803393914611;0.20425001579799335;1.213123644174191;-0.17958723178532718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(-c3cccs3)n[nH]2)CC1)c1ccccc1Cl;0.6439017913041561;-0.02655252083113183;0.14904687042199433;0.41621591893573734;-0.29544715249310977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(C(F)(F)F)ncn2)CC1)c1ccc(F)cc1;0.028501176754670326;-0.0367494136217527;-0.05783586838663647;-0.3990321613861775;-0.6407677336303838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cc(C(F)(F)F)ncn2)CC1)c1ccc2c(c1)OCO2;-0.18976899195253635;0.26519007750417417;0.02204862259036583;-0.3990321613861775;-0.6448495666694213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccc(=O)n(CC3CC3)n2)CC1)c1ccc(O)nc1;-0.9716910241975049;0.4034305255391441;0.06416226207587644;0.3675850511221365;-0.540014128154159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccc(N3CCCCCC3)nn2)CC1)c1ccc(Cl)cc1;0.4943463053381072;0.5552632313709459;0.21247423344962243;-0.3990321613861775;-0.7260399810635391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccc(N3CCCCCC3)nn2)CC1)c1ccc(F)c(Cl)c1;0.568326277236676;0.5552632313709459;0.020898501386727938;-0.3990321613861775;-0.7260643880281243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)N2CCCC2)CC1)c1ccc(C(F)(F)F)cc1;0.7235725302718459;0.582364935264054;-0.06476752838966257;0.3675850511221365;-0.7315870459594334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1)c1cccc(F)c1;0.4631800483053537;0.582364935264054;0.12496161912765208;0.3675850511221365;-0.7632782178409773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)N2CCOCC2)CC1)c1ccccc1;-0.22439225701793394;1.1697035253482835;0.30706786571166517;0.3675850511221365;-0.764031845347868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)N2CCOCC2)CC1)c1ccccc1F;-0.15041228511936522;1.1697035253482835;-0.10724282707680098;0.3675850511221365;-0.7664021873351321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCC2CCCCC2)CC1)c1cccs1;0.7856923053814985;0.07366097257363645;0.3069590534858121;0.3675850511221365;-0.8733708007914883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1)c1cccc(F)c1;0.6987884419147402;-0.21724690352740245;-0.24471298914936673;0.3675850511221365;-0.4991048892929527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccccc2)CC1)c1ccccc1;0.5508284981176038;-0.21724690352740245;0.15204362917230654;0.3675850511221365;-0.4890947913987368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2cccnc2)CC1)c1ccccc1;0.22906082738695083;0.0042859566951903285;0.11798943256305472;1.1644927763605903;-0.4890947913987368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2cccnc2)CC1)c1ccccc1Cl;0.576569911776056;0.0042859566951903285;-0.01661365876531984;1.1644927763605903;-0.5051637458787385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccco2)CC1)c1ccc([N+](=O)[O-])cc1;0.2855430201664469;0.0015893482393463671;-0.1807740122455304;1.9848027678565714;-0.5133160699763978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccco2)CC1)c1ccccc1F;0.4083465824337329;-0.21724690352740245;-0.32502276619113163;0.3675850511221365;-0.5477157322631798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cn[nH]c(=O)c2)CC1)c1cccs1;-0.930472851500603;-0.02655252083113183;0.2552081898546991;0.3675850511221365;-0.5430830406217471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nc3ccccc3n2C2CCCC2)C1)c1cccs1;0.6604954298608449;-0.055279262566413835;0.2982418974922816;-0.3990321613861775;-0.08454365798522641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ncccn2)CC1)c1c(F)cccc1F;-0.4393649719093884;-0.0367494136217527;-0.484429280391018;-0.3990321613861775;-0.6002117360309263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
