SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)cc3Cl)sc2n(C)c1=O;-0.3383671526172377;-0.9241786454490364;-0.2646279253569156;1.8280877302416503;1.0730713857284555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)Nc3cccc(Cl)c3)cnc2n(-c2ccccc2)c1=O;0.005525369522332742;-0.7026457852264436;-0.20519824196968245;1.0978363906818926;1.2992336557109625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)Nc3ccccc3)cnc2n(-c2ccc(F)cc2)c1=O;-0.2680037429682042;-0.7026457852264436;-0.1994400300391757;1.0978363906818926;1.3081772243098422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)Nc3ccccc3C#N)sc2n(C)c1=O;-0.8281028659431878;-0.9241786454490364;-0.1982731275500154;1.8280877302416503;1.1350331579578758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(S(=O)(=O)N3CCC(c4ccccc4)CC3)ccc2n(C)c1=O;-0.624501048242182;-0.039405922726090316;0.2539881319359488;1.0614705177333357;0.7648882061149502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(S(=O)(=O)NCCOc3ccc(C(C)(C)C)cc3)ccc2n(C)c1=O;-0.5784962490385434;-0.2280070484708285;0.2539881319359488;1.0614705177333357;1.0584157628525632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(=O)NC3CCCC3)nnc12;-0.305924461849354;0.5770718128908955;0.07202017668645548;2.5680977929486177;1.0596465060770568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(=O)Nc3cc(F)ccc3F)nnc12;0.1504537831985358;0.3085180311550118;-0.5770711644630591;2.5680977929486177;1.0106226801005938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(=O)Nc3ccc(Cl)cc3)nnc12;0.3500029237905049;0.3085180311550118;-0.1515956201539728;2.5680977929486177;1.0434340313205674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(N)=O)nnc12;-1.14278632944387;0.3085180311550118;-0.4129500177344795;2.5680977929486177;1.2728869227916109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(=O)n(CC(=O)c3ccccc3)nc12;-0.36506589157703795;0.028770816319069;-0.26839346622399185;1.8644536031902068;1.1957804805410732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCC(=O)NC3CCCCC3)nnc12;0.10902287154577922;0.5770718128908955;0.08337157555620571;2.5680977929486177;1.0011813673245034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCC(=O)NCc3ccccc3)nnc12;0.03855309241881794;0.3085180311550118;-0.04572570464690595;2.5680977929486177;1.0288597803628965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCC(N)=O)nnc12;-0.9353126627463036;0.3085180311550118;-0.407274318299604;2.5680977929486177;1.2351977712780535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccccc2n2c(C3CCCCC3)nnc12;-0.18657790761471157;-0.7408808004084892;0.2539881319359488;1.0348633679319896;1.3787634064710022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccccc2n2c(SCCN3CCCCC3)nnc12;-0.4363866265274188;0.6053475032325515;0.2539881319359488;1.0348633679319896;1.3732531894724815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccn(CC(=O)N3CCC(Cc4ccccc4)CC3)c2n(C)c1=O;-0.776343477983672;0.07843620462035163;0.2767999313743674;1.8280877302416503;0.37530311395712124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ccnn2c2ccc(C(=O)NC3CCCCCC3)cc21;-0.1813126184573009;-0.4312916483556624;0.1838002798727708;0.3675850511221365;1.4155831133403907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn(/N=C/c3cccc([N+](=O)[O-])c3)cc2n(C)c1=O;-1.143796839484181;-0.48382976797200067;0.2539881319359488;2.6786882344677707;1.5969978547309955;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c2cn(S(=O)(=O)c3c[nH]cn3)nc2n(C)c1=O;-2.439004787468244;0.038780723218784285;0.2539881319359488;1.0614705177333357;1.448970479834487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn(S(=O)(=O)c3ccc(Cl)cc3)nc2n(C)c1=O;-1.4123797712510897;-0.40428499722640127;0.2539881319359488;1.0614705177333357;1.3655482053625514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn(S(=O)(=O)c3cccc(Cl)c3)nc2n(C)c1=O;-1.4123797712510897;-0.40428499722640127;0.2539881319359488;1.0614705177333357;1.36111651875733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn(S(=O)(=O)c3cccs3)nc2n(C)c1=O;-1.7271802411774915;-0.40428499722640127;0.2539881319359488;1.0614705177333357;1.448970479834487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1c(F)cccc1Cl)Nc1ccccc1-3;0.18911908842517847;-0.9837438647106406;0.2539881319359488;1.0614705177333357;0.8173404954218766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1ccc(Br)cc1)Nc1ccccc1-3;0.17316366673605457;-0.9837438647106406;0.2539881319359488;1.0614705177333357;0.869118254994523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1ccc(F)cc1)Nc1ccccc1-3;-0.15838999596392717;-0.9837438647106406;0.2539881319359488;1.0614705177333357;0.869118254994523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1cccc2ccccc12)Nc1ccccc1-3;0.38095644186740374;-0.9837438647106406;0.2539881319359488;1.0614705177333357;0.8506632161121086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1ccco1)Nc1ccccc1-3;-0.44883185544493476;-0.9837438647106406;0.2539881319359488;1.0614705177333357;0.9118914318885957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(-c3ccccc3I)oc2c2ccccc21;0.5167370804418433;-1.168217027043911;0.2539881319359488;-0.3990321613861775;1.7873865573555134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2n(C)c1=O;-2.0210791086911417;0.43216796230055;-0.22712182706550477;1.8280877302416503;0.6422857663890427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(S(=O)(=O)CCC(=O)Nc3cc(Cl)ccc3F)n(C)c2n(C)c1=O;-1.283885441914683;0.13022847117462316;-0.5210547210660914;1.8280877302416503;0.8234845910544271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)N3CCCCC3)n(C)c2n(C)c1=O;-1.5447034017928851;0.5556776535914898;0.348494942589203;1.8280877302416503;0.7515559908815979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)N3CCCCCC3)n(C)c2n(C)c1=O;-1.3372297350953188;0.5556776535914898;0.35539972452238916;1.8280877302416503;0.6969232060528282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)NC3CCCCC3)n(C)c2n(C)c1=O;-1.3126052009551055;0.02461959653591749;0.23073005072874817;1.8280877302416503;0.7471966782455647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)NCc3ccc(Cl)cc3)n(C)c2n(C)c1=O;-1.0355658956929616;-0.24393418519996615;0.08501038201379654;1.8280877302416503;0.7865461873483154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccc(C(F)(F)F)cc3)n(C)c2n(C)c1=O;-0.6698144458392922;-0.24393418519996615;-0.2172573092258672;1.8280877302416503;0.6887786755279283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccc(F)c(Cl)c3)n(C)c2n(C)c1=O;-0.7901715101142455;-0.24393418519996615;-0.10897099851646609;1.8280877302416503;0.7683872999917284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccc(F)c(F)c3)n(C)c2n(C)c1=O;-1.063700622604782;-0.24393418519996615;-0.2208540391005025;1.8280877302416503;0.7683872999917284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(C)c2n(C)c1=O;-1.3559507632105567;0.058005305925960704;0.007250364049400622;1.8280877302416503;0.5804203099236075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3cccc(F)c3)n(C)c2n(C)c1=O;-1.1376805945033501;-0.24393418519996615;-0.09657579285409486;1.8280877302416503;0.8179281327037567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccccc3)n(C)c2n(C)c1=O;-1.2116605664019184;-0.24393418519996615;0.07182416651639231;1.8280877302416503;0.8691858546722453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)Nc3ccccc3Cl)n(C)c2n(C)c1=O;-0.8641514820128137;-0.24393418519996615;-0.00786852496246579;1.8280877302416503;0.8143867619573567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCC(=O)c3ccc(Cl)cc3)n(C)c2n(C)c1=O;-0.7342743494633505;-0.24944296234270216;0.1777614226579631;1.8280877302416503;0.8852804825170422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCCC(=O)NCc3ccco3)n(C)c2n(C)c1=O;-1.3920632009669396;-0.24393418519996615;0.14943636621677128;1.8280877302416503;0.8034883504867409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCCC(=O)Nc3ccc(C(F)(F)F)cc3)n(C)c2n(C)c1=O;-0.46234077914172594;-0.24393418519996615;-0.13024693411642954;1.8280877302416503;0.6332115782466192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCCC(=O)Nc3ccccc3C(F)(F)F)n(C)c2n(C)c1=O;-0.46234077914172594;-0.24393418519996615;-0.34895462971057567;1.8280877302416503;0.6282625328582251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCc3c(F)cccc3Cl)n(C)c2n(C)c1=O;-0.49153920083282177;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.9656540433139416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCc3ccc(Cl)c(Cl)c3)n(C)c2n(C)c1=O;-0.21801008834228486;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.9856111946306885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCc3cccc(Cl)c3)n(C)c2n(C)c1=O;-0.5655191727313896;-0.7622110044880475;0.2539881319359488;1.0614705177333357;1.0406285021480621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(SCc3cccc4ccccc34)n(C)c2n(C)c1=O;-0.299701847390596;-0.7622110044880475;0.2539881319359488;1.0614705177333357;1.04567785642097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(Sc3nnc(NC(=O)c4ccccc4)s3)n(C)c2n(C)c1=O;-0.9328661647539714;-0.04638016071270558;-0.034164877843993385;2.6782097550827957;0.9297448324624966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc(Sc3nnc(NC(=O)c4ccco4)s3)n(C)c2n(C)c1=O;-1.1493280523364104;-0.04638016071270558;-0.1929748623072773;2.6782097550827957;0.9457536515337508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2nc[nH]c2n(C)c1=O;-2.1377132412386333;-0.7436811555433863;0.2539881319359488;1.0614705177333357;1.8804400646234007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2ncn(CC(=O)NCc3ccc(Cl)cc3)c2n(C)c1=O;-1.3701510885138766;-0.499642773948512;-0.017047555310011606;1.8280877302416503;0.8753485074940522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCCCC3)nnc12;-0.3007123574309072;-0.20975878813306967;0.3259441220314083;1.8014805804403038;1.2112853925496854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccco3)nnc12;-0.7951176908378736;-0.4783125698689535;0.152845074956392;1.8014805804403038;1.3330426542667673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)N3CCN(C4CCCCC4)CC3)nnc12;-0.28582063052105855;1.3894648894498427;0.5035147667315943;2.5849462196027524;0.8242260480014373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)nnc12;-0.5005806064566583;1.4228505988398863;0.4358434554764814;2.5849462196027524;0.645591361929116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)N3CCOCC3)nnc12;-1.1464028916934048;0.9086378590067327;0.4172105921552893;1.8014805804403038;1.2485347442408568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)nnc12;-0.12419220881023948;0.5898530506583866;0.3531585493095665;2.5849462196027524;0.8802435235804605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)NCCc3ccccc3)nnc12;-0.3485786224982769;-0.18740469376791458;0.2950641581879975;1.8014805804403038;1.258434780662531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)NCc3cccnc3)nnc12;-0.6929498072885211;-0.2567797096463607;0.24032644069853126;2.598388305678758;1.2786397085641774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)cc3F)nnc12;-0.05180777908058362;-0.4783125698689535;-0.14168531688556554;1.8014805804403038;1.203302299529849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccc(Cl)cc4)cc3)nnc12;1.1009714379585747;-0.4783125698689535;0.16122502227574292;1.8014805804403038;1.0245410710810774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccccc4)cc3)nnc12;0.753462353569469;-0.4783125698689535;0.17595342726407834;1.8014805804403038;1.0546206031571081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccccc3)nnc12;-0.19976772287772013;-0.4783125698689535;0.22339719928071347;1.8014805804403038;1.296112204411133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2sccc2n2c(SCc3ccccc3)nnc12;-0.023779421646690536;-0.7408808004084892;0.2539881319359488;1.0348633679319896;1.4657761275967334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(N2CCCC(C(=O)N3CCN(c4ccccn4)CC3)C2)[nH]c1=O;-1.566775068462838;1.2791274069138292;0.41371052313884565;1.8947441159203469;-0.723940215956189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O;-1.300968380069838;-0.3363773420506106;0.2539881319359488;1.0614705177333357;0.3600575759821898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;-1.3749483519684058;-0.3363773420506106;0.2539881319359488;1.0614705177333357;0.37874502195003895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21;-0.3795321405751762;0.5479152293086806;0.19402186661938445;0.3675850511221365;0.4039036727535951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCC(=O)NCCCN2CCCCCC2)c2ccccc21;-0.3617152530223223;0.547915229308681;0.09155749702569904;0.3675850511221365;0.7209875248430823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCC(=O)Nc2ccc(Oc3ccccc3)cc2)c2ccccc21;0.7278804941279081;-0.833512361684853;-0.08023601112965102;0.3675850511221365;0.768865179621415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21;-0.34703626506832863;-0.24617377160062295;-0.09466886113735644;0.3675850511221365;0.5753695565399881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NC2CCCCCC2)c2ccccc21;0.2961267832202319;-0.5649585799489693;0.36363378353299;0.3675850511221365;0.7073917443845994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NC2CCCc3ccccc32)c2ccccc21;0.48482623706359695;-0.833512361684853;0.30111008284462965;0.3675850511221365;0.4423866438257427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc21;0.2651732651433331;0.23465325884248686;0.3296942618958858;1.1510506902845852;0.31840075160392556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NCC2(c3ccccc3)CCCC2)c2ccccc21;0.7158607431221026;-0.5426044855838141;0.3111824922037974;0.3675850511221365;0.4328585951652391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NCC2COc3ccccc3O2)c2ccccc21;-0.17338809235170305;0.022380010135260694;0.1771649849328671;0.3675850511221365;0.4185262757021235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NCc2ccccn2)c2ccccc21;-0.3035843333349493;-0.6119795014622602;0.20420338640734248;1.1644927763605903;0.8595907186809053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)NCc2cccs2)c2ccccc21;0.05089195185840667;-0.833512361684853;0.2595825557898362;0.3675850511221365;0.8863025657047635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21;0.06791106832680484;-0.24617377160062295;0.13805628984269203;0.3675850511221365;0.49184705579002436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(OCCCC(=O)Nc2ccccc2F)c2ccccc21;0.2635777229744202;-0.833512361684853;-0.04087135805283818;0.3675850511221365;0.8338326937649259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21;-0.14679572286983103;1.0296901007304167;0.3714535152268146;1.1510506902845852;0.13397819305366246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)N2CCN(Cc3ccccc3)CC2)c2ccc(Cl)cc21;0.345003558327913;0.7277506096044901;0.37113128825390324;1.1510506902845852;0.40361665498984717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)NC2CCCCCC2)c2ccc(Cl)cc21;0.6080552772425925;-0.6029192862425384;0.29684627706993993;0.3675850511221365;0.7805555100313805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)NC2CCCc3ccccc32)c2ccc(Cl)cc21;0.796754731085957;-0.8714730679784222;0.23432257638157972;0.3675850511221365;0.5104224932200758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)NCCC2=CCCCC2)c2cc(Cl)ccc21;0.6972460844847915;-0.5805651918773834;1.748738752905326;0.3675850511221365;0.8384158015656932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc(SCC(=O)NCCC2=CCCCC2)c2ccccc21;0.34973700009568587;-0.5805651918773834;1.7959801085356843;0.3675850511221365;0.8312470258160494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc2c3c(c(NS(=O)(=O)c4ccc(Br)cc4)ccc31)C(=O)c1ccccc1-2;0.709212650751634;-0.7585277774951142;-0.04727603692949704;1.1226191791736202;0.9054901458120219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)cc2c3c(c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)ccc31)C(=O)c1ccccc1-2;0.9937510042076662;-0.7585277774951142;-0.04029992460443887;1.1226191791736202;0.8400880901121783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O;-3.0959958678873774;0.6018081263614549;0.2539881319359488;1.0614705177333357;-0.15396521117582865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.14673085147107387;-0.9377857696767674;0.2539881319359488;0.33121917817357904;0.965983917304368;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)n1C;-1.7002155785228734;-0.7547107201532706;0.2539881319359488;0.4515683428399435;1.3347825626656993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c(=O)n(CC(=O)NC2CC2)c1=O;-2.901446092758;-0.45262185243522113;-0.15325113106730018;-0.3990321613861775;0.3070764039460907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c(=O)n(CC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1=O;-2.4586831408848284;0.9283430252441167;-0.5069447509413684;0.3675850511221365;0.0339814148746392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c(=O)n(CC(=O)Nc2ccc(OC(F)(F)F)cc2)c1=O;-1.7001623937839103;-0.4383751465928234;-0.5589168961043771;-0.3990321613861775;0.2538307124526844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c(=O)n(Cc2cccc(C#N)c2)c1=O;-2.0284824243548956;-0.9837438647106406;0.2539881319359488;-1.1656493738944915;1.2252440230251147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c(=O)n(Cc2csc(-c3ccco3)n2)c1=O;-1.5791671126413915;-0.7622110044880478;0.2539881319359488;-1.1656493738944915;0.9839706244029356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/C=C(\C#N)C(=O)NCC3CCCO3)ccc21;-1.0107924442836496;-0.0682862736289227;-0.1503965913141681;1.0614705177333357;1.3099252675059403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/C=C3/N=C(c4ccc(Cl)cc4)OC3=O)ccc21;-0.0557434497639005;-0.6592683449450213;0.1804660782794681;0.29485330522502157;1.2153593810581211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/C=C3/NC(=O)N(c4cccc(Cl)c4)C3=O)ccc21;-0.18721612448227645;-0.6561016377667649;-0.6318602485964953;1.0614705177333357;0.8768712336774481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/C=C3/SC(=O)N(Cc4ccc(Cl)cc4)C3=O)ccc21;0.41866442179269836;-0.47350483852987935;-0.028310683643531977;2.611553369404098;0.8180038530716676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3ccncc3)ccc21;-1.0338107993071584;-0.42641300538216165;-0.06551226580051225;1.8583782429717897;1.2656895658580896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(/N=C/c3c(O)ccc4ccccc34)ccc21;0.26948122899939553;-0.6835340610519458;0.2539881319359488;1.093108330248337;1.5707039980567343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(C(=O)COc3cccc4c3OC(C)(C)C4)ccc21;-0.06781638550867065;-0.3870570212378525;0.09869023114021151;1.0614705177333357;0.46902181233216744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNC4CCCCCCC4)cc3)ccc21;0.6446995623886123;-0.3975437641182293;0.2539881319359488;0.29485330522502157;0.30686863149569105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(CNC(=O)Cc3ccc(F)cc3)ccc21;-0.5875376546623803;-0.9241786454490364;0.11364428566274264;1.0614705177333357;0.7662054142562326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(CNC(C)(C)CO)ccc21;-1.1925140603749713;-0.4198978584833842;0.2539881319359488;0.29485330522502157;0.9932558727840282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(CNC34CC5CC(CC(C5)C3)C4)ccc21;-0.02356668269083558;-0.9405471886178435;0.2539881319359488;0.29485330522502157;-0.22002566283441238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(CNC3C4CC5CC(C4)CC3C5)ccc21;-0.10020589153759123;-0.9181930942526884;0.2539881319359488;0.29485330522502157;-0.25100729298952423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
