SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1;-1.164919347707801;0.6446502240050956;-0.5343014434557698;1.7073728514776132;-0.39154421708759735;0.08126025185024129;-2.433297801168759;-0.445634600933925;-1.7725826010878956;2.662264056125262;-3.387050000000001;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;-0.6872831972785479;1.6795144237859767;4.0585386034197395;0.0829394704312962;-5.098567496411665;-4.124985276469797;0.350232769476159;-1.7472773868563403;1.898711271145881;1.687916168370257;-4.306739130434784;;Out;Out;In;Out;Euclidean;Inside (E)
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.721363417729696;2.4135156443443493;2.640938324566746;-1.949661620525595;-1.2565677696464392;0.08126025185024129;-1.5343668036893823;2.5077169295467456;0.9645398262632195;0.038058741764695245;-4.689999999999995;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.36216240442049785;1.2869155690012208;1.4169630698877056;-1.493343865780471;0.7228582064804243;-0.7641970942366412;2.289074290717552;-1.9131467832082023;-0.5811640134505881;4.457597115714515;-3.581641304347824;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CC(=O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O;-2.78497090801414;2.040890840868579;0.7049088778619299;3.312293948953463;-5.172783072844306;-9.330489208902296;-0.2374934637872579;2.6701342638786207;0.7840694116499513;2.5128448816730375;-4.316478260869562;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CC(=O)O)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1;0.44144248356261256;1.5265417518136382;-0.1362016492332905;0.637012008857105;1.0561810611649018;-1.6948436999701306;1.2999093303153018;-1.9513679376773936;0.4105468479097575;1.164123109092108;-3.284739130434784;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CCC(=O)N[C@@H](CSCc1ccc(O)cc1)C(=O)NCC(=O)O)C(=O)O;-1.5283741317824702;2.747254144946508;3.8980022311783507;1.987773026409331;-6.848335000875393;-6.454217036215969;0.6453437199419114;-0.01224639193195565;2.4941369745848307;3.5026576501293563;-4.559739130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O;0.0028446263731684335;2.074617164110045;3.984745270303983;1.2891959658091974;-6.455966639494706;-6.42347537833145;0.7588473938067606;-1.0192677912495243;2.57351735730003;3.5026576501293563;-4.237173913043479;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O;-4.070677163020004;5.820883132983901;7.68005220961636;3.6220070906675668;-13.437626578023929;-15.092484612061805;1.7405309541020006;4.709339229053585;5.22752862128019;5.81255973488416;-4.921565217391301;;Out;In;Out;Out;Tanimoto;Inside (T)
N[C@@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O;-1.1616849611773357;1.4014750663148985;2.4790706733999315;1.6198044946027759;-4.749079233568508;-5.038020123085588;0.13151097455942978;-0.25487853847840386;1.2365210893502707;2.792656817236957;-4.281260869565217;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.799659324639383;1.6892037254234316;2.5252869489255727;1.8325771301709397;-5.21267752274496;-5.132617000517179;0.39586591633261103;-1.0633400385217961;1.6153206307111485;2.792656817236958;-4.270652173913044;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CCC(=O)O)C(=O)O;-1.708898031157307;0.7116495286430519;1.0347881495241622;1.8078836432451875;-2.1428532934386553;-3.8379675676005642;-0.32482949493691177;1.5454502263007572;0.5388242385847377;0.862987455067476;-3.7763623188405773;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CCCCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)N1CCCC1;0.3053725944088307;1.8262128839074845;1.070262698226408;1.5325048716190273;-1.4933293208651186;-0.8708324477146101;1.9048712907133762;-2.0999195223518834;-0.2719258186365098;1.9898176999779797;-3.7417391304347833;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CCO)C(=O)O;-2.0717510689007272;0.7484572880374335;1.1047180719541754;0.3816937103043748;-1.5689532139199724;-1.82866213507;-0.7129674584085859;1.083234460398554;0.3900328595642884;0.038058741764695245;-3.8899927536231864;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O;-1.1758259999616978;1.7246820783885226;2.512271489982754;0.9818336363376751;-3.4175293581445794;-3.4925658915033;0.08891489852025487;2.0280844592556195;5.074728176253824;0.862987455067476;-3.990739130434785;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](CO)C(=O)O;-2.3651776236762414;0.7484572880374335;1.209352758279309;0.05179563551208509;-0.3750177419505523;-2.021232275816187;-0.8713268806536154;0.927473240107914;0.33723374616962526;0.038058741764695245;-3.9631014492753613;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CS)C(=O)O;-1.6600061417432892;0.4043501240456282;1.2299193659863603;0.3331128776394809;-1.0212677350136776;-1.711434752093235;-0.31798475343855664;1.2492636869824414;0.029809335938351417;0.038058741764695245;-3.65531884057971;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](CS/C(Cl)=C\Cl)C(=O)O;-0.09554089878611748;0.4043501240456282;1.2203528788401188;0.3849276183518887;-1.2574087238858151;-1.1828693164388477;-0.7290806720128048;2.498145035059963;1.8420455678485246;0.038058741764695245;-3.327304347826087;;In;In;In;Out;Leverage;Inside (T/E/L)
N[C@@H](CSCC(=O)O)C(=O)O;-1.744250628118212;1.3758822685555652;1.1967065561782426;1.1254416004252694;-0.8104613499097642;-3.618998462900888;-0.26005162436239143;1.7990850865991592;1.849437737575205;0.862987455067476;-4.082130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@@H](CSCSC[C@H](N)C(=O)O)C(=O)O;-1.730711335665099;2.018236175089615;2.405856636534542;0.6891415581628594;-2.426489714709932;-3.6041328650202904;-0.08336220333212714;2.1542254624884944;3.3472399656625544;0.862987455067476;-4.090391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O;-1.7626791095127263;1.7246820783885226;2.1367341045484696;0.8185800577037218;-2.6455409883128977;-3.733353322685653;-0.11579695626413312;2.286697988210116;5.146379591103111;0.862987455067476;-4.087000000000001;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;-0.5318822072333768;0.6547659068010959;0.9697804721205046;0.8472702726336226;-2.3133581527580582;-1.761823424700081;-0.28432253312167516;-0.32180423563932314;1.792325744199885;1.1427993906313951;-3.824826086956521;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.3104395573335781;0.35996241319790423;1.3751564946147943;0.38189595554812217;-1.9786935064222324;-1.653141395459315;-0.18757379755381187;-0.38354863398758443;1.375186201875028;1.1427993906313951;-3.4707979296066243;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O;0.015631735912218902;0.3670372476925633;1.7283561582033033;0.27172225502322433;-1.6492405082973043;-1.7393721663346025;-0.5407618098611668;0.8771865653911786;2.7156296284995887;1.1427993906313951;-3.2783623188405793;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;2.2733087524687616;0.3670372476925633;1.4696947036102033;0.25486286715951;-2.236068896946802;-1.7385539831309238;-0.10686681087954135;-0.6213479842812597;3.3463265571131786;1.1427993906313951;-2.9840055555555574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(OS(=O)(=O)O)c(I)c2)c(I)c1)C(=O)O;1.8791649055003699;0.8210327386108814;0.148690217149304;3.197972061263792;-2.330063594113735;-1.8242910931548193;-1.5866039957743494;-0.6812151638914775;-1.6220455339410778;2.9320094520225006;-2.5072173913043487;;Out;Out;In;In;Euclidean;Inside (E/R)
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;1.818538962626987;0.3670372476925633;1.4073312657286008;0.4619962342886956;-2.447545257841405;-1.7378521167851664;-0.05908089224263592;-0.7094558768329469;2.7876166599268326;1.1427993906313951;-2.9680925120772965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@@H](Cc1ccc(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;1.3637691727852133;0.3670372476925633;1.1754339516885752;0.6975610120188505;-2.5365461129496385;-1.737865604568513;-0.017215518450948975;-0.9251329519121954;2.2705576298739887;1.1427993906313951;-2.9565664251207746;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.2367735126463924;1.0497879508697514;2.624468032000895;0.4146068905946228;-4.432202868213771;-2.700082808441339;0.2994622750981147;-1.6949680930346824;1.693002260146594;3.0724687528008756;-4.004597826086957;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@@H](Cc1ccccc1)c1nccs1;0.6397931180007143;-0.6282531711887331;0.4993245307832122;-0.3335132153586961;-0.37624385844480135;0.08126025185024129;-0.4875380582921828;-0.7969163457704292;1.3539922683820271;0.31787067732861457;-1.7631692970073403;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H](Cc1ccccc1)c1nnc(SCc2c(Cl)cccc2Cl)o1;2.5395062857552393;-0.32728070578089635;0.914403267516982;0.19405398321071618;-1.0040698857558374;0.08126025185024129;0.7648916961007289;-1.6408212569370355;1.2248642884074725;1.307683445784933;-1.9010763975155271;;In;Out;In;Out;Leverage;Inside (E/L)
N[C@@H](Cc1ccccc1)c1nnc(SCc2ccc(Cl)cc2)o1;2.048029969707249;-0.32728070578089635;0.8966228082958322;0.14567710708176695;-1.3104566389254262;0.08126025185024129;0.7065866791786809;-1.7495838476259464;1.2129783819545297;1.307683445784933;-1.8966416149068315;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H](Cc1ccccc1)c1nnc(SCc2ccc(Cl)cc2Cl)o1;2.5395062857552393;-0.32728070578089635;0.8558435395687338;0.23854807598975147;-1.126336419965423;0.08126025185024129;0.7193081572274087;-1.685626154763367;1.2248642884074725;1.307683445784933;-1.8992503105590053;;In;Out;In;Out;Leverage;Inside (E/L)
N[C@@H](Cc1ccccc1)c1nnc(SCc2cccc3ccccc23)o1;2.423970990155345;-0.32728070578089635;0.9349603722504204;0.04409848114999878;-1.3068902119782273;0.08126025185024129;1.039430020431323;-1.9980122034354388;1.4487837130453447;1.307683445784933;-1.9052503105590053;;In;Out;In;Out;Leverage;Inside (E/L)
N[C@@H](Cc1ccccc1)c1nnc(SCc2ccccc2)o1;1.5565536536592575;-0.32728070578089635;0.8500609396504863;0.050961420365424004;-1.2782469155000062;0.08126025185024129;0.7315160846397293;-1.75022077334451;1.2080968747473755;1.307683445784933;-1.8540329192546572;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H](Cc1ccccn1)c1ccccc1;0.5935338687859127;-0.6282531711887331;-0.34349086612536456;-0.09920566351116998;0.5223372395572846;0.08126025185024129;-0.240311946571339;-0.7855644317201966;0.6423461713719265;0.31787067732861457;-1.6524026933211722;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O;-3.0038561360061298;0.6335935694180457;-0.308122012632327;3.216626636973322;-0.8532663409850006;-2.2058732859279835;0.10416085123543807;-0.29527165772393094;-0.30156129614371135;1.164123109092108;-3.741840579710146;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H]1CCCN(C(=O)c2cc3c4c(c2)nc(-c2cc5cccc(Cl)c5n2CC2CC2)n4CCO3)C1;2.3634202655733687;2.008858573563748;3.041435981171995;-1.6014341160546248;-3.854426086917371;0.0782900010599981;3.265435314122599;-2.3415260242197378;-0.37786884664247056;1.4652587631167406;-3.4751304347826055;;Out;Out;In;Out;Euclidean;Inside (E)
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1;1.5570049634076943;0.8319741364248495;-0.49388829991962135;1.3196760149788405;-0.3285070806196755;-0.34636276728882676;0.9216256483636489;-1.3283875311831872;1.6154705854189368;0.038058741764695245;-2.94238043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H]1CCCN(c2c(Br)cnc3[nH]cc(NC(=O)C4CC4)c23)C1;0.8021141908552547;1.1049680000581892;0.2055779274395577;0.10484850642777477;0.49682883405838457;0.26659527398079147;1.4508938277175978;-1.726484012297014;0.533589114778316;0.038058741764695245;-3.099892753623189;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;2.5452980941935155;-0.915981830297266;0.12451585259812736;-0.057861013773531665;-0.09687121978949216;0.08126025185024129;0.0746040866089017;-0.6986746473635539;1.2244406677824224;-0.7868699715380856;-1.5704719116632162;;In;Out;In;Out;Leverage;Inside (E/L)
N[C@@H]1CN(Cc2ccccn2)C[C@H]1CO;-1.2802289884334785;1.4353124545436045;0.5021618364937541;-0.9477761060850384;0.7808546292410796;0.08126025185024129;-0.35851206832876276;-1.447641722243636;0.16235560224481768;0.33919439578932753;-3.847191304347828;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H]1CONC1=O;-2.3768364588442004;0.15526374771945115;1.5729096423214575;-1.1409585713009802;-1.1594478331624722;-0.3400643804129719;-0.3523758227112002;-0.8091889039090698;0.10005432379316347;0.8703947051039052;-3.8962608695652157;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12;0.2703960889049562;1.3792913300566705;-1.962004116944188;0.8061543312989498;2.8768642675993568;-2.7006840784029764;1.2070348776845496;-1.7750477781522507;0.699883826069683;-0.7868699715380856;-3.5887391304347864;;Out;Out;In;In;Euclidean;Inside (E/R)
N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2;1.3002097165469897;1.9927584187887581;2.382733926570768;-1.7504761095849652;-0.7665261193547079;0.08126025185024129;3.185608079071886;-2.829264936920387;-0.37575204818240077;0.31787067732861457;-3.41373913043478;;Out;Out;In;In;Euclidean;Inside (E/R)
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F;2.222686842352403;1.6011754963442142;-0.29085451699530235;3.2844835737855074;-0.4478172715877409;-0.7746882012180116;2.926901948558278;-2.7244719228452223;-0.40269151557741034;0.028135546523477755;-2.691478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1;-1.3505580908982577;0.7231379721329634;0.7482981536009489;-0.2259518033277463;-0.35866718779858625;-1.4499381045134;-0.1324233431144864;-0.39497190727291376;0.6693479178714635;0.8703947051039052;-3.810705797101452;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.721363417729696;2.4135156443443493;2.640938324566746;-1.949661620525595;-1.2565677696464392;0.08126025185024129;-1.5343668036893823;2.5077169295467456;0.9645398262632195;0.038058741764695245;-4.689999999999995;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O;-0.7996593246393839;1.6892037254234316;2.8229940659444077;1.6284435709099316;-5.275209543317117;-5.087843460714464;0.39586591633261103;-1.140080547768364;1.6153206307111476;2.792656817236957;-4.282739130434783;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@H](CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccc1;2.315957523696068;0.673837444094561;-0.46944071756371647;0.5041080998858568;-0.12022647845142546;0.08126025185024129;1.5474888928392059;-2.0933955535577398;1.568057741294604;2.527351975062015;-2.960547826086958;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@H](CO)C(=O)O;-2.3651776236762414;0.7484572880374335;1.209352758279309;0.05179563551208509;-0.3750177419505523;-2.021232275816187;-0.8713268806536154;0.927473240107914;0.33723374616962526;0.038058741764695245;-3.9631014492753613;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H](CO)Cc1c[nH]cn1;-1.7023540398049697;0.6844988317008188;0.3360072060555908;-0.27585270004639795;-0.42047813480652224;0.08126025185024129;-0.6086788709549609;-0.46619372674404114;0.23945155310556535;0.31787067732861457;-3.8408942028985535;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H](CO)c1cccc(-c2cccc(COc3ccccc3CC(=O)O)c2)c1;1.5169888323796055;0.39965747820447634;0.5053876160803794;0.3388879775294535;-2.245609115351814;-1.506528280932499;0.2348581982180102;-1.5468501061326942;1.7328564854392658;2.2795528307831168;-2.90308043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@H](CS)C(=O)O;-1.6600061417432892;0.4043501240456282;1.2299193659863603;0.3331128776394809;-1.0212677350136776;-1.711434752093235;-0.31798475343855664;1.2492636869824414;0.029809335938351417;0.038058741764695245;-3.65531884057971;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1;0.44843778466338824;0.9958030389852163;1.6261008918671485;-1.2225375353370322;-1.1502144050860856;-0.5183227653821978;0.6463686047374948;-2.3364779786176757;0.9704812203768985;1.1427993906313951;-3.945510869565216;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.3104395573335781;0.35996241319790423;1.3751564946147943;0.38189595554812217;-1.9786935064222324;-1.653141395459315;-0.18757379755381187;-0.38354863398758443;1.375186201875028;1.1427993906313951;-3.4707979296066243;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;2.2733087524687616;0.3670372476925633;1.4696947036102033;0.25486286715951;-2.236068896946802;-1.7385539831309238;-0.10686681087954135;-0.6213479842812597;3.3463265571131786;1.1427993906313951;-2.9840055555555574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.008561216520037775;2.695125776862837;3.9005486563716394;0.5079494294917125;-5.6602785527412935;-3.4583796593832377;1.2535965058677165;-2.2409497446366333;1.7147395372234064;3.8973974661036563;-4.6519130434782605;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@H](Cc1ccc(O)cc1)C(=O)O;-0.8939078437713291;0.3670372476925633;1.0003343798586257;0.7738829676031059;-1.5874564994975666;-1.739399141901293;-0.5066585696670536;0.17845345933313114;1.4100768844251916;1.1427993906313951;-3.556980676328503;;In;In;In;In;All in;Inside (T/E/L/R)
N[C@H]1CCCCNc2nc(ncc2C(=O)NCc2ccc(F)cc2)NCCCCCCNC1=O;0.768942924345128;1.82382721513035;-1.3396904981066586;2.331610741056505;2.5504889013113696;-0.6696787317922288;2.5151041906619045;-1.8883483903502767;0.0780523707978087;1.164123109092108;-3.2267391304347837;;Out;Out;In;In;Euclidean;Inside (E/R)
N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCc4cccc(F)c4)n3)c(Cl)cn2)CC1;2.779302198758147;0.3570751075857139;-0.970408361566302;1.4642450512106184;-1.3756135567005632;0.08126025185024129;1.3758308011978733;-2.1620276065745037;0.8826809897783717;0.33919439578932753;-2.521417391304349;;Out;Out;In;Out;Euclidean;Inside (E)
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(F)c4)c3n2)CC1;2.610888444299707;2.288033718876678;-1.9945855733208504;2.4451325719564183;2.644849265158153;0.2022043288392557;3.5125714875336027;-2.539358616578477;-0.28746197074183666;-0.7868699715380856;-2.906260869565219;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1;2.0038016143604134;2.7098480717275293;-1.7832345931735143;1.0183030289788833;2.3381925162500146;0.08126025185024129;3.033574157599585;-2.642803431633197;-0.9571336770445018;1.1541999138508907;-2.846521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N[C@H]1CONC1=O;-2.3768364588442004;0.15526374771945115;1.5729096423214575;-1.1409585713009802;-1.1594478331624722;-0.3400643804129719;-0.3523758227112002;-0.8091889039090698;0.10005432379316347;0.8703947051039052;-3.8962608695652157;;In;Out;In;In;Leverage;Inside (E/L/R)
N[C@H]1[C@H](O[C@@H]([C@H](O)[C@@H](N)C=O)[C@H](O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O;-5.383236348057868;5.153629330640235;5.229659826747419;-3.540466032912177;-3.019267195996308;0.08126025185024129;-1.4852498616496097;0.05106444464495851;1.232606187967613;1.668069777887822;-4.981217391304338;;Out;In;In;Out;Tanimoto;Inside (T/E)
N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)[C@H](O[C@@H]([C@H](O)[C@@H](N)C=O)[C@H](O)CO)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O;-8.706982208714242;10.633856703232002;10.411315158996763;-6.715877901744935;-6.668877944363559;0.08126025185024129;-1.4037036421719302;-1.876297958044826;1.7069858604627781;4.9280918501340745;-5.190782608695648;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1[nH]c(=O)c2cc([N+](=O)[O-])ccc2c1C(=O)N1CCCC1;-0.21100097609460608;1.03554112097745;-2.4217675980075075;1.7594804998777884;4.313310886639871;-0.3812004336446241;1.4469618648851836;-0.8594946010726124;0.9677568602049519;-0.7868699715380856;-3.6665507246376845;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1[nH]c(=O)c2cc([N+](=O)[O-])ccc2c1C(=O)c1ccccc1;0.5374210233969011;-0.01015600499571967;-1.9543978305438576;1.365530691313097;2.4849768136088337;-0.5660875958024822;0.3163687861841055;-0.4851223374549695;1.812854750138167;-0.7868699715380856;-1.9846369565217385;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1[nH]nc(NCc2ccccc2)c1C(=O)Nc1ccccc1;0.9938456156496117;0.013745022057993272;-2.9308258267482317;1.154791141227082;5.854626333384125;-0.4672686017984663;0.4029609485500524;-1.7623373648702094;1.2668417432304364;0.33919439578932753;-2.001431159420289;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1c(-c2ccc(Cl)cc2)cnn1-c1ccc(C(=O)O)cc1;1.4577920370429402;0.28806835205647424;-0.08776104343381112;1.4267788901145333;0.08551148954564164;-1.6505648591035869;0.22319018314137715;-1.2085471818649713;1.3022598131726963;-0.7868699715380856;-2.6567717391304364;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1c(-c2ccc([N+](=O)[O-])cc2)sc2nc3c(cc12)CCCC3;2.104218033387666;-0.34402688881275867;0.2960708452290752;-0.2423277729272762;0.48372174940808077;0.08126025185024129;1.207852110830439;-1.296919976290921;2.3800654259364697;1.422611326195315;-1.9012304347826083;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1c(-c2cccc(Cl)c2)cnn1-c1ccc(C(=O)O)cc1;1.4577920370429402;0.28806835205647424;-0.13051588551077953;1.433912439970826;0.16275278446099228;-1.6542606608607227;0.22319018314137715;-1.1744374858721776;1.3022598131726963;-0.7868699715380856;-2.6781630434782624;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1c(-c2cccc(O)c2)cnc2c(-c3cccnc3)cnn12;0.910955058519999;0.5093067067767748;-0.5564674235531524;0.506238322991556;0.49618650371159784;0.08126025185024129;0.40543427760373413;-1.3362769355376753;0.8813415130651566;-0.7868699715380856;-2.792400000000002;;In;Out;In;In;Leverage;Inside (E/L/R)
