SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)c1onc(C(=O)N2CCCCC2C)c1[N+](=O)[O-];-0.1429236047265447;-0.23282140250774516;-0.11852281711054906;-0.09485256325513709;0.18276162603011237;-1.0587256542992647;0.8826305426707528;-2.120265094708883;-1.3780235452866567;-0.021026684547070018;3.640611250428171;-0.9414439555549738;0.43597714653605524;2.6010956511159185;-0.9442753211956119;-0.6672804217620315;-1.4446665368906388;-0.060465100032572175;1.3722338255558313;-0.1386531661296801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1[N+](=O)[O-];-0.09765222562045758;-0.23282140250774516;0.47393993862896155;-0.20680221006859406;0.11746833851434374;-1.0496138845714107;0.516548571010914;-0.026523448823864346;-1.0397214877245073;-0.021026684547070018;0.672893645434514;-1.1820894438009024;0.5708297092295997;1.6704708591454602;-0.15542368923620506;-0.6107786770490649;0.8169902589283319;-0.23548503285901198;1.181067599529634;-0.24491209731754288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)N2CCOCC2)c1[N+](=O)[O-];-0.946347320001657;-0.23282140250774516;0.4793557596431246;-0.005292845804370872;0.13697398737664995;-0.9538458010633489;0.516548571010914;-2.2056548844600474;-0.9346165031322355;-0.021026684547070018;3.8088492098949316;-1.019959644516569;0.2646216852173467;1.850522375080442;-0.9442753211956119;-0.6016397390064127;-1.4446665368906388;-0.8914244288242361;1.0012315590978789;-0.21723937562037904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-];-0.1648559989770195;-0.23282140250774516;-0.5954486102111287;0.9759701453953201;0.13021629199654883;-0.9325237313965714;0.516548571010914;0.5643823418595187;-1.1181578306277349;-0.021026684547070018;2.954200375803788;-0.5560033006525963;0.17035370987540083;2.4351745176183277;-0.9442753211956119;-0.19388524640330493;0.4691069432833385;-0.27121768527754053;0.9790200310852206;-0.33654136958724074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)NCc2cccs2)c1[N+](=O)[O-];-0.15495776879271964;-0.23282140250774516;-0.8807195202381983;0.8007446112525183;0.13152524282442785;-0.8919596296149652;0.516548571010914;0.21975403688709852;-1.0813810886086743;-0.021026684547070018;4.72406370939411;-1.1708729168063887;0.13333191588272506;2.23693389142558;-0.9442753211956119;-0.05067950304084393;1.1716384033390757;-0.9818070202358085;1.0817582076220658;-0.34827883578425056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)Nc2ccc(F)c(Cl)c2)c1[N+](=O)[O-];0.3937688550558578;-0.23282140250774516;-0.8807195202381983;0.15825098606224342;0.08886524643764081;-0.8361528003826644;0.516548571010914;-2.0474396044033942;-0.7993214087084597;-0.021026684547070018;2.483134089296858;-0.846613318237722;0.28291560211100536;1.4055078450216856;-0.15542368923620506;0.25585863816748655;0.7137554844337358;-0.22609645359610445;1.2789298010331565;-0.5831243749923213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)Nc2ccc(F)cc2F)c1[N+](=O)[O-];0.125839392751364;-0.23282140250774516;-0.8807195202381983;0.15825098606224342;0.06349342673758118;-0.7656041811342317;0.516548571010914;-2.7546016339671824;-0.5997428533751044;-0.021026684547070018;3.2772172579799683;-0.5865938288194517;0.446479676761024;1.1758117797485672;0.6334279427232017;0.23765901560537614;1.5771242929634803;-0.44567710590917997;0.9756388627488225;-0.7631202024511528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Br)nc1C(=O)N1CCN(Cc2ccccc2)CC1;0.5167152931345298;-0.23282140250774516;0.4653929975909192;-0.07762954066845096;0.3844917814256858;-0.6929259590977186;0.516548571010914;1.3052988290195997;-0.10700617543148297;0.6978434906885647;-0.36345218488073155;0.6156139281379635;0.7310147515234487;0.32894748037831345;-0.04877465731600064;-0.7919757815475114;0.6945051056993856;-0.005675032990828268;-0.1577450359481613;0.3394779877991957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Br)nc1C(=O)N1CCN(c2nc3ccccc3n2C)CC1;0.45998280539399;0.6487177336530111;0.6681267543074929;-0.6322108679597297;0.3721451055542773;-0.6269214731084384;0.516548571010914;0.4945910386141196;-0.23298519331589373;0.12274735050005707;-0.3970997767740837;-1.333002716090722;0.8374282440442176;0.10591805546605448;0.8467260065636102;-0.08215630254549049;0.7025273127265532;-0.560862361940672;0.5466150645029405;0.302283299815015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Br)nc1C(=O)N[C@@H](C)c1nc2ccccc2[nH]1;0.7299440096836819;-0.23282140250774516;-0.66836191131077;-0.005292845804370872;0.2479016573022001;-0.3001135805647316;0.516548571010914;0.2948027138388292;-0.3272013462923483;1.272939630877073;0.7738364211145704;0.10271273920702213;0.5497862638727662;-0.559233125320341;0.8467260065636102;0.498180291034711;0.2815181275308713;0.5785188020399383;-0.4026255889877972;0.08994570831922524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Br)nc1C(=O)Nc1ccc2c(c1)OCO2;0.5286973612523655;-0.23282140250774516;-0.8067535162620603;-0.2506085936042944;0.3511589276442961;-0.3443474335582091;0.516548571010914;0.2375300500099791;0.14232030226949183;-0.5961228247355775;-0.7403052140862753;0.09047652794027998;0.44687366557947705;-0.5804924373912066;-0.04877465731600064;0.08620769847116436;1.1716384033390757;-0.14201962437603732;-0.8992774481922916;0.043964049488400846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Br)nc1C(=O)Nc1nccs1;0.3868921898751862;-0.23282140250774516;-0.8856020956729458;0.20367982824741504;0.36634508237177527;-0.5103194873230693;0.516548571010914;0.2941232333925376;-0.06769607907235442;1.4167136659242001;-0.6326329200275483;0.19244495516313112;0.24323425220226327;-0.761841423160981;0.8467260065636102;0.24288184202843466;-1.4446665368906388;0.6526465398022976;0.259171771098172;0.0637133482977985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Cl)nc1C(=O)N1CCC(c2noc3cc(F)ccc23)CC1;1.1590583361472473;-0.23282140250774516;-0.09395752556071824;-0.6322108679597297;0.4199332944090685;-1.073169631588643;0.516548571010914;0.14651187383212122;-0.5928261813862653;-0.16480071959419712;-0.28942748271535684;-0.922069954382632;0.8037845526174208;0.7341705694643378;0.7400769746434059;-0.06959550501998761;0.6593511850751709;-0.011700539084933228;-0.4755450840075757;0.20588219905430843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Cl)nc1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.3776191110709473;-1.7877059756439988;0.8063841122268224;-0.2647071997996916;0.3024527624488654;-0.2072990474687475;0.516548571010914;-0.08578553726391519;-0.4413242468865339;0.6978434906885647;0.1547207302768912;0.6737359316549886;0.7685220940138192;0.819312350539363;1.4637003174833934;-0.7229136791666488;0.307496501152447;-0.3789761547279267;-0.3028651688295351;0.06351748081288103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Cl)nc1C(=O)NCCCc1nc2ccccc2n1C(C)C;1.1554637157118965;-0.23282140250774516;-0.4012617945325971;0.7080966276827605;0.5042181208585742;-0.3202679992755454;0.516548571010914;0.522777189954684;-0.3834656542985626;-0.021026684547070018;0.34314724487966325;-0.46729076896871585;0.5120843020817282;0.03345846595813713;0.8467260065636102;0.27961470758275;0.5109553376244816;0.22539611931565626;0.8554015327239284;0.11393033737789766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(Cl)nc1C(=O)Nc1ccc(C(=O)c2nccn2C)cc1;0.5947029277971438;0.5273868598188656;-0.4344543312120283;0.12904673037177636;0.308173358977711;-0.7322330512624595;0.516548571010914;-0.10518748182436807;-0.23524040248449996;0.12274735050005707;0.8613201600372861;-0.6141253041696214;0.5332234708883675;-0.31848557096362584;0.8467260065636102;0.39510216508162954;0.8791676031480891;-0.5838433619274903;-0.7760069968607551;-0.2330396014097848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1sc(N)nc1C(=O)O;-0.7544779422712565;-0.23282140250774516;-0.8775525610304254;-0.3187518568820508;0.3114122981384854;0.8344487871181848;0.516548571010914;-0.41538892295985164;-1.2648508138869892;1.7042617360184535;0.5854099065117984;0.050708841323368;-0.720326621147881;-1.656875854052778;0.8126879700381424;-0.08917769497767553;-1.4446665368906388;-0.9736795934112019;-1.716289574994614;-0.750201869067432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1[nH]c(=O)c2c1NC(=O)C([N+](=O)[O-])C2c1cccs1;-0.7538527908911956;-0.23282140250774516;-0.4158277800312622;-0.7105756207291493;-0.9351208122640544;-0.9516808802233838;-0.5816973439686024;-0.728618926696944;-1.1033080664874606;0.5540694556414384;0.43736050218104894;-0.31943654949558165;0.362844935629569;1.407009753032214;-0.9442753211956119;-0.06510649387986542;-1.4446665368906388;0.15603273520910094;1.095274927725397;-0.4433035193698448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(-c2ccccc2)nc2ccccc21;0.6715444515963132;-0.23282140250774516;-1.1612532950013097;-0.9456698790374085;0.4242747060173644;1.461666348591164;-0.5816973439686024;0.8555441062879356;0.695668388112006;0.12274735050005707;-0.3970997767740837;-0.5794560389138522;-1.9498505247997164;1.0888730283123182;-0.04877465731600064;1.5420575781798493;-1.4446665368906388;-0.3838806364324306;2.716442096699882;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc21;-0.3194403064816134;-0.23282140250774516;-0.4486067372896658;-0.6322108679597297;0.25307660850354524;-0.5402064642499473;0.15046659935107518;-1.9302814832872934;-0.7692516061165608;-0.021026684547070018;-0.14810759676327778;-0.13691306476667817;0.7837627993621744;-0.2776978448716178;-0.04877465731600064;1.5199179646448127;-0.6052801952645164;0.2936384790326108;1.748915706203944;-0.02512127399196293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2c(C(=O)N3CCN(c4ccccn4)CC3)snc2c1=O;-0.9953175114397721;-0.23282140250774516;0.8587593238270116;-0.6726571919697528;0.09830001381064427;-0.9033716311821832;-0.5816973439686024;0.02349741890906439;-0.618256972371169;0.41029542059431123;-0.09427144973391434;-0.3520664462068941;0.818962481726417;-0.2596509116132118;0.8126879700381424;0.44817879608171113;0.37460103056710525;-0.22973978286230748;1.0960126499436385;0.04958637698503823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4cccc(Cl)c4)n3)ccc21;0.6698252853011452;-0.23282140250774516;-0.7192459949777511;-0.8785000909493349;0.2721980827782223;-0.6294116998703742;-0.5816973439686024;-0.329234717706609;-0.7565558554892833;0.2665213855471842;0.6190574984051506;-1.3054712407405524;0.20411105689866466;0.6847614271761325;-0.08281269384146879;1.3788865417357627;0.9998417389209197;-0.4547854290746873;0.418232565043519;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4ccccc4Cl)n3)ccc21;0.6698252853011452;-0.23282140250774516;-0.7192459949777511;-0.8785000909493349;0.2710520543826386;-0.6408336240608163;-0.5816973439686024;-0.35635690112879054;-0.7280241721780125;0.2665213855471842;0.18836832217024335;-0.8639479508656068;0.20813678679865644;0.6847614271761325;-0.08281269384146879;1.3735936457533136;1.4517756501349734;-0.6012192399663043;0.6414740825727717;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(-c4ccsc4)n3)ccc21;0.36146936708603733;-0.23282140250774516;-0.7192459949777511;-0.8009964893092498;0.2813261494987573;-0.5614997745703207;-0.5816973439686024;0.09906351315962458;-0.8224475366350971;0.2665213855471842;0.6459755719198322;-0.7579007865538415;0.16805160650508844;0.793214233416611;-0.08281269384146879;1.4314684514573106;1.150016048461137;-0.5134990814800341;0.67755526550112;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccccc4)n3)ccc21;0.5916813627935151;-0.23282140250774516;-0.7192459949777511;-0.5889751422938428;0.27672416570622477;-0.5680963539368109;-0.5816973439686024;0.5261728491908549;-0.7038209875724201;0.12274735050005707;-0.06735337621923261;-0.7395464696537284;0.1976639647508581;1.0907087049746829;-0.08281269384146879;1.4342592083365528;-0.0398474586255463;-0.8213604044741801;0.4985517961965498;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccccc4Cl)n3)ccc21;0.932076289236751;-0.23282140250774516;-0.7192459949777511;-0.6322108679597297;0.2709312813871241;-0.5833145185850047;-0.5816973439686024;-0.02672199308638775;-0.7143491508208302;0.12274735050005707;0.5517623146184463;-0.4489364520686026;0.2175207012871699;0.7825674043908387;-0.08281269384146879;1.3926947115526618;0.16443411397719884;-0.49654358758732065;0.39776075344480605;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(/C=C/c4cccs4)n3)ccc21;0.6237203710216437;-0.23282140250774516;-0.7192459949777511;-0.5426511505089645;0.27859933791631725;-0.5467465325405272;-0.5816973439686024;0.7097158091271535;-0.6805784589816568;0.12274735050005707;0.4777376124530715;-0.8333574226987515;0.18850058053544322;0.9184989614719622;-0.08281269384146879;1.446217395058366;0.008302322375785893;-0.2126441609208937;0.6674289750956977;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)[nH]c2cc(-c3noc(C4CCCCC4)n3)ccc21;0.5277596341822743;-0.23282140250774516;-0.7192459949777511;-0.8411835420115156;0.4762138438575704;-0.8583391837852714;1.2487125143305915;-0.03344129516346479;-1.0610182911137211;0.12274735050005707;0.20182735892758422;-1.0515698569556529;0.19491648006238604;1.2157685237135103;-0.08281269384146879;1.120302478597289;1.1380926099687838;-0.4725816912596015;0.08715089136506113;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cc5ccccc5[nH]4)n3)ccc21;0.24685828074151317;-0.23282140250774516;-0.5020058106155751;-1.0311587002404121;0.16898062931397367;-0.7778486974287092;-0.5816973439686024;-0.4349875103229751;-0.5689625488842796;0.2665213855471842;1.2785502995148519;-0.2531570718007285;0.2548865181792984;0.34597810078052604;-0.9442753211956119;1.4248551842464088;0.49262527546458557;-0.47370271564920235;-1.034736822180171;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21;0.3933520874691498;-0.23282140250774516;-0.7192459949777511;-0.9456698790374085;0.17135220402951468;-0.8278921476930846;-0.5816973439686024;0.23903405069229267;-0.5252145709752709;0.2665213855471842;0.3700653183943446;-1.3044515564683237;0.2276034168464225;0.524730176498613;-0.9442753211956119;1.4682218318539575;1.2875700272052777;-0.3872437096012333;-0.8198181208341079;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(C(C)(C)C)cc4)n3)ccc21;0.6720654110796975;-0.23282140250774516;-0.7192459949777511;-0.7461959628970674;0.17076539774938163;-0.6581845560656906;1.0656715285006721;1.0139932148677722;-0.7668986517277677;0.2665213855471842;0.3162291713649815;-0.3897947642793489;0.2648228139602886;0.9117896933724043;-0.9442753211956119;1.3416724243199458;1.1388740942567346;-0.6798310752870671;-0.8603942671780714;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(/C=C/c4cccs4)n3)ccc21;0.29041049355243254;-0.23282140250774516;-0.7192459949777511;-0.6322108679597297;0.17354351725501596;-0.7744306447603971;-0.5816973439686024;0.6170392849778593;-0.4892006188837277;0.12274735050005707;0.3027701346076407;-0.7477039438315565;0.21709044438139768;0.5979315808157852;-0.9442753211956119;1.5406344445214335;0.10693763259054327;-0.26729409991393743;-0.6051629598467081;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21;0.2601948435161491;-0.23282140250774516;-0.17649467887121412;-0.8694230925590543;0.03684214294505447;-0.9693261071194986;-0.5816973439686024;-0.44415363351503906;-0.5823836534417134;0.12274735050005707;1.3660340384375675;-0.7079362572146446;0.5369923879965781;0.3283063000670261;-0.9442753211956119;0.8614566915349476;0.5831484950632955;-0.03636307565615296;-0.06772375568336073;0.22421450708939616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(C4CCCCC4)n3)ccc21;0.1944497567130632;-0.23282140250774516;-0.7192459949777511;-0.9132430847879942;0.34733811073741483;-1.0103547038262088;1.2487125143305915;-0.35308073559674524;-0.8707553141683811;0.12274735050005707;1.0833942665334095;-1.079101332305823;0.22121761032224607;0.8478554716710279;-0.9442753211956119;1.27217788380225;1.2194211381927587;-0.44623761810398044;-1.0438425150055144;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(CNC(=O)c4ccco4)n3)ccc21;-0.5998571676028265;-0.23282140250774516;-0.4617655888982839;-0.12283997495850069;0.15392795781675633;-0.7781593213067932;-0.5816973439686024;-0.8383093912294292;-0.3534288075771583;-1.171218964924086;-0.14137807838460734;-0.9679557466329152;0.21860388720034976;-0.12138784129572008;-0.9442753211956119;1.298405730599003;0.10365423796092288;-0.5092952400190307;-1.3631142020407234;-0.133841373101043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21;0.022741510989630648;-0.23282140250774516;-0.7192459949777511;-0.41670779784382495;0.15649430576290016;-0.8239566803221043;-0.5816973439686024;-0.7855004804608582;-0.31932700706971884;-0.8836708948298317;2.5504292730835627;-0.8680266879545209;0.21979085499327794;0.16784116337465446;-0.15542368923620506;1.3054360434008938;0.4295518781295453;0.35291264363275815;-0.6702719354652956;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(Cc4ccc(Br)cc4)n3)ccc21;0.3536549748352738;-0.23282140250774516;-0.7192459949777511;-0.6726571919697528;0.17289296779551236;-0.8518203014404709;-0.5816973439686024;0.5286796877746883;-0.5376612230384931;0.12274735050005707;0.3969833919090263;-0.43364118798517504;0.23616496362811631;0.6060021769914572;-0.9442753211956119;1.3621483814080793;0.5336751234084429;-0.25258065480042563;-0.516387373080359;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c(NCc2cc(F)cc(F)c2)nc2ccncc21;0.13938433931935282;-0.23282140250774516;-0.9440131106391338;-0.43931301498885034;0.19642648099006063;-0.913729473932286;-0.5816973439686024;-1.4360992700360466;-0.4095900916169621;0.2665213855471842;-1.3257733130306022;1.1631843823246741;0.546279406615691;-0.23125272204452502;1.528928606602813;1.0321033215666398;-0.056564742258003134;-0.01912732566603903;0.018691514548849035;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c2c3c(sc2n(C)c1=O)COC(C)(C)C3;-0.41741715652167966;0.514055572607188;-0.9352871390867974;-1.4771873326039082;0.1654907811783551;-0.7219903426656179;-0.5816973439686024;0.557881264708403;-0.6284420346078536;0.12274735050005707;-0.5384196627261624;0.764487831883326;0.6805533525346267;0.0810457408726609;-0.08281269384146879;0.7546294113398694;-1.4446665368906388;-0.46207208760709306;2.9383611704477923;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c2c3c(sc2n(CC(=O)NCc2ccccc2)c1=O)COC(C)(C)C3;-0.01138133517203399;-0.23282140250774516;-0.6778067330073302;-0.22655803009449763;0.08742104385456145;-0.7997752743360677;-0.5816973439686024;0.29556763191143315;-0.5063454639529297;0.2665213855471842;-0.7874118427369683;0.43614949622574534;1.0000772802380984;-0.04968201426665666;-0.08281269384146879;0.44780114858101366;0.453747473721425;1.3165732345434282;1.682700694078776;-0.007885373385388679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c2c3c(sc2n(CC(=O)Nc2ccccc2)c1=O)COC(C)(C)C3;0.15652390632269353;-0.23282140250774516;-0.6778067330073302;-0.46123322555372276;0.08513684580745325;-0.8001600180256826;-0.5816973439686024;0.19519367901055543;-0.5496405873703919;0.2665213855471842;-0.5989853281341962;0.8205704668558942;0.9873860087877881;-0.1024353572883259;-0.08281269384146879;0.48616090560893477;0.47740064616576827;0.8569532348070609;2.0510058671325164;-0.05252033705953471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1c(=O)c2c3c(sc2n(CCc2ccccc2)c1=O)COC(C)(C)C3;0.4711834342867503;-0.23282140250774516;-0.9352871390867974;-0.6726571919697528;0.14868505208418778;-0.7259877166210138;-0.5816973439686024;0.877931044739694;-0.4954875465990187;0.12274735050005707;-0.23559133568599339;0.9225388940787453;0.9860915770677693;0.25068012875257917;-0.08281269384146879;0.5595211130164109;0.9353120193978325;-0.026974496393245433;3.0058087310956747;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
