SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCSc4ccccc43)cc21;-0.7374224643374264;0.38712793996037664;-1.061875669975735;-0.2250358579283003;-0.8849203323858966;0.2999310029768541;0.4901996382760725;-1.2571897183317788;1.0617415158691466;-0.3028054465794071;-0.2906190968595482;0.31739305033836757;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NC(C)(C)C)cc21;1.1689878260167792;0.051405082551621566;-0.34330356128285755;1.3071203965190932;-1.8082449673880345;-0.8272563367876705;0.8422456188014461;-0.16189672927349363;1.8794101068498519;0.2747134224567994;-0.2906190968595482;0.07784827691558958;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NC(C)C)cc21;0.533517729232044;0.01935114139199168;-0.07615388406315084;0.648026842718832;-1.363917886210339;-0.7603973301849926;0.8215004346072914;-0.567985055457262;1.4701524838644393;0.13644128037149747;-0.2906190968595482;0.4310913064116949;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NC3CCCCCC3)cc21;0.10987099804222053;0.14587985649579385;0.02467441732193276;0.029917406937603037;-0.6484807209410363;-0.8909212291969637;0.567172140751955;-0.8030086863724076;0.5404455321676495;-0.7912040037672091;-0.2906190968595482;-0.238986018209694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCC(C)C)cc21;-0.313775733147603;0.08345902371125144;-0.1819882241281341;0.624311078495483;-0.6676917773069913;-0.4711125370291542;0.6798874820204323;-0.8558796498122415;0.8824283930525447;-0.2218229367223443;-0.2906190968595482;0.5214635408279118;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.7374224643374264;0.3112107108980953;-0.4205716191401821;-0.04812600938088593;-0.5176306244806634;-1.8544744321801576;0.23609399639289466;-0.5211527630332414;0.6764283259665307;-0.09691458278869362;-0.2906190968595482;0.8415125297982169;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCCN3CCCC3=O)cc21;-0.313775733147603;0.24035463043996613;0.26871153831977546;0.0397355089333726;-0.701423294422895;-0.6255987099981651;0.5019788298222216;-0.5979996198522062;0.756186881941226;-0.08353988209325217;-0.2906190968595482;0.5415396892879025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCCN3CCOCC3)cc21;-0.7374224643374264;0.24204167997468348;0.3034612043885007;-0.3629585609213244;-0.41310499206435536;-0.7560894158070932;-0.08317635369361104;-0.30067275716219827;0.6485660309909331;-0.2766064872980052;-0.2906190968595482;0.4591301413568244;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCCOC(C)C)cc21;0.533517729232044;0.16949854998183692;0.20524491738597606;0.4748833289958687;-0.5607323925292061;-0.22486327793682645;0.3273184431152613;-0.4831965706089478;1.7460560061301644;0.28452686519186626;-0.2906190968595482;0.8011552614594555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCN3CCC(C)CC3)cc21;0.10987099804222053;0.2201100360233578;0.09786788279428622;0.20504967975054045;-0.20921982122900454;-0.7672552268600058;0.29043314024123734;-1.0362348425188266;0.658012876776558;-0.6032511160716696;-0.2906190968595482;0.49553401115972895;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCN3CCOCC3)cc21;-0.7374224643374264;0.20998773881505362;0.27091887285986127;-0.3889686443180406;-0.39957800713784347;-1.1663963312914571;-0.11685353543501419;-0.7696502385108902;0.5458342551298826;-0.21234634907169966;-0.2906190968595482;0.39235248131767675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCCc3sccc3C)cc21;-0.7374224643374264;0.3584480978701815;-0.8041047795517866;0.15378571805437338;-0.4662339240281163;-0.9826086389661403;0.5728806227055362;-0.9242202649981316;1.0919909744915808;0.04771407027801125;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCc3ccc(C)cc3)cc21;-0.7374224643374264;0.17287264905127164;-0.9898798985755994;0.1646682053359495;-0.04296612126610386;-0.03953995443417772;0.6033715442389895;-1.2902949906186736;0.9589672219276165;0.08246938853463472;-0.2906190968595482;0.533209061237928;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc21;-0.7374224643374264;0.2791567697384655;-0.9367973993538427;-0.3949797067768993;-0.16172302394677515;-0.30997455156397186;0.3905648269503959;-0.7427713910364556;-0.5820353578050331;0.048547309487835796;-0.2906190968595482;1.0115960237621755;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.7374224643374264;0.14081870789164175;-0.7944759577577569;-0.38121015963415233;-0.1278158588020452;-0.7907166140878442;0.6068515201569935;-1.2906423175381025;0.8198419808204671;0.01832412934741532;-0.2906190968595482;0.46946596151863285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)NCc3cccnc3)cc21;-0.7374224643374264;0.15094100509994593;-0.6911281150476835;-0.44251057034496294;-0.21611112114851627;-0.9750214781278581;0.47473460441125315;-0.934989162615452;0.5753175662184892;0.1023859450504614;-0.2906190968595482;1.0664164584093958;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;-0.7374224643374264;0.17287264905127164;-1.0727376779782223;0.7379192265507705;-0.07233195587518931;-1.756873610626232;0.7151330143998007;-1.2115170419494745;1.2377923341320172;0.18417687227621354;-0.2906190968595482;0.3522702184457399;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(C)cc3Cl)cc21;-0.7374224643374264;0.38375384089094194;-0.9286185592885223;0.28456476423178423;-0.3247314078279713;-1.3984487544231226;0.667616970821774;-1.2492030616953609;0.9918614193002993;0.16244655058674515;-0.2906190968595482;0.6471306156128738;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc21;-0.7374224643374264;0.3618221969396162;-0.464921394644531;-0.38579535895749106;-0.3470145231688295;-0.8414106422862708;0.6700636699353636;-0.7637729129401726;1.2431308323418069;0.28683790167178563;-0.2906190968595482;0.8938088232735789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc21;-0.7374224643374264;0.41918188112000654;-0.3737562551046698;-0.36378563834162364;-0.4092637961906228;-0.7712122530678097;0.5186404031627494;-1.3909235226748353;0.815700191747487;0.12878667877869862;1.0420770473106657;0.8155624224217582;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;-0.7374224643374264;0.3972502371686808;-0.5426408120737741;0.3179832467440457;-1.4391008195368085;-0.6143766228860356;4.678465504662794;-0.5341127685008081;-0.1811124714151106;-1.7939118237567897;3.7074693356510937;0.8090799649052087;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21;-0.7374224643374264;0.4748545157656795;-0.714560989211046;-0.8290795395113845;-1.112197536650432;-1.205696504718697;1.2749512452980916;-0.7593884149699083;0.44925685264391507;0.009494398719009239;-0.2906190968595482;0.6204592997340634;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCO4)cc21;-0.7374224643374264;0.2471028285788356;-0.8164552335828544;-0.42497909671644657;-0.696648945518046;-1.1133337027064205;0.45434052636524985;-0.0932211963088036;-0.18593529515316864;0.17193831795815093;-0.2906190968595482;0.8352671664857061;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3cccc(-c4ccno4)c3)cc21;-0.7374224643374264;0.2960272650856391;-0.767375827601419;-0.4002609138400186;-0.7047766551104054;-0.511817988437396;0.43199044526023034;-0.7983916816526174;0.808403478255826;0.25854347205526473;-0.2906190968595482;0.9934115951488001;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3cccc(Br)c3)cc21;-0.7374224643374264;1.1412390819790375;-0.815724257019981;-0.3759353540341405;-0.604105144739771;-0.07712620370059832;0.6803969879751247;-0.5977274733045617;1.2181359515923937;0.12495920875953723;-0.2906190968595482;0.6399821235863351;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.042008167542786114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3cccc(C)n3)cc21;-0.10195236755269121;0.15094100509994593;-0.35338832856750857;0.2718927123750149;-0.500796541840021;-0.39912227087694246;0.8211005112914921;-0.3944042752754296;1.8069969877460732;0.45864398674328205;-0.2906190968595482;0.5543153988244698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc21;-0.7374224643374264;0.35169989973131205;-0.7130413028652475;-0.36159085099071814;-0.6285781833138484;-0.32445227568549845;0.656603928662842;-0.501498819730617;1.2192616206851452;0.13738353430060646;-0.2906190968595482;0.6399821235863351;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.10987099804222053;-0.37373140019715373;1.2576938496779595;0.062086718680886305;-0.16342825652366455;0.18992913031184636;0.004408501674925143;-1.085938969068864;0.23482222247240775;0.5222639717948221;1.0420770473106657;0.3878724138714549;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NC(=O)CN3C(=O)c4ccccc4C3=O)ccc21;-0.313775733147603;-0.10549052417709312;-0.30596742783828634;0.2694671693146257;0.7134202889702146;1.0194529486380506;0.3241915257586966;-1.1725404726669821;0.5956931051717322;0.467445074680263;-0.2906190968595482;0.5446927373851383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NC(=O)c3cc4ccccc4oc3=O)ccc21;-0.313775733147603;-0.14766676254502717;-0.5959096286064749;0.25197704937605087;-0.3770347220824682;1.4244122063862699;0.4635351601033241;1.016058514816262;1.1282632266825128;-0.12613026848149236;-0.2906190968595482;0.657602512391462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc21;-0.313775733147603;-0.11223872231596257;-0.07852791149368478;0.7165517035639628;-1.2360810651899448;1.096157685655247;2.780956417264246;0.14844503588788813;0.17049223928303261;-1.6121272688970172;3.7074693356510937;0.5354878044989027;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21;-0.313775733147603;0.027786389065578492;0.2940934254415595;0.3316376703703264;1.5244861918146435;1.0144557364503552;0.5794326506581121;-0.3681486948944466;1.212007793302335;0.34699152145551143;2.3747731914808794;0.4638739388136141;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3F)ccc21;-0.313775733147603;0.027786389065578492;0.2940934254415595;0.3316376703703265;-1.3856966277124803;1.0430611412812767;0.5794326506581121;0.8132385945934528;1.3257550756154746;0.38278927411854197;2.3747731914808794;0.5507282907745749;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(NS(=O)(=O)c3ccccc3Cl)ccc21;-0.313775733147603;0.13575755928748967;-0.43126585527635547;0.3316376703703265;-0.6438122140591392;1.0971238638247875;0.7527918009960755;0.4774284881183319;1.321245026146485;0.2446259655049826;-0.2906190968595482;0.37086554562609253;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21;-0.313775733147603;0.27409562113431335;-0.22459002745382026;0.7370179735582327;1.1834942866302491;1.7071702796073822;0.052100717073385344;-1.2721136139996554;1.3006606579222777;0.6250536455751522;-0.2906190968595482;0.4162274677471925;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)ccc21;-0.313775733147603;0.1475669060305112;-0.7620414800916063;2.0348556519904437;0.8618612976771213;-0.4319992364399632;0.6270177998214164;-1.1006516032119071;0.8694122981047384;0.3843116765476236;-0.2906190968595482;0.7117876509736172;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N(C)CC(=O)Nc3ccccc3)ccc21;-0.313775733147603;0.08345902371125144;-0.39556404320855365;1.1181749952518243;0.6445496429724592;-0.1422411074865551;0.6276564693002182;-1.201006042758815;0.6789386102289467;0.3373074338732151;-0.2906190968595482;0.6878617529825888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N(C)Cc3ccco3)ccc21;-0.313775733147603;-0.05150493906613753;-0.5873990003740011;1.1547549936462647;0.10422223197885995;0.6773339530015564;0.39254386352098203;-0.9928596951219365;0.49489767553987113;0.08568830268223286;-0.2906190968595482;0.8740040768349079;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N(CCN(C)C)Cc3cccs3)ccc21;-0.313775733147603;0.24878987811355294;-0.6312895030446886;1.3556411590639466;-0.5012166984886784;1.8240964610049424;0.20765691092050417;-0.8138869382761361;0.5493908155164984;-0.028015802877920673;-0.2906190968595482;0.8487931798164216;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N(Cc3ccccc3)C(C)C)ccc21;0.9571644604218674;0.021038190926709045;-0.4366583399038681;1.4313838681082818;-0.8654588316585496;-0.026570790710631162;0.5783512696523109;-0.3508562828051317;1.3612642243526705;-0.08476085328307939;-0.2906190968595482;0.56140990463827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc21;1.380811191611691;0.15094100509994593;0.17495079360468904;0.992597677266519;-1.32479746670595;1.013939653137181;0.3976232796492965;-0.5520041653310427;0.6620614363788705;-0.7088054319562104;-0.2906190968595482;0.06091821767258975;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)ccc21;1.380811191611691;0.08683312278068617;0.24718420596584098;0.8120775843151273;-1.4962701646875092;0.2516362292654543;0.5516997363418987;-0.3860023852247907;0.8514560175216516;-0.28031985386889685;-0.2906190968595482;0.43264644527072893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCC(C)CC4)CC3)ccc21;1.380811191611691;0.2150488874192057;0.15280710422040106;1.155174834324625;-1.1544493584284405;-0.21418441886431672;0.4371229302507552;-0.4989786450067592;0.6630016445654467;-0.7140755718056471;-0.2906190968595482;0.6336355494536513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)ccc21;1.380811191611691;0.15094100509994593;0.3262466480029597;0.9279953708968115;-1.4157944532124587;-0.2719291723821104;0.4766323001898454;-0.5560315092365365;0.7002934073631274;-0.6349996830334611;-0.2906190968595482;0.2776764725226548;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4c(C)cc(C)cc4C)CC3)ccc21;0.533517729232044;0.27409562113431335;-0.6321911374084997;2.131944556644833;-1.0811029546157234;-1.160116642427775;0.5170117563322156;-0.8830186627653498;0.8350947187669011;-0.09315293444538816;-0.2906190968595482;0.4920920684638541;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)ccc21;0.533517729232044;0.24204167997468348;-0.4861900511509505;1.7052340642775483;-1.5692216795539804;-0.19018760140116012;0.5251993408142663;-0.16101425152942786;0.9895777354339499;-0.05779113669385702;-0.2906190968595482;0.6181200001094259;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)c(C)c4)CC3)ccc21;0.533517729232044;0.24204167997468348;-0.4802361339386164;1.7052340642775483;-1.1906150823853467;-0.24966616964442276;0.5251993408142663;-0.4322245296324237;0.9453011185301228;-0.1290640447013283;-0.2906190968595482;0.5624789308844355;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(C)c4)CC3)ccc21;0.533517729232044;0.20998773881505362;-0.3341827471903781;1.2644773290088025;-1.4152597212009215;-0.27309589638899845;0.5310380090785904;-0.3411711878391574;0.8581505917453153;-0.14565914653363082;-0.2906190968595482;0.6904554020814183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(Cl)c4)CC3)ccc21;0.533517729232044;0.42086893065472386;-0.2071485166896824;1.0308109018027751;-1.4084083689794573;-0.08237959826066013;0.49186248024168816;-0.21945541672377525;0.8129241404906927;-0.2120517789788134;-0.2906190968595482;0.7730363205566292;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
