SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2cccc(F)c2)cc1;0.533517729232044;0.06658852836407783;-1.0666132857534545;1.7122219114072281;0.19762854662593246;-3.518617188102072;-0.09964584138440698;0.1785083986463704;1.7674674907457557;-0.5148026440105203;1.0420770473106657;0.8415125297982152;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccccc2)cc1;0.533517729232044;-0.0008934530246166638;-1.3053250575430557;1.5687732330521351;0.1406764052500983;-3.5078673897567194;-0.016253327906361262;0.3452210704506364;1.936860195772322;-0.7272260341898461;-0.2906190968595482;0.500975228263493;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3/C=C/c2ccccc2)cc1;-0.7374224643374264;-0.002580502559334026;-1.2284232701834494;0.49333723115019884;0.20527633954469893;-0.6897398449177358;-0.13468928456970516;0.38697076559029614;1.3696904396252139;-0.5158709309392593;-0.2906190968595482;0.6666549443034893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9698834273305414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cc(Cl)ccc2O)cc1;-0.7374224643374264;0.23191938276637933;-1.3407929867745865;0.974378209459105;0.11051543648360664;-1.218848004537073;-0.2894261111895012;0.3869318117715172;0.7290123391885143;-0.506330946112155;-0.2906190968595482;1.1453834806245995;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccc(O)cc2)cc1[N+](=O)[O-];-0.7374224643374264;0.13744460882220705;-1.2266469195318772;0.9512577827430255;-0.683210708391368;-1.691478381087623;-0.00939605498070538;0.2838794674494834;0.2964704078221261;-1.425086353981023;-0.2906190968595482;1.2292830130507304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cccc(O)c2)cc1[N+](=O)[O-];-0.7374224643374264;0.13744460882220705;-1.2266469195318772;0.9512577827430255;-0.7023063277093561;-1.8669734963853748;-0.00939605498070538;0.21980748018556523;0.3280829925834042;-1.3954883040761712;-0.2906190968595482;1.2292830130507304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccccc2O)cc1[N+](=O)[O-];-0.7374224643374264;0.13744460882220705;-1.2267097075866369;0.951257782743026;-0.7964134061767744;-1.7947454995112184;-0.00939605498070538;0.5188042458867943;0.4154867455729103;-1.450331749488105;-0.2906190968595482;1.1656932196507401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)cc1;1.1689878260167792;-0.27082137857939464;-1.116371428014236;1.9852858977907044;0.16113832005448037;-2.00583443430828;0.35534666618737176;0.24925559948749756;2.844212788674498;-0.4399240305478002;-0.2906190968595482;-0.10472152626290147;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1;-0.313775733147603;-0.14429266347559244;-1.394940135189195;1.3017280896830474;0.06544247690581186;-0.9117108682483608;0.014020317664841008;1.0350018318020222;-0.8454980814377953;0.3177481091241046;-0.2906190968595482;0.5194747301064656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(-c3ccc(C)cc3)nc(N)n2)cc1;-0.7374224643374264;-0.4142205890303704;-1.3276255262831202;0.34878474651282326;0.18485335442794618;-0.015138537805551829;0.15326095543930449;-0.07030039396106046;0.4115516036670737;0.39048902304877636;-0.2906190968595482;-0.9627555137442578;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6706979275861462;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(SCCS(=O)(=O)c3nc4ccccc4s3)n2)cc1;-0.7374224643374264;0.6486206178415678;-1.7318804610011749;0.7158989027667366;0.13713402004453393;-0.9522554715101891;0.09461810340239822;-0.20233281049128324;-0.010983335046926434;0.4414802947776305;-0.2906190968595482;0.30965666105160594;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.245320230644906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(=O)c3cc(NC(=O)C(C)(C)C)ccc3o2)cc1;-0.7374224643374264;-0.2404544869544821;-1.4422134846382666;1.1656918557109368;0.26507839878462186;0.28675263097692477;-0.031096862576266242;-0.5854717975501682;1.7166767586719625;0.46724142076421304;-0.2906190968595482;-0.23127606092997044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2587870844568176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(=O)c3cc(NC(=O)c4cccs4)ccc3o2)cc1;-0.7374224643374264;-0.029573295114811823;-1.6270929358981754;-0.2287900511462695;-0.12533450378150982;0.009032811830640515;-0.19682535284817154;-0.06257155810598142;1.3042190782856615;0.6299696142742817;-0.2906190968595482;0.21592621939818496;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(=O)n3ncnc3[nH]2)cc1;-0.7374224643374264;-0.5070083134398253;-0.4992097472642821;0.02568137702988701;0.05243772131326579;0.05665419542403512;0.595240074258271;0.5660566641536011;0.9470087414934295;-0.025002669278483356;-0.2906190968595482;-0.20031956797639158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(C)CC(=O)N3CCN(Cc4ccccc4)CC3)no2)cc1;-0.7374224643374264;0.010915893718404871;-0.3330856054789817;-0.06546439335386395;0.3128586162193357;-0.07883275689839521;-0.4420611152968074;-0.38178328663396316;-0.0021153151989954833;-0.08338939980102475;-0.2906190968595482;0.3338898888776146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.928074500818434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(C)Cc3c(C)nn(C)c3C)c3c(C)nn(C)c3n2)cc1;1.1689878260167792;-0.04475674092726808;-0.7829287543486315;2.2469071976823773;0.5046088942189659;0.49260039829454405;-0.25567894455320833;-1.3097030247563;1.2593557898936503;0.7508857334673451;-0.2906190968595482;0.13582298298324685;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(C)Cc3ccccc3)nn2C2CCS(=O)(=O)C2)cc1C;-0.7374224643374264;0.15431510416938066;-0.5051875591834802;-0.4079426695681898;0.3872830875491285;-0.4156025072493782;-0.0012401944569239362;0.2870679011261748;0.8182822451606988;1.279421357135955;-0.2906190968595482;0.5850707178679111;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(C)Cc3ccn(C)n3)no2)cc1;-0.7374224643374264;-0.2944400720654377;-0.46666816503217795;0.5369132849969421;0.09683672945507024;-0.24132167649200859;-0.5192566120541636;0.40756014180028705;0.17617714262544357;0.2952275675884004;-0.2906190968595482;0.311454322048815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(CCC(=O)N3CCCCC3)CC(C)C)no2)cc1;0.3216943636371323;-0.0886200288299195;0.2505506335543888;0.3147441064119997;-0.293383985666985;0.25032267288177745;-0.1472509927991979;0.8080522435787273;1.0177915677199827;-0.3328487478398381;-0.2906190968595482;0.574255315723211;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1784271408401494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(CCC(=O)NC3CC3)CC(C)C)no2)cc1C;0.3216943636371323;-0.12067396998954938;0.13354477937653247;0.5644236170299195;-0.2949484587207507;0.7765102350832893;-0.02875940578726786;0.9996107243863296;1.4703760774550878;0.3692060566272808;-0.2906190968595482;0.7672159178507014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551583;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(CCC(=O)NCc3ccc(F)cc3)CC(C)C)no2)cc1;-0.5255990987425148;0.037908686273882664;-0.017188896595401053;0.38061516178107263;-0.03410264953711588;-0.3099500528697693;-0.14667074104285288;0.5887347691379048;0.680898120268655;0.20713573690773918;1.0420770473106657;0.9478692331394872;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7301787159575064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(CCC(=O)NCc3ccc(F)cc3)CC(C)C)no2)cc1C;-0.5255990987425148;0.06996262743351254;-0.19876407231607765;0.7778434536005894;0.12520200580938323;-0.20359975932508706;-0.12139369729498793;0.4872708953584981;0.737714858010293;0.20128321876549174;1.0420770473106657;0.9351135316264343;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.925422081222873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.19817839207203208;-0.5403213752778271;-0.4194653031604475;-0.27552103978467934;-0.7679307362490196;0.06826217890325996;0.8131073923082297;0.9692189505333206;1.0396606535857271;-0.2906190968595482;0.72501488067023;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.281930291074864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccc(C)o3)C3CCS(=O)(=O)C3)no2)cc1;-0.10195236755269121;0.1256352620791855;-0.09966581576888617;-0.5568464605343435;-0.25701099711319714;-0.14815448177408766;-0.013180818796244352;0.3767832350038782;1.4004750203112764;1.6944468246718454;-0.2906190968595482;0.7263838081126246;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.3449517015924426;-0.4465276058797911;-1.1441729479471654;-0.36861131548004045;-0.21295384561097927;-0.014065706017423501;0.8971474882929217;0.9703671516865726;1.223861763064571;-0.2906190968595482;0.7220912656665935;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.628014690933164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.16949854998183692;-0.12871462097462344;-1.1955264153064324;-0.3733518704808271;-0.586969505138054;-0.04456619124278511;0.7982768376809014;0.8126974432796071;0.8737008773976115;1.0420770473106657;0.7220912656665935;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1004471381423986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.20830068928033624;-0.5479913808937756;-0.5089452891604215;-0.29669040400356833;-1.0419978235142864;-0.1503434737667261;0.6170930385387312;0.7482806119175284;1.3038183637516418;-0.2906190968595482;0.810744338552195;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1004471381423986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3cccc(Br)c3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;1.1344908838401682;-0.5288369580196925;-1.043140582816436;-0.3758813537921363;-0.3270310852531167;0.0005192024593256055;0.9100653573004587;1.0068286064926937;1.2174455621344213;-0.2906190968595482;0.7919153525371694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.8248816751587684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.10201656859314243;-0.4015280744484505;-1.2508492327997478;-0.3766946449391324;-0.5619500355554874;0.03544414111004785;0.9507666577319415;0.979327545079847;1.2189366820320562;-0.2906190968595482;0.39235248131767675;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.928074500818434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)no2)cc1F;-0.7374224643374264;0.16949854998183692;-0.14154465157080745;-1.1955264153064324;-0.20084869029715657;-0.5726776668211148;-0.04456619124278511;0.49634777638311506;0.7745076686160425;0.7891229182022015;1.0420770473106657;0.6259125135317292;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1233178660838004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)no2)cc1;-0.7374224643374264;0.09358132091955562;-0.06946703223844586;-1.2112862803284068;-0.2927688685519661;0.05167154290531613;-0.1516426193693465;0.3831535853495644;0.5319731160677288;1.47603423028038;-0.2906190968595482;0.932151354581168;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N(Cc3sccc3C)C3CCS(=O)(=O)C3)no2)cc1F;-0.7374224643374264;0.35507399880074675;-0.3423696899980593;-0.7395871893619598;-0.2517951105947851;-1.281792934499187;-0.037766548300717455;0.504293245808476;0.8702073135270474;0.9030254654063056;1.0420770473106657;1.0071410144410236;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(C)c3F)n[nH]2)cc1;-0.10195236755269121;-0.19827824858654805;0.25464567356461804;0.7397743444307039;-0.35295425183728313;-0.024915675106633714;-0.09172059442689201;0.881878678159205;0.03615052358765481;0.04952174525002574;1.0420770473106657;0.5777518365433211;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N/N=C/c3ccc(Cl)cc3)[nH]n2)o1;-0.10195236755269121;-0.08524592976048477;-0.019072099510659767;-0.050527646104640576;-0.09888476334113046;0.4490318820773224;-0.4953880103734352;0.3961144702142815;0.30061473568484004;0.5276816391667141;-0.2906190968595482;0.3117933477372493;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N/N=C/c3ccccc3)[nH]n2)s1;-0.10195236755269121;-0.16622430742691816;-0.7375015097246453;0.12785979247179355;-0.03372916790369142;0.15761882602813135;-0.28218100562404624;0.24300693857646952;-0.7182108923698507;-0.13575636680539704;-0.2906190968595482;-0.13844938929689676;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N/N=C/c3ccncc3)[nH]n2)cc1;-0.7374224643374264;-0.30962351787789394;-0.5214848179730658;-0.490388549260161;-0.014733266548359126;0.1406714446196222;-0.4134836631472726;-0.13222672031009763;-0.9187786500969176;-0.11393337414182537;-0.2906190968595482;0.42570484276354126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CC(C(=O)NCc4ccccn4)C4(CCC4)C3)[nH]n2)cc1C;-0.7374224643374264;0.029473438600295856;-0.5625075312380869;0.14100710541030578;-0.17572330931174884;0.20243923233751698;-0.21346992011119995;-0.00012260993524039224;-0.15462406064126955;-0.06869096398036298;-0.2906190968595482;1.0995682867897973;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CC(F)(F)C[C@H]3COc3cccnc3)[nH]n2)cc1C;-0.7374224643374264;-0.002580502559334026;0.6952576098978912;0.47002746515075944;1.45730588250878;0.29822111761449527;0.09503099280670982;-1.7907468094651915;-0.28910011973560223;1.9372175834717977;2.3747731914808794;1.0893902170416536;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CC4(CC(N5CCCCC5)CO4)C3)[nH]n2)cc1C;0.10987099804222053;-0.10211642510765839;-0.0377104339504309;0.17643790487718747;0.43222674021728535;0.5677341520583598;-0.5016922723303956;-0.8428408009988173;0.007031795746312111;-0.5498885242187315;-0.2906190968595482;0.36664825711756327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCC(=O)C4CCCCC43)no2)cc1;-0.313775733147603;-0.22864514021146057;-0.15285615027014773;-0.03179571122898923;-0.6123377458365635;0.6939138210436164;-0.23583297562043873;0.7646737374449274;0.544158589782862;-0.18876557477904485;-0.2906190968595482;0.5462779246436671;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1326856849573457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCC(=O)CC3)no2)cc1;-0.7374224643374264;-0.35517385531526274;-0.21811749271041503;0.05026929008302219;-0.34193412306340426;0.3835195128734914;-0.29757899145762184;0.9513216285768094;0.7813198941193158;0.8996980641829462;-0.2906190968595482;-0.061734291370754875;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3cc(Cl)ccc3n2)s1;0.7453410948269558;0.1526280546346633;-0.877285909315759;1.1189653761658314;0.062448693206621796;0.06115840858781152;-0.24028792180512995;-1.302034365896936;0.9001375761917247;-0.7350174577590618;-0.2906190968595482;0.5972301031768369;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)nn2C2CCS(=O)(=O)C2)cc1C;0.10987099804222053;0.09526837045427299;0.07366117417059423;-0.16154190556918552;0.11994035420745786;-0.12736465625019674;0.047541109194354836;0.5980578253727988;1.1039812001229448;0.6380394658684644;-0.2906190968595482;0.7009403668746913;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1757011280929238;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCC(NC(=O)c4ccc5c(c4)OCO5)CC3)[nH]n2)c(C)c1;-0.7374224643374264;0.0632144292946431;-0.4742613021916306;0.2603700787827572;-0.5869403574275448;-0.2376279322569074;-0.12873750328945174;-0.35327928009855253;-0.5736894377498662;-0.6310131498467056;-0.2906190968595482;0.8600171440048213;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCCC3)c3cccc(C)c3n2)cc1C;0.10987099804222053;-0.24382858602391683;-1.124891623419655;0.6413728720909136;0.048261003559325985;-0.255507047649099;-0.20768325090268783;-1.4607803729491737;0.8533179587562857;-0.615334433424022;-0.2906190968595482;-0.2780419032742022;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCCC3)nn2C2CCS(=O)(=O)C2)cc1C;0.10987099804222053;0.03116048813501322;0.2361939043355676;-0.44297079387601496;-0.019110731229965157;-0.11467504267297325;0.045373028436462265;0.7014689139283633;1.0763847046272534;0.8388674952260032;-0.2906190968595482;0.33609574138024645;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCCC3c3nncn3C(C)C)[nH]n2)cc1;1.380811191611691;-0.16959840649635288;0.3460989233014409;0.5545892973126318;-0.3730215773438557;0.14534730369986387;-0.1326988762204747;-0.5857244253280285;0.2902225921072981;-0.6482533312140527;-0.2906190968595482;0.9807863491767369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCCCC3)c3cc(Br)ccc3n2)o1;0.7453410948269558;0.7481565403898922;-0.30713455268882234;0.6916593972896591;-0.023431134630326547;0.013351702192611779;-0.2762627852435501;-1.2924700712994242;0.9097104727591647;-0.3541243999719458;-0.2906190968595482;0.20003808859546443;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc(C(=O)N3CCCCC3C(=O)NCC3CCCO3)no2)cc1C;0.9571644604218674;-0.03632149325368127;0.2996587943744375;0.12495844563363971;0.4129758900224837;0.4874169376362878;-0.31090145709168;-0.9363242491469836;0.0740601951877261;-0.2885256066061412;-0.2906190968595482;0.7523474427278001;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
