SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1CC(c2ccccc2)N=C(SCC(=O)NC2CCCCC2)N1;0.4287846543136956;-0.749079245864913;-0.2836607454425078;0.23594640196107913;-0.09741115619704585;-0.636019039139686;-0.7983914251789467;-0.8237848486106316;-0.7520071237688272;-0.9280285602482314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N=C(SCC(=O)Nc2ccc(Cl)cc2)N1;0.25320884841012997;-0.8369690079801606;-0.2836607454425078;0.18134781880297665;1.1873525186294984;-0.7978706027601701;-0.6319625025965309;-0.7480520465887344;-1.0614768122054763;-0.9802712136990693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21;-0.22280128102060126;0.13600905373241154;-0.2836607454425078;0.5357661473515308;0.796019034262233;-0.978386331106887;0.9638100719478122;0.10607669950214339;-2.335499152701288;-1.566765859322708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Oc2ccccc21;1.0093019037927495;-0.9710503760470074;-0.2836607454425078;-0.25714619453296983;0.45132261922029876;-1.2519782600893528;-0.7383273118692381;-0.9800918189936985;-0.42402993703691866;-0.45169422248820745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Sc2ccccc2N1Cc1ccccc1F;1.062010659269123;-1.576526033765182;-0.2836607454425078;0.06619586431493354;0.2112676587084766;-1.2486582390923464;-1.255485486038399;-0.8168652898605431;-0.1726057582283724;-0.347349529553895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1;0.07312150788951743;-0.8477988898693934;-0.2836607454425078;0.04470602852105383;0.6837925298691422;-1.2469939915418726;-0.0916780163455692;-0.8222286951444232;-1.0755503189505404;-0.9188274307583854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)c2c(ccc3ccccc23)N1;0.9514062701678219;-1.0141832269152053;-0.2836607454425078;-0.6468925164025875;0.47710360677183045;-1.2486582390923464;-1.2205779240688628;-0.8906994476573646;-0.44971200453529275;-0.5320282051765834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)c2c(n3c(nc4ccccc43)[nH]c2=O)N1;-0.07633600565136366;-0.5758473797471773;-0.2836607454425078;0.38919958774697105;0.8479466563214241;-0.8637443027382686;-0.4374603288279144;-0.21592716845383508;-2.069508869046572;-1.808862020845811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)c2c(n3ncnc3[nH]c2=O)N1;-0.28349633609693486;-0.6378935035543448;-0.2836607454425078;-0.42739007525890893;1.1567236891219732;-0.7240857858477364;-0.13897715736468874;-0.6098027537728473;-2.096813178417232;-1.4931063572365797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)c2cnn(-c3ccc(Cl)cc3)c2N1;0.8510653999337431;-1.1922626457264167;-0.2836607454425078;0.37368614202969125;1.2497628893961812;-0.986654192071416;-1.05079726955658;-0.44306109018149775;-0.6381358036398913;-0.6586584387526694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Br)c2cc3c(cc2N1)CCC3;0.962484901088479;-1.1779350879864736;-0.2836607454425078;0.08086081304710362;0.762229179516836;-1.2486582390923464;-1.2904881881783352;-0.11166996753566512;-0.3888532224457948;-0.508481395194089;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2C(F)(F)F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.50317150528533;-1.6125952410290594;-0.2836607454425078;0.175177277753288;0.7083791809648595;-1.0937340588898983;-0.6907960141268144;0.04392632414424183;-0.40545411737907017;-0.5800959108647519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2C(F)(F)F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.559278125837805;-1.6069159409096732;-0.2836607454425078;0.24273911552330316;0.26146215129721173;-1.0937340588898983;-0.7677550159901906;-0.051932729373872694;-0.3750633755528577;-0.551006330378151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2C(F)(F)F)c2c(c3ccccc3oc2=O)O1;-0.33987490574464246;-1.174863002794964;-0.2836607454425078;-0.4472920271212311;0.4422661776061055;-1.2469939915418726;0.2784352991000915;-0.2386711453182454;-0.8189698941838793;-0.7859738858886869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2C(F)(F)F)c2cnn(-c3cccc(Cl)c3)c2N1;0.41963408239228783;-1.4682429993226005;-0.2836607454425078;-0.08057972775866108;0.7593128314455397;-0.986654192071416;-0.6338428440492382;0.11431103955983196;-0.5731983006056263;-0.6368867411210404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)CC2=C1C(c1cccc(O)c1)Nc1ccccc1N2;0.5905738524725681;-0.3028386027344347;-0.2836607454425078;0.41248141363349783;0.735446566663756;-1.1151822955981199;-0.6012860102961843;-0.14999110963641987;-0.09153889119849973;-0.28233553865212246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)Cc2nc(NC3CC3)ncc21;0.6993035540070026;-1.0186530167806218;-0.2836607454425078;0.7531386394203691;0.7937456611836301;-0.8231005567617189;-0.9986039485019104;-0.46303671691073944;-0.6944064922923455;-0.7180757441352944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)N=C(NC(=O)c2ccc3c(c2)OCO3)N1;-0.6000009540458744;-0.2666807041025776;-0.2836607454425078;0.07597359716670739;1.3387343810802386;-0.7487943862626693;0.3864309724114802;-0.19424870476967884;-1.5850397270258352;-1.3373174956576928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)Sc2ccccc2N1;0.7941663977236956;-1.2068950640207965;-0.2836607454425078;-0.34588925752437527;0.8597720488066763;-1.2486582390923464;-1.0972212159910943;-1.0333468487259794;-0.34054009608457564;-0.4211778776496157;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2Cl)c2c(-c3ccccc3)n[nH]c2N1;0.7554454720796883;-1.0546596657988268;-0.2836607454425078;-0.08488446321298818;0.7884970156258468;-0.9754866523482394;-0.9352713074601622;-0.7803395844929499;-0.6532409414051957;-0.669293144647201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.8112253552993117;-1.6346127937707982;-0.2836607454425078;-0.19326398328295621;1.0372482054379337;-1.0937340588898983;-0.9672853818244084;0.6327747957555089;-0.4160600713412804;-0.573758880586147;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.8709911042899388;-1.5941875449110385;-0.2836607454425078;-0.10341328891139634;0.7037179698542789;-1.0937340588898983;-1.04961361635375;0.4794003101265315;-0.38408270813474826;-0.5446683744948999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2c(-c3ccccc3)n[nH]c2N1;0.6902505859414232;-1.308545601194709;-0.2836607454425078;-0.08488446321298818;0.7884970156258468;-0.9754866523482394;-0.8348444561044679;-0.7803395844929499;-0.5829821674972395;-0.619827763488099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2c(ccc3ccccc23)N1;0.8569462449118628;-1.5339837523572817;-0.2836607454425078;-0.44444495962260594;0.7286572428006469;-1.2486582390923464;-1.1206162179743389;-0.7078104639714907;-0.3291541631730876;-0.44524261081406274;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2F)c2cnn(-c3cccc(Cl)c3)c2N1;0.7676380751244023;-1.4136042370466209;-0.2836607454425078;0.3157458753882315;1.2497628893961783;-0.986654192071416;-0.9505500095206126;-0.24104242679056037;-0.5975645401280292;-0.6300944188859192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;0.26947711782133377;-0.7655741214954915;-0.2836607454425078;0.07632608363826177;1.1484249506324888;-0.8046817825167204;-0.10141514713088035;-0.7083075293254912;-0.2406885639123211;-0.396528521696777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;-0.030297245982658955;-1.002966275995468;-0.2836607454425078;0.3330586435175235;1.4605924795885799;-0.9519538258511854;-0.19236564771518047;0.3832223292137477;-0.08085686539676698;-0.2668875460508921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2scc(-c3ccccc3)c2N1;0.8714057276885057;-1.4929773927196244;-0.2836607454425078;0.3422973519382138;0.7884970156258468;-1.2486582390923464;-1.0906984677687583;-0.462757244451505;-0.1431762017093159;-0.3101843051173333;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2F)c2scc(-c3ccccc3F)c2N1;0.7900164745034547;-1.5887929708931805;-0.2836607454425078;0.37110624147422777;0.762229179516836;-1.2486582390923464;-0.9869618700376797;-0.30091728396636946;-0.08012840450230783;-0.2657957804303891;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2O)Cc2nc(N3CCN(c4ccc(F)cc4)CC3)ncc21;0.5170623279834635;-0.7274545973053956;-0.2836607454425078;0.787094352117702;0.28524555432635557;-0.14686058206400301;-0.5085319120473165;-0.5388358583547609;-0.1603135221753524;-0.359951551950123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2O)Cc2nc(N3CCN(c4ccccc4F)CC3)ncc21;0.5124283365722525;-0.7274545973053929;-0.2836607454425078;0.5550556412074087;0.034822650394786846;-0.14686058206400301;-0.49123322128180624;-0.2749517518445883;0.079007731887055;-0.09301308052661639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2[N+](=O)[O-])c2ccc3c(O)cccc3c2N1;0.41864155513475715;-1.6073702285963467;1.8692515789416542;0.034335629725507306;1.153423209587019;-0.9799743924184381;-0.18668782982104817;-0.13996655403336195;-0.11513391426137974;-0.29338234003520147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccn2)=Nc2ccccc2N1;0.5969677083345992;-0.6503317987770231;-0.2836607454425078;-0.39368016441795894;0.8982806265043498;-0.9621379691572568;-0.7076422690416239;-1.1200764685756976;-0.07870444967839402;-0.2629657701587364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2c(c3ccccc3[nH]c2=O)O1;0.1575964546871724;-0.7562670525334593;-0.2836607454425078;-0.16030877843704225;1.4043694831627926;-0.9799678518347229;-0.20401368666942055;-0.8222286951444232;-0.8844868330848086;-0.7933786120806002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2c(sc3c2CCCC3)N1;0.8421629823674468;-0.8694895011199189;-0.2836607454425078;-0.6238493405814395;0.7286572428006469;-1.1151451692387715;-1.1142831986632653;-0.9155026284145925;-0.4853229000974952;-0.5741436171484847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;-0.07783730986483886;-0.8708438837368647;-0.2836607454425078;0.24335742337186556;1.5784622926552325;-0.8184407559976106;-0.0256850350189042;-0.5439789279171071;-0.1708857390832442;-0.3313104177832573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)CC(=O)C1=CNCC1NCCc2ccccc21;0.929480277921506;-0.5933578016269848;-0.2836607454425078;0.2483358549358195;0.44635327501790395;-0.746406292973421;-0.6084018800066258;-0.5938764065766111;-0.24023380878642747;-0.4287356797303118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)CC2=C1C(c1ccco1)N(C(=O)c1ccccc1)c1ccccc1N2;0.6399984145438161;-0.531878378775855;-0.2836607454425078;0.19990291974383825;0.5233896139568351;-1.0937340588898983;-0.42832773769778115;-0.8556414306942753;0.10586649076754034;-0.060293640459449224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(-c3nc(-c4cccc(Cl)c4)cs3)cc21;0.6125282631858512;-0.9059736796451082;-0.2836607454425078;0.2598282705380991;1.48832880465895;-0.9849521203822029;-0.563143826936279;-0.23719592412579638;-0.524178203086967;-0.6360819934318342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;-0.8151212765499755;-0.8879536009432439;-0.2836607454425078;-0.3426564988885757;1.155296210632513;-0.7897832435265784;0.600331048344871;0.25618565693434725;-1.1571173945993654;-1.1790319143023753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(C(=O)Nc3ccccc3C(F)(F)F)cc21;-0.0849394088454952;-1.126427218632037;-0.2836607454425078;0.2643024798942618;1.0348888017452478;-0.9602209890363232;0.15807402449478605;0.4136683877141064;-1.1168715614092914;-1.1532583640769993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(N3CCN(CCO)CC3)ncc21;0.5684416425095437;0.04217964385500194;-0.2836607454425078;1.1797247285894867;0.31319810693056166;0.33671244949729295;-0.3558069072821857;-0.41893596284322127;-0.10332354172226825;-0.2911750822578699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21;0.7780547066820243;-0.37047626622869706;-0.2836607454425078;0.6754177448491522;0.01494734353061822;-0.28365654655523576;-0.6503738980924977;-0.6044208703403376;-0.2538242790012167;-0.44667611658815665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(NCC3CCCO3)ncc21;0.5028638289981032;-0.20102301295294195;-0.2836607454425078;0.688959519810167;1.0170663467765935;-0.469124274747288;-0.3797998036860268;-0.9844391683596015;-0.2879197212551125;-0.44504544941191115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(NCc3ccccc3)ncc21;0.5718998569387815;-0.3935901655393924;-0.2836607454425078;0.6923743960797604;1.0692570758615618;-0.9849521203822029;-0.5796339595098162;-0.9390755228023792;-0.5288036081775708;-0.6144437781958487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC(=O)C1=C1NC2CCCCC2N1;0.8179275755556903;-0.9172360455507709;-0.2836607454425078;0.31060620745099193;-0.5864990894902697;-0.7733509526459366;-0.7832062755525897;-0.7360192045938309;-1.0537858414551333;-1.208462660712274;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccs2)CC(=O)C1=CNCCN1CCNCC1;1.078934306977878;-0.5870281959634406;-0.2836607454425078;0.18651970628984008;-0.5167660546961429;0.08615027795088481;-0.8038626381889019;-0.03565756851245455;-0.2595563657478439;-0.4389345763978257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1cccc(C(F)(F)F)c1)Nc1ccccc1N2;0.6276760276175155;-1.4620480605896722;-0.2836607454425078;0.5097734027840631;0.8995085846064531;-1.2519782600893528;-0.716432346942742;0.3917577469099645;0.052599500635719554;-0.1330204178493916;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1ccccc1)n1ncnc1N2;0.8067190268245278;-0.8940019332987402;-0.2836607454425078;-0.3125767977231088;1.1873525186294984;-0.8564611432148473;-0.9392088917615805;-0.189382366143815;-0.6946051361218697;-0.7677380335191055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1ccsc1)Nc1ccccc1N2;0.9599442858011524;-0.4326052466715313;-0.2836607454425078;-0.21350770881418446;1.056369060766347;-1.2519782600893528;-0.9774024742221444;-0.56645116380959;-0.11736617533165256;-0.3016452220992404;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)c(C(=O)NC3CCCC3)cc21;0.5016382708282588;-1.131593059267779;-0.2836607454425078;0.3425046314425869;0.44470705378302494;-0.7983694254158392;-0.6713124470577494;0.3190669602625537;-0.7754165911850684;-0.9454004318832204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)c(C(=O)NC3CCCCC3)cc21;0.5610436291332492;-1.1334777826261853;-0.2836607454425078;0.4947152507864215;0.17977438162467388;-0.7983694254158392;-0.7458736441783212;0.14821254720240995;-0.7191686580477386;-0.947276012888399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)ccc21;0.5732561097623673;-1.3054466449789608;-0.2836607454425078;-0.31409610038284635;1.3188754343244906;-1.1184651902357776;-0.7516354375389095;-0.6681695019903131;-0.47068976923681677;-0.4771627038772491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2nc(NCC3CCCO3)ncc21;0.698568215040851;-0.40278498102638943;-0.2836607454425078;0.688959519810167;1.0170663467765935;-0.469124274747288;-0.7864710607233146;-0.9844391683596015;-0.28032609823871263;-0.4385578567330504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2nc(NCCN3CCOCC3)ncc21;0.7805347963535353;-0.19641526047191143;-0.2836607454425078;0.7729998754054586;0.31319810693056166;0.20158073255653391;-0.7468078740565103;-1.1132293933244162;-0.28195183466037804;-0.45850676511540495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2c(-c3ccc(Cl)cc3)n[nH]c2N1;0.682587197473685;-0.9885520356027754;-0.2836607454425078;-0.22010476379982039;1.5543390798840182;-0.9754866523482394;-0.8422354997174087;-0.08950624889344092;-0.7611064046975092;-0.690458534952914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2c(-c3ccccc3)n[nH]c2N1;0.7134594529280212;-0.7930631203841131;-0.2836607454425078;-0.31985037633300395;1.1977947993068827;-0.9754866523482394;-0.835865625153447;-0.9736328999357834;-0.8023342406118817;-0.7162234323218803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2cn[nH]c2N1;0.43969397247673525;-0.6660850640725883;-0.2836607454425078;-1.4957849507158762;1.4685670037129495;-0.9754866523482394;-0.4680201252297042;-2.3799383148137516;-1.2164958484434596;-0.7480469081975345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2cnn(-c3ccc(Cl)cc3)c2N1;0.7881810578696303;-1.1272130902569355;-0.2836607454425078;0.24972083547914953;1.5543390798840182;-0.986654192071416;-0.9650108836767042;-0.47886800974866106;-0.6870108662981701;-0.644153316645492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2scc(S(=O)(=O)c3ccccc3)c2N1;0.796404981544828;-1.8861883339229248;-0.2836607454425078;0.4042995214920918;1.1151801040978335;-1.0231584878277027;-0.8615110874874273;0.05227057328429374;-0.38607640710887364;-0.4761752079292268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccncc2)c2c(ncn2-c2ccc(F)cc2)N1;0.4642151281484121;-0.9936864477987333;-0.2836607454425078;-0.4446404594757703;1.5649299003474462;-0.8592865692547982;-0.6266746136836613;-0.40321745965764577;-0.5381413585111546;-0.5734022340518292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccncc2)c2c(sc3c2CCCC3)N1;0.8429132092109916;-0.8694895011199183;-0.2836607454425078;-0.8205296989659386;0.7286572428006469;-1.1151451692387715;-1.1159929624191933;-0.9155026284145925;-0.5520995273840555;-0.6248551221828443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccc(Cl)cc3)n[nH]c2N1;0.6907093921218579;-0.9885520356027754;-0.2836607454425078;-0.38897914004414874;1.5543390798840182;-0.9754866523482394;-0.8420576553195585;-0.08950624889344092;-0.7576090219348055;-0.6882728828093437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccccc3)n[nH]c2N1;0.7215816663840939;-0.7930631203841131;-0.2836607454425078;-0.5055850169455899;1.1977947993068827;-0.9754866523482394;-0.8356877801588591;-0.9736328999357834;-0.7988232484115478;-0.7140292751050682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccccc3)nn(-c3ccccc3)c2N1;0.9485814954122347;-1.0142624765657278;-0.2836607454425078;0.4327230383200328;0.6508789998213365;-0.986654192071416;-1.1312083793886074;-1.3440270659105331;-0.5387142245435973;-0.6444374192428263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;0.2672301608809434;-0.31211428374112365;-0.2836607454425078;-0.015263109349430579;1.3387343810802386;-0.8046817825167204;-0.04711459051762997;-0.5824646144911313;-0.38449851171077415;-0.48758165084850447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(C(F)(F)F)cc3)no2)CN1c1ccc2c(c1)OCCO2;0.06470789734902019;-1.0254814289167196;-0.2836607454425078;-0.34996250411738933;0.673153556009944;-0.44770596713128286;0.27994890590188864;-0.4068627526042051;0.1487572872904168;-0.06681182184949346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCCCC4)cc3)no2)CN1C1CCCC1;0.9379442699774209;-0.9977446889421512;-0.2836607454425078;0.013106491638331361;-0.3500518033153558;-0.15792190151440744;-0.9974665451748446;-0.9316721064132854;-0.1792249145613522;-0.39678871994989895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCCCC4)cc3)no2)CN1c1ccccc1;0.9031196681600469;-0.993948474156428;-0.2836607454425078;-0.08053063939412176;0.21941131873659167;-0.45103446223223026;-0.9377868765575154;-1.0668032356564254;-0.21447506990351328;-0.41690278082058335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCOCC4)cc3)no2)CN1C1CCCC1;0.8505323790295768;-0.7044678081121646;-0.2836607454425078;0.13830265771074748;-0.13212595222626183;0.19605438050002372;-0.7387178356523438;-0.9316721064132854;-0.11009726122582339;-0.3059071847643129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCOCC4)cc3)no2)CN1c1cccc(Cl)c1;0.7953794545283844;-0.7785705102710029;-0.2836607454425078;-0.041535921705666806;0.538606040863675;-0.0970581802177993;-0.6634926513306204;-0.7819147928995697;-0.2089449818255684;-0.39754889423100487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc4c(c3)OCO4)no2)CN1c1ccc2c(c1)OCCO2;-0.08794977381383219;-0.19922314678845193;-0.2836607454425078;0.04131283018219169;0.7106582696947598;-0.2657335575765873;0.7385475736238989;-0.47837482305589085;0.21800519380522557;-0.00827436785097635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)CN1c1cccc(Cl)c1;0.2826669379819193;-1.0028027422418047;-0.2836607454425078;-0.6338762147364699;0.6437515617280698;-0.5458236491617405;-0.6471345451792916;-0.24904301091772574;-0.48621450388032783;-0.7399764610697562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)CN1c1ccc2c(c1)OCO2;-0.20138236979763388;-0.98322608534796;-0.2836607454425078;-0.08180122185039577;1.123598870226716;-0.6197098395910182;0.3835087658051147;0.005112531423214069;-0.06481734508641507;-0.25468169660347223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1ccc(Cl)cc1;0.73045375190464;-1.27445812986792;-0.2836607454425078;-0.026055398425809537;1.1348889077733226;-0.8016822491457137;-0.8335300402352266;-0.7658025980757602;-0.2852698821278536;-0.4102247366712854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1cccc(Cl)c1;0.7366869286208203;-1.2744581298679205;-0.2836607454425078;-0.32265088092088956;0.9238260919581488;-0.8016822491457137;-0.8309830581899668;-0.6317715412278552;-0.3880790425079128;-0.4826070744489058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1ccccc1;0.75586187669721;-1.211563613046357;-0.2836607454425078;-0.21923517989959143;0.3053082773923613;-0.8016822491457137;-0.8282782117458167;-1.0373526206417087;-0.28648385061561366;-0.4110794258527437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3F)no2)CN1c1ccc(F)cc1;0.6217868233195819;-1.4469356558889144;-0.2836607454425078;0.24436989443734916;1.183986953507186;-0.8016822491457137;-0.6266034042341112;-0.8949334554147944;-0.4815435958626959;-0.5484103826964632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
