SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1c(S(=O)(=O)NC(C)C(=O)NCc2cscn2)cnn1C(F)F;-0.38263407342523165;1.1121722391761695;0.685995087490557;0.4132016734900997;-0.8161915474335356;-0.9258221387205198;0.2643688921551436;-1.2443068576095682;-1.0245895868655412;2.8886901229237822;-3.464389130434782;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NC(c2ccccc2)c2ccccc2)cnn1C;0.94880490275559;0.13461804239578976;-1.447139031373254;-0.12265323427733617;1.4578536317305608;0.08126025185024129;-0.165323026189832;-0.998083637493268;-1.168450598978847;2.150291033589425;-1.9066735507246373;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NC2CCCC2)cc(-c2nc(-c3ccccc3)cs2)n1C;2.1135601451803145;0.4701740459294431;-0.003567299670177157;-0.04737531866076118;0.7970726933884248;0.08126025185024129;0.6226138408351539;-1.6467395325242065;-0.6328109845631777;2.150291033589425;-2.563347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NC2CCCCC2)cc(C(=O)N2CCCC2)n1C;0.4855354459849168;1.5620133966111185;0.5982088824334029;-0.19235424606731263;0.9681230969229393;-0.0472579980946802;0.9084855005436987;-1.4064448473089832;-1.5994753064212437;2.150291033589425;-3.3434413043478246;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NC2CCCCC2)cnn1C;-0.14705038474107074;0.4834178522287467;-1.5759843631979804;0.054953494733328605;1.8799822169192297;0.08126025185024129;-0.010664020657595977;-0.810340573333149;-1.2377146436166806;2.150291033589425;-3.2311637681159437;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NC2CCCCCC2)cc(C(=O)N2CCCC2)n1C;0.778962000760432;1.5620133966111185;0.6121087674500066;-0.20585433258069513;0.9514262345485902;-0.0442839418669398;0.9675148838854086;-1.424083982154072;-1.5862764765397555;2.150291033589425;-3.3491804347826073;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCCCn2cc(Cl)c([N+](=O)[O-])n2)cnn1C(F)F;0.13411558853523578;1.3613122198050955;-1.103079177192643;-1.3821152851844585;3.2491246816365735;0.08126025185024129;0.6307334244027948;-1.4676369371172822;-1.6130599288531573;2.0637614096210015;-3.5958760869565243;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCCCn2nc(C(F)(F)F)c3c2CCC3)cnn1C;0.20015724838986365;1.0770859374291213;-1.5518161954228717;-0.9492040072708503;2.8153806778980393;0.08126025185024129;2.1939339302915837;-1.9256077710202948;-1.6450254267736475;6.548505689078532;-3.2256811594202905;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(S(=O)(=O)NCCCn2nc3c(c2C(F)(F)F)CCC3)cnn1C(F)F;0.8456054069463088;1.0770859374291213;-0.22381746003740974;-0.7321263776955963;2.5705654749051243;0.08126025185024129;1.8098488125763732;-1.895258435472087;-1.6368830484808188;5.335911697782695;-2.949098550724637;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(S(=O)(=O)NCCN(C)C)cc(-c2nc(-c3ccc(Cl)cc3)cs2)n1C;1.5662718569089367;1.973650847314976;0.471043625087567;-0.6084932004247297;0.2774434010314058;0.08126025185024129;0.9470067400527482;-1.273190967869324;-1.567478895225595;2.150291033589425;-3.0006086956521725;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCCc2c[nH]c3ccc(Cl)cc23)cnn1C;0.6387551055793095;0.800180188737594;-1.2632537108092023;0.010590472460555953;1.2311159773044174;0.08126025185024129;0.2325150925468809;-1.5249309939038185;-1.1816941362658164;3.2550316824561247;-2.7885768115942033;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCCc2ccccc2)cc(C(=O)N2CCCC2)n1C;0.4178389837193535;1.5910470740114324;0.7221508949561696;-0.3553345469310529;0.9055889401178634;-0.09415031779043298;0.7307546807715741;-1.5557813435416206;-1.716514911571667;3.2550316824561247;-3.469267391304346;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2cc3c(s2)CCCC3)cnn1C(F)F;1.1060111317945103;0.13461804239578976;-0.565769694007038;0.29385848910279816;1.2708078577403725;0.08126025185024129;-0.0684488159648688;-1.539490057149711;-0.40438000353957015;4.273242707354402;-1.869624637681159;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)cc(C(=O)N2CCCCC2)n1C;1.2714161545967038;1.5655999497227173;0.5038825542419155;-0.05446892096986294;0.2713584607784848;-0.11289392308079721;2.0174055203985755;-1.6324223527361998;-2.230982240164717;3.276355400916838;-3.017304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)cnn1C(F)F;0.8087484441572799;0.8534772574679509;-0.3292515198272611;0.692993033019108;0.8732096962483399;0.17828061123636602;1.5290577058440853;-1.6366624853680594;-1.689594751515047;3.993430771790482;-2.8435333333333332;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)CC(C)C)cnn1C(F)F;1.1021749989327947;0.8534772574679509;-0.9802516387429066;0.7733634336233982;1.9573999091390124;0.22784821503203806;1.595115628608859;-1.6808883631249578;-1.6755096378411416;3.993430771790482;-2.569472463768115;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)cnn1C(F)F;1.3035343650271431;0.8534772574679509;-0.4077392392438677;0.45633069388187947;1.425660592154835;-0.06856605566608157;0.4827606787547547;-2.0859969508890175;-1.495976433151967;3.168502058487701;-2.642168115942028;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc(C(=O)N2CCCC2)n1C;0.18180398528675518;1.6053750242564808;1.3102956093803977;-0.6016433377737809;0.25329495018988085;-0.14126368417242835;1.4206494393639844;-1.9663490820285612;-2.4881972072889518;3.276355400916838;-3.782104347826088;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc(C(=O)N2CCCCC2)n1C;0.4752305400622703;1.6053750242564808;1.3644717779944657;-0.6244681238818132;0.06292343918106645;-0.12936745926146714;1.5831393002893155;-1.9869700951008844;-2.4737389006887596;3.276355400916838;-3.63791304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2ccccc2)c(C)n(C)c1-c1nnc(C2CCC2)o1;1.4313452857845272;0.4223467015043226;0.8730439664452379;-0.36416563149171416;1.0394635702330561;0.08126025185024129;2.032892986577135;-1.7192691613105426;-1.6000327088041304;3.276355400916838;-2.952447101449273;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)NCc2ccccc2)cnn1C;-0.24671462085426124;0.13461804239578976;-1.3666131575275038;-0.08608201737375051;1.491935322454345;0.08126025185024129;-0.30655794968075323;-0.7959902636718377;-1.391989015347163;3.276355400916838;-2.4910795031055883;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)NCc2ccccc2-n2cccn2)cnn1C(F)F;0.5384139048434625;0.6992524501958496;-0.8211617413897379;-0.047846445264239715;2.0686026471876238;0.08126025185024129;-0.07298184566393737;-1.5254871805885302;-1.7466909534299873;2.0637614096210015;-2.807446376811594;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCc2ccccc2N2CCC(C)CC2)cnn1C(F)F;1.3286572743568081;0.8902850168623329;-0.8012684449369082;-0.00133895455446925;2.069740627432033;0.08126025185024129;0.7667985657963582;-1.632210149344679;-1.6637104474311861;2.0637614096210015;-2.6353855072463754;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCc2ccccc2N2CCCC2)cnn1C;0.20474556416564088;0.8902850168623329;-1.4355203638748644;-0.2818990961973447;1.9385968760286822;0.08126025185024129;0.5489711513895682;-1.5482612357605725;-1.7044522684546508;3.276355400916838;-3.0835333333333352;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)NCc2cccn2Cc2ccccc2)cnn1C(F)F;1.0379385780719157;0.3982799847880129;-0.43764967929177956;-0.15469058472930408;0.9751947909382446;0.08126025185024129;-0.2593186879384498;-1.6954889862632452;-1.7649344610027486;3.1898257769484144;-2.553755072463768;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)NCc2ccco2)cc(C(=O)N2CCCC2)n1C;0.07973276384856677;1.213213586778161;1.2254379700612368;-0.5341060892056879;-0.5081024598066917;-0.1325668227791878;0.9632148436660104;-1.4395969587597839;-2.2670194641165864;3.276355400916838;-3.5336057971014476;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NCc2cccs2)c(C)n(C)c1-c1nnc(C2CCC2)o1;1.4776045349993294;0.4223467015043226;1.0027485828492106;-0.34861979719637987;0.8265124845230619;0.08126025185024129;1.8017071114412333;-1.6859918536846594;-0.9820230278580255;3.276355400916838;-2.9077514492753602;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)NNC(=O)c2cccc(O)c2)cnn1C;-1.1114240988597257;0.7704472638378711;-0.01261079801959258;-0.26749833180676674;-0.869262887578647;-1.1397247074706216;-0.04368692804538357;-1.1970118729134152;-0.558950658410113;2.150291033589425;-3.4577782608695675;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)NNC(=O)c2cnccn2)cnn1C;-1.8001227749747244;1.051101088451745;0.5513227326569156;-1.9132398902410688;1.1112556157027345;-1.177396086355333;0.20038089592142125;-1.2892684056771102;-1.737663161419404;2.150291033589425;-3.743902173913044;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccc(Cl)cc2)cnn1C;0.487190248395853;0.13461804239578976;-1.8544966165270154;0.5128047320504469;1.9110494717049864;0.08126025185024129;-0.27299072134326346;-0.5083047997983726;-1.52970178528305;2.150291033589425;-1.9575619565217375;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cnn1C;1.1834107536514706;0.13461804239578976;-1.7415960795333103;0.12396403949919864;1.4715963647308;0.08126025185024129;0.19651670079475259;-1.801671255578937;-1.6486117339290172;3.287044473741146;-1.9761463768115932;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc(C(=O)N2CCCC2)n1C;0.45620031233650593;1.9760536674679015;0.9888241252577232;-1.757621913474577;2.0629338859739503;-0.1601678126586981;1.602983594857265;-1.8514696462144873;-2.4881972072889424;2.150291033589425;-3.6818260869565207;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cnn1C;-0.17638551838948166;0.8974581230855305;-1.2385951762162468;-1.511180432197584;3.0737202597872995;0.08126025185024129;0.5863459015340954;-1.3858937121865391;-2.1235388582034376;2.150291033589425;-3.51060434782609;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc(C(=O)N2CCC(C)CC2)n1C;0.902696090123601;1.6053750242564808;0.315393599516543;-0.09087933181421755;1.8338519369639563;-0.1549632142601525;1.9022240724025572;-1.890524654756732;-2.4737389006887596;2.150291033589425;-3.2072173913043476;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)Nc2ccccc2)cc(C(=O)N2CCCCC2)n1C;0.9217263178493647;1.213213586778161;0.4139251545970006;0.10908699665817286;0.9332160934981312;-0.10633477014460037;0.8020392037885785;-1.3070064611268293;-1.73739842339612;2.150291033589425;-2.9611427536231862;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccccc2C(F)(F)F)cnn1C;0.7620378851940405;0.13461804239578976;-2.207830606238477;0.4881496793247862;3.966390967244156;0.08126025185024129;0.5655568643005393;-0.392752876899977;-1.369973427535435;3.2129600240177187;-1.977694071146244;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)Nc2ccccc2F)cc(C(=O)N2CCCCC2)n1C;1.026354961195364;1.213213586778161;1.2874515645323694;-0.22699455151234604;0.00744623502677139;-0.2365644699318411;1.2013172387345148;-1.2886445412397636;-1.7308683195516674;2.150291033589425;-3.133847826086954;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2ccccc2OC(F)F)cnn1C;0.4480767368646385;0.5163049788898189;-0.615353887538534;0.6406921423391231;-0.16544202548823606;0.08126025185024129;0.11586080146682146;-0.7081125973989354;-1.9001989880910972;2.150291033589425;-2.5779898550724636;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)Nc2cn(C)nc2C(=O)NCc2ccco2)cnn1C;-0.5635340642570987;1.0402781780347392;-0.2697262362845975;-1.2267122791442058;2.1997903798419247;-0.8562141241672607;1.4548986375703499;-1.5884507986882301;-2.3070250215964982;4.4889493922126755;-3.547500000000001;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(S(=O)(=O)Nc2cnn(Cc3cccc(C(F)(F)F)c3)c2)cnn1C;0.9461722625563734;0.6992524501958496;-0.7223223016924445;-0.489760875174424;1.3496283499693038;0.08126025185024129;0.9734272410343615;-1.6636352977078985;-1.7279228370204007;4.3390243913451325;-2.7491246376811596;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(S(=O)(=O)Nc2nc3ccc(OC(F)F)cc3s2)cnn1C;0.906682659568128;0.8040336379983515;-3.357269171780058;2.3201615538573344;3.217701006397763;0.08126025185024129;0.1539588352665931;-1.3809799970425383;-1.3807908678706722;2.150291033589425;-2.6037913043478254;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)cnn1C(F)F;0.861702121307232;0.9869811093043822;-1.7007145797619376;1.3832130490539207;2.2589057463915614;0.08126025185024129;-0.10932836420625787;-1.7989822930579085;-2.1120915923982233;2.0637614096210015;-2.761243478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)c2ccc(C(C)(C)C)cc2)nnn1-c1cc(F)ccc1F;1.8422477680782172;0.43559050780362657;-0.22207700945361425;-0.7347464827132999;0.6362082732715494;0.08126025185024129;2.213092229238342;-0.8855495806744392;-0.24794910562581507;1.83736949301843;-2.480721739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(C(C)C)cc2)nnn1-c1ccc(Br)cc1;2.0755749080201924;0.43559050780362657;-0.22300784138517832;-0.6713943007473909;0.5370110412784821;0.08126025185024129;1.112277292025324;-0.9103586730519083;-0.5234552776486586;0.905688092088577;-2.4249826086956516;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(CC2CC2)c1C;1.5407126814891146;-0.16635442301204717;-1.1959565830336047;0.4836348384736735;1.929971868674406;0.08126025185024129;0.20830775973964297;-0.6299969124360039;0.25365338957719036;2.03175245941599;-1.575119565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccc(F)cc2)c1C;2.125459678880772;-0.16635442301204717;-1.175423087064317;0.5543295392742862;1.946956929433305;0.08126025185024129;0.31799838994597424;-0.7952088858872983;0.13364936408737857;2.03175245941599;-1.6125673913043475;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2cccc(Cl)c2)c1C;2.512307351582764;-0.16635442301204717;-1.2659140546927157;0.5223960901857528;1.9876880504437202;0.08126025185024129;0.04882250015592438;-0.7324900899321443;-0.002887359194530886;2.03175245941599;-1.6723717391304347;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccccc2)c1C;2.020831035534773;-0.16635442301204717;-1.2606046663793589;0.4211219895823734;2.100609053154868;0.08126025185024129;0.048096958674010294;-0.7107050277554068;0.12421326591413583;2.03175245941599;-1.6096978260869563;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccccn2)c1C;1.5657603725273732;0.12137423609648576;-0.989190191649362;0.24097467733190361;1.8086481763115814;0.08126025185024129;0.23590458015107055;-0.7495033815305929;-0.17825161514713644;2.03175245941599;-1.8111717391304343;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)nnn1-c1cc(F)ccc1F;1.3577667531309998;0.43559050780362657;-0.03468335493176991;-0.7771410652810284;0.7290385278642347;0.08126025185024129;0.167909261911307;-0.8366979320860932;-0.6272142630536153;0.905688092088577;-2.4961152173913037;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCN2CCOCC2)c1C;0.3431622640112962;2.0128614268622833;-0.8158745945794732;-0.6559887596872547;2.193013132158058;0.08126025185024129;0.7774033832385835;-1.2736641021944353;-0.7682220516728059;2.8467579774775538;-3.1295362318840594;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCc2ccccc2)c1C;1.7802077213263983;-0.16635442301204717;-1.3662232658811009;0.5062368724526468;2.177527458620761;0.08126025185024129;0.4970299214758752;-0.9628633976299998;0.3104986632279571;3.13649310828269;-1.6254456521739131;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2ccc(Cl)cc2Cl)c1C;2.6169359949287627;-0.16635442301204717;-1.3208113305343772;0.6632338422585692;2.2436614355506115;0.08126025185024129;0.34538758088822297;-0.7589911111025318;0.006149464948046882;2.03175245941599;-1.697936956521739;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2ccccc2)c1C;1.6339833628327807;-0.16635442301204717;-1.1671957084216467;0.49473169643481385;2.014708844843556;0.08126025185024129;0.32912335933532044;-0.7447245226417593;0.26665220292341935;2.03175245941599;-1.5875326086956518;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2cccs2)c1C;1.6802426120475824;-0.16635442301204717;-1.0561528346010336;0.4525363336610666;1.9442672654384698;0.08126025185024129;0.11461110876919627;-0.6849147212328626;0.7509988281341115;2.03175245941599;-1.6395217391304349;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)C(C)C)n(C(C)C)c1C;2.0438478327050658;0.1746713048268428;-1.6110438570058012;1.34778929031658;2.0599220778328515;-0.38970448104412697;2.3701185881008433;0.3348359695544397;-0.49219675431801885;1.730616805391358;-2.2614275362318845;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)C(C)C)n(CC(C)C)c1C;2.100336769551108;0.1746713048268428;-1.1552913885247489;1.0648440850945735;1.5128213494152118;-0.3763111121817862;2.3135458605319865;0.2738821688853294;-0.4748002864714753;2.8566811727187713;-2.247444927536232;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)C2CC2)n(C(C)C)c1C;1.8588108358458586;0.1746713048268428;-1.6757833338938344;1.310646358297782;2.1820388942127495;-0.1914340658614381;1.814897627826762;-0.6891447033133445;-0.19944987273549664;1.730616805391358;-2.260210144927537;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)CC(C)C)n(C(C)C)c1C;2.3372743874805804;0.1746713048268428;-2.261716130490026;1.4244413336330415;3.2798870473517137;-0.3401368772484549;2.359129399405307;0.1960273389170805;-0.4748002864714753;1.730616805391358;-2.254297101449276;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)c2ccncc2)n(C(C)C)c1C;2.0835630905675284;0.4623999639353754;-1.7008634297893983;1.1756090618816404;1.8370845637924036;-0.7079284974123424;1.8350995937140588;-0.7321009095305181;-0.6635482249437243;0.905688092088577;-2.2981449275362316;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(CCC2=CCCCC2)c1C;2.162843169709644;-0.16635442301204717;-1.5536534050387032;0.3123388073240112;2.357762497945482;2.689952974710375;0.5136092593362046;-1.0328395289747108;0.46067606213418716;2.03175245941599;-2.1235847826086953;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(Cc2ccc(Cl)cc2)c1C;2.020831035534773;-0.16635442301204717;-1.3304789443832776;0.37681798256738475;2.111303520349451;0.08126025185024129;0.04809695867401013;-0.7727379947193282;0.12421326591412954;2.03175245941599;-1.6094369565217388;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(Cc2ccc(F)cc2)c1C;1.6339833628327807;-0.16635442301204717;-1.2963129070599786;0.4116271452326918;2.039421783609749;0.08126025185024129;0.32912335933532055;-0.8048578388123084;0.26665220292341935;2.03175245941599;-1.606228260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(N)n(Cc2ccccc2F)c1C;1.6339833628327807;-0.16635442301204717;-1.4918773230558224;0.27951638064398837;2.5839627540770667;0.08126025185024129;0.37470689820864067;-0.7355055182100954;0.26665220292341923;2.03175245941599;-1.6098804347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(NC(=O)C(C)(C)C)n(C(C)C)c1C;2.2326457441345817;0.1746713048268428;-1.5582865408148612;1.075227398838836;1.8935886172373093;-0.31294812864793975;2.2479114005813305;0.33153753977981226;-0.4808203162835526;1.730616805391358;-2.262818840579711;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(NC(=O)C(C)C)n(C2CCCC2)c1C;2.3410353020508894;0.1746713048268428;-1.5694101186872038;0.9835099755115866;1.956322069735968;-0.22232708429360792;1.5940552613661045;-0.6549089451276208;-0.15104429657428392;1.730616805391358;-2.279428260869566;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(NC(=O)C2CC2)n(C(C)C)c1C;1.754182192499859;0.1746713048268428;-1.8901232178354075;1.0943322070188046;2.359713924078928;-0.08576327791777578;1.4204984455883802;-0.6720576844352205;-0.20879385647670803;1.730616805391358;-2.2823347826086966;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(NC(=O)CC(C)C)n(C(C)C)c1C;2.2326457441345817;0.1746713048268428;-2.476055995357392;1.2081271828166567;3.4575627508857947;-0.23446608930479226;1.8832430895947685;0.1910034706936145;-0.4808203162835526;1.730616805391358;-2.245688405797102;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)c(NC(=O)c2ccco2)n(C(C)C)c1C;2.12786666420577;0.1746713048268428;-0.40489215938995654;-0.19847854780598861;1.7438642582006427;-0.8044935329550219;1.7233635022868892;-0.7314275471300129;-0.8287454951628299;0.905688092088577;-2.2987499999999996;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(Br)cc1;1.2305726223631468;0.43559050780362657;-0.23064278291474802;-0.7645410944996438;0.7014930110163681;0.08126025185024129;-0.16007602822981423;-0.8479752747924324;-0.738621638498919;0.905688092088577;-2.474363768115941;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(SCc2ccccc2)cc([N+](=O)[O-])cc1[N+](=O)[O-];1.9321336263086037;-0.34752926554531705;-0.6254793674422605;-0.07619013722789202;-2.1999472377151625;0.08126025185024129;1.0442189042724166;-0.3588082487702897;2.019889378999582;0.20294279691823267;-1.7940855072463762;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(Sc2nc3ccccc3[nH]2)c(=O)[nH]c2cc3c(cc12)OCO3;1.5477681572230149;0.33936558450665244;-0.5352578283163038;1.146690017391588;-0.30022570163783896;0.08126025185024129;1.0521329055503585;-1.6196985350451278;0.5462495624066936;-0.7868699715380856;-2.3518521739130427;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c([C@@H](C)Nc2nnc(C)c3cnc(N4CCOCC4)cc23)cccc1C(F)(F)F;2.3581850724914992;1.47895500848392;0.25095513876624076;-0.2344757424090103;-1.2254253915542515;0.08126025185024129;3.7300940328271524;-1.798651093265457;-1.002822644320659;1.0908045369517718;-2.7993043478260873;;Out;Out;In;In;Euclidean;Inside (E/R)
