SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)CCc1nc(-c2ccc(C)n(C(C)C)c2=O)no1;0.6561747038406989;1.8343754924329847;-0.8596887614301993;0.27589880859794047;-0.32119939893641003;-0.09123689688463853;-0.5384848650152595;-0.540298477153156;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;0.18869066250814076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1;0.21142889665022102;0.7359577966117199;0.05640649308280448;-0.09758866155648965;0.021388625833164747;-0.46371009449572786;-0.29935570828186797;-0.4447522547244746;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.5031702023267574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc(C2CCCN2C(=O)c2ccccc2)no1;-0.28858673238360905;0.8648020684380439;-0.7530155848915382;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.5219324786139792;-0.6836178107961779;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.06309025348196307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2c(C)nn(-c3ccccc3)c2n(C)c1=O;-0.26781511089033977;1.5199600967294882;-0.5400136850601349;0.08915507352072541;-0.257249634312756;-0.16021341496076622;-0.49974523726758197;-0.767220755421274;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.23641975809704083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)N(C)c2ccccc2)c1=O;0.17529202015852322;0.38625941072868714;-0.5892309675961261;-0.09758866155648965;-0.4399632475231959;-0.43611948726527683;-0.5229890139161886;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.19816811624569416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cc(C)ccc2C)c1=O;0.06791410558128967;0.4583634646839681;-0.8586797184359255;-0.09758866155648965;-0.5130486928073719;-0.5602772198023065;-0.5634895338342151;-0.7791640332248592;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6814797700076959;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O;0.2088811181017523;0.40359412408495415;-0.8586797184359258;-0.284332396633713;-0.4993451718165889;-0.601663130647983;-0.5268629766909563;-0.767220755421274;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.7677724241185315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O;0.3039331865863752;0.18058537203003283;-0.7787004890976299;-0.09758866155648965;-0.32119939893641003;-0.6292537378784342;-0.39550042078292236;0.8570650258663083;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.028475385333693246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(F)c(F)c2)c1=O;0.601519889492117;0.5237635444545384;-0.7623386745576841;-0.09758866155648965;-0.38058132322980304;-0.35334766557392355;0.0700794690573481;-0.1222837540276752;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;-1.5090509706153266;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(OC)cc2)c1=O;0.33723051670508913;0.11280481089384205;-0.1619298333879343;-0.09758866155648965;-0.39885268455084705;-0.17400871857599176;-0.28773381995756475;-0.3969791435101341;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.0316924085469225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc3c(c2)OCCO3)c1=O;0.42169664389416933;0.1171289945793277;0.13281151693969886;-0.09758866155648965;-0.526752213798155;-0.2981664511130214;-0.496223452926884;-0.6597312551890075;2.1181053534749217;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.23084300801736143;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O;0.4648431986143055;0.21624345771155923;-0.09656590587841246;-0.09758866155648965;-0.4445310878534569;-0.38093827280437464;-0.37542625004094393;-0.540298477153156;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.21885984483659135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cccc(CC)c2)c1=O;0.15664872409399191;0.567902145881996;-0.842394980498285;-0.09758866155648965;-0.4628024491745009;-0.6568443451088852;-0.5744070652903788;-0.6477879773854224;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.27883937185005847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O;-0.15756993138581007;0.6002328640038873;-0.7205188115533475;-0.6578198667881514;-0.17502850836805828;0.019125532037165598;-0.3380953360295456;1.00038435950933;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.32794560420966307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;0.3346884660992708;0.2519766960874181;-0.7707974827587109;-0.09758866155648965;-0.225274752000929;0.33641751518735263;0.18101567578933386;3.2218340309761713;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.13432281529139467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;0.008302056069434708;0.9097447172879257;-0.9172058846180658;-0.284332396633713;-0.15675714704701427;0.23985038988077423;-0.3933873501785035;-0.767220755421274;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6782275880483322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(S(=O)(=O)N(CC)CC)cc21;0.2634806582855268;1.550465970513148;-0.6539172867117291;-0.09758866155648965;-0.6044054994125918;-0.27057584388257033;-0.3264734477052423;0.06880869082968744;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.009208985298683421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)CN(C(=O)Nc2ccc(OCC)cc2)c2ccccc21;0.21732965341586494;0.3747958063171875;-0.3024695499232754;0.08915507352072541;-0.4445310878534569;-0.24298523665211946;-0.4705144272397889;-0.7313909220105186;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.4163379029777909;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)COc2cc(C)ccc21;-0.0826833247606511;0.26957377929470033;-0.007278541314354068;-0.09758866155648965;0.08077055012655775;0.03292083565239114;-0.25744647462756226;-0.325319476688623;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.40102012786856933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)COc2ccc(C(=O)COc3cc(C)cc(C)c3C)cc21;0.29615193378681764;0.13983752945342376;0.15371062304497063;-0.284332396633713;-0.4079883652113689;-0.5326866125718553;-0.5011539510038612;-0.7433341998141038;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.6240872902931154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)COc2ccc(C(=O)COc3ccc(C(C)(C)C)cc3)cc21;1.0491791381946418;0.03989230468912513;0.12210337502176041;-0.09758866155648965;-0.5404557347889379;-0.31196175472824694;-0.3127384887765203;-0.5283551993495709;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.6997184342375777;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1C(=O)COc2ccc(C(=O)COc3ccc(Cl)cc3F)cc21;1.1241648594314262;-0.3091463390276615;0.0948709728347963;-0.09758866155648965;-0.225274752000929;-0.44991479088050235;-0.17116275828046218;0.2599011356870499;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4959180926692359;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CCCc2nc(C3CC3)ncc2C1=O;0.09681447670431635;0.8607549299826919;-0.59413327474766;0.6493862787523789;-0.20243555034962402;0.005330228421940058;-0.427196479849204;-0.7433341998141038;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.3602415134794092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CCN(Cc2cc(=O)oc3ccc(OCC)cc23)CC1;-0.10772083016429064;-0.022535922661679562;0.3835599249916373;-0.4710761317109281;-0.4262597265324129;-0.46371009449572786;-0.22222863122058262;-0.15811358743843074;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29508617141981425;0.1087450248619614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CCN(Cc2ccc(F)cc2)C1=O;0.158096508651363;-0.1880905159561473;-0.6393582333958664;-0.09758866155648965;-0.09737522275362126;-0.2843711474977959;0.3528787516153944;0.4390503027408275;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4009510124951606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CCN(Cc2ccccc2F)C1=O;0.26514331260350715;0.05003705186565224;-0.6393582333958646;-0.09758866155648965;-0.10194306308388226;-0.22918993303689392;-0.039448023938358466;-0.2297732542599416;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5867570021404149;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CCNCC1;-0.9457210950886409;-0.9996649029505503;0.6175911637235699;2.8903110996790096;0.3228660876303905;-0.43611948726527683;-0.409939736579784;-0.6477879773854224;0.37796579629146126;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2768236702230881;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)C1=O;-0.1413664965243835;-0.12727099678498577;-0.7480354228785199;0.08915507352072541;-0.7368728689901607;-0.8637738993372679;-0.5990595556752645;-0.8627669778499554;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2768236702230881;-0.22099643337158176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O;0.6273697654233639;0.9839746434684157;-0.9384740131556714;-0.4710761317109281;-0.042561138790489256;1.1365451248704335;0.008448243095133852;3.8428844767625994;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.6941804826792258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccc(N(C)S(C)(=O)=O)cc1;0.7849464718341822;0.9560971919833011;-0.12660378213882398;0.08915507352072541;0.03965998715420875;-0.20159932580644283;0.10670602620060694;1.3706259714204703;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.19221790198112362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccc(S(=O)(=O)N(C)C)cc1;-0.08580999618788845;1.16100250778792;-0.04262472187623743;-0.09758866155648965;-0.028857617799706255;-0.43611948726527683;0.15284140106375016;1.0959305819380114;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3789238779198468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccc(S(=O)(=O)N(C)C)cc1C;0.1957765336220181;1.332189043946239;-0.1158714681020701;-0.09758866155648965;-0.16132498737727527;-0.27057584388257033;-0.016204247289751977;0.7495755256340417;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.05184668190407309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2;-0.2918018366834112;-0.12519788297908313;-0.07527915387299229;-0.284332396633713;-0.5221843734678939;-0.574072523417532;-0.4948147391906048;-0.8149938666356147;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.9076869978947633;1.7278621508146135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)CC)CC2;-0.2895522150008799;0.026969449064273895;-0.07005429659801078;-0.284332396633713;-0.48107381049554493;-0.7258208631850127;-0.5258064413887469;-0.7791640332248592;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.9076869978947633;1.6858820100569167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccccc1-c1nc(-c2ccc(C)cc2)no1;0.6744854575049063;0.9320023136043356;-0.03519629203826597;-0.09758866155648965;-0.193299869689102;-0.5050960053414043;-0.421913803338157;-0.6119581439746669;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.1683409640659723;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccccc1-c1nc(-c2ccccc2C)no1;0.5261688141437955;1.0521105166723483;-0.03519629203826597;-0.09758866155648965;-0.16132498737727527;-0.46371009449572786;-0.4810797802618828;-0.7194476442069334;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.1492012591389549;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)COc1ccccc1-c1nc(-c2ccccc2Cl)no1;0.7377089367125457;0.8864610676620336;-0.021043281738552952;-0.09758866155648965;-0.042561138790489256;-0.4913007017261788;-0.4289573720195529;-0.002850975991823621;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.6859958255868669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CSc1cnn(CC(=O)Nc2ccccc2C(F)(F)F)c(=O)c1Cl;1.794774072754266;1.9194127345095495;-1.0993556921055572;-0.09758866155648965;-0.37144564256928103;0.30882690795690154;0.10283206342583914;-0.14617030963484556;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.26811592431397974;-1.3063095567164802;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CSc1nc2cc(Cl)c3cccnc3c2o1;0.6847282107695278;1.141141637013713;-0.39167624071482654;-0.4710761317109281;0.26348416333699753;0.5157564621852846;-0.19018039372023118;0.5584830807766793;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.20476999414970548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;0.7866994958847949;0.3125421585232358;-0.7241851041260978;-0.09758866155648965;-0.10651090341414327;-0.02226037880851102;-0.30146877888628676;0.6898591366161159;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.21479036789992342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;0.15657475868204443;0.5460408788567611;0.09893217564176433;-0.284332396633713;-0.385149163560064;-0.40852888003482574;-0.43001390732176237;0.5107099695623386;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;1.756591509622832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1c(C(=O)O)c(C)cn1CC;0.5604245311023721;1.2003362490362608;-1.0068222672213023;0.46264254367516383;0.02595646616342575;0.32262221157212706;-0.28738164152349494;-0.5522417549567412;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.01845141132152109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1ccc(N(Cc2ccc(F)cc2)C(=O)c2ccco2)cc1;-0.1807506586594444;-0.27739321580473564;-0.4166631000838153;-0.09758866155648965;-0.33947076025745404;-0.546481916187081;-4.039322541263197e-06;0.1285250798476133;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3167345793515534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1ccc(N(Cc2cccc(C)c2)C(=O)c2ccc(C)cc2)cc1;-0.5080707006101869;-0.24299370923662042;-0.7651282582865109;-0.09758866155648965;-0.5404557347889379;-0.7258208631850127;-0.5729983515540995;-0.8866535334571257;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;1.9149368226312264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1ccc(N(Cc2cccc(F)c2)C(=O)/C=C/c2ccccc2)cc1;-0.17540007632900184;-0.6585553981497199;-0.7556485853387962;-0.09758866155648965;-0.4673702895047619;-0.9051598101829446;-0.39303517174443375;-0.3850358657065489;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.590648742729229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1ccc(N(Cc2cccc(F)c2)C(=O)c2ccco2)cc1;-0.014588911396998574;-0.2559150430208086;-0.4166631000838153;-0.09758866155648965;-0.38058132322980304;-0.4775053981109532;-0.4134615209204819;-0.4805820881352301;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.22070802685201174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)/C=C/c2ccccc2)cc1;-0.45944942923047005;-0.7035755477350771;-0.6743478424355384;-0.09758866155648965;-0.4902094911560669;-0.6430490414936597;-0.5208759433117698;-0.6955610885997631;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.014953521172041;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)c2cccc(OC)c2)cc1;-0.3326621079889217;-0.4634267387888696;0.0986617159938043;-0.09758866155648965;-0.526752213798155;-0.601663130647983;-0.5353152591086314;-0.6000148661710817;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0871139009036717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1cccc(N(Cc2ccc(C)cc2)C(=O)COC)c1;-0.2904812737921817;-0.7563968321980842;0.40747807094873667;-0.09758866155648965;-0.4262597265324129;-0.5326866125718553;-0.4948147391906048;-0.4805820881352301;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0639788668894126;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cc1cccc(N(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c1;-0.38669925692801366;-0.384098179204887;-0.7741684128947702;-0.09758866155648965;-0.4171240458718909;-0.6154584342632087;-0.28139460814430844;0.09269524643685778;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4585150653889224;0.9361439123200807;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=O)Cc1cccc(N(Cc2ccccc2)C(=O)c2ccc(F)cc2F)c1;-0.04569856143498173;-0.14548231265841238;-0.7815401795547625;-0.09758866155648965;-0.4216918862021519;-0.43611948726527683;-0.01726078259196125;0.1285250798476133;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5687623338987376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cn1c(CO)cnc1SCC(=O)N1CCc2ccccc21;0.6737368332046256;-0.26319637312889815;-0.22811280421801358;-0.09758866155648965;-0.403420524881108;-0.21539462942166837;-0.39514824234885254;-0.5641850327603264;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8081397865894709;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cc(C)cc(C)c1;0.7480517988542341;-0.3298904028009682;-0.3829886184251388;-0.09758866155648965;-0.4079883652113689;-0.31196175472824694;-0.2909034258641929;-0.6119581439746669;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;1.1292375654998255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Br)cc1;0.6895157650096888;-0.641898240935721;-0.26225461611903755;0.08915507352072541;-0.21157123101014602;-0.27057584388257033;-0.07537022421347762;2.982968474904468;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42471326223377176;0.5446399054422663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)cc1;0.4640799200342104;-0.4734215703739839;-0.3296791003249077;-0.09758866155648965;-0.302928037615366;-0.42232418365005125;-0.21729813314360547;-0.36114931009937856;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6482682166011864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
