SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc(Br)cc4)no3)C2)cc1;-0.3879347205217865;0.5605103582685428;-0.7850665054502045;0.007423336155589087;-0.7164821908851614;-0.8194258936464048;-0.5939345473664337;-0.5944459473174096;-0.22353238585074742;2.75177001888264;-0.40869003411096866;-0.7665512116180485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc5c(c4)OCO5)no3)C2)cc1;-0.3879347205217865;1.129674324931018;-0.7850665054502045;0.007423336155589087;-0.6750172094798483;-0.8194258936464048;-0.5939345473664337;0.21261013816674987;-0.1669339875168747;0.13470693974212275;1.4782909453410744;-1.1961934607389704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc5c(c4)OCO5)no3)C2)cc1C;-0.3879347205217865;1.1289787709955943;-0.7850665054502045;0.007423336155589087;-0.6877310659137309;-0.8194258936464048;-0.5939345473664337;0.21008686053517098;-0.14452132092682127;-0.16374972230855625;1.5582337299227134;-1.1220034231988558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4cccc(C(F)(F)F)c4)no3)C2)cc1;-0.3879347205217865;0.09612731510230475;-0.7850665054502045;0.5144007931956688;-1.8441560351742945;-0.8194258936464048;-0.5939345473664337;-0.20696969619105912;-0.5867215754155065;1.7211579726440782;-0.40869003411096866;-0.7393898197808354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4cccc(C)c4)no3)C2)cc1;-0.3879347205217865;0.5823186299289917;-0.7850665054502045;0.007423336155589087;-0.6259775177835987;-0.8194258936464048;-0.5939345473664337;-0.5852684096718934;-0.1847201510373745;2.5400399960755546;-0.40869003411096866;-0.7747864240786299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccc4)no3)C2)cc1;-0.3879347205217865;0.5792791155514669;-0.7850665054502045;0.007423336155589087;-0.7057160129534644;-0.8194258936464048;-0.5939345473664337;-0.5825585990921704;-0.21948340911633069;2.527008642923625;-0.40869003411096866;-0.8418618223660547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccc4Br)no3)C2)cc1;-0.3879347205217865;0.5471314854961354;-0.7850665054502045;0.007423336155589087;-0.6941002780375051;-0.8194258936464048;-0.5939345473664337;-0.5880373983798796;-0.22927629375328965;2.5412341629671498;-0.40869003411096866;-0.7665512116180485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccc4C)no3)C2)cc1;-0.3879347205217865;0.5869138975317768;-0.7850665054502045;0.007423336155589087;-0.6597133713545028;-0.8194258936464048;-0.5939345473664337;-0.5844382333129373;-0.1904046430434317;2.382477221076974;-0.40869003411096866;-0.7747864240786299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccc4Cl)no3)C2)cc1;-0.3879347205217865;0.47493377476478665;-0.7850665054502045;0.46511796490279844;-0.692969737456963;-0.8194258936464048;-0.5939345473664337;-0.5784065822281191;-0.2244979243868419;2.4823023272721167;-0.40869003411096866;-0.868077511368893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccn4)no3)C2)cc1;-0.3879347205217865;0.49355149836347234;-0.26018347011674003;0.007423336155589087;-0.6724968146565771;-0.8194258936464048;-0.5939345473664337;-0.4724913297499452;-0.22108372547817534;1.7860006607407608;-0.40869003411096866;-1.0779920163735683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c(C)c1;-0.3879347205217865;-0.3267168767730656;0.21279951308843312;-0.5318542980185633;-0.33489351236407944;-0.36174891639100254;-0.5939345473664337;-0.31195144372020184;-0.6339385550726107;0.5466621628247716;-0.40869003411096866;-0.20463177468791008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4)s3)C2)cc1;-0.3879347205217865;-0.05572152769680848;-0.323449019561745;-0.5318542980185633;-0.5611024568024258;-0.36174891639100254;-0.5939345473664337;-0.3779765457672615;-0.44838441464896145;0.9531825635226163;-0.40869003411096866;-0.24918939441788066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4C)s3)C2)cc1C;-0.3879347205217865;-0.05509664946710113;-0.323449019561745;-0.5318542980185633;-0.5654944976712649;-0.36174891639100254;-0.5939345473664337;-0.3825647813340844;-0.405521982508956;0.6942111371632916;-0.40869003411096866;-0.1785609734144243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2n[nH]c(=O)c3ccccc23)cc1;-0.3879347205217865;-0.048787577463632145;-0.22811184141616492;1.0742406528669433;-0.2984968374628949;0.09592806086439976;-0.5939345473664337;-0.10589655007159572;-0.5675548794633887;1.3560402443215358;-0.40869003411096866;-0.42396384809199866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(F)cc2F)cc1;-0.3879347205217865;-0.9749935378725626;0.8443852238841916;-0.013583107005766436;-0.11359648150688155;-0.36174891639100254;-0.5939345473664337;-0.3949824301709427;-0.6875829189830541;0.4552962433705392;-0.40869003411096866;-0.6644608584441196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;-0.08349930254651074;-0.22811184141616492;-0.08321055240992446;-1.085510453348669;-0.36174891639100254;-0.5939345473664337;-0.25908394500442505;-0.6555723185183833;0.5074677580619896;-0.40869003411096866;-0.378612047093264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1;0.5901853844237143;-0.3869418152043332;-0.22811184141616492;-0.5318542980185633;-0.5547407718029108;-0.36174891639100254;0.13535943323862393;-0.27631468715807506;-0.06520180251137002;0.4624323082709283;-0.40869003411096866;-0.66179285532515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)no2)cc1;-0.3879347205217865;0.5625220513627911;-0.7850665054502045;0.5375843847271219;-0.5098756252568746;-0.8194258936464048;-0.5939345473664337;-0.7402006389705718;-0.13625818991511535;2.716520885068695;-0.40869003411096866;-0.7725117221419672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)no2)cc1C;-0.3879347205217865;0.5622431817103123;-0.7850665054502045;0.5375843847271219;-0.5021508698393476;-0.8194258936464048;-0.5939345473664337;-0.7427238696630964;-0.10212407419024853;2.2207116738065986;-0.40869003411096866;-0.7136090656697941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2cc(C)on2)cc1;-0.3879347205217865;0.46562962578920697;0.2708130848495366;0.018717070128306635;-0.2590224422245955;-0.8194258936464048;-0.5939345473664337;-0.7584976728899745;-0.1852028285727137;1.0861651978808082;-0.40869003411096866;-0.920807055153988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.018717070128306635;-0.7120438797770487;-0.8194258936464048;-0.5939345473664337;-0.9692498571259818;-0.11758540986140104;1.2067167721808942;-0.40869003411096866;-0.831359579305313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2ccco2)cc1C;-0.3879347205217865;0.4768668449344742;-0.254069950483928;0.5894567365557879;-0.47074549386946013;-0.8194258936464048;-0.5939345473664337;-0.6248368037313872;-0.1015083839318979;0.5168801893118641;-0.40869003411096866;-1.0418309097921983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1F;-0.3879347205217865;0.14213503704683925;0.3081366912340134;-0.5318542980185633;-0.44651671501405354;-0.8194258936464048;-0.5939345473664337;-0.50630616294544;-0.5393034409374698;1.4192744450813792;-0.40869003411096866;-0.9338385269558428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(F)cc3)no2)cc1Cl;-0.3879347205217865;0.20114373032221253;0.3081366912340134;-0.5318542980185633;-0.3642686829405615;-0.8194258936464048;-0.5939345473664337;-0.5088992749423419;-0.5393034409374698;1.6293973520671323;-0.40869003411096866;-0.9338385269558437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(F)c3)no2)cc1Cl;-0.3879347205217865;0.13117642574786656;0.3081366912340134;-0.5318542980185633;-0.3148283074455505;-0.8194258936464048;-0.5939345473664337;-0.5069149337485651;-0.5393034409374698;1.3384211845720475;-0.40869003411096866;-0.9338385269558437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2ncc(C)n2Cc2ccc(F)cc2)cc1F;-0.3879347205217865;0.03348350840353153;0.8243413031342262;0.018717070128306635;-0.4071140311512806;-0.8194258936464048;-0.5939345473664337;-0.5153884959452221;-0.6908127292505818;0.382187876647183;-0.40869003411096866;-0.9277478850103086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;-0.3879347205217865;-0.340011468655629;0.21279951308843312;0.018717070128306635;-0.17133957193783678;-0.36174891639100254;-0.5939345473664337;-0.3052446350578181;-0.6266637654572238;1.0061131145765108;-0.40869003411096866;-0.2852682602608193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccccc3F)s2)cc1;-0.3879347205217865;-0.41651605039626954;0.21279951308843312;0.5369882611411035;-0.379273597699445;-0.36174891639100254;-0.5939345473664337;-0.2897365558019956;-0.6298206350381819;0.7125694344873041;-0.40869003411096866;-0.2852682602608193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)NCC(C)C;-0.3879347205217865;0.19355166588886794;-0.7850665054502045;-0.5318542980185633;-0.8715968327086515;-0.36174891639100254;-0.5939345473664337;-0.566463457965095;-0.347460771970748;2.733492019895472;-0.40869003411096866;-0.7190996325152722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1CC(=O)Oc2ccccc21;-0.3879347205217865;-0.044567133563643294;-0.1817516038635444;0.5828171608078818;-0.24404605585719033;-0.36174891639100254;-0.5939345473664337;0.2291918067718601;-0.5868882920932658;0.786694205359169;-0.40869003411096866;-1.0082580081597727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCCCC2)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-1.0924736553403833;-0.8194258936464048;-0.5939345473664337;-1.009985907949016;-0.10537891463186357;0.5034793838063732;-0.40869003411096866;-0.817055393992328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)C3CC3)c3ccccc32)cc1F;-0.3879347205217865;-0.08209445188005461;-0.24881797280002632;0.5046880840070305;-0.4114111233043483;-0.8194258936464048;-0.5939345473664337;-0.4842581439777622;-0.7176560002884421;-0.6067566103059917;-0.40869003411096866;-0.8236619956664895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CN3CCCC3)C2C(C)C)cc1;-0.3879347205217865;0.16073468550078138;-0.21668716847751204;0.06454596979508502;-0.5827665106452218;-0.8194258936464048;-0.5939345473664337;-0.46818647586589374;-0.4267124126166805;2.0672557588812484;-0.40869003411096866;-1.16114808482502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.7718718689837009;-0.8194258936464048;-0.5939345473664337;-0.6757549814721346;-0.04895954714816118;0.36335747676850405;-0.40869003411096866;-1.3483098514203617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.5439270188402163;-0.8194258936464048;-0.5939345473664337;-0.6781051045340635;-0.020097423127160466;1.341821000409185;-0.40869003411096866;-1.1822457271815667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1C;-0.3879347205217865;0.13080210714493923;0.16875935205918766;-0.5318542980185633;-0.7273638158781622;-0.8194258936464048;-0.5939345473664337;-0.5296362637291349;-0.12545675718985314;-0.37616930466037424;1.2686264476614388;-0.7476738181192444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCN3C(=O)c4ccccc4C32c2ccccc2)cc1;-0.3879347205217865;0.07012682579910752;-0.7850665054502045;-0.5318542980185633;-0.7423984319933137;-0.8194258936464048;-0.5939345473664337;-0.5436915698444031;-0.4541452789132888;1.4028370946640176;2.178920606590965;-0.7358460189884914;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCCc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc32)cc1;-0.3879347205217865;-0.14402338041547963;-0.7850665054502045;0.4933943500343131;-1.6102568965493445;-0.36174891639100254;-0.5939345473664337;-0.09407689301341045;-0.6055745294399209;-0.23342242963793253;-0.40869003411096866;-0.42690567341478075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4C)ccc32)cc1;-0.3879347205217865;-0.11319851359920316;-0.24881797280002632;0.4325248112719014;-0.29885364621195815;-0.36174891639100254;-0.5939345473664337;-0.4109856530523427;-0.2576970981337689;1.1333561261680707;-0.40869003411096866;-0.9578970968518362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCc3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc32)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.9507960022846983;-0.5276110169309729;-0.36174891639100254;-0.5939345473664337;-0.4773885297518196;-0.012545247792853194;1.1369443919272841;-0.40869003411096866;-1.145818919588142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(/C(N)=N\[N+](=O)[O-])CC2)cc1;-0.3879347205217865;0.029803199277569935;-0.31480375028262575;-0.5318542980185633;-1.8154642587394634;0.09592806086439976;-0.5939345473664337;-0.21791832526578783;-0.3131961095404425;-0.6789166647581346;-0.40869003411096866;-0.740264275477417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(C)(C)C)CC2)cc1C;-0.3879347205217865;0.16440462996824404;-0.7850665054502045;-0.5318542980185633;-0.4357156703117563;-0.8194258936464048;-0.5939345473664337;-0.6233056427668753;-0.2839859859877313;-0.879092916913524;-0.40869003411096866;-1.1272460233561958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3C4CCC(CC4)C3C(=O)O)CC2)cc1C;0.5901853844237143;-0.7243780556494975;-0.7850665054502045;0.5467009703297415;-0.9737051900508433;-0.36174891639100254;0.13535943323862393;0.12004448894607342;-0.45031372684213267;0.2373411723246067;-0.40869003411096866;-0.32698869467163416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1;-0.3879347205217865;0.31279116808150026;-0.7850665054502045;-0.5318542980185633;-0.7219343496731186;-0.8194258936464048;-0.5939345473664337;-0.6171656751996495;-0.5318009511069064;0.6635044301354752;-0.40869003411096866;-0.9366945827747085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCCC3C(=O)O)CC2)cc1C;0.5901853844237143;-0.9088298232819346;-0.7850665054502045;0.5467009703297415;-0.7365602753701384;-0.36174891639100254;0.13535943323862393;0.11160175837075854;-0.38991724809078626;-0.31882650134617174;-0.40869003411096866;-0.5574342025533786;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC(C)C)CC2)cc1;-0.3879347205217865;0.3389997452494719;-0.7850665054502045;-0.5318542980185633;-0.23072038737626133;-0.8194258936464048;-0.5939345473664337;-0.6200277004116941;-0.3725199418868544;1.260010445243067;-0.40869003411096866;-1.1990894818669982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC3CCCC3)CC2)cc1;-0.3879347205217865;0.559634547672032;-0.7850665054502045;-0.5318542980185633;-0.7450747229948536;-0.8194258936464048;-0.5939345473664337;-0.6069965218946006;-0.5369301434672346;0.168775350875965;-0.40869003411096866;-0.8187653280436397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCCCC3)C2)cc1;-0.3879347205217865;0.14345097853634847;-0.7850665054502045;0.6722399715814504;-0.5424312679770811;-0.8194258936464048;-0.5939345473664337;-0.4750238169886928;-0.5174970270409281;1.8956089702439907;-0.40869003411096866;-1.365577440730096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1;-0.3879347205217865;0.11682749493759251;-0.7850665054502045;1.876363067588181;-0.15782009553787568;-0.8194258936464048;-0.5939345473664337;-0.24452490219304268;-0.43956722218290306;1.4569657969486114;-0.40869003411096866;-1.7991684854742345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc4ccccc4[nH]3)C2)cc1;-0.3879347205217865;0.1796907374578561;-0.7850665054502045;1.6055111509098787;0.35245664477985406;-0.36174891639100254;-0.5939345473664337;-0.2419479278606583;-0.40345839405670886;-0.6703981776481394;1.5227877724090926;-0.6225049040120825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(C)cc(O)cc3=O)CC2)cc1;1.5683054893692152;-0.060266077269524;0.34825531323658043;-0.5318542980185633;0.02887667227200008;-0.36174891639100254;0.13535943323862393;0.3028062707845729;-0.2937059597336878;-0.1510987258591842;-0.40869003411096866;-1.10003965162652;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3ccc(C(=O)O)n3)CC2)cc1;0.5901853844237143;-0.5354291535786565;-0.1817516038635444;-0.5318542980185633;-0.5862913969987469;-0.36174891639100254;0.13535943323862393;0.3629022399023355;-0.28738039428469164;-0.5262531599097882;-0.40869003411096866;-1.2006203498489074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Nc3ccccc3)CC2)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.39637647671685783;-0.36174891639100254;-0.5939345473664337;-0.36429676523654964;-0.35836504069594705;0.06488103807280693;-0.40869003411096866;-1.0157084064976927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c(C)c1;-0.3879347205217865;-0.15155505436374117;0.2760650625334382;-0.012986983419748173;-0.3268438032116422;-0.36174891639100254;-0.5939345473664337;-0.24467208696180037;-0.6194158211952419;0.4599942362754778;-0.40869003411096866;-0.7566573402467874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(Cc4c(C)noc4C)o3)CC2)cc1;-0.3879347205217865;0.7963969601713876;0.27692660448234857;-0.012986983419748173;-0.22683193157728015;-0.8194258936464048;-0.5939345473664337;0.05516115865126903;-0.41985134310780525;0.08440652096639216;-0.40869003411096866;-1.1551405559147696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1;-0.3879347205217865;0.0031344376454827865;-0.7850665054502045;-0.08321055240992446;-1.401759660248622;-0.8194258936464048;-0.5939345473664337;-0.28039416452767807;-0.6859383759302004;0.24288947633073252;-0.40869003411096866;-0.8060575264319507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2c2ccccc2)cc1;-0.3879347205217865;0.04474577143496007;-0.21668716847751204;-0.5318542980185633;-0.4889345814607964;-0.8194258936464048;-0.5939345473664337;-0.5340697240235878;-0.4016072400030816;1.811454365440146;-0.40869003411096866;-0.8817129769751747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1;-0.3879347205217865;0.1659675522154488;-0.7850665054502045;0.038885368408917896;-0.50749795763612;-0.8194258936464048;-0.5939345473664337;-0.19341794229122544;-0.39796773503204835;0.4490959728220071;-0.40869003411096866;-1.4295911359228564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1C;-0.3879347205217865;0.1657209467997609;-0.7850665054502045;0.038885368408917896;-0.6475314517521842;-0.8194258936464048;-0.5939345473664337;-0.1947662964350206;-0.39796773503204835;-0.013704941150290174;-0.40869003411096866;-1.4295911359228564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1C;-0.3879347205217865;0.9960697671217814;0.2894726147957894;0.5963251510553799;-0.4628722568117627;-0.8194258936464048;-0.5939345473664337;-0.37321524326824135;-0.07799853560994434;-0.824917267175756;1.366229909415526;-1.554831057780749;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(CCC(C)C)C3=O)CC2)cc1F;-0.3879347205217865;0.23176162606880266;-0.24881797280002632;0.018717070128306635;-0.7444862288433124;-0.8194258936464048;-0.5939345473664337;-0.3808447959995479;-0.6671505855321579;0.8656353372670853;-0.40869003411096866;-1.1501517187241608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(CCc4ccccc4)C3=O)CC2)cc1C;-0.3879347205217865;0.2179485959099459;-0.7850665054502045;0.018717070128306635;-0.5278665851756765;-0.8194258936464048;-0.5939345473664337;-0.4168740712633454;-0.46728621739891674;0.650055142575707;-0.40869003411096866;-0.9358921585402998;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccn4)C3=O)CC2)cc1Cl;-0.3879347205217865;0.17840338838115302;-0.7850665054502045;1.1339846525407697;-0.43995814518425425;-0.8194258936464048;-0.5939345473664337;-0.330578432809344;-0.5013777803754477;0.4777521948919447;-0.40869003411096866;-1.2526158740268032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CCCCCC3)CC2)cc1;-0.3879347205217865;0.16263568373019258;-0.7850665054502045;0.06454596979508502;-0.7468564332485356;-0.36174891639100254;-0.5939345473664337;-0.40807495552133205;-0.47678260806070905;1.799955163504626;-0.40869003411096866;-0.8069761679943764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C(=O)NCc3ccccc3)CC2)cc1;-0.3879347205217865;-0.5106554530470845;-0.7850665054502045;-0.5318542980185633;-1.0432783768861316;0.09592806086439976;-0.5939345473664337;0.14212429943445332;-0.5284969607785439;0.6753894775136245;-0.40869003411096866;-0.8906807674289561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)CSCc3ccccc3)CC2)cc1;-0.3879347205217865;0.7564017982266006;-0.7850665054502045;-0.007617302940044266;0.12243225092624133;-0.36174891639100254;-0.5939345473664337;-0.33048230356444513;-0.4058076869840303;0.6368478081603595;-0.40869003411096866;-0.40588767589387054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
