SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Clc1cccc(Oc2ccccc2-n2cnnn2)c1;-0.5510805580433576;-0.7509173576456805;-1.281496811845614;-0.07914192550802242;1.2210433031795636;-1.0281370895594713;1.1474348042517484;-2.135478030498338;-0.9539267221308622;-0.7953471272916053;-0.8209947594643522;-0.07306700696954645;0.4081852440529745;-0.6828950782992969;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3ncnn32)c1;-0.5510805580433576;-0.9251398866332661;-2.0630609229513586;-0.09715758626636314;0.7322210490526394;-1.5402805621045121;0.3958172972490136;-2.4001891913700275;-0.9158085303672664;0.2886248056647009;-0.5427092057623415;0.12300759497622006;0.23184250118164387;-0.20160802182232113;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(/C=C/c2nc3ccccc3o2)o1;-0.5510805580433576;-1.2382109887308044;-1.286380491744261;0.014319477807995652;0.42816957320481513;-0.4337514327174718;0.06666864986925522;-1.9286851453970684;-0.585547019690674;-0.5792170154149539;-0.8209947594643522;-0.33102760229940636;0.4191814226317314;-0.4105417581254121;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(CNCC2CCCO2)o1;-0.5510805580433576;-0.781379464321276;-0.4970932863973245;-0.4221091710184818;0.40399099523892473;-0.8737914660234254;-0.03886970148682155;-1.1872558586878534;-0.6863907735387698;0.33774906979904135;0.6635226550548297;-1.0100249917589441;0.1040522133979011;-0.22353219230958796;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccc(CNc2nc[nH]n2)o1;-0.5510805580433576;-0.9117956882950867;-1.0892038998842986;-0.06574266758481091;0.30990848836329904;-0.8262267444554489;0.98318633241001;-1.7578895026812726;-0.502869830000283;-0.187843731562097;-0.6614064299998588;-0.4837409530996468;0.41164619268931635;-0.193440076670109;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1ccnc2nc(-c3ccccc3)nn12;-0.5510805580433576;-0.770930450373186;-1.3709833455068907;-0.01057102855685295;0.8077429025959534;0.2751327090889957;0.1612661478716705;-2.0250589125870953;-1.0581273136673803;-0.6996497761406938;-0.8209947594643522;0.6745991009883089;-0.4409673200780312;-0.5701038063017976;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nc2c3cnn(Cc4ccccc4)c3ncn2n1;-0.5510805580433576;-0.4578593482756478;-1.2676428749060327;0.2554215002397441;1.0351414776533034;-0.9352220793300625;0.06940807419116733;-2.003611703644824;-0.8610103571874318;-0.7565533682077942;-0.6194731572633616;0.006964975872684622;-0.39024534381560727;-0.7714207714778176;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nc2ccc(-c3ccc4c(c3)OCO4)cc2o1;0.072577225102188;-1.020770443600286;-1.1994942382929963;0.40418781662219716;0.2660155076992872;-0.9964198307850247;0.1276994476953835;-2.0353642102744898;-0.12999896091437751;-0.5590432507783638;-0.7390634772536344;-0.3810031754690654;0.42395137538240935;-0.44650710831870505;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(-c2ccccc2)o1;-0.5510805580433576;-1.0713317122563701;-1.4193409768612484;-0.009885332634192548;0.7749472853663503;-0.632045483856509;0.7816386505958384;-2.0827228112132965;-0.9612401754951811;-0.7331255696816952;-0.8209947594643522;-0.252438884494743;-0.11460333395129593;-0.4225049167662223;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(C(NCc2ccc3c(c2)OCO3)c2ccccc2)o1;0.072577225102188;-0.8538911671258514;-0.7162209452497043;0.5574704827727198;0.46164863786823457;-1.0881600924197903;0.018128652475374065;-1.6286406507803812;0.08848313093936534;-0.2771898394696855;-0.561610643896777;0.12682767708036607;-0.4831550613930649;-0.24673946946990918;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc(CN2CCCCCC2)o1;-0.5510805580433576;-0.4954943699091341;-0.8756035280277248;0.021157328586456855;0.8766720886909856;-0.6947759166673984;0.16112247468435265;-1.280346570069431;-0.8420580525716229;-0.6008092450152516;1.6905815715251777;-0.8797681367703699;-1.07130385563318;-0.8341669547841102;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2cccc(Cl)n12;-0.5510805580433576;-0.9304664743344694;-1.972802752866645;-0.03916415451931529;0.695684732281845;0.13365641467784675;1.1148416692439798;-2.425056577248406;-1.2139332275832329;-0.6128429233193688;-0.8209947594643522;-0.9817192541249672;0.7882324519044295;-0.5987160649104327;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;-0.5510805580433576;-0.34061760641019745;-1.1359920047282421;-0.03909542521345115;0.7061141374338941;-0.7587053835472433;1.10548094439288;-1.7466614742029642;-0.2948963637195317;-0.7068277482723063;-0.47240611012503675;0.562453138002092;-0.6999511231245304;-0.4996956643863342;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-c1nnc2sc(CCc3ccccc3)nn12;-0.5510805580433576;-0.763587197860035;-1.2138803600172663;-0.021730845120646925;1.1684195110926907;0.5946760269407623;0.45233918215182467;-1.574975850755128;-1.1377474788235002;-0.43866619792181305;-0.24792968302915883;-0.12877583329415782;-0.3889308835045367;-0.19206706458909859;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NC3CC3)ncnc21;-0.5510805580433576;-0.7390851822254433;-0.8351105649581525;-0.22745613254394376;0.44204976969453413;-0.7961648760541193;-0.3418271417187734;-1.5607442236645586;-0.7853869765976459;-0.2852023434210078;-0.08401459658880976;0.455772266200183;-0.6666828659479946;-0.05725397664122962;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCCN3CCOCC3)ncnc21;-0.5510805580433576;0.48531613597238166;-0.26526233093990303;0.03600161968184431;0.40567715440568897;-0.9094558670442742;-0.3603728863686101;-1.1893587337220533;-0.38319039259649845;0.10734644260061009;0.8161478734963488;0.005393637387237376;-1.4988191782786564;-0.7796278492789461;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1-n1cc(-c2ccccc2)c2c(NCc3ccco3)ncnc21;-0.5510805580433576;-0.9324831391464173;-0.8493456759732882;-0.3087375675324247;0.3228543858238941;-0.9809246898427018;-0.14612377375187652;-1.6291235052371833;-0.38529880545544837;-0.1814869099487699;-0.6564037564300734;0.47797754298922285;-0.5498530568613015;-0.37171289965654736;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=C/c1nn2c(-c3ccco3)nnc2s1;-0.5510805580433576;-0.763587197860035;-1.1107834641744478;-0.18072723832629548;0.854177502282929;0.5151841555495553;1.2882578768541213;-1.7186953513142254;-0.7547276019717637;-0.505791017024267;-0.8209947594643522;0.11835320154330303;-0.2532842845521375;-0.4860936793905526;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1;-0.5510805580433576;0.9637128821487422;-0.22978496501481044;0.28158238958166226;0.2886791383731492;-0.12282927786196075;0.2173196024518796;-1.2988510856871638;-0.00498541780353013;-0.19473483309910253;0.914902753056053;0.0169953649483835;0.766545008702725;-1.8825732246285658;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/c1c(-c2ccco2)nc2ccccn12;-0.5510805580433576;-0.8984177933950493;-1.0992109466625526;0.3253675170174471;0.4047554372969213;-0.916615966013068;0.31029748745928043;-1.9338821309440617;-0.6617446311289767;-0.40593064753207153;-0.8209947594643522;0.5098972891573923;-0.5317095213307003;-0.788453500474664;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1/C=N/c1ccc2oc(-c3ccccc3)nc2c1;-0.5510805580433576;-1.03928303131695;-1.1314576357168875;0.05766034132688837;0.5077892907698316;-0.8792993556929101;-0.05489706074552324;-1.8498606155885238;-0.8212076182330436;-0.3768456562531297;-0.8209947594643522;-0.97984682931487;0.5517252814506419;-0.36191670216115174;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;-0.5510805580433576;-1.0920191631077005;-0.6892759305462839;0.027141373945606145;0.6103650383400693;1.4020249825381341;-0.6653339341311157;-1.4866349405590888;-1.0700387981405823;0.5612870860658705;-0.8209947594643522;0.6364273900516079;1.8847210614651524;-0.2259258622129141;-0.7422604393920975;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C1C=C(c2ccc(I)cc2)Nc2nnnn21;-0.5510805580433576;-0.7509173576456805;-1.9678982338700461;-0.09666086925427213;1.280315741814818;-2.3258332375901154;0.7194033834000825;-2.4297923731777913;-1.0606861333686495;-0.36878141597823666;-0.8209947594643522;0.44805481401558606;0.14635540705917557;-0.036199942453719484;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1C1CCCN1;-0.5510805580433576;-1.1882508420312252;-0.9873453141604639;0.021044670982869586;0.47654453648238343;2.053362465324884;0.18012995309522964;-1.3469888773074616;-1.320492541066785;1.516824944188174;0.2897963235366267;0.7043411980987433;0.4031958314619052;0.02401131518825031;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCN(Cc2ccc3c(c2)OCO3)CC1;0.072577225102188;-0.028631782867097243;-0.304209757559752;-0.04173695925539087;0.5230532042082049;0.8963871671562103;-0.1697170316942204;-1.2131625679329412;-0.340444393781891;0.5669996917239989;1.1834080589307174;-0.768444804947505;0.1135665151998295;-0.9393370737404392;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCc2nc(Nc3ccc4c(c3)OCCO4)ncc2C1;-0.5510805580433576;-0.2893642016333105;-0.6240436372033475;-0.14487127392962548;0.2612722454005416;0.8778586049957009;-0.07845165353221396;-1.3850304032474405;-0.0006042097484875824;-0.14397187828620361;0.6119076988281559;0.5668546737963478;0.5175810114053331;-0.578090830680441;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CN1CCc2sccc2C1;-0.5510805580433576;-1.0314058410057145;-0.4949834129891726;0.06745745660384402;0.601980101090965;1.1979240068624193;0.1604273990115379;-1.3259310629374634;-1.3001225890761616;1.5702536403364884;0.5172884087382408;-0.9868635992252587;0.15402987759418357;-0.029622092692956892;-0.7422604393920975;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNCCSc1nnnn1-c1ccccc1;-0.5510805580433576;-0.35727364561915304;0.2542332789860553;-0.0850526421988572;1.3769877037829787;1.0840365679068495;0.4148435114741509;-1.299545005259238;-1.1089552807055303;-0.16230258118584467;-0.05693699172228906;-0.47476972751636126;0.8372264817350485;-0.1710222791925933;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNCc1ccc2c(c1)OCO2;0.072577225102188;-1.1803064675615693;-0.6446811379428764;-0.06261914437698851;0.3135202154497157;-0.08309313649408226;0.3094830868144499;-1.5365991686225247;-0.4656672357850265;0.45229642808768666;-0.2579126804405807;-0.19804242788970314;0.3821037208269714;-0.2595598506161634;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3ccccc3)nn12;-0.5510805580433576;-0.770930450373186;-1.1404042141217525;-0.099396562013954;0.7200469893528753;-1.005858884710838;-0.2779081417679384;-1.694012154539262;-0.7753735016819607;-0.5123597943804281;-0.6533280536722208;0.7586595404598863;-1.092823364106668;-0.15028273340304857;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.5510805580433576;-0.6113944264119029;-1.1435315387258462;-0.17026097219532213;0.6254617938469818;-1.0844085302786541;-0.12353727393926464;-1.783606705490329;-0.6782859820354706;-0.5809095649977775;-0.6571450157709908;0.6974601240270749;-0.9093622500342755;-0.38269016531952094;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CNc1nnc(N2CCOCC2)c2ccccc12;-0.5510805580433576;-0.22936977948480694;-0.5193361298938247;0.38842474228590607;0.7108750827955069;-1.0185175795304846;-0.007919663114186487;-1.3565586074492348;-0.6231026048860693;-0.012455893808254766;0.3330163673454001;-0.3235455969049438;0.31695472489383475;-0.4373597528365432;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSC1=NC2(CCCCC2)N=C1c1cccs1;-0.5510805580433576;-0.8722021627751813;-0.0176908797501019;0.06372932547440029;0.6011825984806063;2.6515290865037597;-0.0633278577363381;-1.1369347037241702;-1.13641454211869;0.20048873793525465;1.269801487089519;-0.04144071521905186;-0.6991904925751898;0.48310566229678625;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSC1=NC2(CCCCC2)Nc2ccccc21;-0.5510805580433576;-1.055031906449147;-0.10662062194122797;0.17639442476249703;0.5208617740783473;0.37176329584654527;-0.39745189314584106;-1.0379358667415974;-1.0407685917396143;0.3875387816530948;1.3183312146880468;0.3996699619978714;-0.8268769117217339;0.7108046782053791;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccccc3)no2)o1;-0.5510805580433576;-1.0731473654644899;1.0984581825966595;-0.38731745610155077;1.100965841960321;0.2662100085305159;0.3963346484921066;-1.503591081334149;-0.5806669973105287;-0.7969067959945052;-0.3359713310007594;0.07655569528845482;-0.30660832267211774;-0.19676140265477846;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3cccnc3)no2)o1;-0.5510805580433576;-0.9136113415032066;1.179372870478559;-0.47116258215150403;0.988679879989029;0.2174009602944572;0.6567085013757551;-1.554763544284183;-0.4833520953156923;-0.8708160322074241;-0.3412101114813214;0.15429123570687225;-0.26915307071259814;-0.4294779635476469;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSCc1ccc(-c2nc(-c3ccncc3)no2)o1;-0.5510805580433576;-0.9136113415032066;1.179372870478559;-0.07210308918888977;0.988679879989029;0.21479714395457128;0.6567085013757551;-1.554763544284183;-0.48900322054056533;-0.8708160322074241;-0.3403559189855074;-0.8091248301305763;-0.19064648898697198;-0.4294779635476469;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nc2ccccc2[nH]1;-0.5510805580433576;-1.0786749647695213;0.12341583922047432;0.004760227151526911;0.418206799949436;0.2709754435475458;0.6356454056793921;-1.452602667838274;-1.1039384351310015;0.42439659757317083;-0.5677987208150429;0.5894899247720693;-0.2766034946768986;0.18539300797170577;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.5510805580433576;-0.6113944264119029;-0.04543297039437512;-0.05474741977817476;0.7831997900296311;0.17061206464911133;0.16412632678821693;-1.614055365425645;-0.9117239471022851;-0.6067296882987282;-0.6056160274375942;0.43674288241401915;-1.1306226148268355;-0.39573596109619685;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nccn2nc(-c3ccccc3)cc12;-0.5510805580433576;-0.9304664743344694;0.20426774774528;-0.1678555353792134;0.8907796016580173;-1.223532929405745;0.13450614261156577;-1.5045613271202967;-1.1247922967551793;-0.037879078418860755;-0.581079168574487;0.396098259895508;-0.15725128966220336;-0.16649781127241922;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1CSc1nnc(-c2ccc(Br)cc2)o1;-0.5510805580433576;-1.0713317122563701;-1.2035092408338786;-0.06388350034653707;0.7223277431809304;-0.4246858058675632;1.4170363070617231;-2.14989496842779;-0.9505422385466704;-0.24579008884033118;-0.6057862409026153;0.3621614858579114;-0.12321435937911918;-0.29795274210130934;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1;-0.5510805580433576;-1.097345750808904;-1.0035960042560346;-0.13418045061976286;0.5649323788563089;1.551056948289014;0.11424983760611057;-1.5257129783575787;-1.1306179649041002;0.5447280925196821;-0.5607824726142768;0.070994944939793;0.0007133039692418388;-0.15009034046508388;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1Cn1c(CNc2ccccc2)nc2ccccc21;-0.5510805580433576;-1.0920191631077005;-0.7087126223405134;-0.1932376793810495;0.49641071287292077;-1.020528135045288;-0.4923690229942995;-1.3524179382576351;-0.8445751003021287;0.3981752711405101;-0.40166668695247065;0.20306073241767886;-0.4719688166606163;-0.0989014086745883;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1Cn1nnc(-c2cccnc2)n1;-0.5510805580433576;-0.5913813336843973;-1.1919299221627642;0.08831019469154626;1.3807747368354455;-0.5618050144897666;0.6808759711626291;-2.053877119012392;-1.1846672766714852;-0.6849582838792603;-0.6685746263984598;0.31833246321834874;-0.3612011042950302;-0.6590911106609911;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1Nc1nc2ccccc2o1;-0.5510805580433576;-1.2382109887308044;-1.4708365538108095;0.04248971775724709;0.2646890908498865;-0.7180367833027307;0.9259182158363664;-1.962496046534825;-0.754604306750419;-0.3549401758794541;-0.8209947594643522;-0.41642096774538256;-0.15571918949883284;-0.24880317821662393;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1OCCCCn1cnc2ccccc21;-0.5510805580433576;-0.8805343673827818;-0.5768291813589429;0.17479482880992447;0.5607485541245796;-0.19407316680937656;-0.03244138789420824;-1.3553543794269813;-0.7269936996775321;0.06196027465939863;0.3099730334880048;-0.5325966666258657;1.1940344135813212;-0.7688452952683678;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1OCc1nc(-c2ccc(Br)o2)no1;-0.5510805580433576;-1.0731473654644899;-1.9153635645011746;-0.19493181411905774;0.509183250318698;-1.412485678871892;1.795080668070941;-2.3865333661298305;-0.2333930006589115;-0.7793471862646559;-0.7784798022016381;0.9944072021640407;0.19367527206271334;-0.856158379722348;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1OCc1nn2c(-c3ccncc3)nnc2s1;-0.5510805580433576;-0.6040511738987516;-0.9738128796713126;-0.36499471517666243;0.7708771389836476;0.708537295178356;1.259395835668569;-1.694410202677951;-0.6106145161901777;-0.4299020610176937;-0.7199165884575909;-1.1399977056801194;0.03156354301167538;-0.6782536753298295;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1OCc1nnc(-c2ccccc2)o1;-0.5510805580433576;-1.0713317122563701;-1.0691145643450883;-0.15123266452956727;0.646641641933589;-1.1013306694764415;0.7452024831826858;-1.93255404124424;-0.5134934772426712;-0.5536574395213151;-0.764077647139705;0.7058536734791664;-0.09845129217247983;-0.6650208149724753;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2nnnn21;-0.5510805580433576;-0.7509173576456805;-1.1306548157514125;-0.14942625863694334;1.3621092989592343;-0.5443546094136713;0.18303276284760142;-1.7370309921595217;-1.028598239416127;-0.4067147412660976;-0.5615749304214412;0.6021324169992923;-0.15296817584396333;-0.03521467852071982;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccccc1[C@H]1C[C@@H](c2cccnc2)Nc2nnnn21;-0.5510805580433576;-0.5913813336843973;-1.1367887838596444;-0.08226511690906567;1.2386142298072855;-0.41432304564313144;0.36195144256374945;-1.840528380588687;-0.9361441733172678;-0.5153541838378335;-0.5739418876214564;0.6756275676070619;0.07431322433701648;-0.27995682056212756;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1ccnc2ccccc12;-0.5510805580433576;-1.2382109887308044;-1.4956730787561783;-0.008061252439994553;0.540673221768939;0.9167849733767464;1.0717338081741248;-2.2218515726575427;-1.3832374958508893;0.11315373442173551;-0.8209947594643522;-0.1631941271055269;0.23623304914612037;-0.38918130224874076;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cnc(Cl)c(Cl)c1;-0.5510805580433576;-1.2382109887308044;-0.99381932969314;-0.008061252439994553;0.38639180013040053;1.7298412662236287;3.3541271718952816;-1.9454284293408972;-1.3824607196421388;1.0309025319138294;-0.8209947594643522;-5.227932605628796;0.23623304914612037;-0.5113288673320796;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cncc(Cl)c1N/N=C/c1ccncc1;-0.5510805580433576;-0.8797470073556669;-1.2065583743133321;-0.08124021780733125;0.47754817048739984;0.18734405298438048;1.2700888660787681;-2.1967963478568424;-0.99285655097779;0.4738440990159328;-0.8209947594643522;-2.751726033752634;-0.09584979155327839;-0.4592218977700402;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
