ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
194;COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;No;No;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;NoPrediction;0.03;194;COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;No;No;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;0.03
192;COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;251.0;192;COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;251.0
191;COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12;No;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;Yes;32.0;191;COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12;No;Yes;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;Yes;32.0
190;COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;1199.0;190;COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;Yes;1199.0
188;COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;242.0;188;COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;Yes;Yes;Yes;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;242.0
187;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;Yes;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;No;2.0;187;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;2.0
186;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;Yes;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;No;1.8;186;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;1.8
185;COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;204.0;185;COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;204.0
184;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;Yes;Yes;130.0;184;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;Yes;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;130.0
183;COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;Yes;282.0;183;COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;Yes;282.0
182;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;No;No;No;1.1;182;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;1.1
181;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;No;No;No;No;0.7;181;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;0.7
180;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;No;No;No;No;0.6;180;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;0.6
179;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;Yes;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;80.0;179;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;Yes;No;No;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;80.0
178;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;Yes;NoPrediction;NoPrediction;No;No;Yes;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;66.0;178;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;Yes;No;66.0
176;COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;Yes;278.0;176;COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;278.0
175;COC(=O)C(N)CS;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;6687.0;175;COC(=O)C(N)CS;No;No;Yes;Yes;No;No;No;No;Yes;Yes;No;No;No;Yes;6687.0
174;COC(=O)/C=C(\C)OP(=O)(OC)OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;Yes;151.0;174;COC(=O)/C=C(\C)OP(=O)(OC)OC;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;151.0
173;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;12.0;173;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;12.0
171;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;No;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;Yes;No;Yes;No;NoPrediction;79.0;171;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;79.0
170;CNCC(O)c1ccc(O)c(O)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;No;No;No;3.0;170;CNCC(O)c1ccc(O)c(O)c1;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;3.0
167;CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;NoPrediction;478.0;167;CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1;No;No;No;No;No;No;No;No;No;No;No;No;No;No;478.0
166;CNC(=O)Oc1cccc2ccccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;Yes;164.0;166;CNC(=O)Oc1cccc2ccccc12;No;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;Yes;164.0
165;CNC(=O)Oc1ccc(N(C)C)c(C)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;107.0;165;CNC(=O)Oc1ccc(N(C)C)c(C)c1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;107.0
164;CNC(=O)O/N=C/C(C)(C)SC;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;135.0;164;CNC(=O)O/N=C/C(C)(C)SC;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;135.0
163;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;162.0;163;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;162.0
162;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;Yes;1382.0;162;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1382.0
161;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;47.0;161;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Yes;No;Yes;Yes;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;47.0
160;CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;5.7;160;CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;5.7
157;CN1CC=CCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;34.0;157;CN1CC=CCC1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;34.0
156;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;Yes;No;No;23.0;156;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;23.0
155;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;No;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;No;No;No;NoPrediction;No;No;2397.0;155;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2397.0
154;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;NoPrediction;No;284.0;154;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;284.0
153;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;No;No;8.5;153;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;8.5
152;CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;Yes;No;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;No;Yes;NoPrediction;No;190.0;152;CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;Yes;No;No;No;Yes;No;No;No;Yes;Yes;No;Yes;No;No;190.0
151;CN(C)CCOC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;No;No;NoPrediction;No;92.0;151;CN(C)CCOC(c1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;92.0
150;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;234.0;150;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;Yes;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;234.0
147;CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;130.0;147;CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;130.0
146;CN(C)CCC=C1c2ccccc2CCc2ccccc21;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;NoPrediction;No;216.0;146;CN(C)CCC=C1c2ccccc2CCc2ccccc21;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;216.0
145;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;1459.0;145;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1459.0
144;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;8.9;144;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;8.9
143;CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;150.0;143;CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;150.0
140;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;NoPrediction;209.0;140;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;209.0
139;CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;NoPrediction;No;180.0;139;CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1;Yes;No;No;No;No;No;No;No;No;No;Yes;No;No;No;180.0
138;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;192.0;138;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;192.0
137;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;427.0;137;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;427.0
136;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;Yes;NoPrediction;Yes;Yes;Yes;No;NoPrediction;9.4;136;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;No;Yes;Yes;No;No;No;No;Yes;Yes;Yes;Yes;Yes;No;No;9.4
135;CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;231.0;135;CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;231.0
132;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;Yes;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;35.0;132;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;Yes;No;No;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;35.0
131;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;No;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;18.0;131;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;No;No;No;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;18.0
130;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;No;No;NoPrediction;437.0;130;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;No;No;Yes;No;Yes;Yes;No;No;Yes;Yes;No;No;No;No;437.0
129;CCNc1nc(Cl)nc(NC(C)C)n1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;No;121.0;129;CCNc1nc(Cl)nc(NC(C)C)n1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;121.0
128;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;8766.0;128;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;8766.0
127;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;No;No;Yes;No;No;No;No;No;NoPrediction;No;Yes;No;No;Yes;485.0;127;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;485.0
126;CCN(CC)CC(=O)Nc1c(C)cccc1C;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;No;No;No;NoPrediction;339.0;126;CCN(CC)CC(=O)Nc1c(C)cccc1C;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;339.0
125;CCN(CC)C(=S)SSC(=S)N(CC)CC;Yes;NoPrediction;NoPrediction;Yes;Yes;No;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;519.0;125;CCN(CC)C(=S)SSC(=S)N(CC)CC;Yes;No;Yes;Yes;Yes;No;Yes;Yes;Yes;No;No;No;Yes;No;519.0
122;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;193.0;122;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;193.0
121;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;Yes;Yes;NoPrediction;1552.0;121;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;Yes;No;Yes;No;No;No;Yes;No;Yes;Yes;Yes;Yes;Yes;No;1552.0
120;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;NoPrediction;NoPrediction;100.0;120;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;100.0
119;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;418.0;119;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;418.0
118;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;207.0;118;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;207.0
