ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
153;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;No;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;NoPrediction;Yes;No;NoPrediction;Yes;No;30.0;153;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;No;No;Yes;No;No;No;Yes;No;No;Yes;No;Yes;Yes;No;30.0
152;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;No;224.0;152;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;224.0
151;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;No;224.0;151;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;Yes;No;Yes;No;No;No;Yes;No;Yes;Yes;Yes;Yes;Yes;No;224.0
149;CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;Yes;NoPrediction;NoPrediction;No;Yes;No;No;No;No;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;131.0;149;CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;131.0
148;CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;No;NoPrediction;NoPrediction;No;Yes;No;No;No;No;Yes;No;No;Yes;No;28.0;148;CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;No;No;Yes;No;Yes;No;No;No;No;Yes;No;No;Yes;No;28.0
146;CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;No;5190.0;146;CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;No;5190.0
145;CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;170.0;145;CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;170.0
144;CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;163.0;144;CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;Yes;163.0
143;CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;Yes;Yes;No;No;NoPrediction;NoPrediction;93.0;143;CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;93.0
142;CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;174.0;142;CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;174.0
141;CC(C)NC[C@H](O)c1cc(O)cc(O)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;No;8.4;141;CC(C)NC[C@H](O)c1cc(O)cc(O)c1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;8.4
140;CC(C)NC[C@H](O)COc1cccc2ccccc12;No;NoPrediction;Yes;Yes;No;Yes;No;No;Yes;Yes;No;No;No;No;309.0;140;CC(C)NC[C@H](O)COc1cccc2ccccc12;No;No;Yes;Yes;No;Yes;No;No;Yes;Yes;No;No;No;No;309.0
139;CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;100.0;139;CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;100.0
138;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;No;No;No;No;58.0;138;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;58.0
137;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;No;No;No;96.0;137;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;96.0
134;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;271.0;134;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;271.0
132;CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;227.0;132;CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;227.0
131;CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;No;NoPrediction;NoPrediction;1072.0;131;CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;No;No;Yes;Yes;No;Yes;No;No;Yes;Yes;No;No;No;No;1072.0
129;CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;15.0;129;CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;No;No;No;No;15.0
128;CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;9.6;128;CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;Yes;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;9.6
127;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;Yes;No;NoPrediction;11.0;127;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;11.0
124;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;Yes;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;399.0;124;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;399.0
123;CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;NoPrediction;No;NoPrediction;269.0;123;CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;269.0
122;CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;682.0;122;CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;No;No;682.0
121;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;199.0;121;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;Yes;No;Yes;No;No;Yes;No;No;No;Yes;No;No;No;Yes;199.0
120;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;NoPrediction;No;No;No;211.0;120;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;211.0
119;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;No;544.0;119;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;544.0
118;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;NoPrediction;No;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;NoPrediction;119.0;118;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;No;119.0
117;CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;162.0;117;CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;No;162.0
116;CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;18.0;116;CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;18.0
113;CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;No;No;No;7.3;113;CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;7.3
112;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;Yes;No;No;23.0;112;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;No;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;23.0
111;CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;No;161.0;111;CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;Yes;No;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;161.0
110;CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;No;No;No;0.17;110;CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;0.17
109;CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;Yes;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;No;Yes;Yes;No;Yes;NoPrediction;281.0;109;CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;No;281.0
107;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;NoPrediction;No;No;No;No;No;No;No;No;Yes;Yes;No;NoPrediction;127.0;107;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;No;127.0
106;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;256.0;106;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;256.0
105;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;250.0;105;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;No;No;No;250.0
104;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;250.0;104;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;No;No;No;250.0
103;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;283.0;103;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;No;283.0
102;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;201.0;102;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;201.0
101;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;No;NoPrediction;168.0;101;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;168.0
100;CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;143.0;100;CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1;No;No;No;No;No;No;No;No;Yes;No;No;No;No;No;143.0
98;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;172.0;98;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;172.0
97;CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;138.0;97;CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1;No;No;No;No;No;Yes;No;No;No;No;Yes;No;No;No;138.0
96;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;178.0;96;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;No;No;No;178.0
95;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;188.0;95;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;188.0
93;CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;No;NoPrediction;206.0;93;CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;206.0
92;CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;163.0;92;CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;No;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;163.0
90;CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;210.0;90;CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;No;No;No;No;Yes;No;Yes;Yes;Yes;Yes;No;No;No;210.0
89;CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;225.0;89;CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;225.0
88;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;213.0;88;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;213.0
87;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;NoPrediction;NoPrediction;356.0;87;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;356.0
85;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;334.0;85;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;334.0
84;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;325.0;84;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;Yes;325.0
82;CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;No;NoPrediction;NoPrediction;No;NoPrediction;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;13.0;82;CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;13.0
81;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;No;52.0;81;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;52.0
79;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;No;No;No;248.0;79;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;248.0
78;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;No;No;NoPrediction;394.0;78;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;394.0
