ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
89;"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1";0.3;ratio_FU
90;"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O";0.778;ratio_FU
91;"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21";0.671;ratio_FU
92;"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21";0.652;ratio_FU
93;"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O";0.753;ratio_FU
94;"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O";0.417;ratio_FU
95;"CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O";0.41;ratio_FU
96;"CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O";0.147;ratio_FU
97;"CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1";0.165;ratio_FU
98;"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C";0.0;ratio_FU
99;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.231;ratio_FU
0;"CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C";0.0;ratio_FU
1;"CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1";0.109;ratio_FU
2;"CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O";0.699;ratio_FU
3;"CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N";0.338;ratio_FU
4;"CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2";0.066;ratio_FU
5;"CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C";0.411;ratio_FU
6;"CCOC(=O)c1cncn1C(C)c1ccccc1";0.433;ratio_FU
7;"CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O";0.061;ratio_FU
8;"CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O";0.0;ratio_FU
9;"CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.12;ratio_FU
10;"CCOc1ccccc1OC(c1ccccc1)C1CNCCO1";0.198;ratio_FU
11;"CCOc1ccccc1OCC1CNCCO1";0.497;ratio_FU
12;"CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1";0.272;ratio_FU
13;"CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";0.382;ratio_FU
14;"CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C";0.553;ratio_FU
15;"CC[N+](C)(C)Cc1ccccc1Br";0.37;ratio_FU
16;"CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC";0.163;ratio_FU
17;"CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl";0.127;ratio_FU
18;"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1";0.07;ratio_FU
19;"CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1";0.246;ratio_FU
20;"CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1";0.088;ratio_FU
21;"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21";0.481;ratio_FU
22;"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21";0.625;ratio_FU
23;"CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21";0.546;ratio_FU
24;"CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21";0.623;ratio_FU
25;"CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3";0.344;ratio_FU
26;"CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1";0.45;ratio_FU
27;"CN(C)C(=O)Oc1ccc[n+](C)c1";0.775;ratio_FU
28;"CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1";0.632;ratio_FU
29;"CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12";0.344;ratio_FU
30;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12";0.289;ratio_FU
31;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12";0.387;ratio_FU
32;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12";0.278;ratio_FU
33;"CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1";0.492;ratio_FU
34;"CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1";0.199;ratio_FU
35;"CN(C)CCC(c1ccc(Br)cc1)c1ccccn1";0.263;ratio_FU
36;"CN(C)CCC=C1c2ccccc2C=Cc2ccccc21";0.037;ratio_FU
37;"CN(C)CCC=C1c2ccccc2CSc2ccccc21";0.031;ratio_FU
38;"CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21";0.022;ratio_FU
39;"CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21";0.091;ratio_FU
40;"CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12";0.114;ratio_FU
41;"CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21";0.076;ratio_FU
42;"CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1";0.108;ratio_FU
43;"CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12";0.362;ratio_FU
44;"CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12";0.329;ratio_FU
45;"CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1";0.447;ratio_FU
46;"CN(C)c1nc(N(C)C)nc(N(C)C)n1";0.646;ratio_FU
47;"CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12";0.0;ratio_FU
48;"CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1";0.042;ratio_FU
49;"CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1";0.118;ratio_FU
50;"CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1";0.285;ratio_FU
51;"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1";0.206;ratio_FU
52;"CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1";0.131;ratio_FU
53;"CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21";0.007;ratio_FU
54;"CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21";0.002;ratio_FU
55;"CN1C(=O)CC(C)(c2ccccc2)C1=O";0.358;ratio_FU
56;"CN1C(=O)CC(c2ccccc2)C1=O";0.348;ratio_FU
57;"CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1";0.295;ratio_FU
58;"CN1C(=O)OC(C)(C)C1=O";0.757;ratio_FU
59;"CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O";0.316;ratio_FU
60;"CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2";0.289;ratio_FU
61;"CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2";0.293;ratio_FU
62;"CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21";0.122;ratio_FU
63;"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1";0.086;ratio_FU
64;"CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1";0.2;ratio_FU
65;"CN1CCC(=C2c3ccccc3CCc3sccc32)CC1";0.056;ratio_FU
66;"CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1";0.097;ratio_FU
67;"CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5";0.483;ratio_FU
68;"CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5";0.558;ratio_FU
69;"CN1CCCC1c1cccnc1";0.63;ratio_FU
70;"CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1";0.117;ratio_FU
71;"CN1CCN(C(c2ccccc2)c2ccccc2)CC1";0.119;ratio_FU
72;"CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1";0.07;ratio_FU
73;"CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1";0.093;ratio_FU
74;"CN1CCN2c3ncccc3Cc3ccccc3C2C1";0.296;ratio_FU
75;"CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21";0.04;ratio_FU
76;"CN1Cc2c(N)cccc2C(c2ccccc2)C1";0.21;ratio_FU
77;"CN=C(NC)NCc1ccccc1";0.463;ratio_FU
78;"CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1";0.656;ratio_FU
79;"CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O";0.371;ratio_FU
80;"CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O";0.957;ratio_FU
81;"CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O";0.446;ratio_FU
82;"CNCC(O)c1ccc(O)c(O)c1";0.513;ratio_FU
83;"CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1";0.047;ratio_FU
84;"CNCCC(Oc1ccccc1C)c1ccccc1";0.077;ratio_FU
85;"CNCCCC1c2ccccc2C=Cc2ccccc21";0.051;ratio_FU
86;"CNCCCCOc1ccccc1Cc1ccccc1";0.029;ratio_FU
87;"CNCCc1ccccn1";0.719;ratio_FU
88;"CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1";0.336;ratio_FU
89;"CNc1nc(N(C)C)nc(N(C)C)n1";0.668;ratio_FU
90;"CO";0.827;ratio_FU
91;"COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1";0.277;ratio_FU
92;"COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
93;"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1";0.051;ratio_FU
94;"COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C";0.475;ratio_FU
95;"COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13";0.235;ratio_FU
96;"COC(=O)Nc1nc2ccccc2[nH]1";0.34;ratio_FU
97;"COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21";0.244;ratio_FU
98;"COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21";0.338;ratio_FU
99;COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13;0.127;ratio_FU
0;"COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O";0.255;ratio_FU
1;"COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O";0.15;ratio_FU
2;"COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C";0.249;ratio_FU
3;"COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C";0.164;ratio_FU
4;"COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C";0.031;ratio_FU
5;"COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1";0.411;ratio_FU
6;"COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1";0.35;ratio_FU
7;"COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C";0.234;ratio_FU
8;"COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1";0.173;ratio_FU
9;"COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1";0.053;ratio_FU
10;"CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1";0.608;ratio_FU
11;"CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1";0.584;ratio_FU
12;"CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1";0.315;ratio_FU
13;"CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1";0.389;ratio_FU
14;"CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1";0.157;ratio_FU
15;"CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1";0.456;ratio_FU
16;"CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1";0.421;ratio_FU
17;"CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21";0.264;ratio_FU
18;"CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3";0.382;ratio_FU
19;"COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2";0.22;ratio_FU
20;"COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12";0.455;ratio_FU
21;"COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12";0.528;ratio_FU
22;"COc1c2occc2cc2ccc(=O)oc12";0.331;ratio_FU
23;"COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12";0.08;ratio_FU
24;"COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C";0.0;ratio_FU
25;"COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O";0.112;ratio_FU
26;"COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O";0.05;ratio_FU
27;"COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC";0.439;ratio_FU
28;"COc1cc(CCN)cc(OC)c1OC";0.633;ratio_FU
29;"COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC";0.136;ratio_FU
30;"COc1cc(NC(C)CCCN)c2ncccc2c1";0.335;ratio_FU
31;"COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC";0.127;ratio_FU
32;"COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1";0.304;ratio_FU
33;"COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12";0.072;ratio_FU
34;"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2";0.122;ratio_FU
35;"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2";0.01;ratio_FU
36;"COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2";0.364;ratio_FU
37;"COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C";0.421;ratio_FU
38;"COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC";0.264;ratio_FU
39;"COc1ccc(C(=O)N2CCCC2=O)cc1";0.382;ratio_FU
40;"COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1";0.449;ratio_FU
41;"COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1";0.221;ratio_FU
42;"COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC";0.508;ratio_FU
43;"COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC";0.004;ratio_FU
44;"COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC";0.142;ratio_FU
45;"COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1";0.017;ratio_FU
46;"COc1ccc(O)c(C(C)(C)C)c1";0.21;ratio_FU
47;"COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F";0.05;ratio_FU
48;"COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C";0.0;ratio_FU
49;"COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2";0.073;ratio_FU
50;"COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1";0.037;ratio_FU
51;"COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341";0.607;ratio_FU
52;"COc1ccc2cc(C(C)C(=O)O)ccc2c1";0.098;ratio_FU
53;"COc1ccc2cc(CCC(C)=O)ccc2c1";0.029;ratio_FU
54;"COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3";0.529;ratio_FU
55;"COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.431;ratio_FU
56;"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1";0.206;ratio_FU
57;"COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1";0.336;ratio_FU
58;"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO";0.06;ratio_FU
59;"COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC";0.379;ratio_FU
60;"COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1";0.268;ratio_FU
61;"COc1nc(C)nc(Cl)c1NC1=NCCN1";0.812;ratio_FU
62;"COc1nccnc1NS(=O)(=O)c1ccc(N)cc1";0.254;ratio_FU
63;"COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC";0.213;ratio_FU
64;"CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1";0.34;ratio_FU
65;"CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1";0.011;ratio_FU
66;"CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1";0.46;ratio_FU
67;"C[N+](C)(C)CC(O)CC(=O)[O-]";0.858;ratio_FU
68;"C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C";0.808;ratio_FU
69;"C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12";0.153;ratio_FU
70;"C[n+]1ccccc1C=NO";0.794;ratio_FU
71;"Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1";0.444;ratio_FU
72;"Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O";0.188;ratio_FU
73;"Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C";0.13;ratio_FU
74;"Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C";0.298;ratio_FU
75;"Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C";0.101;ratio_FU
76;"Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1";0.285;ratio_FU
77;"Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1";0.242;ratio_FU
78;"Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1";0.364;ratio_FU
79;"Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1";0.284;ratio_FU
80;"Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1";0.472;ratio_FU
81;"Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C";0.442;ratio_FU
82;"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1";0.153;ratio_FU
83;"Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1";0.272;ratio_FU
84;"Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1";0.286;ratio_FU
85;"Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1";0.381;ratio_FU
86;"Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1";0.034;ratio_FU
87;"Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1";0.324;ratio_FU
88;"Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1";0.084;ratio_FU
89;"Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1";0.086;ratio_FU
90;"Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1";0.143;ratio_FU
91;"Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1";0.229;ratio_FU
92;"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1";0.394;ratio_FU
93;"Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O";0.165;ratio_FU
94;"Cc1cccc(N2CC(CO)OC2=O)c1";0.412;ratio_FU
95;"Cc1cccc(Nc2ccccc2C(=O)O)c1C";0.09;ratio_FU
96;"Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1";0.247;ratio_FU
97;"Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C";0.093;ratio_FU
98;"Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1";0.325;ratio_FU
99;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0.375;ratio_FU
0;"Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C";0.07;ratio_FU
1;"Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O";0.721;ratio_FU
2;"Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O";0.754;ratio_FU
3;"Cc1cn[nH]c1";0.745;ratio_FU
4;"Cc1cnc(C(=O)O)c[n+]1[O-]";0.504;ratio_FU
5;"Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C";0.296;ratio_FU
6;"Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1";0.179;ratio_FU
7;"Cc1ncc(CO)c(CO)c1O";0.726;ratio_FU
8;"Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1";0.196;ratio_FU
9;"Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1";0.271;ratio_FU
10;"Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1";0.272;ratio_FU
11;"Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C";0.234;ratio_FU
12;"Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.275;ratio_FU
13;"Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.238;ratio_FU
14;"Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1";0.183;ratio_FU
15;"Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.249;ratio_FU
16;"Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.265;ratio_FU
17;"Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1";0.195;ratio_FU
18;"ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl";0.088;ratio_FU
19;"Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2";0.166;ratio_FU
20;"Clc1ccc2nsnc2c1NC1=NCCN1";0.292;ratio_FU
21;"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1";0.358;ratio_FU
22;"Clc1ccccc1CN1CCc2sccc2C1";0.32;ratio_FU
