SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CCCCCCCCCCCC(=O)O	0.06210753431505487	0.05524989340931596	1.269200294278136	0.42873453408823414	0.18820947454795398	0.8509811923465129	0.8283366356424317	1.076116018914725	2.7574339899382694	2.757859099493026
CCC(=O)C(C)CC	0.6434532940085467	-0.30272817503413735	-0.5450761573906263	-0.6206053888283979	1.113252916539134	-0.528414755347336	-0.7089593773931044	-0.1759080178504076	2.6102874466600494	2.6294051877512628
c1ccc(Cc2ccncc2)cc1	-0.0027238540380368982	0.759583305494445	-0.5450761573906263	0.5378081813011043	1.1218437763349416	-0.528414755347336	-1.4464375570057482	0.2418758954427295	2.7490789672538862	2.734587197210039
CN(C)[Si](C)(C)C	0.09660940092756226	-0.10891621753864021	-0.5450761573906263	0.4200511129823842	-0.8154460225404984	-0.528414755347336	1.625851726427216	-0.573397040682422	2.555275870769318	2.6204935306377886
Cc1cccc2cccnc12	1.0190707139795265	0.6548869113451666	-0.28300852720140834	0.24398018678461483	0.9951337349060966	-0.528414755347336	-0.7800056359379309	0.160203186727222	2.7165458727270932	2.713472937489615
CCC(C)(Cl)CCl	0.09660940092756226	0.02646213476816425	-0.5450761573906263	-0.2080689289652179	0.10367276427827757	-0.528414755347336	-0.6278303522210523	0.21677598418707353	2.609754439128856	2.6437251519325597
Cc1ccc(C(C)c2ccc(C)cc2)cc1	-0.34446644627509826	1.6131683795918805	-0.5450761573906263	1.3132571672769817	0.10959741945068169	-0.528414755347336	-1.244400472607508	1.3690579050909395	2.756369821602081	2.7738829151039632
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F	0.34888433417352854	0.38781311094476645	-1.3346534806822403	-0.003145262150213568	-0.8154460225404984	-0.528414755347336	-1.5406404679546104	1.051269003490359	2.6831821710974526	2.6350396391161093
CCOC(=O)CC(C)C(=O)OCC	1.30057405729335	0.27609457478048666	-0.5450761573906263	0.36401077730837	-0.8154460225404984	-0.528414755347336	0.7356556189028911	-0.7277267217279043	2.690771803180663	2.687253357792488
CCOC(=O)c1ccc(OC)cc1	1.2086488392441577	0.7031510893482268	-0.5450761573906263	0.4025295740701157	-0.8154460225404984	-0.528414755347336	0.23414083873472208	-0.26423188692887506	2.734519807346076	2.694524837445227
COCOC	0.538804922126916	-1.1907471051486738	-0.5450761573906263	-1.2846801066992266	1.4072562434780165	-0.528414755347336	-0.24046592197503777	-1.2980700452474847	2.498517311461634	2.481520617840444
FC(F)(F)c1ccccc1Br	-1.0727159114111993	0.34875023029876634	-0.5450761573906263	-0.053959805325911804	-0.11630348399504889	-0.528414755347336	1.750946538372129	0.7448224799231928	2.6440937744581383	2.646703442071738
O=[N+]([O-])c1ccc(Cl)c(Cl)c1	-0.3914898843974075	0.9769533109094403	1.7580986652036068	0.664074893458249	1.0810535263266656	-0.528414755347336	-1.8589160945540544	0.38678520677261324	2.7231682365428873	2.7503137108264024
O=Cc1ccc(F)cc1	0.21973133627850894	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	0.054191696795811685	-0.528414755347336	-1.383764655088114	-0.41198627636078483	2.6576771954233034	2.63355246978364
CCOC(OCC)C(Cl)Cl	0.5434964255347026	-0.03164258328449428	-0.5450761573906263	0.25329785369288843	1.250032133283472	-0.528414755347336	0.29548011436531263	-0.06362226875709455	2.6595834619839276	2.6706560409590985
CCC(O)CCl	0.09660940092756226	-0.5985041824305912	1.2953873711953667	-0.9229020006281219	0.10367276427827757	0.8509811923465129	-0.12321580402777213	-0.817947309541056	2.6171576656949442	2.629324546615849
CCCCCc1ccc(O)cc1	-0.564343569222547	0.32203707577094104	1.4018160155929276	0.24636976597227883	-0.8154460225404984	0.8509811923465129	0.027472175969044655	0.5279643045909513	2.71904110786986	2.7090095640201524
CCN(CC)C1CCCCC1	0.3540649801241152	0.32998764339825115	-0.5450761573906263	-0.05674262458738717	0.12896999098900272	-0.528414755347336	0.15496086245209242	0.2346051402931063	2.6685256885568625	2.670232220973687
CC(c1ccccc1)C(C)(C)O	-0.26597145976319625	0.5346353275736054	1.5552113561028407	0.6825761399079397	0.10959741945068169	0.8509811923465129	-0.1070788579057132	0.17144440642811765	2.6722364404445473	2.707748363068321
C=CCCCCCCCCCO	0.10379231548760552	-0.18956537099943713	1.2939045481785978	-0.1252526845241396	0.2172930553714868	0.8509811923465129	-0.10970519271948152	0.6295019808543862	2.7186262296553676	2.70709178192748
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1	2.365369535213783	3.332794637235348	-0.5450761573906263	4.909891322587328	-0.8154460225404984	4.989169035428059	3.699025569127472	-0.7107827010313905	2.6973601346540663	2.7444915253812434
CCC=C(C)C	0.3560921894091274	-1.0998291496280082	-0.5450761573906263	-0.8963253769690084	-0.8154460225404984	-0.528414755347336	-0.37491453542152453	0.046008074107660175	2.5320533385143618	2.5267385727410225
CCCCN(C)C	0.16416070536697797	-0.9459318407399209	-0.5450761573906263	-0.7306928880868533	-0.8154460225404984	-0.528414755347336	-0.06875522703967696	-0.5953989780047603	2.5660248048127206	2.5711026898573364
C1CCCCCCCCCCC1	-0.24936765038119144	0.12102592858314164	-0.5450761573906263	0.06879784671097167	-0.8154460225404984	-0.528414755347336	0.18563612369970464	1.5119187601873643	2.7161286028238334	2.665265981346865
Cc1cc[nH]n1	0.09660940092756226	-0.654834507057692	0.8503715763121522	-0.7993001113514527	0.15319887689722161	0.8509811923465129	-0.8089474517705928	-0.9936972674969068	2.6786549281630445	2.662075298678665
Cc1ccnc(Cl)c1	0.09660940092756226	-0.18746768327312263	-0.4242754592843581	-0.145504807860048	0.15319887689722161	-0.528414755347336	-0.02615429286709805	-0.15579015447118924	2.667593025293008	2.6620573999097803
O=C1C=C(Cl)C(=O)O1	0.09660940092756226	0.07644836893437057	-0.5790201552056107	-0.09081584336444981	0.13431264368215667	-0.528414755347336	0.6691335863920728	-1.3260150346051673	2.671311720661767	2.688926369354196
FC(F)(F)CBr	0.09660940092756226	-1.5952856156726922	-0.7427500270190649	-1.2562620643462707	-0.8154460225404984	-0.528414755347336	2.0821244163178347	-0.2189003091699193	2.4758890071780653	2.4484520964704837
COCCCCl	0.2733780462166088	-0.9465865154963496	-0.5450761573906263	-1.0019277617436941	2.24776297519952	-0.528414755347336	-1.1016493472036994	-0.6500244775636692	2.5845008375241108	2.5791575630395522
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC	0.08620739410067736	2.6709538694269526	-0.5450761573906263	3.1873970931189644	-0.8154460225404984	-0.528414755347336	0.4523339691505649	6.600182885767198	2.8693197434752027	2.872019518071493
c1ccc(CN2CCOCC2)cc1	-0.14301501088449534	0.759583305494445	-0.5450761573906263	0.5378081813011043	2.253638183339821	-0.528414755347336	-0.6934514954647986	-0.48747568200122143	2.7272565137622964	2.733498631243629
Brc1cccc2ccccc12	0.4692728743450727	1.064986673766886	0.005390660116345309	0.5913959189677714	-0.11630348399504889	-0.528414755347336	-1.3361114182204794	0.8297954792370519	2.743627337570885	2.738666225715951
CCCCCCc1ccc2c(c1)CCC2	-0.18850892235468333	1.1875481808475645	-0.5450761573906263	0.8824695527026292	-0.8154460225404984	-0.528414755347336	-0.798593715890655	1.2697077777681738	2.7522405710173974	2.7504518289254385
Cc1c(C)c(C)c(O)c(C)c1C	1.7676917976666213	1.2515418886738725	1.5450354915958084	0.4960791207504645	-0.8154460225404984	0.8509811923465129	0.10982081553446338	0.4074594409806726	2.7325143804269665	2.7156092164922168
CCNCC	0.21063992320950006	-1.1907471051486738	0.1258169758937716	-1.2846801066992266	-0.8154460225404984	0.8509811923465129	0.7790327179798067	-1.0583880211412073	2.5167336366163866	2.5314287811598915
Cc1ccc(N)c(C)c1	0.5646514806511854	0.04114090543157668	-0.5450761573906263	-0.10446864698513945	0.07356426833413258	2.230377140040362	1.0868540531005295	-0.2555449151240207	2.6876627068858356	2.7024054319700803
CCCCCC	0.14526242376785573	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	-0.528414755347336	0.9586919887301786	0.18762973963075752	2.5338355842360567	2.5303977638903716
C=CF	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	-1.3658702347453773	-0.7526369611100919	2.30352003690728	2.4281067743669547
Cc1cccnn1	0.4282560418270776	-0.5118085450363725	1.0428040933368068	-0.6336676224692974	0.15319887689722161	-0.528414755347336	-1.7137469856037961	-0.9514004397134461	2.6876627068858356	2.671635177601375
COc1ccccc1Cl	0.5111236451623156	0.23174860773099248	-0.40430840174613203	-0.13816745939772715	-0.8154460225404984	-0.528414755347336	-0.532453944050595	0.03715672001246645	2.6736198387747407	2.656701800534616
CCCN(CCC)C(C)=O	-0.21800013222626974	-0.30133492363383996	-0.5450761573906263	-0.24095785656202184	2.312877666898772	-0.528414755347336	1.0294850494964776	-0.40142787540437536	2.6836323105261255	2.6538296530906
CCNc1nc(NC(C)C)nc(SC)n1	-4.175663778024423	0.9988353842313724	0.957756652953068	1.1846287548063466	1.1519980596157757	2.230377140040362	2.487379542521146	-0.2808597878362745	2.7910938735802695	2.7528159974181845
Cc1cc(N)ccc1N	0.43875291150159274	0.04114090543157693	-0.5450761573906263	-0.10446864698513926	0.9625745592087636	4.989169035428059	1.2682997399166775	-0.7146899416248406	2.737709352440768	2.750984989015253
CCCc1cccc(C)c1	0.05065932380061818	-0.02662174793878096	-0.5450761573906263	-0.07931778538076534	-0.8154460225404984	-0.528414755347336	-0.9562744892144409	0.41581764820484857	2.6581545470672103	2.670091147631347
OCCNc1ccccc1	0.13220737984623496	-0.05594255559928819	1.9368543590510319	-0.2105921870225391	1.0965923369609056	2.230377140040362	0.17725773935190337	-0.7580742214828537	2.7424501743585696	2.727946880533054
Cc1ccc(C(C)C)cc1O	-1.256749030676889	0.45373137460445034	1.4709776751865273	0.31665916127509247	-0.8154460225404984	0.8509811923465129	0.06494149183980054	0.3377360602936764	2.708293397717032	2.712998422841762
c1ccsc1	0.09660940092756226	-0.5941038815234558	0.33547108004514586	-0.8421808421408827	-0.8154460225404984	-0.528414755347336	-1.936357972828922	-0.34250314671351545	2.552850654460561	2.638357268751046
CCC(C)(O)C(C)C	0.42501730509954316	-0.17979785683284302	1.4820793591777814	-0.2805967138620346	-0.8154460225404984	0.8509811923465129	0.38624271673867233	-0.30754029803750077	2.6157922889319307	2.6444959865742876
CCCC(c1ccccc1)c1ccccc1	-1.1314445227598453	1.3411323636288763	-0.5450761573906263	1.0086000143751086	0.10959741945068169	-0.528414755347336	-1.1434029243067256	1.472340562590284	2.7483043403083025	2.7599654295009586
FSC(F)(F)F	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	1.9081166603673352	-0.10490751321539066	2.6239208932516296	2.344091245245448
FC(F)(Br)C(F)(F)Br	0.09660940092756226	-0.4510779195021363	-0.5450761573906263	-0.9818331712878723	-0.8154460225404984	-0.528414755347336	1.3912011753506577	0.42484602938194505	2.5057602759200854	2.5402788645096575
O=C(Cl)c1ccc2ccccc2c1	0.22084079027713147	1.1272164511899128	-0.16991117422551696	0.9282077015456955	0.054191696795811685	-0.528414755347336	-0.5136471328910399	0.5873316009865703	2.762040529978979	2.7420884219855153
CCCCCCCCC(=O)OCC	0.04916111960521893	0.024884580642197732	-0.5450761573906263	0.16607677958852296	0.18820947454795398	-0.528414755347336	0.7590392763231836	0.6387326786965168	2.6991002731412457	2.6907527256471053
ClCc1ccc(Cl)cc1	0.19772760115497712	0.28700985295760556	-0.38257093177284984	0.02376652541168414	0.8887737733449114	-0.528414755347336	-1.4313960876477596	0.49881806003463536	2.695612995691491	2.6932797942074527
CCCCN(CCO)CCCC	-0.2459078798681038	-0.09135327800599641	1.351228711274263	-0.07337774049334009	0.20758204608627473	0.8509811923465129	0.03715513338342772	-0.25854173072482195	2.7008334670285428	2.6929381162666792
CC[Si](C)(Cl)Cl	0.09660940092756226	-0.3816700841006367	-0.5450761573906263	1.1680893798969672	-0.8154460225404984	-0.528414755347336	2.659640517390336	0.1682199845791542	2.5730457495590535	2.5848721922165567
COc1ccccc1N(C)C	0.9007357506490798	0.320434664978236	-0.5450761573906263	0.12408584674552625	1.3878342249075917	-0.528414755347336	-0.12646881116645642	-0.33422080823872713	2.6840819838753727	2.683476678907475
CCN(CC)C(=O)c1cccnc1	-0.8956720031732379	0.7993836493049066	-0.5450761573906263	0.34573589885017225	3.1678999135884878	-0.528414755347336	0.42491593984808107	-0.45915134889660203	2.7567501811306006	2.7397423705970354
CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C	-1.679590690123151	0.8709743262350896	3.4629019299651906	1.328660268178219	-0.8154460225404984	2.230377140040362	0.6455450151683724	-1.6934094535135236	2.738899418444579	2.7355121609516826
O=C(O)C(F)(F)F	0.09660940092756226	-1.5952856156726922	0.9913889201758742	-1.1073618546979154	-0.8154460225404984	0.8509811923465129	1.256535855714214	-1.0473238285222153	2.539264335947455	2.5464561027158408
Cc1ccc2cccc(C)c2n1	0.1706159523683112	0.8507860111715165	-0.281391195540812	0.5408870773085436	0.9165216798088243	-0.528414755347336	-0.41590092727428946	0.355198517444337	2.7230039022369237	2.722470792488365
C/C=C\CCC	0.18310366375475062	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	-0.528414755347336	-0.128122644791647	0.046008074107660175	2.5339626080690487	2.527661172135541
Cc1cccc(C(C)C)c1O	0.8937405271429304	0.4792446321866175	1.5181997662644322	0.2714316692811672	-0.8154460225404984	0.8509811923465129	0.09275414465506367	0.3377360602936764	2.6977958233763046	2.68513232103144
CCCCCCCC[Si](Cl)(Cl)Cl	0.07877117338452605	0.29621467276500824	-0.5450761573906263	2.8089863062331473	-0.8154460225404984	-0.528414755347336	2.7058336486759664	1.714867664798588	2.703420357325243	2.7464998766317095
Cc1ccc2cccc(C)c2c1	0.023629866667122062	0.8507860111715165	0.038580901509261786	0.5408870773085436	-0.8154460225404984	-0.528414755347336	-1.3508822974350494	0.7377034622723454	2.7292863103246043	2.7308631731139514
CC(=O)c1ccc(N)cc1	0.21260395768992404	0.12292677700986539	-0.5450761573906263	0.07878964990359728	0.9432019876704426	2.230377140040362	0.3974113127500035	-0.517443838009234	2.753697936418217	2.723922286677081
Cc1cc2cccc(C)c2cc1C	-0.6671118035110636	1.185523007694853	0.04369246823904765	0.7787565886800392	-0.8154460225404984	-0.528414755347336	-1.2736031434793533	0.9326987929894603	2.746750929077215	2.742271232383449
C/C=C/C(=O)OC(=O)/C=C/C	-1.6048121823899113	-0.2407229532867292	-0.5450761573906263	-0.03391379653401397	1.0840713099048118	-0.528414755347336	1.5549426552251966	-0.6837228470832277	2.7161286028238334	2.6585580981187125
COc1cc(OC)cc(OC)c1	-4.701794976696381	0.5398350125872319	-0.5450761573906263	0.2033859779108437	2.029303300760248	-0.528414755347336	-0.5211057451141367	-0.365074099656259	2.7231682365428873	2.688607058910952
COc1ccccc1C1CCCCC1	-1.0588998915294077	1.1208217214603764	-0.5450761573906263	0.6647453765686887	-0.8154460225404984	-0.528414755347336	-0.5101697334360742	0.9186883639359251	2.733317662782867	2.7264193506633614
CCOC(=O)C=C(C)C	-0.1844969532608001	-0.6483119441303651	-0.5450761573906263	-0.2681535086807688	0.13431264368215667	-0.528414755347336	0.90862220557494	-0.48943562469372864	2.6300717499686574	2.6275904019677685
C#C/C(C)=C\C	0.2237030116124105	-0.7978604690790115	-0.5450761573906263	-1.0185299626707818	-0.8154460225404984	-0.528414755347336	-0.8803936159102425	-0.44511563025993806	2.531031618926746	2.5491960134518377
FC(F)(F)CI	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.0906295754641153	-0.8154460225404984	-0.528414755347336	2.114031741566085	-0.1935475020829721	2.5154101722921576	2.4456093931643292
CCC(C)C(=O)Cl	0.09660940092756226	-0.41301039537499334	-0.5954929776746472	-0.4735841015185652	0.10959741945068169	-0.528414755347336	0.1757368883984184	-0.31101761571775527	2.59011703478479	2.5932066844720896
Cl/C=C/CCl	0.09660940092756226	-0.9884778498866645	-0.5450761573906263	-1.0504403945524718	0.9688947202312567	-0.528414755347336	-1.8797082064952353	-0.19734093955234064	2.5856299021972218	2.577634984684033
C1=CC2C3C=CC(C3)C2C1	0.4643887250977145	0.8931390745181778	-0.5450761573906263	0.23238338196094402	-0.8154460225404984	-0.528414755347336	-1.1833300371752233	0.059917344828678804	2.646550753640341	2.6987301767630707
C=C=C(C)C	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	-0.8154460225404984	-0.528414755347336	-1.499054568798473	-0.34920488624273327	2.496901985123309	2.5286784473532524
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl	-0.22787203476733367	2.2657751919188356	-0.3152763109106071	1.7339333987655692	-0.8154460225404984	4.989169035428059	1.0368801476302685	0.970468785392807	2.8069596466035307	2.7972702494766852
C=CCCCCCCCCCCCCC	0.09660940092756223	0.23951251506452134	-0.5450761573906263	0.37164478212232643	-0.8154460225404984	-0.528414755347336	0.23944927093990234	2.265738009308744	2.7334781411151883	2.714193671373495
CC(C)CS(=O)(=O)CC(C)C	0.028884701674644728	0.05380512504132372	-0.5450761573906263	1.1949032916688165	-0.8154460225404984	-0.528414755347336	-0.4351860197613515	-0.3645683079936764	2.730903344611624	2.673345723956178
C=CC(O)CC	0.2912214922887362	-0.7978604690790115	1.2983824298261009	-1.0185299626707818	-0.8154460225404984	0.8509811923465129	0.21048572071283336	-0.8513295592715003	2.588999590499436	2.5970709937525194
COc1ccccc1NC(C)=O	-0.6896872152084469	0.3298598102004599	0.028617339797686797	0.34977919159620663	0.266821529645226	0.8509811923465129	0.33789157101335077	-0.4022497868560721	2.7612886999947945	2.7503023381777534
Cc1cccc(N(C)C)c1	0.22708656867065558	0.07512362313830089	-0.5450761573906263	0.08436707631486381	2.2768445157822232	-0.528414755347336	-0.012580323943232686	-0.14466273789437428	2.68587603571674	2.686856613972699
FC(F)(F)C(Cl)Br	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-0.16069332865810995	-0.8154460225404984	-0.528414755347336	1.8507702132459938	0.13825182857114132	2.5096728652831355	2.5081935425962385
CCOP(=O)(OCC)N(C)C	1.3280600975133043	1.0101399922611012	-0.5450761573906263	0.7395574551316533	-0.8154460225404984	-0.528414755347336	2.7718252565633006	-0.3545156986998494	2.703463341883293	2.611723228416205
CCCCCCCCCCCCCCCCO	0.10469017980761101	0.5255644391071603	1.318823155772656	0.7029097598866371	0.2172930553714868	0.8509811923465129	-0.008550329431764179	2.00430694371142	2.7832959993528457	2.775126574195846
NCCNCCNCCNCCN	0.24346945135289244	-0.046539408978117626	1.5499062990773864	0.04037980435801573	7.368778526473685	9.127356878509607	1.065604219920956	-2.9191955477821865	2.788627885957548	2.7386794615467744
