SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
ClCc1ccc(Cl)cc1;3.1175308641975312;3.2901290122938;0.7535802469135806;4.146518383845888;10.902636758711665;0.0;0.9491803227871108;3.078800000000002
CCCCN(CCO)CCCC;-10.560000000000002;2.6287750776368126;8.793673469387755;3.9391575887554255;6.544756405912575;1.0;1.411581300381918;1.8809
CC[Si](C)(Cl)Cl;0.0;2.121320343559643;0.0;6.589150429449553;0.0;0.0;2.237320156423586;2.5559000000000003
COc1ccccc1N(C)C;24.791666666666682;3.3485533912461474;0.0;4.360656542603081;14.09534396535438;0.0;1.3600612234283487;1.7611999999999999
CCN(CC)C(=O)c1cccnc1;-30.592592592592595;4.185724799775597;0.0;4.833783089065405;25.4831999550513;0.0;1.5336750846602116;1.5636
CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C;-54.761245674740465;4.310860607146555;18.586067649281937;6.931899502204244;0.0;2.0;1.6031442993889327;-0.3886000000000003
O=C(O)C(F)(F)F;0.0;0.0;7.125;1.7320508075688776;0.0;1.0;1.7955262591897547;0.6333
Cc1ccc2cccc(C)c2n1;2.281663516068056;4.275572756643295;1.222777777777778;5.250346054990043;11.080152209313257;0.0;1.268928077019182;2.8516400000000015
C/C=C\CCC;2.666666666666666;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.359540482800364;2.3626000000000005
Cc1cccc(C(C)C)c1O;24.575999999999997;3.6261427969805924;9.567962962962962;4.675175846749354;0.0;1.0;1.4290876949816629;2.8240200000000013
CCCCCCCC[Si](Cl)(Cl)Cl;-0.5499625666094156;3.3062184335382288;0.0;10.091752339470968;0.0;0.0;2.251864932771014;5.002200000000004
Cc1ccc2cccc(C)c2c1;-2.25;4.275572756643295;2.7065740740740747;5.250346054990043;0.0;0.0;0.9745316042208483;3.456640000000002
CC(=O)c1ccc(N)cc1;3.5761772853185616;3.0033225583660825;0.0;4.263968845143928;11.250837766380558;2.0;1.5250147354150547;1.4714
Cc1cc2cccc(C)c2cc1C;-23.545953360768177;4.860671069901696;2.7302777777777782;5.758094099058819;0.0;0.0;0.9988643995807008;3.7650600000000027
C/C=C/C(=O)OC(=O)/C=C/C;-52.455782312925166;2.3676866829674803;0.0;4.02339596063022;12.152040213667762;0.0;1.8894852534956712;1.2084
COc1cc(OC)cc(OC)c1;-147.9375;3.7320508075688776;0.0;4.529927863931453;18.19910120538483;0.0;1.2358023610617432;1.7124
COc1ccccc1C1CCCCC1;-35.625;4.747577465565666;0.0;5.5147297031020805;0.0;0.0;1.2392457700613786;3.7429000000000023
CCOC(=O)C=C(C)C;-8.66666666666667;1.6552478622747717;0.0;3.5233959606302196;6.076020106833881;0.0;1.685979101665338;1.5157
C#C/C(C)=C\C;3.918367346938775;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;1.1226738161973568;1.5857999999999999
FC(F)(F)CI;0.0;0.0;0.0;1.7677669529663687;0.0;0.0;2.0655249696351494;1.9836999999999998
CCC(C)C(=O)Cl;0.0;2.066539535181502;-0.23379629629629584;3.0848909117743473;5.917906046161393;0.0;1.4552163728792462;1.7979
Cl/C=C/CCl;0.0;1.0606601717798212;0.0;1.8535533905932737;11.415205373848552;0.0;0.8080208187439967;1.9777
C1=CC2C3C=CC(C3)C2C1;11.338842975206612;4.349603133275805;0.0;4.591824721181545;0.0;0.0;1.0272885852732088;2.3846000000000007
C=C=C(C)C;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;0.9278767772392056;1.7375
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;-10.003944773175538;6.748881030102767;1.0656434240362818;7.796981530510017;0.0;4.0;1.7263635274458962;3.8248000000000015
C=CCCCCCCCCCCCCC;-1.1102230246251565e-15;3.207106781186548;0.0;4.889087296526013;0.0;0.0;1.4752774150479966;5.873500000000005
CC(C)CS(=O)(=O)CC(C)C;-2.0879904875148667;2.8825024446753975;0.0;6.6463864794901415;0.0;0.0;1.262855802868089;1.7132
C=CC(O)CC;6.0;1.393846850117352;8.54861111111111;1.9216682964502654;0.0;1.0;1.4661576964111425;0.9433
COc1ccccc1NC(C)=O;-24.241965973534967;3.365027926863707;2.6603703703703703;4.842413762124594;6.923737199690624;1.0;1.5062738250735732;1.6535999999999997
Cc1cccc(N(C)C)c1;4.022684310018906;2.9197657809880724;0.0;4.275874226943092;19.782730240037942;0.0;1.395921156044001;2.06102
FC(F)(F)C(Cl)Br;0.0;0.0;0.0;3.7527767497325675;0.0;0.0;1.9826321250989982;2.5084999999999997
CCOP(=O)(OCC)N(C)C;37.966316110349034;4.554113062958157;0.0;5.6744209823419;0.0;0.0;2.272643631915556;1.7291
CCCCCCCCCCCCCCCCO;0.24913494809688597;3.707106781186548;8.643400230952269;5.5961940777125605;6.606881964512918;1.0;1.3971900756261837;5.460000000000006
NCCNCCNCCNCCN;4.527777777777775;2.707106781186548;9.71499464600655;4.181980515339465;52.358051247300594;7.0;1.7354078419495411;-2.3273999999999972
CC(Br)Br;0.0;0.0;0.0;4.618802153517007;0.0;0.0;1.467353836171306;2.1222
CC(c1ccccc1)c1ccccc1;3.0;4.786799924056;0.0;5.655296949107127;5.917906046161393;0.0;0.9830437781716067;3.8384000000000027
Oc1ccc(Br)cc1Cl;3.786251734969684;3.7871125415440865;9.256087962962962;5.06007940631943;4.472719515832414;1.0;1.3551984492602127;2.8080999999999996
C(=C/c1ccccc1)\c1ccccc1;-5.278106508875741;4.432652990377571;0.0;5.585421958697399;0.0;0.0;0.9375734792948521;3.857000000000003
C[Si](Cl)(Cl)CCl;0.0;3.181980515339464;0.0;6.854315472394509;5.5032775989608025;0.0;1.8876343563043367;2.314
CC(C)CCCCCO;3.362139917695474;1.635027805014831;8.431488095238095;3.2431821564919865;6.606881964512918;1.0;1.3867976900348267;2.1951000000000005
CC(C)(C)CC(C)(C)N;29.75510204081633;1.0606601717798212;0.0;5.29809703885628;5.538925252383345;2.0;1.9069532718104747;2.1599000000000004
c1ccc2nncnc2c1;4.222222222222221;3.466326495188785;7.520462962962963;4.089073411524036;0.0;0.0;1.2066860349058792;1.0248
ClCC(Br)CBr;0.0;3.868101004328887;0.9270833333333334;3.350537313073786;16.03726716232858;0.0;0.6273656803468719;2.3836000000000004
CCC1(C)OCCO1;17.28;2.6642135623730954;0.0;3.371320343559643;0.0;0.0;1.5187252455838203;1.1594
NCCCCCO;2.5799999999999996;1.2071067811865475;8.252066326530613;2.060660171779821;6.606881964512918;3.0;1.5390665909172934;0.10769999999999996
CC(C)OC(=O)/C=C/C(=O)OC(C)C;24.0;2.8998121220265833;0.0;6.04679192126044;12.152040213667762;0.0;1.7260573412927123;1.4458
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;0.0;5.593161918679989;-0.12962962962962843;6.982976390813066;0.0;0.0;1.3280152953248294;4.7574
CC(O)CO;0.0;0.8164965809277261;16.00462962962963;1.8020951405812151;0.0;2.0;1.4034900971467617;-0.6405000000000001
CCCCCCCCCCC;-1.1428571428571426;2.2071067811865475;0.0;3.474873734152917;0.0;0.0;1.6169746935338716;4.537100000000004
CC(C)(C)CC1(C)CO1;34.848;1.9356601717798214;0.0;5.04809703885628;0.0;0.0;1.3784581845902875;2.2115
NCCCN1CCOCC1;-4.165680473372783;2.690670697680658;0.0;3.6462643699419734;13.08951281182515;2.0;1.4176335439812238;-0.3325999999999998
C1CCC(OC2CCCCC2)CC1;-11.885714285714288;4.116156409449845;0.0;5.2437739499032885;0.0;0.0;1.2611204671319018;3.6684000000000028
Oc1cccc2c1CCCC2;11.054820415879007;3.9331539799089894;9.456342592592593;4.616578860258537;0.0;1.0;1.3394283001656029;2.271000000000001
O=[N+]([O-])c1c(F)cc(F)cc1F;12.020408163265309;2.592638955843123;9.956999244142102;3.6421070322115847;12.13273413692322;0.0;0.8254794601886234;2.0120999999999998
CCCCCCCCCCCO;0.3148148148148155;2.457106781186548;8.53892265067184;3.8284271247461907;6.606881964512918;1.0;1.3884976072253168;3.5095000000000023
BrCCCCBr;0.0;1.664213562373095;2.275;2.7071067811865475;10.660179294122853;0.0;0.792668606438733;2.556400000000001
CC(=O)CC(C)(C)N;26.340136054421766;1.0206207261596576;0.0;4.158631167129105;11.959746875309355;2.0;1.5071551589078052;0.7028000000000002
CC(C)CC(=O)OCc1ccccc1;-13.24444444444444;3.6662325562020777;0.0;5.81610693997892;6.4208216229260096;0.0;1.559828175130954;2.775900000000001
CC(C)(C)C(=O)Cl;0.0;2.165063509461097;-0.2847222222222219;3.95373864405591;5.41499046939678;0.0;1.5053321519985305;1.7979
COCC(=O)OC;7.626666666666667;1.4783978394802335;0.0;2.302095140581215;7.109797541277533;0.0;1.4910394615820646;-0.19419999999999993
CCCCCCC(C)C;-2.4744351961950066;1.635027805014831;0.0;3.243182156491986;0.0;0.0;1.66946946779951;3.6128000000000027
COC(=O)CC#N;-18.666666666666664;1.4783978394802333;7.816944444444444;2.302095140581215;0.0;0.0;1.451985314172956;0.07307999999999992
C[Si](C)(Cl)O[Si](C)(C)Cl;12.641975308641976;2.7842329509220307;0.0;10.110058165646809;0.0;0.0;2.2754065277389564;2.8842000000000017
Cn1ccnc1;0.0;1.643846850117352;0.0;2.3896287658987125;19.441359125903343;0.0;1.3680028795353338;0.4200999999999999
C=C=O;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;0.9872574966628581;0.0040000000000000036
CCCC1CCCCC1C;3.999999999999997;2.9485847042417173;0.0;3.8104957245495434;0.0;0.0;1.5305586041990156;3.6128000000000027
Cc1cc(Cl)c(O)c(Cl)c1;-15.906635802469136;4.104930479243387;9.659444444444446;5.1318423848927335;0.0;1.0;1.3729062807213988;3.0074200000000006
c1ccc(SSc2ccccc2)cc1;-8.888888888888884;6.069855340334426;0.0;6.884460064374057;9.79096695103555;0.0;1.0091192471565293;4.486000000000002
COC(=O)CCC#N;9.0;1.7474002407106257;7.952882653061224;2.6556485311744886;6.4208216229260096;0.0;1.4858546876292953;0.46317999999999987
CC(C)=CCC/C(C)=C\C=O;-10.641975308641976;2.259872253901791;0.0;4.218597360017604;0.0;0.0;0.9683344305549533;2.878000000000001
COC(=O)CCCCCCC(=O)OC;-18.7890625;3.5376937002347044;0.0;5.018403843535526;12.841643245852019;0.0;1.6009080782893463;1.6729999999999998
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F;5.880000000000003;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.3327462093790965;3.4009
c1ccc(Nc2ccccc2)cc1;-12.0;4.116156409449845;3.303888888888889;5.2437739499032885;11.374772549367124;1.0;1.5156682654158138;3.430200000000001
CCC(=O)OC;18.36734693877551;1.393846850117352;0.0;1.9216682964502654;6.4208216229260096;0.0;1.6116919896313884;0.5694
COc1ccccc1-c1ccccc1OC;-50.879999999999995;5.534440686744418;0.0;6.233279213493576;11.126902983393991;0.0;1.2215363325200101;3.370800000000002
CCCSCC;1.28395061728395;1.4356601717798212;0.0;2.310660171779821;0.0;0.0;1.2175081513211914;2.1494999999999997
C=CC(C)(C)C(=O)O;4.172839506172839;2.474179755261594;8.37;3.4968351245806306;0.0;1.0;1.692458924506652;1.2832000000000001
CC1CC(C)CC(O)C1;22.4576;2.414213562373095;9.25;4.022621927754165;0.0;1.0;1.3678474332964738;1.8034
OCCN(CCO)CCO;18.167999999999996;2.0907702751760278;25.455;3.232050807568877;19.634269217737724;3.0;1.379687928990991;-1.734699999999999
C=CCNC;4.408163265306122;0.7071067811865475;2.8993055555555554;1.3535533905932737;6.544756405912575;1.0;1.5926488491671325;0.3918
CCCCCCCCOC(=O)CCCCC;-26.148760330578504;3.6009536313038994;0.0;5.510949109458356;6.4208216229260096;0.0;1.6391564731229353;4.470400000000004
CC1CCC(C)C(C)C1;7.9999999999999964;2.860366219491575;0.0;3.8727920134931053;0.0;0.0;1.5648015516221434;3.0786000000000016
CC(C)(C)C;0.0;0.0;0.0;3.0;0.0;0.0;1.8762591328253155;2.0524
COCc1ccco1;-1.3125;2.171668296450265;0.0;2.9391575887554247;7.109797541277533;0.0;1.2111052650349392;1.426
COc1ccccc1C=O;4.0;3.1152513709083838;0.0;3.621112942075589;0.0;0.0;1.1101349826582183;1.5076999999999998
C=C(C)CCC(C)=O;-29.04000000000001;1.3213672050459182;0.0;3.3650439694243297;6.4208216229260096;0.0;1.0537228367762543;1.9317
C=CCCCCCCCCCCCCCCCCCCCC;-9.251858538542972e-16;4.957106781186548;0.0;7.36396103067893;0.0;0.0;1.4817642603326833;8.604200000000004
CCOC(=O)CCl;18.14814814814815;1.8268595520095712;0.0;2.5062192858131467;0.0;0.0;1.5786166769971315;0.7883
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-3.0;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.5884597293504399;4.5322000000000005
CC(=O)OC1CCCC1;-7.111111111111118;2.2794827255159547;0.0;3.7800315646734806;6.923737199690624;0.0;1.595138031599617;1.4921
CCOC(=O)c1cccc(N)c1;-50.47069943289226;3.5257115293866668;0.0;4.797816309874325;5.687386274683562;2.0;1.6739135015076885;1.4455
CCOCc1ccco1;-33.72299168975068;2.440670697680658;0.0;3.2927109793486995;6.606881964512918;0.0;1.2477537519124695;1.8161
Cc1cccc(Cl)c1O;12.05632716049383;3.52129806570919;9.48638888888889;4.115378996463464;0.0;1.0;1.3814075991313353;2.3540200000000007
Cc1ccc(N)cc1N;7.678670360110802;2.860366219491574;0.0;3.8727920134931053;11.374772549367124;4.0;1.7958853718057866;1.1594200000000001
CN(C)C(=O)N(C)C;51.84;2.1031336922528343;0.0;3.347150628109127;28.19068793070876;0.0;2.018554235571281;0.22960000000000003
CNC(C)C;0.0;0.8164965809277261;3.0277777777777777;1.8020951405812151;6.041840829147961;1.0;1.6567032991594683;0.6141999999999999
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;74.84340716149985;6.69346590184406;0.0;15.367863895711052;0.0;0.0;2.2448743728483693;4.109600000000003
ClCBr;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;0.9882164651323686;1.5776
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C;-15.428166351606798;7.388336229312524;0.0;12.216452251832633;0.0;0.0;1.6079154449108712;11.08439999999999
CCCCCC(C)Br;-2.3222167767431374;1.673702939609644;0.0;3.875227325552201;4.827174070296812;0.0;1.477575240003822;3.350100000000002
Cc1cnc(Cl)nc1Cl;8.532982686828841;3.524923844048922;0.5977777777777786;4.6518311158555665;11.760295063310071;0.0;1.8389338397095027;2.09182
CC(C)(C)OC(=O)C(F)(F)F;-298.08;1.0206207261596576;0.0;4.158631167129106;0.0;0.0;1.8415416859364784;1.8904
O=[N+]([O-])c1cc(F)c(F)cc1F;12.020408163265309;2.592638955843123;9.961721466364324;3.6421070322115847;6.06636706846161;0.0;0.8424651207108501;2.0120999999999998
Fc1cc(F)nc(F)c1;0.0;1.5;0.0;2.1213203435596424;12.13273413692322;0.0;1.4549474129014548;1.4989000000000001
COc1cc(C)cc(C)c1;27.64462809917355;2.853492644105022;0.0;4.191723906479927;0.0;0.0;1.240862384347605;2.3120400000000005
N#Cc1cccs1;0.0;2.729680998342485;10.074351851851851;3.168520141813331;0.0;0.0;1.012801165191205;1.61978
COC(=O)/C=C/C(=O)OC;-12.543209876543202;2.546112076437508;0.0;3.6041902811624307;12.152040213667762;0.0;1.6442586055384905;-0.11140000000000017
COc1cccc2cccnc12;-1.0;4.247577465565667;1.1081944444444445;4.807622921915533;11.583067786077873;0.0;1.2061849346800773;2.2433999999999994
CCC/C=C/C(=O)O;-28.481481481481477;1.385027805014831;8.053299319727891;2.889628765898712;6.076020106833881;1.0;1.708435695304742;1.4273
N#Cc1ccccc1Br;-6.187855618055048;3.5735758081244793;8.438425925925927;4.17165050421579;4.472719515832414;0.0;0.9408301310773578;2.32078
CCSC(C)=O;9.877551020408164;1.299038105676658;0.20601851851851882;2.9851078424734343;6.923737199690624;0.0;1.3488438264261398;1.286
CCC(Br)CC;2.6699132812166257;2.2103434310450782;0.0;2.7381648773779914;4.827174070296812;0.0;1.5054665433623617;2.5699000000000005
C#CC(C)(O)CC;4.1522491349480966;1.914213562373095;8.895833333333332;2.871320343559643;0.0;1.0;1.5609004287219517;0.7806
CC(CCO)CCCC(C)(C)O;-3.716262975778547;2.4051745347768705;18.05753798973293;5.34673554708526;6.606881964512918;2.0;1.4209162453968125;1.9461
CC(=O)Oc1cc(C(C)C)ccc1C;-85.47555555555557;4.119998986788067;0.0;6.184061770918703;6.923737199690624;0.0;1.6727201089578416;3.0437200000000013
CN(c1ccccc1)c1ccccc1;2.7105624142661164;4.786799924056;0.0;5.655296949107127;18.422444532044313;0.0;1.388147889241553;3.454500000000002
CC(O)C(F)(F)F;0.0;0.0;7.763888888888889;1.7320508075688776;0.0;1.0;1.853595071063183;0.9295
CC(=O)Cl;0.0;0.0;-0.36111111111111094;2.3094010767585034;6.923737199690624;0.0;1.374389660135344;0.7717
BrCCCCCCCBr;-0.3361260861785955;2.414213562373095;2.3359375;3.767766952966369;10.660179294122853;0.0;1.008089683281966;3.726700000000003
C=C(C)C(=O)OC;38.4;1.7820217383170773;0.0;2.6295491105128677;5.573104530069267;0.0;1.6825021165190073;0.7355
OC1CC2CCC1C2;2.4200000000000004;3.0916447438582506;9.219351851851853;3.652143733343654;0.0;1.0;1.2727865357886239;1.1673
CCCC(C)C;4.5;0.8660254037844388;0.0;2.182521984712165;0.0;0.0;1.7452839517758896;2.442500000000001
CCCF;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;0.9252565467864298;1.3659
CC1CC(C)S(=O)(=O)C1;12.4172335600907;4.1277799908150135;-0.0902777777777779;5.777379197382088;0.0;0.0;1.193209978657403;0.8295
OCCCCC(F)(F)F;-14.629629629629633;0.9571067811865475;8.095745464852609;1.7071067811865475;13.027703587438928;1.0;1.7985650483676516;1.7113
CCCCOC(=O)c1ccccc1C(=O)OCCCC;-136.65306122448976;5.86270049661761;0.0;7.558297871366133;0.0;0.0;1.6209265230657914;3.600400000000003
COC(=O)CCCl;18.14814814814815;1.6227354067776398;0.0;2.552095140581215;5.880003444970339;0.0;1.5341210925797004;0.7882999999999999
Clc1ccc(Br)cc1;0.0;3.17055585642475;0.7714814814814819;4.5897888408159195;9.49535282957374;0.0;1.140874657593529;3.102500000000001
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;-15.429327286470144;5.166130092666298;10.605068027210885;6.423500155442162;6.06636706846161;0.0;0.7870452458043243;3.5550000000000006
CC(=O)OC1CC(C)CCC1C(C)C;-43.39814814814816;3.933875148549224;0.0;6.2157245573835915;6.923737199690624;0.0;1.6353594796791318;3.0103000000000018
CCCCOP(=O)(OCCCC)OCCCC;-92.36340679522502;5.3221455582844195;0.0;7.462310601229375;0.0;0.0;2.3178435067502874;4.544600000000004
O=[N+]([O-])c1ccc(I)cc1;-19.217949105568156;3.869347962150521;10.115332577475435;5.488713716535518;15.702916407988617;0.0;0.833593308394519;2.1994
COc1ccc(CC#N)cc1;-2.6399999999999983;3.240600189437088;8.364936145754598;4.083674771006805;0.0;0.0;1.1611919145843936;1.76128
ClC(c1ccccc1)(c1ccccc1)c1ccccc1;-49.081300075585794;8.066846016028098;0.0;8.803839703761028;0.0;0.0;1.1293949421577287;5.217300000000003
CCC(C)SC(C)CC;0.6378600823045255;2.889628765898712;1.6943518518518514;4.077316827624753;10.499876059964349;0.0;1.5050528774249208;3.316600000000002
CC(=O)I;0.0;0.0;0.0;3.464101615137755;6.923737199690624;0.0;1.2308993285769128;0.9679
ClCC(Cl)(Cl)CCl;0.0;3.931980515339464;0.0;4.556980515339464;0.0;0.0;1.1578493686977853;2.637900000000001
CCC(C)(O)C#CC(C)(O)CC;-83.28000000000004;3.392766952966369;18.994654195011336;5.535533905932739;0.0;2.0;1.6330851881532709;1.3117999999999999
CC(=O)OCC1CCCO1;-39.29752066115704;2.6270100977117448;0.0;4.121679573467591;13.530619164203543;0.0;1.4636892361267206;0.7284999999999999
CCOCC(C)O;0.1108033240997206;1.135027805014831;8.558472222222221;2.5360753753054386;6.606881964512918;1.0;1.3320863901443099;0.4037
CC=C(CC)CC;11.999999999999996;1.7320508075688774;0.0;2.090770275176028;0.0;0.0;1.3700546818864392;2.752700000000001
O=C(c1ccccc1)N1CCCCC1;-50.934601664684884;4.786799924056;0.0;5.655296949107127;18.652964303522147;0.0;1.5902809858465605;2.3127000000000004
CC(=O)OCCO;-5.084444444444444;1.135027805014831;8.037916666666668;2.5360753753054386;6.923737199690624;1.0;1.5486500434158856;-0.4581999999999999
C/C=C/CCCCC;-3.6666666666666683;1.4571067811865475;0.0;2.414213562373095;0.0;0.0;1.382989497417938;3.142800000000002
c1ccc(CN2CCCCC2)cc1;-21.839999999999996;4.116156409449845;0.0;5.2437739499032885;6.544756405912575;0.0;1.248848185256363;2.672500000000001
O=C(O)c1cc2ccccc2o1;-28.22222222222222;4.220303343128273;9.406830120937265;5.280117473181032;5.386224214464796;1.0;1.4621958419684529;2.1310000000000002
CC(C)c1ccc(C(C)C)c(C(C)C)c1;-41.51479289940826;4.6510675158664405;0.0;6.632892213581678;0.0;0.0;1.4324440334295343;5.056800000000005
O=C(O)CCCl;0.0;1.0103629710818451;7.829027777777778;2.4325219847121646;5.880003444970339;1.0;1.6081427611142265;0.6999
CCCCC(C)CCC;0.57550535077289;1.831951230073507;0.0;3.0360753753054386;0.0;0.0;1.6771588813893095;3.6128000000000027
Cc1c(F)cccc1Cl;11.822880658436214;2.9691917779396846;0.48148148148148184;3.6098156306601963;10.586084805438322;0.0;1.1744519641898283;2.7875200000000016
Oc1ccc(Cl)cc1Cl;2.8443275622762805;3.524923844048922;9.658950617283951;4.6518311158555665;5.022633313741326;1.0;1.351651351417378;2.699
Clc1ccccc1-c1ccccc1;-6.33904703601673;4.7915677222690904;0.7997222222222226;5.694476453343683;10.586084805438322;0.0;1.0022952794179003;4.007000000000002
CC(=O)CCC=C(C)C;-11.860113421550096;1.5629488288431146;0.0;3.7185973600176037;6.4208216229260096;0.0;1.0262565003997857;2.3218000000000005
CCC(=O)CCC(C)C;-32.848000000000006;1.933739640741713;0.0;3.48461712529338;12.841643245852019;0.0;1.1496361992996447;2.401700000000001
CC(O)CN(CC(C)O)CC(C)O;30.487889273356405;2.414213562373095;27.430907029478462;5.754672735323043;19.634269217737724;3.0;1.435609940288198;-0.5691999999999999
C/C=C(/Cl)C=O;0.0;1.8020951405812151;0.2592592592592595;2.3299165869141283;0.0;0.0;0.9801219434938785;1.3279
COc1ccc(C)cc1;-17.925207756232684;2.7127787431041743;0.0;3.5341459481500928;0.0;0.0;1.2302507712755055;2.0036199999999997
Cc1ccc(CC#N)cc1;-4.365650969529086;2.8323518989732244;8.338990929705215;3.914572792281043;0.0;0.0;0.8165783572760705;2.0611
CC(N)c1ccccc1;5.7200000000000015;2.592638955843123;0.0;3.6421070322115847;6.041840829147961;2.0;1.6334018486701192;1.7063000000000001
CCC(=O)Oc1ccccc1;-22.045351473922906;3.1573705568457813;0.0;4.253158111135805;6.4208216229260096;0.0;1.637961890854969;2.002
C=C=C(C)CC;4.59375;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;1.0459846292311643;2.1276
CCCO[N+](=O)[O-];-54.0;1.135027805014831;8.553333333333333;2.5360753753054386;0.0;0.0;1.9641190135115711;0.6047
CCC(=O)OC(C)C;24.479999999999993;1.5706968729118902;0.0;3.14296911649927;6.4208216229260096;0.0;1.6949837472027027;1.3479999999999999
Clc1cccc(Br)c1;0.0;2.9851507967272104;0.7633101851851856;4.601694222615083;9.49535282957374;0.0;1.1006426077345435;3.102500000000001
N=C(c1ccccc1)c1ccccc1;-16.467200000000002;4.786799924056;7.970740740740741;5.655296949107127;0.0;1.0;1.2278131219218085;3.1027700000000014
CCC(=O)Cl;0.0;1.0206207261596576;-0.2731481481481477;2.2948944204079593;6.4208216229260096;0.0;1.41173355932712;1.1618
CCC(CC)C(C)C(C)C;12.12890625;2.8438916838740154;0.0;3.6797099285664054;0.0;0.0;1.7446390356584232;3.714700000000003
CCC(C)CCC=C(C)C;-13.33333333333334;2.1753212645389093;0.0;3.8381705158866537;0.0;0.0;1.3828535420109722;3.778900000000003
COc1ccc(C(=O)Cl)cc1;22.435299497027888;3.647273109225461;-0.45124716553288;4.88841262513117;5.563451491696996;0.0;1.2858883811108552;2.0742
