SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;0.0;3.388888888888889;160.7440815331662;0.015191642708366919;1.3319764761990538;-0.008516537722625096;1.0392949951565396;0.5914534060838735;4.174387269895637;2.0645049039865087;0.9018647782801763;28.67635973880881;0.0;0.0;0.0
CCCCCCOc1ccccc1C(N)=O;2.0;2.5428571428571427;164.11156148702088;0.018614493995033895;1.3489947261365671;-0.010203412565820566;1.141346656894739;0.8072346582271195;3.6635616461296463;1.518774334753577;0.8732494111221447;33.73527191395059;1.0;0.0;0.0
Clc1ccccc1-c1ccccc1Cl;0.0;3.5454545454545454;151.6905611321724;0.0033878931671149567;1.2420451161987756;-0.0008893307490099534;0.6917119654827267;0.457369445548555;3.713572066704308;1.4142135623730956;0.734984571379229;47.95997422324707;0.0;0.0;0.0
c1ccc2nnccc2c1;0.0;3.5;159.14630540534336;0.006176276604243234;1.7359434388489832;-0.0002785551168815717;0.7966263264994765;0.44121623412772043;3.367295829986474;1.2541016883650522;0.96875;28.665758483808375;1.0;0.0;0.0
CCC(=N\O)/C(C)=N/O;2.0;2.3157894736842106;172.44899989039422;0.03172616468713289;1.2658906065911626;-0.011756690144925412;1.2351003650503216;0.7380870558561368;2.9444389791664403;0.2591096549202495;0.8078347747194919;23.270930383442604;1.0;0.0;0.0
N#CC(Cl)(Cl)Cl;0.0;4.0;161.55117640678336;0.02369941356515028;1.2857464454472218;-0.009249822309543026;0.5009337555526943;1.4071517247344287;2.70805020110221;-1.0;0.6934264036172708;33.68571458561699;1.0;0.0;0.0
OCC(Br)(Br)Br;1.0;3.0;156.94339615280524;0.027396948096435714;1.0393738639948384;-0.014849754368228323;0.4853995401312294;1.1314327373353168;2.70805020110221;-1.0;0.7632300273809492;63.83459030702467;0.0;0.0;0.0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1;2.0;4.222222222222222;167.1711478046998;0.04626431849928803;2.0398925553126657;-0.023330195348576235;0.6038208857493156;0.6748814096129794;3.7612001156935624;1.447456433865196;0.9733541703813188;28.636091677724394;1.0;0.0;0.0
Cc1cccc2c1NC(=O)C2=O;1.0;3.736842105263158;158.8271264944602;0.02438340629481762;1.520080287800874;-0.011698575576401256;0.7941862028802328;0.5921707457501415;3.6635616461296463;1.4142135623730945;0.9410872157860573;25.398735365143544;1.0;0.0;0.0
Cc1ccc(I)cc1;0.0;2.8666666666666667;152.74752615915622;0.0024034759945157206;1.5190838561494384;-0.00033241917893919536;0.7030601447175201;0.8284200920488811;3.044522437723423;7.255856467546499e-17;0.9188632257835572;34.12388879002302;0.0;0.0;0.0
CCOC(=O)CCCCC(=O)OCC;0.0;2.25;166.82082626707756;0.025190440808694543;1.178155630567526;-0.015425321557394223;1.422355886428415;0.7258518304698888;3.367295829986474;1.0995846568037804;0.6655639062229566;31.404509360396588;0.0;0.0;0.0
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC;0.0;2.1176470588235294;166.14444650306558;0.012636702791030697;1.1982445057556883;-0.007172046422949437;1.4595987019104064;0.7116084720418032;3.970291913552122;1.868618237384266;0.6388194525099163;69.43584537874378;0.0;0.0;0.0
CNCCOC(=O)/C=C1/CCC2C(C(O)CC3C(C)(C(=O)OC)CCCC23C)C1C;2.0;2.8840579710144927;165.12100676707556;0.01722225131859502;1.276989768540774;-0.009081369905689309;1.2345667037784593;0.7815445701325351;4.574710978503383;2.4706418491404727;0.9056333280772012;46.178593517935596;1.0;0.0;0.0
Oc1ccc2ccccc2c1Br;1.0;3.6315789473684212;151.96759375327596;0.02141296276758669;1.2933241686487966;-0.010843709355433495;0.6349640120766099;0.8626369990085339;3.6109179126442243;1.4142135623730945;0.9256603431473773;38.67902022534416;0.0;0.0;0.0
Cc1ccc(O)c(I)c1;1.0;3.0625;154.79151113686518;0.024249289668566765;1.5263203633451825;-0.013526209784023663;0.6620675115945671;0.9919377497798038;3.2188758248682006;0.21100332418283121;0.9257048827786958;32.3676687467548;0.0;0.0;0.0
C=C(C)Cl;0.0;1.8888888888888888;163.68119513423835;0.0027520369315374104;1.1449165767688878;-0.0016818797704917213;1.0561284203289185;0.5001437118663428;1.9459101490553132;0.0;0.7632300273809492;14.876859729193399;0.0;0.0;0.0
COC(=O)c1cccc2ccccc12;0.0;3.3333333333333335;155.90047353864543;0.019421357235780527;1.3705778694494082;-0.00993664043156811;0.8808581172489399;0.6621937698694682;3.713572066704308;1.547816559677009;0.852191970818262;38.62909789590795;0.0;0.0;0.0
CCCCCCCCCCCCCCCCCCCO;1.0;1.9;166.52083554137434;0.0047693149920428396;1.1834693713296383;-0.001705242909686132;1.5245707696191548;1.0953548617905855;3.6109179126442243;1.6180339887498958;0.41856797477775615;70.4036041599323;0.0;0.0;0.0
Cc1nnc(C)s1;0.0;2.923076923076923;165.11486687119955;0.006426344497485786;1.9435876749591592;-0.003046699936256438;0.9371932129713738;0.4986547466873039;2.9444389791664403;-0.5892157430780012;0.594439569964495;23.430587222776786;1.0;0.0;0.0
OC1c2ccccc2Oc2ccccc21;1.0;3.68;154.73622884069962;0.020293636020224114;1.3683839196997587;-0.008885230472548154;0.7724572740531069;0.9003592430264149;3.8918202981106265;1.5182879723710507;0.7932752521247712;40.91220874731427;0.0;0.0;0.0
O=C1CNC(=S)N1;2.0;3.272727272727273;166.84680863541783;0.04129055213401798;2.0257207432804285;-0.033580676159089363;0.6882586334472132;0.9356523186560892;2.9444389791664403;-0.5892157430780012;0.9474427588512931;19.400329417526095;1.0;0.0;0.0
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;4.0;4.111111111111111;157.42329281219423;0.09091361089914284;1.2653320320297645;-0.05379430381367142;0.33623524380990505;1.2812297665118542;3.7612001156935624;1.5953406030956379;0.9366510388806776;58.62907641733449;0.0;0.0;1.0
O=C1C=C(Cl)C(=O)C(Cl)=C1;0.0;4.166666666666667;153.15190565227485;0.023757073354863042;1.1845548914268045;-0.006950690902522805;0.5943109311378826;0.6241666648844103;3.367295829986474;0.47698868496264035;0.81403803623258;37.912783343910284;0.0;0.0;0.0
Cc1cc(Cl)nn1C;0.0;3.0;167.9356598704429;0.009519514963365458;1.4801954455639275;-0.0004483787777828919;0.9946881755488929;0.562105799499818;3.1354942159291497;-0.44504186791262923;0.8377264515671147;19.32110855624488;1.0;0.0;0.0
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1;0.0;3.1594202898550723;162.01495725685456;0.0076495568539543075;1.4864068752149138;-0.0017454358081335681;1.0554640073388806;1.031867287849328;4.672828834461906;2.521389175624263;0.7295297866557305;65.44141293337982;1.0;0.0;0.0
Clc1nc2ccccc2o1;0.0;4.0;156.5772769397426;0.026400967449836533;1.5113608261451008;-0.01807954356578834;0.7109771032077529;0.7746291719993629;3.4339872044851463;1.3539841662558807;0.9624786378518297;28.05653552666656;1.0;0.0;0.0
CCCCOC=O;0.0;1.8823529411764706;167.88534542926413;0.024959538204872216;1.1382116738284762;-0.01264049821427782;1.508256898470673;0.7202757842795208;2.3978952727983707;-0.4450418679126287;0.8452241730691281;17.145933685777656;0.0;0.0;0.0
BrCBr;0.0;1.6;155.1522802036996;0.004301625194436417;0.971454097067759;-0.0008640333415574526;0.5721631225430428;0.5984431698466582;1.0986122886681098;0.0;0.6554587535412855;40.85784284662087;0.0;0.0;0.0
OCC1=CCN2CCC(O)C12;2.0;2.9583333333333335;166.68445664375986;0.021942343291958964;1.313045147397233;-0.009156408769487277;1.1130297351595488;1.017641112908501;3.5553480614894135;0.9279860463692607;0.927298569338156;21.33833294373857;1.0;0.0;0.0
CN(Cl)CC(=O)c1ccc(O)c(O)c1;2.0;3.1666666666666665;163.58662804528709;0.03861451487428463;1.3607554712244088;-0.019837033842980356;0.88937629381707;0.8058430567407646;3.6635616461296463;1.4142135623730945;0.9022630364981915;29.892979592895788;1.0;0.0;0.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;17.0;3.0;171.18074578921937;0.03816303671241856;1.1879090647730837;-0.019488503659275815;1.1116908550515414;1.1230910396441591;4.812184355372417;2.726257522332782;0.892238701011517;85.22392707649956;1.0;0.0;0.0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;0.0;3.0;160.36796406765384;0.006605689086457724;1.5331539872579067;-0.0016601631947015926;1.0252184979116317;1.004170833408661;4.204692619390966;2.1272015153481463;0.7706872652024419;51.34642527280866;1.0;0.0;0.0
Nc1cccc(N)c1N;6.0;2.8333333333333335;169.93028851045784;0.03605697868185838;1.5795380854344712;-0.024848640837687248;0.7506613174671686;1.6490606097023595;3.2188758248682006;0.28646206503160127;0.7933645889053115;29.019550008653873;1.0;0.0;0.0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1;2.0;2.9444444444444446;162.22257692788372;0.011099560030663612;1.4177762232596434;-0.004609903868326819;1.0701313250492954;0.8477468824893241;4.343805421853684;2.063909269151018;0.7754744618939067;58.03582986166412;1.0;0.0;0.0
O=C/C=C/C=C/c1ccccc1;0.0;2.727272727272727;155.8802601379541;0.008450771475006653;1.3688286689284694;-0.001545352737761147;0.9238825972897119;0.48557694653285655;3.295836866004329;1.0000000000000002;0.8205066762234402;37.71087275929555;0.0;0.0;0.0
C=Cc1scnc1C;0.0;2.8666666666666667;158.25063804798955;0.008213080805032304;1.758859589366772;-0.003562777301120357;0.8938053990036025;0.7667676623737653;3.044522437723423;0.2979306083722463;0.8847354891422485;18.79427650164168;1.0;0.0;0.0
CCCCC1(CC)C(=O)NC(=O)NC1=O;2.0;2.838709677419355;167.9180637521124;0.022333971356092396;1.3412058043581256;-0.01872165685229196;1.1910519215059594;0.6529228815738719;3.7612001156935624;1.5175308873535458;0.7948316353861009;36.3469242826194;1.0;0.0;0.0
NCC(O)c1ccccc1;3.0;2.619047619047619;164.0543033142495;0.018333593649670323;1.4099222204605202;-0.009307470450170639;0.9613365394757276;1.1406628123340623;3.2188758248682006;1.0000000000000002;0.9050844088127902;26.213923273576476;1.0;0.0;0.0
NC(=O)c1ccc(O)cc1;3.0;3.1176470588235294;162.59568771851428;0.041131323103254215;1.4828399070167118;-0.02861788719907266;0.7543173051075797;0.9244608353810507;3.295836866004329;0.9999999999999994;0.9712175832802087;24.577595818679626;1.0;0.0;0.0
CCCCCCC(=O)CC;0.0;1.9285714285714286;166.2542223946065;0.00498984678493087;1.193466378713417;-0.001704584809342231;1.4945222044734507;0.5550400210877423;2.9444389791664403;0.4010241922034688;0.8104855148448806;25.931763284444855;0.0;0.0;0.0
CCCCCC(O)CCCCC;1.0;1.8888888888888888;167.17257920484656;0.006879686639602906;1.1608202252043287;-0.003181696372148816;1.5420917715264402;1.0604170196675422;3.1354942159291497;0.8308300260037733;0.6480188838649017;37.577897961636715;0.0;0.0;0.0
O=Cc1cc(Cl)ccc1O;1.0;3.4;156.74738347820968;0.03405664809682958;1.2996094532228877;-0.01602462386420765;0.68695277501451;0.760255170087328;3.295836866004329;0.540717908573048;0.9999999999999998;25.499601413263196;0.0;0.0;0.0
C/C(=C\c1ccccc1)C(=O)O;1.0;2.909090909090909;158.54648421579503;0.024321704414349575;1.3592534272394197;-0.01720315519704657;0.9197246447150759;0.7580629179366534;3.4339872044851463;1.0000000000000002;0.9030678038900462;30.957869824556454;0.0;0.0;1.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;1.0;3.1666666666666665;163.94066633786625;0.018733217686387107;1.4327317582662487;-0.015490595635211527;0.8807377335554617;0.6914590011227153;3.6635616461296463;1.4142135623730947;0.8227014306618439;34.88872240037061;1.0;0.0;0.0
CNC(=O)Oc1ccccc1OC(C)C;1.0;2.7666666666666666;164.53655391904118;0.02872850317127669;1.354498982421138;-0.020936822526298464;1.149575314368762;0.8392851160898905;3.6635616461296463;1.4142135623730947;0.8079933924497508;30.564775838330153;1.0;0.0;0.0
Nc1ccc(/C=C/C(=O)O)cc1;3.0;3.0;161.31193844967817;0.03481174656946278;1.4714418550324069;-0.024641657451876204;0.8046214422425491;0.9034652488130765;3.4339872044851463;1.0000000000000013;0.9566342383434375;31.119049609825673;1.0;0.0;1.0
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;1.0;3.34375;162.2110186658668;0.03823929691881212;1.4064207672495135;-0.02314803352178745;0.9734296753233479;0.7511925674089759;4.007333185232471;1.822374994548715;0.9327819531114784;36.937027880061436;1.0;0.0;1.0
CC(NC(=O)c1ccccc1)C(=O)O;2.0;3.0;162.78526613536957;0.03296217042925026;1.4199483766189525;-0.023467438176622932;0.9481552304589382;0.7717663436579185;3.6109179126442243;1.2136081710254254;0.9180872566616817;31.340150185355483;1.0;0.0;1.0
O=Cc1ccc(Oc2ccccc2)cc1;0.0;3.28;154.73622884069962;0.016751278023456984;1.3683839196997587;-0.00630887442224016;0.8535247149427134;0.6643636684355503;3.713572066704308;1.4206254219019236;0.9073624413620337;42.64015555546297;0.0;0.0;0.0
CCCCCCCCc1ccc(N)cc1;2.0;2.289473684210526;164.19650117441387;0.007127859124557221;1.3369321733646142;-0.0038034445078787087;1.219419019448496;1.4021967127576316;3.5553480614894135;1.4142135623730965;0.8056631960005801;38.26368624968684;1.0;0.0;0.0
CCOc1ccc(C=O)cc1;0.0;2.761904761904762;160.05849031702334;0.020179310881397135;1.3426112511890915;-0.006313139448935539;1.0441548316721274;0.6856659136501992;3.295836866004329;0.9999999999999999;0.9267672896410715;25.48707335376923;0.0;0.0;0.0
CCCCCCCCCC/C=C/CCCCCCCC(=O)O;1.0;2.033333333333333;165.5610078387744;0.009470551315927039;1.2159006285387108;-0.005984459894348257;1.4230307536205105;0.8018492605380333;3.7612001156935624;1.7455803515215338;0.6284344010960247;62.199789244807086;0.0;0.0;1.0
Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CC1)CC3;1.0;3.2448979591836733;161.74194030749436;0.010360146272986771;1.3753247262513963;-0.004207071170465053;1.0503000228639559;0.9539415156668651;4.394449154672439;2.510769088128588;0.8982265179691366;45.169411531478545;1.0;0.0;0.0
Cc1cc(C)oc(=O)c1;0.0;2.9411764705882355;161.0473106134701;0.022746225128674354;1.3286472400668776;-0.0157174603460953;1.056178432760278;0.6891219382938908;3.2188758248682006;-0.3472963553338603;0.8631428464570037;20.800695094504697;0.0;0.0;0.0
CN(C)N;2.0;1.6666666666666667;179.61750449949935;0.015378763572603213;1.0024231466775548;-0.0005602447072219547;1.809830100261207;1.090296495956873;1.9459101490553132;0.0;0.546490490941855;13.214035419190711;1.0;0.0;0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;0.0;3.212121212121212;160.85510244411472;0.013294784827947605;1.4500065702269904;-0.004109978927733373;0.9026681367498103;0.7371713535042174;3.970291913552122;1.832978391798077;0.9639563885144441;35.217005109746026;1.0;0.0;0.0
NCc1cccnc1;2.0;2.625;166.4117173971245;0.01491241115641566;1.5821573073122488;-0.006083981442023223;0.95945812123454;1.1791107382550334;2.9444389791664403;0.4249448128912801;0.9375;17.5;1.0;0.0;0.0
ClCCCCCCl;0.0;1.8823529411764706;165.85100919566412;0.0029974495077099168;1.0742349222520056;-0.00041466522845338706;1.1300650423112084;0.5001521680782874;2.3978952727983707;-0.4450418679126287;0.6546109993625047;29.16088673058264;0.0;0.0;0.0
Oc1c(O)c(Br)c(Br)c(Br)c1Br;2.0;4.428571428571429;147.126249568107;0.05469919413168502;0.9754446650447747;-0.029591188512436174;0.2746738900629992;1.2621219212145518;3.6109179126442243;0.6180339887498952;0.7373504649628064;96.71900887094603;0.0;0.0;0.0
Nc1ccc(F)c(Cl)c1;2.0;3.357142857142857;169.16484622343893;0.021334960012519267;2.9785951759030853;-0.012326082756607055;0.6482113508755488;0.6466571765481302;3.2188758248682006;0.21100332418283121;0.9624786378518297;24.672517375526034;1.0;0.0;0.0
C1CCOCC1;0.0;2.125;166.78747415593688;0.010726317687609765;1.1763453284353114;-0.001929804582374007;1.4189972417542545;0.8528386838500568;2.5649493574615367;-0.9999999999999999;0.65625;18.888700967020085;0.0;0.0;0.0
Cn1c(=O)c2c(ncn2CN2CCOCC2)n(C)c1=O;0.0;3.3783783783783785;169.6672034851279;0.02609629580918259;1.49412713595921;-0.015176354785485414;1.1981536998407818;0.8053480724496398;4.174387269895637;2.334466113289716;0.8053965297955498;34.678483369938405;1.0;0.0;0.0
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21;0.0;3.22;163.46030738039255;0.011501027484315631;1.5039785540398347;-0.002262833490926674;1.0033442730188427;0.44307131412250483;4.394449154672439;2.4318144745685704;0.8741648482515844;49.60106648012725;1.0;0.0;0.0
CCCCCCCCCCCCCCCc1ccccc1;0.0;2.1403508771929824;163.5038061537362;0.0018289443489093982;1.272079406730514;-1.782220311653648e-05;1.3333333333333337;1.3333333333333335;3.8066624897703196;1.6542185578437654;0.5724589496406665;65.3708702741582;0.0;0.0;0.0
Cc1ccc(C(N)=O)cc1;2.0;2.8947368421052633;161.85816134477582;0.018649426459779513;1.4752172279659546;-0.014288809370619809;0.9010585477250448;0.7327621345047631;3.295836866004329;0.9999999999999991;0.9163073301685165;23.91554998411882;1.0;0.0;0.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;0.0;4.857142857142857;150.67662040054287;0.011706640421817951;1.4509903696530604;-0.00029824531168688495;0.4675224321788393;0.7878827557918189;3.713572066704308;1.0;0.9249572757036592;62.747541813826864;1.0;0.0;0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12;8.0;3.789473684210526;163.49195053341185;0.04297061007414758;1.3899661905082192;-0.02036205277854612;0.8377655270395973;0.9525906758440532;4.795790545596741;2.86782182193557;0.9210025301991864;45.831604724778586;1.0;0.0;0.0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C;2.0;3.488888888888889;161.00908142753843;0.03184387819708804;1.397131855387404;-0.012931539968891672;0.9551571235438009;0.9504951887082661;4.418840607796598;2.4308013059403373;0.8613515454196032;43.119872233080855;1.0;0.0;0.0
CS(C)=O;0.0;1.8;165.5875717328094;0.007639132504125834;1.5188378757581587;-0.00010231746152698283;1.3339914666085755;0.3559118135027199;1.9459101490553132;0.0;0.4729032506370176;16.19833099445768;0.0;0.0;0.0
O=C(O)c1ccccn1;1.0;3.2142857142857144;161.9640736483032;0.043592198880716644;1.5361286209245146;-0.028235979122536226;0.8280236494074183;0.8401391276491994;3.1354942159291497;1.0000000000000002;1.0000000000000004;22.05969830225066;1.0;0.0;1.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1;1.0;3.6785714285714284;160.77115270247282;0.01848544435893979;1.6625508491346455;-0.007284286332743952;0.8135800598260219;0.7493808547796068;4.007333185232471;1.8610889881671056;0.8903845718741183;39.47422087933314;1.0;0.0;0.0
CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O;2.0;3.3461538461538463;163.59546299430716;0.013386116836116875;1.3923612091652826;-0.005295383349945888;1.064594868414181;0.9782279141082647;4.51085950651685;2.471211225182447;0.9139412711135498;42.188964588042836;1.0;0.0;0.0
Cc1cc(C)c2cc(C)ccc2c1;0.0;3.037037037037037;156.9323613892402;0.0019912595616288354;1.3648533735222452;-4.4566767045892785e-05;0.9642857142857144;0.9642857142857144;3.713572066704308;1.9188280709173722;0.7621992653439147;36.541446631089826;0.0;0.0;0.0
NC(=O)CCl;2.0;2.2222222222222223;173.12334407848846;0.03831741518099518;1.1225905184995055;-0.030469632974581672;0.8219390598501499;0.8248387522809387;2.1972245773362196;-1.4811943040920155;0.8597933880952318;17.42623334166669;1.0;0.0;0.0
CCOC(=O)c1ccc(N)cc1;2.0;2.8260869565217392;163.36460919529304;0.028043857383021287;1.4159976034829254;-0.017605822991936443;0.9936354627728564;0.8241078044524909;3.4339872044851463;0.9999999999999996;0.9158523114305805;25.71838335229898;1.0;0.0;0.0
c1cc2c(c3c1CCCC3)CCCC2;0.0;2.9375;159.48871005301504;0.001514303622596018;1.3453730444229948;0.00011925355203504674;1.0420168067226891;1.0420168067226891;3.8066624897703196;1.4862076294204996;0.575;38.5;0.0;0.0;0.0
Cc1ccc2[nH]c(C)cc2c1;1.0;3.1363636363636362;159.69444527166996;0.008762520969069787;1.483818294147786;-0.003923197212015408;0.9234517270678203;1.1686765129818608;3.5553480614894135;1.5140649499958796;0.9030678038900462;25.84842728072941;1.0;1.0;0.0
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O;1.0;2.967741935483871;166.06033271482212;0.025297892753855515;1.4084684497465774;-0.009604107190910002;1.087590607810929;0.5240437639425223;3.8066624897703196;1.5878606113500517;0.9120343308208686;28.43830828291249;1.0;0.0;0.0
CC1=C(C)C(=O)C(C)=C(C)C1=O;0.0;3.0;160.74408153316617;0.010427439511586796;1.3319764761990542;-0.004866686026747859;1.0724713170082534;0.47917724059173517;3.6109179126442243;0.6180339887498952;0.42729856933815613;35.044612507451944;0.0;0.0;0.0
CCI;0.0;1.375;160.92572598610562;0.0018996785596456264;1.6484691016427337;-0.00054232310440375;0.8227777054741988;1.1606742554368392;1.0986122886681098;0.0;0.7185463540765221;26.493974703476994;0.0;0.0;0.0
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;5.0;3.7241379310344827;158.9727884216376;0.06798821006683989;1.3606689065877635;-0.035649099990763294;0.6406168367835421;1.0726096004524701;4.07753744390572;1.998678016930463;0.8892001707755514;53.63559906713666;0.0;0.0;0.0
Cc1cnc(C)cn1;0.0;2.75;166.4117173971245;0.010311786194455;1.5821573073122488;-0.0028700965507744806;1.1212045090605836;0.7965604026845637;3.044522437723423;7.255856467546499e-17;0.8514097655573916;19.6838343733774;1.0;0.0;0.0
