SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;3.903383752427698;LogP;3.903383752427698;LogP
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;3.0671369552274075;LogP;3.0671369552274075;LogP
CCCOc1cccc(O)c1;2.4843368223193423;LogP;2.4843368223193423;LogP
CCCOc1ccccc1;3.0283640519748403;LogP;3.0283640519748403;LogP
CCCOc1ccccc1CNc1ncnc2[nH]cnc12;3.198527773611982;LogP;3.198527773611982;LogP
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;4.466138477115309;LogP;4.466138477115309;LogP
CCCOc1ccccc1NC(=O)OCCN1CCCCC1;3.830169450103909;LogP;3.830169450103909;LogP
CCCOc1ccccc1NC(=O)OCCN1CCOCC1;2.729423149030877;LogP;2.729423149030877;LogP
CCCOc1ccccn1;2.114553521939243;LogP;2.114553521939243;LogP
CCCOc1cn[nH]c1;1.702021772016734;LogP;1.702021772016734;LogP
CCCOc1cncc(C)n1;2.0664148489931304;LogP;2.0664148489931304;LogP
CCCOc1cncc(Cl)n1;2.543986467354108;LogP;2.543986467354108;LogP
CCCOc1cnccn1;1.7746553268270746;LogP;1.7746553268270746;LogP
CCCOn1c(=O)[nH]c(C)c(Br)c1=O;0.4686985634816871;LogP;0.4686985634816871;LogP
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O;-0.4023434591969494;LogP;-0.4023434591969494;LogP
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O;1.4951890315172245;LogP;1.4951890315172245;LogP
CCCOn1c(=O)c(Br)c(C)n(C)c1=O;0.5852604810725197;LogP;0.5852604810725197;LogP
CCCOn1c(=O)cc(C)[nH]c1=O;0.1997425083439623;LogP;0.1997425083439623;LogP
CCCS;1.8578540895125009;LogP;1.8578540895125009;LogP
CCCS(=O)(=O)CCC;0.4520363675071468;LogP;0.4520363675071468;LogP
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.2570604187736247;LogP;0.2570604187736247;LogP
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;1.4342840514893824;LogP;1.4342840514893824;LogP
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;0.8570767696347585;LogP;0.8570767696347585;LogP
CCC[S+]([O-])c1sc(C#N)c(Cl)c1C#N;1.6781993461477518;LogP;1.6781993461477518;LogP
CCC[S+]([O-])c1sc(C#N)cc1C#N;1.138341983108095;LogP;1.138341983108095;LogP
CCC[S+]([O-])c1sccc1[N+](=O)[O-];0.7273351736260416;LogP;0.7273351736260416;LogP
CCCS/C(=N\O)C(=O)c1ccc(Br)cc1;3.4161773601136995;LogP;3.4161773601136995;LogP
CCCSC(=O)N(CCC)CCC;3.7735855354492913;LogP;3.7735855354492913;LogP
CCCSC1OC(CO)C(O)C(O)C1O;-0.7554703022143019;LogP;-0.7554703022143019;LogP
CCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.4886939357958888;LogP;-0.4886939357958888;LogP
CCCSCc1cc(=O)c(O)co1;1.5047571555932788;LogP;1.5047571555932788;LogP
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;4.354014965845506;LogP;4.354014965845506;LogP
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1;3.882418909291117;LogP;3.882418909291117;LogP
CCCSP(=O)(OCC)SCCC;3.706799024868098;LogP;3.706799024868098;LogP
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl;5.534707780677183;LogP;5.534707780677183;LogP
CCCSP(=S)(OCC)Oc1ccc(SC)cc1;4.996549074054972;LogP;4.996549074054972;LogP
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;2.657920592624765;LogP;2.657920592624765;LogP
CCCSc1cccc2nc(N)nc(N)c12;2.6625758091646787;LogP;2.6625758091646787;LogP
CCCSc1nnc(C(C)C)c(=O)n1N;2.169244856087895;LogP;2.169244856087895;LogP
CCC[N+](=O)[O-];0.8071578426768489;LogP;0.8071578426768489;LogP
CCC[N+](C)(CCC)CCC;0.7941108628249967;LogP;0.7941108628249967;LogP
CCCNc1ccc(C(=O)OCC(O)CN(C)C)cc1;1.4752353864320114;LogP;1.4752353864320114;LogP
CCC[SiH](C)C;3.4517158724528505;LogP;3.4517158724528505;LogP
CCC[Si](C)(C)C;4.358846549054524;LogP;4.358846549054524;LogP
CCC[n+]1ccc(-c2ccccc2)cc1;2.528476967201718;LogP;2.528476967201718;LogP
CCC[n+]1cccc2ccccc21;1.6551772653368308;LogP;1.6551772653368308;LogP
CCCc1c(C)nc2cccc(C)n2c1=O;1.843746245290547;LogP;1.843746245290547;LogP
CCCc1c(C)nc2ccccn2c1=O;1.6451455434080715;LogP;1.6451455434080715;LogP
CCCc1c(C)ssc1=O;2.7544712057452267;LogP;2.7544712057452267;LogP
CCCc1c(C)ssc1=S;3.2787180417382142;LogP;3.2787180417382142;LogP
CCCc1c(O)c(=O)cc(C)n1C;0.4188500301617714;LogP;0.4188500301617714;LogP
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O;3.6052148840569513;LogP;3.6052148840569513;LogP
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2;4.690693526474583;LogP;4.690693526474583;LogP
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2;4.593707926580214;LogP;4.593707926580214;LogP
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;2.1528054002310912;LogP;2.1528054002310912;LogP
CCCc1cc(=O)ss1;2.202251205973392;LogP;2.202251205973392;LogP
CCCc1cc(=S)ss1;2.792265265786248;LogP;2.792265265786248;LogP
CCCc1cc(C(=O)NN)ccn1;0.6497859786072773;LogP;0.6497859786072773;LogP
CCCc1cc(NC(C)=O)ccc1OC;2.9964006401292727;LogP;2.9964006401292727;LogP
CCCc1cc(OC)c(CC(C)N)cc1OC;3.373706386114843;LogP;3.373706386114843;LogP
CCCc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;4.000219601880994;LogP;4.000219601880994;LogP
CCCc1ccc(C(=O)O)cc1;3.30473614245936;LogP;3.30473614245936;LogP
CCCc1ccc(C(=O)OCCN(C)C)cc1;3.4869273385732464;LogP;3.4869273385732464;LogP
CCCc1ccc(C)cc1;4.444236655306547;LogP;4.444236655306547;LogP
CCCc1ccc(CC(=O)O)cc1;2.7883487998711507;LogP;2.7883487998711507;LogP
CCCc1ccc(CNc2ncnc3[nH]cnc23)cc1;3.521370486554731;LogP;3.521370486554731;LogP
CCCc1ccc(CO)cc1;2.619397127698133;LogP;2.619397127698133;LogP
CCCc1ccc(N)cc1;2.4915335880422;LogP;2.4915335880422;LogP
CCCc1ccc(NC(=O)N(C)C)cc1;2.739959896124142;LogP;2.739959896124142;LogP
CCCc1ccc(NC(C)=O)cc1;2.651949976955009;LogP;2.651949976955009;LogP
CCCc1ccc(O)cc1;3.0794603234588878;LogP;3.0794603234588878;LogP
CCCc1ccc(OC(=O)N(C)C)cc1;2.987033476772864;LogP;2.987033476772864;LogP
CCCc1ccc(OC(=O)NC)cc1;2.74372453476723;LogP;2.74372453476723;LogP
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12;2.964050063274738;LogP;2.964050063274738;LogP
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.364930789237782;LogP;4.364930789237782;LogP
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;5.075133077413625;LogP;5.075133077413625;LogP
CCCc1ccc(S(N)(=O)=O)cc1;1.8838691569674133;LogP;1.8838691569674133;LogP
CCCc1ccc([N+](=O)[O-])cc1;3.360370289535516;LogP;3.360370289535516;LogP
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O;3.389245672395111;LogP;3.389245672395111;LogP
CCCc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.9953891117408897;LogP;3.9953891117408897;LogP
CCCc1cccc(C)c1;4.476994618944937;LogP;4.476994618944937;LogP
CCCc1cccc(CNc2ncnc3[nH]cnc23)c1;3.7324188112773657;LogP;3.7324188112773657;LogP
CCCc1cccc(OC(=O)NC)c1;2.7269722699142624;LogP;2.7269722699142624;LogP
CCCc1cccc(OCC(=O)O)c1;2.7233999020929622;LogP;2.7233999020929622;LogP
CCCc1ccccc1;3.9803274965755806;LogP;3.9803274965755806;LogP
CCCc1ccccc1C;4.3860919475511295;LogP;4.3860919475511295;LogP
CCCc1ccccc1CNc1ncnc2[nH]cnc12;3.3310558208935888;LogP;3.3310558208935888;LogP
CCCc1ccccc1O;2.9687193257501834;LogP;2.9687193257501834;LogP
CCCc1ccccc1OC(=O)NC;2.3818073955122774;LogP;2.3818073955122774;LogP
CCCc1ccncc1;2.0185071141816016;LogP;2.0185071141816016;LogP
CCCc1cssc1=O;2.3477001476077426;LogP;2.3477001476077426;LogP
CCCc1cssc1=S;3.0016599412039278;LogP;3.0016599412039278;LogP
CCCc1nc(N(C)C)nc(N2CCOCC2)n1;2.9121871132551487;LogP;2.9121871132551487;LogP
CCCc1nc(N)nc(N2CCCCC2)n1;2.852473960916541;LogP;2.852473960916541;LogP
CCCc1nc(N)nc(N2CCOCC2)n1;1.1355631833175956;LogP;1.1355631833175956;LogP
CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1;3.4750625127507484;LogP;3.4750625127507484;LogP
CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1;3.4032932475298767;LogP;3.4032932475298767;LogP
CCCc1nc(NC(C)C)nc(N2CCOCC2)n1;2.940880828061412;LogP;2.940880828061412;LogP
CCCc1nc(NC)nc(N2CCOCC2)n1;2.0155998651304694;LogP;2.0155998651304694;LogP
CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1;1.2715877940913898;LogP;1.2715877940913898;LogP
CCCc1nc(NCC)nc(N2CCCCC2)n1;3.438559257789029;LogP;3.438559257789029;LogP
CCCc1nc(NCC)nc(N2CCOCC2)n1;2.4516096558975744;LogP;2.4516096558975744;LogP
CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1;1.507623127629586;LogP;1.507623127629586;LogP
CCCc1nc(Nc2ccccc2OC)nc(N2CCOCC2)n1;3.8539326589645313;LogP;3.8539326589645313;LogP
CCCc1nc2cccc(C)n2c(=O)c1CC;2.0953709891503505;LogP;2.0953709891503505;LogP
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC;1.7582733937218145;LogP;1.7582733937218145;LogP
CCCc1nccnc1C;1.57427570994222;LogP;1.57427570994222;LogP
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;2.199984467978525;LogP;2.199984467978525;LogP
CCCc1nnc(N)o1;0.3053546080993266;LogP;0.3053546080993266;LogP
CCCc1nnc(SC)n(N)c1=O;0.8132165050475435;LogP;0.8132165050475435;LogP
CCCc1nonc1C;1.5790985759266571;LogP;1.5790985759266571;LogP
CCCc1oc(C)cc(=O)c1O;1.266446161885214;LogP;1.266446161885214;LogP
CCCc1ssc(=S)c1C;3.199169732984557;LogP;3.199169732984557;LogP
CCCc1ssc(=S)c1CC;3.5344540842151666;LogP;3.5344540842151666;LogP
CCCl;1.3848705595968205;LogP;1.3848705595968205;LogP
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.2858819133358115;LogP;0.2858819133358115;LogP
CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O;3.847927666277463;LogP;3.847927666277463;LogP
CCCn1c(=O)c2[nH]c(-c3ccccc3N)nc2n(CCC)c1=O;3.2431810596955417;LogP;3.2431810596955417;LogP
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)[nH]c2n(CCC)c1=O;3.590801130836348;LogP;3.590801130836348;LogP
CCCn1c(=O)n(C)c(=O)c2nc[nH]c21;0.9319425897791238;LogP;0.9319425897791238;LogP
CCCn1cc[n+](CC(C)=O)c1/C=N/O;0.6530501009951262;LogP;0.6530501009951262;LogP
CCCn1cc[n+](CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;3.4456686873057416;LogP;3.4456686873057416;LogP
CCCn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O;-0.1326590922425263;LogP;-0.1326590922425263;LogP
CCCn1cc[n+](COCCS(C)(=O)=O)c1/C=N/O;-0.3865234728198361;LogP;-0.3865234728198361;LogP
CCCn1ccc(=O)c(O)c1;0.0693472571253019;LogP;0.0693472571253019;LogP
CCCn1ccc(=O)c(O)c1C;0.1349665887212479;LogP;0.1349665887212479;LogP
CCCn1ccc(=O)c(O)c1CC;0.5243500903535585;LogP;0.5243500903535585;LogP
CCCn1cccc(O)c1=O;0.5513628837854883;LogP;0.5513628837854883;LogP
CCCn1cnc([N+](=O)[O-])n1;0.3290985789470819;LogP;0.3290985789470819;LogP
CCCn1cnc2c(NC(C)=O)ncnc21;0.1780313177536185;LogP;0.1780313177536185;LogP
CCI;2.157470809638618;LogP;2.157470809638618;LogP
CCN;0.138210817254881;LogP;0.138210817254881;LogP
CCN(/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC;0.1461154544057641;LogP;0.1461154544057641;LogP
CCN(/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC;-0.3283859793192447;LogP;-0.3283859793192447;LogP
CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC;-0.0413559203990141;LogP;-0.0413559203990141;LogP
CCN(/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC;-0.5640765589222965;LogP;-0.5640765589222965;LogP
CCN(C(=O)SCc1ccccc1)C(C)C(C)C;4.484617462930062;LogP;4.484617462930062;LogP
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.7535092528647256;LogP;1.7535092528647256;LogP
CCN(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.273995772669511;LogP;0.273995772669511;LogP
CCN(C)/N=N/c1ccc(C(N)=O)cc1;1.512727540839276;LogP;1.512727540839276;LogP
CCN(C)/N=N/c1ccccc1C(N)=O;2.553989578204071;LogP;2.553989578204071;LogP
CCN(C)C;0.7098717581383096;LogP;0.7098717581383096;LogP
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C;-0.7832862826834663;LogP;-0.7832862826834663;LogP
CCN(C)C(=O)COC(=O)c1ccccc1;1.3047636379752008;LogP;1.3047636379752008;LogP
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1;2.931888040807688;LogP;2.931888040807688;LogP
CCN(C)CC(=O)Nc1c(C)cccc1C;1.8040195164411792;LogP;1.8040195164411792;LogP
CCN(C)CCO;0.3309134012632515;LogP;0.3309134012632515;LogP
CCN(C)N=O;-0.1776701397812945;LogP;-0.1776701397812945;LogP
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1;3.9632157213571446;LogP;3.9632157213571446;LogP
CCN(CC)/N=N/c1ccc(C(N)=O)cc1;2.200831268465387;LogP;2.200831268465387;LogP
CCN(CC)/N=N/c1ccc(S(C)(=O)=O)cc1;2.6461316804382715;LogP;2.6461316804382715;LogP
CCN(CC)/N=N/c1ccc([N+](=O)[O-])cc1;3.976271773680974;LogP;3.976271773680974;LogP
CCN(CC)/N=N/c1ccccc1C(N)=O;2.905932791549036;LogP;2.905932791549036;LogP
CCN(CC)/N=N/c1nc[nH]c1C(N)=O;0.7667287214073812;LogP;0.7667287214073812;LogP
CCN(CC)C(=O)/C(Cl)=C/COP(=O)(OC)OC;1.7718397452676546;LogP;1.7718397452676546;LogP
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;2.172834221130792;LogP;2.172834221130792;LogP
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;3.185153091700028;LogP;3.185153091700028;LogP
CCN(CC)C(=O)C1(c2ccccc2)CC1CN;1.8601740599634284;LogP;1.8601740599634284;LogP
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O;0.2478331682380732;LogP;0.2478331682380732;LogP
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;2.7222695595300817;LogP;2.7222695595300817;LogP
CCN(CC)C(=O)CC1CCCCC1;2.901306268068088;LogP;2.901306268068088;LogP
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21;-0.1386510774095311;LogP;-0.1386510774095311;LogP
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;-0.3955017222570181;LogP;-0.3955017222570181;LogP
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C;-0.4286013792375964;LogP;-0.4286013792375964;LogP
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1;3.3667730500000066;LogP;3.3667730500000066;LogP
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;2.912235645514884;LogP;2.912235645514884;LogP
CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1;2.0147859386911646;LogP;2.0147859386911646;LogP
CCN(CC)C(=O)COC(=O)c1ccccc1;1.6414295190048869;LogP;1.6414295190048869;LogP
CCN(CC)C(=O)COC(=O)c1ccccc1O;2.012549506031909;LogP;2.012549506031909;LogP
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;1.3092701971429532;LogP;1.3092701971429532;LogP
CCN(CC)C(=O)Cc1ccccc1;2.2990659045432222;LogP;2.2990659045432222;LogP
CCN(CC)C(=O)N(C)N=O;1.424771236700323;LogP;1.424771236700323;LogP
CCN(CC)C(=O)N(C)SN(C)C(=O)O/N=C(/C)SC;3.045493097682101;LogP;3.045493097682101;LogP
CCN(CC)C(=O)N(CC)N=O;1.526994604211762;LogP;1.526994604211762;LogP
CCN(CC)C(=O)NN;-0.5696308792965565;LogP;-0.5696308792965565;LogP
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1;0.8529281358825513;LogP;0.8529281358825513;LogP
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;2.0668667236817435;LogP;2.0668667236817435;LogP
CCN(CC)C(=O)OCC(C)C;2.808237899237054;LogP;2.808237899237054;LogP
CCN(CC)C(=O)OCCCc1ccccn1;2.187837015525223;LogP;2.187837015525223;LogP
CCN(CC)C(=O)OCCCc1cccnc1;2.200444595337431;LogP;2.200444595337431;LogP
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12;3.2460402000511426;LogP;3.2460402000511426;LogP
CCN(CC)C(=O)OCCc1ccccc1;3.2205667755693197;LogP;3.2205667755693197;LogP
CCN(CC)C(=O)OCc1ccccc1;2.9197983707097963;LogP;2.9197983707097963;LogP
CCN(CC)C(=O)SCc1ccc(Cl)cc1;3.716097106269209;LogP;3.716097106269209;LogP
CCN(CC)C(=O)SCc1ccccc1Cl;3.5684667816587314;LogP;3.5684667816587314;LogP
CCN(CC)C(=O)c1ccc(C)cc1;2.249254904477105;LogP;2.249254904477105;LogP
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.425983504778229;LogP;1.425983504778229;LogP
CCN(CC)C(=O)c1cccc(C)c1;2.1278487650679487;LogP;2.1278487650679487;LogP
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O;0.4706159156618912;LogP;0.4706159156618912;LogP
CCN(CC)C(=O)c1ccccc1;1.3267655302429433;LogP;1.3267655302429433;LogP
CCN(CC)C(=O)c1ccccc1C;2.045516655733516;LogP;2.045516655733516;LogP
CCN(CC)C(=O)c1ccccc1Cl;2.1645568884706776;LogP;2.1645568884706776;LogP
CCN(CC)C(=O)c1cccnc1;0.6098701624993306;LogP;0.6098701624993306;LogP
CCN(CC)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2;3.3100897753812024;LogP;3.3100897753812024;LogP
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1;3.139297211198441;LogP;3.139297211198441;LogP
CCN(CC)C(=S)SSC(=S)N(CC)CC;3.573626066927852;LogP;3.573626066927852;LogP
CCN(CC)C(C)=O;0.2822993799736206;LogP;0.2822993799736206;LogP
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C;2.6439810126985983;LogP;2.6439810126985983;LogP
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)nc[nH]c21;0.5318763070467787;LogP;0.5318763070467787;LogP
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C;2.457891659573907;LogP;2.457891659573907;LogP
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C;2.578921441692973;LogP;2.578921441692973;LogP
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;5.1344314100997686;LogP;5.1344314100997686;LogP
CCN(CC)C1CCc2c(OC)cccc2C1C;3.553123154713882;LogP;3.553123154713882;LogP
CCN(CC)CC;1.4766461558245092;LogP;1.4766461558245092;LogP
CCN(CC)CC(=O)NC1CCc2ccccc21;2.7315632686555404;LogP;2.7315632686555404;LogP
CCN(CC)CC(=O)NC1COc2ccc(C)cc21;2.673099384777542;LogP;2.673099384777542;LogP
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21;3.0730822663518294;LogP;3.0730822663518294;LogP
CCN(CC)CC(=O)NC1COc2ccccc21;2.2978010871773256;LogP;2.2978010871773256;LogP
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21;3.824060178642545;LogP;3.824060178642545;LogP
CCN(CC)CC(=O)NCC(=O)Nc1c(C)cccc1C;1.759137574004392;LogP;1.759137574004392;LogP
CCN(CC)CC(=O)NCc1ccccc1;2.2010142891914986;LogP;2.2010142891914986;LogP
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C;2.5964571090358515;LogP;2.5964571090358515;LogP
CCN(CC)CC(=O)Nc1c(C)cccc1C;2.449419309756361;LogP;2.449419309756361;LogP
CCN(CC)CC(=O)Nc1ccc(N)cc1;1.599964059099052;LogP;1.599964059099052;LogP
CCN(CC)CC(=O)Nc1ccccc1;2.5134326771786792;LogP;2.5134326771786792;LogP
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21;0.1513031594666207;LogP;0.1513031594666207;LogP
CCN(CC)CC(F)(F)F;1.9197950256025904;LogP;1.9197950256025904;LogP
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C;-0.0771449641330126;LogP;-0.0771449641330126;LogP
CCN(CC)CC(O)c1ccccc1;1.8178564845231429;LogP;1.8178564845231429;LogP
CCN(CC)CC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;7.972778752997394;LogP;7.972778752997394;LogP
CCN(CC)CCC(=O)Nc1c(C)cc(N)cc1C;1.3840385155402837;LogP;1.3840385155402837;LogP
CCN(CC)CCC(=O)Nc1c(C)cccc1C;2.288371072358422;LogP;2.288371072358422;LogP
CCN(CC)CCC(=O)Nc1ccc(N)cc1;1.3188689271485703;LogP;1.3188689271485703;LogP
CCN(CC)CCC(=O)Nc1ccccc1;2.17884472015251;LogP;2.17884472015251;LogP
CCN(CC)CCC(=O)c1sc(N)nc1C;1.7330696839942612;LogP;1.7330696839942612;LogP
CCN(CC)CCC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;8.002302981563716;LogP;8.002302981563716;LogP
CCN(CC)CCCC(=O)Nc1c(C)cccc1C;2.187230471585427;LogP;2.187230471585427;LogP
CCN(CC)CCCC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;8.446244613234274;LogP;8.446244613234274;LogP
CCN(CC)CCCC(C)NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];2.093969811437564;LogP;2.093969811437564;LogP
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;4.732556972771622;LogP;4.732556972771622;LogP
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C;2.739008652902648;LogP;2.739008652902648;LogP
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C;3.0857837271202984;LogP;3.0857837271202984;LogP
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C;4.3264049195595415;LogP;4.3264049195595415;LogP
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;4.7241901860843445;LogP;4.7241901860843445;LogP
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21;6.036312732553895;LogP;6.036312732553895;LogP
CCN(CC)CCCNC(=O)c1ccccc1;1.534607228002551;LogP;1.534607228002551;LogP
CCN(CC)CCCNC(=O)c1ccccc1OC;1.626504154879577;LogP;1.626504154879577;LogP
CCN(CC)CCN;0.8501602667811814;LogP;0.8501602667811814;LogP
CCN(CC)CCN(C=O)c1c(C)cccc1C;3.133733162510856;LogP;3.133733162510856;LogP
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21;5.8316290201906895;LogP;5.8316290201906895;LogP
CCN(CC)CCNC(=O)c1c(C)cc(N)cc1C;1.0647939668451811;LogP;1.0647939668451811;LogP
CCN(CC)CCNC(=O)c1c(C)cccc1C;2.312585500066311;LogP;2.312585500066311;LogP
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;2.584998576928297;LogP;2.584998576928297;LogP
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC;3.141541718904291;LogP;3.141541718904291;LogP
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC;1.994473780665866;LogP;1.994473780665866;LogP
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;2.4588850132752724;LogP;2.4588850132752724;LogP
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1;3.762246475773922;LogP;3.762246475773922;LogP
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC;3.194781717140414;LogP;3.194781717140414;LogP
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC;1.9390491339102387;LogP;1.9390491339102387;LogP
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC;3.161193786276421;LogP;3.161193786276421;LogP
CCN(CC)CCNC(=O)c1cc(F)ccc1OC;2.5243671373959207;LogP;2.5243671373959207;LogP
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC;3.014609091388071;LogP;3.014609091388071;LogP
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1.5335163998808732;LogP;1.5335163998808732;LogP
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1.098660302361302;LogP;1.098660302361302;LogP
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC;2.164566890051231;LogP;2.164566890051231;LogP
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1;1.7676630742978303;LogP;1.7676630742978303;LogP
CCN(CC)CCNC(=O)c1ccc(N)cc1;0.979113432182988;LogP;0.979113432182988;LogP
CCN(CC)CCNC(=O)c1ccc(N)cc1OC;1.4204155210425573;LogP;1.4204155210425573;LogP
CCN(CC)CCNC(=O)c1ccccc1;1.9482299290169895;LogP;1.9482299290169895;LogP
CCN(CC)CCNC(=O)c1ccccc1OC;2.1043554349219327;LogP;2.1043554349219327;LogP
CCN(CC)CCNc1ccc(C)c(Cl)c1;3.9956711235204314;LogP;3.9956711235204314;LogP
