SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.38793	-0.8756	0.91546	0.1345	-0.13879	0.09593	0.86465	0.37731	-0.50142	0.46892	0.627	0.76303	1	1
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C	1.56831	0.31741	-0.25506	-0.46756	0.34001	0.09593	0.86465	-0.31284	1.1224	-1.83061	-0.40869	0.93894	1	1
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C	-0.38793	-0.71537	0.82422	-0.39286	0.67817	-0.36175	-0.59393	0.76848	-0.93976	0.75546	-0.40869	-0.1771	0	0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1	-0.38793	0.46514	-0.18175	0.66286	0.38124	-0.81943	-0.59393	-0.50452	-0.9033	0.16019	-0.40869	-0.36589	1	1
C1CCc2nnnn2CC1	-0.38793	0.63554	-0.78507	-0.97796	-0.90669	-0.81943	-0.59393	-1.21039	-2.12064	-2.41296	-0.40869	-0.95434	1	1
O=C1CC[C@H](C(=O)N2CCCCC2)N1	-0.38793	0.19555	-0.22811	-0.97796	-0.01346	-0.36175	-0.59393	-0.53117	-1.25817	-0.22233	-0.40869	-0.65987	1	1
CCOC(=O)N(Cc1ccccc1)C1CC1	-0.38793	0.1308	-0.78507	-0.3759	-0.4686	-0.81943	-0.59393	-0.49075	-0.90214	1.02174	-0.40869	-1.01381	1	1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.38793	-0.23157	-0.22238	0.62331	-0.69867	0.55361	0.86465	0.13734	-0.14135	-0.01654	-0.40869	1.53316	0	0
O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1	-0.38793	0.72346	-0.78507	-0.97796	-0.0703	-0.81943	-0.59393	-0.24174	-1.2871	-0.90935	-0.40869	-1.49806	1	1
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4	-0.38793	0.1308	-0.78507	-0.97796	1.03627	-0.36175	-0.59393	-0.91122	1.61188	-0.8723	1.24763	0.70587	1	1
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21	-0.38793	-0.09929	0.3545	0.13892	-0.75854	-0.81943	-0.59393	-0.44774	-0.90632	0.0639	-0.40869	-0.2744	1	1
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1	-0.38793	0.3602	-0.78507	-0.46756	2.07114	-0.36175	0.13536	-0.79617	1.25437	-1.00059	-0.40869	0.7442	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	-0.38793	-1.10761	1.98198	2.80705	1.0274	1.46896	3.05254	2.34345	1.06391	0.44007	-0.40869	-0.99634	0	0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1	-0.38793	0.58895	0.3088	1.07877	0.86813	-0.36175	0.13536	-0.1372	-0.33149	0.58096	1.24608	-0.55887	0	0
CC12CCC(CC1=O)C2(C)C	-0.38793	0.70265	-0.25195	-0.97796	0.30894	-0.81943	-0.59393	-1.17282	-0.95031	-0.11118	-0.40869	0.67973	1	1
FC(F)OC(F)(F)C(F)Cl	-0.38793	0.1308	-0.78507	-0.97796	1.24913	-0.81943	-0.59393	-0.43607	0.68774	-2.61934	-0.40869	-2.736	1	1
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C	-0.38793	-1.01349	0.34654	1.74821	0.61726	-0.36175	0.13536	0.88422	-0.6265	-0.26022	0.96602	-0.08955	1	1
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.38793	0.1308	-0.22238	-0.3759	1.1254	-0.81943	-0.59393	-0.85671	1.07076	2.5559	-0.40869	-0.77418	1	1
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-0.38793	0.1308	-0.78507	-0.40138	0.79947	-0.36175	-0.59393	-0.25941	-0.96476	-0.17049	0.19927	-3.32459	1	1
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1	-0.38793	0.16396	-0.78507	0.05858	0.66038	-0.36175	-0.59393	-0.68459	-0.97574	-0.51731	-0.40869	0.00681	1	1
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.38793	0.1308	-0.78507	-0.53185	0.39586	0.09593	-0.59393	-0.46988	-0.1516	1.70861	-0.40869	-0.90944	0	1
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	3.52455	-3.74355	0.78958	1.19768	0.01039	4.21502	3.05254	3.18674	0.56348	0.10499	-0.40869	1.1049	0	0
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	-0.38793	0.5432	1.45357	1.94972	0.0889	1.46896	0.86465	1.37892	0.63573	-0.25873	1.8202	-0.87839	0	0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-0.38793	-0.02573	2.68652	0.08179	1.54229	-0.81943	-0.59393	0.29645	0.47784	-1.07897	-0.40869	-1.27251	0	0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	-0.38793	0.38374	-0.78507	0.22616	0.28189	-0.36175	-0.59393	-0.53119	-0.82904	-0.26311	0.68916	-0.53206	1	1
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.70939	-0.78507	-0.42173	-0.04819	-0.36175	0.13536	0.13013	-0.67327	0.1857	0.73354	0.9209	1	1
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.38793	-0.36981	-0.2859	-0.97796	0.15588	0.09593	-0.59393	-0.33273	-0.95627	0.20592	-0.40869	-0.4293	1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	-0.38793	-0.94114	-0.78507	0.02244	-0.48648	-0.36175	0.13536	0.64288	-0.68437	0.02692	1.01968	0.27086	1	1
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	1.56831	-1.45786	0.79244	-0.45373	0.18667	1.46896	0.86465	1.69688	-0.25863	0.20056	-0.40869	1.23861	0	0
C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1	-0.38793	0.52483	-0.78507	-0.47322	-0.27976	-0.81943	-0.59393	-1.12365	2.3182	-0.18051	-0.40869	0.57968	1	1
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C	-0.38793	0.10077	-0.25506	0.62301	-0.44572	0.55361	-0.59393	0.0449	0.05626	0.97141	-0.40869	-0.85904	1	0
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O	0.59019	-1.78938	0.79215	0.08515	-0.95399	1.01128	0.13536	2.2837	-0.56409	0.93179	-0.40869	0.79144	1	0
C[C@H](N)C(=O)c1ccccc1	-0.38793	0.12663	-0.78507	-0.42739	0.34026	0.09593	-0.59393	-0.9305	-0.03846	0.32418	-0.40869	1.05842	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21	0.59019	-0.4516	0.24836	-0.48713	-0.97455	-0.36175	0.13536	-0.02545	-0.49699	0.32604	-0.40869	0.15004	1	0
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	-0.38793	-0.24092	-0.27447	0.90293	-0.09447	-0.81943	-0.59393	0.43415	-1.00569	-0.62076	-0.40869	-1.64032	1	1
CCC1(c2ccccc2)OCC(C2CCCCN2)O1	-0.38793	-0.12637	-0.22238	-0.3759	1.22623	-0.36175	-0.59393	-0.66738	1.12427	0.4984	-0.40869	-0.36993	1	1
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21	-0.38793	0.1308	-0.78507	-0.47524	-0.58651	-0.81943	-0.59393	-0.75709	-0.92825	0.48341	-0.40869	-0.58126	1	1
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	-1.03055	-0.21614	0.18033	-1.07045	-0.36175	0.13536	0.18239	-0.75735	1.09187	0.83907	0.6353	1	1
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0.59019	-0.60847	0.86111	0.56615	-1.20882	-0.36175	0.13536	0.73041	-0.76985	0.14374	-0.40869	-0.95179	1	0
NC1CONC1=O	-0.38793	0.01765	-0.22811	-0.3759	0.49072	0.55361	-0.59393	-0.66482	-0.05331	-3.63538	-0.40869	0.33672	1	1
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	1.56831	0.48105	-0.25506	-0.97796	-0.79489	0.09593	0.13536	-0.22283	0.27466	-0.15345	-0.40869	-0.98266	1	1
CN(C)CCON=C1c2ccccc2CCc2ccccc21	-0.38793	0.1308	0.3505	-0.97796	0.7455	-0.81943	-0.59393	-0.80485	-0.15855	2.1773	-0.40869	-0.22938	1	1
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1	1.56831	-0.16913	0.7878	-0.97796	1.11521	0.09593	0.13536	0.21688	-0.26608	0.08279	-0.40869	0.35429	1	0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O	0.59019	-0.36579	-0.25195	0.1345	0.1263	0.55361	1.59395	0.22865	0.07983	-0.58539	-0.40869	0.78353	0	0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.38793	-0.18705	0.28743	0.49711	-1.38653	-0.36175	0.13536	-0.20961	-0.78403	-0.95716	-0.40869	0.4421	1	1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.38793	0.42088	-0.24876	-0.45909	-0.04877	1.01128	-0.59393	-0.49873	2.68208	2.10846	-0.40869	1.19284	1	1
CC(C)NNC(=O)c1ccncc1	-0.38793	0.06251	-0.78507	-0.97796	0.05767	0.09593	-0.59393	-0.70975	-0.67187	0.92663	-0.40869	-0.38757	1	1
CC(C)Cc1ccc(C(C)C(=O)O)cc1	0.59019	-0.13656	-0.78507	-0.43868	-0.57799	-0.36175	0.13536	-0.56318	-0.03045	-0.28826	-0.40869	0.52417	0	1
CC(C[N+](C)(C)C)OC(N)=O	-0.38793	0.1308	0.38093	0.94873	-0.03097	0.09593	-0.59393	-0.18159	0.23886	0.96161	-0.40869	-4.08681	0	0
NC(=O)NO	-0.38793	0.1308	-0.78507	-0.97796	1.29855	1.01128	0.13536	-0.5048	1.23245	-3.75291	-0.40869	1.13865	1	1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.76782	-0.21614	-0.42173	0.22093	-0.36175	0.13536	0.8365	-0.765	0.17925	1.02013	0.30199	1	1
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	-0.38793	0.21114	-0.78507	0.71395	0.92258	-0.36175	0.13536	-0.05894	-0.51041	-0.15914	-0.40869	-0.07625	0	0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	-0.38793	0.1308	2.02834	0.12884	-0.22399	4.6727	2.32324	1.1945	2.23032	0.14648	-0.40869	2.06617	0	0
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1	-0.38793	0.63458	-0.24712	0.09338	-1.44272	-0.81943	-0.59393	-0.71054	-1.08596	0.05478	-0.40869	0.29432	1	1
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1	-0.38793	0.14054	-0.26449	0.75692	-0.49877	1.46896	0.86465	0.42414	0.75458	-0.40355	0.53311	-0.01153	1	1
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	1.56831	-1.44849	1.4158	0.16901	0.63104	3.29967	0.13536	1.75159	-0.27594	-0.29024	-0.40869	0.77616	0	0
O=C(O)CCCCCCCC(=O)O	1.56831	-0.59643	-0.78507	-0.97796	-0.29685	0.09593	0.86465	0.09877	-0.1047	-0.9203	-0.40869	0.27679	0	0
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1	-0.38793	-0.00403	0.31386	-0.97796	-0.7459	-0.81943	-0.59393	-0.08473	-1.19756	0.78101	-0.40869	-0.83259	1	1
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.54538	0.2556	-0.36175	-0.59393	-1.02743	1.75173	-1.27735	0.79814	0.8529	1	1
Cc1ccccc1C	-0.38793	0.1308	-0.78507	-0.97796	0.97847	-0.81943	-0.59393	-1.3138	2.12687	-1.80082	-0.40869	0.06677	1	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.38793	0.1308	-0.78507	-0.53185	0.20585	0.09593	-0.59393	-0.46205	-0.18251	1.64266	-0.40869	-0.76598	0	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	0.1308	-0.78507	1.16762	-2.53275	-0.36175	0.13536	-0.08577	-0.68209	-1.00534	-0.40869	0.12381	1	1
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	-0.38793	0.42775	-0.78507	-0.97796	0.5561	-0.81943	-0.59393	-0.92054	1.30391	-1.28475	-0.40869	-0.4883	1	1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	-0.38793	0.1308	-0.78507	0.05858	0.20124	-0.81943	-0.59393	-0.90001	1.5332	-0.4747	-0.40869	0.4932	1	1
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	-0.38793	0.22499	-0.78507	0.05858	0.47963	-0.81943	-0.59393	-0.75666	-0.64059	-0.05742	-0.40869	0.06168	1	1
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	-0.38793	0.1308	-0.78507	-0.97796	0.73037	-0.36175	-0.59393	-0.95489	1.13588	-1.27319	1.03102	0.32018	1	1
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21	-0.38793	0.1308	-0.78507	0.9029	4.12275	-0.81943	-0.59393	-0.1618	-0.75812	-1.90983	-0.40869	-0.36422	1	1
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	0.59019	-0.48129	-0.24882	1.84054	0.50243	0.55361	1.59395	0.5141	0.15728	-0.15088	-0.40869	0.4205	1	0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	-0.38793	1.48099	-0.78507	2.13247	-0.27788	-0.81943	-0.59393	0.53258	0.29008	0.47009	-0.40869	-1.38429	0	1
CCCCNCC1COc2cccc(OCC)c2O1	-0.38793	1.21877	0.38666	-0.3759	0.9305	-0.36175	-0.59393	0.1709	0.78292	1.07083	-0.40869	-1.39314	1	1
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1	-0.38793	0.4889	-0.78507	0.15747	-1.02348	-0.81943	-0.59393	-0.09996	-0.98521	0.14934	-0.40869	-1.10371	1	1
CC12CC(Cl)[C@@]3(Cl)C(CCC4=CC(=O)C=CC43C)C1CC[C@]2(O)C(=O)CO	-0.38793	-0.10358	0.3403	-0.0438	-1.3401	0.09593	0.86465	-0.25078	-0.24575	-0.89532	0.54787	1.18716	1	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	-0.38793	0.59884	0.35398	-0.97796	0.25324	-0.81943	-0.59393	-0.69048	0.75626	0.02906	-0.40869	-0.41071	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.38793	-0.34896	0.80679	1.37879	-0.35528	1.92664	1.59395	2.03788	0.21774	0.17926	11.35549	0.51931	0	0
c1ccc2c(c1)cc1n2CCCNC1	-0.38793	0.1308	-0.78507	-0.97796	-0.13927	-0.36175	-0.59393	-0.95052	0.72764	-2.27587	0.03922	-0.04426	1	1
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12	-0.38793	0.03761	-0.26018	0.61258	-0.30341	-0.81943	-0.59393	-0.58564	-0.91208	-0.70083	0.81474	-0.71772	1	1
CNCCC(Oc1cccc2ccccc12)c1cccs1	-0.38793	0.59121	0.30762	-0.97796	1.3013	-0.36175	-0.59393	-0.63521	1.07927	1.45914	-0.40869	0.57958	1	1
NC(N)=NCC1COC2(CCCCC2)O1	-0.38793	0.03324	-0.22238	0.2205	1.49352	1.01128	-0.59393	-0.18014	2.09102	-1.6826	-0.40869	-0.38834	0	0
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1	-0.38793	0.60694	-0.78507	-0.45969	0.59941	-0.81943	-0.59393	-0.57367	0.07458	0.15255	-0.40869	-0.70625	1	1
C[C@H](N)[C@H](O)c1cccc(O)c1	1.56831	0.20056	-0.25506	-0.42173	0.27702	1.01128	0.86465	-0.27651	1.89903	-0.44834	-0.40869	2.13019	0	0
CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.91276	-0.17602	-0.42173	0.12263	-0.36175	0.13536	0.36696	-0.6697	0.25248	0.84184	0.31192	1	1
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	0.45604	0.28119	0.1882	-0.12084	-0.81943	-0.59393	-0.22768	-1.10598	0.38869	-0.40869	-0.86338	1	1
O=C1C(O)=C(O)OC1C(O)CO	1.56831	-1.20079	-0.22238	-0.3759	-0.38882	1.01128	2.32324	1.08379	1.41405	-0.84477	-0.40869	1.68911	1	0
O=C1NCCNC1c1cccs1	-0.38793	0.17238	-0.22811	-0.97796	0.52486	0.09593	-0.59393	-0.6855	-0.85815	0.01443	-0.40869	1.1643	1	1
COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	-0.38793	0.75972	-0.78507	1.42462	-0.24101	-0.36175	0.13536	0.24664	0.81075	0.19274	-0.40869	-0.52718	1	1
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.38793	0.41397	0.91666	-0.47098	0.90862	0.09593	0.13536	-0.15489	0.00688	0.41038	-0.40869	0.15476	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	0.59019	-1.36175	0.78832	0.01558	-1.0038	0.09593	0.13536	0.42975	-0.79688	-0.60642	-0.40869	-0.29883	0	0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	-0.38793	-0.01636	-0.78507	-0.97796	1.71899	-0.81943	-0.59393	-0.89775	0.16551	-1.65401	-0.40869	-0.171	1	1
O=C1NC(=O)C2(CCc3ccccc3C2)N1	-0.38793	0.04073	-0.27447	-0.97796	-0.13886	0.09593	-0.59393	-0.47502	-1.1185	-0.73446	-0.40869	0.8129	1	1
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5	1.56831	0.47363	-0.78507	0.02023	-1.10298	0.09593	0.13536	0.20838	-0.2064	0.03312	2.03618	0.4082	1	1
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O	-0.38793	-0.19187	-0.2859	-0.97796	0.24509	0.09593	-0.59393	-0.45695	-0.7613	0.55719	-0.40869	-0.06568	1	1
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	-0.38793	0.57422	-0.78507	-0.97796	0.56148	-0.81943	-0.59393	-1.14283	1.51242	-0.16603	-0.40869	0.38617	1	1
O=C(O)c1ccccc1O	2.54643	-0.49791	0.2578	-0.97796	-0.13	0.09593	0.86465	-0.03957	0.66858	2.29892	-0.40869	2.30136	0	0
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.38793	0.08492	-0.78507	2.27416	-0.12613	-0.36175	-0.59393	-0.33578	-0.69303	0.91664	-0.40869	-0.03164	0	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.38793	-0.88153	-0.17602	1.67356	-1.55114	-0.36175	-0.59393	0.69871	-0.93913	1.71321	-0.40869	-0.41429	0	0
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O	-0.38793	0.18899	0.32309	3.31782	-1.05846	0.09593	0.86465	0.41403	0.16844	0.62546	-0.40869	-0.27085	0	0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)c(Cl)c3)[C@H]2SC1	2.54643	-0.78321	1.8794	-0.52027	-0.41885	1.46896	0.86465	1.05826	-0.0714	0.01099	-0.40869	1.60107	0	0
CC1NC(=O)COC1c1ccccc1	-0.38793	0.11291	0.38666	-0.42739	0.60103	-0.36175	-0.59393	-0.62168	-0.69142	-0.23813	-0.40869	-0.32186	1	1
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.06612	-0.26875	0.17467	-0.18277	0.09593	0.86465	0.46414	-0.37177	0.30368	1.00075	0.39966	1	1
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-0.38793	0.15654	1.43929	-0.3759	-0.29336	1.46896	1.59395	0.61637	1.09714	-0.15004	-0.40869	0.30454	1	0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	-0.38793	0.42553	-0.78507	0.05858	0.89883	-0.81943	-0.59393	-0.91656	1.53133	-0.94174	-0.40869	0.05631	1	1
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1	-0.38793	-0.06233	0.3019	-0.97796	1.51382	0.09593	-0.59393	0.05594	-0.92494	-1.45778	-0.40869	-0.36478	1	1
CCCCCNCC(N)=O	-0.38793	-0.00387	-0.78507	-0.38156	0.56857	0.55361	-0.59393	-0.68764	-0.09823	-0.68403	-0.40869	-0.67719	1	1
CC1NCCOC1c1ccccc1	-0.38793	0.1308	-0.78507	0.18033	1.04306	-0.36175	-0.59393	-0.89233	1.25553	-0.69739	-0.40869	-0.33188	1	1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.38793	0.56821	0.35398	-0.97796	1.05047	-0.81943	-0.59393	-0.63496	0.99521	0.09748	-0.40869	-0.28599	1	1
CN(C)CCOC(=O)COc1ccc(Cl)cc1	-0.38793	0.23763	0.35398	-0.97796	0.73078	-0.81943	-0.59393	-0.10001	-0.61345	1.51441	-0.40869	-1.91455	1	1
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21	0.59019	-2.08394	-0.2599	1.3468	-1.0918	0.55361	0.86465	1.64644	-0.36129	-0.17559	-0.40869	0.38294	0	0
Cc1cc(Br)cc(C(N)=O)c1O	1.56831	-0.19418	-0.25506	-0.47098	0.49849	0.55361	0.13536	-0.31489	0.51517	0.72238	-0.40869	1.51839	1	1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1	-0.38793	-1.86064	-0.21614	0.67378	0.3666	-0.36175	0.13536	0.68236	-0.71781	0.11661	0.84372	0.39701	1	1
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.38793	0.96254	-0.18175	0.65719	0.34722	-0.81943	-0.59393	-0.71986	-0.00492	0.91698	-0.40869	-0.75154	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1	2.54643	-0.53068	2.34102	-0.97796	-0.2374	1.46896	0.86465	1.19465	-0.16367	0.14424	-0.40869	1.67913	0	0
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO	-0.38793	0.86049	0.35709	-0.42173	-0.84839	0.09593	0.86465	-0.33923	-0.3278	-0.56657	0.46395	1.41643	1	1
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1	-0.38793	0.85499	-0.22238	0.22616	1.42032	-0.36175	-0.59393	0.00801	0.79387	1.58715	-0.40869	-0.75706	1	1
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0.59019	-1.4699	0.25207	0.53385	-1.20878	1.01128	0.13536	0.75847	-0.66815	0.09426	-0.40869	0.4439	0	0
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12	-0.38793	0.1308	-0.78507	0.08208	-2.15022	-0.81943	-0.59393	-1.05039	-1.37185	-1.28566	-0.40869	0.53494	1	1
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1	-0.38793	-0.01679	-0.24882	0.54634	-0.61169	-0.36175	-0.59393	-0.21013	-1.22355	-0.30968	3.28338	-0.24264	1	1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	2.54643	-0.29218	0.3019	-0.97796	-0.40028	1.46896	0.86465	0.38646	0.72256	-1.41019	0.46187	2.49165	1	0
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	-0.38793	-0.10881	-0.2859	-0.97796	0.11728	0.09593	-0.59393	-0.49153	-0.91422	0.86517	-0.40869	-0.10672	0	1
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1	-0.38793	0.82989	-0.25506	-0.97796	0.71732	-0.36175	-0.59393	-0.37396	-0.87517	-0.65825	-0.40869	-0.18809	1	1
