SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
Cc1cc(=O)oc2cc(O)ccc12;2.0;0.09837962962962998;11.332531974926148;0.0;0.9745784363822174;1.0;1.0;0.7577240053309021;0.761392669670646;1.1748803793596705;0.0;0.048059669767177245
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;0.0;0.5436574074074076;0.0;5.41499046939678;0.9425252562204949;2.0;0.0;0.4543654587161644;0.7287621662606248;0.9356161641059721;0.0;0.01439556122050193
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O;1.0;-1.5185886322121438;6.103966387748303;6.606881964512918;0.8323174883662223;4.0;3.0;1.2105806729593718;0.8624938966262873;1.002267643897214;0.0;0.022855937836779857
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;0.0;0.0;0.0;0.0;0.9259367405205167;0.0;0.0;0.17404058311219528;0.8952352300727755;0.8678499340172996;0.0;0.018082809097207678
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;-2.8078213290475373;40.292402217730455;10.586084805438322;0.9151857677983949;2.0;1.0;1.3725883184356076;0.5880905702107163;1.2845622202357705;0.0;0.06783968214108142
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.0;-0.151820200302343;6.544756405912575;16.322382326271935;0.6229118241412975;0.0;0.0;0.6093741002391895;0.5161273056531059;0.91922301309798;0.0;0.008347784975848073
NC(N)=Nc1nc(-c2ccccc2)cs1;0.0;0.03144599815234761;0.0;5.693927994848461;1.1519148752759591;4.0;0.0;0.5997420270541035;1.4239410884032473;1.152009334204868;0.0;0.18266990243547496
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;0.0;0.40959443380326377;5.601050810983688;6.103966387748303;0.8524670148821222;2.0;2.0;0.6946940122508316;0.7217652085375581;0.9388058234360294;58.506890739978985;0.13523900320011314
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;1.0;-2.3317998866213143;6.544756405912575;0.0;0.9155187097399589;1.0;1.0;0.9060090280185746;0.6194965345494916;0.696637938946228;0.0;0.054749804513932895
Nc1c2c(nc3ccccc13)CCCC2;0.0;0.0;0.0;5.516700717616262;0.8164128695624756;2.0;0.0;0.3205323595752261;1.143914806348131;1.7100085248385801;0.0;0.10977496330240763
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0.0;4.688021817947483;0.0;28.439190165110134;0.6358901108356352;1.0;0.0;1.4158488084214231;0.8432040536380586;0.9753372895970147;0.0;-0.0791189559293544
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.0;-1.3068381857640508;10.772145147025231;5.022633313741326;0.9214982486370301;1.0;1.0;0.976708468913493;0.7226978048145835;0.7139093034960465;0.0;0.0067118200340264625
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.0;1.1528836186535307;0.0;16.59031120676462;0.7608281229987192;1.0;0.0;0.8553836888706902;0.5182308572268677;1.037627946401987;0.0;-0.0192046911423778
Clc1cccc(Cl)c1NC1=NCCO1;0.0;0.0;6.606881964512918;22.27740930807879;1.2111416279935039;1.0;0.0;0.5579948423368165;0.8966400399117013;0.8393880552113044;0.0;-0.048199762024835516
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;1.0;-2.204259116971958;17.780720971351755;6.041840829147961;0.7299923265022761;4.0;1.0;1.2480959056604242;0.675997653219016;1.1370662774220655;0.0;0.08930076547435953
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;0.0;-0.18352854413370268;0.0;5.563451491696996;0.8711706851064459;3.0;0.0;0.6917222651829734;0.7768984171508713;1.0020103485696583;0.0;0.008672147001027508
CNCCCN1Cc2ccccc2Cc2ccccc21;0.0;0.0;0.0;0.0;0.8903903211868066;1.0;0.0;0.3403027695186516;0.9754215822345592;0.8319350395898839;0.0;-0.0074117059256613655
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1;0.0;0.17082042076089632;0.0;16.466088250408664;0.8891860358608512;0.0;0.0;0.4208751602597208;0.5128004531860302;1.4680420263951142;0.0;-0.0463951183634587
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;0.0;-0.7849999914822203;5.601050810983688;12.648722793660877;0.8469293620834814;2.0;2.0;1.232618209615809;0.6857775000417589;1.10288549579821;95.64012316372997;0.03344522265175308
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12;0.0;11.345597348762485;0.0;39.38886587127192;0.7825101585303036;1.0;0.0;1.5353640785902711;0.9582040863045838;1.0864959642688545;0.0;-0.10923407764080154
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;0.0;1.0537770061728393;0.0;0.0;1.0764940152869067;0.0;0.0;0.19887503484987043;1.044646184577956;0.7839332637332235;0.0;0.037715889989997954
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.0;0.3950550359032503;5.41499046939678;13.213763929025836;0.8982127895195512;0.0;0.0;0.6238941416356013;0.5843382176764803;1.1473310408069992;0.0;-0.054549481105461296
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;0.0;2.555923130826404;0.0;12.207932775496605;0.8755388238223474;1.0;1.0;0.6406143865037812;0.7284498476607586;0.6861262419545431;49.47713732346085;0.07677350930559093
CC(C)(C)C(=O)NCCCC(=O)O;1.0;-0.8723181216931208;0.0;0.0;0.9565049264233911;2.0;1.0;0.7812626098157104;0.6980347746827054;0.6347719720861632;0.0;-0.06253579830475768
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-];0.0;-2.9131946855177695;5.601050810983688;12.524788010674312;0.7621500674276197;2.0;2.0;1.7066799742224597;0.6180991963817531;0.6303071843937237;91.23674465817756;0.08195574369112579
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;0.0;-5.691503507833667;18.31189916324491;48.900400436976874;1.0436912543852395;0.0;0.0;2.8015632233290324;0.6448414161216272;1.0877600604745379;0.0;-0.18955301655397672
NC(=O)NC(=O)Cc1ccccc1;0.0;-0.39009259259259177;0.0;6.4208216229260096;1.282674901721988;3.0;0.0;0.6206608812767787;0.6625097863773625;1.159419511919822;0.0;0.08758987769927401
CN(C)CCC=C1c2ccccc2Sc2ccccc21;0.0;0.0;0.0;0.0;1.0592631616724697;0.0;0.0;0.18615746275646364;1.068477242096654;0.7506112360474404;0.0;0.037783155986128414
O=C(Oc1ccccc1C(=O)O)c1ccccc1O;3.0;-2.2953307403208196;22.6259266499618;0.0;0.822825235917089;2.0;2.0;1.3031729768265023;0.8011139956868725;1.5430304187701838;0.0;0.10038274403036947
NC(=O)OCCCc1ccccc1;0.0;0.0;0.0;6.606881964512918;0.8236894083240578;2.0;0.0;0.6448760607591831;0.7292280494991162;0.6961114951316636;0.0;-0.007114232718093794
CCS(=O)(=O)c1ccc(F)cc1;0.0;-0.3855668934240364;5.817220841045895;10.648337082264565;1.092619045704051;0.0;0.0;0.22608504710652416;0.6871190891585226;1.1808496228508252;0.0;-0.03338183101024296
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;0.0;-0.07409084467120186;6.544756405912575;11.399071277454265;0.9094433063785052;1.0;0.0;0.42253862962884886;0.5240444034601517;0.9303568493715343;0.0;0.023136571650372407
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;0.0;0.15577076509616128;0.0;5.563451491696996;0.3803804754609489;0.0;0.0;0.43756437982363083;0.5569009255393091;0.6822273772670773;0.0;0.00010265440897644742
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;0.0;0.0;0.0;0.0;0.8382461370589659;0.0;0.0;0.5231442141922467;0.5513701676871586;1.3865167583853981;0.0;-0.11648322207631068
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2;0.0;-0.19512448034769458;5.563451491696996;5.516700717616262;0.637523675361058;1.0;0.0;0.7137536816902469;0.4908937810832512;1.2743381217380865;0.0;-0.004845336851502035
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1;0.0;1.270291840940117;5.817862777835028;4.699919916469101;0.8852148586220329;0.0;0.0;0.6957954703533297;0.49526780396208575;1.210305759230589;145.83257781165304;-0.054810416538525475
Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1;0.0;-0.5135146779905375;6.544756405912575;22.04740835971883;1.0329725390282265;0.0;0.0;0.5863847026476243;0.6668707848743088;1.184223731850143;0.0;-0.046808556733446735
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;-1.529095249096225;29.335015086169893;6.4208216229260096;0.9211995816397567;4.0;1.0;1.719239783729683;0.60016677493511;1.2015829069740978;0.0;0.06054977274789027
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;0.0;-0.9594444444444439;5.41499046939678;0.0;0.8341546056333546;2.0;0.0;0.7150655133503844;0.5040673478412403;1.1428470459410272;0.0;0.016124232986866622
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21;0.0;-2.0943802403403384;23.499395300412623;5.563451491696996;0.8253283660102635;3.0;0.0;1.6090821581546575;0.6006708689937766;1.3268531442124964;145.0776440324307;0.04497473967016486
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;0.0;0.409181783824641;0.0;21.165739500402672;0.76301629745952;0.0;0.0;0.45387786861373286;0.7522132317626402;0.8811604345160351;0.0;-0.06017600300050361
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;0.0;1.183530617493911;0.0;12.369160903912501;0.702541131587015;4.0;1.0;0.9614064220191542;1.0384764436306513;1.2689536106564925;76.66161893661894;0.015580393328850735
O=C(O)CNC(=O)c1ccccc1O;3.0;-1.907722505668933;12.29426823919648;5.563451491696996;1.0858711414957538;3.0;2.0;1.1782205914174677;0.8193449887859058;1.0064088340017254;0.0;0.1366612459427879
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1.0;-1.5867090786932043;6.041840829147961;0.0;1.1551189797007562;3.0;1.0;1.0674595304116532;0.6666337854500616;0.8074804064174508;0.0;-0.09107202086961814
c1ccccc1;0.0;0.0;0.0;0.0;1.0476190476190477;0.0;0.0;0.04652849888693349;0.9166666666666667;0.0;0.0;-2.9416964364864737e-16
CC(NN)c1ccccc1;0.0;5.254057067271353;0.0;0.0;0.7897371569006204;3.0;0.0;0.24231744242821165;1.3252863719087893;0.9892884014655501;0.0;0.13959386371813956
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2;1.0;2.1489630574452;6.041840829147961;0.0;0.5439987714010466;1.0;1.0;0.6131324152772962;0.6304125960795279;0.9409833788337798;0.0;0.08315435228032074
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0;-2.100068696222629;18.447317178768888;12.207932775496605;0.8812806802994264;2.0;2.0;1.1635885536438502;0.6484607552612721;1.1406268994523352;70.27867029771055;0.06877531354951225
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C;2.0;0.38939455257411626;5.749511833283905;5.601050810983688;0.9751835805193086;2.0;2.0;0.7061491072729726;1.028902342567404;0.5463314000043084;0.0;0.0861508124210922
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;0.0;-1.7657141303044535;17.45755447126466;6.4208216229260096;1.041505776470834;1.0;0.0;1.4228562743605844;0.5457618113079395;1.2146808101403945;0.0;-0.024089040214052535
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;0.0;0.6976575169472206;6.544756405912575;18.005953241967184;0.983270990894002;0.0;0.0;0.5791027894977677;0.5543039953499935;1.060837337888724;0.0;-0.04273741397322227
C1CCc2nnnn2CC1;0.0;1.053240740740741;0.0;0.0;0.7306747504311921;0.0;0.0;0.11125567883485983;0.26909378709932724;0.3958275278472701;0.0;-0.10086340186939015
O=C1CC[C@H](C(=O)N2CCCCC2)N1;0.0;0.1351013321995469;6.041840829147961;0.0;0.9058596702234;1.0;0.0;0.5614437808427102;0.47116106277835174;0.9619786171712758;0.0;-0.07177647505290168
CCOC(=O)N(Cc1ccccc1)C1CC1;0.0;0.0;0.0;6.606881964512918;0.8165958145560036;0.0;0.0;0.5882338350504668;0.554575300535657;1.2834989580066987;0.0;-0.10673765132546661
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.0;-0.7561620265390101;6.103966387748303;17.57203384247855;0.7714736707100553;3.0;2.0;1.0045334576871234;0.7328204258112899;1.0151627101442637;0.0;0.14484732864762542
O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1;0.0;1.2367103142981781;0.0;0.0;0.8947114484449328;0.0;0.0;0.7532793913096227;0.46438290226332385;0.7844242535217134;0.0;-0.15457118753597518
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;0.0;0.0;0.0;0.0;1.1117389864676364;1.0;0.0;0.30954492919742466;1.1435821367378696;0.7939990515371079;112.39257131757132;0.06312879559190807
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21;0.0;-0.4801417627236073;12.361977246958471;12.256441408683276;0.7597319469459795;0.0;0.0;0.6167378357868131;0.5535962012406324;1.0359522461142114;0.0;-0.033700495704167784
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1;0.0;0.47868480725623563;0.0;5.601050810983688;1.314703743247869;1.0;1.0;0.3857964273608302;1.0598222377540334;0.7608434451160491;0.0;0.06691487064455556
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;0.0;-2.584215013114724;30.016916361976897;41.535873219121974;1.1099994728291869;5.0;5.0;2.466747156556163;1.01519928510013;1.133169715526129;0.0;-0.10501267098786389
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1;0.0;0.9560304162817395;11.866245327147887;22.570054638156968;1.078762737300789;1.0;1.0;0.8225669373030459;0.6882723317648805;1.1695812791888271;112.28712121212124;-0.061800040387215406
CC12CCC(CC1=O)C2(C)C;0.0;1.1932870370370372;5.783244946364939;0.0;0.9690918328960801;0.0;0.0;0.13615635844737253;0.543289615014981;0.9907040377310495;0.0;0.06054724931492397
FC(F)OC(F)(F)C(F)Cl;0.0;0.0;0.0;0.0;1.153486394105649;0.0;0.0;0.6244750150938626;0.9270669618931621;0.3424906339160508;0.0;-0.27685216124179957
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C;0.0;-2.387799677310819;12.275641783258596;29.91632240491539;1.0295602147521894;1.0;1.0;1.4995708303724697;0.6191543253743049;0.9521853044061275;93.28363079969789;-0.01544094048499698
CN(C)CCOC(c1ccccc1)c1ccccc1;0.0;0.0;6.103966387748303;6.606881964512918;1.1292198225571919;0.0;0.0;0.34567165760056207;1.0168044566161534;1.6799884620504957;0.0;-0.08306774169658272
Cn1cnc2c1c(=O)[nH]c(=O)n2C;0.0;0.0;0.0;6.3273200747645415;1.065296930604982;1.0;0.0;0.7415630230141709;0.5399041572306695;0.975376765716481;41.25396825396825;-0.33499199788224276
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;0.0;0.06918209876543235;0.0;11.374772549367124;1.0380165068010234;1.0;0.0;0.45975199885225193;0.5373317665187608;0.8857423904468299;0.0;-0.0059229444271947105
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.0;0.0;0.0;4.895483475517775;0.9861382411700913;2.0;0.0;0.6020663487371996;0.7304188195119057;1.4610132126578077;0.0;-0.09642825693023752
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;4.0;-8.084650733788221;17.08178123500935;23.875034320727785;0.9105372363897185;11.0;5.0;3.0256860472867966;0.89795410423305;1.0465710865204076;0.0;0.10254388310917385
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1;0.0;0.8605626330957741;24.28476468354505;32.12768123885092;0.9259355672876932;5.0;2.0;1.8274586186119364;0.9148824850843776;0.9525706025112776;151.24490137485495;-0.09336158595448393
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.0;-0.3266292030481197;37.659756740986786;11.629515278254244;1.210982215461693;0.0;0.0;1.1099929915450286;0.8778905613296876;0.7405864797831873;0.0;-0.1322918600371437
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2;0.0;0.5278165154950867;0.0;13.213763929025836;0.9637865337802266;1.0;0.0;0.5614305122053453;0.5717012088009467;0.9514397249805852;74.496201021201;-0.05915177337014536
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C;0.0;-1.7532308797536977;0.0;6.103966387748303;0.8990483319306154;1.0;1.0;0.9997554118895405;0.6081965115732957;1.0674296707500177;77.50822322672168;0.08436943613587039
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.0;-1.044629629629629;5.41499046939678;0.0;0.9390715835458593;2.0;0.0;0.6929665651441259;0.541892575724716;1.0726551242986002;0.0;-0.04900154534815388
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C;0.0;-2.236838515495207;0.0;10.978138679189412;0.8130892668472298;1.0;1.0;1.3396051291009055;0.6055962675685799;1.0263952522151407;96.92438640650715;0.020159762687609585
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;2.0;-3.315077540800153;17.11275295517253;5.752853606746789;0.9451110001410693;5.0;2.0;2.038204015841514;0.7053436499568186;1.0712708419412933;0.0;0.11575221481317566
C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1;0.0;0.8222222222222221;0.0;5.538925252383345;0.8536314601865826;0.0;0.0;0.16874598039988592;1.3090656359937616;0.9727864415249305;0.0;0.050664250596876466
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C;0.0;-0.06266061980347537;5.749511833283905;17.568732508492303;0.8210822901803213;3.0;0.0;0.9432649383387806;0.7791175343288236;1.2704900978555178;0.0;-0.09144993571597411
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;1.0;-4.0068662117945095;17.10964163696516;11.666344601007683;0.7213984160115994;4.0;1.0;2.4271461218207473;0.6337777148405179;1.260252034472114;0.0;0.0715814799688203
C[C@H](N)C(=O)c1ccccc1;0.0;-0.008703703703703436;0.0;6.041840829147961;0.9752325607334861;2.0;0.0;0.29676566337226346;0.7569266290405332;1.1032198749547735;0.0;0.09795317192283817
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;1.0;-1.215312882614019;11.210628712464723;5.386224214464796;0.7173669010547463;1.0;1.0;0.8966369229719471;0.6494973723217894;1.1037007688511122;0.0;0.008225048455159163
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;0.0;-0.7756858926740771;5.538925252383345;20.640416705481076;0.8899710831645321;0.0;0.0;1.201260016955832;0.5303153857401552;0.8590064130997673;0.0;-0.16862338219503445
CCC1(c2ccccc2)OCC(C2CCCCN2)O1;0.0;-0.5366529667422524;6.103966387748303;6.606881964512918;1.1489941114453035;1.0;0.0;0.47115870318242564;1.0293413022054736;1.1482447182659443;0.0;-0.04313634571927321
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;0.0;0.0;0.0;5.516700717616262;0.7934708268930011;0.0;0.0;0.41169982090508656;0.5484592909995641;1.144369654317345;0.0;-0.06401156031620917
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C;0.0;-2.4233988580241137;6.1716753955102925;12.71084835226122;0.6985574598230266;1.0;1.0;1.0343911119592843;0.588499225304159;1.301621178416206;84.66863407471665;0.05615854871657577
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0;-1.5426565069196736;17.857719730893475;16.944765761229018;0.6714207845920181;1.0;1.0;1.3976224975575589;0.5855688473325901;1.0565847620788507;0.0;-0.1006120237426178
NC1CONC1=O;0.0;-0.23611111111111094;6.041840829147961;6.606881964512918;1.0047427995068923;3.0;0.0;0.47285688737214393;0.7534461503978482;0.07990310302152466;0.0;0.02666513868000663
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;2.0;0.7308702580805311;5.749511833283905;0.0;0.7526025006034024;2.0;1.0;0.7658120279263894;0.8302864204935677;0.9797806619326274;0.0;-0.10366112003094366
CN(C)CCON=C1c2ccccc2CCc2ccccc21;0.0;0.0;12.318566967283619;0.0;1.0547119914097742;0.0;0.0;0.3800453129682503;0.7287902787877422;1.5821421567418434;0.0;-0.029253542985380424
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;2.0;-0.6258784028354729;17.062475158264807;0.0;1.12722129988317;2.0;1.0;1.057253664182412;0.7035963988989803;1.040833581236233;0.0;0.02840036744896338
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;1.0;-1.0362429079982076;5.783244946364939;12.207932775496605;0.9332703106343874;3.0;3.0;1.0650507753204168;0.784639343307912;0.8681494291376487;0.0;0.07079980821452543
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.0;-0.6632566140887062;11.63444168209179;16.187135616422008;0.636566652764345;1.0;1.0;0.7745759927060951;0.5822473839761262;0.772068258688914;0.0;0.03707425567137196
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.0;0.6053110915147957;5.817862777835028;5.693927994848461;0.8989340832704571;4.0;0.0;0.5829464788009538;1.39431900036229;1.5643528356373313;0.0;0.11123120593233654
CC(C)NNC(=O)c1ccncc1;0.0;-0.1424999999999994;0.0;0.0;0.9198113207547167;2.0;0.0;0.4430810366868602;0.6085249579360628;1.2589168994674886;0.0;-0.04487889728231175
CC(C)Cc1ccc(C(C)C(=O)O)cc1;1.0;-0.5579103678508444;0.0;5.917906046161393;0.7951411462788709;1.0;1.0;0.5402280325781053;0.7588023952095809;0.9449381272923437;0.0;0.04518040333729203
CC(C[N+](C)(C)C)OC(N)=O;0.0;0.0;12.648722793660877;21.143015948031568;0.9024255938588699;2.0;0.0;0.7931439187279945;0.821899585102961;1.2679570486643468;0.0;-0.4102831004452889
NC(=O)NO;0.0;0.0;0.0;0.0;1.163178733031674;4.0;1.0;0.5789202863762817;1.0546875;0.0495292703232799;0.0;0.10587785420228746
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-3.9618779225085428;6.1716753955102925;6.103966387748303;0.9518289454582721;1.0;1.0;1.4679369420719892;0.5867065394602272;1.065762355071994;96.95495581130254;0.02323483446210968
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1;0.0;0.16764724367173978;0.0;18.566628839822272;1.089440800782817;1.0;1.0;0.8744360324814404;0.6463527985555104;0.9783098779403114;0.0;-0.01412772901882342
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0;0.0;30.51983193874151;12.145807216896262;0.8645698576972836;12.0;4.0;1.7052233064167877;1.2884765160915597;1.057294951137011;0.0;0.1974962830946782
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1;0.0;1.0512405517762664;5.835619785757269;11.756607587475836;0.6255457712108333;0.0;0.0;0.4425548676065558;0.5115074819614416;1.0335949574924344;0.0;0.02247623481094799
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1;0.0;0.020330241664567428;5.647177220767728;19.038168427025763;0.8106791928753551;5.0;2.0;1.19462216196797;0.9427266282104991;0.9151441398440712;63.90761738261739;-0.007734093024344101
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;2.0;-3.2955214358430354;23.875034320727785;12.586597235060536;1.0322628428593401;9.0;1.0;2.074464889534257;0.7012883614589805;0.9444278530612776;0.0;0.07007187840280943
O=C(O)CCCCCCCC(=O)O;2.0;-1.5175259826152678;0.0;0.0;0.8502792652732192;2.0;2.0;0.9789712621149279;0.7414061150457762;0.7815931011110412;0.0;0.02074524883205053
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;0.0;-0.28136101279503123;11.921187228794198;0.0;0.7622100664998027;0.0;0.0;0.8573452502562302;0.48536165185527685;1.221282530239574;0.0;-0.08883706004522203
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21;0.0;0.0;0.0;4.747022453217559;0.9586292529922636;1.0;0.0;0.23251874076286783;1.176348376891039;0.6893164919858306;81.89150016650017;0.07765268649179613
Cc1ccccc1C;0.0;0.0;0.0;0.0;1.1004027617951668;0.0;0.0;0.042710653101476245;1.2642405063291138;0.554030986436643;0.0;4.281547235292423e-16
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.0;0.0;0.0;4.895483475517775;0.9488716089449438;2.0;0.0;0.6072529571438589;0.723178027267796;1.443968324471574;0.0;-0.08225765875412615
