SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1	0.3334553366363059	-0.9389230158867928	0.1743163182826345	0.6992063964474499	0.003919095439473081	1.9948963416614671	0.40668144029747133	-0.8908850447329133	-0.28969610462457096	-0.2890438455545884	0.9176781957462486	1.2363265270134274	0.3050963825582344	-3.3415	-3.4223189424058487
C=C(Cl)CCl	-0.0018094459368390423	-0.39188180075433837	1.3821668801666778	0.04711299395837028	0.24666292668716758	0.03868595035764694	-0.804099436745167	-0.4334667459140202	0.43405616907711064	-1.9227118394014793	0.14064567501714587	1.6485484230591847	-1.2488595214779747	-1.7128	-1.7957456460215586
CCCC1CCCCN1	-0.026551676479046358	-0.28213687186583597	0.5794151417767099	1.3600900877881064	0.008163918234132327	0.7178281071825856	-0.1936873351432993	0.1481815111324877	0.17125620144095718	0.5621646253177536	0.4612838680102205	0.04948031179393873	2.1714032204424956	-0.8493	-1.3067818210325757
C=C(c1ccccc1)c1ccccc1	0.8903218158131394	-0.9389230158867928	-0.5947582210903349	0.2852195287167628	-0.8321668202883278	-0.5651929263343809	-0.2410441453454735	-1.395004730500262	0.17125620144095718	0.39220646404120213	0.31127914800567413	-0.17392212293787854	0.17731040146665278	-4.4363	-5.044559547511378
COc1nc(NC(C)C)nc(NC(C)C)n1	-0.23204824705159552	0.3746492721551208	0.5471634194778996	-0.6942495988596131	-1.4847133541522142	2.2822268610489003	-0.804099436745167	1.2407904917362316	0.9526791140581925	-0.7871964295606525	-1.1928257052053084	-0.03774250865375752	0.5436677278746124	-2.4777	-2.638911018555751
FC(F)(Cl)C(F)(F)Cl	0.33677109787801046	-0.9389230158867928	-0.6521325601950533	0.8031027503634492	-2.6502712728281543	-2.92427823463928	-0.804099436745167	3.734647537600274	0.17125620144095718	0.1807341699749367	0.14064567501714587	-1.2048433725543095	0.8977072250703669	-3.1188	-3.1033449701986897
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.13807738091686286	0.3387839867166512	-0.07467378134576688	-0.6793124908797803	0.8237670350078707	0.45100889136552197	-0.22949816757522212	0.09231412619125923	0.44546936236184015	-0.11307443649333758	-0.07659676403589476	0.3071542837335709	0.057674062330461025	-2.3213	-2.5984316077581306
CCC(CC)[N+](=O)[O-]	-0.26686877924032315	0.9922393830984959	-0.8730632920314011	0.31879569092328947	-1.368805539139455	-0.36423502968189875	-0.804099436745167	0.804415054867106	0.17125620144095718	-0.9181353923850987	0.14064567501714587	-1.0383656789185087	0.38443933289727666	-1.9548	-1.6757285413855916
O=[N+]([O-])Nc1ccccc1	-0.34825106503597475	-0.9389230158867928	-0.9639161065241321	-1.9579582075274435	0.7773599028060284	0.29306609090579644	-0.804099436745167	1.2780304270215275	0.17125620144095718	-0.806839928645695	0.10250651763903944	-0.16512028538759177	-0.7750719681332241	-2.0001	-2.697479380131482
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1	0.6424963783252053	0.3253114953800497	-1.770840795997286	-0.2991292660105524	-0.1485211800898056	-1.1976143457626982	3.0522947706703762	0.35359641386070756	-0.17769796797467674	-2.06995586463463	-0.43822460462670604	-1.4089068187721638	-0.5798086012999429	-4.2492	-4.627253570433682
C1CCOCC1	-0.400305493040252	0.49749633119024245	0.2762606030667411	2.033203136380907	-1.3921993247287061	-0.23450200023298826	0.5308978990130284	-0.15686146331886935	0.17125620144095718	-0.031095754161125023	0.14064567501714587	0.009806137662315162	1.1289572291497108	-0.031	0.17199538630334826
c1ccc2c(c1)Nc1ccc3ccccc3c1S2	1.5453610313287267	0.1254167460916972	0.3509146761702949	0.26723283003171594	0.5754305732654407	0.09115522096985361	-0.804099436745167	-1.332040907192483	0.17125620144095718	-0.02004911803971899	-0.3404896921513481	-0.03968093540571541	-0.4953499763868194	-6.5727	-6.034286416938622
CC(C[N+](C)(C)C)OC(N)=O	-0.9095116837306906	-0.9389230158867928	-0.23495712524552684	0.677272127771152	-1.13907423563722	-0.3940310815519238	0.310046895465653	1.3581603626507222	0.17125620144095718	0.027959978101196693	-1.3849028553952414	1.712443776406087	1.1065404585572263	0.5021	0.17833008236839615
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC	1.490333504338727	1.0000206853284	-0.8074688973658961	0.2712397610084301	-0.49391983929961675	2.2006131871227224	1.0745177302722584	-0.4879350254956642	0.7386663443149191	0.7136229105191206	2.502249803159093	-0.823458679519196	0.3916844037060588	-5.0484	-5.31050013927508
OCCCCl	-0.6922235002317128	0.4184800589112925	-0.3784747961304017	-0.24779945372124307	0.2525820169495505	-0.6838077858919365	-0.804099436745167	0.46533581432503385	0.5977247329921045	-0.9121922493640172	0.14064567501714587	-0.7174160077611468	-0.7595168427220259	0.4223	-0.10461977625507925
O=C(O)COc1ccccc1Cl	-0.08964184478626347	-0.9389230158867928	0.17589781647267244	0.5286407456868137	0.9765205102415537	-0.9465142392363531	-0.804099436745167	-0.4306961209861081	-0.3021420823224769	0.49724201329651924	0.0929695721064283	0.020964779023402533	-1.0646695660646723	-2.1637	-2.162049016114478
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	-0.7107171837530774	-0.9389230158867928	0.10441713550544415	-1.298668670411486	-0.3109845174299157	1.126206362590233	-0.804099436745167	0.43178496675717265	-0.8118715004956012	-0.7035719581753127	1.2906227809932613	-0.7315643464090161	-0.023196427554616424	-1.712	-1.8993835837790967
CCOc1ccc(NC(=O)CO)cc1	-0.4863741891015354	-0.3206683139611367	-0.2302264936340636	0.5656483156800256	0.8264835287103072	0.2929440009975338	-0.22322157177258606	0.21170591532633848	0.42497957537820685	0.5506626791174778	0.5409368169849206	0.03601195403905235	0.14967364480005993	-2.1058	-1.4881839794471086
C/C=C/c1ccc(O)c(O)c1	0.07539034467550673	-0.9389230158867928	-0.5218207994756842	-0.734773281803179	0.6113308477466961	-1.057035159676398	-0.2420193996771062	-0.4106362712906278	0.044870158128765596	-0.38390423947616414	0.02500751658085852	-0.3445577402394921	0.44306686652941274	-1.3505	-2.1135420011728936
Cc1nn(-c2ccccc2)c(C)c1N=O	0.4564206950255006	-0.9389230158867928	-1.1132803912606504	1.711850495403202	0.43575965852316234	1.3373062032957779	0.3457640169128959	0.17689862928328676	0.17125620144095718	0.3208809464429699	0.10884284813102883	-0.3985180761662867	-0.467110620979172	-3.7355	-3.3406392825995224
c1ccccc1	-0.14849912640194207	-0.9389230158867928	0.21110853678586186	0.980009332113473	-4.4301476184653295	0.008530323243053788	-0.804099436745167	-1.1706574007491197	0.17125620144095718	-0.1322181862332817	0.14064567501714587	0.004470298430094591	0.40317953500191533	-1.6399	-2.477701887030636
OCCO	-1.5169309239664694	-0.9389230158867928	-0.59523388807256	0.21007630382982656	-2.0177488809188455	-1.0962482795930846	-0.804099436745167	1.500114553658616	0.17125620144095718	-0.8357301062352752	0.14064567501714587	-0.9218792023473452	1.2875973441482225	1.2071	0.8078841257456704
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC	1.6009932564175204	-0.9389230158867928	0.6545397406237539	-0.0783821729428746	-2.3417839479697546	1.8997966860725395	1.7907039231531434	-0.3037724175510192	0.17125620144095718	-0.18245817490439245	-4.221422144129585	-0.63656931472984	-1.0271031743552883	-4.1009	-4.687409279031979
CC(C)CO[N+](=O)[O-]	-0.5697217437182583	-0.9389230158867928	-1.9975036724656339	-0.69231564065402	-0.8850996061903849	-0.9777922543010691	-0.804099436745167	1.381917797780382	0.33898304804201357	-2.05780411800634	0.14064567501714587	-0.6720106087269313	-0.2273830674351488	-1.9521	-0.9489347727049944
CC(C)N(CCO)C(C)C	-0.4453555014001978	1.0861055062648108	-0.5975895406095344	1.0268635332048868	-1.9975279959499088	0.9656831628224268	-0.1428773646687054	0.4773345334255214	0.17125620144095718	2.3385685441736266	0.7308279583489578	0.9024893028789293	2.103170944961335	-1.0829	0.05448645090700366
CC(O)C(Cl)(Cl)Cl	-0.12290024021978052	-0.9389230158867928	2.292299908845305	0.11774302743719195	-0.4043173845470953	-0.13160312357260404	-0.804099436745167	0.26724684774680535	0.17125620144095718	1.5695514382853695	0.14064567501714587	-0.6216992611182598	-1.118708463156386	-0.7574	-1.107067585087325
CCCI	-0.07553222248113514	-0.9389230158867928	-0.20627096351702698	0.8453457256598969	-0.47685730977835805	-1.0483583651607158	-0.804099436745167	-0.5027378746707595	0.17125620144095718	-1.6059982829077033	0.14064567501714587	-0.5585946650872454	-1.2404800429891476	-2.201	-2.1174758298344316
C1COC1	-0.7934600402710091	0.49749633119024245	-0.5386584805169373	1.8144016027933265	-1.5329906177747135	-1.1101210689850052	0.5308978990130284	0.047590905587216036	0.17125620144095718	-0.8423324078828427	0.14064567501714587	-0.819869221526296	0.49772940485388584	1.236	0.7179363912522835
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1	2.2775899591550144	-0.240939273113704	0.15549154475531338	0.9319067345400075	0.6109828001738328	1.3359507261946233	-0.804099436745167	-0.9992593677358489	0.11820782141450703	0.32738272043328526	0.4107846645026695	-0.19965155571174323	-1.0840464189432009	-6.7243	-6.773463810664383
CCOC(C)=O	-0.7114730563765664	-0.1862691830249706	2.010145564423136	0.48087934973293445	-0.36304589138222865	1.9527432025773197	-0.804099436745167	0.23501372194664893	0.012529672315581481	2.8005158766576357	0.14064567501714587	1.3909058648193955	0.4097324962787858	-0.0419	0.13848190786658748
CCCC(C)C	0.2324102843282933	-0.9389230158867928	0.7950759515098117	0.7843200452177993	-1.070966526628463	0.44913869764992753	-0.2062085672451835	-0.21422931075739457	0.8480242596898123	-0.056264003921306455	0.14064567501714587	0.640324473603068	3.3815004353389835	-3.7893	-3.823536204531325
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O)C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-]	-2.2609111515125977	-0.9389230158867928	-1.4310454218238515	-0.07884399124306897	-0.6133394086778029	-0.5788430649147301	-0.804099436745167	3.3630397305659088	0.17125620144095718	-0.7547914417570643	0.3875900993629829	-0.18294754582670686	-1.280131703050864	-3.0913	-2.590669153585103
CCCC(C)CC(C)O	0.1069354288291154	-0.9389230158867928	0.899421328685921	-0.6155460653407295	0.10463134208505763	0.23153538172847754	-0.15539859677058943	-0.04830953456460035	0.6910419781372429	0.3448670569401395	-0.18587162195336937	0.6406420549367843	2.4398976774024588	-1.8779	-2.157853126620357
CC#CCOC(C)c1ccc(OC)c(OC)c1	0.4149283271467763	-0.9389230158867928	0.13042224308515035	2.34654825346725	-0.015662405715032864	-0.16689518424906846	0.3388584652954748	-0.414891133569449	5.51895569065159	0.7214151723373612	0.10978677888920504	0.00989365826207716	0.27399042711661886	-5.3698	-3.4140101572023926
Nc1ccc(Cl)c(Cl)c1	0.29948138178588585	-0.3206683139611367	0.6032018577370212	-1.2783700931488253	0.7713404244744811	0.04502871609475001	-0.804099436745167	0.053049718195566614	0.17125620144095718	0.07797983647929538	0.14064567501714587	-0.4533447076944452	-1.28152723690592	-3.2458	-2.7022906108531277
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br	3.765409318024219	4.160343616470057	-0.006519321648740678	-0.5244392217018558	-0.4299761735190418	-0.5789419103947165	3.9351206123091935	-2.506123012163966	0.17125620144095718	-0.31516207260292073	-0.2536980536093825	0.1490227397119863	-0.5291307320328124	-9.351	-9.719110746662912
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	-1.1064416979036966	0.9535358461278933	-0.21755376953351896	-0.6094098348482747	0.6757768104668025	-0.4043676090234414	-0.804099436745167	0.036605195794118105	-5.774926862100165	-0.9548998886286827	0.07134022755980574	-0.808713726392712	-0.024182173648126814	-3.284	-2.651427608444773
CCCCCCCCCCCCCCCC	2.2707971838452607	-0.9389230158867928	-0.42082986955031704	1.669773806933523	-3.5539448559952076	-0.27450537889389737	-0.804099436745167	-0.3877310050869482	0.17125620144095718	-0.2716196722794189	0.11065513580468236	-0.3166516446934139	2.967844754736612	-8.4007	-8.331858112460953
Oc1cc2ccccc2cc1C1=NCCN1	-0.043382440228735546	-0.2274667817771026	-0.22730640193685603	-0.3783894943056439	0.657760569870857	-0.25665533481201847	2.758351407748051	-0.2933134198313418	0.9841474760849731	-0.034650839663662135	0.29333831168198315	-0.3426274188421624	-0.07751395280735443	-3.3015	-2.667434508701869
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl	1.1448694804993031	0.9098348065508841	-0.010990421089299261	-1.1753157037689472	0.2551370677573936	-0.5750518984923841	1.3895814103727349	-0.992440141377793	0.4177205192918458	0.597972915367489	0.20140667955694178	-0.6587291878242971	-0.6641162190833297	-4.3009	-4.717506719086002
COCOC(=O)c1ccccc1O	-0.4174386058393365	-0.1660432522595417	-0.11334062822907931	0.14328526559822938	0.6980303435758707	0.36229440281047015	-0.804099436745167	-0.15791893294389506	-0.34953910303420155	-1.1024775470826613	-0.13107567645272775	-0.8904844994092953	-0.24726884618229775	-2.3	-2.4083200477706237
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1	0.8007257141755737	0.3253114953800497	0.46487093698751014	0.42798525789068537	0.35543030924416436	0.06341169430246697	-0.804099436745167	-0.3320596070167077	0.40765407498339906	0.23871422855963406	-0.4067280533812258	-1.0231098797872014	-1.2598979212276002	-4.3635	-4.0255381404770665
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O	-1.1355175981539083	-0.240939273113704	0.6881915014866331	-1.4459521998467875	0.026542310907659263	1.1121984976745616	-0.804099436745167	0.5517386098465504	-1.085021382334857	-0.10897025282290199	1.3448806161581797	-0.17436613704453854	-0.33599040546586295	-0.7661	-1.4573717040019827
S=C=Nc1cccc(Br)c1	0.6057609688236381	-0.4527102394894503	0.16081086903589278	-0.4604612529222827	1.3755589610900836	0.6514630164987893	0.22238432928955773	-1.2710300500061917	0.17125620144095718	-0.09971360525969922	-0.04337091500044458	0.483996130366645	-1.3394689296457027	-4.0851	-3.0825996570741765
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1	-1.2553486047310347	-0.2207133423482752	0.04637284026225815	-0.5520564002121481	0.5004184148503458	-0.7677813691857219	0.42168057834014244	-0.42669141072657985	0.03387552493336028	-0.32890391839640043	-0.3873977621972952	0.4708853306976656	0.5906396815870358	-1.5888	-1.3100472163446009
O=C(Oc1ccccc1)c1ccccc1O	0.31752154173315744	-0.9389230158867928	-0.28810731683065893	-0.4778439396993455	0.34714842389571837	0.4840085886749382	-0.804099436745167	-0.9087222244292615	0.02717031689149016	-0.4945915672674862	-0.9725382445864247	-0.5362665602188497	-0.39407382706179855	-3.1548	-3.0835633437438474
O=c1cc[nH]c(=O)[nH]1	-1.4704699533760108	0.3941652029809767	1.124344662384467	-1.62579485470104	1.37555896109008	0.8089846922387414	-0.804099436745167	1.8577871984575471	0.17125620144095718	0.7349943471947693	0.14064567501714587	0.937886124974049	-0.6331677929129206	-1.4933	-1.3681188782303575
Cc1cccc(C(C)C)c1O	0.4246639665373149	-0.9389230158867928	-0.5026474359917489	-1.2160871251263903	-0.16856726166382424	-0.855828936732037	0.32006063739095464	-0.56877089089011	0.8078367956123548	0.6189500890176579	2.217783947011021	-0.08215858023016824	1.025405382245916	-1.2736	-2.5828654908639317
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1	-0.04640593072269153	0.4319855189006854	0.737439229336677	-0.90560224642583	1.0356335819285043	1.0473442215693336	-0.804099436745167	0.17850768646229717	-0.0669145970254249	0.27425548050048787	0.5282229448745864	0.7294056001875074	-0.4505010436781035	-1.9579	-2.349293392629516
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.1378952957599116	1.493659124222344	0.2564696998578379	3.390420269242761	-0.4499574127139275	0.7008642391536393	-0.1428773646687054	-0.5331004759576726	0.17125620144095718	0.2026488662093371	-3.5041582653383516	0.33044375085532707	-0.049752309705221875	-4.2597	-4.588762824475235
CCCC(C)C(=O)O	-0.23890149217122925	-0.9389230158867928	-0.5261494061524131	-1.4137074504815303	0.11713773168113174	-0.8118076854748867	0.49330224320398824	0.04815998061494885	-0.4728246572935076	-0.2992264074547234	0.3284269886621989	-0.542629231458318	1.122809099986356	-0.889	-1.4111765746603144
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl	3.325592234170072	0.27064140529131636	-0.20242987642912577	-0.28172445330695095	-0.4299761735190418	-0.5150059720168284	-0.804099436745167	-1.8129744630414102	0.17125620144095718	-0.3452920450638148	-0.1837003823975808	0.17840923375112294	-0.7479329229662225	-9.4659	-9.52653971019929
CCCC(O)C(C)CC	0.10693542882911518	-0.9389230158867928	0.4247728593182618	-0.49021790887687733	-0.27166733604924653	-0.17700151774597123	1.142003083178566	-0.04830953456460035	0.5305363164876045	0.6911311653038557	0.5404288905434453	-0.020093593276851947	2.4398976774024588	-1.8406	-1.8202061323323948
NCCc1ccc(O)c([N+](=O)[O-])c1	-0.5944639742604658	-0.27947071520900485	-1.1402043426459063	0.09170172908975588	0.9112272716102676	-0.7540769687601835	-0.2420193996771062	0.9909984934921984	-0.06542324349538012	-1.5262224251185919	0.007777825206827504	-1.0799106961390255	-0.154506675058104	-1.3399	-1.972799485252482
N#CCCNC(Cc1ccccc1)C(=O)O	-0.4009706609489223	0.4705169609959863	-0.46224574067157753	-0.31710044198247067	0.7873065783781916	-0.7399076812906304	-0.2420193996771062	-0.07683421240027927	-0.4972839918287458	-0.1760025934896168	-0.13397190525777739	-0.07918641449630542	0.16426623021486672	-1.4939	-1.9649593399378125
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl	1.749648205703693	1.3240937013470824	-0.46205950535845214	-0.5983626800615658	-0.555329595670899	-1.2749945562622227	0.2842498049590317	-1.7188329359071113	0.17125620144095718	-0.037903254530234146	-0.10645187155121157	-0.1599314718613398	-1.3574602039463894	-7.5163	-7.517654928591644
CO[P+](OC)(OC)OC	-0.3687100173784109	-0.9389230158867928	-1.0090166333168054	0.17949607067281576	-3.7763518250100296	7.687066415681891	-0.804099436745167	0.5388378148996471	0.17125620144095718	0.2169125152361607	0.14064567501714587	8.7738480590863	0.05348491771340051	0.322	0.4356414367674906
C=CCc1ccc(O)c(O)c1	-0.07810218940099799	-0.9389230158867928	-0.6002064130596941	-0.7101165173821556	0.677226183514554	-1.2085230428185696	-0.2420193996771062	-0.4106362712906278	0.04717897236493322	-0.5180659818213641	0.17366734767173064	-0.22155659950950662	0.44306686652941274	-0.7787	-1.6849316766126228
N=C(N)NC(=N)Nc1cccc2ccccc12	-0.1570959177064238	0.26484817558026735	0.5187412026416698	-2.338954795387681	0.6779140100982254	1.4786864552103318	0.8588510741289768	1.1020515638341042	-0.040432842924765774	0.27105465794963635	-0.45044628895966854	0.3761373195311994	0.2833146999960303	-2.3151	-2.5458598048939893
C=C(C)CCl	-0.09070006645914822	-0.29972961462722514	4.281167334965003	0.7835354372350621	-0.263030507822194	-0.07938679875004807	-0.2410441453454735	-0.35191735323809	0.6108065897881519	-0.6843901329815788	0.14064567501714587	-0.9050832041610837	-0.8671437163963319	-1.8108	-1.9556998498086242
C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O	-1.755736281480768	-0.9389230158867928	0.20276440859657505	0.21191646555525326	0.7889320843226837	0.10402337716121193	-0.804099436745167	-0.27699477040934584	-1.3133077927259649	-0.598888449267723	-0.834369008142556	-0.7227450285758477	-0.2721424466329026	-1.4199	-1.2084116461265797
