SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CNC	-1.0812459437873965	-0.9389230158867928	-0.7222841459115953	3.2047656069495707	-2.8684450984809526	-2.608752864801613	-0.804099436745167	1.9662796887665337	0.17125620144095718	-3.208157164928129	0.14064567501714587	-0.4615244873982448	2.943189780396073	1.5582	0.8900493321893419
NC(=O)Cc1cccc2ccccc12	-0.05729049650093338	-0.9389230158867928	0.6887057530807134	-1.3248493974309077	0.4909663356853476	-0.4574826303041142	0.8463298420270926	-0.5819462472696517	-0.047574963229970256	0.4509123270530409	0.27122277709095594	0.3303011599817196	-0.01591570891220098	-3.6766	-1.6915679484316786
COc1ccc2[nH]c(=O)cc(C(=O)O)c2c1	-0.37611756908860333	0.9057458813859972	-0.21103284660624222	-0.5613133503134781	1.0457921624154933	-0.48857762295089435	-0.1912094292025123	-0.12211727291694342	-0.2742929746811212	-0.21419738586775317	-0.4739561055324676	-0.31261224457610953	-0.5189991469138985	-3.1104	-2.7836206849043106
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21	0.33238703666177494	0.8166332743668497	-1.0051153506429447	-0.4588662055193226	0.9992602829557767	-1.1320892604036863	-0.2420193996771062	-1.0744483585323275	-0.8048479969357676	-0.9843280003447569	1.112157224547099	-0.7663497554587387	-1.0399674258134164	-4.0777	-2.9030520715633954
c1ccc2c(c1)ccc1ncccc12	0.7088619946675409	0.32022939184459304	-0.34195730266584706	0.5231866200152717	0.6980303435758707	-0.36947319843630716	-0.2467426684730105	-1.2836732147595427	0.17125620144095718	-0.01662204586393232	0.5217675968680645	-0.5369287904839095	-0.44037573731945384	-3.3574	-4.015617986797446
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	1.3494388473203711	-0.9389230158867928	0.41138142011072915	-0.37289489440321283	0.5797130066736239	-0.4870126006510784	-0.804099436745167	-1.0534872242465918	-0.10242787104950729	0.07859750333452405	0.14064567501714587	-0.68426140092444	-0.4060259870952028	-4.2793	-4.532602298259588
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O	0.313641395599247	1.012419904906633	0.3531317514993879	-0.9384116577198947	1.0833343229146972	0.1146409476196657	0.42168057834014244	0.7943861003989886	-1.9940720795226359	0.09693356894486427	1.5752992894149689	0.2108077516265909	-0.6765932724715704	-3.7248	-3.3889212159309516
CCCCC(CC)C(=O)O	0.15425305505952785	-0.9389230158867928	-0.6625727200381867	-1.3704001492213258	-0.17333643987146746	-0.8862531880311784	1.7907039231531434	-0.08282611349160376	-0.3967405781676957	-0.6194751470729025	-0.043507991978443544	-0.7677313671121305	1.3784207422498886	-1.858	-2.0134360726199367
O=C(O)Cc1cc2ccccc2oc1=O	-0.28279249584182525	0.25137568424366585	-0.049314452084306494	-1.0057615437579617	1.0660045014368724	-0.49882113114517496	-0.2599248158930677	-0.7904390942159026	-0.6153428548408034	-0.08863102086335083	0.06143724600401029	-0.01641180401394221	-0.6471534892943273	-0.5406	-2.1830299502868242
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O	0.9558811680237548	-0.9389230158867928	-0.026111986323617192	0.03792919065203858	-0.2701131013685774	1.2810791472376954	0.8408473650922068	-0.6863833641984773	-0.33744505991459006	-0.7056827900372811	1.366959404081995	-0.12193048275266302	-1.4567429844500386	-6.3401	-5.356208165736806
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O	-0.9764013717586459	1.8799569378787653	-0.05037699412543516	-0.6920165157693723	-0.15593699482945333	-0.500517169225929	-0.804099436745167	0.49615773618552744	-1.7023483310536118	0.17240511446334406	0.440358175387063	0.19875890327227994	-0.06719457441562679	-1.5337	-0.9632316699864444
CCOC(=O)C(=O)OCC	-0.9416614659830903	-0.9389230158867928	-1.2632481166092255	1.4400525160706257	-1.7458410803359408	-0.3937149911576131	-0.804099436745167	0.22154361773974984	-1.2250488655419647	-0.704581398405314	-0.5288039037664887	-1.503320818874143	-0.17714820948320953	-0.6085	-0.8474864139387759
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1	1.7344299702174484	0.3941652029809767	-0.4978399737655057	-0.34718130131808117	1.1898285374757276	0.5751063037606617	2.2603506009681067	0.2077598571857082	-2.1618501644711854	-0.4958402346186469	-0.31272097266177834	-0.5350359199567375	-1.1109631778110256	-6.8969	-5.336925936247179
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl	1.824278029396176	1.8133300271779518	-0.5269727747160101	-0.3990408465073951	0.08891880329063298	1.599646981659232	-0.24487347602522125	-0.6833332694001485	0.15888367199118472	-0.5102410714987454	-0.5793062487530686	0.8210545269276674	-1.033684395632593	-4.5221	-4.5923517967543654
Cn1cc(C(=O)O)n(C)c1=O	-1.2896652218374365	1.2669655507000361	-0.3439260120415078	-0.19540639159199644	-0.17169018659387766	-0.7206123998596553	-0.34268163825168757	1.1978740381951558	-0.6518891131178052	-0.013759633564877947	0.47595399730684296	-0.6847764731627285	-0.393780758513658	-0.9708	-0.8605025071091018
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2	0.5061873485560177	0.37998158546878313	-0.0019341003163656242	0.617215373878103	0.2986509231382174	1.2712576904332966	0.30215522117499316	-0.7600594815169084	1.1614306635716534	0.10450838103065083	0.3241043333514297	0.2485961062034895	-0.4868362802106778	-3.81	-3.7182768094373326
N#CCCCC#N	-0.3917590932440028	0.4570444696593848	-0.010027375797732553	-1.4886205130856913	-1.3024297957142736	-0.8649109528700722	-0.804099436745167	-0.22828353207730642	0.17125620144095718	-0.1710098312764425	0.14064567501714587	-0.41312906485359946	0.05448722974246702	1.0263	-0.6649358517931633
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C	1.1171843858763126	0.4293193622438542	0.2923424899651916	0.8082966720618872	-0.21254584928977008	1.007738914298097	2.4519259952296055	-0.3318386076070977	0.5768387328551698	0.48038361257138534	-1.2237417758303963	-0.4885669177956577	-0.9354534798500311	-4.1504	-4.700253870136396
CN(C)CCCN1c2ccccc2CCc2ccccc21	0.9542686397603113	1.0090426220742095	0.11214170827179797	3.062647411962996	-0.49812222445435606	0.6082353165931903	1.8157463873569115	-0.4058789913885758	0.17125620144095718	0.2427572470200428	-0.6859038309216738	0.0035450826904274476	0.6130592459244327	-4.187	-3.240211313040518
CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O	-0.46158156705109565	-0.9389230158867928	-0.7566173594862914	0.7906887362138958	0.9349878260805488	-0.6663109817794683	-0.804099436745167	-0.06217719760100264	0.6690714594414341	-0.3807080650447391	0.2583398224807464	-0.6800630512129632	-0.5292784562911146	-2.1393	-1.775160011372104
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1	-1.3818312903948646	-0.9389230158867928	0.47450705462051973	-0.49073970244168	0.6229616048214727	-0.2940815378322334	0.42168057834014244	-0.17417686099292987	-1.2286631956910443	-0.0551485709477138	-0.15256952368100046	0.46925772787583164	0.6071940998934631	-1.9337	-1.3708595516322988
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1	2.996334119378255	0.8166332743668497	0.08880971022054204	-0.4751101297537942	0.7190007303231272	-0.30155953152711407	-0.804099436745167	-1.765605362337925	0.17125620144095718	-0.29939790688356227	0.21640976214935592	0.10522422769766482	-1.0002093901020785	-8.5901	-8.453227781009264
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	-0.4356299403113059	-0.9389230158867928	-0.6034676100125753	0.3619144896736446	0.22734826425465046	-0.4066193385662616	-0.804099436745167	2.259108296748925	-0.7388224121464728	-0.9406997363454639	0.163448884183767	-0.7062818043617609	-1.2455161806407269	-1.2562	-2.287762450469876
OCc1ccc(Br)cc1	-0.02010156342527351	-0.4527102394894503	-1.4868529570890074	-0.14333145985661108	1.1239445714701903	-1.5501690667763985	0.20986309718767363	-0.8014390602311955	0.17125620144095718	-0.5921035176789772	-0.0847400177408505	0.10953599690384241	-1.329871330187133	-1.9295	-2.401721067800318
S=C=S	-0.4853663589368834	-0.4699483783472713	-1.9400853053748917	-2.9119354663870323	-2.011129142118659	0.4239239853896176	-0.804099436745167	-4.744691616221351	0.17125620144095718	-2.543736387809753	0.14064567501714587	0.2591165341435583	2.719651346375191	-1.8097	-2.552194359528735
NC(=O)CCCC(N)=O	-1.4381689965989135	0.4570444696593848	1.2321057825513282	-1.6888388019925182	-1.218190969425342	-0.3930319988390613	-0.804099436745167	1.651800358058402	-0.42004372574038784	0.9663338589658365	-0.22753862086431312	0.8845271906127393	0.5807595502165673	-0.2632	-0.7624735862930342
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1	1.7424422200264318	-0.3929311468112593	1.2523313598226058	1.0891706471166507	1.0660045014368724	1.0697088198841664	-0.804099436745167	-1.3040215962382555	0.9928357274983084	0.57104874204747	-0.2968606689066489	0.007163471897856839	-1.4034730980643788	-5.9094	-5.790193583776682
c1ccc(Nc2cccc3ccccc23)cc1	1.3112420840800605	0.8831028775059233	0.08264689026586358	0.0917947724449964	0.1990541956663022	0.8306094830625688	0.34510310159472285	-0.9824683957404492	0.17125620144095718	0.06427748236889828	-0.5653789925280049	-0.12893705943135578	-0.026937953297895213	-3.5629	-5.495430267757221
CC(=O)CC(C)=O	-0.7189813911032241	-0.9389230158867928	3.474071643148921	-0.6943745992255104	-1.854507189603445	2.786863979032245	-0.804099436745167	-0.30048003908031157	0.07706683250941596	2.07227025240119	0.14064567501714587	2.994919675401075	0.15934039696262248	0.2196	0.30316652216341633
NNCCO	-1.7835020025169317	-0.2274667817771026	-0.2805980304056856	0.7134139348704239	0.371313177288448	-1.0668010921780235	-0.804099436745167	3.5091655823460735	3.7346493378299175	-0.8483682469940192	0.14064567501714587	-0.6569150824082891	1.656478424884872	1.1186	0.8210356201197576
CN(C)C(=N)N	-1.2798539951845491	0.5933296325100543	0.6791367309545803	-0.6989105669446045	-1.3049372936603265	1.0827504084719572	-0.804099436745167	2.888819210645757	0.24102610435321045	2.026529783470113	0.14064567501714587	1.8113768566933695	1.493072328241204	-1.7306	0.5768046679002892
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	-0.3219466977385566	-0.9389230158867928	0.43075763596396344	0.6336695018544013	0.6669942986509909	0.31087372833181953	0.8161020156842528	-0.343202877118719	0.6942649204891183	0.7934606562240217	-0.2607074627664625	-0.6551954624996797	0.028119016922836797	-3.8101	-1.9270753850821243
OCc1cc(Br)ccc1O	-0.16845416366205232	0.1520719710996043	-0.6754949854254144	-0.8315535587919384	1.1438127142185408	-0.7644469026590015	-0.3522169398803872	-0.4131190287655443	0.26942245483849747	-0.3552127854855131	0.29434860833838056	0.12473146207422749	-1.2801927801021555	-0.2072	-2.106532633283537
Cc1cccc2c1c(C)cc1cc3ccccc3cc12	1.9056804717951217	-0.9389230158867928	-0.14692838586032125	-0.06302613970193048	-0.020249529249719535	-0.3913349551415257	-0.804099436745167	-1.5330646257317424	0.17125620144095718	0.19165985432836574	-0.19756672113480667	-0.2488778494903879	-0.02956794624364174	-7.9743	-6.977155936371587
Cc1ccc(Cc2ccccc2)cc1	0.8085464762532737	-0.9389230158867928	0.8181680458870385	0.5527347761510398	-0.001390702476774043	0.4044479477223715	-0.15539859677058943	-1.2402824341201657	0.17125620144095718	0.24416466888035732	0.5011088867054114	0.7007306202444993	0.46023549094706995	-6.0177	-4.406067808017782
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21	0.15027212590915265	-0.9389230158867928	-0.06049829642043377	0.49733917120194854	0.8264835287103054	-0.1449682258711141	0.8161020156842528	-0.5657598909772606	-0.15720673733942345	-0.025108566764295747	-0.6436195017043437	-0.49665898900736494	-0.9030347310418861	-3.762	-2.8759983581982116
O=C(O)C1CCCN1	-1.0875952738247043	-0.9389230158867928	-0.8073367174866073	-0.6119378088543536	0.6803202204754644	-1.2637085079275086	1.15452431528045	0.7833326193517783	-0.37120479370181075	-0.6100961613680339	0.14064567501714587	-0.36837876038453776	0.37005924838009374	0.1483	-0.061961672913568626
O=C(O)C(Cl)=C(Br)Br	0.14482984302003163	-0.9389230158867928	1.0084458174248803	-0.6684775564938732	0.8111109438886229	-0.3518700765709667	-0.804099436745167	-0.44467886310907834	-0.7005768770334059	0.3365498339101344	0.14064567501714587	-1.0728312483347315	-0.4438760637307368	-0.6873	-1.346647794153439
CC(=O)Nc1ccc(Br)cc1C	0.3701907461378723	0.9181982952980278	1.4514099538227416	-0.9780213877661712	0.5950938296109927	1.3439487356787867	0.7844643663576186	-0.3012652127557995	0.1401544873733583	1.1329966804766662	2.0388929225281456	0.3060271927940239	-1.2948467765610687	-1.756	-2.9072545263798264
CCCC(C)CO	-0.28541285426992047	-0.2207133423482752	-1.1047300039343855	-0.30609024843714344	0.02168592879719206	-1.3454771698226646	-0.15539859677058943	0.08648222851472566	0.5515021723127365	-0.8563798581968197	0.283446507161405	-0.2504370782006375	2.3720039245564846	-1.2312	-1.2587985398818322
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1	0.8093930535915815	-0.3929311468112593	1.164969373950106	0.2574839174975985	0.4654328486446014	-0.3663095092336709	1.6494438190922849	-0.12692211916806045	0.8850127368034506	-0.1689356240274132	-0.1286256906681373	-0.23076899771067097	-0.4140915304994968	-4.6828	-4.10298964516054
COP(=S)(OC)SCC(=O)N(C)C=O	-0.5692178286359324	1.372962835566133	0.5058361773661644	0.6234795687738043	-0.354836797977069	0.3970710332882547	0.8408473650922068	-0.00980825331720755	-0.0156515543023925	-0.07916674541723767	-0.6657301566359239	1.9394836601360435	-1.4583808672415726	-1.9954	-2.18222445930523
CCC(O)C(Cl)(Cl)Cl	0.07367703339559847	-0.9389230158867928	1.2756057761932658	0.11568399086871135	-0.2057975017740891	-0.48426691745908534	-0.804099436745167	0.10334779219484518	0.17125620144095718	0.9539048992118817	0.14064567501714587	-1.301822887864374	-1.1635222752204943	-0.9481	-1.517388161617905
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O	1.1497876917028051	0.9483662486461846	0.20444076788716295	-0.7036974531362791	1.033584736940094	0.20183634479983814	-0.804099436745167	-1.0239104721428596	-0.46324426873159597	-0.4147949692134164	-0.3648789346876844	-0.33005691987147456	-0.9344746789641701	-5.836	-4.953623934553421
COc1ccc(Cl)c(Cl)c1Cl	0.8436088876815175	-0.9389230158867928	0.1434727478330389	2.190333226264493	0.7773599028060284	0.05121373871343804	-0.804099436745167	-0.8659222020427413	0.569688860338531	0.4356781321311392	-0.29304539054020884	-1.1115130622869063	-1.3362606980364828	-4.2918	-4.572128774887076
CC(C)c1ccc(C(O)C(=O)O)cc1	-0.026854025528441933	-0.9389230158867928	-1.1529698953210883	-0.5587219927264593	0.08891880329063298	-1.4123641772216038	-0.2420193996771062	-0.3830972132380498	-0.4404040784795314	-0.6501261706829258	-0.46306510166448217	-0.39933106211766667	0.40208375836455795	-2.0125	-1.95459794338928
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O	-1.8394869681633514	1.3594559567084779	-0.2063103436462554	0.5218680378925716	-0.5040396440437571	0.13033497426880095	0.11873616024179193	1.061903349242776	0.17125620144095718	-0.7136849679322065	1.74842714346071	-1.4888002192186471	-0.7822391618354178	-1.985	-1.6400054942926277
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	0.7394496401647307	-0.240939273113704	-0.6519772595935173	-1.260328828989682	0.16664491026639192	-1.1444122606251492	3.7368064430768775	-0.39032041909937676	0.9228403967741033	0.0760012545938784	0.41704568616732196	0.1514031596532585	0.9754048354309978	-3.3682	-3.63401053739625
O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O	-0.0007512242639546386	1.698886186824359	-0.8003832821714469	-0.3450780717150356	-0.23477313247721335	-0.6743561781169176	1.6474605934254523	0.2459565393238419	-2.8904305018803993	-1.0263362903576723	-0.6613419898270299	-0.856740553000642	-0.9361018713065995	-3.5214	-2.9430940466594926
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1	1.0520281657315582	2.7821598126724694	-0.353733000405214	-0.2643001174030457	1.1898285374757276	-0.22572269602844353	-0.2420193996771062	-0.6036923331395169	-0.037192458097162484	-0.3887726202808755	-0.8801619593995861	-0.3020246295373425	-0.8563394867401576	-5.5299	-4.5017543563452
CCOC(=S)SSC(=S)OCC	0.5186844425977027	1.4078063440345931	1.5589571742873385	1.4259121241505026	-1.5387204203816056	0.47668387394610734	-0.804099436745167	-0.9295047472885937	0.17125620144095718	1.3208550920524051	-0.9607761639414123	-2.401726957616783	-1.2222924934615165	-4.9432	-4.222547025562959
CC(C)COc1ccc2ccccc2c1	0.9540670737273809	-0.9389230158867928	0.5570463634248134	1.2849127138594902	-0.06668120295431043	0.9497433738142339	0.44427709610651167	-0.9161501780040323	1.321671405261141	-0.1029836772020977	0.003408229098917232	0.20021761131661092	0.4188522036458553	-5.2117	-4.873048882403637
COCC(F)F	-0.5459369518324704	-0.1660432522595417	0.56276007078109	2.0950337860183117	-0.263030507822194	-1.014750337199069	-0.804099436745167	1.688442839946023	0.17125620144095718	-0.2689357143948371	0.14064567501714587	0.6270600725817371	-0.5828918291884446	-0.2836	-0.1107966087079648
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O	-1.1567828146280665	1.9406014688900177	-0.38186180568966244	0.6870126384461125	0.6134886125222909	0.43640187532061087	-0.34268163825168757	0.5770341585348919	-0.2000429263932012	-0.3327294208422466	1.5241860969524972	-0.9792892960881656	-0.7126568373740633	-1.2166	-1.5761303469473786
CCCO	-0.8025305117528775	-0.2207133423482752	-0.5307046550545724	-0.27062911387785954	-0.263030507822194	-0.9253526772322702	-0.15539859677058943	0.5643802976141415	0.17125620144095718	-0.7895139947022973	0.14064567501714587	-1.0321493369515016	2.173823611652062	1.2211	0.3939035188656141
Clc1ccccn1	-0.12410963641736315	-0.2652870976968112	0.2981898434846613	0.4059605385995731	1.3755589610900818	-0.38271850780368755	-0.804099436745167	-0.42521456982900957	0.17125620144095718	0.18070851984877856	0.14064567501714587	-0.2626856593874104	-1.3750180383326815	-0.7542	-1.6695090636580814
Oc1cccc(O)c1	-0.44520432687550004	-0.27947071520900485	0.7807924887327821	-1.207894358605596	0.7713404244744811	-0.013329623977214215	-0.804099436745167	-0.1748489899728292	0.3038190169742387	0.16123991846803057	0.14064567501714587	0.6683020573106783	0.22479052274214303	0.8137	-0.6894336198069618
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl	2.1256696401353654	1.5510145645515914	0.5898290099668452	0.23538147238437343	1.0263925723023175	0.7641863918914784	0.2842498049590317	-1.6205533968882704	0.17125620144095718	-0.05701889714363994	-0.3756729033966707	-0.41874970808839496	-1.3980057698818629	-8.6456	-7.974224823213963
C=CC(Cl)CCl	0.018800680930295067	-0.29972961462722514	-0.18343641802360824	0.9428963509350553	0.6269076649963937	-0.6497223304287956	-0.804099436745167	-0.4509618365271977	0.509930938494186	-0.4645696423434062	0.14064567501714587	0.0543577321737012	-1.2240563285538928	-2.4737	-1.9438755388008377
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1	1.1562378047565787	-0.2956093632024376	-0.3790309856288256	-1.352209333879848	-0.32397419069151245	-0.8740314164380625	-0.15539859677058943	-0.7211681585894031	1.2626753359507512	-0.44036158730622516	-0.6736818394642405	0.16489588855151882	0.623133799052226	-3.3674	-4.494109174848014
CC(=N/O)/C(C)=N\O	-0.6524142087279574	-0.9389230158867928	-0.542408872783867	-1.0531302594221446	-1.8337542724371403	-1.3022937200653102	-0.804099436745167	1.8282431371434122	0.17125620144095718	1.4576076445696617	0.22128247785956665	0.11047047308687837	0.39537187787257855	-2.2868	-0.4400075915301743
Cc1ccc(N(C)C)cc1	0.04017675872256459	1.2115843344357105	0.7584427122077005	3.8533062045631796	-0.34747243179933934	-0.022770453325903866	-0.804099436745167	-0.16978315990679219	0.17125620144095718	1.1004154104267734	-1.2646171141276463	1.170202952913877	0.9745642423172167	-2.3181	-1.5264454662507627
