SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
0.32590000000000025	12.841643245852019	1.1320839411962744	0.4360788683625511	0.7121758328020872	0.7537199354681456	0.0	150.60341110560626	-1.8958333333333326	1.2110091743119267	-67.52812691363744	1.1419939577039275	0.8474320241691844
2.3528000000000002	0.0	1.2460799686194455	0.936450554367884	0.8429809818837098	0.5090795681426212	0.0	169.69775333043637	0.0	1.2809846895505066	0.0	1.094300518134715	0.5803108808290155
2.8499000000000025	18.150048726757532	0.5740641905178935	0.796573671843144	0.9234505589525387	0.5987939988630739	36.07675412685558	143.67917035564503	-0.02171886810279622	0.9779631165411283	-321.8061276525075	0.9260124840990446	0.8343963553530753
1.9545999999999997	0.0	0.8945749784721367	0.5383125420269821	0.8915274445509752	0.804433422741357	11.984273114623004	143.73607280248683	0.4027777777777779	1.1938775510204083	138.65326630825655	0.911776367961935	0.9920697858842189
4.225800000000003	24.80536355377927	1.0751947064127565	0.9600346859013438	0.8690444931489553	1.4759390003882944	0.0	146.86750255419167	1.3978255437977667	1.2202038493377487	156.09303321411045	1.119824341279799	0.6036913115541304
1.3716999999999997	0.0	0.5438230148428241	1.038936165075112	0.9257048827786958	0.5670452391544158	6.3273200747645415	163.65257461541768	-1.0527777777777783	0.6836267181094767	53.218704956157055	0.7528641571194763	0.5047976637463496
-0.38239999999999985	5.41499046939678	0.36608093538338843	0.7084594821159681	0.6396482795875359	0.7984625861409882	0.0	165.065809742644	0.0	0.6069094304388423	65.32259244481344	0.9668275707229458	0.508587786259542
1.7011999999999998	23.585325419849624	0.6466431979712369	0.8606727180186748	1.0	0.8320155739113103	0.0	146.31512279297502	0.0	0.9803754266211604	94.63638486500861	0.9803439803439804	0.4901719901719902
3.594800000000001	0.0	0.9670457502334198	0.5252897912141531	0.8065735963827292	0.7975042314961689	22.273112043532524	140.27764708110792	0.3536451247165553	1.1333172454643174	126.961345772697	1.0423489681901117	0.7606723837346276
0.9970999999999999	6.4208216229260096	0.762908667987477	1.0496476004290414	0.9163073301685165	0.7965247927883194	5.563451491696996	140.67453912332633	-0.3785185185185178	0.9505906447719707	-0.12148844911775569	1.0962430804298275	0.7048192771084338
2.811400000000001	0.0	0.9251832555885382	1.0207952513774152	0.6591232116726952	1.077738008848327	12.841643245852019	142.15246787002502	0.0	1.3755656108597287	-314.2403479255816	1.0050420168067227	1.1500000000000001
-0.30212000000000017	14.09534396535438	1.298418373002009	0.8049199728631409	0.8668444412813986	1.6416911780231003	4.899909730850478	156.04457044734212	-0.5075462962962958	1.3756057686693528	122.97657678485123	1.0211085211085213	0.7631257631257633
1.7384	17.5781578411451	0.8552578633619773	0.5015315277178428	0.9169908237809473	1.089582804640935	36.9406659782495	147.77409252157952	0.1180324074074075	0.9583951533135511	-158.95846153856627	0.9855231788079473	0.8459296994396334
1.18842	11.735768823996422	1.0076674686490892	0.604076165821742	0.7976658978218791	1.6122561904270767	0.0	150.86848367105418	0.0	1.0614926710882409	-507.9360619756057	0.7925357041855204	0.49241286057692313
1.75268	0.0	0.9084848484848483	0.8625271316914179	0.8944548827786958	1.0815007197191522	5.563451491696996	140.61693805876877	0.0	1.0251256281407035	-15.401009759166438	1.1397590361445784	0.7951807228915663
0.962	0.0	0.8819607735736114	0.5107075836445013	0.8197372116664486	0.9601492898103269	6.4208216229260096	148.89697639642276	-3.7158796296296304	0.7910224987430869	-177.4809380146633	0.8272433088384014	0.91717791411043
-0.31830000000000025	0.0	0.6187578294043958	1.3095968584256221	0.6584381774708731	1.3113277707881124	0.0	148.18124763780955	-3.605925925925926	0.7747271487039563	-278.2621035164315	0.6180107526881718	0.7046082949308754
0.7025000000000001	11.297968816627309	0.8122538744726532	0.6749058927271663	0.9537243573680482	0.7374831743505688	4.877147193701299	148.18132922960754	-0.9459259259259254	1.0489290989660265	130.48275168781288	1.3189878892733564	0.7889273356401384
1.3725	5.41499046939678	0.7801345908330786	0.8287694811323919	0.8048773855572534	0.7468598184138195	12.841643245852019	144.25679538653966	0.27662037037037024	1.226635514018692	0.0	1.1162358356940507	0.9969717690729704
2.5329000000000006	31.478016132259775	0.6571579900530999	1.3097451239642932	0.7868896541118805	1.122505530253504	18.388503320434623	150.06542643290717	0.0	0.7110810631879521	-868.6662396907586	0.8100210336538461	0.8166208791208792
-1.506599999999999	26.1790256236503	0.7027276930189552	1.1381745014379372	0.6529326802603611	0.6872197913914507	13.08951281182515	164.2846342544579	0.0	0.9502676810369115	62.87621431652866	0.8961007083245667	1.4138438880706916
4.529700000000004	19.510334434751158	0.900456736485177	1.2711698333892782	0.6355612918594682	1.106290613377176	25.931156057677168	146.24976064214087	0.38048532312896444	1.080429386544599	13.082709397869877	0.9881552807542073	1.2415983064302727
2.901600000000001	12.13273413692322	0.5282833555028629	1.0719864327677258	0.9624786378518297	0.6579303424827931	0.0	147.97736536405003	0.0	0.764341147938561	0.0	1.0178823529411767	0.47058823529411775
2.0435	18.081073417909714	1.0765789073200425	0.5688704542133841	0.966249016171515	1.427898617945586	0.0	148.5586573809567	-0.4893230347694628	1.0135460565924144	172.80150166095808	1.0575959933222039	0.7026488592097943
5.747000000000004	5.917906046161393	1.0108398007617392	1.060757675117828	0.7298452084519186	1.0493757898316265	12.841643245852019	140.5751836133171	0.023282942806751805	1.243962180817059	-62.25787400123929	0.7450141904860857	0.5982411239606548
2.5380000000000003	0.0	0.6134466453922789	0.4857761814387421	0.8915855958585936	0.6034327362850714	10.772448428929591	140.23913820892957	-0.8835619803476942	0.9667385534173852	-20.995680798636258	0.9166370738636362	0.7208806818181818
1.0672000000000001	6.041840829147961	0.9389788708924881	0.8657740232266354	0.8954028613236876	0.869924336942981	5.563451491696996	148.74345308719793	0.0	1.0642756680731364	141.49727024469982	1.0432886271944173	1.0608439646712464
0.9761000000000001	6.606881964512918	1.287471877805914	1.27224205007295	0.786350715330922	1.6502383949320296	0.0	148.59172758328697	-0.18430555555555506	1.5102959121415496	-26.334417999328107	1.0982736775419704	0.9668989547038327
0.44530000000000003	12.841643245852019	1.4177475254289775	0.5169506079847669	0.7210570543488701	1.2418821899294947	3.9259894932741712	149.88162658263334	-0.28703703703703654	1.4643351583751327	0.0	0.882631203141735	0.4388611210282042
0.052499999999999936	6.923737199690624	1.2392083810435284	0.8033658136461345	0.9350753313834068	1.3057386691185322	0.0	155.6017164636021	-0.549997165532879	1.2622004731379728	-248.79434286075588	1.1051168595416383	0.640066781383153
2.970200000000001	16.459834703613154	0.9193922225083697	0.6796495245248021	0.941816566007905	0.9287991062608734	27.49323613884568	143.9392076468815	0.0	1.0735307857610015	-315.24751897048594	0.9432159432159433	0.7646535424313202
-0.1197999999999988	41.72848353973065	1.411049461415172	1.2009046068169567	0.6773783275398948	1.5028277166497432	41.72848353973065	148.458538659492	-3.89518998803225	1.5428740279354236	-582.8443272463347	1.3806071118050998	0.732960413080895
1.0262	0.0	0.0	1.1666666666666667	0.2704260414863776	0.0	0.0	149.36137748105713	0.0	0.0	0.0	0.0	2.0
4.682900000000004	0.0	1.1963489003305827	0.833364119812335	0.5081252808234037	1.5766395909146163	0.0	146.02893638325006	0.07763888888888837	1.3969893184611024	-488.3576240425322	0.9368083090495068	0.547162375197057
0.6489999999999998	6.606881964512918	0.8156455342661683	0.6913512264510135	0.9184819811637974	0.7289310913102833	24.825916360475023	146.28735032278504	0.0	0.9476207119666314	-331.13822936533285	0.9174738189613957	0.9438630720113517
-0.24770000000000003	13.971409182367815	1.908173389133415	0.9500026927000514	0.7789429456511299	1.3957927532081282	0.0	156.71188669533637	0.004629629629629761	1.8788527397260273	0.0	1.4815140845070423	1.0140845070422535
1.0908	12.232142680596137	0.7895184785906885	1.1049394180366918	0.9050844088127902	0.9384961725396195	5.687386274683562	149.00708619159764	0.0	1.086115230207241	61.63977975460947	0.9918136020151134	0.9949622166246852
2.1184	12.232142680596137	1.1557146680942185	1.2147156931277485	0.8668444412813986	1.5218921382666326	6.544756405912575	147.187187631265	0.0	1.2269190871369298	117.16431293780819	1.0160330261136714	1.0506912442396314
1.5010999999999999	22.938188836403132	0.7427504253751036	1.3316516847932136	0.9335284107454329	0.7741651269629704	30.885423318332407	144.41755875189685	2.0899187452758885	0.9697452229299365	-781.4667178127532	0.9390243902439025	0.8122470160871822
1.2714	0.0	1.639840637450199	0.7828757218915341	0.7185463540765221	0.892100812218331	6.923737199690624	161.6652080888	0.0	1.693827160493827	0.0	1.5971479500891264	0.6310160427807486
2.843300000000001	12.841643245852019	0.9821019667314783	1.039493491740755	0.6766836523360984	1.209306765065096	32.10410811463005	146.57361691249002	-0.22403042093788783	1.1985698762662553	17.48047632017898	0.9675896790434234	1.0062932662051605
2.1675999999999993	16.690354475090988	0.8784533172010485	0.6707676129019073	0.8254496980237156	0.9389749826107456	0.0	138.73265901375743	-0.6576360544217676	0.7494185545697304	-163.2035485495465	0.7213980898191426	0.6327756327756328
1.7303	30.568262109297333	0.7625980301303295	1.2334474274387703	0.9222260649080015	0.9570763874180934	16.466376423778055	147.53645280552823	-0.3820545162509441	1.0871192544978836	-289.582647994903	0.9542979398341443	0.7965125572386301
4.5523	0.0	0.9420795892169448	1.1835064928804901	0.7897710354051726	1.0525916794326702	0.0	137.28074590763637	0.0	1.157894736842105	0.0	1.1578947368421053	1.0
0.3218	0.0	1.1224856909239578	0.7930634796027672	0.8429809818837098	1.1762384377990476	0.0	146.5956949827	-0.06712962962962932	1.3378378378378373	0.0	1.3443442622950825	0.7303278688524593
0.9444	12.253826846752052	1.6311343464159032	1.110561877650423	0.8357523477324165	1.5986496211428671	0.0	147.57718950425385	-0.22273148148148092	1.876670619124249	0.0	1.1070227463019817	0.5020932179737652
-0.9368000000000001	12.13273413692322	1.2400947403650588	0.9056684599364682	0.7210570543488701	0.689782352044863	0.0	160.59614971736667	0.0	1.2989265070189926	0.0	1.2023385866802234	0.6459074733096085
5.705400000000002	0.0	1.040623434311635	0.9246249064858989	0.7771272167751686	0.8457008339351451	19.712712796579616	135.75537711359033	0.0	1.0919188323246707	-275.7904363351286	0.7990362265942343	0.5817477393321746
1.503	24.26546827384644	0.5974552830536604	1.0847452291744322	0.75	0.47255305996963387	24.26546827384644	155.76733636697503	0.0	0.789861479516652	0.0032009503772168525	0.8794260587826892	0.4446308724832215
0.27799999999999986	6.4208216229260096	1.589877535082962	0.660365147293712	0.8740065897889193	1.439499065418075	0.0	151.86904662785003	-0.8932253086419746	1.5090696620145132	91.95895299005397	0.7052183086049346	0.5774731823599523
-2.4431999999999987	0.0	0.9834107544880499	1.035634760877735	0.6942129669760335	0.898745925934238	9.799819461700956	156.55731446888637	-0.7108333333333321	1.0620511443721055	6.727380633519502	0.9678770949720668	0.7821229050279327
3.6199400000000033	22.105344944487765	0.6413166808841917	0.9572013693611422	0.7111110624892707	1.1987827499963457	0.0	148.81259556377438	-0.4197600151171581	0.7476851851851852	1914.705464740488	0.8911618444846293	0.709185329438494
4.2478200000000035	6.4208216229260096	1.5242952056764618	1.4652190545368122	0.8228161687079222	1.6727993975430784	12.841643245852019	143.2678742461542	0.5660985134794656	1.606478755384758	163.1594623103475	1.3242875445708326	0.9978199694274602
2.1064000000000003	0.0	0.8030816119200813	0.9834363689501762	0.8300677204059526	0.724839785587777	5.752853606746789	144.06248678054885	1.0494444444444444	0.9565798551224564	81.59732740019065	0.7512274959083468	1.1489361702127658
4.416420000000003	30.909633223431932	0.5873546266746404	1.1909051079456172	0.8836462868107064	0.8487195191857566	11.250837766380558	150.2176596599283	0.0	0.9188687563442617	391.00972854340057	0.8552235484119486	0.56291291110603
2.2933200000000005	23.553336452514838	0.9941146403341291	1.0437709304779106	0.8987154886667355	0.9505389650884443	5.563451491696996	144.288024964565	0.0	0.9815961664335265	75.22867837127959	0.75699056870605	0.6179155572461013
2.446200000000001	6.06636706846161	0.5838596612992782	0.6812737334765704	0.9615539600943472	0.6829999588992791	0.0	145.48537583848125	-1.1667592592592586	0.7179683251767266	373.45586596161	0.732843137254902	0.5919117647058824
1.8034000000000001	5.022633313741326	1.0450998064607298	1.01185563167246	0.975220114382459	0.7896472635479952	0.0	144.78277754487107	-0.493749999999999	1.2435655421588925	-61.00465968155289	1.2555333276581255	0.5470332850940667
-0.57382	0.0	2.747252747252747	0.05843175745270958	0.8277293767706428	1.0134637949101308	0.0	180.64972831815	0.0	2.358490566037736	0.0	1.8367346938775508	0.943877551020408
1.7593999999999999	0.0	0.30336846346325114	1.4993918158173938	0.5305768217953362	1.5552400264667399	0.0	144.15198789392858	2.5208333333333335	0.8056930693069307	0.0	1.7380136986301364	0.9246575342465752
4.252800000000004	25.22224694874837	0.41059471806128134	1.4667194659175797	0.7611834233831932	1.188348761219527	12.841643245852019	150.6698057719267	-0.01643492273452618	0.589660498500863	-1266.5900359822983	0.7145191116537101	0.8073394495412843
3.6101000000000028	6.196843571613076	0.9872255936333932	1.3104850194713038	0.9442028530073012	1.2277632642796317	6.06636706846161	144.96419515320267	1.518596441403022	1.1713264031153074	88.81347160913802	1.0867982416793756	0.5414180355346966
2.1609000000000003	14.219595082555067	1.1425241800369101	1.29389749460811	0.7192842873161823	1.3163826390999533	14.219595082555067	148.86488136626053	-1.8009259259259263	0.8659668544211718	0.0	1.140527411519778	0.6312977099236642
8.580799999999998	11.126902983393991	0.879552680188248	0.8329365928261978	0.9388425933952067	0.9488757148787775	0.0	135.77073727425218	0.0	1.0108571333852707	-140.38421490722232	1.0910399385888223	0.6267938247649103
2.1921799999999996	10.710019588424888	1.2420131595551294	0.7222487828080338	0.9768621786840241	1.5587309135615024	0.0	146.053448829885	-0.32891975308641963	1.1862425274795911	-117.93709746942784	1.2446808510638296	0.5289007092198581
0.8700000000000003	12.359735571259707	1.0378456309737503	0.7563177669028096	0.9138646883853213	0.7914517602497588	21.298818662203605	144.35143283175802	0.7788416477702191	1.1000242429585227	-410.4683581694377	1.167336717658683	0.8631051752921538
1.5785200000000001	11.735768823996422	0.9360378723300735	0.6108888747930791	0.873310376455026	1.5188766995686096	6.4208216229260096	150.14381702300372	0.0	0.9982382964187652	-711.803600743579	0.7468932322053674	0.5014261636198625
1.3003999999999998	12.13273413692322	0.7174187474591864	0.7384246587689272	0.9999999999999998	0.8195033798805513	0.0	151.4196306495167	0.032962962962963305	0.882295908473919	-10.842770864280173	0.993381697849052	0.6254295532646049
2.2348	12.393687143226153	0.8484848484848485	1.223702148981417	0.9136527498406263	0.7852544336254255	0.0	141.1290939589056	0.0	1.0633484162895928	72.81256080858677	1.008714596949891	0.7283950617283951
2.5580000000000007	12.433896197141985	0.8063890143389412	0.6888181958428261	0.889455718593676	1.1131556698559204	10.772448428929591	144.8500430455667	0.5763425925925927	1.0555555555555556	-297.5949053476709	0.8599508599508598	0.7393757393757393
4.487200000000002	0.0	0.7688172043010754	0.9892758311374883	0.7810770488711738	0.7600680819197093	0.0	135.8730428565173	0.0	1.004704301075269	383.6490832573735	0.8518145161290321	0.7004310344827586
3.5413000000000023	14.219595082555067	1.1506521070691724	1.2265079204883882	0.8333333333333333	1.2628673964542325	5.563451491696996	142.5140817402806	-0.3314583333333332	1.0104035775527778	-1692.02802062478	1.2418166939443536	0.47650709219858156
