SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
COC1OC(C(=O)O)C(O)C(O)C1O	-2.2455800619285204	-0.16604563554624052	-0.16125859266932	0.3253019351821885	0.7488503302935376	-0.6740561981959492	-0.8040987587303325	0.8401665158093472	-0.9028568615441475	-0.6500846683058186	0.1871315393610975	-0.4850334193586561	0.10734296068005136	0.014	-0.32463229835365753
c1ccnnc1	-0.7582348794347483	0.40834594190378776	0.8720725212686609	0.9143049748464249	-1.0484178008981713	0.18090936818544742	-0.8040987587303325	0.8516034921179567	0.17125016656509065	0.5006167879035088	0.14064568291313742	0.3588409907273529	-0.6181293333918285	1.0964	-0.02310310799220271
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	-0.08560373141457704	0.3799787313406845	-1.2144806793549687	0.6411798440755648	0.5019976820521884	-0.4483502424983157	-0.8040987587303325	0.9775365397584957	0.17125016656509065	-1.2569268095539794	0.14064568291313742	-1.3181817904049933	-1.2400722048713002	-3.0003	-2.606566110567489
CC(NC(=O)C(Br)C(C)C)C(=O)O	-0.4969063756939736	-0.9389247327133516	-0.02367328992179449	-0.5225638672764961	-0.020981460970754283	-0.6730772654325928	-0.8040987587303325	0.37799642584903337	-0.716431077888176	-0.07556631095268311	-1.270079802528472	-0.2052367226749929	-1.1166827045593144	-0.4825	-2.2208762250658958
COc1ccc(NC(=O)N(C)C)cc1Cl	0.2322031732117857	1.2115807632101918	0.25518482328386816	0.942631563504508	0.043584487949931396	0.5894113924454243	-0.8040987587303325	0.480283778537293	0.6104645011111945	0.40000255288632947	0.29649509154094617	-0.18378642828930994	-0.8085732937399103	-2.5811	-2.737593818407001
NC(=O)c1ccccc1O	-0.7509281626892002	-0.9389247327133516	0.35448292711641805	-1.1330032615371997	0.9118915834099468	-0.18062942981757021	-0.8040987587303325	0.37730608663068776	-0.3463724408751454	0.08254226296554493	0.403256594787047	-0.2955872243484822	0.04254203079642251	-1.8233	-1.4485651488458695
Oc1ccc(Br)cc1	0.08737900820002598	-0.4527123755810103	0.39271005022389965	-1.3035065250407223	1.3753865745074405	-0.32169313305665187	-0.35221686307001787	-0.8715523839228009	0.39674636109896944	0.1646838081341945	0.14064568291313742	0.507643216755291	-1.353459934058355	-1.092	-1.950256635390154
C=CCC1(CC)C(=O)NC(=O)NC1=O	-0.8346782539381719	-0.9389247327133516	0.19083386001228766	-1.3080438669860819	0.13975095001440957	1.0899914803623363	-0.8040987587303325	0.539022064934864	-0.6539179933211031	-0.5424548720270805	0.8622966222214439	-0.8693672022129592	-0.16412675504811694	-1.6885	-2.0543240418257245
CON(C)C(=O)Nc1ccc(Br)cc1	0.24837873235193042	0.9316674567807068	0.0993518854239516	0.20884415990361327	0.7158494235103349	1.027253060640753	0.7339239730943069	0.5652764778992845	0.17125016656509065	0.6539151046734997	-0.5931423496258886	0.4770915670674798	-1.2793557039504646	-2.895	-2.953944069910221
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1	-0.5625660441039682	-0.1727990691515255	0.19227503158493586	1.3140915427232982	0.528874242415175	-0.22301110991528217	-0.3090575450116008	-0.10551876649869353	-0.9984033315800239	0.11564034269278137	-0.6357468913535083	-0.16614863243635358	-0.28082634747333773	-1.6679	-1.4175928173027392
Oc1ccccc1Cl	0.032402263583522994	-0.9389247327133516	0.27912396042323084	-0.7945362646889524	1.0406361762404013	-0.7554628448822392	-0.8040987587303325	-0.718260050325432	0.27183505119370327	0.2422379110738534	0.14064568291313742	-0.31697227477696377	-1.1351050018223612	-1.056	-1.7479749312486104
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	-0.08954431934217605	0.8816744752442519	-0.7914707432108247	-0.463620237592709	0.7877573249809479	-1.0149323432112438	1.056355737384255	-0.585431397214987	0.11339192407104541	-0.09648358009830174	-0.9038648129761029	-0.21842621812547972	0.4246494221623023	-3.4942	-2.5876950794235856
O=C(O)Cc1cc(=O)oc2ccc3ccccc3c12	0.2983163619715038	0.3060429839597169	-0.2030450661219972	-1.0651336430506717	0.9181678893562675	-0.7820259719184136	0.28424903498588644	-1.0716941270890605	-0.5614490760438094	-0.16905453545404184	0.526841280832121	-0.1130809464874347	-0.6671645628642949	-3.1748	-2.827067044657138
O=C(O)CCSC(=S)SCCC(=O)O	-0.14825000905640717	0.3118170151080877	0.4988825094639856	-1.4534208151639343	-0.8197523851635458	-0.3871766725643307	-0.8040987587303325	-0.6362281425058839	-0.45017255331876466	0.8280127598280187	-0.14891820449196827	0.025693723098315406	-0.35086282452485723	-1.9283	-1.8106871352191927
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1	0.9042195492023327	0.15305806381177403	0.24968889891442966	0.34370839157742344	0.040823119644897335	-0.41954117106045546	-0.24201946947841946	0.0501596557026778	0.17125016656509065	-0.33657038401590045	-2.3681480141865117	-0.2742062697144501	-0.9087294592337564	-4.5619	-4.464487400270908
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12	0.17163301094869082	0.19258265019526166	0.551805079059107	0.3536328702960166	0.8263081836418763	0.8123318109213195	0.29743116486783144	0.048611217853058615	-0.040937070791149825	0.556378245550426	-0.47156124663844257	0.11104478000912205	-1.0351074401519647	-3.0256	-2.5219747087621966
ClCCl	-0.28208890337486026	-0.9389247327133516	1.8835999354665165	0.11009456514571847	-1.3987575064913842	0.22222182323631648	-0.8040987587303325	0.3037227075973993	0.17125016656509065	1.241397361969649	0.14064568291313742	0.8045090320493468	-1.0341870841479308	-0.8151	-0.8194379612983669
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	0.30789068046566986	0.9719300677573828	-0.2599163579754368	-1.2375823549108917	0.7797181639840188	0.40301347015764777	2.3659625680606524	0.10442649696409374	0.23810606908356968	-0.7083249067790172	-0.8131486638401593	-0.30034119641754303	0.31558839163160285	-3.2047	-3.1309985432152505
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-1.517075206822393	1.3594522579721267	-0.11135375885671359	0.6374134055517645	-0.7121411864628983	0.6989851637604481	-0.34268157412750533	1.2391516450982536	0.17125016656509065	-0.3306490056335096	2.5367256958198836	-1.2011006313554822	-0.6301900896368497	-0.966	-1.4128446116255575
c1ccc2c(c1)ccc1nccnc12	0.4039866034571197	0.9938619265498383	-0.385942865557565	1.3450749871525063	0.5546843640283826	-0.4528484982807603	0.854787191607886	-0.9013256692885089	0.17125016656509065	-0.2423581891038759	0.39179252291722105	-0.6614100442146064	-0.637916347021761	-2.6806	-3.233400152386876
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	0.9563743894205554	0.34770146318677897	-0.28696166306510545	-0.7189186305481593	0.27762290407018025	-0.6146435924850042	4.3346911537091595	-0.7641498940360574	2.1306242990611115	0.7320377695922733	-0.6825713909236959	0.28058766691585457	0.8219885373468736	-3.6576	-4.37453274216768
COP(=S)(OC)SCc1nc(N)nc(N)n1	-0.6020727056798967	0.6068334616208706	0.5074829032064051	-1.1502434090739793	-0.5094290648711961	1.1055016969570928	-0.8040987587303325	1.3437728418600128	0.96061179244194	0.26624367495704804	-0.3833710822750941	2.1340352241614404	-1.3778529473212837	-3.069	-1.5741867697967358
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	1.0919265828379652	1.8028899725717449	-1.6237206749144424	0.8088461297959765	0.34945837426026743	-0.253143900232903	-0.15539878181605096	1.1295603388587034	0.17125016656509065	-2.0452306973899668	-0.45145305120999	-1.9166609654646347	-0.8521531560284286	-6.5254	-6.068254146356081
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2	0.4502859920489097	1.6179093200652317	-1.1879928818490235	-0.49641927872765296	1.2290439771960389	-1.0904950259837718	-0.8040987587303325	0.10236047540325405	0.0988219302587993	-1.2917702159751752	0.10242606491196922	-1.3083509992582747	-1.1228566383629945	-5.1395	-3.3993913885191818
COc1ccc(N)c([N+](=O)[O-])c1	-0.40096162615243214	-0.9389247327133516	-0.943590702125841	1.006827713816659	0.7461725695389838	0.3066538830519963	-0.8040987587303325	1.1720109331544966	0.492819461307246	-0.6868556856524166	-0.3643013339289381	-0.5964539569462582	-0.5257743476931775	-3.1465	-2.3983948163581448
O=CNCC(=O)O	-1.5945264043252025	-0.9389247327133516	0.7245349723858474	-0.31725681472627315	1.0010589095480833	-1.2851234726230036	-0.8040987587303325	1.8522213143525263	-0.6087071226348556	0.3129362536670484	0.14064568291313742	0.4943893769039528	-0.12451800955527398	0.2672	0.12156371865339134
CCNC(=O)OCC	-0.6192560878194269	-0.22746911209782145	0.027660109941785617	-0.4784145017356884	0.02764939051359068	1.2216351830170107	-0.8040987587303325	0.9643216276819884	0.17125016656509065	0.6090198311097867	0.23178799810318762	-0.6728554140590741	0.6710205729494735	0.5542	-0.6413805098899164
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	-1.71586829345127	0.5798541146911318	1.4340249760671788	0.04631148956520015	0.2666363535948572	0.3096195136845981	0.3412644314009445	1.111313574739606	-0.14953813288318024	1.562508702108999	1.5536085879247559	-0.444854552635733	0.17168627647591667	-1.8293	-0.6506463779591136
O=C(O)/C=C\c1cccc(O)c1	-0.24757096564589173	-0.2784236555342718	-0.09960490502126906	-1.4260844779197746	1.3753865745074387	-0.7963215356239435	-0.190234313569547	-0.47189885511723195	-0.487459917055803	0.014455157327041957	0.2256721189371932	0.38354794374397316	-0.05651645051785667	-2.099	-1.8096715590000962
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl	2.667053148578252	0.2118483546299333	-0.0026685018694604327	0.1210174361235383	1.0471056903158167	-0.6301016018126315	-0.8040987587303325	-1.7182356955086784	0.17125016656509065	-0.12821484545028686	0.6838653830284068	-0.4736104040876791	-1.185188343508589	-8.27	-8.011057923003786
CC1(C)C2CC3OC3(C)C1C2	0.11519492298307804	-0.9389247327133516	1.610025034074234	0.11264730156366137	-0.27184859808925094	1.2591551915437649	0.3916813893487076	-0.6809470851002218	1.546989751301368	1.4288957211067022	0.14064568291313742	1.4355268831551453	0.8281120052313616	-2.5937	-2.117846705081833
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1	0.8217796278525629	0.6068334616208706	-0.12741279667748007	-0.2446072812698592	0.09792771125154928	1.925585060306468	0.37184497568236613	-0.41517348280948935	-0.2299933839217298	0.028362662180366982	2.019693256961925	1.6573132551809635	-0.20053519141498988	-2.4973	-3.5229760633573672
Clc1ccc(-c2ccccc2Cl)c(Cl)c1	1.6792858268800908	1.9086128402357811	-0.3479812712273996	-0.29924537710639115	0.5546843640283826	-0.3634462983666844	0.3200598197734937	-1.5761285176180064	0.17125016656509065	0.05061908974000456	0.67521110193613	-0.12536965709404804	-1.423494181199892	-6.4902	-6.049198860958744
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.5323328624289196	2.1355335077646913	-0.9894462757761633	0.35895453379416914	1.0734476800885335	-0.5326385684880871	-0.8040987587303325	-0.12144630819825719	-0.04004323342426587	-0.7064077422055468	-0.05208699773928122	-0.6247731508451928	-1.2489621905571446	-3.4993	-3.638396809106022
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	1.1182811542719064	-0.3206705639134605	-1.098706643819448	-1.5582597915722851	1.0609552927205503	0.3117169172960921	0.42167962552301635	0.462314448451074	-0.6899005245894936	-0.9151542019818784	0.3595725991354628	-0.3008159605990335	-1.1661292690801945	-7.1568	-5.009930826925634
NC(=O)/N=C/C(O)C(O)C(O)C(O)CO	-2.7259085034358606	-0.26335909849102984	-0.1677339564988007	-0.3090960806267432	0.8750243054592384	-0.8531497560048007	-0.8040987587303325	1.67364036121381	0.17125016656509065	-0.3938641314135784	0.43237849459634364	-0.30757594367961105	0.6101284246234302	0.1973	-0.058160002899707276
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	2.2174633085521855	0.48398650851770875	-1.6356015966443647	-0.42985513343268483	-0.5041600831766095	-0.6920457383142042	1.6474580097763654	0.43829348809075563	0.5219729647913839	-1.413035557710396	-0.5731355754324499	-0.5941104694383172	-0.6370519447189275	-7.916	-6.595860618483127
O=C(O)CNC(=O)c1ccccc1	-0.7459394388422401	-0.33414304363262953	0.18307899509628306	-0.4756431149874043	0.8210114640511474	-1.102787340931982	-0.8040987587303325	0.06544688197587618	-0.9016141748664128	0.15264180499346744	0.05939742920144114	-0.020992619390434706	-0.22411807363501945	-1.6793	-1.4494708966417087
Cc1ccc2nc3sc(=O)sc3nc2c1	0.29898152515109844	-0.9389247327133516	-0.8895852229700238	-0.48471990099602724	0.6111543434092271	0.20120571898853518	4.1394554374490395	-1.2463498655537582	0.17125016656509065	-0.7763448086489811	-0.86302239959835	-1.8786825034349552	-0.5176611958846532	-5.3698	-3.788595058840857
CCOCCOC(C)=O	-0.7031069613683373	0.5319375053501207	1.369933269667547	1.3243167926655106	0.021506247380565863	1.0456549263385695	-0.8040987587303325	0.2511955283750465	-0.020824128177185413	1.827872498135196	-0.5825379868773298	1.0366466326364285	0.43266103435618036	0.2716	-0.45419845846116425
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	-0.31004591337782633	0.3387811681135576	0.4116210837331477	-0.6897965944685118	0.8516967391210472	0.29100619410988593	-0.8040987587303325	0.3731969366234357	0.6835919785701539	0.21714525870063908	-0.4405731036883708	0.9170450958196393	0.12446633168406755	-2.6183	-2.0652806070376313
CCCCOC(=O)C(C)OC(=O)C(C)O	-0.6747871350855924	-0.9389247327133516	-0.3414536115355464	0.9997673268029942	0.008260248634598115	-0.08925076071220732	0.49330119509823067	0.12618474367312726	-0.8910716678727654	0.13261621891681352	0.3148339559599522	-0.4906877319493064	0.37360379536438887	-1.3752	-0.6414284734211027
CC1CCC2(CCC(C)O2)O1	0.049988774922807414	0.4570415490793709	3.1882586559802766	0.7006901536914901	-1.1025394613754178	2.757156397740112	1.790701148926794	-0.3004807122531705	0.04479229138171985	2.619618934217985	0.7012667020741018	1.421094991027461	0.7150430438875007	-0.4487	-1.5012743444438457
CC1CC1(C(=O)O)C(=O)O	-0.9067879895442362	-0.9389247327133516	0.035066699138789334	-1.1613957390363059	-0.20740214449656566	-0.034292965353262636	-0.8040987587303325	0.0563165518978699	-1.8259121380550423	-0.6967488197186436	0.14064568291313742	-1.0342580187703332	-0.12556729511797823	0.8412	-0.35757380063313216
Clc1ccc(Oc2ccccc2)c(Cl)c1	1.4131701638922336	-0.3929333344507888	1.3571764040103136	0.7448231307791722	0.8526323701712267	1.485317166520175	-0.22322166658336118	-1.2586260436957573	1.1926733547372736	0.6025111269390916	0.10325476505237788	-0.01569084832722381	-1.353586725438067	-4.6304	-5.448661278446546
O=C1COc2ccccc2N1	-0.4856691492508205	-0.9389247327133516	0.5593625853453434	1.0996755782639611	0.9462979165906841	-0.5294251442792989	0.3513788381116349	-0.10447293895240994	0.6601973606534016	0.2062570961967057	0.4148414119239877	0.23061022322457705	-0.5854420390306596	-2.5716	-1.1637361306845324
OC1CCCCC1	-0.3375695594910564	-0.9389247327133516	0.22381774100784982	-0.7341707956290704	-1.3689927126946893	-0.4304558941032342	0.49330119509823067	-0.16616268175433577	0.17125016656509065	-0.08926649500222265	0.14064568291313742	0.03624348624034115	1.623148755945965	-0.3774	-0.6762769386957594
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O	-0.9162615257384641	0.3799787313406845	-0.8947966987028235	0.06095004550524593	0.8968517353040982	-0.8610724290615457	0.42167962552301635	1.5479440435474887	-1.6594917944703036	-1.2339304918620075	0.03529663638836386	-0.8399268928917201	-0.600176004559093	-1.5125	-1.856368969434061
Cc1cc(C)nc(C(N)=O)n1	-0.9014767623374722	0.2990058560111956	0.3018986292018915	-0.3103398826731337	0.3032574495680748	-0.6233355690506271	0.3464240795373837	0.9274265914359862	-0.20599547818883254	0.7671846500987595	1.6950972991097955	0.6634485826292374	-0.06012185559271665	0.1216	-0.6134779862908805
Oc1ccc(Cl)cc1	0.03240226358352277	-0.3929333344507888	0.4221658284168241	-1.3222681314304727	1.3753865745074405	-0.3138434492439455	-0.8040987587303325	-0.7182600503254364	0.35572168214292965	0.21634280528754055	0.14064568291313742	0.6628028489410294	-1.1351050018223612	-0.7289	-1.5525371850524377
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	0.07080031986012739	0.6068334616208706	0.8537152141506227	0.6701676163507229	-0.6037952251862753	1.0753504929454558	0.34580464087831203	-0.2953820448407366	-0.5887618412713101	0.4397498710904564	-0.20784226904208186	1.3362963963804526	-1.2409003436458421	-3.3637	-2.5288998102118487
CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1	1.4842216853489434	3.9332039426622347	0.4433192815300942	0.4283229084674969	0.3938680046603336	1.7646486100550849	1.4990979310521624	-0.03718176919745039	1.2196553731027875	0.8970681760988558	1.4632944772217096	0.84905369555046	0.00689682865182747	-6.0005	-4.19165767934943
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl	2.667053148578252	0.2706386454480926	-0.3356258284738456	0.04922354823425688	0.985151906146958	-0.8304784475701893	-0.8040987587303325	-1.7182356955086784	0.17125016656509065	-0.05524660953004718	0.15590345700994418	-0.4736104040876791	-1.185188343508589	-8.3813	-8.10628001393168
CC1(C)OC(=O)CC1C(=O)O	-0.7904348242651292	-0.9389247327133516	0.17690482303222013	-0.9059093150644996	-0.3276620227585336	0.6129084283231981	-0.8040987587303325	-0.06308108471955494	-1.4102581841764592	0.7448800156658749	0.14064568291313742	1.1519615346978953	-0.18230942977808143	-1.2449	-0.516311255460579
ClC(Cl)C(Cl)(Cl)Cl	0.5941124122912775	-0.9389247327133516	1.1480156909415227	0.6806865593567297	-0.8907948303006936	-2.432320307336064	-0.8040987587303325	-0.5066317140196559	0.17125016656509065	-3.5629831704391335	0.14064568291313742	-0.42394057305073485	0.702828902903301	-2.6248	-2.799402198834027
CCC(C)(O)C(C)C	-0.08964510164211474	-0.9389247327133516	2.195568909721787	-0.9187492388797588	-0.7480115860297796	1.306187033777847	-0.15539878181605096	0.010294634987571338	0.4485853686913797	3.011488997428312	0.14064568291313742	1.47871721211346	2.4096097103333936	-0.8504	-1.0044396699649345
NC(=O)NC(=O)/C=C/C(=O)O	-1.5919564556767685	0.382077421644808	1.4887087673206354	-1.943125684466329	1.1436390789586919	0.33238200444004784	-0.8040987587303325	1.9904217940585391	-1.437279767020005	1.257339607962566	0.18625794149772149	1.421715773221561	-0.13094189299209183	-1.9202	-2.205025579638213
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1	0.8061079802121113	1.2115807632101918	0.37917101438378287	0.6573789950292661	0.05611784675314748	1.0597310202028385	0.9322559302586065	0.013931840028778642	1.830371727707862	0.6346501187925844	0.049842488911730515	0.3913962993681129	-0.09310374377498326	-4.1558	-4.291966315791372
CC(=O)C1CC(CC(=O)O)C1(C)C	-0.13550104811417507	0.4023715061330747	0.18301197281240686	-1.4857147590174073	-0.12570023263715965	-0.7140979046983505	-0.15539878181605096	-0.37095477527321696	-0.08866641992052865	0.27497076358010764	0.8687327455175066	0.964722664341931	0.5082995726478526	-0.5752	-1.1591497657754237
CN(C)c1ncc2nccnc2n1	-0.753598893637573	1.9405972690274398	-0.5882567868433602	1.4443314089339296	-0.225784972692577	0.11129051598287668	-0.8040987587303325	1.094603554141618	0.6582438045126375	-0.5517590007592323	-0.8585712022512618	-0.5394754192989747	-0.5166132815923501	0.3586	-1.8163424960222443
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.108404488877925	0.15305806381177403	-0.4394807032162455	0.8692813110453365	-0.2198346705825851	0.7164839660120533	-0.8040987587303325	-0.8380992706590088	-0.3889007315546893	-0.3804924265191182	-1.7934136204177644	-0.3658505337730324	-1.0327988682092184	-5.3544	-5.788149159329797
