SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCNCC(O)c1cccc(O)c1	1.5683054893692152	0.22089973371989646	-0.2550595883500797	-0.4217295679596442	0.35762195237776334	0.5536050381198021	0.8646534138436817	-0.2993348042462617	1.4098967804286795	-0.16973778059535874	-0.40869003411096866	0.9375250718782483	0	0
C1CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-4.63224367839995	-0.8194258936464048	-0.5939345473664337	-1.358949518480251	2.4217788430781955	-1.0287171070119223	-0.40869003411096866	0.06677240019864764	1	1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1	-0.3879347205217865	0.4915335570357515	-0.7850665054502045	0.058580165729362844	0.2096908170548463	-0.8194258936464048	-0.5939345473664337	-0.9187624876609224	0.756014355503687	-0.4701175366228595	-0.40869003411096866	0.22621105694760738	1	1
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O	-0.3879347205217865	1.6854492442061586	-0.25194997073615144	0.13450308037694272	0.2965395888073165	-0.36174891639100254	0.13535943323862393	-0.4275445411865466	0.04609378783523908	-0.0431167902344863	0.704446598425725	0.22524592357369175	1	1
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O	5.480785909151218	-1.6055400924729326	3.618362149913452	4.390769793513337	0.4780855631762986	1.4689589926306066	3.0525353556588546	3.9251605190262597	0.3261464402812903	-0.10342519667253203	-0.40869003411096866	-0.4218654632500726	0	0
CC1(C)OC(=O)NC1=O	-0.3879347205217865	-0.052234342596508665	-0.7850665054502045	-0.9779622162962311	0.9409165294208817	-0.36174891639100254	-0.5939345473664337	-0.3311419673703526	-0.7044647412662998	-2.158312791298594	-0.40869003411096866	-2.221042057046084	1	1
C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1	-0.3879347205217865	0.41810322731034927	-0.24712190394285494	1.259256237821157	0.04981657329069333	-0.36174891639100254	-0.5939345473664337	-0.6865533586289915	0.7334032566813796	0.7331683956354641	-0.40869003411096866	0.14999157269300767	1	1
CCC(Br)(CC)C(=O)NC(N)=O	-0.3879347205217865	-0.04890640714666427	-0.3864436346121441	-0.9779622162962311	0.7271059542154361	0.5536050381198021	-0.5939345473664337	-0.4537618392919411	-0.4221371127735475	0.029485686187573093	-0.40869003411096866	0.1292576526591733	1	1
CN[C@@H](C)Cc1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.305208352924475	-0.36174891639100254	-0.5939345473664337	-1.1229197940142386	2.082616435568755	-0.4217393731187877	-0.40869003411096866	-0.12258554860517552	1	1
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.015582378208590486	-0.7115928927810065	-0.36174891639100254	-0.5939345473664337	-0.1283426759923671	-1.1402875850319978	-0.23185895388666874	-0.40869003411096866	-0.6988412251019354	1	1
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	0.5901853844237143	-0.7037611037190321	0.2649863756832516	0.5069023402818111	0.07857015394006661	0.5536050381198021	0.13535943323862393	0.39789893220704087	-0.022572364375173407	-0.2014867182895692	-0.40869003411096866	-0.21917544013296575	0	0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C	-0.3879347205217865	0.1938727473807702	-0.7850665054502045	0.4879984093450579	0.35693151738348644	-0.8194258936464048	-0.5939345473664337	-0.7911117669820467	-0.8641450857120941	0.13304663319562302	-0.40869003411096866	-0.7239585334083365	1	1
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2	-0.3879347205217865	0.13774843662844827	-0.7850665054502045	0.058580165729362844	-0.7343752554539766	-0.36174891639100254	-0.5939345473664337	-0.48507473140209867	-0.7175074955694176	-0.20651599838425141	-0.40869003411096866	0.22015644326227063	1	1
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1	1.5683054893692152	0.624869866132166	-0.2550595883500797	-0.9779622162962311	-0.7268599706458757	-0.36174891639100254	0.13535943323862393	-0.5706454443855818	0.9448259418436219	-1.4397249635310667	-0.40869003411096866	0.6002511210315485	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl	-0.3879347205217865	-0.3501745083621784	-0.2687451621901685	0.5582600438029208	-0.3439675815620768	0.09592806086439976	0.8646534138436817	-0.2496101288245443	-0.17909097678331728	-0.08966853316095881	0.5891495812328601	1.1434705685678161	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12	3.5245456992602167	-3.1955326678651677	0.7895823470898675	0.5978577999035153	-0.41409859313084874	2.8419899243968136	2.3232413750537972	2.0046221668076663	0.41711295281601596	-0.07278236226797945	-0.40869003411096866	2.3596092323806874	0	0
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1	-0.3879347205217865	0.9062048412291276	-0.24881797280002632	-0.9779622162962311	-1.0247679320829226	-0.8194258936464048	-0.5939345473664337	-0.8939976017236323	-1.2979681762000157	-1.2195188455043926	-0.40869003411096866	0.09003959304467682	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.7180337046774828	1.9727225026313755	-0.9779622162962311	0.018057186275239487	1.0112820153752045	0.13535943323862393	1.2501462468047428	-0.43989067776433977	0.7083978324108261	-0.40869003411096866	1.23440691777654	0	0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-0.3879347205217865	0.10594138542438819	-0.2550595883500797	0.6230136066916597	-0.5630472320084353	0.5536050381198021	-0.5939345473664337	0.04752021427559607	0.04282313177181531	0.5537891196712036	-0.40869003411096866	-0.8076482590547669	1	1
Cc1cc(=O)oc2cc(O)ccc12	1.5683054893692152	0.17794785935107	0.2595996347599309	-0.9779622162962311	0.3369198984689497	-0.36174891639100254	0.13535943323862393	-0.23503105465800667	-0.01939672406040407	0.6014620560334072	-0.40869003411096866	0.5533140239748808	0	0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN	-0.3879347205217865	0.3913350803951	-0.7850665054502045	-0.48451348178885684	0.17348770108347236	0.09592806086439976	-0.5939345473664337	-0.6927210470999344	-0.15867128998802535	-0.3243333202071077	-0.40869003411096866	0.21250872683851188	1	1
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O	0.5901853844237143	-0.596940044628295	-0.22238492463754794	-0.37590066829286595	-0.3884377483881971	1.0112820153752045	1.5939473944487395	0.4482131364060383	0.4121267900595925	-0.0664358667793493	-0.40869003411096866	0.29815903189852605	1	0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.08890646581969394	-0.8194258936464048	-0.5939345473664337	-1.1156591565688165	0.5518744043195283	-0.5865441251735816	-0.40869003411096866	0.24983731394468184	1	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.5901853844237143	-1.2147696246934843	2.9292056799468353	-0.013290130508941948	0.03408959313677871	0.09592806086439976	0.13535943323862393	0.6926409887312992	-0.7590903283342066	1.0258587466666995	-0.40869003411096866	0.7535609125892898	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	-0.3879347205217865	0.058046420116171955	-0.1817516038635444	0.5094381676127823	-1.4561517061475049	-0.8194258936464048	-0.5939345473664337	-0.4588528908906834	-1.0662462525948695	-0.3877640484048842	-0.40869003411096866	0.15128286139740546	1	1
NC(N)=Nc1nc(-c2ccccc2)cs1	-0.3879347205217865	0.14587174343393897	-0.7850665054502045	-0.45909490169741607	1.2411198480118695	1.0112820153752045	-0.5939345473664337	-0.4733852109867473	2.808513782422189	0.5129661318449411	-0.40869003411096866	1.9160674822614143	1	1
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.3879347205217865	0.32708905957399287	-0.2687451621901685	-0.4217295679596442	-0.2856996931264292	0.09592806086439976	0.8646534138436817	-0.3301270965475703	-0.18853593036604538	-0.3119914334087903	0.4535223085500292	1.435891341997955	1	1
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O	0.5901853844237143	-0.9866493415218505	-0.1817516038635444	-0.9779622162962311	0.03578719171629708	-0.36174891639100254	0.13535943323862393	-0.011307109278731381	-0.6250423795220542	-1.2490221026080353	-0.40869003411096866	0.6210429334479823	1	1
Nc1c2c(nc3ccccc13)CCCC2	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.47524499026445255	-0.46953194205509535	0.09592806086439976	-0.5939345473664337	-0.8946407583388198	1.6132965836101563	2.672056533587143	-0.40869003411096866	1.178101070451112	1	1
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	-0.3879347205217865	2.377408602798179	-0.7850665054502045	1.613599574384343	-1.3899782437312154	-0.36174891639100254	-0.5939345473664337	0.757909937160788	0.3297932607468808	-0.17063865140891585	-0.40869003411096866	-0.734204083323468	0	0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.5901853844237143	-0.4954644229435734	0.20794152818470835	-0.5202675875490216	0.06627556061977663	-0.36174891639100254	0.13535943323862393	0.09536015600830404	-0.18455539289053305	-1.1821932647702003	-0.40869003411096866	0.1347208449896591	0	0
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.3879347205217865	0.6832901131698825	-0.7850665054502045	0.5338535692213877	-0.7529464808370526	-0.36174891639100254	-0.5939345473664337	-0.08768772011212861	-1.0572678059965845	0.07038528103280266	-0.40869003411096866	-0.12765010952310465	1	1
Clc1cccc(Cl)c1NC1=NCCO1	-0.3879347205217865	0.13080210714493923	-0.17602468708492736	1.0520985000246335	1.5431041844114703	-0.36174891639100254	-0.5939345473664337	-0.5363709711406976	0.5578704589334804	-0.6966729038117441	-0.40869003411096866	-0.4211874754059751	1	1
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	0.5901853844237143	-0.9255289089210678	0.8540126684178663	-0.42739084814936124	-0.9101715035685964	1.0112820153752045	0.13535943323862393	0.5048139698521716	-0.38388248449247525	0.4551463159491569	-0.40869003411096866	0.9708264573496778	0	0
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1	-0.3879347205217865	0.04285106182128934	-0.7850665054502045	-0.4709847592561516	-0.19033374477086107	0.5536050381198021	-0.5939345473664337	-0.33461069824004114	0.04678540689098233	-0.06743143071826418	-0.40869003411096866	0.15456660486020274	1	1
CNCCCN1Cc2ccccc2Cc2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.09233699868469208	-0.36174891639100254	-0.5939345473664337	-0.8648122966766798	0.8941283760195794	-0.7255111794980736	-0.40869003411096866	-0.008261478591875735	1	1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1	-0.3879347205217865	0.21266313121322533	-0.7850665054502045	0.522533575039119	-0.09847738775394942	-0.8194258936464048	-0.5939345473664337	-0.7432492903897936	-1.0804460314776836	1.735805096126915	-0.40869003411096866	-0.40291780643826564	1	1
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.3879347205217865	-0.24538771202357093	-0.2687451621901685	0.17467069985400382	-0.3139349808786405	0.09592806086439976	0.8646534138436817	0.4814621089445737	-0.34213982720151126	0.32288913929572893	1.0007524025392822	0.4053617624513011	1	1
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12	-0.3879347205217865	5.567869955936574	-0.7850665054502045	2.611404399897465	-0.6423944952668816	-0.36174891639100254	-0.5939345473664337	0.9382277284697788	0.8206401051867279	0.2594724161031836	-0.40869003411096866	-1.039080506500914	1	1
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	-0.3879347205217865	0.6357959742755392	-0.7850665054502045	-0.9779622162962311	0.8565652791821269	-0.8194258936464048	-0.5939345473664337	-1.0781903588212085	1.1895950539847089	-0.9112465268934585	-0.40869003411096866	0.4485967124920281	1	1
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.32012144998651054	-0.2858967519074383	0.2261608797104993	-0.05245193323569626	-0.8194258936464048	-0.5939345473664337	-0.43694588444190796	-0.775106240312219	0.49486420886472826	-0.40869003411096866	-0.485470119189777	1	1
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	-0.3879347205217865	1.3556585031032249	-0.7850665054502045	0.13450308037694272	-0.16806155507790582	-0.36174891639100254	0.13535943323862393	-0.4117193370683695	-0.16000433829809632	-1.289695466408069	0.32045140444903225	0.844004288422165	0	1
CC(C)(C)C(=O)NCCCC(=O)O	0.5901853844237143	-0.2872325425593622	-0.7850665054502045	-0.9779622162962311	0.24476700031232101	0.09592806086439976	0.13535943323862393	-0.1995173569924271	-0.28982293268038084	-1.4884027638781148	-0.40869003411096866	-0.5663211894730654	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-]	-0.3879347205217865	-1.2652669295926442	-0.2687451621901685	0.1633769658812866	-0.7462061735805918	0.09592806086439976	0.8646534138436817	1.196699335260069	-0.6310065433083262	-1.5056785599982043	0.9358600924391132	0.8964676687354666	1	1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	-0.3879347205217865	-2.596695598130364	0.9029782369877654	3.4781565615486567	0.689311132560134	-0.8194258936464048	-0.5939345473664337	2.848596443815228	-0.5168645394473566	0.26436363822390035	-0.40869003411096866	-1.852205256381925	0	0
NC(=O)NC(=O)Cc1ccccc1	-0.3879347205217865	-0.05613912019099272	-0.7850665054502045	-0.39285568245530034	1.9078367960474303	0.5536050381198021	-0.5939345473664337	-0.4418240424028626	-0.4414518322912571	0.5416386529670435	-0.40869003411096866	0.9535059447406318	1	1
CN(C)CCC=C1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.7687089025347373	-0.8194258936464048	-0.5939345473664337	-1.0973779028685609	1.2913115414629106	-1.0401808897932594	-0.40869003411096866	0.44927769318001054	1	1
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	2.546425594314716	-0.969172498590797	1.3006579835157548	-0.9779622162962311	-0.43683668004091736	0.09592806086439976	0.8646534138436817	0.5879110988667697	0.15014311936354033	2.0259609259861224	-0.40869003411096866	1.083017070964273	1	0
NC(=O)OCCCc1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.37590066829286595	-0.4324304528061088	0.09592806086439976	-0.5939345473664337	-0.40528956714920517	-0.15668279213990707	-1.251059094428385	-0.40869003411096866	-0.005249949421138713	1	1
CCS(=O)(=O)c1ccc(F)cc1	-0.3879347205217865	-0.05397030239442783	-0.24881797280002632	-0.007617302940044266	0.9387833037489576	-0.8194258936464048	-0.5939345473664337	-1.0371374514841072	-0.3364136133107042	0.6245591080430657	-0.40869003411096866	-0.2711752041654471	1	1
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1	-0.3879347205217865	0.09529609216234813	-0.1817516038635444	0.06079442200414334	0.004810030749560674	-0.36174891639100254	-0.5939345473664337	-0.7407395431237952	-1.0324542406658048	-0.3446834141740363	-0.40869003411096866	0.3010000841157657	1	1
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21	-0.3879347205217865	0.2054509945195993	-0.7850665054502045	-0.4709847592561516	-2.6927663275268596	-0.8194258936464048	-0.5939345473664337	-0.7180695522175625	-0.8922149745728214	-1.3047815121688862	-0.40869003411096866	0.06781164252123083	1	1
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.3582088575732163	-0.8194258936464048	-0.5939345473664337	-0.588951601916009	-0.9158215334245148	1.4203558506551885	-0.40869003411096866	-1.1124686617197797	1	1
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2	-0.3879347205217865	0.0372940259043915	-0.2722111780673496	-0.47524499026445255	-1.3816490533478023	-0.36174891639100254	-0.5939345473664337	-0.30137095943187436	-1.173948795124789	0.9862982001581169	-0.40869003411096866	0.017719669064768122	1	1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	-0.3879347205217865	0.7395547990171912	-0.24875879717808708	-0.5496753064346828	-0.11872555717341698	-0.8194258936464048	-0.5939345473664337	-0.32846527967696243	-1.155279449753302	0.738535010512977	1.7404354271974336	-0.4881117509346223	1	1
Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1	-0.3879347205217865	-0.1152857857846894	-0.1817516038635444	1.0311393353603302	0.6346587331692602	-0.8194258936464048	-0.5939345473664337	-0.4935379766657375	-0.4228380780061582	0.6376146939240873	-0.40869003411096866	-0.40710333199097704	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-0.6019750539895465	1.9191214951554505	-0.39285568245530034	0.06475272252993212	1.0112820153752045	0.13535943323862393	1.2156488561573113	-0.7075462822645258	0.7047833010142289	-0.40869003411096866	0.67976006521503	0	0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.3289854546055782	-0.2858967519074383	-0.9779622162962311	-0.3790706868265245	0.09592806086439976	-0.5939345473664337	-0.29939174299207544	-1.1177209530690637	0.4775140935973806	-0.40869003411096866	0.2300092792197022	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21	-0.3879347205217865	-0.8728724564637379	1.3811768936481008	-0.4709847592561516	-0.42407376386832013	0.5536050381198021	-0.5939345473664337	1.049449342810867	-0.7053946917626784	1.1894968478891381	1.7293100159150248	0.5220831206851201	0	0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	-0.3879347205217865	0.3268913083351109	-0.7850665054502045	0.9507960022846983	-0.7417894549635784	-0.8194258936464048	-0.5939345473664337	-0.6934566951071753	-0.058576696677817945	-0.5350412299156752	-0.40869003411096866	-0.542431332454209	1	1
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	-0.3879347205217865	0.6979768508474858	-0.7850665054502045	0.14919522367496757	-1.050139178639283	1.0112820153752045	0.13535943323862393	0.07227330447380455	1.1632611668998458	0.9654636785504045	0.7210673879555636	0.2245036102967402	1	1
O=C(O)CNC(=O)c1ccccc1O	2.546425594314716	-0.7834218319868456	0.34825531323658043	-0.4709847592561516	0.9043772071637053	0.5536050381198021	0.8646534138436817	0.39939009963449185	0.22795723146570102	-0.050412180801801584	-0.40869003411096866	1.4502896992229877	1	0
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O	0.5901853844237143	-0.6295849092416071	-0.22811184141616492	-0.9779622162962311	1.2574568799118258	0.5536050381198021	0.13535943323862393	0.23228015748741168	-0.42384964658425733	-0.8201345492932214	-0.40869003411096866	-0.8552133131686237	1	0
c1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.7093380963695992	-0.8194258936464048	-0.5939345473664337	-1.308042082702203	0.643348752456703	-3.9445534093113306	-0.40869003411096866	0.06677240019865001	1	1
CC(NN)c1ccccc1	-0.3879347205217865	2.648665545978633	-0.7850665054502045	-0.9779622162962311	-0.6055456017030342	0.5536050381198021	-0.5939345473664337	-1.0126469435521424	2.3874325430730448	-0.11665701087144908	-0.40869003411096866	1.4799786384364058	1	1
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2	0.5901853844237143	1.1606339960009897	-0.22811184141616492	-0.9779622162962311	-1.8585122066240416	-0.36174891639100254	0.13535943323862393	-0.4531825605156832	-0.5784500940114328	-0.30356572412916677	-0.40869003411096866	0.9086020211370582	1	1
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.3879347205217865	-0.8755984936776573	0.915461468087872	0.13450308037694272	-0.1387850771625665	0.09592806086439976	0.8646534138436817	0.3773141194692715	-0.5014163595254957	0.4689235847675156	0.6270022781978611	0.7630329632071845	1	1
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C	1.5683054893692152	0.31740881785517433	-0.2550595883500797	-0.46755846762642245	0.34000539686757236	0.09592806086439976	0.8646534138436817	-0.31284430556438525	1.1223966802881733	-1.830609694482551	-0.40869003411096866	0.9389372812321535	1	1
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C	-0.3879347205217865	-0.7153681942436055	0.8242222296140611	-0.39285568245530034	0.6781678557905092	-0.36174891639100254	-0.5939345473664337	0.7684824002363214	-0.9397593008094721	0.7554635842189115	-0.40869003411096866	-0.1770977886256678	0	0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1	-0.3879347205217865	0.46513542942481734	-0.1817516038635444	0.6628559700075086	0.3812413441909102	-0.8194258936464048	-0.5939345473664337	-0.5045245099667206	-0.9032992756734349	0.16019038331687607	-0.40869003411096866	-0.3658883086922265	1	1
C1CCc2nnnn2CC1	-0.3879347205217865	0.6355389837046903	-0.7850665054502045	-0.9779622162962311	-0.9066919723118394	-0.8194258936464048	-0.5939345473664337	-1.2103854225166004	-2.1206426752864127	-2.4129608363009716	-0.40869003411096866	-0.9543383057813349	1	1
O=C1CC[C@H](C(=O)N2CCCCC2)N1	-0.3879347205217865	0.19554573298066447	-0.22811184141616492	-0.9779622162962311	-0.01346215093424957	-0.36174891639100254	-0.5939345473664337	-0.5311674103499747	-1.2581726191324467	-0.22232794038740894	-0.40869003411096866	-0.659871018084326	1	1
