SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc4c(c2)CCC(C)(C)O4)C3)cc1	4.302200000000004	86.40448968618412	1.1527806326919017	13.38237062341157	9.282965764197193	0.04687500000000001	0.07065133422394232	9.799819461700956	5.114718016821339	0.9227278351244345	-20.66773388300416	14.210588861400147	3.0293661909785126	32.72378202956288	0	1.031799515363529	474.087086497804	22	53.59147246262526	17.132606032510658
CN(C)CCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12	2.2923	37.680669385204006	2.065809806119644	7.545102150537235	1.2550426289279102	0.04427083333333333	-0.23478085369950397	19.60137146206581	4.868106670688481	0.9978461538461538	-18.16778172740197	4.9839785209472085	1.201141240446797	24.67258059790302	0	1.2205482439262172	184.175913487658	18	70.64503569012679	32.37497036845296
COc1cccc(OC)c1OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	4.489800000000004	23.259637120317212	1.5039875589652159	10.9428154681111	5.539641023458664	0.043750000000000004	0.0	9.799819461700956	4.669355320957341	1.1111563932755986	-22.141805934247966	14.210588861400147	2.6921314674054297	32.72378202956288	0	0.757660776464713	477.2963052083796	32	89.98967487339495	5.052296495758798
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F	2.14588	30.33183534230805	2.4419284129786814	7.602666008648746	-0.8733892615688246	0.06699346405228758	0.0	4.305215991296234	5.2696308741074525	0.7722577178002032	-4.093478927115935	38.93430176616575	3.790336651027789	24.178513194028085	0	1.3018819130428974	209.83771041050449	13	57.8241413709952	-0.17314293123636504
O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccccc2)c2cccc(F)c12)C1CC1	5.095200000000005	66.76304402362803	1.4273161266068004	10.84620757632235	3.1899848418027457	0.05595238095238095	-0.28034090475288176	14.783797982648164	5.673741848082518	0.9735584030024801	-8.549726711518598	0.0	1.0399388152483335	37.25917783296356	0	1.000919395555496	476.4253945090257	20	107.0688983229195	15.83402152299293
CC(=O)c1c(C)nn(CC(=O)NC2CCCN(Cc3ccc(CC(C)C)cc3)C2)c1C	3.681840000000002	63.62324190331785	1.6496878055563586	11.768924419279024	6.146608354698071	0.07037037037037036	-0.06258385461700544	19.99718307830303	5.323187138057513	1.2242229815954397	-11.876191716417676	0.0	4.7656897849305	24.82528163582157	0	0.6684663505277032	232.21462636950253	13	52.343678738634345	26.853397557493075
O=c1ccn2c(-c3ccc(F)cc3F)cccc2c1-c1c(F)cccc1F	5.189900000000002	36.39820241076966	2.2086789759825214	6.717244649516885	0.0	0.05625000000000001	0.0	4.400694606261793	5.090032776601482	0.9382769942853323	-3.1337914684898216	0.0	-0.5908769001427716	23.89302920023329	0	0.8873451997139586	263.19419537291054	10	100.35272519638515	12.427137559109962
O=C(CNc1nn(CCO)c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1	3.714800000000003	67.49647937187048	1.058766284517538	14.69327210805684	6.074471541921636	0.04993386243386243	-0.24259213916925937	19.99718307830303	5.548329341690042	0.9194895758143697	-15.220189661851341	9.473725907600098	0.9545594393176686	24.517577855437906	0	0.7593914965842655	402.49552199391576	18	47.52510539416365	15.02566824283965
O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1	3.702600000000002	48.0952065191645	1.788310458830418	8.021275575397256	1.8270525702118419	0.046957671957671955	0.19130952380952437	4.899909730850478	5.119522262948263	1.035770063983072	-1.08978223580639	0.0	1.5740750188964476	12.10820789760957	0	1.21848309385737	171.93039183039184	13	77.36830132001255	14.367571019148402
COC(=O)CCCCCc1ccc(C(C)=O)s1	3.226600000000002	38.31893620539187	2.40070053883995	7.869513103579684	4.424233014193332	0.040123456790123455	-0.007471488314741981	0.0	4.457575159678481	0.9324010145131746	-2.0096097263897823	0.0	0.0	11.297968816627309	0	1.1316202225287395	0.0	5	21.88702852432582	24.03971153805982
O=C(NC1CC1c1ccccc1)N1CCC(n2cncn2)CC1	2.1807	24.825916360475023	1.3819713994304725	9.140263487050019	4.468713556014693	0.037410394265232974	0.0745105820105827	24.98116159925024	4.851365993588128	1.153271502045927	-14.872130812615465	0.0	1.3219355094093552	25.049259687134505	0	1.6246371457755495	159.82740416618125	11	48.549926983534135	18.31824368607398
CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1	3.062300000000002	0.0	1.7818721195022311	11.22546984656022	-0.48880552097236296	0.04939516129032258	-0.36059796168083635	34.616308558085535	5.22323142879762	1.2074537260314975	-46.03512183750971	0.0	-0.3728801142717426	43.50931389882226	0	0.6019638227021451	264.1941655180045	11	35.37743991084331	30.07741955946445
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12	2.663500000000001	25.122838405075452	2.434139725373887	7.134892171457894	0.5331092091463664	0.05886243386243386	-0.36451327831152747	14.76446326439343	5.0247519850262545	1.2145748987854248	-18.34256782606189	4.736862953800049	1.7775034381036372	26.713009159893467	0	1.1678724240316303	73.0063603063603	11	30.089872771846366	30.51300636384285
CCc1c2ccccc2nn1-c1ccccc1C(=O)C(C)=O	3.359600000000002	24.619922828310838	2.4329342684036943	6.1225465587349	0.7808626228269084	0.05780780780780781	-0.9588715146552445	9.780484743446223	4.734512381750774	1.1401042791333766	1.4190451854814885	0.0	2.941745559334846	12.30996141415542	0	1.0830087103501902	119.21411366411367	8	59.788316034238335	23.63788493638196
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1	2.847800000000001	37.10711151969846	1.7537762785513271	8.044209271847597	2.4289424953504968	0.04575892857142857	0.22802345198358953	4.9839785209472085	5.209867121904035	1.050531361443505	-4.712878626335286	24.936661071198003	9.037078473362278	29.084041618317137	0	1.0468961412270257	226.06506532683005	11	47.78605840046658	9.198316332712302
COc1ccc(P2(=O)Nc3ccccc3N2)cc1	3.0512000000000006	36.39820241076966	2.7084015437486633	4.740207004746928	0.0	0.05406746031746031	0.0	0.0	4.413716068381603	0.9264271223197733	-5.420861710761237	4.736862953800049	1.7437988683127577	0.0	0	1.252920723737659	97.4026529026529	11	48.53093654769288	0.0
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC7(C(=O)O)CC7)nc56)(CC3)OC4)nc2N1	3.542600000000001	69.56567418879291	1.0881785675576974	13.747852972030685	6.947974427003554	0.030536529680365295	-1.0787749250531835	20.268724166847957	5.668912825088411	0.7391663049847734	-14.29581301930633	14.210588861400147	0.95186222884944	23.713500218454524	0	0.9315631123097583	912.2918304589128	12	47.536912173050865	36.403720274000825
OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1	6.770600000000008	72.65642383047577	1.184843125096863	13.364577303101308	6.666928712203593	0.042025862068965525	0.0	4.899909730850478	4.955465605145931	1.0371725874084572	-2.3343145835470778	4.736862953800049	3.4465036672060365	6.544756405912575	0	1.7716258567245828	711.9688675393346	27	126.38787728416465	2.5086985596707816
CCOC(=O)c1sc2nc(C)nc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C	2.7868400000000007	50.4516703423151	2.039601971035162	9.003046372708523	1.5419063939101456	0.06340579710144927	-0.3550473483924408	9.967957041894417	5.1966476457658	1.2336312214272804	-6.259477635439078	9.87583669140799	1.7542874345304904	6.544756405912575	0	1.0334464579653069	186.305644712185	8	46.09392294894165	22.492519451815085
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	4.718100000000002	19.913841467842857	4.817412351377465	4.368132794519438	0.7147196677024719	0.0625	0.0	4.9839785209472085	3.840402546702505	1.010636128621986	-15.711800819215991	60.18091724447165	0.0	11.806856088638648	0	1.586803089123064	66.07619047619048	5	21.264743512837054	3.9021974993701183
CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1	4.231600000000004	49.09138463432146	1.4133378746011098	10.713778756854557	6.229793726684233	0.03399122807017543	0.0755611186389471	15.200676855804016	5.147639558295964	0.9590792312755998	-11.04243053760662	4.736862953800049	2.2796554676637895	32.59984724657631	0	0.6966667660233319	292.3847498476756	15	54.09438803938988	18.145657809632084
CCOC(=O)c1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2	2.9266000000000014	18.55355575984923	2.388026446935492	5.9578056905819565	0.1683422304106834	0.054086538461538464	-0.7767472652641294	4.567099647791355	4.815311532225105	0.989735693243665	-6.356817041019273	4.736862953800049	2.2294968820861696	29.12425067223297	0	1.2983809747650348	149.13499380736224	12	69.50872803344609	38.32399226820358
COC1COCCC1N[C@@H]1C[C@H]2CCCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	3.7176000000000027	49.65183272095004	1.4177528040931746	11.019416054952622	9.203321725198045	0.05088797814207651	0.12484329071134725	15.200676855804016	5.535848502951415	0.9332495911346451	-16.54923137968106	9.473725907600098	0.029007690632264493	57.20146716529907	0	0.8977715291442611	364.7016705393189	15	29.084041618317137	19.87910388628263
C=CCN(CC=C)Cc1c(C)[nH]c2c(C)c(C)ccc2c1=O	3.627360000000002	37.964481650927475	2.703507369537704	6.883870416865988	2.0632898977492227	0.05236486486486486	0.0	9.883888251797686	4.517808423307221	1.0460983915374582	-8.857421734238464	0.0	5.148170238251408	36.277872918747974	0	1.1731951548255317	113.71560661560662	14	70.05025576369978	18.421296296296298
CN1C(=O)CCC1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1	3.0233800000000013	42.316108456931055	2.4534478791704197	7.447630634889906	1.3600376746836884	0.05776515151515152	0.014184035260875305	9.205125722146711	5.2775690110927505	0.9611799658209546	-17.545031634268547	16.862831444971	1.0667309813936803	37.62248056031763	0	1.576492568086705	210.1489676989677	16	64.6804728448282	13.541924989114442
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H](C)C3)cc1)C(C)S2(=O)=O	4.491900000000004	68.47778428608606	1.5936861188482732	10.825636991584739	7.722827566262605	0.04659090909090909	0.0	4.899909730850478	5.464449928313217	1.011769062267173	-13.665660349525822	14.210588861400147	0.7984124604718943	13.08951281182515	0	1.387084815035264	407.66452909312306	20	48.02802097092827	2.7067350600632167
CCOC(=O)C1C(C)=Nc2nnnn2C1c1cccc(Oc2ccccc2)c1	3.3401000000000014	54.103164356234416	1.8946149264635488	8.065587474551068	0.2866622873663749	0.05000000000000001	0.254084819368009	20.20725493475596	5.054380872862173	1.081025300592141	3.2356670621278742	9.473725907600098	1.4392731353075867	5.711685002770702	0	1.3271190342853585	233.7540790766494	12	60.160755107851486	17.051548469734797
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1	3.342500000000001	35.89528683400505	1.6118619725209309	10.820288747926238	0.4452429400818858	0.024671052631578948	-0.7791528424872844	10.30076712495354	5.293295834054489	0.8344132469402449	-0.735445844774862	10.470530430962235	9.041911164155314	30.06534653253272	0	1.4115155980237712	332.870943012806	14	89.74771230293325	28.030792488913946
c1cnc2ccc(C(c3nnnn3C3CCCCC3)N3CCN(C4CCCCC4)CC3)cc2c1	4.766200000000005	59.872609380095604	1.4044632392072987	10.214260174018746	17.60669832721694	0.03112599206349206	0.0	34.99105291740412	4.614260499664486	0.9869803345447047	-6.426675752620319	0.0	2.31709811626683	43.80393423887614	0	0.9058179921260044	513.1204190975863	16	47.91653490361804	9.9217881274662
CC(=O)c1ccc(-c2ccc(Cn3c(C)nc4cc(N)c(C)nc43)cc2)cc1	4.548240000000003	43.52793314262446	1.6872859527087065	9.016205331490104	0.6966724089135704	0.0464975845410628	0.07910077176888564	14.53505668968577	5.04836743955838	0.9282065274502825	-5.600273150648171	5.733667477162185	13.230497476206514	5.563451491696996	0	0.9738255851142331	264.4360305200476	11	77.24253909239688	20.649368212928213
CC[C@@H]1N=C(c2cc(C#N)ccn2)NC1(c1ccc(F)cc1)c1ccc(F)cc1	4.3036800000000035	53.94592701708966	1.9680672119594467	8.0316190181783	0.6837237811791383	0.04793028322440088	0.5440740740740742	10.30076712495354	4.942782734610329	0.9752173711299733	-4.965214343804592	4.992404732635669	1.8451992658799576	6.196843571613076	0	0.7502079704050114	292.2603257853258	11	100.87923840826043	9.204363609641387
C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O	5.327500000000004	36.45573492063363	1.5135505433584644	9.831340912731084	1.8341844715432236	0.06087239583333333	-1.2326917277981488	15.097273347452553	4.831415205989743	1.0180976110772977	-3.8570181854716186	9.154013890853395	0.6217916886433961	6.4208216229260096	0	1.197320295578956	395.067515594141	16	119.467308346067	28.422482009441104
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1	4.652700000000004	67.44742689324318	1.2592476329559679	11.9045344714188	7.315143472343425	0.057114512471655325	0.0	29.861736611845984	5.314709012294349	0.9311360312880301	-9.399726590024855	0.0	1.617924782508588	24.908733487033548	0	0.7554718000200331	243.574730199991	16	53.85242546892819	2.495419452114077
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	4.4861400000000025	42.49333573416325	2.442424694445811	4.624695633945969	0.0	0.06018518518518519	0.0	9.967957041894417	4.513794876803093	1.2254750771067557	0.21450420898015543	0.0	5.0552919501133795	34.0690605042368	0	0.9655731964573957	83.36638990094873	5	53.852425468928196	7.834686948853616
CC(=O)NC1CC2CCC(C1)N2	0.4055	25.683286491704038	2.0165473804162066	5.05787428079833	4.827046485260771	0.0699786324786325	0.1123148148148152	10.633577208012662	3.8518232255517657	0.983338731881124	-3.6157913132329442	0.0	0.0	25.04925968713451	0	0.5357035647279549	29.1765873015873	3	0.0	10.814196900982616
Nc1ncc2c(n1)-c1ccccc1CC2	1.8244	23.968546229246012	2.3688017016418055	4.398169444037479	2.0724981103552533	0.033854166666666664	0.0	9.967957041894417	4.23890125660263	1.0665340406719717	1.1457659843204433	5.733667477162185	10.369736394557822	11.760295063310071	0	1.0523725808390432	69.52870462870463	4	41.58921482885351	8.353756141345427
CCSc1nc(=O)c2c([nH]1)N=C(C)C(C(=O)OC)C2c1cccnc1	2.3040000000000003	24.306409366596018	2.5053205842638766	6.553566724351088	0.7790104857497533	0.056818181818181816	0.14783732783236814	14.951935562841626	5.048016789434879	0.7873388776339271	-13.709321910866626	4.736862953800049	1.3169030559754773	24.023278192158248	0	1.3250496205783215	184.51076603135425	7	46.00712834266719	40.91185204098985
CCC(C)c1ccccc1NC(=O)C(C)NCCN(C)C	2.6783	44.98762739429101	2.826251048802202	8.510758901949496	2.776978304049913	0.04910714285714285	0.018064058956916318	10.216698334856808	4.848367439558379	1.0071981424148606	-16.11347873143196	0.0	2.131436208742757	18.776899086508713	0	1.2318815039385798	81.91324231324232	15	29.828919765543436	14.357193980796074
COc1ccc2c(=O)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(C)nc2c1	4.0984200000000035	69.00522610216433	1.457054650769798	10.163955551261717	8.53935001099655	0.045673076923076934	0.0	14.450987899589041	5.181727678869736	0.9976878915556339	-21.793204780846935	9.473725907600098	1.3549583369881215	25.19772070943472	0	1.0343666841887897	383.0343352124312	16	58.64277805635503	20.35914051922914
CC[C-]1N(C)c2cccc3cccc(c23)[N+]1C	3.5904900000000026	18.500263265603596	2.4976039226905664	4.812215997161327	1.0394066515495086	0.06060606060606061	0.0	4.899909730850478	4.314972767530033	1.2378424433084283	-14.122882112832913	0.0	2.626018518518519	17.9195289552797	0	1.0569533590072744	82.58966588966588	12	42.56397802290419	4.601851851851852
O=C(c1nc(-c2ccccc2)no1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1	4.016000000000004	43.627341686297385	1.2245077065768828	12.034123013813284	8.81457141683196	0.03410493827160494	-0.21815115826430853	19.94046123977361	5.194309137239127	1.0422939543794254	-18.89872505925436	9.259957890773396	2.1555109886928245	38.03936395528674	0	1.332578988647816	357.44701921121464	20	66.0514790298774	21.31728059116414
CCc1ccc(OP(C)(=O)N2CCN(c3ccc(N(O)O)cc3)CC2)cc1	3.857700000000002	48.382475525392664	2.0202567539449685	8.712017374926132	3.6662574674924824	0.041666666666666664	0.0	4.6704161899212995	4.98245300165137	0.9187529649374134	-11.730625661287151	14.9382532112664	2.5126203560158213	38.5312375025664	0	1.1667307888402303	304.0727302109655	16	54.09438803938988	2.1760029797042786
CCCCCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C	1.4279000000000004	6.4208216229260096	2.2268831050102467	8.371915098474252	10.57232851935833	0.05284552845528455	0.0	24.002066068327604	4.958966082694624	1.310940769785663	-37.0272726875756	4.736862953800049	0.1941717820686082	38.97955121307428	0	0.8125984587198684	166.07584388286364	17	20.838084661399122	33.789330724354315
CC(C)(NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1)C(N)=O	2.8201800000000006	51.432975256530675	2.291724338711255	9.882085881564828	1.5062977155904194	0.043154761904761904	-0.47857817809803316	15.284745645900749	4.954448698502607	0.7919465986908902	-8.340864014640092	10.995559031900672	4.672152193901748	11.257379486545457	0	1.0022631486595512	202.79419600007833	7	47.413619326853436	19.41476579453441
Cc1cc(C2CC2)ncc1-c1ccc(C2(C(=O)Nc3ccc(F)cc3)COC2)cc1	4.980220000000004	66.78757026294168	1.4308321681015461	9.90095823194951	3.1402116144778187	0.0476388888888889	-0.13912805258313865	4.9839785209472085	5.298582954522379	1.0045300954290595	-1.4880359575027233	4.736862953800049	5.363131862480241	29.059515379003486	0	1.0668158499666114	336.252498275718	13	83.43219900705593	17.670305181072003
O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)NN=Cc1ccncc1	1.3006999999999997	41.96165390246666	1.8181650762525716	9.606209544118128	1.8117773113096896	0.04725609756097561	-0.24118255018056578	19.614895640204303	5.084962500721157	0.3751774157914872	-18.770267632877683	0.0	3.3183985476271793	43.04543228270887	0	1.4780992761393477	331.24807005859634	16	58.82806056152521	18.104259698518426
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)C1	7.5540000000000065	98.48817134448004	1.493286367550236	13.291959235516597	5.047902211084827	0.04640151515151515	-0.34058466580132385	10.216698334856808	5.2008355915698505	0.7959224701317266	-6.183954484093571	0.0	-2.6887339754088306	12.586597235060536	0	0.771941771726571	454.2214531693685	14	70.53559628706516	15.808779396649271
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	4.7458000000000045	54.63030988670481	1.6101685947694129	10.571331106893933	4.253572108340326	0.04849137931034483	-0.005019725926441065	10.216698334856808	4.886184179450871	0.7478171545968156	-2.1171398338197247	11.600939890232516	1.286340176215061	25.159818108243666	0	1.43568203489958	506.5159102335574	23	106.6421267472949	15.797854691950366
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21	4.038800000000004	30.537828874472233	1.4924278095248467	9.09035845219388	4.8925446725726305	0.04536052009456265	0.0	14.680394474296701	4.892738143119983	1.030484196206447	-10.732873913999624	9.473725907600098	4.314667126697406	32.307518250712256	0	1.0743837891131756	252.64697767570962	19	83.68134523447165	2.5053221844293274
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1	4.155100000000004	67.89280996014382	1.2341297167035816	12.258695688788917	8.558895617765337	0.033983451536643026	-0.2911321253424979	19.99718307830303	5.273557262275185	0.9923780538527317	-16.708302875490887	9.154013890853395	1.880311510571874	38.03936395528674	0	1.0503376021266224	371.1035130098136	19	65.80233280246168	16.957935826888985
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	4.808820000000003	37.96448165092747	1.609168268650699	10.562945376293294	-1.8668706278754226	0.05089137645107794	-0.9945082525309232	24.544948007839654	5.5391741933196315	0.9392425696779196	-22.310332786070617	4.736862953800049	1.850219801082668	23.39011362346868	0	0.7399070915782082	229.31185147411927	11	71.94466372893598	17.89243464453219
COc1ccc(/N=C2C(=N/c3ccc(OC)cc3)\N(c3ccc(OC)cc3)C(=S)N\2C(=O)c2ccc(OC)cc2)cc1	6.428700000000006	109.27974653843249	1.878102833317422	10.174560768157267	0.0	0.043818466353677615	0.45787036277882254	4.899909730850478	4.71471801682134	0.894810629141595	-30.620935601377347	41.15013472351823	2.2869579738843813	5.563451491696996	1	1.435209093126212	594.7859971727619	28	102.6253245870828	27.064040587538962
