SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
C[C@@H](CO)OCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1	-1.1105502386960568	-0.6897415527602532	-0.05315514854010207	0.3071328890645548	-1.2115389024727077	-0.8373771615377785	-0.5091073927630894	1.978281930638742	1.304588895920711	-0.621586126774041	-1.1572201800142552	1.8658279205303623	-0.7444128073967407	-0.9669472212631144	-0.14270122623739206	0.2981321288079911	0.4680880483666977	-0.6194451376491864	0.12157495409295108	0.9507251385651575	0.0	0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1	-0.5960200719993803	0.8488117928520205	0.3124804974177817	0.5536505874468715	-0.09428825240272906	-0.24537705750433256	-1.6586019655041286	-1.051158617728	0.2087500752723855	-0.4687786789319417	-1.27258634543752	-0.567092328670961	-0.4180104701892041	1.1466872520895974	-0.14270122623739206	1.3735297545112042	0.07328480105284783	0.7089412922606073	-0.37863260827916656	1.6599229972997127	0.0	0.0
COc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1	-0.4311918771860424	-0.12066109530560401	-1.0028909412870943	0.7649237363227688	0.20992774394159314	-0.7518161091837982	-0.27824420464766947	-0.3464104590862604	0.5562870321533037	-0.34651250508236386	-0.3665696025226529	0.9975314539896856	-0.5685823054202572	0.6564699005790707	-0.14270122623739206	-0.30764593619859065	0.6994325921792522	0.5428929885218832	0.3023012438612979	0.7776198652860314	1.0	1.0
Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@@H](O)C1	-0.26137581448724395	-0.6721727975554475	-0.6291303902552872	-0.04734831412954481	-0.1372535435546139	0.7278241060742242	0.16213836067600942	2.512734637841015	1.154617469417537	-0.4119337479929677	-0.9007359940055345	0.03504112945774257	1.2580907788958775	2.5403921916374625	-0.14270122623739206	-0.8732194651996513	-0.5962988361366114	0.2107963810444347	0.13905637094795875	-0.17804371853348888	0.0	0.0
N=c1c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc2n1CC1CCCO1	-1.075399886710782	0.18002207173492868	-0.6190441467033928	0.1336346539298926	-0.15915345756809687	-0.5103448460031728	-0.3685372988178055	0.7327239173516299	1.4350264154877754	-0.34611500497129455	-0.9021130260679181	1.1092820933785739	-0.4961905789454825	-0.522703145286625	-0.14270122623739206	0.674152906913277	0.33498107803670873	0.04474807730571048	0.7972622810436174	1.0670559921115192	1.0	1.0
Cc1cccc(NC(=O)c2ccc(-c3ccc(C#N)cc3)o2)c1	0.5464167839764255	0.788746966526798	0.05170661795410597	-0.5317852318020667	-1.0889442714474382	-0.976425573069828	-0.1861751353473378	-1.564412801042284	0.03906856303252924	0.8535929670876222	1.030009695987414	-0.010421088273561276	0.07268376568890865	-1.0399478028882938	-0.14270122623739206	0.24457649813978385	-0.5857876507471095	-0.6194451376491864	0.8791006594918053	-0.4034527603835433	1.0	0.0
O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1	0.3643797727388566	0.03241240162695985	-0.06295188737169335	-0.8999284060369829	-0.5108503064024381	0.4450449000532852	0.12321943217945648	0.15838810081328605	-0.013778953091111119	0.8048461098473438	-0.3680083502091774	0.2060552660316977	-0.027056097030211466	0.10207640231491127	-0.14270122623739206	1.8773551999059772	-0.6006435459661223	-0.12130022643301373	0.2740212175567365	0.13151078771230068	1.0	1.0
COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1	1.1243910168496225	0.7462508954063817	-1.3809229716865872	2.032012002865564	0.20809814714941116	-1.184301953686412	0.16213836067600942	0.1385498200249813	1.2251252824519951	0.04670291748560952	-1.2694110486600898	-0.03354728931857887	1.165002331157624	2.1973437954313155	-0.14270122623739206	-0.6809510412108581	2.6535397509073	2.867569240864022	1.979869557649401	-0.620840997368837	1.0	1.0
CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1	0.7532452463751527	1.4199678613481164	-0.35240858471921493	0.8124299278849398	-0.48291078163346085	-0.9233126605103755	1.1746896075821873	-0.39610943493675294	1.019183655768658	-0.0009773120101206798	-0.38999806385928176	0.06665137763869841	0.6060607249908225	0.29318273921672494	-0.14270122623739206	0.21522564956918722	0.668369891593395	2.037327722170401	1.8724372215985077	-0.06996856895022331	1.0	1.0
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1	0.11270083253447724	0.16981187724092775	0.0019929288182959225	-0.637519428494226	-1.0889442714474382	-1.0273571726764326	0.16213836067600942	-0.37606460638898664	-0.24311561417809782	-0.12610157444492157	0.5642247628084827	0.07872957278004407	1.1282517904071145	-1.395318513119886	-0.14270122623739206	-0.29304497065876617	-0.17892588892594488	-0.9515417451266348	0.4186155649112526	-0.7261426574351061	1.0	0.0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C(C)C)C(=N)N2)cc1	0.31232982524947317	-0.7645235005070854	0.14189012097958528	-0.44240615159848223	-1.0889442714474382	-0.07446089843661118	1.4687363174122956	0.2577860525142716	0.5018328659353134	0.4814765681681384	0.1866051918162093	0.6045204597896308	0.24301776825974183	0.09916490943166265	-0.14270122623739206	0.06355681307571548	0.1653855546576658	-0.45339683391046215	0.9143762911330394	-0.3202817000619504	1.0	1.0
O=C(NC12C3C4C1C1C2C3C1(Br)C41OCCO1)NC12C3C4C1C1C2C3C1(Br)C41OCCO1	-1.693283784861579	0.6975926042139396	-1.635419732264405	0.4145548569960523	-0.268746377388374	5.1778093793948035	0.2529080345036346	-0.2967114832357676	-2.039876111138782	0.6041255735281794	1.4594925686659106	1.0335427893861855	-0.9696842380434754	-1.0025820162021717	-0.14270122623739206	0.5212458398497657	2.5501841870870563	-0.9515417451266348	-2.424727136002853	-0.3083731441973672	0.0	0.0
c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)nc1	1.274027053413443	0.19023226622892855	-0.7475891491245714	-0.13350156641790958	1.12858871886128	-1.1562933466138607	0.16213836067600942	1.4461342471675687	0.49723478547348093	0.10348688730051439	0.6961868292159178	-0.5392580243467573	0.9724887088408184	0.09319240987316292	-0.14270122623739206	0.12588970288587956	0.10815575847849171	-0.7854934413879106	0.6400696312698849	-0.06450752726681624	1.0	1.0
Cc1oc(-c2ccccc2)nc1CC(=O)O	-0.8665077107799312	-1.291107886841318	1.0486658855709001	-1.47221615989776	-1.1207324005883998	0.5399779192174572	-0.9051214853380529	-0.9702387037156351	-1.5225932355083827	-0.6079344407036282	0.7376258884413619	-0.02792080857687099	-0.5440466308496743	-1.403234964250639	-0.14270122623739206	-1.373196616093445	-1.2304541340392565	-1.4496866563428075	-0.6445553484734292	-0.20692920829365033	0.0	0.0
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cccc(F)c5F)C4)CC3C(=O)O)c2c1	1.2617926604868417	1.745138709102927	-1.072141816392459	1.6165975481839208	-0.02280531779456331	0.16042946542182016	-0.8936700499095045	-0.38608702066286993	1.6557009683680597	0.1854485366340306	0.5429400398374453	-0.567092328670961	-0.6316891351044572	-0.25520404622870246	-0.14270122623739206	-0.6003709821467771	1.4223590919318472	0.2107963810444347	0.6074181417288529	0.07476557608633248	1.0	0.0
CC(c1ccccc1)n1nnc(COCc2ccccc2)c1C#CCOCc1ccccc1	1.0798228711884303	-0.7717567458467188	-0.4947518637190469	0.7218087085148495	-0.5931981294994298	-0.8925456300140137	0.16213836067600942	0.22310876223042406	-0.7905856318902785	0.3354198703038022	1.344406851139886	-0.03354728931857887	0.620701779661557	-1.7586056744822314	-0.14270122623739206	0.22486984800890217	0.6287738218464194	1.7052311146929526	2.6480631806518478	-1.3509319397463535	0.0	1.0
O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1	-0.34992055274504474	0.5509802595946827	-1.086673963030686	1.1589059998947573	0.8961977527129709	-0.24776415469801555	-0.6190029507178123	2.0905494178459936	1.5013881345019267	0.4259939196506967	-0.28668025693888805	-0.5911704719616773	-1.1811106523581103	1.4481283537981877	-0.14270122623739206	-0.4289677176067971	0.8946979326036009	-0.28734853017173795	0.3818266125754115	1.571524109251242	1.0	0.0
CN1[C@@H]2CC[C@H]1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2	0.18126721047477284	0.5469129678684067	-0.0822891431615957	-0.5273857932663948	-0.20275166241248807	1.1158234817773725	-0.9062501673447334	-0.9802611179895184	0.4450270424983087	0.25683181424071166	1.1358676662081406	0.8518771674827026	1.5701490866267853	0.008895862586821323	-0.14270122623739206	-0.9458468272848516	-0.6792113583443399	-0.7854934413879106	-0.4951863803959584	0.8182386883325226	1.0	0.0
Cc1cc(C)n2nc(N)c(N=Nc3cccc(Cl)c3)c2n1	0.2897230871109225	-0.3465623145993043	0.8344336438478223	-1.31031006762123	-1.0889442714474382	1.1242199573714329	0.16213836067600942	0.17592135787049185	-0.5825391431207156	0.1693230847039144	1.1753006388823295	0.8518771674827026	2.12642659075142	-0.7103701955328233	-0.14270122623739206	-0.4702962883547771	-0.8494711171913557	-1.4496866563428075	-0.43340597103882816	-1.0076970374496133	0.0	0.0
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1	-0.3661882620210765	-0.1308712897996046	-0.491647381468694	0.8526894091492261	0.17650462009410456	-0.57676231498036	-0.17022453465693793	0.769888907437679	0.9041731950287861	-0.48995192882115135	-1.0512474738055337	-0.567092328670961	-0.17691608151591	2.6939515050445584	-0.14270122623739206	-0.17487804840475796	0.7357455402551882	1.5391828109542285	0.39163173250632644	0.8356262981802037	1.0	1.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-3.0891473514598475	-2.2356534590833315	3.076614110359989	-2.3496780360066563	-1.0889442714474382	1.6585716641774295	0.16213836067600942	0.6631866607128325	-3.607730870210917	3.0940749841072575	-2.215786799585769	-1.1006373680233432	-0.9224362499764152	-0.4080755934518999	-0.14270122623739206	2.0413708606594265	-1.3592760142954938	-0.7854934413879106	-1.267423860739681	0.7540523848101359	1.0	0.0
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1	-0.5407501936243699	-0.06466356070665889	-0.28456548881018384	-0.4794630553944497	0.17609071870915885	-0.7091559408485067	0.16213836067600942	0.8022611739904272	-0.284861533984648	-0.8432248288929148	-1.4758351978176782	-1.1006373680233432	0.4671077967629037	0.6727206613847926	-0.14270122623739206	-0.4503531654347391	-0.2829227243082963	0.3768446847831589	-0.6315140087057936	-0.026194411109433356	0.0	1.0
Cc1cc(C)n(CCO)c(=O)n1	-2.496424625135572	-1.2486118157209014	2.89666568427328	-2.0580279740567895	-1.0069121147670634	2.273010481831498	0.16213836067600942	-0.4257635822394794	-2.208152315849747	2.5193490913394494	-0.25241208238389545	-0.5254545125327534	-0.5665840451779435	-1.0311956346691087	-0.14270122623739206	-0.11966050603043796	-1.3078563705900004	-1.4496866563428075	-1.234488224304154	-0.19273422188629552	0.0	0.0
CCOC(=O)N1CCc2c(sc3nc(SC(C)C)n(N)c(=O)c23)C1	-0.9271553442875131	-1.298466447552123	1.202558899176123	-1.1080567317144354	-0.5212132634092838	1.0529709283282656	-0.21303847658972141	0.1713830677712046	-0.6335208414002049	0.5168348946232902	0.6514998716722992	0.09100729753236479	-0.7349105640174208	-0.6936760692506067	-0.14270122623739206	2.0169141966683206	-0.9205808065643605	-1.117590048865359	-1.5388419205881843	1.1686434437505633	0.0	0.0
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl	0.045949446951425284	-0.1043079980438799	0.45250547295089405	-1.6232830041102995	0.7217787227590309	-0.9082555859040662	0.16213836067600942	-0.9305621421390258	-0.9892092429839953	-1.9020102857379695	1.2599841937577883	1.5127479000867388	-0.42201056967277806	-0.9946655650714186	-0.14270122623739206	0.42218074941047423	-1.2805345746587031	-1.117590048865359	-0.9844430535890881	-1.3509319397463535	1.0	1.0
C[C@@H]1c2[nH]ncc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1	0.166075052225256	-0.9904247198007855	-0.38098030697645985	0.1505827881241317	-1.0788493525353526	0.6848208166793345	-0.16809494984821768	0.8692868591386641	1.0053708201196363	0.47038922723833043	0.3264781768104937	-0.45481546657233823	1.3216263503401176	0.14361143016010566	-0.14270122623739206	-0.47440383594782326	0.08944539482387578	-0.45339683391046215	1.065383928477173	0.10076921343361951	1.0	1.0
CC1CN(C)C(C)CC1OC(=O)C(c1ccccc1)c1ccccc1	0.3524142675688839	-0.6733884554985287	0.13326282522194138	-0.40185838479553315	-0.5499939447466229	0.48544192948484827	-0.011194706309282067	-0.9802611179895184	-0.595289033969917	-0.06557817035889743	0.28461265449911155	-0.567092328670961	-0.3360649644755549	-0.5766130780976386	-0.14270122623739206	0.10998503015625667	0.032531169419279644	0.5428929885218832	0.6337020258644135	-0.15369258328133714	1.0	1.0
COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C	0.2350044286370014	0.08160906580247726	1.2682247916680507	-0.6103703065042245	-0.9192835437689901	0.3339530691164876	0.16213836067600942	0.24545861450928913	-0.1670487025974868	-0.3727339208668492	0.4822182025352261	-0.03354728931857887	0.09806987236485168	0.5419893722927084	-0.14270122623739206	3.082946896055241	-0.5975818016510347	-0.6194451376491864	-0.9058206685689472	-0.998971220536942	0.0	1.0
COc1cc(-c2cn(CC(=O)N(c3ccccc3)c3ccccc3)nn2)ccc1-n1cnc(C)c1	0.8379717784888272	-0.08837521867918795	-0.6511939471201421	0.5083408905261155	-1.0766957692350736	0.22585361073017565	0.017425451767779706	1.3617579810332285	0.21779421790292008	0.47135742682996484	-0.2600751644353096	-0.567092328670961	0.6221042682893615	-0.28083141491638974	-0.14270122623739206	-0.16045143750044713	0.7509545014932453	0.7089412922606073	1.9751200171180727	0.14846341711437655	1.0	1.0
CN(CCOc1ccc(Cl)cc1)C(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1	0.5491056615427123	0.8063157217316038	-0.5480226149892817	0.8920763470194125	-0.09501053107784077	-0.33753011195815025	0.2608886254602795	-0.39610943493675294	0.055938196393064604	-1.3586435831563435	-0.5277107235247264	2.046292939439121	-0.7770333881125704	0.9027094107862988	-0.14270122623739206	3.6094758823558366	0.4841046186637259	0.8749895959993316	0.3077568133860451	0.8810717953836054	1.0	1.0
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(=N)N2)C12COC2	-0.431144821828633	-0.045879147558771996	-0.3569957944228128	-0.2827628894011687	-0.7260535047896419	0.7709599171621636	-0.22212647005751365	-0.33638804481237716	0.1887145633511952	-0.9525559133732625	0.39708182473188686	2.415974727433615	-0.9751976859975355	-0.6441185762787353	-0.14270122623739206	-0.8601745470789504	-0.07048960129521027	-0.45339683391046215	-0.17496599764380158	-0.05828231174836135	1.0	1.0
O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1	2.1596761018089268	1.7647830753491796	-1.433767389902101	1.9256336847864777	1.1429812118097156	-0.8370640996107376	0.16213836067600942	-0.36550009461381977	0.9271865030526091	-0.06923834105489714	0.5071876893321434	0.43990827134658705	0.16275365452498997	0.46999120701631364	-0.14270122623739206	-1.3825750946512954	1.9568894915483916	1.0410378997380558	1.6108707908733717	-0.21589983972235166	1.0	1.0
CNC(=O)c1cccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4COc5ccc(C(F)(F)F)cc5C4)C3)CC2)c1	0.668626269364129	2.076892094826794	-1.2035883222122912	1.7008644305990448	0.7879023008425583	-0.5424380416071368	-0.03780180240252957	0.23774122396650507	1.4292699313252804	-0.39262873636366896	-0.6053417560410361	-0.03354728931857887	-0.7163270468435898	0.21026153554078117	-0.14270122623739206	-0.08048280192837039	1.2465923747191818	1.0410378997380558	0.33241153359633335	0.978843916103509	1.0	1.0
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCc2ccccc2)c1	0.15216011081972683	1.1760582516482776	-0.8242249595090106	0.5052500500377013	1.3119775631970805	-0.4706211003954692	-0.31889215767242185	-0.9802611179895184	0.18121882955265076	-0.4335372707301703	1.0028583665012951	0.07872957278004407	1.429643443270647	-0.6313784037090732	-0.14270122623739206	-0.858606734655415	-0.0038304266354885963	0.04474807730571048	0.3752620524693866	-0.25975202968406164	1.0	1.0
N=C(NCCCC(N)C(=O)O)N[N+]([O-])O	-3.583988212177392	-1.5991496145926554	3.391128148426547	-0.7056250150227192	-0.8058045242671584	0.7763005413920988	-1.554121538445378	0.3523682549874136	-0.9556197155943611	0.36644136887910905	1.2534973442121828	1.3161799994137056	1.303997272292603	-1.3405531875084513	-0.14270122623739206	-0.7406896141406225	-1.5320463870049248	-1.781783263820256	-2.2028872245703437	-0.55312370104151	0.0	0.0
CCNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCC[C@H]2C)C3=O)cc1	0.013279584521050153	1.459172663484004	-0.6477364274464121	0.707333080881416	1.1770465279384683	-0.47314591473494294	0.2817707959760433	0.23774122396650507	0.6852440550358807	0.09531219569931865	-0.23635170774213052	-1.1006373680233432	0.588810368950976	1.0102739741468563	-0.14270122623739206	1.2257984234827135	0.012076267097818281	0.7089412922606073	0.09539681963783339	0.9319525537950348	1.0	1.0
NCc1ccc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)NCC(c2ccccc2)c2ccccc2)cc1	0.3039472494365766	-0.17051572713682558	-0.9895448056071152	1.157735049884241	0.0745310490659492	-0.7341636257347136	-0.22460443400316685	1.4411111041864475	1.020980633578704	0.5672064565641949	1.782277064197833	-0.45481546657233823	2.478083482344436	1.4129114174033464	-0.14270122623739206	1.961296159801364	1.0712127032985308	1.3731345072155041	2.6480631806518478	0.9122487721618358	1.0	1.0
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1cccnc1	-0.30196442135033336	-0.3714896305149151	-0.02366185526289239	-0.7276240884227395	-1.0889442714474382	-0.3735264857968018	-0.06424988737888505	1.391618676095416	-0.04280432803390765	1.210020485077139	1.0303353636264725	-1.1006373680233432	0.057339509668454365	-0.2482893496691766	-0.14270122623739206	0.8907457399441159	-0.5766823975826492	-1.4496866563428075	0.11763111151143184	-0.025897784086901153	0.0	0.0
COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC	-0.6735269678475773	0.5281285547205198	-0.2474971220569471	1.228228511517819	0.004769316254366032	-0.8476600417567213	-0.1156077897974539	-0.2967114832357676	0.3616560933523025	0.8386360207528023	0.7024939152860094	-0.03354728931857887	-0.4783069490391987	-0.21019264340768018	-0.14270122623739206	0.14974968666020283	-0.18587592070453568	0.8749895959993316	0.28927329884141895	0.36341152852546055	1.0	1.0
NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1	-0.8877632879414222	-1.0329207909212017	-0.06289394507253893	-0.4914938161360463	-0.6388085287485271	1.713810861459402	0.16213836067600942	-0.37606460638898664	-0.8061447696893317	1.0840290444306142	0.2454337500666189	0.07872957278004407	1.322986978399627	-0.5972697017980536	-0.14270122623739206	-2.0243565559505607	-1.0861858567762133	-0.9515417451266348	-0.8788368361640206	-0.7756537705708644	1.0	1.0
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O	1.1201560346827215	-0.3665623856902723	0.2524344008633676	0.8050813538337406	-0.24247312738522395	0.13008500956991406	-0.6549365787684449	0.18804224811601253	0.11455861721069913	-0.9984276731534417	-1.4478534618597867	1.5127479000867388	-0.7980450199369516	1.0533251722585522	-0.14270122623739206	0.7493349793102244	-0.7459194377914204	1.0410378997380558	-0.518226370219366	2.1777807406771257	1.0	1.0
COc1ccccc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C	0.9888178099574773	0.8402375741981338	-0.9734978952333583	1.0560930157475454	1.115179366801311	-0.8434077228691894	0.16213836067600942	1.3946723450872607	0.8147197701099614	-0.5186607254109833	0.036606822648230924	-0.05762543260929519	0.9656434623914072	0.6380105692402734	-0.14270122623739206	-0.27206186419179607	-0.19585972203294608	1.3731345072155041	0.3622207127017515	-1.150873359485934	1.0	1.0
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1	-0.7638060321356326	-0.46445112489220153	0.7551883059956987	-1.6430020223418744	-0.2758610144708676	-0.18399455823819177	0.9858711761262218	-1.564412801042284	-0.7861815088535321	0.37961979594891093	1.482283086381149	0.641058017895865	1.318374977840538	-1.0131248964102157	-0.14270122623739206	-0.2508683726074512	-1.1131748281274076	-1.2836383526040833	-1.4708685098268817	-0.9825841383321247	0.0	0.0
Cn1ccc(C2CCNCC2C(=O)N(Cc2cc(CCCC#N)cc(Cl)c2Cl)C2CC2)cc1=O	0.5757793270002697	1.4019594709419774	-0.36742229849533453	0.617991055485584	0.828940234939507	-0.17461667640586476	0.27927640269007836	0.19806466238989556	1.2804243128143213	-0.055705167612172216	-0.23744643173585378	2.105430475880638	-0.0777216941565102	1.107064452800064	-0.14270122623739206	0.9976317626655136	0.5371262863764317	0.04474807730571048	0.4531186855678375	0.828727055744041	1.0	1.0
