ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
1624;FC(C(F)(F)F)(Cl)F;0.00446;M;-5.412606512950164;logM
1625;FC(Cl)(F)F;0.0171;M;-4.0686768154735224;logM
1626;FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F;9.21e-07;M;-13.897805800691104;logM
1627;FC(c1ccccc1)(F)F;0.000955;M;-6.953799217483544;logM
1628;FC(Cl)F;0.0323;M;-3.4326880487535263;logM
1629;FC(F)F;0.0587;M;-2.8353155521480864;logM
1630;FC(OC(C(F)(F)F)Cl)F;0.00825;M;-4.797542078635548;logM
1631;FC(OC(C(Cl)F)(F)F)F;0.00778;M;-4.8561989407918364;logM
1632;FC1(F)C(F)(F)C(C1(F)F)(F)F;0.00853;M;-4.764165917478549;logM
1633;Fc1cc(F)c(c(c1)F)F;0.0018;M;-6.319968614080018;logM
1634;Fc1cc(F)c(cc1F)F;0.00211;M;-6.161067331494162;logM
1635;ClCc1ccc(cc1)F;0.00131;M;-6.6377281417690766;logM
1636;Fc1ccc(cc1)F;0.0036;M;-5.626821433520073;logM
1637;Fc1ccc(cc1)I;0.000263;M;-8.24335652578651;logM
1638;Fc1cccc(c1)Br;0.000479;M;-7.643809960553359;logM
1639;ClCc1cccc(c1)F;0.00123;M;-6.700741109597811;logM
1640;Fc1cccc(c1)F;0.0032;M;-5.744604469176456;logM
1641;Fc1ccccc1;0.00316;M;-5.757183251383316;logM
1642;Fc1ccccc1Br;0.00065;M;-7.338538195074591;logM
1643;ClCc1ccccc1F;0.00143;M;-6.550080834710321;logM
1644;Fc1ccccc1Cl;0.00114;M;-6.776727016575733;logM
1645;Fc1ccccc1F;0.00254;M;-5.975591197951692;logM
1646;ICCI;0.00059;M;-7.435388021064509;logM
1647;ICI;0.00119;M;-6.733801971858699;logM
1648;Ic1ccc(cc1)I;9.34e-06;M;-11.581204305723523;logM
1649;Ic1cccc(c1)I;9.61e-06;M;-11.552706334982073;logM
1650;Ic1ccccc1;0.000163;M;-8.721760357157512;logM
1651;Ic1ccccc1I;3.4e-05;M;-10.289150033348113;logM
1652;N#CCC#N;1.34;M;0.29266961396282004;logM
1653;NC(=O)CC#N;2.07;M;0.7275486072772777;logM
1654;N#CCCC#N;2.26;M;0.8153648132841944;logM
1655;N#CCCCC#N;1.45;M;0.371563556432483;logM
1656;N#CCCCCC#N;0.775;M;-0.25489224962879004;logM
1657;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N;3.23e-05;M;-10.340443327735663;logM
1658;N#CN=C(N)N;2.31;M;0.8372475245337022;logM
1659;N#CSc1ccccc1;0.00137;M;-6.5929445391421035;logM
1660;N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl;0.000187;M;-8.584401941109688;logM
1661;N#Cc1c(Cl)cccc1Cl;0.000838;M;-7.084492457482191;logM
1662;N#Cc1cc(Br)c(c(c1)Br)O;0.000112;M;-9.09701168666918;logM
1663;N#Cc1ccccc1;0.00961;M;-4.644951055999936;logM
1664;NC(=N)NCCC[C@@H](C(=O)O)N;132.0;M;4.882801922586371;logM
1665;N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1;0.0173;M;-4.057048777478403;logM
1666;O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1;0.0313;M;-3.4641371814360293;logM
1667;NC(=O)CCC(C(=O)O)N;31.8;M;3.459466289786131;logM
1668;NC(=O)CCl;0.955;M;-0.046043938501406846;logM
1669;NC(=O)CF;2.57;M;0.9439058989071284;logM
1670;O=C(COC(=O)c1ccccc1)NCC(=O)N;0.0691;M;-2.672200548208513;logM
1671;O=C(c1ccccc1)OCC(=O)N;0.0344;M;-3.3696987146027846;logM
1672;NC(=O)NCc1ccccc1;0.0366;M;-3.3077070385748164;logM
1673;NC(=O)NO;7.74;M;2.046401687601636;logM
1674;NC(=O)OCC(Cl)(Cl)Cl;0.0195;M;-3.937340813412436;logM
1675;NC(=O)c1c(Cl)cccc1Cl;0.0144;M;-4.240527072400182;logM
1676;Clc1cc(Cl)c(c(c1)C(=O)N)N;0.00237;M;-6.044865323835097;logM
1677;NC(=O)c1ccccc1;0.0379;M;-3.2728041668937564;logM
1678;NC(=O)c1ccccc1O;0.0133;M;-4.319991243754429;logM
1679;NC(=O)c1cccnc1;0.162;M;-1.820158943749753;logM
1680;NC(=O)c1cnccn1;0.223;M;-1.5005835075220182;logM
1681;NC(=S)Nc1cccc2c1cccc2;0.00295;M;-5.825950108630408;logM
1682;NC(=S)Nc1ccccc1;0.0286;M;-3.55434856115633;logM
1683;NC(=S)c1c(Cl)cccc1Cl;0.0048;M;-5.339139361068292;logM
1684;OC(=O)CC(C(=O)O)N;96.3;M;4.56746831880408;logM
1685;OC(=O)CCC(C(=O)O)N;68.6;M;4.22829253473184;logM
1686;OCC(C(=O)O)N;37.5;M;3.624340932976365;logM
1687;OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N;0.206;M;-1.579879110192556;logM
1688;OC(=O)C(Cc1ccc(c(c1)O)O)N;3.5;M;1.252762968495368;logM
1689;OC(=O)C(Cc1ccc(cc1)O)N;2.07;M;0.7275486072772777;logM
1690;NC(=O)N;4.88;M;1.5851452198650557;logM
1691;NC(=S)N;1.63;M;0.4885800148186709;logM
1692;OC(=O)C1(N)CCCC1;11.2;M;2.4159137783010487;logM
1693;NC1CCCCC1;0.0404;M;-3.2089254940150327;logM
1694;NC=O;2.61;M;0.959350221334602;logM
1695;NCC(=O)NCC(=O)NCC(=O)O;13.7;M;2.617395832834079;logM
1696;NCC(=O)NCC(=O)O;27.8;M;3.3250360206965914;logM
1697;NCC(=O)O;60.7;M;4.1059436980654525;logM
1698;NCC(c1ccccc1)O;0.218;M;-1.523260216193048;logM
1699;NCC1CCC(CC1)C(=O)O;3.78;M;1.3297240096314962;logM
1700;NCCC(=O)O;45.8;M;3.824284091120139;logM
1701;NCCCC(=O)O;52.0;M;3.9512437185814275;logM
1702;NCCCCCC(=O)O;34.3;M;3.535145354171894;logM
1703;NCCCCCCN;0.821;M;-0.1972321695297089;logM
1704;NCCNCCNCCN;19.8;M;2.9856819377004897;logM
1705;NCCNCCNCCNCCN;31.5;M;3.449987545831587;logM
1706;NCCNc1cccc2c1cccc2;0.00212;M;-6.156339190298216;logM
1707;NCCO;4.71;M;1.5496879080283263;logM
1708;NCCS(=O)(=O)O;127.0;M;4.844187086458591;logM
1709;NCCc1ccc(cc1)O;0.0202;M;-3.902072674574978;logM
1710;NCc1cccc2c1C(=O)c1c(C2=O)cccc1;4.77e-05;M;-9.950579160069978;logM
1711;NCc1ccccc1;0.0209;M;-3.868006120011372;logM
1712;NCc1ccco1;0.0728;M;-2.6200393237794968;logM
1713;NNC(=O)c1ccncc1;0.275;M;-1.2909841813155656;logM
1714;NNc1ccccc1;0.0163;M;-4.11659017116942;logM
1715;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;0.000593;M;-7.430316158966549;logM
1716;Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.00182;M;-6.3089187778934335;logM
1717;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;0.00179;M;-6.325539659129474;logM
1718;Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.00178;M;-6.331141914678144;logM
1719;Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.00117;M;-6.750751530172472;logM
1720;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;0.00054;M;-7.523941418405954;logM
1721;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;0.00615;M;-5.09130319716371;logM
1722;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;0.0192;M;-3.952844999948401;logM
1723;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0.00228;M;-6.083579836015788;logM
1724;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;0.0146;M;-4.226733750267846;logM
1725;O=C1CCSc2c1sc(c2)S(=O)(=O)N;0.00696;M;-4.967575804635809;logM
1726;O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.0238;M;-3.738069698304708;logM
1727;OC1CCSc2c1sc(c2)S(=O)(=O)N;0.0126;M;-4.374058465024705;logM
1728;OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.0407;M;-3.2015271865335877;logM
1729;OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N;0.0908;M;-2.3990959933748894;logM
1730;OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N;0.0478;M;-3.0407296394847267;logM
1731;OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N;0.0327;M;-3.4203802010789293;logM
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;0.0265;M;-3.6306105459899607;logM
1733;O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.0189;M;-3.96859335691654;logM
1734;OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.0287;M;-3.5508581562165618;logM
1735;OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N;0.0797;M;-2.529485693185968;logM
1736;O=C1CCSc2c1cc(s2)S(=O)(=O)N;0.00891;M;-4.720581037499419;logM
1737;OC1CCSc2c1cc(s2)S(=O)(=O)N;0.00944;M;-4.662799298824727;logM
1738;OCCCCCc1ccc(cc1)S(=O)(=O)N;0.013;M;-4.3428059215206005;logM
1739;OCCCCc1ccc(cc1)S(=O)(=O)N;0.0259;M;-3.653512310276645;logM
1740;OCCCc1ccc(cc1)S(=O)(=O)N;0.0462;M;-3.074775480894444;logM
1741;OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.036;M;-3.3242363405260273;logM
1742;OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.0739;M;-2.6050424510279813;logM
1743;OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.0497;M;-3.001750345879554;logM
1744;OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.0455;M;-3.0900429530252325;logM
1745;OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.0795;M;-2.5319982573218507;logM
1746;OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.0609;M;-2.7985221042662856;logM
1747;OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.109;M;-2.2164073967529934;logM
1748;OCCCCCSc1ccc(cc1)S(=O)(=O)N;0.00996;M;-4.60917820738563;logM
1749;OCCCCSc1ccc(cc1F)S(=O)(=O)N;0.00571;M;-5.165536255314218;logM
1750;OCCCCSc1ccc(cc1)S(=O)(=O)N;0.0118;M;-4.439655747510518;logM
1751;OCCCCSc1ccc(s1)S(=O)(=O)N;0.0113;M;-4.482952553263842;logM
1752;OCCCSc1ccc(cc1F)S(=O)(=O)N;0.00879;M;-4.734140567285052;logM
1753;OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.0078;M;-4.853631545286591;logM
1754;OCCCSc1ccc(cc1)S(=O)(=O)N;0.0143;M;-4.247495741716276;logM
1755;OCCCSc1ccc(s1)S(=O)(=O)N;0.0132;M;-4.327538449389812;logM
1756;OCCSc1ccc(cc1F)S(=O)(=O)N;0.0131;M;-4.3351430487750315;logM
1757;OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.0184;M;-3.9954046143671973;logM
1758;OCCSc1ccc(cc1)S(=O)(=O)N;0.0271;M;-3.6082215510964817;logM
1759;NS(=O)(=O)c1ccccc1;0.0409;M;-3.196625215933381;logM
1760;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;0.207;M;-1.575036485716768;logM
1761;N[C@H](C(=O)O)Cc1c[nH]cn1;20.1;M;3.0007198150650303;logM
1762;OC(=O)[C@H](Cc1ccc(cc1)O)N;2.07;M;0.7275486072772777;logM
1763;OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl;0.00155;M;-6.469500348050982;logM
1764;Clc1cc(Cl)c(c(c1)Cl)N;0.000149;M;-8.811564252018815;logM
1765;[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;0.000643;M;-7.3493658337266545;logM
1766;Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1;4.77e-05;M;-9.950579160069978;logM
1767;Clc1cc(N)c(c(c1)C(=O)O)Cl;0.00202;M;-6.2046577675690235;logM
1768;Nc1cc(Cl)cc(c1)Cl;0.000684;M;-7.2875526403417235;logM
1769;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;0.0071;M;-4.947660494934867;logM
1770;OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N;0.0635;M;-2.756715373083491;logM
1771;[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O;0.0143;M;-4.247495741716276;logM
1772;[O-][N+](=O)c1ccc(c(c1)N)Br;0.00115;M;-6.767993336606978;logM
1773;Nc1cc2c(c3c1cccc3)ccc1c2cccc1;6.5e-06;M;-11.943708381062683;logM
1774;Nc1ccc(cc1)c1ccc(cc1)Cl;0.000457;M;-7.690827167070069;logM
1775;Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N;7.77e-05;M;-9.462655300590672;logM
1776;Nc1ccc(cc1)c1ccc(cc1)N;0.00403;M;-5.513988903023545;logM
1777;Nc1ccc(cc1)/N=N/c1ccccc1;0.000213;M;-8.454218392254848;logM
1778;Nc1ccc(c(c1)O)C(=O)O;0.011;M;-4.509860006183766;logM
1779;OC(=O)c1ccc(cc1)N;0.0256;M;-3.6651629274966204;logM
1780;Nc1ccc(c(c1)O)C(=O)Oc1ccccc1;0.000269;M;-8.220799178362435;logM
1781;Nc1ccc(cc1)Cc1ccc(cc1)N;0.00294;M;-5.829345697631547;logM
1782;Nc1ccc(c(c1)Cl)Cl;0.000928;M;-6.982478825178074;logM
1783;Nc1ccc(cc1)Cl;0.00426;M;-5.458486118700858;logM
1784;Clc1ccc(c(c1)Cl)N;0.000674;M;-7.302280447051967;logM
1785;Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N;0.000199;M;-8.522205733239781;logM
1786;Nc1ccc(cc1)N;0.133;M;-2.017406150760383;logM
1787;Nc1ccc(cc1)O;0.08;M;-2.5257286443082556;logM
1788;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1;0.000882;M;-7.033318501957483;logM
1789;Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2;0.000748;M;-7.198107579989797;logM
1790;Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;0.0172;M;-4.06284589516273;logM
1791;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0.00416;M;-5.482240204708965;logM
1792;OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0.00444;M;-5.417100902538004;logM
1793;Nc1ccc(cc1)S(=O)(=O)c1cnc(s1)N;0.00346;M;-5.666486689912504;logM
1794;Nc1ccc(cc1)S(=O)(=O)N;0.14;M;-1.9661128563728327;logM
1795;Nc1ccc(cc1)[N+](=O)[O-];0.0112;M;-4.491841500681089;logM
1796;Nc1ccc2c(c1)cc1c(c2)cccc1;0.00012;M;-9.028018815182229;logM
1797;Nc1ccc2c(c1/N=N/c1ccccc1)cccc2;2.79e-05;M;-10.486883869136955;logM
1798;Nc1cccc(c1)C(=O)O;0.0333;M;-3.402197881995739;logM
1799;Nc1cccc(c1)Cl;0.00426;M;-5.458486118700858;logM
1800;Nc1cccc(c1)N;0.139;M;-1.973281345851445;logM
1801;Nc1cccc(c1)O;0.0625;M;-2.772588722239781;logM
1802;Nc1cccc(c1)[N+](=O)[O-];0.0115;M;-4.4654082436129325;logM
1803;Nc1cccc2c1cccc2N;0.01;M;-4.605170185988091;logM
1804;Nc1cccc2c1c(N)ccc2;0.00276;M;-5.892524599253078;logM
1805;Nc1cccc2c1cccc2;0.00152;M;-6.489044944123952;logM
1806;Nc1cccc2c1cc1ccccc1n2;0.000469;M;-7.6649077895179945;logM
1807;Nc1ccccc1;0.0241;M;-3.725543438485528;logM
1808;OC(=O)c1ccccc1N;0.0148;M;-4.213128098212068;logM
1809;Nc1ccccc1Cl;0.00414;M;-5.487059491144914;logM
1810;Nc1ccccc1N;0.0692;M;-2.670754416358513;logM
1811;Nc1ccccc1O;0.0345;M;-3.366795954944823;logM
1812;[O-][N+](=O)c1ccccc1N;0.00576;M;-5.156817804274337;logM
1813;Nc1cnn(c(=O)c1Cl)c1ccccc1;0.00348;M;-5.660722985195754;logM
1814;Nc1nc(=O)[nH]cc1F;0.309;M;-1.1744140020843916;logM
1815;Nc1nc(N)nc(n1)c1ccccc1;0.00375;M;-5.585999438999818;logM
1816;Nc1nc(NC2CC2)nc(n1)N;0.106;M;-2.24431618487007;logM
1817;OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O;0.248;M;-1.3943265328171548;logM
1818;OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N;0.395;M;-0.9288695140810151;logM
1819;O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2;0.000184;M;-8.600574800355288;logM
1820;OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-];7.87e-05;M;-9.449867402540917;logM
1821;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;0.000302;M;-8.105083540589405;logM
1822;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;1.5e-05;M;-11.107460356862065;logM
1823;ClCCC(=O)NCc1ccccc1;0.00681;M;-4.989363158820716;logM
1824;OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O;0.00195;M;-6.239925906406482;logM
1825;OCC(C(C(C(=O)CO)O)O)O;26.0;M;3.258096538021482;logM
1826;OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO;0.0415;M;-3.1820618517454844;logM
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;0.00872;M;-4.742136041061249;logM
1828;O=C(c1ccncc1)N/N=C/c1ccccc1O;0.00119;M;-6.733801971858699;logM
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;7.66e-06;M;-11.779498574211773;logM
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl;4.97e-05;M;-9.90950562486169;logM
1831;O=C(c1ccccc1)NC(=O)c1ccccc1;0.000695;M;-7.271598712399482;logM
1832;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.00477;M;-5.345408974081887;logM
1833;O=C(c1nccnc1)NCN1CCOCC1;0.201;M;-1.6044503709230613;logM
1834;Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O;4.18e-06;M;-12.385199311427609;logM
1835;ClCC#CCOC(=O)Nc1cccc(c1)Cl;0.000325;M;-8.031685375634536;logM
1836;O=C(c1ccccc1I)Nc1ccccc1;0.000113;M;-9.088122739251933;logM
1837;O=C(c1ccccc1O)Nc1ccccc1;0.000264;M;-8.239561454817958;logM
1838;OC(=O)C/C(=C\C(=O)O)/C(=O)O;0.903;M;-0.10203272556515161;logM
1839;O=C(Nc1ccccc1)/C=C/C(=O)O;0.0236;M;-3.7465085669505727;logM
1840;OC(=O)/C=C/C=C/C(=O)O;0.224;M;-1.4961092271270973;logM
1841;OC(=O)/C=C/c1c[nH]cn1;0.108;M;-2.2256240518579173;logM
1842;OC(=O)/C=C/c1ccccc1;0.00425;M;-5.4608362960458114;logM
1843;OC(=O)/C=C/c1ccco1;0.0201;M;-3.907035463917107;logM
1844;OCC(c1ccccc1)C(=O)O;0.0297;M;-3.516608233173483;logM
1845;OC(=O)C(Cl)(Cl)Cl;0.0237;M;-3.7422802308410517;logM
1846;ClC(C(=O)O)Cl;0.0703;M;-2.6549834801655177;logM
1847;OC(=O)C(c1ccccc1)(c1ccccc1)O;0.000937;M;-6.972827275725852;logM
1848;OCC(C(C(C(C(=O)O)O)O)O)O;24.9;M;3.214867803470662;logM
1849;OC(=O)C(c1ccccc1)c1ccccc1;0.000347;M;-7.966185778017415;logM
1850;OC1C(O)CC(CC1O)(O)C(=O)O;3.37;M;1.2149127443642704;logM
1851;Clc1ccc2c(c1)C(O)(C(=O)O)c1c2cccc1;0.00028;M;-8.180720954795024;logM
1852;OC1CC(=CC(C1O)O)C(=O)O;1.7;M;0.5306282510621704;logM
1853;OC1CNC(C1)C(=O)O;25.7;M;3.246490991901174;logM
1854;OC(=O)C1CCCCC1;0.0157;M;-4.154094566627875;logM
1855;OC(=O)C1CCCCC1C(=O)O;0.0482;M;-3.0323962579255825;logM
1856;OC(=O)C1CCCN1;12.2;M;2.501435951739211;logM
1857;OC(=O)CC(=O)O;1.44;M;0.36464311358790924;logM
1858;OC(=O)CC(C(=O)O)Br;0.117;M;-2.145581344184381;logM
1859;OC(=O)C(CC(=O)O)CC(=O)O;1.53;M;0.4252677354043441;logM
1860;OC(=O)CC(C(=O)O)Cl;0.282;M;-1.2658482080440236;logM
1861;OC(=O)C(CC(=O)O)(CC(=O)O)O;2.41;M;0.8796267475025636;logM
1862;OC(=O)CC(C(=O)O)O;2.09;M;0.7371640659767196;logM
1863;OC(=O)CC(C(=O)O)S;0.451;M;-0.7962879394794586;logM
1864;OC(=O)CCC(=O)O;0.994;M;-0.006018072325563021;logM
1865;O=C(OOC(=O)CCC(=O)O)CCC(=O)O;0.784;M;-0.24334625863172918;logM
1866;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;0.000269;M;-8.220799178362435;logM
1867;OC(=O)CCCC(=O)O;0.613;M;-0.48939034304592566;logM
1868;OC(=O)CCCCC(=O)O;0.342;M;-1.0729445419195318;logM
1869;OC(=O)CCCCC1SCC2C1NC(=O)N2;0.0585;M;-2.8387285247443264;logM
1870;OC(=O)CCCCCC(=O)O;0.151;M;-1.8904754421672127;logM
1871;OC(=O)CCCCCCC(=O)O;0.0782;M;-2.5484856314308715;logM
1872;OC(=O)CCCCCCCC(=O)O;0.034;M;-3.3813947543659757;logM
1873;OC(=O)CCCCCCCCC(=O)O;0.0148;M;-4.213128098212068;logM
1874;BrCCCCCCCCCCC(=O)O;0.000269;M;-8.220799178362435;logM
1875;OC(=O)CCCCCCCCCCC(=O)O;0.00281;M;-5.874570795636482;logM
1876;OC(=O)CCCCCCCCCCCC(=O)O;0.0012;M;-6.725433722188183;logM
1877;OC(=O)CCCOc1ccc(cc1Cl)Cl;0.000267;M;-8.228261899564025;logM
1878;OC(=O)CCI;0.0264;M;-3.6343912688298667;logM
1879;OC(=O)CCSCCC(=O)O;0.341;M;-1.07587280169862;logM
1880;OC(=O)CCc1ccccc1;0.00731;M;-4.91851200522045;logM
1881;OC(=O)CCl;0.317;M;-1.1488535051048565;logM
1882;O=C(c1ccccc1)NCC(=O)O;0.0597;M;-2.8184232585835804;logM
1883;OC(=O)COc1c(Cl)cc(cc1Cl)Cl;0.000134;M;-8.917670758013363;logM
1884;OC(=O)COc1c(Cl)ccc(c1Cl)Cl;0.000264;M;-8.239561454817958;logM
1885;OC(=O)COc1cc(Cl)c(cc1Cl)Cl;0.000235;M;-8.355925043820115;logM
1886;OC(=O)COc1ccc(c(c1)Cl)Cl;0.000751;M;-7.194104906200139;logM
1887;OC(=O)COc1ccc(cc1)Cl;0.00259;M;-5.95609740327069;logM
1888;OC(=O)COc1ccc(cc1Cl)Cl;0.000751;M;-7.194104906200139;logM
1889;OC(=O)COc1cccc(c1Cl)Cl;0.00119;M;-6.733801971858699;logM
1890;OC(=O)COc1ccccc1;0.0147;M;-4.219907785197447;logM
1891;OC(=O)COc1ccccc1Cl;0.00456;M;-5.390432655455842;logM
1892;OC(=O)COc1nc(Cl)c(cc1Cl)Cl;0.00038;M;-7.875339305243843;logM
1893;OC(=O)CS;0.396;M;-0.9263410677276565;logM
1894;OC(=O)Cc1c(Cl)ccc(c1Cl)Cl;0.000282;M;-8.17360348702616;logM
1895;OC(=O)Cc1c[nH]c2c1cccc2;0.00639;M;-5.053021010592694;logM
1896;OC(=O)Cc1cccc2c1cccc2;0.00158;M;-6.450330431943262;logM
1897;OC(=O)Cc1ccccc1;0.013;M;-4.3428059215206005;logM
1898;OC(=O)c1c(Br)c(O)c(c(c1Br)O)O;0.000585;M;-7.443898710732418;logM
1899;Clc1ccc(c(c1Cl)C(=O)O)Cl;0.000453;M;-7.69961843248124;logM
1900;OC(=O)c1c(O)cccc1O;0.00303;M;-5.799192659460859;logM
1901;[O-][N+](=O)c1cc(cc(c1C(=O)O)[N+](=O)[O-])[N+](=O)[O-];0.0147;M;-4.219907785197447;logM
1902;OC(=O)c1c2ccccc2cc2c1cccc2;8.32e-05;M;-9.394263210137112;logM
1903;OC(=O)c1cc(nc2c1cccc2)c1ccccc1;9.86e-05;M;-9.224439296355685;logM
1904;O=c1[nH]c(=O)[nH]c(c1)C(=O)O;0.238;M;-1.4354846053106625;logM
1905;OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O;0.0383;M;-3.2623053827955366;logM
1906;OC(=O)c1cc(Cl)cc(c1)Cl;0.00056;M;-7.487573774235079;logM
1907;Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-];0.00228;M;-6.083579836015788;logM
1908;OC(=O)c1cc(O)c(c(c1)O)O;0.0229;M;-3.776618368421943;logM
1909;Oc1cc(cc(c1)C(=O)O)C(=O)O;0.0226;M;-3.789805372703897;logM
1910;Oc1ccc(c(c1)C(=O)O)O;0.0059;M;-5.132802928070463;logM
1911;OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.00589;M;-5.134499281318642;logM
1912;OC(=O)c1ccc(cc1)Br;0.000542;M;-7.520244556524628;logM
1913;OC(=O)c1cc(ccc1C(=O)O)C(=O)O;0.0394;M;-3.233989462678249;logM
1914;OC(=O)c1ccc(cn1)C(=O)O;0.0543;M;-2.913231052042247;logM
1915;OC(=O)c1ccc(c(c1)Cl)Cl;0.000287;M;-8.156028342204653;logM
1916;OC(=O)c1ccc(cc1)Cl;0.00139;M;-6.578451531839537;logM
1917;Clc1ccc(c(c1)Cl)C(=O)O;0.000727;M;-7.226584080430754;logM
1918;OC(=O)c1ccc(cc1)F;0.00407;M;-5.504112279527633;logM
1919;OC(=O)c1ccc(cc1)I;0.00022;M;-8.421883011611913;logM
1920;OC(=O)c1ccc(c(c1)C(=O)O)O;0.00741;M;-4.904924839674141;logM
1921;OC(=O)c1ccc(c(c1)O)O;0.0139;M;-4.275866438845491;logM
1922;OC(=O)c1ccc(c(c1O)O)O;0.0138;M;-4.283086686818978;logM
1923;Oc1ccc(cc1)C(=O)O;0.00852;M;-4.765338938140912;logM
1924;[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O;0.0117;M;-4.448166437178426;logM
1925;OC(=O)c1ccc(cc1)[N+](=O)[O-];0.00496;M;-5.306349538245301;logM
1926;[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-];0.00872;M;-4.742136041061249;logM
1927;OC(=O)c1ccc2c(c1)cccc2;0.000333;M;-8.00736806798383;logM
1928;Brc1cccc(c1)C(=O)O;0.000534;M;-7.5351147190040795;logM
