SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O,1,1,1,0
CC(=O)c1cc2cccc3ccc4cccc1c4c32,1,1,1,0
CS(=O)(=O)c1cccc(OCC(=O)O)c1,1,1,1,0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,1,1,0
Sc1nc2ccccc2[nH]1,1,1,1,0
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,1,1,1,0
CC(C)C,1,1,1,0
c1nnn(C23CC4CC(CC(C4)C2)C3)n1,1,1,1,0
O=C1C=C(NCCO)C(=O)c2ccccc21,1,1,1,0
CC(CO)OC(C)CO,1,1,1,0
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)nc[nH]c21,1,1,1,0
Clc1ccc2cc(Cl)c(Cl)cc2c1,1,1,1,0
COc1nnccc1N(C)C,1,1,1,0
C[N+](C)(C)Cc1cccc(I)c1,1,1,1,0
CCOCC[N+](C)(C)C,1,1,1,0
CNC(=S)N/N=C(/C)CSC/C(C)=N/NC(=S)NC,1,0,1,0
Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1,1,1,0
Cc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1,1,1,1,0
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1,1,1,0
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1,1,1,0
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,1,1,1,0
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1,1,1,0
CC(=O)OCc1coc(Cc2ccccc2)c1,1,1,1,0
Cn1cccc1,1,1,1,0
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,1,1,1,0
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,1,1,1,0
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,1,1,1,0
CCCCCC[n+]1ccc(C)c(C)c1,1,1,1,0
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O,1,1,1,0
CC(C)N1C(=O)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,1,1,1,0
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1,1,1,0
CC(C)(C)COC(N)=O,1,1,1,0
C=CC1(C)CCC(C(C)(C)O)O1,1,1,1,0
C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl,1,1,1,0
CNCC1CCC2(NC)c3ccccc3CC2C1,1,1,1,0
CCC[NH2+]c1ccc(C(=O)OCC(O)CN(C)C)cc1,1,1,1,0
COC(=O)Nc1nc2ccccc2[nH]1,1,1,1,0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1,0,1,0
NCc1ccncc1,1,1,1,0
COc1cc(C)nn1-c1ccncn1,1,1,1,0
N#C/N=[N+](\[O-])c1cccc(C(F)(F)F)c1,1,1,1,0
COc1cc(C(=O)CCCC(=O)O)ccc1Cl,1,1,1,0
CCCCCCCCCCCCCC[n+]1ccc(C)cc1C,1,1,1,0
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,1,1,1,0
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,1,1,1,0
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F,1,1,1,0
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1,1,1,0
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
COC(=O)c1ccncc1,1,1,1,0
CC(C)CC(N)C(=O)O,1,1,1,0
O=C(NN1CC=CCC1)c1ccco1,1,1,1,0
BrC(Br)(Br)Br,1,0,1,0
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,1,1,1,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1,1,1,0
COc1c2ccccc2cc2ccccc12,1,1,1,0
Cc1nc(Br)n(C)c1[N+](=O)[O-],1,1,1,0
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1,1,1,0
CCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
CCCOC=O,1,1,1,0
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1,1,1,0
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,1,1,0
CCC(NC(=O)NN=O)NC(=O)NN=O,1,1,1,0
CSc1nnc(C(C)C)c(=O)n1N,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,1,1,1,0
Cc1ccc2oc(N(N)CCC#N)nc2c1,1,1,1,0
Nc1ncc(Cc2ccccc2Cl)c(N)n1,1,1,1,0
FCC1CO1,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)N(C)C,1,0,1,0
CC(C)CCC(=O)c1ccoc1,1,1,1,0
S=C=Nc1cccc(Br)c1,1,1,1,0
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1,1,1,0
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,1,1,0
NC(Cc1ccc2ccccc2c1)C(=O)O,1,1,1,0
NC(=O)Nc1cccc(Cl)c1,1,1,1,0
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,1,1,1,0
CC(=O)Oc1ccc(C(C)=O)cc1,1,1,1,0
Cc1nccc2c1[nH]c1ccccc12,1,1,1,0
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1,1,1,0
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,1,1,1,0
CCc1nnc(SC)n(N)c1=O,1,1,1,0
COC1OC(=O)c2ccccc21,1,1,1,0
O=[N+]([O-])c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1,1,1,1,0
COc1c(Cl)cc(Cl)c(Cl)c1Cl,1,1,1,0
CCCCCCCNCc1ccc(C)cc1,1,1,1,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1,1,1,0
Cn1cc[n+](CCOCCCBr)c1/C=N/O,1,1,1,0
CCOP(=O)(O/N=C(/C#N)c1ccccc1)N(C)C,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,1,1,1,0
CCS(=O)c1sc(C#N)cc1C#N,1,1,1,0
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,1,1,1,0
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,1,1,1,0
CC(=O)Nc1ccncc1,1,1,1,0
C/C(=N/NC(=O)c1ccccc1)c1cnccn1,1,1,1,0
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1,1,1,0
COCOC,1,1,1,0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,1,1,1,0
CCC(CC)COC(=O)N(C)C,1,1,1,0
COc1cc(-n2nc(C)cc2OC)ncn1,1,1,1,0
CCCCC(CCCC)C(=O)O,1,1,1,0
CCCOc1ccccn1,1,1,1,0
C=CCN1CCN(CC=C)C1=S,1,1,1,0
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,1,1,1,0
CCOc1ccccc1NC(C)=O,1,1,1,0
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,1,1,1,0
NC(=O)NS(=O)(=O)c1cccnc1,1,1,1,0
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1,1,1,0
CC(C)c1cccc(-c2ccccc2)c1,1,1,1,0
COc1cc(Cl)c(Cl)cc1O,1,1,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1,0,1,0
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,1,1,1,0
CC(=O)COc1ccccc1,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c(C)[nH]3)cc2)cc1OC,1,1,1,0
Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1,1,1,1,0
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,1,1,1,0
CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1,1,1,1,0
OCc1ccc(O)cc1,1,1,1,0
CCOc1ccccc1OCC,1,1,1,0
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,1,0,1,0
CC[NH+]1CC(O)c2cccc3c2C1CCC3,1,1,1,0
Nc1nc(-c2ccnc(NCCCc3ccccc3)c2)n[nH]1,1,1,1,0
Cc1nccnc1CC(C)C,1,1,1,0
CCC(CC)COC(=O)N(CC)CC,1,1,1,0
O=c1ccocc1O,1,1,1,0
O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,1,1,1,0
Cc1no[n+]([O-])c1C,1,1,1,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,1,1,1,0
C=CCC1(C)C(=O)NC(=O)NC1=O,1,1,1,0
COc1ccccc1Oc1ccccc1,1,1,1,0
CCC(C)c1ccccc1,1,1,1,0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,1,1,1,0
CC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,1,1,1,0
CC1=Nc2c(Cl)cccc2S(=O)(=O)N1,1,1,1,0
COC(=O)Nc1ccc(C#N)cc1,1,1,1,0
c1ccc(-c2ccc[nH]2)cc1,1,1,1,0
CCCNC(=N)NC(=N)Nc1ccc(Cl)cc1,1,1,1,0
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,1,1,1,0
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,1,0,1,0
Cn1cc[n+](CC2CCCN(S(=O)(=O)c3ccccc3)C2)c1/C=N/O,1,1,1,0
ClCC#CCCl,1,1,1,0
Cc1c(O)c(=O)ccn1CCO,1,1,1,0
CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)/C=C\c2ccccc2)cc1,1,1,1,0
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],1,1,1,0
CN(C)c1ccncc1,1,1,1,0
OC1CCCc2ccccc21,1,1,1,0
NC(=O)c1cccc2[nH]ccc12,1,1,1,0
COc1cccc(C(N)=O)c1,1,1,1,0
CCCCOc1c(OC)cc(CCN)cc1OC,1,1,1,0
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1,1,1,0
Cn1cc[n+](COCC(C)(C)CCl)c1/C=N/O,1,1,1,0
NC(=O)c1ccccc1C(F)(F)F,1,1,1,0
CC1CCC(O)CC1,1,1,1,0
N#CC(C#N)=NNc1ccc(CCCl)cc1,1,1,1,0
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,1,1,1,0
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0
NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,1,1,1,0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1,0,1,0
CCCN(CC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F,1,1,1,0
O=C1CNC(=O)N1,1,1,1,0
O=C/C=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,1,1,1,0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,1,1,1,0
CN(C=O)c1ccccc1,1,1,1,0
CNC(=O)Oc1cccc(F)c1,1,1,1,0
CN1CC=C(c2cccs2)CC1,1,1,1,0
COc1cccc(OCCN(C)C)c1,1,1,1,0
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],1,1,1,0
CC1=CC(=O)C(C)=CC1=O,1,1,1,0
C(=N/c1ccccc1)\c1ccccc1,1,1,1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,1,1,1,0
O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12,1,1,1,0
NC(=O)c1ccc2ccccc2c1,1,1,1,0
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,1,1,1,0
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1,1,1,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1,1,1,1,0
Cc1cc(=O)oc2cc(O)ccc12,1,1,1,0
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,1,1,0
c1ccc(-c2cc3ccccc3[nH]2)nc1,1,1,1,0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1,1,1,0
NC(=O)Cc1c[nH]c2ccccc12,1,1,1,0
O=C1N=C(N2CCOCC2)CN1c1ccccc1,1,1,1,0
Nc1ccccc1F,1,1,1,0
CC=O,0,1,1,0
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,1,1,1,0
FC(F)(F)c1ccccc1,1,1,1,0
CCNCC(=O)Nc1c(C)cccc1C,1,1,1,0
CC(=O)N/N=C/c1ccccc1O,1,1,1,0
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,1,1,1,0
CCOCCO,1,1,1,0
CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O,1,1,1,0
CN(C)c1nc(N)nc(N(C)C)n1,1,1,1,0
CCOP(=S)(OCC)SCSC(C)(C)C,1,1,1,0
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1,1,1,0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1,1,1,0
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1,1,1,0
CCOC(=O)c1ncccn1,1,1,1,0
CNS(=O)(=O)c1ccccc1,1,1,1,0
CN(C)CCCC(c1ccccc1)c1ccccc1,1,1,1,0
CC(=O)NC(=O)C(N)CC(C)C,1,1,1,0
O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1,1,1,1,0
CC(C)c1cnc([N+](=O)[O-])n1C,1,1,1,0
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)C(C)C,1,1,1,0
O=C/C=C/C#CC#Cc1ccccc1,1,1,1,0
COc1cc(OS(C)(=O)=O)ccc1-c1cn2cccnc2n1,1,1,1,0
C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,1,1,0
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1,1,1,0
CN(C)C1=NC(=O)N(c2ccc(Cl)cc2)C1,1,1,1,0
Oc1c(Cl)cc(Cl)c2ccccc12,1,1,1,0
O=c1cc(CI)occ1O,1,1,1,0
CC(N)(Cc1ccc(O)cc1)C(=O)O,1,1,1,0
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,1,1,1,0
CN(C)CCc1cccnc1,1,1,1,0
COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1OC,1,1,1,0
CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,1,1,1,0
O=C(O)COc1ccccc1-c1ccccc1,1,1,1,0
CCNc1ccc(NC(=O)N(C)OC)cc1,1,1,1,0
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1,1,1,0
Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C,1,1,1,0
C=CCN1C=NC2C(=N)N(C)C(=O)NC=C21,1,1,1,0
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12,1,1,1,0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,1,1,0
O=C(O)COc1ccc2ccccc2c1,1,1,1,0
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,1,1,1,0
CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O,1,1,1,0
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1,1,1,0
O=P(N/N=C/c1ccccc1)(N1CC1)N1CC1,1,1,1,0
CC(C)c1ccccc1O,1,1,1,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1,1,1,0
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,1,1,1,0
NCC(F)(F)F,1,1,1,0
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,1,1,1,0
C[SiH](C)c1ccccc1,1,1,1,0
CC(=O)Nc1ccccc1C,1,1,1,0
COc1ccc2[nH]ccc2c1,1,1,1,0
NC(=O)Cc1ccc(C(=O)O)cc1,1,1,1,0
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,1,1,1,0
COc1ccc(C=O)cc1O,1,1,1,0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,1,1,1,0
c1cc(-c2ccncc2)ccn1,1,1,1,0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO,1,1,1,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1,1,1,0
CC(=O)N(C)/N=N/c1ccc(C)cc1,1,1,1,0
Cc1ccnnc1,1,1,1,0
O=C1C=CCCC1,1,1,1,0
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,1,1,1,0
C[N+](C)(C)CC1CCCC1,1,1,1,0
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O,1,1,1,0
CCCCCCCCc1ccccc1,1,1,1,0
CCCCCCCCCCCCO,1,1,1,0
Cc1cccc(C)c1NC(=O)CCCCN,1,1,1,0
C=C(C)COC[n+]1ccn(C)c1/C=N/O,1,1,1,0
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1,1,1,0
CC(O)COc1ccccc1,1,1,1,0
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,1,1,1,0
O=S(=O)(/N=[N+](\[O-])c1ccccc1)c1ccccc1,1,1,1,0
O=C(O)C(c1ccccc1F)n1cccc1,1,1,1,0
NC(=O)C(c1ccccc1)c1ccccn1,1,1,1,0
CCOC(=O)CC(C)n1nc2ccccc2n1,1,1,1,0
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,1,1,0
OCCF,1,1,1,0
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,1,1,1,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,1,0,1,0
COC(=O)CCCCC[n+]1ccn(C)c1/C=N/O,1,1,1,0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,1,1,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,1,1,1,0
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,1,1,1,0
CCC(C)NC(=O)/C=C(\C)c1ccc(Cl)cc1,1,1,1,0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,1,1,0
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,1,1,0
CSc1nnc(C(C)(C)C)c(=O)n1N,1,1,1,0
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1,1,1,0
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,1,1,1,0
c1cc2c3c(cccc3c1)CC2,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,1,1,1,0
COCCOC(=O)c1ccccc1,1,1,1,0
O=c1[nH]c(=S)ccn1C1CCC(CO)O1,1,1,1,0
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1,0,1,0
Nc1ccc(C2CCCCC2)cc1,1,1,1,0
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,1,1,0
CC(=O)C1CC1,1,1,1,0
CCN(CC)C(=O)c1ccccc1Cl,1,1,1,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,1,1,1,0
COC(=O)c1ccnnc1,1,1,1,0
COc1ccc(C2Cc3c(Cl)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,1,1,0
COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC,1,1,1,0
CC(O)C(C(=O)O)c1ccccc1-c1ccccc1,1,1,1,0
NC(=O)CNC(=O)COC(=O)c1ccccc1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,1,1,1,0
C(#Cc1ccccc1)c1ccccc1,1,1,1,0
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1,1,1,0
Cc1ccc(-n2c(Cn3ccc4cc([N+](=O)[O-])ccc43)n[nH]c2=S)cc1,1,1,1,0
COC(=O)c1cccc(Cl)c1,1,1,1,0
C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C,1,1,1,0
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1,0,1,0
O=C1NC(=O)C(c2ccccc2)N1,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1,1,1,0
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1,1,1,0
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccncc1,1,1,1,0
CCNc1nc(SC)nc(C(Cl)(Cl)Cl)n1,1,1,1,0
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],1,1,1,0
CC(=O)/C=C/c1ccc(N(C)C)cc1,1,1,1,0
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Cl)=C(OC)C2=O,1,1,1,0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,1,1,1,0
CCNC(=O)Nc1ccccc1,1,1,1,0
CCCCCNc1nc(NC(C)C)nc(SC(F)F)n1,1,1,1,0
O=C(COC(=O)c1ccccc1)NC1CCCCC1,1,1,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1,1,1,0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,1,0
C#CCN(C)C(C)Cc1ccc(F)cc1,1,1,1,0
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,1,1,1,0
Cc1ccc(C)c2ccccc12,1,1,1,0
O=[N+]([O-])c1nccn1CC(O)C/C=C/I,1,1,1,0
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,1,1,1,0
O=C(O)c1ccccc1Br,1,1,1,0
O=CNc1ccc(F)cc1,1,1,1,0
CC(=O)NC(=O)C(C)NC12CC3CC(CC(C3)C1)C2,1,1,1,0
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,1,1,1,0
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc(O)cc2)c1O,1,1,1,0
CC(C)n1cccc(O)c1=O,1,1,1,0
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
COc1ccc(Cc2cnc(N)nc2N)cc1C,1,1,1,0
C=CCC(NC(C)=O)C(N)=O,1,1,1,0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1,1,1,1,0
CN(C)CC/C=C1\c2ccccc2CCc2c(Cl)cccc21,1,1,1,0
O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,1,1,1,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,1,1,0
O=S(=O)(CF)Nc1ccc(Cl)cc1,1,1,1,0
CCCc1cc(NC(C)=O)ccc1OC,1,1,1,0
CC(=O)Nc1ccccc1C(N)=O,1,1,1,0
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,1,1,0
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,1,1,1,0
NNC(=O)c1ccnc(Cc2ccccc2)c1,1,1,1,0
Cc1coc2c(C)c3oc(=O)ccc3cc12,1,1,1,0
C[n+]1ccn(C(C)(C)C)c1/C=N/O,1,1,1,0
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],1,1,1,0
Cc1cc2nccnc2cc1C,1,1,1,0
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,1,1,1,0
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,1,1,1,0
O=C1C=CCO1,1,1,1,0
Clc1nc(Cl)c(Cl)[nH]1,1,1,1,0
Cc1c[nH]cn1,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C#N,1,1,1,0
CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O,1,1,1,0
CN(C)C(=O)Nc1cccc(O)c1,1,1,1,0
COc1cc(OC)c(N=C2NCCN2)cc1Cl,1,1,1,0
NNC(=O)c1ccccc1O,1,1,1,0
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,1,1,1,0
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,1,1,1,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1,1,1,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,1,1,0
CC/C=C/COC[n+]1ccn(C)c1/C=N/O,1,1,1,0
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,1,0,1,0
COCC(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1,1,1,0
CN(C)c1ccnnc1,1,1,1,0
Cn1cc[n+](CCOCCS(C)(=O)=O)c1/C=N/O,1,1,1,0
