SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
S=c1cc[nH]cc1	-0.23254204690321575	-1.7820519404965287	-0.8367143708906581	0.18839215782654234	-0.559476559317691	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.2	1.7350633163296532
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C	-0.22246141787379206	0.5256294009519152	1.2964622078445596	-0.5366993713770886	0.46415651986481404	1.5475397037918408	1.2193276641263238	0.5145375545414573	-0.28005432983346923	0.5097634804719229	2.69	1.178996008622705
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO	-3.194609111110611	0.00348391542765241	1.4956350556396583	-0.4398536290119768	1.373224639762495	0.3507333291155446	0.4734261896514057	-0.06850385086670226	1.5451488175718229	-0.05981861717893455	-1.45	-1.9033734092063863
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	-0.9407757684560228	5.4089679541381	-1.120381454509218	-0.8522729748307439	-0.7752288766830424	-3.6936056697126767	-0.5699836844714742	-2.501947452557905	-0.28005432983346923	-0.629400714829792	1.42	0.34346719956122174
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	3.1852362003804937	0.4083819942134334	-1.0675108941597071	0.2820595006626496	-2.373151171153648	-0.1816419731724968	0.00957428956074262	0.6691213736033461	-0.28005432983346923	-0.629400714829792	7.6	7.2204079265225065
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1	0.8317956122089268	0.5018718994883572	0.9307518838069256	-0.389238990364587	-0.9736165305764433	-0.1816419731724968	-0.12303226626842696	0.16570946864288166	-0.28005432983346923	-0.05981861717893455	4.02	3.672531513188506
Nc1nc(=O)n(C2OC(CO)CC2F)cc1Cl	-1.2507350240204602	0.20857839680981008	0.13786314387297469	-0.48632808726339066	0.896896983652154	-0.1816419731724968	-0.9227915086312436	-0.6009430800365799	-0.28005432983346923	-0.629400714829792	-0.46	0.3069503716819045
Nc1nnnn1-c1cccc(Cl)c1	-0.7556036987309878	-0.4114215256710889	-1.0675108941597071	0.4693569761941659	-1.1212734928926777	-0.1816419731724968	0.10013670832293516	0.2529049405777237	-0.28005432983346923	-0.629400714829792	1.44	1.0784004691114437
CCCC(CC)C(=O)O	-0.1379102191475408	-0.7130677289620153	-0.23656587808685217	0.18839215782654234	-0.02207118305907024	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	2.23	1.7395425516049292
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1	0.2896666761654755	0.05435818268610777	2.8734797047328375	1.511422192751196	-0.03781490327200456	-0.1816419731724968	0.13707275786053372	1.3366909292391285	0.6325472438691768	1.6489276757736377	2.16	2.071494729429758
COc1c(Cl)cc(Cl)cc1Cl	0.9487086586347867	-0.6535028613515897	-1.0675108941597071	0.18839215782654234	-1.3270037844073284	0.6099283064237916	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.11	3.9201971619449485
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl	1.8283501575468872	-0.312969581518616	-1.0675108941597071	0.8700092552379763	-2.00771358995679	-0.1816419731724968	0.05445960318845798	0.6551120690684985	-0.28005432983346923	-0.629400714829792	6.2	5.418313362916226
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1	-0.646700765868667	2.040611391751817	0.6520866088823609	0.9558022917994412	0.008794821386283836	-1.6296018094522375	-0.6635150323637982	0.4552218259385153	-0.28005432983346923	-0.629400714829792	1.33	1.3346767193984708
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1	0.8189151518181735	-0.25889714918186507	-0.8795909446969898	-0.012967662452538754	-0.28602815908123197	-0.1816419731724968	0.38366228317346696	0.48746733728711256	0.6325472438691768	-0.629400714829792	2.75	3.647712373731076
Nc1nc(=O)n(C2CSC(CO)O2)cc1F	-1.5917829147890672	0.7530705526118434	0.12045068053715184	0.19804709609980228	1.4445176668131987	-0.1816419731724968	-0.2945698850248047	0.36628847118668867	-0.28005432983346923	-0.629400714829792	-0.4300000000000001	-0.42671590482864213
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1	-1.1246499031128925	1.4706025551460937	0.8499088993495658	-0.9981708349619706	0.28127335395439423	-0.1816419731724968	2.6574059475598335	-0.34340210144992894	1.5451488175718229	-0.629400714829792	0.41	0.8750322104539107
CN(C)CCN1c2ccccc2Sc2ccccc21	1.0695402328378736	0.865540475627449	-0.47531052754860126	-0.04833949539752486	-1.051867305112138	2.056004934609143	-0.3475596875332197	-0.05881875784552684	-0.28005432983346923	-0.629400714829792	4.2	3.6653115508053724
NC(=O)/N=[N+](\[O-])c1ccccc1	-0.4704288223253418	-0.643088087979652	-0.23178845951627697	0.4808386969490914	1.2094341184412178	-0.1816419731724968	-0.09768976026532772	0.15428574927920785	-0.28005432983346923	-0.629400714829792	0.58	1.4241281011876399
CCOP(=S)(OCC)SCSCC	0.9933947088387935	0.7919459845196236	-1.0675108941597071	0.1802552201581329	-0.8158801066962807	-0.1816419731724968	0.06961914772116831	0.4115762136025356	-0.28005432983346923	-0.629400714829792	3.56	3.589034926173584
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1	-0.7414500258447948	-0.17637138167677607	-0.35075284794151496	1.7331376058973669	0.9515276057241742	-0.1816419731724968	0.046411370138177886	0.4144745480280252	-0.28005432983346923	-0.629400714829792	1.21	1.075974158955575
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl	2.538493697842853	0.5998039925229254	-1.2198264606774893	0.18839215782654234	-2.270344781974777	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	5.843333333333334	6.479985692087731
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-0.0036666492400716883	1.3008575185260527	2.7020918021064095	-1.6061745201075606	1.5117613447780156	-0.1816419731724968	-1.074520345986601	-1.6007098714344354	3.3703519649771145	-0.629400714829792	1.92	1.8288122138010339
COc1cccc(/C=[N+](\[O-])C(C)(C)C)c1	0.18694438648489836	-0.37792981722309393	-1.0675108941597071	-1.894412463054934	0.48066326113076424	0.6668700296459332	-1.1794097136740354	-1.2649562821322133	-0.28005432983346923	-0.629400714829792	1.4	1.7576380954005097
Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-]	-0.639086213468759	0.4573345257770727	1.9049799123775584	-0.4113793556276284	-0.5867685740610514	-0.1816419731724968	-0.13183939066546446	-0.6238851761001427	-0.28005432983346923	-0.629400714829792	0.49	1.7603688529916866
O=Cc1ccccc1	-0.3840234306445675	-1.0322945187251598	-0.26184588229911526	0.18839215782654234	-0.7606926557510927	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.48	1.440719023986297
CCOc1cccc(OC(C)=O)c1	-0.06788353189838697	-0.6214461967236342	-0.21250655250447098	0.021785561422122377	0.5498295660513232	-0.1816419731724968	0.10718043089560743	0.029151552809261294	-0.28005432983346923	1.0793455781227803	2.08	1.8379184011043652
NNC(=O)c1ccccc1Br	-0.6599891487094155	-0.4808139625013477	-0.1844179484304735	0.3787762575672915	-0.41253865709597604	-0.1816419731724968	0.08669816548199354	0.2142313890722808	-0.28005432983346923	-0.629400714829792	0.26	1.0084087453342803
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	-2.4280857437107795	0.3393951748649997	3.496212126877128	-1.3001188778967525	1.3166098459933038	-0.1816419731724968	1.650890209647088	0.5509085937844803	1.5451488175718229	3.3576739687262105	-2.46	-1.1015557755158707
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1	0.3288519539377297	0.04190849666300255	-0.3600038375350132	0.2173553271722636	1.104368018824308	2.5837206568477824	-0.9398145010742526	-0.3730079536434108	-0.28005432983346923	-0.629400714829792	2.68	2.2780893273692038
N=c1ccn2c(n1)OC1C(O)C(CO)OC12	-2.315431160437143	-0.34910765142667327	-0.755492854098253	0.06929420873237041	2.1119365467745532	-0.1816419731724968	-1.1187413194712614	-0.19852855499325203	-0.28005432983346923	-0.629400714829792	-2.37	-1.4060659643758935
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1	-0.6551682470276556	-0.12000599228000589	-0.19300185378853338	-1.162412787259961	0.4924247502251899	-0.1816419731724968	0.43167114523409655	-0.2714566559447194	-0.28005432983346923	1.0793455781227803	0.34	0.7166271157653412
CC(C)NCC(O)COc1cccc(CC(N)=O)c1	-1.0311367717731137	-0.5619680136764401	-0.19568357048953755	-0.7496736371743722	0.5082829668401245	-0.1816419731724968	-1.0279890837330474	-0.5388830675281621	-0.28005432983346923	0.5097634804719229	0.22	0.19902395893659158
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1	0.19596812553024426	0.9117503337027302	1.3256205674114927	-0.6002965252805768	-0.42116800151038963	-0.1816419731724968	0.07439894134428178	-0.09382946981493906	-0.28005432983346923	0.5097634804719229	2.3	2.571019394918487
Cn1cc(C(=O)O)c2ccccc21	-0.15076595696556727	-0.009453741963741848	-0.19675571756476684	0.29415043543559843	0.6787103604435126	0.7897846209781765	0.09004091787532613	0.15583756137370552	-0.28005432983346923	-0.629400714829792	2.0	1.7984325729358241
OCC(Cl)(Cl)Cl	-0.476856691234355	-2.8325114302989265	-1.0675108941597071	0.18839215782654234	-1.3509055780631551	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.42	1.6330704168694707
COc1ccc2cc(C(C)C(=O)OC/C=C(\C)CCC=C(C)C)ccc2c1	2.513894737979517	0.39286308339026116	-0.07043366364950923	0.9912046794708298	-0.4508845015879032	0.6927613906687206	-1.2291317811488582	0.03256257842333873	-0.28005432983346923	-0.05981861717893455	7.77	6.419364874537525
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl	3.2626796594477403	0.45565361466862925	-1.0675108941597071	0.488761661469239	-1.9346664340528987	-0.1816419731724968	0.04636278006622919	0.5351822317943918	-0.28005432983346923	-0.629400714829792	6.47	7.025596343762759
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl	-0.3369887360314991	0.44488731633182294	3.1797094057467614	-1.5072109760911256	0.969705941997445	0.7087652250387749	-1.0722038134421559	-1.4268011432110137	-0.28005432983346923	2.218509773424495	-0.1	1.7503623715820689
C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl	1.624018093958447	0.37128844538554856	-0.6476955001029363	0.47663733620452514	-0.5844151178516725	-0.1816419731724968	1.586130787742361	1.2051252856861139	0.6325472438691768	-0.629400714829792	4.8	4.624774041454249
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC	-0.3479779196086394	-0.18912211072895904	-0.4296318009594083	-0.7288265330578164	1.4895165339412777	1.523971215598162	-0.1168386019072301	0.24012491273460848	-0.28005432983346923	-0.629400714829792	1.62	1.582014521684788
O=C(O)C(O)c1ccccc1	-0.8132690996166544	-0.46963690079878967	-0.2422612161526919	0.2969518579553675	0.43508800037332934	-0.1816419731724968	0.08982284450241876	0.17193482721391695	-0.28005432983346923	-0.05981861717893455	0.62	0.38399492644330857
OCCOCCOCCO	-1.9260320980577563	-1.4003526353822233	-1.0675108941597071	0.07669211741778766	1.564617615957153	-0.1816419731724968	-0.40575822675957884	-0.2550670118217384	-0.28005432983346923	-0.629400714829792	-1.75	-1.0460281749299047
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1	-0.34527079789503573	-0.22575776502858202	0.612982295012602	-0.32792122232583626	0.7924832370651849	0.5639598053106848	0.0384065391775877	-0.27625471250826705	-0.28005432983346923	1.0793455781227803	1.09	1.4414155817117587
CCOC(=O)c1nc2ccccc2c(=O)[nH]1	-0.6308165128915859	0.8495718946161722	1.300316930249338	-0.930587435574207	0.7267138577806248	-0.1816419731724968	-0.34616240376102553	-0.4641811513797724	-0.28005432983346923	-0.629400714829792	0.64	1.3023425235456956
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1	0.5915910955936466	1.2985317322967647	0.28948117068895224	-1.6212826329515468	-0.1950094693058758	4.093135593099854	0.090835571124088	-0.0382325003625744	-0.28005432983346923	1.0793455781227803	-0.88	0.470432873263916
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1	0.8513635285223271	0.11840089996767829	-0.22784841633022496	-0.7762631666561454	0.09867360854566737	-0.8539587377578036	2.1344116576696406	1.1325570443251296	5.195555112382406	-0.629400714829792	2.57	3.1654763560668346
S=C(N/N=C/c1cc[nH]c1)Nc1ccccc1	0.13274014578100785	-0.29021515416681615	-0.8307826592301509	0.10046215840399056	0.18907111893245332	-0.1816419731724968	-0.7177107731388296	-0.0912736888692343	-0.28005432983346923	-0.629400714829792	3.73	2.3403602898167057
c1ccc2ncncc2c1	-0.3032424242591799	-1.2243599679220123	-0.4256626952039422	0.18839215782654234	-0.3401199403421258	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.0	1.6851347948413258
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccccc1Cl	1.000996899952338	1.536242771435035	1.2440723521462096	0.9930228211970433	-0.3487211779711363	1.4097897980473733	0.1485683547702603	0.6482250459013783	-0.28005432983346923	1.0793455781227803	2.5	3.2586352773603062
Cc1nc([N+](=O)[O-])c(Cl)[nH]1	-0.5196143807656568	-0.1558016930204845	0.17766288256844504	0.18839215782654234	0.16933646932008012	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	1.06	0.9523338555379576
O=C(O)Cc1ccc(Cl)cc1	-0.09476932973897104	-0.16034154115464241	-0.24460232355473568	0.24998637180422306	-0.4460387462049081	-0.1816419731724968	-0.14628972558609107	-0.029972908654809137	-0.28005432983346923	0.5097634804719229	2.12	1.8680889980136208
CC(C)(C)C	-0.042048443398698926	-4.527241933204008	-1.0675108941597071	0.18839215782654234	-1.6502700170402924	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.11	2.4543847678552564
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21	0.017792543886941563	0.11784090584407395	0.2476607133488152	-0.04595894086425453	-0.7307257472948342	0.9620909504750894	-0.31745981753610447	-0.49672373632254807	-0.28005432983346923	1.0793455781227803	1.25	1.7974310587818056
O=S1(=O)NC=Nc2ccccc21	-0.9160531957290489	-0.3621450861420684	-0.7371990490892878	0.18839215782654234	-0.07275274399308301	-1.9437626450568248	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.16	0.2965951109553684
CC(=O)Nc1c(C)cccc1Cl	0.30061877588352537	0.11689053772961484	-0.20215564375696668	0.38492085014275385	-0.6317845352320145	-0.1816419731724968	0.023096821774914334	0.21280476290390157	-0.28005432983346923	1.0793455781227803	1.22	2.386696235378568
CCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1	-1.1682234375441816	0.4233289570128169	4.3483869454687065	-0.19650861954244211	0.9542211078680902	-0.1816419731724968	2.643494194342683	2.2458266548168258	3.3703519649771145	3.3576739687262105	0.71	0.27520113638017496
Nc1ccc(Cl)c([N+](=O)[O-])c1	-0.179258722033405	-0.22296153365731874	-0.2890343740013044	0.18839215782654234	-0.15027405999182397	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.06	1.8091210857257864
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2	0.5632837498212615	0.09761677291959893	-1.0675108941597071	-1.9597991712951421	1.2412065877611844	-0.1816419731724968	-7.092353576030897	-4.111376685030586	-0.28005432983346923	-0.629400714829792	1.45	1.5801488894255749
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	0.9468544656802647	0.33436239125841394	0.8704335693010019	-1.8031461930831398	0.3622933470887013	1.5076931209829159	-0.9803889012750379	-1.770026125195202	-0.28005432983346923	0.5097634804719229	3.8	3.5852771383878257
NC(=O)Cc1ccc(O)cc1	-1.0509766363865098	-0.25558726053503633	-0.22908654391251432	-0.30037265987364403	0.8716056920547415	-0.1816419731724968	-1.9153987041480856	-0.46056396268182326	-0.28005432983346923	0.5097634804719229	-0.09	-0.010727686588557253
Nc1cccc(O)c1	-0.7083217783906496	-1.4045322882138829	-1.0675108941597071	0.18839215782654234	1.4624623244230517	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.21	0.34854831143522347
NNC(=O)c1ccnc(-c2ccccc2)c1	-0.47487888541619716	0.2275212042166474	0.18356855895976482	-0.19815809455587202	-0.0270869625322298	-0.1816419731724968	-0.23576319293352047	-0.3387219865004358	-0.28005432983346923	-0.629400714829792	1.36	1.4867503860943891
CCCCNC(=O)CCn1ccc(=O)c(O)c1C	-0.5882195200830095	0.054264196119679045	0.7575590175626639	0.5627508062866574	0.6045576396533825	-0.1816419731724968	-0.014652677899545318	1.245402696681867	0.6325472438691768	2.218509773424495	-0.1	0.5948048484441488
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O	-0.3328477050997313	0.4199166821785947	-0.15316646578293386	-1.232810860913797	-0.6457206326333818	-2.235687926613011	-0.6804824137755708	-2.8594264523059767	-0.28005432983346923	-0.05981861717893455	1.87	1.8195384982263765
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0.15227097823531766	1.520170263102116	0.950251801190049	0.06433993893621982	-0.36509394634085757	-0.1816419731724968	-0.6074548621944105	-0.6147820639009716	-0.28005432983346923	1.6489276757736377	2.48	2.061955038128383
CCC(C)C(=O)NN	-1.2967190092926317	-0.9071691840545434	-0.2215700867353432	0.18839215782654234	0.32041493396762344	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	-0.33	-0.2819827619562456
O=C1NC(=S)S/C1=C/c1ccc([N+](=O)[O-])o1	-0.2743170141686202	0.9108187924806289	0.6499890623600536	1.148642228964787	-0.40854508108274884	-0.1816419731724968	1.2972932272090314	1.1243925758623106	1.5451488175718229	-0.05981861717893455	0.74	1.6296154448822384
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1	0.4323159208001165	-0.19346587376050384	-0.4189553929747601	1.936257043750862	1.0403919983177081	-0.1816419731724968	-2.0766812974342335	1.150192805776248	-0.28005432983346923	-0.629400714829792	2.89	2.3798533537368276
N#C/N=[N+](\[O-])c1ccccn1	-0.5956610144738288	-0.6283122935335154	-0.7589397781615416	0.05667250796552244	0.8293560703991973	-0.1816419731724968	-0.0705332876991715	0.030583674172482107	-0.28005432983346923	-0.629400714829792	0.53	1.0966360154122434
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O	-1.0857118510679051	0.2976363163853102	2.9141428861422076	-0.9948590195830571	0.423624201237579	-0.1816419731724968	1.75179702712356	0.9034468211700062	1.5451488175718229	2.788091871075353	0.65	-0.3140654266482303
COC(=O)c1cncc(C)n1	-0.9572657244649149	-0.23384640103068075	0.4250418759159793	1.4911085593724434	1.423704677073951	0.5101833000720362	0.18049496623559455	0.7498669864537824	-0.28005432983346923	1.0793455781227803	0.1	0.36649072483061695
O=C(Nc1ccccc1)NC1CCCC1	0.38954586998245117	-0.6584792990616205	-0.13787589648884438	-0.16143232526111373	-0.12281829785154696	-0.1816419731724968	0.007349803557361343	0.23930467334475522	-0.28005432983346923	-0.629400714829792	2.65	2.9395715510700278
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2	0.4642698460497301	0.7970822197744069	0.8877890214528307	1.305560176734974	1.1842401527295272	3.0573256354280027	-1.09840605783441	2.54270763954664	3.3703519649771145	1.0793455781227803	1.0	2.1730076116218777
C[N+](C)(C)Cc1cccc(F)n1	-0.42864767441675555	0.14140383138386045	-0.7634687084354873	0.6155026722719176	1.9732480131038288	3.0588061325615894	0.05981317837448853	0.3270999287467587	-0.28005432983346923	0.5097634804719229	-3.2	-2.4219952617122167
CCCn1cc[n+](CC(C)=O)c1/C=N/O	-0.9504175718195428	-1.0977588268284644	-0.1818801132027931	-0.46407257824158593	2.4729235585002813	-0.1816419731724968	-0.5238770503149965	-0.8097177133133495	-0.28005432983346923	2.788091871075353	-2.22	-0.44174289597631705
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.3307462864179386	0.4320848488380236	0.7642063549847116	-2.137461456974456	0.2356729596395989	-0.1816419731724968	0.38371015510001344	-1.192382597944932	-0.28005432983346923	2.788091871075353	0.94	1.6973902335145574
NCCCc1ccccn1	-0.709248874867911	-1.3444873721128927	-0.7325154269582487	0.2875405430850324	-0.3546904099094047	-0.1816419731724968	0.03632174809871916	0.1284501032373492	-0.28005432983346923	0.5097634804719229	0.49	0.4375699924761419
CC1(C)C2CCC(CO)C1C2	-0.04291373344414292	-0.30085295880347473	-1.0675108941597071	0.18839215782654234	-0.8866829507503506	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.41	2.3153775281656395
