ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
3561_O=[_cc1;-;-;13567;2.25;-;O=[N+]([O-])c1ccc(-n2cccn2)cc1;;2.0 logP;2.02 logP;;;;2.0;-;2.02114;Inside (T/L/E/R)
3562_O=[_)o1;-;-;13568;2.45;-;O=[N+]([O-])c1ccc(/C=C/Br)o1;2.5 logP;2.5 logP;2.47 logP;2.45 logP;;2.5;2.5;2.45;2.47192;Inside (T/L/E/R)
3563_O=[_)o1;-;-;13569;1.88;-;O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1;;2.0 logP;2.04 logP;;;;2.0;-;2.03922;Inside (T/L/E/R)
3564_O=[_)o1;-;-;13570;1.37;-;O=[N+]([O-])c1ccc(/C=C/c2cccc(CO)n2)o1;;1.9 logP;1.9 logP;;;;1.9;-;1.90207;Inside (T/L/E/R)
3565_O=[_)o1;-;-;13571;1.1;-;O=[N+]([O-])c1ccc(/C=C/c2nc[nH]n2)o1;1.1 logP;1.1 logP;1.07 logP;1.1 logP;;1.1;1.1;1.1;1.07196;Inside (T/L/E/R)
3566_O=[_)o1;-;-;13572;1.32;-;O=[N+]([O-])c1ccc(/C=C/c2ncc[nH]2)o1;1.3 logP;1.9 logP;1.87 logP;1.32 logP;;1.3;1.9;1.32;1.87249;Inside (T/L/E/R)
3567_O=[_)o1;-;-;13573;1.31;-;O=[N+]([O-])c1ccc(/C=C/c2nccc(Cl)n2)o1;1.3 logP;2.7 logP;2.66 logP;1.31 logP;;1.3;2.7;1.31;2.6632;Inside (T/L/E/R)
3568_O=[_)o1;-;-;13574;1.34;-;O=[N+]([O-])c1ccc(/C=C/c2ncccn2)o1;1.3 logP;2.0 logP;1.96 logP;1.34 logP;;1.3;2.0;1.34;1.96372;Inside (T/L/E/R)
3569_O=[_)o1;-;-;13575;1.97;-;O=[N+]([O-])c1ccc(/C=C/c2nccs2)o1;;2.7 logP;2.68 logP;;;;2.7;-;2.67652;Inside (T/L/E/R)
3570_O=[_cc1;-;-;13576;0.57;-;O=[N+]([O-])c1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;0.57 logP;2.1 logP;2.14 logP;0.57 logP;;0.57;2.1;0.57;2.14397;Inside (T/L/E/R)
3571_O=[_cc1;-;-;13577;0.45;-;O=[N+]([O-])c1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1;;1.2 logP;1.25 logP;;;;1.2;-;1.24651;Inside (T/L/E/R)
3572_O=[_cc1;-;-;13578;1.95;-;O=[N+]([O-])c1ccc(/C=N/O)cc1;1.9 logP;1.5 logP;1.48 logP;1.95 logP;;1.9;1.5;1.95;1.47648;Inside (T/L/E/R)
3573_O=[_)o1;-;-;13579;0.3;-;O=[N+]([O-])c1ccc(/C=N/O)o1;;0.67 logP;0.67 logP;;;;0.67;-;0.6651;Inside (T/L/E/R)
3574_O=[_)c1;-;-;13580;3.25;-;O=[N+]([O-])c1ccc(Br)c(Cl)c1;3.2 logP;3.3 logP;3.31 logP;3.25 logP;;3.2;3.3;3.25;3.30832;Inside (T/L/E/R)
3575_O=[_cc1;-;-;13581;2.55;-;O=[N+]([O-])c1ccc(Br)cc1;;2.5 logP;2.53 logP;;;;2.5;-;2.5311;Inside (T/L/E/R)
3576_O=[_cc1;-;-;13582;2.55;-;O=[N+]([O-])c1ccc(C(F)(F)F)cc1;2.5 logP;2.8 logP;2.77 logP;2.55 logP;;2.5;2.8;2.55;2.77465;Inside (T/L/E/R)
3577_O=[_)o1;-;-;13583;0.98;-;O=[N+]([O-])c1ccc(C2CNC(=S)N2)o1;0.98 logP;0.93 logP;0.93 logP;0.98 logP;;0.98;0.93;0.98;0.93143;Inside (T/L/E/R)
3578_O=[_cc1;-;-;13584;1.68;-;O=[N+]([O-])c1ccc(C2CSCN2)cc1;1.7 logP;2.2 logP;2.25 logP;1.68 logP;;1.7;2.2;1.68;2.24795;Inside (T/L/E/R)
3579_O=[_cc1;-;-;13585;2.9;-;O=[N+]([O-])c1ccc(CCBr)cc1;2.9 logP;3.0 logP;2.96 logP;2.9 logP;;2.9;3.0;2.9;2.96054;Inside (T/L/E/R)
3580_O=[_cc1;-;-;13586;1.12;-;O=[N+]([O-])c1ccc(CCO)cc1;1.1 logP;1.1 logP;1.11 logP;1.12 logP;;1.1;1.1;1.12;1.11389;Inside (T/L/E/R)
3581_O=[_cc1;-;-;13587;1.26;-;O=[N+]([O-])c1ccc(CO)cc1;;1.1 logP;1.05 logP;;;;1.1;-;1.05303;Inside (T/L/E/R)
3582_O=[_cc1;-;-;13588;0.5;-;O=[N+]([O-])c1ccc(CSc2ncnc3c(C4OC(CO)C(O)C4O)n[nH]c23)cc1;;0.86 logP;0.86 logP;;;;0.86;-;0.8561;Inside (T/L/E/R)
3583_O=[_cc1;-;-;13589;0.54;-;O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1;0.54 logP;0.93 logP;0.93 logP;0.54 logP;;0.54;0.93;0.54;0.9264;Inside (T/L/E/R)
3584_O=[_cc1;-;-;13590;2.88;-;O=[N+]([O-])c1ccc(Cc2ccncc2)cc1;;2.6 logP;2.6 logP;;;;2.6;-;2.60485;Inside (T/L/E/R)
3585_O=[_)c1;-;-;13591;3.12;-;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;3.1 logP;3.3 logP;3.35 logP;3.12 logP;;3.1;3.3;3.12;3.34762;Inside (T/L/E/R)
3586_O=[_1Cl;-;-;13592;3.61;-;O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;3.6 logP;3.7 logP;3.67 logP;3.61 logP;;3.6;3.7;3.61;3.67011;Inside (T/L/E/R)
3587_O=[_)c1;-;-;13593;2.17;-;O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1;;2.2 logP;2.23 logP;;;;2.2;-;2.22568;Inside (T/L/E/R)
3588_O=[_cc1;-;-;13594;2.39;-;O=[N+]([O-])c1ccc(Cl)cc1;2.4 logP;2.4 logP;2.39 logP;2.39 logP;;2.4;2.4;2.39;2.39194;Inside (T/L/E/R)
3589_O=[_F)F;-;-;13595;3.2;-;O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F;;3.4 logP;3.38 logP;;;;3.4;-;3.37683;Inside (T/L/E/R)
3590_O=[_1Cl;-;-;13596;3.07;-;O=[N+]([O-])c1ccc(Cl)cc1Cl;3.1 logP;3.4 logP;3.37 logP;3.07 logP;;3.1;3.4;3.07;3.36872;Inside (T/L/E/R)
3591_O=[_O-];-;-;13597;2.18;-;O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-];;2.3 logP;2.28 logP;;;;2.3;-;2.27597;Inside (T/L/E/R)
3592_O=[_cc1;-;-;13598;1.8;-;O=[N+]([O-])c1ccc(F)cc1;1.8 logP;1.8 logP;1.78 logP;1.8 logP;;1.8;1.8;1.8;1.78256;Inside (T/L/E/R)
3593_O=[_c1O;-;-;13599;1.91;-;O=[N+]([O-])c1ccc(F)cc1O;;1.5 logP;1.5 logP;;;;1.5;-;1.50432;Inside (T/L/E/R)
3594_O=[_cc1;-;-;13600;0.57;-;O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1;;2.6 logP;2.56 logP;;;;2.6;-;2.55781;Inside (T/L/E/R)
3595_O=[_cc1;-;-;13601;3.26;-;O=[N+]([O-])c1ccc(N2CCCCC2)cc1;3.3 logP;3.0 logP;3.01 logP;3.26 logP;;3.3;3.0;3.26;3.0091;Inside (T/L/E/R)
3596_O=[_cc1;-;-;13602;3.62;-;O=[N+]([O-])c1ccc(N=C=S)cc1;3.6 logP;2.7 logP;2.68 logP;3.62 logP;;3.6;2.7;3.62;2.67989;Inside (T/L/E/R)
3597_O=[_cc1;-;-;13603;3.74;-;O=[N+]([O-])c1ccc(Nc2ccccc2)cc1;3.7 logP;3.5 logP;3.5 logP;3.74 logP;;3.7;3.5;3.74;3.4967;Inside (T/L/E/R)
3598_O=[_)c1;-;-;13604;1.66;-;O=[N+]([O-])c1ccc(O)c(O)c1;;1.1 logP;1.08 logP;;;;1.1;-;1.08288;Inside (T/L/E/R)
3599_O=[_)c1;-;-;13605;1.67;-;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;1.7 logP;1.3 logP;1.28 logP;1.67 logP;;1.7;1.3;1.67;1.27887;Inside (T/L/E/R)
3600_O=[_c1O;-;-;13606;2.1;-;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1O;;0.93 logP;0.93 logP;;;;0.93;-;0.92845;Inside (T/L/E/R)
3601_O=[_c12;-;-;13607;1.99;-;O=[N+]([O-])c1ccc(O)c2ncccc12;;1.7 logP;1.68 logP;;;;1.7;-;1.67899;Inside (T/L/E/R)
3602_O=[_cc1;-;-;13608;1.91;-;O=[N+]([O-])c1ccc(O)cc1;1.9 logP;1.4 logP;1.4 logP;1.91 logP;;1.9;1.4;1.91;1.40103;Inside (T/L/E/R)
3603_O=[_c1O;-;-;13609;1.05;-;O=[N+]([O-])c1ccc(O)cc1O;1.1 logP;1.1 logP;1.06 logP;1.05 logP;;1.1;1.1;1.05;1.05885;Inside (T/L/E/R)
3604_O=[_)c1;-;-;13610;3.3;-;O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1;;3.6 logP;3.62 logP;;;;3.6;-;3.61954;Inside (T/L/E/R)
3605_O=[_cc1;-;-;13611;-1.39;-;O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1;-1.4 logP;-1.4 logP;-1.37 logP;-1.39 logP;;-1.4;-1.4;-1.39;-1.36504;Inside (T/E/R)
3606_O=[_cc1;-;-;13612;2.62;-;O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1;2.6 logP;1.5 logP;1.53 logP;2.62 logP;;2.6;1.5;2.62;1.52623;Inside (T/L/E/R)
3607_O=[_cc1;-;-;13613;1.54;-;O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1;1.5 logP;1.6 logP;1.6 logP;1.54 logP;;1.5;1.6;1.54;1.60376;Inside (T/L/E/R)
3608_O=[_cc1;-;-;13614;1.69;-;O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1;1.7 logP;2.0 logP;1.97 logP;1.69 logP;;1.7;2.0;1.69;1.97215;Inside (T/L/E/R)
3609_O=[_cc1;-;-;13615;1.19;-;O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1;1.2 logP;1.4 logP;1.36 logP;1.19 logP;;1.2;1.4;1.19;1.36304;Inside (T/L/E/R)
3610_O=[_cc1;-;-;13616;4.97;-;O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;5.0 logP;5.6 logP;5.62 logP;4.97 logP;;5.0;5.6;4.97;5.62026;Inside (T/L/E/R)
3611_O=[_cc1;-;-;13617;4.54;-;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1;4.5 logP;4.6 logP;4.64 logP;4.54 logP;;4.5;4.6;4.54;4.63627;Inside (T/L/E/R)
3612_O=[_oc1;-;-;13618;4.33;-;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1;;5.8 logP;5.84 logP;;;;5.8;-;5.8357;Inside (T/L/E/R)
3613_O=[_cc1;-;-;13619;3.65;-;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;3.6 logP;3.8 logP;3.85 logP;3.65 logP;;3.6;3.8;3.65;3.84618;Inside (T/L/E/R)
3614_O=[_cc1;-;-;13620;4.64;-;O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.6 logP;4.7 logP;4.72 logP;4.64 logP;;4.6;4.7;4.64;4.7212;Inside (T/L/E/R)
3615_O=[_cc1;-;-;13621;3.92;-;O=[N+]([O-])c1ccc(Oc2ccccc2)cc1;3.9 logP;3.5 logP;3.5 logP;3.92 logP;;3.9;3.5;3.92;3.50018;Inside (T/L/E/R)
3616_O=[_cc1;-;-;13622;3.82;-;O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;;2.8 logP;2.77 logP;;;;2.8;-;2.77235;Inside (T/L/E/R)
3617_O=[_)c1;-;-;13623;1.75;-;O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;1.8 logP;1.3 logP;1.33 logP;1.75 logP;;1.8;1.3;1.75;1.33184;Inside (T/L/E/R)
3618_O=[_cc1;-;-;13624;1.46;-;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;1.5 logP;1.5 logP;1.54 logP;1.46 logP;;1.5;1.5;1.46;1.53859;Inside (T/L/E/R)
3619_O=[_2c1;-;-;13625;2.68;-;O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1;2.7 logP;2.7 logP;2.73 logP;2.68 logP;;2.7;2.7;2.68;2.72555;Inside (T/L/E/R)
3620_O=[_2c1;-;-;13626;2.53;-;O=[N+]([O-])c1ccc2[nH]ccc2c1;;2.1 logP;2.14 logP;;;;2.1;-;2.13768;Inside (T/L/E/R)
3621_O=[_2c1;-;-;13627;2.03;-;O=[N+]([O-])c1ccc2[nH]ncc2c1;2.0 logP;1.5 logP;1.52 logP;2.03 logP;;2.0;1.5;2.03;1.51654;Inside (T/L/E/R)
3622_O=[_2c1;-;-;13628;1.95;-;O=[N+]([O-])c1ccc2[nH]nnc2c1;1.9 logP;1.00 logP;1.0 logP;1.95 logP;;1.9;1.0;1.95;0.99503;Inside (T/L/E/R)
3623_O=[_2c1;-;-;13629;3.5;-;O=[N+]([O-])c1ccc2c(O)cccc2c1;3.5 logP;2.7 logP;2.67 logP;3.5 logP;;3.5;2.7;3.5;2.6685;Inside (T/L/E/R)
3624_O=[_c13;-;-;13630;4.44;-;O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13;4.4 logP;4.3 logP;4.32 logP;4.44 logP;;4.4;4.3;4.44;4.31617;Inside (T/L/E/R)
3625_O=[_1C2;-;-;13631;3.99;-;O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2;4.0 logP;3.4 logP;3.44 logP;3.99 logP;;4.0;3.4;3.99;3.44075;Inside (T/L/E/R)
3626_O=[_CN2;-;-;13632;2.07;-;O=[N+]([O-])c1ccc2c(c1)CCN2;2.1 logP;1.7 logP;1.66 logP;2.07 logP;;2.1;1.7;2.07;1.65586;Inside (T/L/E/R)
3627_O=[_1-2;-;-;13633;3.35;-;O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2;3.4 logP;3.3 logP;3.33 logP;3.35 logP;;3.4;3.3;3.35;3.32654;Inside (T/L/E/R)
3628_O=[_1-2;-;-;13634;3.37;-;O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;3.4 logP;3.5 logP;3.49 logP;3.37 logP;;3.4;3.5;3.37;3.49191;Inside (T/L/E/R)
3629_O=[_CC2;-;-;13635;1.92;-;O=[N+]([O-])c1ccc2c(c1)NCC2;1.9 logP;1.7 logP;1.66 logP;1.92 logP;;1.9;1.7;1.92;1.65586;Inside (T/L/E/R)
3630_O=[_)c1;-;-;13636;2.65;-;O=[N+]([O-])c1ccc2c(ccn2Cc2n[nH]c(=S)n2-c2ccccc2)c1;2.6 logP;3.6 logP;3.64 logP;2.65 logP;;2.6;3.6;2.65;3.64412;Inside (T/L/E/R)
3631_O=[_CC2;-;-;13637;3.85;-;O=[N+]([O-])c1ccc2c3c(cccc13)CC2;;3.1 logP;3.06 logP;;;;3.1;-;3.05764;Inside (T/L/E/R)
3632_O=[_c34;-;-;13638;5.06;-;O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34;5.1 logP;4.8 logP;4.83 logP;5.06 logP;;5.1;4.8;5.06;4.8258;Inside (T/L/E/R)
3633_O=[_2c1;-;-;13639;3.24;-;O=[N+]([O-])c1ccc2ccccc2c1;3.2 logP;3.1 logP;3.15 logP;3.24 logP;;3.2;3.1;3.24;3.14846;Inside (T/L/E/R)
3634_O=[_1-2;-;-;13640;2.59;-;O=[N+]([O-])c1ccc2cccccc1-2;2.6 logP;2.9 logP;2.86 logP;2.59 logP;;2.6;2.9;2.59;2.86391;Inside (T/L/E/R)
3635_O=[_2c1;-;-;13641;1.82;-;O=[N+]([O-])c1ccc2cccnc2c1;1.8 logP;2.2 logP;2.24 logP;1.82 logP;;1.8;2.2;1.82;2.24495;Inside (T/L/E/R)
3636_O=[_2c1;-;-;13642;2.06;-;O=[N+]([O-])c1ccc2cn[nH]c2c1;2.1 logP;1.5 logP;1.52 logP;2.06 logP;;2.1;1.5;2.06;1.51654;Inside (T/L/E/R)
3637_O=[_2c1;-;-;13643;1.5;-;O=[N+]([O-])c1ccc2nc[nH]c2c1;1.5 logP;1.5 logP;1.45 logP;1.5 logP;;1.5;1.5;1.5;1.45474;Inside (T/L/E/R)
3638_O=[_2c1;-;-;13644;1.84;-;O=[N+]([O-])c1ccc2ncccc2c1;;2.2 logP;2.22 logP;;;;2.2;-;2.22186;Inside (T/L/E/R)
3639_O=[_2c1;-;-;13645;1.46;-;O=[N+]([O-])c1ccc2oncc2c1;;1.8 logP;1.8 logP;;;;1.8;-;1.79708;Inside (T/L/E/R)
3640_O=[_2c1;-;-;13646;2.92;-;O=[N+]([O-])c1ccc2sccc2c1;2.9 logP;3.0 logP;3.04 logP;2.92 logP;;2.9;3.0;2.92;3.03547;Inside (T/L/E/R)
3641_O=[_)c1;-;-;13647;3.87;-;O=[N+]([O-])c1cccc(-c2ccccc2)c1;3.9 logP;3.5 logP;3.54 logP;3.87 logP;;3.9;3.5;3.87;3.53551;Inside (T/L/E/R)
3642_O=[_)c1;-;-;13648;2.43;-;O=[N+]([O-])c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;;2.7 logP;2.65 logP;;;;2.7;-;2.65281;Inside (T/L/E/R)
3643_O=[_)c1;-;-;13649;3.35;-;O=[N+]([O-])c1cccc(/C(=N/NC(=S)Nc2ccccc2)c2ccccn2)c1;3.4 logP;3.6 logP;3.6 logP;3.35 logP;;3.4;3.6;3.35;3.59595;Inside (T/L/E/R)
3644_O=[_)c1;-;-;13650;2.64;-;O=[N+]([O-])c1cccc(Br)c1;;2.5 logP;2.53 logP;;;;2.5;-;2.52982;Inside (T/L/E/R)
3645_O=[_)c1;-;-;13651;2.62;-;O=[N+]([O-])c1cccc(C(F)(F)F)c1;2.6 logP;2.8 logP;2.82 logP;2.62 logP;;2.6;2.8;2.62;2.8221;Inside (T/L/E/R)
3646_O=[_)c1;-;-;13652;1.59;-;O=[N+]([O-])c1cccc(C2NCCS2)c1;;2.2 logP;2.22 logP;;;;2.2;-;2.21579;Inside (T/L/E/R)
3647_O=[_)c1;-;-;13653;2.03;-;O=[N+]([O-])c1cccc(CNc2ncnc3[nH]cnc23)c1;2.0 logP;1.7 logP;1.73 logP;2.03 logP;;2.0;1.7;2.03;1.73193;Inside (T/L/E/R)
3648_O=[_)c1;-;-;13654;1.21;-;O=[N+]([O-])c1cccc(CO)c1;1.2 logP;1.0 logP;1.02 logP;1.21 logP;;1.2;1.0;1.21;1.01676;Inside (T/L/E/R)
3649_O=[_)c1;-;-;13655;2.46;-;O=[N+]([O-])c1cccc(Cl)c1;2.5 logP;2.4 logP;2.39 logP;2.46 logP;;2.5;2.4;2.46;2.39194;Inside (T/L/E/R)
3650_O=[_1Cl;-;-;13656;3.05;-;O=[N+]([O-])c1cccc(Cl)c1Cl;3.0 logP;3.3 logP;3.35 logP;3.05 logP;;3.0;3.3;3.05;3.34762;Inside (T/L/E/R)
3651_O=[_)c1;-;-;13657;1.9;-;O=[N+]([O-])c1cccc(F)c1;1.9 logP;1.8 logP;1.77 logP;1.9 logP;;1.9;1.8;1.9;1.76781;Inside (T/L/E/R)
3652_O=[_)c1;-;-;13658;2.94;-;O=[N+]([O-])c1cccc(I)c1;2.9 logP;2.4 logP;2.41 logP;2.94 logP;;2.9;2.4;2.94;2.41336;Inside (T/L/E/R)
3653_O=[_)c1;-;-;13659;2.0;-;O=[N+]([O-])c1cccc(O)c1;2.0 logP;1.4 logP;1.4 logP;2.0 logP;;2.0;1.4;2.0;1.40103;Inside (T/L/E/R)
3654_O=[_O-];-;-;13660;2.08;-;O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-];2.1 logP;1.3 logP;1.28 logP;2.08 logP;;2.1;1.3;2.08;1.27887;Inside (T/L/E/R)
3655_O=[_)c1;-;-;13661;-0.51;-;O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1;-0.51 logP;-0.75 logP;-0.75 logP;-0.51 logP;;-0.51;-0.75;-0.51;-0.74708;Inside (T/L/E/R)
3656_O=[_)c1;-;-;13662;-2.61;-;O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1;-2.6 logP;0.17 logP;0.17 logP;-2.61 logP;;-2.6;0.17;-2.61;0.17172;Inside (T/L/E/R)
3657_O=[_)c1;-;-;13663;4.06;-;O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1;4.1 logP;3.6 logP;3.59 logP;4.06 logP;;4.1;3.6;4.06;3.58539;Inside (T/L/E/R)
3658_O=[_)c1;-;-;13664;1.49;-;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;1.5 logP;1.5 logP;1.49 logP;1.49 logP;;1.5;1.5;1.49;1.48652;Inside (T/L/E/R)
3659_O=[_c1O;-;-;13665;1.37;-;O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;1.4 logP;1.3 logP;1.33 logP;1.37 logP;;1.4;1.3;1.37;1.33456;Inside (T/L/E/R)
3660_O=[_c12;-;-;13666;2.58;-;O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12;2.6 logP;2.5 logP;2.52 logP;2.58 logP;;2.6;2.5;2.58;2.51578;Inside (T/L/E/R)
3661_O=[_c13;-;-;13667;4.44;-;O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13;4.4 logP;4.3 logP;4.28 logP;4.44 logP;;4.4;4.3;4.44;4.27931;Inside (T/L/E/R)
3662_O=[_c12;-;-;13668;2.63;-;O=[N+]([O-])c1cccc2cc[nH]c12;;2.1 logP;2.09 logP;;;;2.1;-;2.0911;Inside (T/L/E/R)
3663_O=[_c12;-;-;13669;2.52;-;O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12;2.5 logP;2.6 logP;2.6 logP;2.52 logP;;2.5;2.6;2.52;2.60112;Inside (T/L/E/R)
3664_O=[_c12;-;-;13670;3.19;-;O=[N+]([O-])c1cccc2ccccc12;3.2 logP;2.9 logP;2.93 logP;3.19 logP;;3.2;2.9;3.19;2.93415;Inside (T/L/E/R)
3665_O=[_c12;-;-;13671;1.4;-;O=[N+]([O-])c1cccc2cccnc12;;2.1 logP;2.07 logP;;;;2.1;-;2.06591;Inside (T/L/E/R)
3666_O=[_c12;-;-;13672;1.86;-;O=[N+]([O-])c1cccc2ncccc12;1.9 logP;2.0 logP;2.05 logP;1.86 logP;;1.9;2.0;1.86;2.04601;Inside (T/L/E/R)
3667_O=[_cc1;-;-;13673;1.85;-;O=[N+]([O-])c1ccccc1;;1.7 logP;1.69 logP;;;;1.7;-;1.68874;Inside (T/L/E/R)
3668_O=[_1Br;-;-;13674;2.52;-;O=[N+]([O-])c1ccccc1Br;2.5 logP;2.5 logP;2.53 logP;2.52 logP;;2.5;2.5;2.52;2.52982;Inside (T/L/E/R)
3669_O=[_F)F;-;-;13675;2.58;-;O=[N+]([O-])c1ccccc1C(F)(F)F;;2.8 logP;2.76 logP;;;;2.8;-;2.76336;Inside (T/L/E/R)
3670_O=[_1CO;-;-;13676;1.24;-;O=[N+]([O-])c1ccccc1CO;1.2 logP;1.0 logP;1.02 logP;1.24 logP;;1.2;1.0;1.24;1.01676;Inside (T/L/E/R)
3671_O=[_1Cl;-;-;13677;2.24;-;O=[N+]([O-])c1ccccc1Cl;;2.4 logP;2.38 logP;;;;2.4;-;2.38054;Inside (T/L/E/R)
3672_O=[_c1F;-;-;13678;1.69;-;O=[N+]([O-])c1ccccc1F;1.7 logP;1.8 logP;1.77 logP;1.69 logP;;1.7;1.8;1.69;1.76781;Inside (T/L/E/R)
3673_O=[_cc1;-;-;13679;3.66;-;O=[N+]([O-])c1ccccc1Nc1ccccc1;;3.5 logP;3.52 logP;;;;3.5;-;3.51609;Inside (T/L/E/R)
3674_O=[_c1O;-;-;13680;1.79;-;O=[N+]([O-])c1ccccc1O;;1.4 logP;1.4 logP;;;;1.4;-;1.40375;Inside (T/L/E/R)
3675_O=[_C1O;-;-;13681;-0.78;-;O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O;-0.78 logP;-0.63 logP;-0.63 logP;-0.78 logP;;-0.78;-0.63;-0.78;-0.63239;Inside (T/L/E/R)
3676_O=[_O-];-;-;13682;3.37;-;O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-];3.4 logP;3.7 logP;3.68 logP;3.37 logP;;3.4;3.7;3.37;3.68254;Inside (T/L/E/R)
3677_O=[_O-];-;-;13683;1.69;-;O=[N+]([O-])c1ccccc1[N+](=O)[O-];1.7 logP;1.5 logP;1.54 logP;1.69 logP;;1.7;1.5;1.69;1.53859;Inside (T/L/E/R)
3678_O=[_cn1;-;-;13684;0.48;-;O=[N+]([O-])c1ccccn1;0.48 logP;0.92 logP;0.92 logP;0.48 logP;;0.48;0.92;0.48;0.91618;Inside (T/L/E/R)
3679_O=[_nc1;-;-;13685;0.6;-;O=[N+]([O-])c1cccnc1;;0.92 logP;0.92 logP;;;;0.92;-;0.91618;Inside (T/L/E/R)
3680_O=[_co1;-;-;13686;0.66;-;O=[N+]([O-])c1ccco1;;1.3 logP;1.28 logP;;;;1.3;-;1.27815;Inside (T/L/E/R)
3681_O=[_cs1;-;-;13687;1.55;-;O=[N+]([O-])c1cccs1;1.6 logP;1.7 logP;1.75 logP;1.55 logP;;1.6;1.7;1.55;1.74581;Inside (T/L/E/R)
3682_O=[_c12;-;-;13688;2.06;-;O=[N+]([O-])c1ccnc2ccccc12;2.1 logP;2.1 logP;2.05 logP;2.06 logP;;2.1;2.1;2.06;2.05147;Inside (T/L/E/R)
3683_O=[_cc1;-;-;13689;0.33;-;O=[N+]([O-])c1ccncc1;0.33 logP;0.91 logP;0.91 logP;0.33 logP;;0.33;0.91;0.33;0.90935;Inside (T/L/E/R)
3684_O=[_sc1;-;-;13690;1.55;-;O=[N+]([O-])c1ccsc1;1.6 logP;1.8 logP;1.79 logP;1.55 logP;;1.6;1.8;1.55;1.79279;Inside (T/L/E/R)
3685_O=[_cn1;-;-;13691;-0.38;-;O=[N+]([O-])c1cn(CCN2CCOCC2)cn1;-0.38 logP;-0.30 logP;-0.3 logP;-0.38 logP;;-0.38;-0.3;-0.38;-0.30449;Inside (T/L/E/R)
3686_O=[_cn1;-;-;13692;1.36;-;O=[N+]([O-])c1cn(Cc2ccccc2)cn1;;2.0 logP;2.01 logP;;;;2.0;-;2.01443;Inside (T/L/E/R)
3687_O=[_]c1;-;-;13693;0.59;-;O=[N+]([O-])c1cn[nH]c1;0.59 logP;-8.84E-03 logP;-0.01 logP;0.59 logP;;0.59;-0.00884;0.59;-0.00884;Inside (T/L/E/R)
