ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
7500_O=C_)c1;-;-;7503;163.0;-;O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1;163.4 ºC;151.6 ºC;2.63 log K;2.64 log K;;163.4;151.6;2.639635876811848;2.62814;Inside (T/L/E/R)
7501_O=C_c13;-;-;7504;208.0;-;O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13;205.5 ºC;204.3 ºC;2.68 log K;2.68 log K;;205.5;204.3;2.6822804901301343;2.67891;Inside (T/L/E/R)
7502_O=C_cc1;-;-;7505;118.0;-;O=C(O)CCC(=O)c1ccccc1;115.9 ºC;115.7 ºC;2.59 log K;2.59 log K;;115.9;115.7;2.5923433345820435;2.58974;Inside (T/L/E/R)
7503_O=C_CC1;-;-;7506;16.0;-;O=C(O)CCC1CCCCC1;;39.3 ºC;2.49 log K;;;;39.3;-;2.49481;Inside (T/L/E/R)
7504_O=C_O)O;-;-;7507;97.8;-;O=C(O)CCCC(=O)O;98.4 ºC;102.0 ºC;2.57 log K;2.57 log K;;98.4;102.0;2.5693153754169784;2.57422;Inside (T/L/E/R)
7505_O=C_cc1;-;-;7508;127.25;-;O=C(O)CCCC(=O)c1ccccc1;125.0 ºC;122.2 ºC;2.6 log K;2.6 log K;;125.0;122.2;2.602494068807281;2.59701;Inside (T/L/E/R)
7506_O=C_CBr;-;-;7509;39.0;-;O=C(O)CCCCBr;35.9 ºC;36.4 ºC;2.49 log K;2.49 log K;;35.9;36.4;2.4943633392673084;2.49071;Inside (T/L/E/R)
7507_O=C_O)O;-;-;7510;153.2;-;O=C(O)CCCCC(=O)O;153.4 ºC;152.6 ºC;2.63 log K;2.63 log K;;153.4;152.6;2.629766267319319;2.62914;Inside (T/L/E/R)
7508_O=C_SS1;-;-;7511;60.5;-;O=C(O)CCCCC1CCSS1;;59.8 ºC;2.52 log K;;;;59.8;-;2.5224;Inside (T/L/E/R)
7509_O=C_CBr;-;-;7512;35.0;-;O=C(O)CCCCCBr;35.9 ºC;36.9 ºC;2.49 log K;2.49 log K;;35.9;36.9;2.488762172066694;2.49149;Inside (T/L/E/R)
7510_O=C_O)O;-;-;7513;106.0;-;O=C(O)CCCCCC(=O)O;107.0 ºC;95.7 ºC;2.57 log K;2.58 log K;;107.0;95.7;2.578811060322581;2.56689;Inside (T/L/E/R)
7511_O=C_CS1;-;-;7514;139.5;-;O=C(O)CCCCCC1NC(=O)CS1;;107.9 ºC;2.58 log K;;;;107.9;-;2.58094;Inside (T/L/E/R)
7512_O=C_CBr;-;-;7515;31.0;-;O=C(O)CCCCCCBr;28.8 ºC;31.4 ºC;2.48 log K;2.48 log K;;28.8;31.4;2.483087820798942;2.48371;Inside (T/L/E/R)
7513_O=C_O)O;-;-;7516;144.0;-;O=C(O)CCCCCCC(=O)O;;120.2 ºC;2.59 log K;;;;120.2;-;2.5948;Inside (T/L/E/R)
7514_O=C_CBr;-;-;7517;38.5;-;O=C(O)CCCCCCCBr;35.9 ºC;40.0 ºC;2.5 log K;2.49 log K;;35.9;40.0;2.493667131228017;2.49582;Inside (T/L/E/R)
7515_O=C_O)O;-;-;7518;106.5;-;O=C(O)CCCCCCCC(=O)O;107.0 ºC;112.2 ºC;2.59 log K;2.58 log K;;107.0;112.2;2.579383404213936;2.58587;Inside (T/L/E/R)
7516_O=C_CCO;-;-;7519;100.5;-;O=C(O)CCCCCCCC(O)C(O)CCCCCCO;;56.6 ºC;2.52 log K;;;;56.6;-;2.51817;Inside (T/L/E/R)
7517_O=C_O)O;-;-;7520;130.8;-;O=C(O)CCCCCCCCC(=O)O;134.2 ºC;131.8 ºC;2.61 log K;2.61 log K;;134.2;131.8;2.6063276124671915;2.60744;Inside (T/L/E/R)
7518_O=C_CBr;-;-;7521;57.0;-;O=C(O)CCCCCCCCCCBr;58.0 ºC;37.8 ºC;2.49 log K;2.52 log K;;58.0;37.8;2.518711301609029;2.49264;Inside (T/L/E/R)
7519_O=C_O)O;-;-;7522;128.0;-;O=C(O)CCCCCCCCCCC(=O)O;125.0 ºC;128.2 ºC;2.6 log K;2.6 log K;;125.0;128.2;2.6033067965385137;2.60348;Inside (T/L/E/R)
7520_O=C_O)O;-;-;7523;111.0;-;O=C(O)CCCCCCCCCCCC(=O)O;107.0 ºC;116.6 ºC;2.59 log K;2.58 log K;;107.0;116.6;2.5845008375241108;2.59075;Inside (T/L/E/R)
7521_O=C_O)O;-;-;7524;127.0;-;O=C(O)CCCCCCCCCCCCC(=O)O;125.0 ºC;124.7 ºC;2.6 log K;2.6 log K;;125.0;124.7;2.602222821229977;2.59969;Inside (T/L/E/R)
7522_O=C_CC1;-;-;7525;68.5;-;O=C(O)CCCCCCCCCCCCC1C=CCC1;65.7 ºC;49.4 ºC;2.51 log K;2.53 log K;;65.7;49.4;2.533581425058706;2.50866;Inside (T/L/E/R)
7523_O=C_O)O;-;-;7526;125.5;-;O=C(O)CCCCCCCCCCCCCCCCCCC(=O)O;125.0 ºC;122.8 ºC;2.6 log K;2.6 log K;;125.0;122.8;2.600591768429376;2.5976;Inside (T/E/R)
7524_O=C_CCO;-;-;7527;98.0;-;O=C(O)CCCCCCCCCCCCCCCO;98.4 ºC;96.8 ºC;2.57 log K;2.57 log K;;98.4;96.8;2.5695494648887034;2.56811;Inside (T/L/E/R)
7525_O=C_CCF;-;-;7528;36.0;-;O=C(O)CCCCCCCCCCF;35.9 ºC;32.3 ºC;2.48 log K;2.49 log K;;35.9;32.3;2.490169250834894;2.48487;Inside (T/L/E/R)
7526_O=C_CCO;-;-;7529;65.5;-;O=C(O)CCCCCCCCCCO;65.7 ºC;63.1 ºC;2.53 log K;2.53 log K;;65.7;63.1;2.52975107994238;2.52665;Inside (T/L/E/R)
7527_O=C_CCF;-;-;7530;49.0;-;O=C(O)CCCCCCCCCF;;38.7 ºC;2.49 log K;;;;38.7;-;2.49388;Inside (T/L/E/R)
7528_O=C_CCF;-;-;7531;35.0;-;O=C(O)CCCCCCCF;;48.1 ºC;2.51 log K;;;;48.1;-;2.50683;Inside (T/L/E/R)
7529_O=C_cc1;-;-;7532;23.0;-;O=C(O)CCCCCc1ccccc1;22.0 ºC;39.0 ºC;2.49 log K;2.47 log K;;22.0;39.0;2.471511736976962;2.49436;Inside (T/L/E/R)
7530_O=C_CCl;-;-;7533;18.0;-;O=C(O)CCCCCl;15.3 ºC;18.8 ºC;2.47 log K;2.46 log K;;15.3;18.8;2.464116794444044;2.46535;Inside (T/L/E/R)
7531_O=C_cc1;-;-;7534;57.5;-;O=C(O)CCCCc1ccccc1;58.0 ºC;54.1 ºC;2.51 log K;2.52 log K;;58.0;54.1;2.5193685270400006;2.51487;Inside (T/L/E/R)
7532_O=C_CCl;-;-;7535;16.0;-;O=C(O)CCCCl;15.3 ºC;7.7 ºC;2.45 log K;2.46 log K;;15.3;7.7;2.461123196639613;2.44854;Inside (T/L/E/R)
7533_O=C_1Cl;-;-;7536;118.0;-;O=C(O)CCCOc1ccc(Cl)cc1Cl;115.9 ºC;109.0 ºC;2.58 log K;2.59 log K;;115.9;109.0;2.5923433345820435;2.58219;Inside (T/L/E/R)
7534_O=C_c12;-;-;7537;124.5;-;O=C(O)CCCc1c[nH]c2ccccc12;;145.4 ºC;2.62 log K;;;;145.4;-;2.62176;Inside (T/L/E/R)
7535_O=C_cc1;-;-;7538;65.5;-;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;65.7 ºC;72.2 ºC;2.54 log K;2.53 log K;;65.7;72.2;2.5291093917613616;2.53825;Inside (T/L/E/R)
7536_O=C_cc1;-;-;7539;52.0;-;O=C(O)CCCc1ccccc1;50.4 ºC;57.8 ºC;2.52 log K;2.51 log K;;50.4;57.8;2.512083758343917;2.51977;Inside (T/L/E/R)
7537_O=C(O)CCCl;-;-;7540;41.0;-;O=C(O)CCCl;;32.3 ºC;2.48 log K;;;;32.3;-;2.48498;Inside (T/L/E/R)
7538_O=C(O)CCI;-;-;7541;81.5;-;O=C(O)CCI;;48.6 ºC;2.51 log K;;;;48.6;-;2.50756;Inside (T/L/E/R)
7539_O=C_1=O;-;-;7542;104.5;-;O=C(O)CCN1C(=O)C=CC1=O;107.0 ºC;118.2 ºC;2.59 log K;2.58 log K;;107.0;118.2;2.5770894890331864;2.5926;Inside (T/L/E/R)
7540_O=C_c12;-;-;7543;146.5;-;O=C(O)CCOc1cccc2ccccc12;143.7 ºC;146.9 ºC;2.62 log K;2.62 log K;;143.7;146.9;2.6228872274491244;2.62332;Inside (T/L/E/R)
7541_O=C_cc1;-;-;7544;97.5;-;O=C(O)CCOc1ccccc1;;78.7 ºC;2.55 log K;;;;78.7;-;2.5463;Inside (T/L/E/R)
7542_O=C(O)CCS;-;-;7545;18.0;-;O=C(O)CCS;15.3 ºC;17.4 ºC;2.46 log K;2.46 log K;;15.3;17.4;2.464116794444044;2.46327;Inside (T/L/E/R)
7543_O=C_O)O;-;-;7546;129.0;-;O=C(O)CCSCCC(=O)O;125.0 ºC;133.3 ºC;2.61 log K;2.6 log K;;125.0;133.3;2.6043880730385607;2.60902;Inside (T/L/E/R)
7544_O=C_O-];-;-;7547;62.0;-;O=C(O)CC[N+](=O)[O-];65.7 ºC;72.1 ºC;2.54 log K;2.53 log K;;65.7;72.1;2.525239223729745;2.53812;Inside (T/L/E/R)
7545_O=C_c12;-;-;7548;134.5;-;O=C(O)CCc1c[nH]c2ccccc12;;152.8 ºC;2.63 log K;;;;152.8;-;2.62936;Inside (T/L/E/R)
7546_O=C_)c1;-;-;7549;200.0;-;O=C(O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;194.6 ºC;202.7 ºC;2.68 log K;2.67 log K;;194.6;202.7;2.6749988444271446;2.67747;Inside (T/L/E/R)
7547_O=C_cc1;-;-;7550;130.8;-;O=C(O)CCc1ccc(O)cc1;;155.5 ºC;2.63 log K;;;;155.5;-;2.63207;Inside (T/L/E/R)
7548_O=C_cc1;-;-;7551;107.0;-;O=C(O)CCc1ccccc1;107.0 ºC;92.7 ºC;2.56 log K;2.58 log K;;107.0;92.7;2.579954994822772;2.56335;Inside (T/L/E/R)
7549_O=C_co1;-;-;7552;58.0;-;O=C(O)CCc1ccco1;;126.5 ºC;2.6 log K;;;;126.5;-;2.60169;Inside (T/L/E/R)
7550_O=C_)o1;-;-;7553;160.625;-;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;163.4 ºC;154.1 ºC;2.63 log K;2.64 log K;;163.4;154.1;2.637389650129212;2.63066;Inside (T/L/E/R)
7551_O=C(O)CCl;-;-;7554;63.0;-;O=C(O)CCl;65.7 ºC;57.7 ºC;2.52 log K;2.53 log K;;65.7;57.7;2.5265331155907425;2.51962;Inside (T/L/E/R)
7552_O=C(O)CF;-;-;7555;35.2;-;O=C(O)CF;;59.0 ºC;2.52 log K;;;;59.0;-;2.52128;Inside (T/L/E/R)
7553_O=C(O)CI;-;-;7556;82.5;-;O=C(O)CI;81.7 ºC;82.1 ºC;2.55 log K;2.55 log K;;81.7;82.1;2.551022813033869;2.55052;Inside (T/L/E/R)
7554_O=C_O)O;-;-;7557;178.0;-;O=C(O)CN(CCO)CC(=O)O;;184.2 ºC;2.66 log K;;;;184.2;-;2.66024;Inside (T/L/E/R)
7555_O=C_cc1;-;-;7558;121.0;-;O=C(O)CNC(=O)OCc1ccccc1;;139.6 ºC;2.62 log K;;;;139.6;-;2.6157;Inside (T/L/E/R)
7556_O=C_cc1;-;-;7559;191.5;-;O=C(O)CNC(=O)c1ccccc1;194.6 ºC;179.3 ºC;2.66 log K;2.67 log K;;194.6;179.3;2.667125941485989;2.65555;Inside (T/L/E/R)
7557_O=C_c1O;-;-;7560;168.0;-;O=C(O)CNC(=O)c1ccccc1O;163.4 ºC;174.7 ºC;2.65 log K;2.64 log K;;163.4;174.7;2.6445862835627505;2.65114;Inside (T/L/E/R)
7558_O=C_)CO;-;-;7561;187.0;-;O=C(O)CNC(CO)(CO)CO;;207.5 ºC;2.68 log K;;;;207.5;-;2.68185;Inside (T/L/E/R)
7559_O=C_O)O;-;-;7562;247.5;-;O=C(O)CNCC(=O)O;;226.5 ºC;2.7 log K;;;;226.5;-;2.69869;Inside (T/L/E/R)
7560_O=C_O)O;-;-;7563;189.5;-;O=C(O)CNCP(=O)(O)O;194.6 ºC;187.2 ºC;2.66 log K;2.67 log K;;194.6;187.2;2.665252566503482;2.66309;Inside (T/L/E/R)
7561_O=C_cc1;-;-;7564;127.5;-;O=C(O)CNc1ccccc1;;160.2 ºC;2.64 log K;;;;160.2;-;2.63684;Inside (T/L/E/R)
7562_O=C(O)CO;-;-;7565;79.5;-;O=C(O)CO;81.7 ºC;79.9 ºC;2.55 log K;2.55 log K;;81.7;79.9;2.5473438881806207;2.54785;Inside (T/L/E/R)
7563_O=C_O)O;-;-;7566;148.0;-;O=C(O)COCC(=O)O;143.7 ºC;144.3 ºC;2.62 log K;2.62 log K;;143.7;144.3;2.624436805027557;2.62056;Inside (T/L/E/R)
7564_O=C_CC1;-;-;7567;112.5;-;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;164.1 ºC;2.64 log K;;;;164.1;-;2.64077;Inside (T/L/E/R)
7565_O=C_cc1;-;-;7568;140.0;-;O=C(O)CONC(=O)c1ccccc1;143.7 ºC;145.7 ºC;2.62 log K;2.62 log K;;143.7;145.7;2.616107757092463;2.6221;Inside (T/L/E/R)
7566_O=C_1Cl;-;-;7569;148.0;-;O=C(O)COc1c(Cl)ccc(Cl)c1Cl;143.7 ºC;146.5 ºC;2.62 log K;2.62 log K;;143.7;146.5;2.624436805027557;2.62292;Inside (T/L/E/R)
7567_O=C_c1F;-;-;7570;109.0;-;O=C(O)COc1c(F)c(F)c(F)c(F)c1F;;129.9 ºC;2.61 log K;;;;129.9;-;2.60539;Inside (T/L/E/R)
7568_O=C_1Cl;-;-;7571;153.0;-;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;;147.2 ºC;2.62 log K;;;;147.2;-;2.62356;Inside (T/L/E/R)
7569_O=C_1Cl;-;-;7572;149.0;-;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;;158.6 ºC;2.64 log K;;;;158.6;-;2.63528;Inside (T/L/E/R)
7570_O=C_)c1;-;-;7573;139.0;-;O=C(O)COc1ccc(Cl)c(Cl)c1;143.7 ºC;138.0 ºC;2.61 log K;2.62 log K;;143.7;138.0;2.6150553041797213;2.61398;Inside (T/L/E/R)
7571_O=C_cc1;-;-;7574;164.0;-;O=C(O)COc1ccc(Cl)cc1;;139.7 ºC;2.62 log K;;;;139.7;-;2.61582;Inside (T/L/E/R)
7572_O=C_1CO;-;-;7575;141.0;-;O=C(O)COc1ccc(Cl)cc1CO;143.7 ºC;144.3 ºC;2.62 log K;2.62 log K;;143.7;144.3;2.617157665694944;2.62064;Inside (T/L/E/R)
7573_O=C_1Cl;-;-;7576;140.5;-;O=C(O)COc1ccc(Cl)cc1Cl;;156.0 ºC;2.63 log K;;;;156.0;-;2.63263;Inside (T/L/E/R)
7574_O=C_cc1;-;-;7577;104.25;-;O=C(O)COc1ccc(F)cc1;107.0 ºC;107.6 ºC;2.58 log K;2.58 log K;;107.0;107.6;2.5768018958289125;2.58069;Inside (T/L/E/R)
7575_O=C_2c1;-;-;7578;156.0;-;O=C(O)COc1ccc2ccccc2c1;153.4 ºC;156.7 ºC;2.63 log K;2.63 log K;;153.4;156.7;2.632609116860944;2.63335;Inside (T/L/E/R)
7576_O=C_1Cl;-;-;7579;174.0;-;O=C(O)COc1cccc(Cl)c1Cl;173.5 ºC;163.6 ºC;2.64 log K;2.65 log K;;173.5;163.6;2.650453235088312;2.64026;Inside (T/L/E/R)
7577_O=C_c12;-;-;7580;196.0;-;O=C(O)COc1cccc2ccccc12;194.6 ºC;169.9 ºC;2.65 log K;2.67 log K;;194.6;169.9;2.671311720661767;2.64649;Inside (T/L/E/R)
7578_O=C_cc1;-;-;7581;98.5;-;O=C(O)COc1ccccc1;98.4 ºC;102.8 ºC;2.58 log K;2.57 log K;;98.4;102.8;2.570134137138968;2.57511;Inside (T/L/E/R)
7579_O=C_O)O;-;-;7582;191.0;-;O=C(O)COc1ccccc1C(=O)O;194.6 ºC;197.3 ºC;2.67 log K;2.67 log K;;194.6;197.3;2.666658354789331;2.67247;Inside (T/L/E/R)
7580_O=C_1Cl;-;-;7583;149.0;-;O=C(O)COc1nc(Cl)c(Cl)cc1Cl;;172.4 ºC;2.65 log K;;;;172.4;-;2.6489;Inside (T/L/E/R)
7581_O=C_c12;-;-;7584;160.0;-;O=C(O)COc1nn(Cc2ccccc2)c2ccccc12;163.4 ºC;161.3 ºC;2.64 log K;2.64 log K;;163.4;161.3;2.636638318735024;2.63797;Inside (T/L/E/R)
7582_O=C_O)O;-;-;7585;144.5;-;O=C(O)CP(=O)(O)O;143.7 ºC;145.2 ºC;2.62 log K;2.62 log K;;143.7;145.2;2.620812485741877;2.6215;Inside (T/L/E/R)
7583_O=C(O)CS;-;-;7586;-16.5;-;O=C(O)CS;;73.5 ºC;2.54 log K;;;;73.5;-;2.53989;Inside (T/L/E/R)
7584_O=C_O)O;-;-;7587;182.0;-;O=C(O)CS(=O)(=O)CC(=O)O;183.9 ºC;184.5 ºC;2.66 log K;2.66 log K;;183.9;184.5;2.6581545470672103;2.66051;Inside (T/L/E/R)
7585_O=C_O)O;-;-;7588;85.0;-;O=C(O)CS(=O)(=O)O;81.7 ºC;93.8 ºC;2.56 log K;2.55 log K;;81.7;93.8;2.5540649554946406;2.56463;Inside (T/L/E/R)
7586_O=C_O)O;-;-;7589;129.0;-;O=C(O)CSCC(=O)O;125.0 ºC;130.9 ºC;2.61 log K;2.6 log K;;125.0;130.9;2.6043880730385607;2.6064;Inside (T/L/E/R)
7587_O=C_cc1;-;-;7590;61.0;-;O=C(O)CSCc1ccccc1;58.0 ºC;91.2 ºC;2.56 log K;2.52 log K;;58.0;91.2;2.523941465459712;2.56156;Inside (T/L/E/R)
7588_O=C_cc1;-;-;7591;65.0;-;O=C(O)CSc1ccccc1;65.7 ºC;94.0 ºC;2.56 log K;2.53 log K;;65.7;94.0;2.5291093917613616;2.5648;Inside (T/L/E/R)
7589_O=C_cc1;-;-;7592;200.0;-;O=C(O)Cc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1;194.6 ºC;203.6 ºC;2.68 log K;2.67 log K;;194.6;203.6;2.6749988444271446;2.67832;Inside (T/L/E/R)
7590_O=C_1Cl;-;-;7593;161.0;-;O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;163.4 ºC;159.1 ºC;2.64 log K;2.64 log K;;163.4;159.1;2.637639805358698;2.6357;Inside (T/L/E/R)
7591_O=C_c1F;-;-;7594;109.0;-;O=C(O)Cc1c(F)c(F)c(F)c(F)c1F;;135.3 ºC;2.61 log K;;;;135.3;-;2.61119;Inside (T/L/E/R)
7592_O=C_c12;-;-;7595;168.5;-;O=C(O)Cc1c[nH]c2ccccc12;;187.1 ºC;2.66 log K;;;;187.1;-;2.66296;Inside (T/L/E/R)
7593_O=C_)c1;-;-;7596;181.5;-;O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;183.9 ºC;189.4 ºC;2.67 log K;2.66 log K;;183.9;189.4;2.6576771954233034;2.66518;Inside (T/L/E/R)
7594_O=C_c1O;-;-;7597;153.0;-;O=C(O)Cc1cc(O)ccc1O;153.4 ºC;153.5 ºC;2.63 log K;2.63 log K;;153.4;153.5;2.629562492778617;2.63012;Inside (T/L/E/R)
7595_O=C_cc1;-;-;7598;160.5;-;O=C(O)Cc1ccc(-c2ccccc2)cc1;163.4 ºC;141.8 ºC;2.62 log K;2.64 log K;;163.4;141.8;2.637139350726339;2.61802;Inside (T/L/E/R)
7596_O=C_cc1;-;-;7599;116.0;-;O=C(O)Cc1ccc(Br)cc1;115.9 ºC;115.5 ºC;2.59 log K;2.59 log K;;115.9;115.5;2.59011703478479;2.58952;Inside (T/L/E/R)
7597_O=C_cc1;-;-;7600;84.0;-;O=C(O)Cc1ccc(C(F)(F)F)cc1;81.7 ºC;97.7 ºC;2.57 log K;2.55 log K;;81.7;97.7;2.552850654460561;2.56925;Inside (T/L/E/R)
7598_O=C_cc1;-;-;7601;106.5;-;O=C(O)Cc1ccc(Cl)cc1;107.0 ºC;108.2 ºC;2.58 log K;2.58 log K;;107.0;108.2;2.579383404213936;2.58136;Inside (T/L/E/R)
7599_O=C_cc1;-;-;7602;86.0;-;O=C(O)Cc1ccc(F)cc1;89.9 ºC;77.2 ºC;2.54 log K;2.56 log K;;89.9;77.2;2.555275870769318;2.5445;Inside (T/L/E/R)
7600_O=C_)c1;-;-;7603;128.5;-;O=C(O)Cc1ccc(O)c(O)c1;125.0 ºC;147.9 ºC;2.62 log K;2.6 log K;;125.0;147.9;2.6038477712994235;2.62429;Inside (T/L/E/R)
7601_O=C_cc1;-;-;7604;152.0;-;O=C(O)Cc1ccc(O)cc1;153.4 ºC;150.0 ºC;2.63 log K;2.63 log K;;153.4;150.0;2.6285421834125686;2.62654;Inside (T/L/E/R)
7602_O=C_cc1;-;-;7605;153.5;-;O=C(O)Cc1ccc([N+](=O)[O-])cc1;;151.9 ºC;2.63 log K;;;;151.9;-;2.62847;Inside (T/L/E/R)
7603_O=C_2c1;-;-;7606;142.0;-;O=C(O)Cc1ccc2ccccc2c1;143.7 ºC;138.6 ºC;2.61 log K;2.62 log K;;143.7;138.6;2.618205042259269;2.61461;Inside (T/L/E/R)
7604_O=C_)c1;-;-;7607;101.0;-;O=C(O)Cc1cccc(Br)c1;98.4 ºC;110.5 ºC;2.58 log K;2.57 log K;;98.4;110.5;2.573045749559053;2.58391;Inside (T/L/E/R)
7605_O=C_)c1;-;-;7608;77.0;-;O=C(O)Cc1cccc(C(F)(F)F)c1;;117.0 ºC;2.59 log K;;;;117.0;-;2.5912;Inside (T/L/E/R)
7606_O=C_)c1;-;-;7609;78.75;-;O=C(O)Cc1cccc(Cl)c1;;106.4 ºC;2.58 log K;;;;106.4;-;2.57932;Inside (T/L/E/R)
7607_O=C_)c1;-;-;7610;43.0;-;O=C(O)Cc1cccc(F)c1;43.1 ºC;69.8 ºC;2.54 log K;2.5 log K;;43.1;69.8;2.499893186149237;2.53529;Inside (T/L/E/R)
7608_O=C_)c1;-;-;7611;132.0;-;O=C(O)Cc1cccc(O)c1;;151.6 ºC;2.63 log K;;;;151.6;-;2.62813;Inside (T/L/E/R)
7609_O=C_)c1;-;-;7612;119.25;-;O=C(O)Cc1cccc([N+](=O)[O-])c1;115.9 ºC;146.3 ºC;2.62 log K;2.59 log K;;115.9;146.3;2.5928981308786256;2.62269;Inside (T/L/E/R)
7610_O=C_c12;-;-;7613;135.0;-;O=C(O)Cc1cccc2ccccc12;134.2 ºC;141.3 ºC;2.62 log K;2.61 log K;;134.2;141.3;2.610819800835439;2.61747;Inside (T/L/E/R)
7611_O=C_cc1;-;-;7614;76.5;-;O=C(O)Cc1ccccc1;73.6 ºC;85.5 ºC;2.55 log K;2.54 log K;;73.6;85.5;2.543633532576258;2.55467;Inside (T/L/E/R)
7612_O=C_O)O;-;-;7615;150.5;-;O=C(O)Cc1ccccc1CC(=O)O;;194.2 ºC;2.67 log K;;;;194.2;-;2.66961;Inside (T/L/E/R)
7613_O=C_c1F;-;-;7616;63.0;-;O=C(O)Cc1ccccc1F;65.7 ºC;67.0 ºC;2.53 log K;2.53 log K;;65.7;67.0;2.5265331155907425;2.53166;Inside (T/L/E/R)
7614_O=C_c1O;-;-;7617;148.0;-;O=C(O)Cc1ccccc1O;143.7 ºC;146.2 ºC;2.62 log K;2.62 log K;;143.7;146.2;2.624436805027557;2.62256;Inside (T/L/E/R)
7615_O=C_1Cl;-;-;7618;123.5;-;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;115.9 ºC;123.6 ºC;2.6 log K;2.59 log K;;115.9;123.6;2.5856299021972218;2.59847;Inside (T/L/E/R)
7616_O=C_nc1;-;-;7619;144.0;-;O=C(O)Cc1cccnc1;143.7 ºC;141.2 ºC;2.62 log K;2.62 log K;;143.7;141.2;2.6202922479198407;2.6174;Inside (T/L/E/R)
7617_O=C_co1;-;-;7620;68.5;-;O=C(O)Cc1ccco1;65.7 ºC;104.3 ºC;2.58 log K;2.53 log K;;65.7;104.3;2.533581425058706;2.57687;Inside (T/L/E/R)
7618_O=C_cc1;-;-;7621;150.5;-;O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1;153.4 ºC;149.0 ºC;2.63 log K;2.63 log K;;153.4;149.0;2.6270072107429017;2.62542;Inside (T/L/E/R)
7619_O=C_cc1;-;-;7622;161.5;-;O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1;163.4 ºC;164.7 ºC;2.64 log K;2.64 log K;;163.4;164.7;2.6381396839611964;2.64134;Inside (T/L/E/R)
7620_O=C_c21;-;-;7623;193.0;-;O=C(O)Cn1c(=O)sc2cccc(Cl)c21;194.6 ºC;200.1 ºC;2.68 log K;2.67 log K;;194.6;200.1;2.6685256885568625;2.67506;Inside (T/L/E/R)
7621_O=C_1Br;-;-;7624;150.0;-;O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;;237.8 ºC;2.71 log K;;;;237.8;-;2.7084;Inside (T/L/E/R)
7622_O=C_1Br;-;-;7625;150.5;-;O=C(O)c1c(Br)cccc1Br;153.4 ºC;159.3 ºC;2.64 log K;2.63 log K;;153.4;159.3;2.6270072107429017;2.63596;Inside (T/L/E/R)
7623_O=C_1Cl;-;-;7626;198.5;-;O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl;194.6 ºC;201.2 ºC;2.68 log K;2.67 log K;;194.6;201.2;2.6736198387747407;2.67606;Inside (T/L/E/R)
7624_O=C_1Cl;-;-;7627;209.3;-;O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;205.5 ºC;211.4 ºC;2.69 log K;2.68 log K;;205.5;211.4;2.6834523107382817;2.68531;Inside (T/L/E/R)
7625_O=C_1Cl;-;-;7628;162.0;-;O=C(O)c1c(Cl)cc(Cl)cc1Cl;163.4 ºC;159.9 ºC;2.64 log K;2.64 log K;;163.4;159.9;2.638638987858345;2.63656;Inside (T/L/E/R)
7626_O=C_1Cl;-;-;7629;124.5;-;O=C(O)c1c(Cl)ccc(Cl)c1Cl;125.0 ºC;152.8 ºC;2.63 log K;2.6 log K;;125.0;152.8;2.5995009867887746;2.62935;Inside (T/L/E/R)
7627_O=C_c12;-;-;7630;274.0;-;O=C(O)c1c(Cl)ccc2cc(Cl)cnc12;;197.7 ºC;2.67 log K;;;;197.7;-;2.67288;Inside (T/L/E/R)
7628_O=C_1Cl;-;-;7631;144.0;-;O=C(O)c1c(Cl)cccc1Cl;;177.0 ºC;2.65 log K;;;;177.0;-;2.65333;Inside (T/L/E/R)
7629_O=C_O)O;-;-;7632;163.0;-;O=C(O)c1c(F)c(F)c(F)c(F)c1C(=O)O;163.4 ºC;165.7 ºC;2.64 log K;2.64 log K;;163.4;165.7;2.639635876811848;2.64236;Inside (T/E/R)
7630_O=C_c1F;-;-;7633;101.0;-;O=C(O)c1c(F)c(F)c(F)c(F)c1F;;109.4 ºC;2.58 log K;;;;109.4;-;2.5827;Inside (T/E/R)
