SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1ccncc1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;IRB_82849;set_2;N13;Diverse;PLATE_311;SC72-0683;(2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(pyridin-4-yl)methanone;N13;<rdkit.Chem.rdchem.Mol object at 0x78324819ecf0>
O=C(c1ccncc1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;IRB_126363;set_2;G12;Diverse;PLATE_447;SA73-0854;{4-(cyclopropylmethyl)-4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyridin-4-yl)methanone;G12;<rdkit.Chem.rdchem.Mol object at 0x783244b11430>
O=C(c1ccncc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)C1;IRB_100527;set_2;O17;Diverse;PLATE_366;P937-1774;{3-[(5-phenyl-4H-1,2,4-triazol-3-yl)methyl]pyrrolidin-1-yl}(pyridin-4-yl)methanone;O17;<rdkit.Chem.rdchem.Mol object at 0x783246b5b510>
O=C(c1ccncc1)N1CCC(Cc2nnc(C3CC3)[nH]2)CC1;IRB_122432;set_2;P06;Diverse;PLATE_435;S564-0590;{4-[(5-cyclopropyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}(pyridin-4-yl)methanone;P06;<rdkit.Chem.rdchem.Mol object at 0x78324501c3c0>
O=C(c1ccncc1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;IRB_121942;set_2;A16;Diverse;PLATE_433;S248-1411;{3-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]pyrrolidin-1-yl}(pyridin-4-yl)methanone;A16;<rdkit.Chem.rdchem.Mol object at 0x7832450ff3c0>
O=C(c1ccncc1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;IRB_121969;set_2;M18;Diverse;PLATE_433;S248-3551;(pyridin-4-yl)(3-{[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)methanone;M18;<rdkit.Chem.rdchem.Mol object at 0x7832450fff90>
O=C(c1ccncc1)N1CCC(F)(C(=O)N2CCOCC2)CC1;IRB_102865;set_2;F04;Diverse;PLATE_374;T502-0392;[4-fluoro-4-(morpholine-4-carbonyl)piperidin-1-yl](pyridin-4-yl)methanone;F04;<rdkit.Chem.rdchem.Mol object at 0x78324684df20>
O=C(c1ccncc1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;IRB_102903;set_2;H06;Diverse;PLATE_374;T502-1604;4-fluoro-1-(pyridine-4-carbonyl)-N-[(pyridin-4-yl)methyl]piperidine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783246865040>
O=C(c1ccncc1)N1CCC(N2CC(F)(F)C[C@H]2CO)CC1;IRB_124439;set_2;K12;Diverse;PLATE_441;S829-2070;{4-[(2S)-4,4-difluoro-2-(hydroxymethyl)pyrrolidin-1-yl]piperidin-1-yl}(pyridin-4-yl)methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x783244d9d970>
O=C(c1ccncc1)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;IRB_123116;set_2;D09;Diverse;PLATE_437;S649-0910;{4-[3-(cyclopropylmethoxy)-7-oxa-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(pyridin-4-yl)methanone;D09;<rdkit.Chem.rdchem.Mol object at 0x783244f764a0>
O=C(c1ccncc1)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;IRB_95257;set_2;B08;Diverse;PLATE_350;D762-2666;N-(6-{[1-(pyridine-4-carbonyl)piperidin-4-yl]oxy}pyridin-3-yl)cyclopropanesulfonamide;B08;<rdkit.Chem.rdchem.Mol object at 0x783247235200>
O=C(c1ccncc1)N1CCC(Oc2ccccc2-c2nc(C3CC3)no2)C1;IRB_80206;set_2;K07;Diverse;PLATE_303;S558-0683;{3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]pyrrolidin-1-yl}(pyridin-4-yl)methanone;K07;<rdkit.Chem.rdchem.Mol object at 0x7832484c3dd0>
O=C(c1ccncc1)N1CCC(c2nc(C3CCOCC3)no2)C1;IRB_122329;set_2;C20;Diverse;PLATE_434;S428-0452;{3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(pyridin-4-yl)methanone;C20;<rdkit.Chem.rdchem.Mol object at 0x78324507a580>
O=C(c1ccncc1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;IRB_122694;set_2;F03;Diverse;PLATE_436;S615-0064;(3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)(pyridin-4-yl)methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x783244fec890>
O=C(c1ccncc1)N1CCC(c2noc(COCc3ccccc3)n2)CC1;IRB_122854;set_2;C13;Diverse;PLATE_436;S594-0270;(4-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(pyridin-4-yl)methanone;C13;<rdkit.Chem.rdchem.Mol object at 0x783244f9af90>
O=C(c1ccncc1)N1CCC2(CC1)CC(CCOc1ccc(F)cc1)CCO2;IRB_123900;set_2;B18;Diverse;PLATE_439;S726-0989;{4-[2-(4-fluorophenoxy)ethyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(pyridin-4-yl)methanone;B18;<rdkit.Chem.rdchem.Mol object at 0x783244e707b0>
O=C(c1ccncc1)N1CCC2(CC1)CC(Cc1nc(-c3cccnc3)no1)CCO2;IRB_123561;set_2;E17;Diverse;PLATE_438;S687-1984;(pyridin-4-yl)(4-{[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]methyl}-1-oxa-9-azaspiro[5.5]undecan-9-yl)methanone;E17;<rdkit.Chem.rdchem.Mol object at 0x783244e80c10>
O=C(c1ccncc1)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;IRB_125246;set_2;N22;Diverse;PLATE_443;S993-0460;2-[(3-fluorophenyl)methyl]-8-(pyridine-4-carbonyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;N22;<rdkit.Chem.rdchem.Mol object at 0x783244ca9120>
O=C(c1ccncc1)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;IRB_101486;set_2;P17;Diverse;PLATE_369;S993-0361;2-benzyl-8-(pyridine-4-carbonyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;P17;<rdkit.Chem.rdchem.Mol object at 0x783246a0f820>
O=C(c1ccncc1)N1CCCC(CC2CC2)(c2noc(-c3ccccn3)n2)C1;IRB_126317;set_2;E09;Diverse;PLATE_447;SA71-1211;{3-(cyclopropylmethyl)-3-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyridin-4-yl)methanone;E09;<rdkit.Chem.rdchem.Mol object at 0x783244b7af90>
O=C(c1ccncc1)N1CCCC(CCc2noc(-c3ccc(F)cc3)n2)C1;IRB_126033;set_2;C12;Diverse;PLATE_446;SA66-0771;(3-{2-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)(pyridin-4-yl)methanone;C12;<rdkit.Chem.rdchem.Mol object at 0x783244b9eeb0>
O=C(c1ccncc1)N1CCCC(F)(C(=O)N2CCOCC2)C1;IRB_125039;set_2;G09;Diverse;PLATE_443;S976-1058;[3-fluoro-3-(morpholine-4-carbonyl)piperidin-1-yl](pyridin-4-yl)methanone;G09;<rdkit.Chem.rdchem.Mol object at 0x783244ce2510>
O=C(c1ccncc1)N1CCCC(F)(C(=O)NCC2CC2)C1;IRB_125072;set_2;C11;Diverse;PLATE_443;S976-1175;N-(cyclopropylmethyl)-3-fluoro-1-(pyridine-4-carbonyl)piperidine-3-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783244ced3c0>
O=C(c1ccncc1)N1CCCC(N(C(=O)C2CC2)C2CCOCC2)C1;IRB_101808;set_2;N17;Diverse;PLATE_370;SB15-1121;N-(oxan-4-yl)-N-[1-(pyridine-4-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x7832469f8820>
O=C(c1ccncc1)N1CCCC(OCCc2noc(C3CC3)n2)C1;IRB_127394;set_2;L17;Diverse;PLATE_450;SC04-0705;{3-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidin-1-yl}(pyridin-4-yl)methanone;L17;<rdkit.Chem.rdchem.Mol object at 0x7832449e3040>
O=C(c1ccncc1)N1CCCC(OCc2nc(C3CC3)no2)C1;IRB_121866;set_2;M11;Diverse;PLATE_433;S212-0737;{3-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methoxy]piperidin-1-yl}(pyridin-4-yl)methanone;M11;<rdkit.Chem.rdchem.Mol object at 0x7832450e8120>
O=C(c1ccncc1)N1CCCC(c2nc(C3CCOCC3)no2)C1;IRB_122301;set_2;A18;Diverse;PLATE_434;S428-0286;{3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}(pyridin-4-yl)methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x78324506f890>
O=C(c1ccncc1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;IRB_122164;set_2;C10;Diverse;PLATE_434;S426-0751;(3-{5-[(2-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(pyridin-4-yl)methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x7832450437b0>
O=C(c1ccncc1)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1;IRB_122994;set_2;E22;Diverse;PLATE_436;S613-0311;(2-{3-[2-(4-fluorophenoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)(pyridin-4-yl)methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x783244f49dd0>
O=C(c1ccncc1)N1CCCCC1CCn1cc(COc2ccccc2)nn1;IRB_102965;set_2;B10;Diverse;PLATE_374;T505-0395;(2-{2-[4-(phenoxymethyl)-1H-1,2,3-triazol-1-yl]ethyl}piperidin-1-yl)(pyridin-4-yl)methanone;B10;<rdkit.Chem.rdchem.Mol object at 0x783246870ba0>
O=C(c1ccncc1)N1CCCCC1c1nc(CCOCC2CC2)no1;IRB_122897;set_2;F16;Diverse;PLATE_436;S614-0664;(2-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidin-1-yl)(pyridin-4-yl)methanone;F16;<rdkit.Chem.rdchem.Mol object at 0x783244fb22e0>
O=C(c1ccncc1)N1CCCCC1c1nc(CCOCc2ccccc2)no1;IRB_122842;set_2;H12;Diverse;PLATE_436;S614-0086;(2-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidin-1-yl)(pyridin-4-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x783244f9aa50>
O=C(c1ccncc1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1;IRB_128590;set_2;A11;Diverse;PLATE_454;T404-1056;[4-(6-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)-1,4-diazepan-1-yl](pyridin-4-yl)methanone;A11;<rdkit.Chem.rdchem.Mol object at 0x783244863430>
O=C(c1ccncc1)N1CCC[C@H](n2c(=O)n(CC3CC3)c3cccnc32)C1;IRB_122898;set_2;E16;Diverse;PLATE_436;S607-0280;1-(cyclopropylmethyl)-3-[(3S)-1-(pyridine-4-carbonyl)piperidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;E16;<rdkit.Chem.rdchem.Mol object at 0x783244fb2350>
O=C(c1ccncc1)N1CCN(C(=O)c2cccs2)CC1;IRB_114026;set_2;C21;Diverse;PLATE_408;Y511-0543;[4-(pyridine-4-carbonyl)piperazin-1-yl](thiophen-2-yl)methanone;C21;<rdkit.Chem.rdchem.Mol object at 0x783245a5a270>
O=C(c1ccncc1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;IRB_65923;set_2;L15;Diverse;PLATE_258;F980-0581;2-phenyl-6-[4-(pyridine-4-carbonyl)piperazin-1-yl]pyridazin-3(2H)-one;L15;<rdkit.Chem.rdchem.Mol object at 0x78324d6ea970>
O=C(c1ccncc1)N1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1;IRB_83916;set_2;M19;Diverse;PLATE_314;T404-0415;(pyridin-4-yl){4-[6-(trifluoromethyl)[1,2,4]triazolo[4,3-a]pyridin-3-yl]piperazin-1-yl}methanone;M19;<rdkit.Chem.rdchem.Mol object at 0x78324807e7b0>
O=C(c1ccncc1)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;IRB_123458;set_2;E11;Diverse;PLATE_438;S683-1114;[rel-(2R,3S)-3-phenyl-2-{[(pyridin-2-yl)oxy]methyl}morpholin-4-yl](pyridin-4-yl)methanone;E11;<rdkit.Chem.rdchem.Mol object at 0x783244edee40>
O=C(c1ccncc1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;IRB_80201;set_2;F07;Diverse;PLATE_303;S606-1373;1-(cyclohexylmethyl)-3-[(3R)-1-(pyridine-4-carbonyl)pyrrolidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;F07;<rdkit.Chem.rdchem.Mol object at 0x7832484c3ba0>
O=C(c1ccncc1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1;IRB_124363;set_2;H07;Diverse;PLATE_441;S858-2368;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](pyridin-4-yl)methanone;H07;<rdkit.Chem.rdchem.Mol object at 0x783244d877b0>
O=C(c1ccncc1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1;IRB_15835;set_1;L12;DIVERSE;PLATE_050;G811-0020;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c0aea50>
O=C(c1ccncc1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;IRB_126795;set_2;N19;Diverse;PLATE_448;SB34-0182;[rel-(3R,4R)-3-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)pyrrolidin-1-yl](pyridin-4-yl)methanone;N19;<rdkit.Chem.rdchem.Mol object at 0x783244a9c5f0>
O=C(c1ccncc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;IRB_36374;set_1;M05;Library;PLATE_117;3852-0585;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ce2e0>
O=C(c1ccncc1)N1N=C(c2ccncc2)CC1(O)C(F)(F)F;IRB_35451;set_1;I11;Lead-like;PLATE_113;3852-0328;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc890>
O=C(c1ccncc1)N1N=C2CCCCCC2C1(O)C(F)(F)F;IRB_35409;set_1;K08;Lead-like;PLATE_113;8008-7919;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3c25f0>
O=C(c1ccncc1)N1[C@@H]2CC[C@H]1Cc1nn(CC3CC3)c(=O)n1C2;IRB_125536;set_2;P20;Diverse;PLATE_444;SA13-0704;rel-(6R,9S)-2-(cyclopropylmethyl)-11-(pyridine-4-carbonyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;P20;<rdkit.Chem.rdchem.Mol object at 0x783244c07200>
O=C(c1ccncc1F)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;IRB_126361;set_2;I12;Diverse;PLATE_447;SA73-0870;{4-(cyclopropylmethyl)-4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(3-fluoropyridin-4-yl)methanone;I12;<rdkit.Chem.rdchem.Mol object at 0x783244b11350>
O=C(c1ccncc1F)N1CCC2C(=O)N(Cc3ccc(F)cc3)CCN2CC1;IRB_125005;set_2;J07;Diverse;PLATE_443;S994-0824;2-[(4-fluorophenyl)methyl]-8-(3-fluoropyridine-4-carbonyl)octahydropyrazino[1,2-d][1,4]diazepin-1(2H)-one;J07;<rdkit.Chem.rdchem.Mol object at 0x783244cd55f0>
O=C(c1ccncc1F)N1CCCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)C1;IRB_126158;set_2;P19;Diverse;PLATE_446;SA71-0540;{3-(cyclopropylmethyl)-3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(3-fluoropyridin-4-yl)methanone;P19;<rdkit.Chem.rdchem.Mol object at 0x783244b4d740>
O=C(c1ccncc1F)N1CCCn2ccnc2C1C1CCCC1;IRB_123983;set_2;L03;Diverse;PLATE_440;S812-3709;(9-cyclopentyl-6,7-dihydro-5H-imidazo[1,2-a][1,4]diazepin-8(9H)-yl)(3-fluoropyridin-4-yl)methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x783244e08c80>
O=C(c1ccncn1)N1CC(F)(F)C[C@H]1COc1ccc2c(c1)CCC2;IRB_95031;set_2;E14;Diverse;PLATE_349;CM4579-4660;[(2S)-2-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-4,4-difluoropyrrolidin-1-yl](pyrimidin-4-yl)methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x78324726a6d0>
O=C(c1ccncn1)N1CCC2(CC1)CC(OCCOCc1ccccc1)CCO2;IRB_127903;set_2;O08;Diverse;PLATE_452;SC43-0700;{4-[2-(benzyloxy)ethoxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(pyrimidin-4-yl)methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x7832449072e0>
O=C(c1ccncn1)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O;IRB_83401;set_2;F07;Diverse;PLATE_313;T140-1423;4-benzyl-8-(pyrimidine-4-carbonyl)-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;F07;<rdkit.Chem.rdchem.Mol object at 0x7832480dc270>
O=C(c1ccncn1)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;IRB_81589;set_2;G14;Diverse;PLATE_307;SA66-0886;(3-{2-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)(pyrimidin-4-yl)methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x7832483085f0>
O=C(c1ccncn1)N1CCCC(N(CCN2CCCC2)C(=O)C2CCC2)C1;IRB_82576;set_2;I15;Diverse;PLATE_310;SB95-0684;;I15;<rdkit.Chem.rdchem.Mol object at 0x7832481cb350>
O=C(c1ccncn1)N1CCCC1CCc1noc(-c2ccccn2)n1;IRB_125891;set_2;C03;Diverse;PLATE_446;SA58-0968;(2-{2-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)(pyrimidin-4-yl)methanone;C03;<rdkit.Chem.rdchem.Mol object at 0x783244beff90>
O=C(c1ccnnc1)N1CC(N(CCN2CCCC2)S(=O)(=O)c2ccccc2)C1;IRB_102185;set_2;B21;Diverse;PLATE_371;SB92-0978;N-[1-(pyridazine-4-carbonyl)azetidin-3-yl]-N-[2-(pyrrolidin-1-yl)ethyl]benzenesulfonamide;B21;<rdkit.Chem.rdchem.Mol object at 0x78324697b0b0>
O=C(c1ccoc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;IRB_124771;set_2;P13;Diverse;PLATE_442;S970-0392;{(2S)-2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-4,4-difluoropyrrolidin-1-yl}(furan-3-yl)methanone;P13;<rdkit.Chem.rdchem.Mol object at 0x783244d04d60>
O=C(c1ccoc1)N1CC(n2cc(C(=O)N3CCCC3)nn2)C1;IRB_100949;set_2;J04;Diverse;PLATE_368;S724-0357;{1-[1-(furan-3-carbonyl)azetidin-3-yl]-1H-1,2,3-triazol-4-yl}(pyrrolidin-1-yl)methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x783246ae4430>
O=C(c1ccoc1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;IRB_82792;set_2;P09;Diverse;PLATE_311;SC72-0471;(2'-cyclohexyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(furan-3-yl)methanone;P09;<rdkit.Chem.rdchem.Mol object at 0x7832481933c0>
O=C(c1ccoc1)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;IRB_126294;set_2;E08;Diverse;PLATE_447;SA73-0315;{4-(cyclopropylmethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(furan-3-yl)methanone;E08;<rdkit.Chem.rdchem.Mol object at 0x783244b7a510>
O=C(c1ccoc1)N1CCC(N2C(=O)N(Cc3ccccc3)CC23CCOCC3)CC1;IRB_82017;set_2;N21;Diverse;PLATE_308;SB30-0733;3-benzyl-1-[1-(furan-3-carbonyl)piperidin-4-yl]-8-oxa-1,3-diazaspiro[4.5]decan-2-one;N21;<rdkit.Chem.rdchem.Mol object at 0x783248294970>
O=C(c1ccoc1)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;IRB_123073;set_2;N07;Diverse;PLATE_437;S649-0840;{4-[3-(cyclopropylmethoxy)-7-oxa-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(furan-3-yl)methanone;N07;<rdkit.Chem.rdchem.Mol object at 0x783244f6d190>
O=C(c1ccoc1)N1CCC(OCc2nc(-c3ccccc3)no2)CC1;IRB_121796;set_2;A07;Diverse;PLATE_433;S211-1086;(furan-3-yl){4-[(3-phenyl-1,2,4-oxadiazol-5-yl)methoxy]piperidin-1-yl}methanone;A07;<rdkit.Chem.rdchem.Mol object at 0x7832450d1190>
O=C(c1ccoc1)N1CCC(OCc2nc(-c3ccncc3)no2)CC1;IRB_100345;set_2;J06;Diverse;PLATE_366;S211-1153;(furan-3-yl)(4-{[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]methoxy}piperidin-1-yl)methanone;J06;<rdkit.Chem.rdchem.Mol object at 0x783246ba2040>
O=C(c1ccoc1)N1CCC2(CC1)CC(Cc1nc(C3CC3)no1)CCO2;IRB_123464;set_2;K11;Diverse;PLATE_438;S687-0295;{4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(furan-3-yl)methanone;K11;<rdkit.Chem.rdchem.Mol object at 0x783244eea120>
O=C(c1ccoc1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;IRB_128006;set_2;O15;Diverse;PLATE_452;SC42-0178;{4-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(furan-3-yl)methanone;O15;<rdkit.Chem.rdchem.Mol object at 0x7832449290b0>
O=C(c1ccoc1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126036;set_2;M12;Diverse;PLATE_446;SA66-0963;(furan-3-yl)(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x783244baa040>
O=C(c1ccoc1)N1CCCC(N(CCN2CCCC2)C(=O)C2CCC2)C1;IRB_127353;set_2;C14;Diverse;PLATE_450;SB95-0604;N-[1-(furan-3-carbonyl)piperidin-3-yl]-N-[2-(pyrrolidin-1-yl)ethyl]cyclobutanecarboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x7832449cbdd0>
O=C(c1ccoc1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;IRB_127237;set_2;B07;Diverse;PLATE_450;SC04-0195;(furan-3-yl){3-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidin-1-yl}methanone;B07;<rdkit.Chem.rdchem.Mol object at 0x783244a29a50>
O=C(c1ccoc1)N1CCCC(OCc2noc(-c3cccnc3)n2)C1;IRB_124787;set_2;I14;Diverse;PLATE_442;S926-7901;(furan-3-yl)(3-{[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]methoxy}piperidin-1-yl)methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x783244d0f4a0>
O=C(c1ccoc1)N1CCCC(c2nc(C3CCOCC3)no2)C1;IRB_122271;set_2;G16;Diverse;PLATE_434;S428-0265;(furan-3-yl){3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}methanone;G16;<rdkit.Chem.rdchem.Mol object at 0x783245065900>
O=C(c1ccoc1)N1CCCC(c2nnc(-c3ccc(F)cc3)[nH]2)C1;IRB_83853;set_2;F15;Diverse;PLATE_314;T629-2443;{3-[5-(4-fluorophenyl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}(furan-3-yl)methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x783248067ba0>
O=C(c1ccoc1)N1CCCC(c2nnc3n2CCN(C2CCCC2)C3)C1;IRB_122535;set_2;D13;Diverse;PLATE_435;S585-0246;[3-(7-cyclopentyl-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl)piperidin-1-yl](furan-3-yl)methanone;D13;<rdkit.Chem.rdchem.Mol object at 0x78324503e200>
O=C(c1ccoc1)N1CCCCCC1c1nc(-c2ccncc2)no1;IRB_100881;set_2;K20;Diverse;PLATE_367;S545-0739;(furan-3-yl){2-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]azepan-1-yl}methanone;K20;<rdkit.Chem.rdchem.Mol object at 0x783246acb580>
O=C(c1ccoc1)N1CCCN(C(=O)C2CC2)c2ccccc21;IRB_103130;set_2;B20;Diverse;PLATE_374;T599-3670;[5-(cyclopropanecarbonyl)-2,3,4,5-tetrahydro-1H-1,5-benzodiazepin-1-yl](furan-3-yl)methanone;B20;<rdkit.Chem.rdchem.Mol object at 0x78324682a510>
O=C(c1ccoc1)N1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;IRB_78592;set_2;P06;Diverse;PLATE_298;P803-1074;{4-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]-1,4-diazepan-1-yl}(furan-3-yl)methanone;P06;<rdkit.Chem.rdchem.Mol object at 0x78324873f4a0>
O=C(c1ccoc1)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1;IRB_121786;set_2;K06;Diverse;PLATE_433;S232-1825;(furan-3-yl)[rel-(5aR,9aR)-1-[(pyridin-3-yl)methyl]octahydropyrido[3,4-e][1,4]oxazepin-8(1H)-yl]methanone;K06;<rdkit.Chem.rdchem.Mol object at 0x7832450c7cf0>
O=C(c1ccoc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;IRB_126941;set_2;L08;Diverse;PLATE_449;SB56-1084;[rel-(3R,4S)-3-(3-cyclopentyl-1,2,4-oxadiazol-5-yl)-4-(pyridin-3-yl)pyrrolidin-1-yl](furan-3-yl)methanone;L08;<rdkit.Chem.rdchem.Mol object at 0x783244a4b6d0>
