SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.9231	0.0	0.0	12.13273413692322	0.526	1.209087753145903	0.9712175832802088	34.86499472995948	0.8907846749811036	4.083148148148148	0.0	0.0208333333333333	0.318	1.0749454128422964	0.0	0.0	0.9403449562113424	-0.1755734973728053	5.799019607843138	0.017137297622954
2.2535000000000007	0.0	0.0	31.246737983401037	0.524	1.7988778950578928	0.8909504129629582	38.07898268733188	1.381203703703704	4.782545351473924	4.8771471937013	0.0157828282828282	0.369	1.4453285344241376	0.0	0.0	0.9201343634096424	-0.1973936899862826	3.9188512929939545	-0.0629761047905445
2.3309	0.16	0.0	5.563451491696996	0.437	2.208061342839005	0.944297422316061	46.35069502443736	0.9460113273704547	4.89347190728143	24.117007251546227	0.0259259259259259	0.53	3.749810484615449	0.2492880763416483	0.0	1.180953378517605	0.016906552094522	7.312698412698412	0.0325263594732806
3.0356000000000005	0.2272727272727272	0.0	12.84164324585202	0.489	2.109036098073928	0.8419938912546229	56.62952906701032	1.3134040637860085	3.953019016838253	17.050822423374097	0.0247222222222222	0.507	4.858858880369605	2.963497961474152	0.0	1.2164760539468298	-0.0198214835333948	3.4468179192838067	-0.084209093678923
-0.4802000000000001	0.25	12.427444579021696	0.0	0.513	1.866437699687494	0.9467083407626374	49.14590423375262	0.07615740740740762	3.9386196145124712	5.752853606746789	0.0287698412698412	0.483	2.468802494402208	0.1548847316704458	0.0	1.1278090689056346	-0.2698412698412699	11.264079408626731	-0.1325527054651672
3.4384000000000023	0.1538461538461538	0.0	23.07624839908613	0.443	2.6234222723043152	0.9623735354164468	57.38937174853787	1.1984133282942808	5.060458851380568	5.752853606746789	0.0261752136752136	0.547	3.757534167791557	0.7670427847064749	0.0	1.239630992464009	0.0277070828331332	4.143053106016069	-0.059603808209082
1.8476999999999997	0.1428571428571428	13.213763929025836	35.23140496424907	0.316	2.828343113205716	0.9306253062707686	59.45147242040117	0.6076807421774955	5.218062169312169	6.06636706846161	0.0244270833333333	0.426	3.9945092537243543	1.1472052273490767	0.0	1.10515514711944	-0.059576961714477	7.862129831356411	0.3787499387470611
2.6525000000000007	0.0666666666666666	13.08951281182515	42.67056301139545	0.386	2.276453608847051	0.9109792486591411	70.4224344908271	1.1706212207105064	5.090588094496062	25.19772070943472	0.015625	0.496	3.3587248872620017	1.4201235956070015	0.0	1.0811696142496918	0.033331389131914	4.3277777777777775	0.1391370023971806
2.8756000000000013	0.0952380952380952	0.0	30.33183534230805	0.473	2.5923896493012504	0.9827729376770644	39.55676467244662	0.8868461829176117	4.500156796266103	4.895483475517775	0.0222712418300653	0.616	3.377239925645489	0.0	0.0	1.0957226539901532	-0.0612923076923077	4.958338667885993	0.1498598661200773
0.7434999999999992	0.1111111111111111	0.0	55.36374523494726	0.459	2.17667100621443	0.9167412495847116	59.087104932212256	1.257468108123772	5.837318594104308	19.007418857986544	0.0286728395061728	0.523	4.017950020163071	0.6937302975470367	0.0	1.0846546758168452	-0.0693029662374271	5.364129333458037	-0.3456536914937747
0.8029999999999988	0.1071428571428571	0.0	24.97437738277524	0.434	2.1736941999548933	0.9558454706153884	58.52141124549228	0.6653014169906308	6.011443688586546	30.590486644064416	0.0238715277777777	0.51	4.000280667787715	0.6653014169906308	0.0	1.1025722062321563	-0.1312074829931973	5.887421206479849	-0.3101892286397042
-0.3915000000000002	0.0526315789473684	26.303276740850983	12.84164324585202	0.554	1.291833460646695	0.8440327824849706	52.53146274219176	0.8931105914588058	4.505962616528093	45.310695598837526	0.0261851851851851	0.505	2.464407641210009	0.8931105914588058	0.0	1.2139477801703913	-0.0796226415094339	3.6523809523809527	0.0292004533508126
0.3250999999999993	0.0526315789473684	24.595220025318728	24.3473504593456	0.521	1.581099292119378	0.8440327824849706	45.69942779734772	0.9191522581254725	4.534481135046611	32.096931669811696	0.0261851851851851	0.545	2.464407641210009	3.4872345836482745	0.0	1.2204759236034863	-0.0796226415094339	3.3143836958651773	0.0261943194673486
1.5312999999999992	0.0909090909090909	13.08951281182515	33.626129526569564	0.503	1.8591711389421524	0.9421877552256404	47.07203246322042	1.0478932823129254	5.31924560748695	32.59984724657631	0.0200771604938271	0.612	3.4763139515310395	0.5500674537236587	0.0	0.9530192399547558	-0.0685193194925028	5.544785867021706	-0.0058882634909081
0.9078999999999992	0.0909090909090909	13.08951281182515	17.696185628620217	0.503	1.859159990620428	0.9306253062707686	52.7467564183633	0.7386913685227177	5.178950542236076	32.59984724657631	0.0200771604938271	0.55	3.4763139515310395	-0.9298453601673292	0.0	0.9709214012665676	-0.0685193194925028	7.393790849673202	-0.0313720336021394
0.3493999999999995	0.08	0.0	24.97437738277524	0.513	2.203720639912801	0.9059534130673031	38.04956596836394	0.6439459981523477	6.117177579365079	25.049259687134505	0.0287007168458781	0.448	2.701655342600749	0.6439459981523477	0.0	1.1069413141996645	-0.1027956889126841	5.980102970904627	0.2086573986337667
1.8693	0.1666666666666666	5.425791397110385	5.563451491696996	0.454	1.5319411428216951	0.9610929403394044	51.80803051777489	0.9388168461829178	4.303918685931673	0.0	0.0196759259259259	0.531	4.233134209563221	0.0	0.0	1.2955598582906132	0.0126561472715319	4.977767812129953	-0.0417319850065488
1.4136	0.0666666666666666	17.98942254267563	19.26246486877803	0.527	1.3245539080473254	0.8199841085317697	40.76829538411393	0.7593672839506174	4.378637172461576	13.08951281182515	0.0231481481481481	0.446	2.1469499892584456	0.0	0.0	1.3337633078688804	-0.0725838264299802	4.063237897600038	-0.0017421466739651
0.2262999999999995	0.0666666666666666	0.0	6.06636706846161	0.489	1.8083831020617431	1.0	42.077706776928586	-0.14259259259259238	4.1728703703703705	12.13273413692322	0.0493055555555555	0.403	1.7636915170933756	0.0	0.0	1.1696268963168408	-0.0119598765432098	12.007716049382717	-0.0530448580444193
-0.3864000000000001	0.0	6.544756405912575	12.965578028838586	0.503	1.041722611492801	0.920062511143956	41.62813834606906	0.8043981481481483	3.88675925925926	0.0	0.0625	0.385	1.056836215560748	0.7604166666666667	0.0	1.2273759098914303	-0.15359477124183	5.37962962962963	0.0
1.406	0.1176470588235294	0.0	0.0	0.469	2.562486550685486	0.9504402287649184	33.83416435206984	-0.40791666666666626	4.339772297808013	6.06636706846161	0.0453362573099415	0.367	1.5390728425065496	0.0	0.0	1.0535173173161918	-0.1693494048064685	16.427081077178542	0.0437408218433975
3.583000000000002	0.1034482758620689	35.97884508535126	35.89528683400505	0.547	2.2177230889114754	0.8410436942153982	63.57305582805783	1.0695061728395063	5.258456429135308	41.91167852581651	0.0300925925925925	0.6	3.914748085599359	0.0	0.0	1.1354353201024718	-0.126460840746555	4.496283957875179	0.0918877736283521
0.0916999999999998	0.088235294117647	6.606881964512918	29.82891976554344	0.408	2.709784300644859	0.9256472727667664	262.8081303963359	0.271680720357218	6.071384899638868	0.0	0.0318396226415094	0.419	3.4622912410710502	-1.1773414891503735	0.0	1.1710562300665115	-0.0132825625549709	7.953703703703703	0.6525495700071618
2.5768000000000013	0.0454545454545454	0.0	29.82891976554344	0.508	2.2339814434761998	0.9269402398347834	219.10740059836675	0.43428240740740764	5.350655234315949	6.06636706846161	0.0331439393939393	0.399	2.629621424292373	-0.5627498404473503	0.0	1.066613896388836	-0.0017910447761193	7.649074074074075	0.1635902555267675
0.3860999999999998	0.0909090909090909	6.606881964512918	29.82891976554344	0.382	2.5911145174216563	0.9406261005285034	272.95906671533487	0.5054770166535136	6.041717477114303	0.0	0.0309095860566448	0.401	3.336180898926764	-0.3137813613739766	0.0	1.1542227288741114	-0.0185014084507042	7.417222222222222	0.8477469595575229
-1.1506	0.1162790697674418	13.213763929025836	29.82891976554344	0.414	2.777047696655665	0.8990730155032224	353.0715478856058	0.46531456460778897	6.287657000784845	0.0	0.0290798611111111	0.479	4.955810361922062	-0.4067912086767606	0.0	1.199071588636436	0.0126047927317585	7.234660033167496	0.7789068079836066
-1.1490000000000005	0.1395348837209302	19.820645893538757	29.82891976554344	0.487	2.778221138733889	0.9409489468457934	463.9478194171306	0.4649989939350754	6.287299757295734	0.0	0.0285373263888888	0.475	4.980229050716841	-0.4075613384695569	0.0	1.1655261822020595	0.0393309534966151	7.238495024875621	0.8041979619028791
2.576800000000001	0.0454545454545454	0.0	17.696185628620217	0.465	2.1143622601448158	0.9405265763074836	196.6221976816509	0.5610416666666667	5.381821145124716	12.13273413692322	0.0359848484848484	0.398	2.519592574029816	-0.4336960800543048	0.0	1.0666138963888367	-0.0495522388059701	7.649074074074075	0.3456646253770477
2.871200000000001	0.0476190476190476	0.0	29.82891976554344	0.538	2.1103882628784043	0.9290183336343328	155.37565802364273	0.6680787037037038	5.320987811791383	6.06636706846161	0.0309027777777777	0.389	2.5199456736231465	0.1869283950443767	0.0	1.0482719383212415	-0.0146650812524772	6.713601532567051	0.3659706583971882
0.0498999999999997	0.1176470588235294	6.606881964512918	17.696185628620217	0.469	2.5436640680611697	0.9489968572156278	352.8131537363383	0.48101394104866335	5.872325130644034	12.13273413692322	0.0318152454780361	0.485	4.227201253639328	-0.4647313773801167	0.0	1.1710578024785856	-0.0159073433294886	7.511982570806101	0.3949771580360568
0.3442999999999999	0.1212121212121212	6.606881964512918	29.82891976554344	0.456	2.512720738030509	0.947713453333926	341.7356305658481	0.5880509780857004	5.811491797310701	6.06636706846161	0.0284722222222222	0.491	4.356467377144256	0.2696980811316829	0.0	1.1542243098889018	-0.0155393939393939	6.966666666666668	0.3817626568256161
2.5768000000000004	0.0454545454545454	0.0	24.26546827384644	0.342	2.1108237059754806	0.8861812304166821	196.6259965744948	0.2699305555555558	5.362098922902495	17.696185628620217	0.0304951690821256	0.38	2.55435490394122	-0.3077238578320822	0.0	1.0666138963888367	-0.0614925373134328	7.649074074074075	0.3856411954138959
0.049899999999999	0.1176470588235294	6.606881964512918	17.696185628620217	0.389	2.547980030075098	0.9489968572156278	353.6382696250811	0.44840524481397526	5.780762594451024	12.13273413692322	0.0320121951219512	0.515	4.837216524428229	-0.4214886531148385	0.0	1.1710578024785856	-0.0526720492118416	7.511982570806101	0.2789686861229629
3.256400000000002	0.1111111111111111	0.0	11.126902983393991	0.542	1.4992848449027654	0.7585350702531447	43.62707316657042	1.019771352985639	4.744822373393803	11.126902983393991	0.0152083333333333	0.45	2.800061437405811	0.0	0.0	1.0317416413595872	-0.1390532544378697	4.3418803418803416	-0.0511519684814743
3.4600000000000017	0.0526315789473684	0.0	17.696185628620217	0.555	1.7125993590991044	0.8784125108904266	39.62538038544509	0.8814843159486019	5.268892668178383	0.0	0.0249183006535947	0.415	2.264946921956904	0.0	0.0	1.0180982897984487	-0.0839506172839506	4.63477366255144	-0.0323595571797631
4.007600000000001	0.0769230769230769	0.0	24.26546827384644	0.535	2.33244077732266	0.9594215765405636	54.58995374716216	0.9212058931061458	5.590350739061058	27.13593951122354	0.0276646090534979	0.549	3.550310715441428	0.639664063156127	0.0	1.069583990101537	-0.0221982672575557	4.692607660971859	0.0416541419690058
-0.6271	0.1153846153846153	31.203186471701468	0.0	0.419	1.6622740593566088	0.8962385297261842	62.27881429717078	0.7658387398169147	5.504452790375409	19.15587988028676	0.0243148148148148	0.47	3.643667557438529	1.2360768350550102	0.0	1.2243592188737848	-0.0120343316289262	4.584084084084084	0.139498329225772
2.9353000000000007	0.2121212121212121	39.392789552676135	18.55355575984923	0.383	2.055261775045887	0.883927278085125	1.7912167781738817	0.15154390915758031	5.7571700351015815	32.39362620318562	0.0228846153846153	0.53	5.403065237256014	0.0	0.0	0.8361744236299825	0.0177333333333333	7.19798525377229	-0.2179327538320075
2.0648999999999997	0.2058823529411764	39.26853843547545	12.13273413692322	0.364	2.16866692335217	0.8969890408761355	68.26924292005711	0.8646449771368603	6.166102434622457	56.634568237718405	0.0258928571428571	0.48	4.596736198116246	0.0	0.0	1.228449990849003	0.0291100730626422	5.2444444444444445	0.156081750446078
5.876000000000004	0.0909090909090909	0.0	41.96165390246666	0.418	2.428190960533095	0.9287443897328742	26.794476262672912	0.9321173087641345	6.476736740992693	27.827545100041263	0.0267824074074074	0.409	3.273878924099469	0.0	0.0	1.244710860337191	-0.0154285029365935	3.801352266761503	-0.0095840988265863
2.8600000000000003	0.1333333333333333	0.0	24.26546827384644	0.455	2.484189053803251	0.9530245438227232	37.00903238979466	0.8954552667863664	5.436188970461156	28.11724442543912	0.0235416666666666	0.549	4.6308424977578	0.6536233786188697	0.0	1.1504310180771182	-0.0547198275862068	5.401956875857339	-0.1894787625449417
2.159	0.1428571428571428	0.0	23.579163975850747	0.402	2.484186190839912	0.964955147062065	50.54249780906276	0.8767054767879638	5.359171734880508	18.081073417909717	0.0218142361111111	0.46	4.257816404658976	0.7342942025039791	0.0	1.130282572783211	-0.0622525085540732	5.610453045638232	-0.1789136336155468
2.7600000000000007	0.16	0.0	23.25963712031721	0.523	2.184377990374013	0.8457792828272693	36.32390081903242	0.9763437473754937	5.288772166388274	17.41632045696748	0.0208333333333333	0.689	3.9555397120032416	0.0	0.0	1.0839564870609222	0.0097103456581958	4.873677391925171	0.0052079284888456
2.7600000000000007	0.16	0.0	23.25963712031721	0.571	2.1843776383330806	0.8395356526932436	33.280669768111125	0.973695548212143	5.3089088876291255	17.41632045696748	0.0208333333333333	0.674	3.938556183822133	0.0	0.0	1.0839564870609222	-0.0025894255088522	4.873677391925172	-0.0141245569114613
2.871500000000001	0.1666666666666666	0.0	29.14261546754774	0.48	2.4809378288811685	0.943629452587268	48.31443398758426	0.8714267519777292	5.436720603193265	17.41632045696748	0.0193055555555555	0.499	4.757920859433029	0.721741397431332	0.0	1.0585946247610536	0.0059090909090908	5.285634811766499	-0.1400095429805511
1.0292999999999994	0.1304347826086956	0.0	17.696185628620217	0.472	2.232410715722703	0.8701850857328072	42.49089990881058	0.8626464474678761	4.969424918115394	0.0	0.0277777777777777	0.46	3.380764447377328	0.0	0.0	1.2774054101984234	-0.0940082644628099	6.617845117845117	0.0574162719899741
3.9394000000000022	0.1428571428571428	13.213763929025836	36.39820241076966	0.461	2.377858545823232	0.9624196350581788	68.15610183075006	0.69598984372343	5.586007797724172	5.022633313741326	0.024563492063492	0.56	4.752574099999121	0.69598984372343	0.0	1.040353284091705	-0.0101704545454545	4.388326855662247	0.1739343459228767
1.3602999999999994	0.1	26.303276740850983	12.13273413692322	0.49	1.5448461750637503	0.8612506125415369	47.50526662133744	0.8292592592592595	5.324223592214664	42.297489213128856	0.0181327160493827	0.496	2.965120051987994	0.0	0.0	1.0624800251667528	-0.0289146084397247	3.8194444444444446	0.1186551689902057
3.165300000000002	0.0606060606060606	31.203186471701468	56.27864787604024	0.483	2.210982034399154	0.7600361307074766	45.93157169718115	0.7643443720080625	6.462850647203326	25.93115605767717	0.0335307017543859	0.507	3.5463347859607275	1.8742666869235087	0.0	1.285339706388957	-0.0515051020408163	3.0018306905523984	-0.2117813065413279
3.095800000000001	0.08	17.98942254267563	24.97437738277524	0.518	1.9353034144189856	0.8997353601689098	40.60043364637247	0.7236368312757201	5.752290564373896	13.08951281182515	0.0304938271604938	0.45	3.041113527035023	0.0	0.0	1.206058585162584	0.0043835616438356	3.8827889912252047	-0.0766603118683522
3.4129000000000023	0.1379310344827586	18.468426974431825	69.12029112189227	0.418	2.209219094003928	0.7993765452413536	29.759434047045	0.6418009101788866	6.171393298059964	13.151638370425491	0.0291414141414141	0.459	3.692755742619132	2.322340008125993	0.0	1.3352081302922143	-0.0145008700522031	2.9768195382100413	0.1688760206299239
4.162800000000003	0.1176470588235294	12.109730910106158	73.97483350466047	0.504	2.209299177411648	0.8219937464579068	36.79394112398068	1.0236846611731623	6.334698622919222	6.544756405912575	0.0282507507507507	0.509	4.638047488332186	3.740720833299724	0.0	1.1936383436444575	-0.0308883457203601	3.323082113288069	-0.1434917462776046
4.027100000000004	0.1379310344827586	5.316788604006331	68.41138201296347	0.351	2.1555868119419417	0.8006666337417826	36.31004696964004	0.7928976241361253	6.144432397959184	0.0	0.0291414141414141	0.436	3.692755742619132	3.0720076047139084	0.0	1.3080392294430336	-0.0279588077362192	3.278038222313024	0.2500598608592319
4.271200000000003	0.1	5.316788604006331	68.41138201296347	0.445	2.209225861639432	0.8133414055643228	196.38262229895432	0.6672726914840018	6.2143039808516	11.753753343145172	0.0283564814814814	0.484	3.6163901196154074	2.3587536025148754	0.0	1.346685218293273	-0.0265467171717171	3.798866129718539	-0.132814784623263
