SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1cc(F)ccc1F;IRB_53707;set_2;N11;Diverse;PLATE_220;C338-0616;2-[5-(3-chloro-4-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2,5-difluorophenyl)acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x78324bef4a50>
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1cccc(F)c1;IRB_53705;set_2;L11;Diverse;PLATE_220;C338-0565;2-[5-(3-chloro-4-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(3-fluorophenyl)acetamide;L11;<rdkit.Chem.rdchem.Mol object at 0x78324bef4970>
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)C21)Nc1ccccc1;IRB_37735;set_1;B14;Library;PLATE_121;C338-0554;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bcc80>
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(F)c3)C(=O)C21)Nc1ccc2c(c1)OCCO2;IRB_53701;set_2;H11;Diverse;PLATE_220;C338-0440;2-[5-(3,4-difluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x78324bef47b0>
O=C(CN1N=NC2C(=O)N(c3ccc(F)c(F)c3)C(=O)C21)Nc1ccccc1Cl;IRB_53697;set_2;D11;Diverse;PLATE_220;C338-0416;N-(2-chlorophenyl)-2-[5-(3,4-difluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324bef45f0>
O=C(CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21)Nc1ccc(F)c(Cl)c1;IRB_53678;set_2;F09;Diverse;PLATE_220;C338-0287;N-(3-chloro-4-fluorophenyl)-2-[5-(4-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324bee9ba0>
O=C(CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21)Nc1cccc(Cl)c1;IRB_37682;set_1;L10;Library;PLATE_121;C338-0276;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b3510>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Br)cc1;IRB_37668;set_1;N09;Library;PLATE_121;C433-0006;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8eb0>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Cl)cc1;IRB_37666;set_1;L09;Library;PLATE_121;C433-0004;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8dd0>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(F)cc1;IRB_37690;set_1;D11;Library;PLATE_121;C433-0016;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b3890>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccc(Oc2ccccc2)cc1;IRB_37695;set_1;J11;Library;PLATE_121;C433-0031;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b3ac0>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1cccc(Cl)c1;IRB_37664;set_1;J09;Library;PLATE_121;C433-0003;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8cf0>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1cccc(F)c1;IRB_37688;set_1;B11;Library;PLATE_121;C433-0015;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b37b0>
O=C(CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21)Nc1ccccc1;IRB_37662;set_1;H09;Library;PLATE_121;C433-0001;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8c10>
O=C(CN1N=NC2C(=O)N(c3cccc(F)c3)C(=O)C21)Nc1ccccc1;IRB_112089;set_2;C20;Diverse;PLATE_402;Y502-0098;2-[5-(3-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-phenylacetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783245ce9190>
O=C(CN1N=NC2C(=O)N(c3ccccc3)C(=O)C21)Nc1ccc(Br)cc1;IRB_53604;set_2;D05;Diverse;PLATE_220;C338-0014;N-(4-bromophenyl)-2-(4,6-dioxo-5-phenyl-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl)acetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324befd970>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)N1CCCCC1;IRB_19364;set_1;E13;3D_Biodiversity;PLATE_061;D289-0074;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324babaac0>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)N1CCCCCC1;IRB_4866;set_1;C07;DIVERSE;PLATE_016;D289-0080;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d31df20>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCC1;IRB_1411;set_1;D11;DIVERSE;PLATE_005;D289-0069;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d926f90>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCCCC1;IRB_1415;set_1;H11;DIVERSE;PLATE_005;D289-0193;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d92f190>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NC1CCCCCCC1;IRB_1417;set_1;J11;DIVERSE;PLATE_005;D289-0326;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d92f270>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NCCN1CCOCC1;IRB_23998;set_1;O22;CNS;PLATE_075;D289-0327;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b079660>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)NCc1ccccc1;IRB_14649;set_1;J18;Antiviral;PLATE_046;D289-0163;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7b30>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1ccc(F)cc1;IRB_14651;set_1;L18;Antiviral;PLATE_046;D289-0188;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7c10>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1cccc(F)c1;IRB_14653;set_1;N18;Antiviral;PLATE_046;D289-0192;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7cf0>
O=C(CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)Nc1ccccc1;IRB_14647;set_1;H18;Antiviral;PLATE_046;D289-0078;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7a50>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC12CC3CC(CC(C3)C1)C2;IRB_1826;set_1;C17;DIVERSE;PLATE_006;D356-2724;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d89b820>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC1CCCCCC1;IRB_4888;set_1;I08;DIVERSE;PLATE_016;D356-2659;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d326900>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NC1CCCCCCC1;IRB_57911;set_2;E14;Diverse;PLATE_233;D356-2736;N-cyclooctyl-2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)acetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x78324ab8a120>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCCN1CCOCC1;IRB_57909;set_2;G14;Diverse;PLATE_233;D356-2739;2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)-N-[2-(morpholin-4-yl)ethyl]acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324ab8a040>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1;IRB_57876;set_2;M12;Diverse;PLATE_233;D356-2641;2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)-N-[(pyridin-3-yl)methyl]acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324ac3f120>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1c(F)cccc1F;IRB_4890;set_1;K08;DIVERSE;PLATE_016;D356-2706;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d3269e0>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1ccc2c(c1)OCCO2;IRB_116634;set_2;O04;Diverse;PLATE_417;D356-2666;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832457044a0>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1ccc2c(c1)OCO2;IRB_57881;set_2;I12;Diverse;PLATE_233;D356-2630;N-(2H-1,3-benzodioxol-5-yl)-2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324ac3f350>
O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)Nc1cccc(F)c1;IRB_12355;set_1;D15;DIVERSE;PLATE_039;D356-2651;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c6abf90>
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(OC(F)(F)Cl)cc1;IRB_90595;set_2;K17;Diverse;PLATE_335;8012-9902;N-{4-[chloro(difluoro)methoxy]phenyl}-2-(1,1-dioxo-1lambda~6~-naphtho[1,8-cd][1,2]thiazol-2(1H)-yl)acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x7832477dc0b0>
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(Br)c1;IRB_3733;set_1;F16;DIVERSE;PLATE_012;5692-1277;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d6a97b0>
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)N/N=C/c1ccc(Cl)cc1;IRB_88568;set_2;P10;Diverse;PLATE_329;8004-1059;N-(2-{2-[(4-chlorophenyl)methylidene]hydrazinyl}-2-oxoethyl)-2,2-diphenylacetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783247a53350>
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;IRB_88594;set_2;B12;Diverse;PLATE_329;8004-1062;N-(2-{2-[(3-nitrophenyl)methylidene]hydrazinyl}-2-oxoethyl)-2,2-diphenylacetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783247a5c120>
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1ccc(Cl)cc1;IRB_133679;set_2;G09;Diverse;PLATE_470;Y511-8549;2-(4-chlorophenyl)-2-oxoethyl N-(diphenylacetyl)glycinate;G09;<rdkit.Chem.rdchem.Mol object at 0x78324422f510>
O=C(CNC(=O)C1COc2ccccc2O1)Nc1nccs1;IRB_3301;set_1;F09;DIVERSE;PLATE_011;Y040-3247;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7337b0>
O=C(CNC(=O)Cc1ccc(Cl)cc1)NCc1n[nH]c2ccccc12;IRB_99859;set_2;D16;Diverse;PLATE_364;P184-0043F;N~2~-[(4-chlorophenyl)acetyl]-N-[(1H-indazol-3-yl)methyl]glycinamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783246c040b0>
O=C(CNC(=O)Cc1ccc(F)cc1)NCc1cscn1;IRB_120198;set_2;C07;Diverse;PLATE_428;L653-0026;N~2~-[(4-fluorophenyl)acetyl]-N-[(1,3-thiazol-4-yl)methyl]glycinamide;C07;<rdkit.Chem.rdchem.Mol object at 0x7832452d6eb0>
O=C(CNC(=O)Cc1ccccc1)NCC(=O)N1CCCc2ccccc21;IRB_75237;set_2;I17;Diverse;PLATE_287;L815-0049;N-(2-{[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl]amino}-2-oxoethyl)-2-phenylacetamide;I17;<rdkit.Chem.rdchem.Mol object at 0x783248b7ca50>
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccc([N+](=O)[O-])cc1;IRB_87182;set_2;M03;Diverse;PLATE_325;Y513-0555;(4-nitrophenyl)methyl N-(phenylacetyl)glycylglycinate;M03;<rdkit.Chem.rdchem.Mol object at 0x783247c15890>
O=C(CNC(=O)Cn1cnc2ccccc2c1=O)NCc1ccco1;IRB_106788;set_2;L09;Diverse;PLATE_386;Y042-4018;N-[(furan-2-yl)methyl]-N~2~-[(4-oxoquinazolin-3(4H)-yl)acetyl]glycinamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783246341580>
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1cc(F)c(F)c(F)c1;IRB_107928;set_2;D20;Diverse;PLATE_389;Y043-7399;4-benzyl-N-[2-oxo-2-(3,4,5-trifluoroanilino)ethyl]piperazine-1-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783246233350>
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1ccc2cc[nH]c2c1;IRB_108107;set_2;N11;Diverse;PLATE_390;Y044-5313;4-benzyl-N-{2-[(1H-indol-6-yl)amino]-2-oxoethyl}piperazine-1-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x7832461eb890>
O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1nc2ccccc2[nH]1;IRB_107930;set_2;B20;Diverse;PLATE_389;Y043-7395;N-{2-[(1H-benzimidazol-2-yl)amino]-2-oxoethyl}-4-benzylpiperazine-1-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x783246233430>
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NC1CCCC1;IRB_107731;set_2;H08;Diverse;PLATE_389;Y043-6639;4-(4-chlorophenyl)-N-[2-(cyclopentylamino)-2-oxoethyl]piperazine-1-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783246270820>
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NCCc1ccccc1;IRB_107735;set_2;D08;Diverse;PLATE_389;Y043-6629;4-(4-chlorophenyl)-N-{2-oxo-2-[(2-phenylethyl)amino]ethyl}piperazine-1-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x7832462709e0>
O=C(CNC(=O)N1CCN(c2ccc(Cl)cc2)CC1)NCc1ccccc1;IRB_107733;set_2;F08;Diverse;PLATE_389;Y043-6638;N-[2-(benzylamino)-2-oxoethyl]-4-(4-chlorophenyl)piperazine-1-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783246270900>
O=C(CNC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccccn1;IRB_108206;set_2;P17;Diverse;PLATE_390;Y044-5497;4-(4-fluorophenyl)-N-{2-oxo-2-[(pyridin-2-yl)amino]ethyl}piperazine-1-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783246189a50>
O=C(CNC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1nnc(C2CCCO2)s1;IRB_107959;set_2;L22;Diverse;PLATE_389;Y043-7511;4-(4-fluorophenyl)-N-(2-oxo-2-{[5-(oxolan-2-yl)-1,3,4-thiadiazol-2-yl]amino}ethyl)piperazine-1-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x7832461c0120>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCCC1=CCCCC1;IRB_107744;set_2;P08;Diverse;PLATE_389;Y043-6665;N-(2-{[2-(cyclohex-1-en-1-yl)ethyl]amino}-2-oxoethyl)-4-phenylpiperazine-1-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783246270dd0>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCc1ccc(F)cc1;IRB_107705;set_2;J06;Diverse;PLATE_389;Y043-6549;N-(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)-4-phenylpiperazine-1-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783246265c80>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)NCc1cccc(F)c1;IRB_85346;set_2;N09;Diverse;PLATE_319;Y043-6624;N-(2-{[(3-fluorophenyl)methyl]amino}-2-oxoethyl)-4-phenylpiperazine-1-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783247e4e120>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2nsnc2c1;IRB_107701;set_2;F06;Diverse;PLATE_389;Y043-6534;N-{2-[(2,1,3-benzothiadiazol-5-yl)amino]-2-oxoethyl}-4-phenylpiperazine-1-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783246265ac0>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2occc(=O)c2c1;IRB_107712;set_2;P06;Diverse;PLATE_389;Y043-6579;N-{2-oxo-2-[(4-oxo-4H-1-benzopyran-6-yl)amino]ethyl}-4-phenylpiperazine-1-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783246265f90>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1cccc(Cl)c1;IRB_107763;set_2;D10;Diverse;PLATE_389;Y043-6696;N-[2-(3-chloroanilino)-2-oxoethyl]-4-phenylpiperazine-1-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324627c6d0>
O=C(CNC(=O)N1CCN(c2ccccc2)CC1)Nc1nc2ccccc2[nH]1;IRB_108208;set_2;N17;Diverse;PLATE_390;Y044-5493;N-{2-[(1H-benzimidazol-2-yl)amino]-2-oxoethyl}-4-phenylpiperazine-1-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783246189ba0>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)NCc1ccncc1;IRB_107669;set_2;J04;Diverse;PLATE_389;Y043-6475;N-(2-oxo-2-{[(pyridin-4-yl)methyl]amino}ethyl)-4-(pyridin-2-yl)piperazine-1-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x78324625ba50>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1cccc(C(F)(F)F)c1;IRB_107673;set_2;N04;Diverse;PLATE_389;Y043-6492;N-{2-oxo-2-[3-(trifluoromethyl)anilino]ethyl}-4-(pyridin-2-yl)piperazine-1-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x78324625bc10>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCC2;IRB_107671;set_2;L04;Diverse;PLATE_389;Y043-6479;N-{2-[(5,6-dihydro-4H-cyclopenta[d][1,3]thiazol-2-yl)amino]-2-oxoethyl}-4-(pyridin-2-yl)piperazine-1-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x78324625bb30>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCCC2;IRB_107658;set_2;J03;Diverse;PLATE_389;Y043-7539;N-{2-oxo-2-[(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)amino]ethyl}-4-(pyridin-2-yl)piperazine-1-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324625b510>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCCCC2;IRB_107663;set_2;L03;Diverse;PLATE_389;Y043-7549;N-{2-oxo-2-[(5,6,7,8-tetrahydro-4H-cyclohepta[d][1,3]thiazol-2-yl)amino]ethyl}-4-(pyridin-2-yl)piperazine-1-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324625b7b0>
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nnc(Cc2ccccc2)s1;IRB_107656;set_2;H03;Diverse;PLATE_389;Y043-7538;N-{2-[(5-benzyl-1,3,4-thiadiazol-2-yl)amino]-2-oxoethyl}-4-(pyridin-2-yl)piperazine-1-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324625b430>
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)NCCc1ccccc1;IRB_107667;set_2;H04;Diverse;PLATE_389;Y043-6459;N-{2-oxo-2-[(2-phenylethyl)amino]ethyl}-4-(pyrimidin-2-yl)piperazine-1-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x78324625b970>
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)NCc1ccc(Cl)cc1;IRB_107962;set_2;I22;Diverse;PLATE_389;Y043-6425;N-(2-{[(4-chlorophenyl)methyl]amino}-2-oxoethyl)-4-(pyrimidin-2-yl)piperazine-1-carboxamide;I22;<rdkit.Chem.rdchem.Mol object at 0x7832461c0270>
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1ccc(Cl)cc1;IRB_107676;set_2;B04;Diverse;PLATE_389;Y043-6447;N-[2-(4-chloroanilino)-2-oxoethyl]-4-(pyrimidin-2-yl)piperazine-1-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x78324625bdd0>
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1cccc(OC(F)(F)F)c1;IRB_107956;set_2;C22;Diverse;PLATE_389;Y043-6404;N-{2-oxo-2-[3-(trifluoromethoxy)anilino]ethyl}-4-(pyrimidin-2-yl)piperazine-1-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x783246233f90>
O=C(CNC(=O)N1CCN(c2ncccn2)CC1)Nc1cccc2ccccc12;IRB_107964;set_2;G22;Diverse;PLATE_389;Y043-6415;N-{2-[(naphthalen-1-yl)amino]-2-oxoethyl}-4-(pyrimidin-2-yl)piperazine-1-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832461c0350>
O=C(CNC(=O)N1CCSc2ncccc21)NC1CCN(Cc2ccccc2)CC1;IRB_62504;set_2;A21;Diverse;PLATE_247;E862-0567;N-{2-[(1-benzylpiperidin-4-yl)amino]-2-oxoethyl}-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783249fd5970>
O=C(CNC(=O)NC1CCS(=O)(=O)C1)Nc1ccc(Cl)cc1;IRB_108203;set_2;B17;Diverse;PLATE_390;Y044-5457;N-(4-chlorophenyl)-N~2~-[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamoyl]glycinamide;B17;<rdkit.Chem.rdchem.Mol object at 0x783246189900>
O=C(CNC(=O)NC1CCS(=O)(=O)C1)Nc1cccc(Cl)c1;IRB_107896;set_2;F18;Diverse;PLATE_389;Y043-7339;N-(3-chlorophenyl)-N~2~-[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamoyl]glycinamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783246227510>
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21;IRB_138844;set_4;;kinasas;PLATE_186;HY-112136;atoms 29 bonds 32;K11;<rdkit.Chem.rdchem.Mol object at 0x78324abb6270>
O=C(CNC(=O)c1ccc(-c2noc(C3CCCC3)n2)cc1)NC1CCCc2ccccc21;IRB_118018;set_2;E11;Diverse;PLATE_421;F628-1717;4-(5-cyclopentyl-1,2,4-oxadiazol-3-yl)-N-{2-oxo-2-[(1,2,3,4-tetrahydronaphthalen-1-yl)amino]ethyl}benzamide;E11;<rdkit.Chem.rdchem.Mol object at 0x7832455b46d0>
O=C(CNC(=O)c1ccc(Br)cc1)N/N=C/c1ccc([N+](=O)[O-])s1;IRB_48274;set_2;B12;Diverse;PLATE_203;1805-1338;4-bromo-N-(2-{2-[(5-nitrothiophen-2-yl)methylidene]hydrazinyl}-2-oxoethyl)benzamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324d0b24a0>
O=C(CNC(=O)c1ccc(Br)o1)NCC1CCCO1;IRB_113781;set_2;F06;Diverse;PLATE_408;Y513-1873;5-bromo-N-(2-oxo-2-{[(oxolan-2-yl)methyl]amino}ethyl)furan-2-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783245a86970>
O=C(CNC(=O)c1ccc(Br)o1)Nc1ccc2ccccc2c1;IRB_133727;set_2;P12;Diverse;PLATE_470;Y513-1868;5-bromo-N-{2-[(naphthalen-2-yl)amino]-2-oxoethyl}furan-2-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x7832441c1040>
O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)Nc1nc2ccccc2[nH]1;IRB_75380;set_2;E06;Diverse;PLATE_288;L879-0050;N-{2-[(1H-benzimidazol-2-yl)amino]-2-oxoethyl}-4-(trifluoromethyl)benzamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783248b2ab30>
O=C(CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(C(F)(F)F)c3)(C(F)(F)F)C2)c2ccccc12)NCC(F)(F)F;IRB_146396;set_4;;FDA;PLATE_152;HY-16974;atoms 42 bonds 45;D13;<rdkit.Chem.rdchem.Mol object at 0x783247ffeeb0>
O=C(CNC(=O)c1ccc(Cl)cc1)N/N=C/c1ccccc1;IRB_87595;set_2;C09;Diverse;PLATE_326;0469-0534;N-[2-(2-benzylidenehydrazinyl)-2-oxoethyl]-4-chlorobenzamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783247b9a190>
O=C(CNC(=O)c1ccc(Cl)cc1)N/N=C/c1ccccc1Cl;IRB_88333;set_2;F15;Diverse;PLATE_328;8003-0964;4-chloro-N-(2-{2-[(2-chlorophenyl)methylidene]hydrazinyl}-2-oxoethyl)benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x783247a82740>
O=C(CNC(=O)c1ccc(Cl)cc1)NCC(=O)OCC(=O)c1cccc2ccccc12;IRB_113905;set_2;K14;Diverse;PLATE_408;Y512-1953;2-(naphthalen-1-yl)-2-oxoethyl N-(4-chlorobenzoyl)glycylglycinate;K14;<rdkit.Chem.rdchem.Mol object at 0x783245ab20b0>
