SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
2.9795000000000007	36.15546379335713	0.3045231936245601	-0.1413191233513669	-0.2546282782628299	0.0	40.91182701439112	1.1764544245906998	-0.5861258480504357	6.544756405912575
4.120600000000002	16.009797871042377	0.2851869492613561	-0.1243252730825547	-0.1368127159335879	0.0	54.70051132213296	1.5549229784163767	-0.2538914228472664	0.0
2.1492	25.60811232885902	-0.0553400430212283	0.0177427922035975	0.1240549424737692	0.0	43.91571279916754	1.7786281034555036	0.8613260827351187	6.4208216229260096
3.951800000000002	15.124620299019863	0.087405038621458	-0.0537156983118206	-0.1139233917033392	0.0	30.76171875	1.627550472353005	-0.0590261009334119	0.0
4.070000000000003	40.754264640440034	0.208094775034579	-0.2273984996934155	-0.053779956130539	0.0	46.16000000000001	1.3363817869239996	-0.8546444001182021	17.8263757656252
4.237800000000003	9.551078168738565	0.0706944167213695	-0.0487192897289869	-0.0856150133862443	0.0	25.0	1.6093902052120606	-0.1653171175681561	6.544756405912575
4.295100000000002	9.967957041894415	0.2147392225780888	-0.0851551650033159	-0.2293959030990846	0.0	26.52489795918367	1.3420569422633684	0.0205084929022145	6.606881964512918
2.700700000000001	13.08951281182515	0.0295657767044318	-0.0628270420803283	-0.0104884337900916	0.0	21.546305931321548	1.8482057523859088	0.7589578346129857	5.41499046939678
2.7914000000000003	0.0	0.0048859216779294	-0.0210966054445161	-0.0240487328084961	0.0	7.382716049382719	2.741441292856892	0.1987998587356053	0.0
1.5845999999999998	23.90911111852963	0.1953923612576359	-0.0477851865777152	-0.1139916354282341	0.9173639455782316	26.0	1.9295635412908467	-0.0652368753055349	0.0
1.3029999999999995	62.57451052359639	0.4700907673795951	-0.4189790259619448	-0.1377082186184867	0.0	52.6326530612245	1.467644250342467	-1.9699790533	9.473725907600098
3.0699000000000005	52.28299956729981	0.2253581293097113	-0.2816908097467203	-0.0138255062527338	0.0	55.54271604938269	1.389309532722253	-1.1475559312995482	11.281619359712623
3.9970000000000026	29.362521487257297	0.3294491865418381	-0.1829893567463183	-0.2064084592094014	0.0	42.634816275841935	1.1939233961719886	-0.2260102614311093	6.544756405912575
1.7826	18.92513259758242	0.3243782616787279	-0.100514065738428	-0.2317821839513914	0.8761111111111112	27.93055555555555	1.8911133956551207	-0.2181314541496523	0.0
2.5578000000000003	35.22266602748777	-0.6513581366626102	0.6266122725920343	0.6092339073047042	0.7348292233560091	58.46619794483506	1.1288061733834884	-0.9883390732486592	0.0
3.138700000000001	35.22266602748777	-0.7554797136395163	0.7356471426904465	0.5732237255408242	0.7374333900226756	60.10207939508505	1.1132573796593304	-1.00009914671296	0.0
2.3447999999999998	35.973767504439635	-0.6441425846302388	0.6651501376653863	0.4599820540474458	0.6513822226421435	43.66035694970255	0.9869873660776628	-1.5103519078823957	6.544756405912575
1.2166	73.4735244818664	-0.4773309019839491	0.3625840960766888	0.3238330609973429	0.8024802112202906	35.18441503885741	1.03346965134843	-0.8771065432510577	4.736862953800049
2.8133	35.973767504439635	-0.4499520189230094	0.4977699438601404	0.217573020021861	0.7555488893088099	32.116819902650064	1.011002301370467	-0.3597672187693609	6.544756405912575
4.264400000000004	35.27101107628221	-0.0270676980315968	-0.0105270154457241	-0.0037470580081034	0.0	25.940755351011763	1.3950516845454088	0.8224534277969769	0.0
6.130300000000003	14.951935562841626	0.078883011889378	-0.0257525620053219	-0.0847775529593273	0.0	15.260080024622953	1.9776977909909743	1.0485716444306972	0.0
2.2963	4.9839785209472085	0.0296916152193512	-0.024126741217502	-0.019555944923528	0.0	5.065759637188211	2.8836361593160054	0.302167368985844	0.0
0.8229999999999997	35.90727789316988	0.0730583538906402	-0.0518649768946576	-0.1177725688396419	0.0	41.83975026014569	1.2601655010399702	-1.306304167191502	6.544756405912575
3.658900000000002	26.063791616545554	-0.1945802239388251	0.0376902407116855	0.2710992857238136	0.0	49.94513314967861	1.3412756456473778	-0.0536907486284979	19.386399651764595
3.852800000000002	50.86929200560927	0.2953363390123454	-0.3075119407261152	-0.2223646700715777	0.0	52.7337278106509	1.1386888644177904	-0.8473643279585601	4.736862953800049
0.4096999999999999	10.197363616602075	-0.033350645660139	-0.075371404395298	0.0358459276705849	0.0	3.0	2.521218603290011	-0.0823093300000003	0.0
2.690500000000001	29.779400360413156	0.1159159000768455	-0.178813538859739	0.0654899102679372	0.0	57.792003075740105	1.5171230584973892	0.0159184350269982	0.0
1.5275	47.83983470249503	0.121090788595344	-0.0103283488574625	-0.2452244150449015	0.0	45.7075	1.1417878089353843	-1.9317106947942344	6.544756405912575
0.0538999999999998	55.46471298231886	0.6020171624508266	-0.3911482657644969	-0.2618446535392933	0.0	41.987654320987644	1.4085885592173617	-1.8376920456248824	4.736862953800049
2.4908	19.935914083788838	-0.1073186828488433	0.4187249796447025	-0.2671228461186081	0.0	27.058171745152347	1.3010891285198245	-0.6677878990563051	13.08951281182515
2.0808	54.26065632542103	-0.0633979205490865	0.0431657290231156	0.0395860493298957	0.0	44.88888888888887	1.1675031113503405	-1.7607426533532768	11.281619359712623
0.4604999999999994	35.22219203077568	-0.0412553818881492	0.0687990718000393	0.0014570527469465	0.0	21.64600655076845	1.7421515474434173	0.3407685104137206	0.0
2.6483000000000008	16.760899347994243	0.1995818925402678	-0.1874432968897632	-0.1677622138785441	0.0	31.67348429510591	1.2529570810453283	-0.6860100603337602	13.08951281182515
1.8039	23.057469853719567	0.0740237779118458	-0.1346434914034548	-0.0095154479231419	0.0	28.57431629013081	1.8953312046756423	0.1883028451230057	0.0
2.603200000000001	23.057469853719567	-0.0620200414870926	0.223987301224054	-0.0239539675173895	0.0	53.9073881373569	1.562026838192278	-1.1433269300707007	0.0
1.0594	36.271233782745405	-0.004173907182817	0.0981328162292978	-0.1047321374547481	0.0	39.20118343195266	1.5627134074621205	-1.6163642782996153	4.736862953800049
1.491	36.14698266554472	0.0075032697103368	0.0094224478827123	-0.041179616880972	0.0	30.0232098765432	1.6387856221995394	-0.0237530181546554	0.0
1.1008999999999998	36.14698266554472	0.0015750406528874	-0.0106269432282463	0.0164923194125852	0.0	26.197378448407257	1.6703610406091078	-0.019811560183109	0.0
5.512000000000003	14.951935562841626	-0.0031850885811199	-0.073497760463334	-0.0618725050114512	0.0	28.920880428316465	1.8734917735253327	-0.0306807904734683	0.0
3.371400000000002	38.0980213626427	-0.0259787868293735	-0.127917119128383	0.0559925282644804	0.0	59.75760099958349	1.1791041658450232	-0.952918098620838	12.965578028838586
3.295500000000001	24.795421839465945	0.0421923006323323	-0.0685383114445964	0.0477347308475296	0.0	54.852607709750544	1.5494391787856394	0.287242387447413	0.0
1.2912	26.710077064409067	0.1016881938993878	-0.0380653096655664	0.0184290801897989	0.0	33.7681331747919	1.6467301568908688	-0.1173368617729291	0.0
2.226	25.501295392087428	0.0089882392552875	0.0143467399488079	0.0466712446547031	0.0	42.36961451247164	1.84517735367287	0.0046489701486139	6.544756405912575
1.8359	25.501295392087428	0.007795690660361	0.0179310833405299	0.0538427453298335	0.0	37.43697777777777	1.8732212541985525	-0.0002188544483194	6.544756405912575
2.5273000000000003	21.917562605119688	0.1388132288988802	-0.0945109910907669	-0.1965448587842849	0.0	29.967895362663487	1.5208340641916962	-0.8550333880709747	0.0
1.6645	17.240419929630487	-0.0127677066154976	-0.0646073946417236	0.0602383878237978	1.220462962962963	20.367346938775505	2.163647262401972	-0.3234562533222186	0.0
1.8962	11.528734926859784	-0.0025717671646988	-0.0637959098621532	0.0469185734305643	0.0	15.917159763313611	1.9641966957720327	-0.0857747286532486	0.0
3.219100000000002	45.590080899178126	0.4787914860187204	-0.285891076300536	-0.2088790564352129	0.0	56.05536332179931	1.069948348696622	-1.448165817729144	12.965578028838586
4.043300000000003	74.00909811076167	-0.2011964285401645	-0.2015743139996301	0.2259970359445622	0.0	81.37647582980617	1.0553808505862523	-1.5033976368245443	11.281619359712623
2.0006999999999997	70.39635689296199	-0.0149999410978734	0.0059890977671983	-0.1186166556757847	0.0	54.379972565157765	1.1438349044946443	-2.4287364260439994	17.950310548611768
3.900400000000003	38.0980213626427	-0.0579479233152154	-0.1615327073250775	0.2177503984273758	0.0	61.469206123175496	1.2638743044171892	-0.6542072160475234	6.544756405912575
3.721600000000002	18.197742449973045	0.3065186905401494	-0.4463288688825017	-0.1754191689523829	0.0	38.32611411911704	1.102072985345418	-0.8682643536848191	19.696394776338067
3.0039000000000016	32.83795459716579	0.0258482588533805	-0.0235752593474514	0.075227920423659	0.0	50.13268950254011	1.2134981376955305	-0.3170502386279949	13.08951281182515
3.2249000000000017	24.566015264758285	-0.1955484119501266	0.1813300803784607	0.181613634607357	0.0	53.77333333333331	1.396953288435203	0.2100024247033568	19.386399651764595
3.343700000000001	14.951935562841626	-0.0456769840560623	0.0805939083341495	-0.0525377603411374	0.0	13.240362811791382	1.5805072443184316	0.2439477039920951	0.0
1.5106	28.21413311084501	0.3506499587286104	-0.3037816233504676	-0.1715423432360034	0.0	48.52081632653061	1.3398531413851629	-0.9053387261708664	6.606881964512918
1.8962	11.528734926859784	-0.0025717671646988	-0.0637959098621532	0.0469185734305643	0.0	15.917159763313611	1.9641966957720327	-0.0857747286532486	0.0
2.2836	62.33760464176371	-0.1112778543577098	-0.3308486214055003	0.3113299781380231	0.0	60.0	1.2792124005503105	-1.4371685757361312	4.736862953800049
3.605200000000002	55.64556940528424	-0.0892345774323182	-0.1331491074431828	0.0852566377300534	0.0	63.41936861890727	1.302157267138402	-0.0330933719159971	0.0
3.715200000000003	39.65879924760807	-0.048882363869449	-0.1264352924436919	0.1512087481173873	0.0	63.74432910419071	1.2672514160562196	-0.3221955623053814	0.0
4.098400000000003	33.11404284169549	-0.0823782267797115	-0.2017200915048752	0.2551215397341999	0.0	62.31064975009612	1.266684227788291	-0.817693867532449	6.544756405912575
0.4765999999999999	9.967957041894415	-0.0079568705924825	-0.0133350029609504	-0.0114126389305478	0.0	3.199999999999997	2.5642639050755123	-0.5874223919999993	0.0
3.112800000000001	19.58203674381108	0.1482596983006293	-0.0197302447874138	-0.1335603655497477	0.0	27.01554641060813	1.6616079697568975	-0.1844911543442965	0.0
2.2617	19.58203674381108	0.130901107778768	0.0277907769412571	-0.1924258136516202	0.0	43.63374485596708	1.6369696442693682	-0.7751710170168704	0.0
3.507100000000001	19.58203674381108	0.0672946955605547	0.0378484864271065	-0.1628487633495055	0.0	66.45562130177515	1.4040438350970328	-0.8097641919071445	6.4208216229260096
4.461400000000003	19.69171994681121	0.3558891819723664	-0.2089733435853575	-0.199701204961182	0.0	67.35999999999999	1.3400651223205684	-0.7992147935366393	0.0
2.9618	63.08283322817189	0.2043735927657845	-0.1840080068457229	-0.2103168396608815	0.0	65.54001260239443	1.3649125293688835	-0.91617035672119	4.736862953800049
4.181800000000003	20.806304093541392	0.0492440845468109	0.0504951002511747	-0.0240191993803899	0.0	76.00090538705297	1.396571949123459	-0.244972155062875	5.538925252383345
2.5078	24.795421839465945	0.1913073381718539	-0.1599648904197185	-0.0891318888220207	0.0	23.10913872452333	1.6285888758650766	-0.0673758262532475	0.0
2.7253	16.990305922701904	0.4577402879721922	-0.211658151788884	-0.3315641508599584	0.0	28.814814814814817	1.4939869810384323	-1.176554634047998	0.0
3.470200000000002	34.23403070849658	0.2703135838062859	-0.1979240848397107	-0.1006026078539768	0.0	61.099173553719005	0.9866884793117838	-0.9709577845816276	6.544756405912575
2.905800000000001	39.21800922944379	0.3470080265885415	-0.3290444607541205	-0.1177878301348692	0.0	58.0	1.088543725734013	-1.60686613917096	17.888501324225544
2.1987	65.4123783720148	0.0515307087852651	-0.0139446520901457	-0.2620394728391878	0.0	58.2130177514793	1.133230722458591	-2.6151797470700777	17.950310548611768
4.746600000000004	9.551078168738565	0.0751248154144176	-0.0778071288343479	-0.0928378318684103	0.0	50.59707950243373	1.339738424462234	-0.5655267433838637	6.544756405912575
1.5579999999999996	19.935914083788838	0.1311616766705297	-0.0059351479797001	0.0080565206064057	0.0	20.900800000000004	1.5534715847339668	-0.8133703858695371	6.544756405912575
5.2051000000000025	0.0	0.0500472961852256	-0.0361453878942126	0.0030471344341377	0.0	-3.403276622558285	2.1405601631266142	0.7666596420050553	0.0
5.723600000000003	9.967957041894415	0.2252643344799901	-0.1235809378842226	-0.0468470002636802	0.0	9.30555555555556	1.5709185661521818	0.642139050575266	0.0
2.6967000000000008	41.42789703987085	0.151283605443351	-0.1628542498204168	-0.2021815957222103	0.0	46.16460905349795	1.4236950705843665	-0.4185149925222114	4.736862953800049
4.266000000000003	19.58203674381108	0.169682629072488	0.0077209900796326	-0.1985375946321225	0.0	34.13508825630037	1.4968311611810268	-0.0515296191555575	0.0
5.102900000000004	16.239204445750037	0.0631152250392231	-0.0400258959463407	0.0248316042423302	0.0	45.16821997488268	1.609965335954603	1.0777553676808207	0.0
3.1938000000000013	16.93358408417248	0.2001580143013531	-0.0973146366782062	-0.2102082855789938	0.0	28.022405121170568	1.543152458246027	-0.0294618438586969	0.0
3.526600000000001	10.140641778072654	0.145146699587426	-0.122534052519548	0.0626007754042511	0.0	18.69135802469136	1.8406617939850476	0.7551514467962109	0.0
2.2551	20.10859881996707	0.1608819089161927	-0.2591511726816669	0.1551745230104741	0.0	20.82460973370064	1.7505576505413294	0.0631066068205158	0.0
3.5565000000000024	46.92004025257455	-0.0539942764673224	0.1673525800740776	-0.2258875870209696	0.0	49.12515555555555	1.183921441640494	-0.8050134999663626	17.8263757656252
3.9387000000000025	34.23403070849658	0.2107027430111919	-0.1522166909368678	-0.0848042340089381	0.0	52.46740128558312	0.99732268271383	0.0828901429101079	6.544756405912575
2.769300000000001	44.201987750391	0.3147615288321954	-0.4255204818115102	0.0528016551733481	0.0	51.68962350780532	1.0887586626847887	-0.7267451749858065	17.888501324225544
3.225500000000001	36.443918518923645	-0.0542219434299057	-0.1856573791426955	0.1267094008582407	0.0	45.7588888888889	1.3278515282205228	-0.1511449561074497	11.15768457672606
0.8519999999999996	20.62413380791181	-0.0835235302086954	-0.0463653479950175	0.0498718522408722	0.0	16.02960399846213	1.9483825360674485	1.0457918577320555	6.4208216229260096
3.170300000000002	23.057469853719567	-0.1502007393667834	0.0520933496815145	0.1498803907172663	0.0	47.55356009070293	1.7483989184739377	0.2269261195380284	12.84164324585202
3.621000000000003	47.83983470249503	0.0036413049799457	-0.1125039907831225	0.028585582118798	0.0	67.20956449507536	1.0286568251724837	-0.705410255129534	19.386399651764595
2.4067000000000007	36.271233782745405	-0.0751220817297472	-0.0902477477950572	0.1167233419102694	0.0	44.50720164609054	1.6697797721914376	-0.196527017959809	17.578506199652068
3.9452000000000034	54.34472511551776	-0.0151013503707446	-0.1111566625768954	0.0304264363773565	0.0	83.17134353741491	1.396250988695079	-0.5214695552797883	17.578506199652068
-0.4551999999999998	67.55848904454359	-0.1664681441229596	0.0869017151010452	-0.0032777254974686	0.0	46.74448979591839	1.370467110673034	-2.7757977858051186	9.473725907600098
0.9066999999999992	63.8117344941596	0.0668935813079834	-0.1375927405196265	0.1170841692339932	0.0	63.258264462809926	1.226841125243841	-1.9447105411648984	17.702440982638635
1.1879999999999995	28.39510606657512	0.2854842479065748	-0.204931347175484	-0.2638036742422308	0.0	30.568370986920332	1.436274959806016	-0.7728682204797683	6.544756405912575
3.9109000000000025	16.760899347994243	-0.0394722855698182	0.0400236826871871	0.0256526341241973	0.0	48.746315024125856	1.2969781325963057	0.1460203200555898	19.386399651764595
2.9072000000000005	71.45256762186483	-0.2520213243700341	-0.0556071420357919	0.2977085611927435	0.0	58.95173800632004	1.1366007096154953	-1.2010874255249764	9.473725907600098
3.6777000000000015	52.281031653787785	-0.3518231390105357	0.1836211552074946	0.4556019050683593	0.0	70.25	1.1083650101472662	-1.0547072309809726	4.736862953800049
0.1340999999999995	29.602226259632143	0.0424575017366496	-0.0516638399376317	-0.0091556470207868	0.0	30.102222222222217	1.8452920318422108	0.0241683620918811	11.959746875309357
1.3247000000000002	16.51271344780699	0.0491211988761577	-0.0266230985285775	0.0562998026733096	0.0	33.08163265306122	1.9200596690878744	0.1543337700281277	11.959746875309357
