MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
4.349594099883602	0.4816697399716723	6.736382187524656	0.0	4.038493521874053	25.906327151532224	0.0	16.30510649532323	13.0	-0.0144553215372906	3.434413580246914	2.5179479881514224	0.0	0.8651736983407103	0.037053872053872
4.354814814814815	0.5659996636959812	25.700092592592597	0.0	3.94770277922009	10.082660329248244	0.0	19.704585617704574	2.0	0.0481001377777778	6.430107526881721	8.665074063168536	0.0	0.7283137365624999	0.0571527777777777
4.263685673343412	0.8953561366976969	10.651562145918138	0.0	3.697474999535274	9.799819461700956	0.0	72.61942773308434	22.0	0.0110498402249368	2.273076923076923	-32.8766962256994	0.0	0.9839682000869449	0.0502564102564102
3.774138861529283	0.5263067300433848	0.3425270449981852	0.0	4.123478672569886	21.24673250195568	0.0	30.52113907594172	8.0	-0.0087770308503775	3.726708297444731	17.183739098992763	0.0	1.1331163429785582	0.0595884773662551
4.047905917902311	0.6145105234544891	1.5394393004115223	0.0	3.9117520044551295	5.098681808301038	0.0	14.887012138286927	12.0	-0.0048933018591285	2.583364509290436	-4.873415588550891	0.0	0.757230438536453	0.0429710144927536
3.820750781908557	0.4837374045801525	5.450679012345679	0.0	3.4906015629507228	0.0	0.0	5.106527394840706	6.0	0.0242554062499999	3.215487349489408	-8.735611304868389	0.0	0.804320784970119	0.0637037037037037
4.189602229780801	0.8327469743878413	5.56791477702192	0.0	4.191611641751377	0.0	2.0	36.74313075679253	6.0	-0.0024127969348658	4.535300925925926	5.67955050091275	0.0	1.111879976035743	0.061010101010101
4.180342970521542	0.8233989696050151	5.624025888133032	0.0	4.1690075748182	0.0	2.0	31.636603361951828	7.0	-0.0012306831374477	4.086956521739131	3.622248194001238	0.0	1.0747698906689425	0.0607407407407407
5.916843315915286	0.777822484501669	18.642498151909194	0.0	4.490042885662231	0.0	3.0	58.166679329062944	12.0	0.0003354255804801	4.126573617952929	7.748543742306492	0.0	1.066904444671906	0.0542222222222222
5.916843315915286	0.777822484501669	18.642498151909194	0.0	4.490042885662231	0.0	3.0	58.166679329062944	12.0	0.0003354255804801	4.126573617952929	7.748543742306492	0.0	1.066904444671906	0.0542222222222222
6.534929875236061	0.7877611755771031	25.6401606622039	0.0	4.518172787096519	0.0	4.0	89.80328269101479	18.0	0.0011449721134792	4.142393971258325	20.96134284357377	0.0	1.0767462738695026	0.0514197530864197
4.189602229780801	0.8327469743878413	5.56791477702192	0.0	4.191611641751377	0.0	2.0	36.74313075679253	6.0	-0.0024127969348658	4.535300925925926	5.67955050091275	0.0	1.111879976035743	0.061010101010101
4.189602229780801	0.8327469743878413	5.56791477702192	0.0	4.191611641751377	0.0	2.0	36.74313075679253	6.0	-0.0024127969348658	4.535300925925926	5.67955050091275	0.0	1.111879976035743	0.061010101010101
4.180342970521542	0.8233989696050151	5.624025888133032	0.0	4.1690075748182	0.0	2.0	31.636603361951828	7.0	-0.0012306831374477	4.086956521739131	3.622248194001238	0.0	1.0747698906689425	0.0607407407407407
4.198861489040061	0.8327469743878413	5.534442554799698	0.0	4.180768321596845	0.0	0.0	36.74313075679253	8.0	-0.0156384296296296	4.866552119129438	2.083321037784352	0.0	1.1118799760357427	0.0609523809523809
5.751334056656026	0.8148499382147465	12.107201049086836	0.0	4.392106774851159	0.0	3.0	63.27320672390365	13.0	0.0010337445401142	4.134573894282632	9.197355219182608	0.0	1.0851125847734155	0.0526984126984127
4.180342970521542	0.8233989696050151	5.624025888133032	0.0	4.1690075748182	0.0	2.0	31.636603361951828	7.0	-0.0012306831374477	4.086956521739131	3.622248194001238	0.0	1.0747698906689425	0.0607407407407407
5.751334056656026	0.8148499382147465	12.107201049086836	0.0	4.392106774851159	0.0	3.0	63.27320672390365	13.0	0.0010337445401142	4.134573894282632	9.197355219182608	0.0	1.0851125847734155	0.0526984126984127
5.751334056656026	0.8148499382147465	12.107201049086836	0.0	4.392106774851159	0.0	3.0	63.27320672390365	13.0	0.0010337445401142	4.134573894282632	9.197355219182608	0.0	1.0851125847734155	0.0526984126984127
6.4948385686517	0.8123211288421601	18.882461389731557	0.0	4.381396097788755	0.0	4.0	94.9098100858555	19.0	0.0015888437450472	4.1473958333333325	23.25815847268625	0.0	1.088799283242637	0.0503703703703703
4.013676303854875	0.8179438738707795	5.4162944066515495	0.0	3.631388347143584	0.0	0.0	30.63916436904423	5.0	-0.0052520967428293	5.255411255411255	0.0406803018807464	0.0	1.146904904692744	0.061010101010101
4.004417044595616	0.7994330262225372	5.4724055177626605	0.0	3.602217001462483	0.0	0.0	25.532636974203527	6.0	-0.0060351230468749	4.701674277016744	-1.8990423656293396	0.0	1.1047627841830334	0.0607407407407407
3.700945662215504	0.7817288049029618	5.591618480725623	0.0	3.675116166696448	0.0	0.0	20.426109579362823	7.0	-0.0066895539368713	4.412238325281804	-0.1422992104040611	0.0	1.0613085926183443	0.0535042735042735
5.048547178130511	0.6470479524280605	39.38162100025195	0.0	4.349199939349345	9.967957041894415	0.0	20.181011831575827	2.0	-0.0058214085511415	4.750631313131314	-77.37394573055516	3.0	0.6978039316159439	0.0449707602339181
3.432529184513312	0.758128078817734	5.562685185185185	0.0	3.3103496734542603	0.0	0.0	15.319582184522115	7.0	0.01266542945874	4.016007532956686	-1.337555181506758	0.0	1.0217908624228766	0.0578030303030303
3.5685276518014617	0.8532010511482652	0.0	0.0	3.440223928941852	0.0	0.0	20.426109579362823	8.0	-0.031882421728395	4.524305555555555	7.264467711192703	0.0	1.076254935121994	0.0453333333333333
3.3216349626270265	0.8532010511482652	0.0	0.0	3.240223928941852	0.0	0.0	20.426109579362823	8.0	-0.0180132266666666	3.854166666666667	3.801533939896428	0.0	1.076254935121994	0.0592592592592592
3.5685276518014613	0.8532010511482652	0.0	0.0	3.2817276788697365	0.0	0.0	20.426109579362823	8.0	-0.0255098027350427	4.256944444444445	4.940563873728187	0.0	1.076254935121994	0.0519298245614035
3.297200806248425	0.8455313159746657	0.0	0.0	2.995602923729013	0.0	0.0	10.213054789681411	10.0	-0.0147260185528756	3.279761904761905	4.096876603260998	0.0	0.9971992050408236	0.0456296296296296
3.4589649332082595	0.7784732648111791	0.0	0.0	3.734718939089555	4.9839785209472085	0.0	15.19703331062862	10.0	-0.0124891718920809	3.3302034428794998	8.255061327342567	0.0	0.9683958288882518	0.0387037037037037
3.3310896951373143	0.892402376910017	0.0	0.0	3.3483943455364025	12.13273413692322	0.0	10.213054789681411	8.0	-0.0134654406130268	2.769607843137255	10.977205305952854	0.0	0.9910826865146416	0.0456296296296296
4.860414462943076	0.7508933235093691	39.64570322010624	0.0	3.244373517807371	0.0	0.0	56.17180134324775	11.0	-0.027637920283164	5.9359567901234565	-43.05724857351758	0.0	1.143090810911548	0.0553135313531353
4.915093571685383	0.6436994016191483	54.820875172957145	0.0	4.374860596185444	4.899909730850478	0.0	43.10265617264199	15.0	0.0022308506944445	3.488934056007227	-46.30406166234737	3.0	0.716700822718569	0.0384366925064599
3.853116482716951	0.8512048849634717	0.0	0.0	4.123645696227706	47.781358083237606	4.0	16.757811195593987	12.0	0.0036806141606067	2.4202586206896552	15.803042638547964	0.0	1.0042754712333783	0.0466666666666666
3.843121141975309	0.8516359494719404	0.0	0.0	4.303783770917411	29.58225687785277	3.0	16.254895618829373	9.0	1.4147685769318942e-05	2.3559941520467835	-5.839181774244773	0.0	1.0003495656388186	0.0527598566308243
3.071759259259259	0.8146111547525531	0.0	0.0	3.5724312513221195	4.9839785209472085	0.0	15.19703331062862	3.0	0.0085993456790123	3.676767676767677	3.792118940416264	0.0	1.0998434402385988	0.0799305555555555
4.0735248173343415	0.6740533157498118	0.0	0.0	3.3224870291627164	9.967957041894415	0.0	15.074484436735125	9.0	-0.0040580825296163	3.5000000000000004	3.274593052345073	0.0	0.8891708818252849	0.053015873015873
5.588219458953523	0.6229046963593426	24.57786077495835	0.0	4.765262978081656	20.184655376751227	0.0	59.42930927886207	17.0	0.0127048490613124	2.732681755829904	-11.696450492016336	1.0	0.8109206657653217	0.0458479532163742
3.995157785336357	0.7817288049029618	5.528516628873772	0.0	3.675116166696448	0.0	0.0	20.426109579362823	7.0	-0.0171770571626777	4.436392914653784	-2.876160645148069	0.0	1.0613085926183443	0.0582539682539682
3.764770718115325	0.8021197294102194	6.252811161501638	0.0	4.030915917492795	4.9839785209472085	4.0	21.30099969837692	9.0	0.0009814360194699	2.919243986254296	-9.587321064163255	0.0	0.9293467344490822	0.041060606060606
3.4851334324465624	0.8060119063104311	0.0	0.0	4.08278123367452	62.87863143069016	0.0	41.48291663509308	19.0	0.0010775379252032	2.44313210848644	-9.956461026289404	0.0	0.9611669053499924	0.027022792022792
3.415090764047294	0.7043560209424083	7.073504257812935	0.0	4.452696608872195	15.399448933254575	0.0	19.704585617704574	10.0	0.0035712516885637	2.9480994152046787	-2.3029663482012026	0.0	0.932937620907578	0.0373412698412698
3.229897698685126	0.7029122541603632	0.0	0.0	4.182005814760214	20.16532065849649	0.0	25.2718480533372	6.0	-0.01198033580705	3.378406708595388	10.301528556759944	0.0	0.9188034303655306	0.0296666666666666
3.2312177170506	0.7029122541603632	0.0	0.0	4.253434386188785	20.16532065849649	0.0	25.2718480533372	6.0	-0.0079933504880212	3.306079664570231	17.383506880103553	0.0	0.9188034303655306	0.0296666666666666
5.273721726935769	0.683385837556499	13.273721726935769	0.0	4.331061681711643	9.967957041894415	0.0	20.05846295768233	10.0	-0.0041523812647037	3.227513227513228	24.803273143243526	2.0	0.7404794912539249	0.0395873015873015
3.4400081640267226	0.4619675706872704	7.552034879852791	0.0	4.391830945532597	25.897900939843765	0.0	15.074484436735125	7.0	-0.0003973159968059	2.932672522950301	10.547901313610955	0.0	0.9383101400757596	0.0588888888888888
3.581102847814434	0.6863815371308376	13.143288599286487	0.0	4.496032196562563	15.284745645900747	0.0	32.68894297202275	12.0	-0.0052830900787212	3.0074671445639187	10.03789178668058	0.0	0.9734213185586744	0.0401315789473684
3.0514342364746536	0.8795109612141649	5.069751196775006	0.0	3.826874881864637	22.826152764615067	0.0	15.30389101144278	4.0	-0.0291737062507527	3.5007301208018053	0.8146511596760044	0.0	0.9491952979578812	0.0429292929292929
4.979762107781589	0.7547214131353943	12.979762107781587	0.0	3.332918760802451	0.0	0.0	10.213054789681411	9.0	-0.0143247847866419	3.9642857142857135	0.2644603902088438	2.0	0.7757816747249027	0.0547222222222222
3.3005341395817585	0.8474885844748856	0.0	0.0	3.149399097829824	0.0	0.0	15.319582184522115	9.0	-0.012789688668505	3.455555555555556	2.7011864752018857	0.0	1.037091267520858	0.0547222222222222
3.3005341395817585	0.8474885844748856	0.0	0.0	3.149399097829824	0.0	0.0	15.319582184522115	9.0	-0.012789688668505	3.455555555555556	2.7011864752018857	0.0	1.037091267520858	0.0547222222222222
5.581846102664104	0.4797598045867826	20.384241174890526	0.0	4.682162149295792	21.24673250195568	2.0	11.713409359353625	10.0	0.0183028996015014	2.5851410934744266	-13.292132347615716	1.0	0.7416913822864204	0.0493672839506172
4.033657723746008	0.5009317346370825	2.048264123576173	0.0	3.983355202785421	26.988715699046622	0.0	16.30510649532323	11.0	0.0033621682079693	3.00690383365822	-3.227460628171759	0.0	0.8421642871249586	0.0357118055555555
3.9929310724471816	0.4761621727015995	2.8403754818270164	0.0	4.260423540630528	20.922348630585017	0.0	20.705801101585024	10.0	0.0004692799029548	3.1313062033226644	-8.847803671750853	0.0	0.8912910691181186	0.0396180555555555
3.373221811758068	0.7678654562383611	5.6107598733938016	0.0	3.7068905956085194	0.0	0.0	16.81993675419433	10.0	-0.0017004133333333	3.003267973856209	0.0089996428026659	0.0	0.9602942982679584	0.0524444444444444
3.393913421735391	0.8065610859728506	5.679046910430839	0.0	3.948391110799899	0.0	1.0	16.81993675419433	9.0	0.0010963433219177	2.6910569105691056	4.246255285928307	0.0	0.952123494534316	0.0524444444444444
5.397789668557372	0.6261107944066262	14.942291274755409	0.0	4.671928094887363	31.03960422021918	0.0	40.61767334103945	9.0	0.000760208560606	3.5836083608360845	-3.203346477226571	2.0	0.7450608863924693	0.0454888888888889
4.345610250272949	0.6620349885980735	1.6133673469387757	0.0	4.439822782008757	31.03960422021918	0.0	40.61767334103945	10.0	0.0016536130050504	3.3349834983498354	-3.372822594757036	0.0	0.8327952611078789	0.0425170068027211
3.6846856890904505	0.880671196023893	0.0	0.0	4.154870932962629	5.316788604006331	4.0	21.86433859043469	9.0	0.0055786959576021	2.5275	10.62571964170101	0.0	1.04204902938403	0.06
3.3344230284706478	0.8850073673870333	0.0	0.0	3.4730302793903056	0.0	0.0	15.319582184522115	7.0	-0.0118219646884222	2.9467592592592595	9.22324546638428	0.0	1.0260142209490672	0.0547222222222222
3.7733058671126862	0.7372655992981688	0.0	0.0	4.386143391856655	20.26872416684796	0.0	20.05846295768233	7.0	-0.0045243933402705	3.1006944444444446	-7.141992842211815	0.0	1.00069835023918	0.0353535353535353
3.506610122128816	0.5840066675273196	11.41942408702164	0.0	4.203386675328774	4.992404732635669	0.0	30.576732732549814	12.0	0.0102791584226911	2.815604036304189	-1.7137228964141809	0.0	0.8643520445609151	0.0476767676767676
3.278983648209388	0.6141106881115067	0.0	0.0	4.180002761999779	10.30076712495354	0.0	10.090505915787915	8.0	0.0053909780661483	2.641803840877915	0.5384073159708344	0.0	0.8860320699139501	0.0387830687830687
2.6900925925925927	0.883495145631068	0.0	0.0	2.689246428509158	0.0	0.0	15.319582184522115	3.0	0.0401772307692307	5.25	3.506066891507743	0.0	1.1528305346361694	0.1033333333333333
3.0757242063492063	0.8502626170358529	11.004324688208618	0.0	3.753434386188784	0.0	2.0	18.003436088688836	6.0	0.0131901904761904	2.4925595238095237	-8.261465132428025	0.0	0.9261499599979144	0.0448484848484848
3.086368351365646	0.813127413127413	5.535925925925926	0.0	3.299916668269237	0.0	0.0	5.106527394840706	11.0	0.0213227199304091	2.573717948717949	4.395832576961234	0.0	0.9274062855897636	0.0448484848484848
3.393913421735391	0.8065610859728506	5.679046910430839	0.0	3.948391110799899	0.0	1.0	16.81993675419433	9.0	0.0010963433219177	2.6910569105691056	4.246255285928307	0.0	0.952123494534316	0.0524444444444444
5.312420570817938	0.7333592837680031	20.324217405319956	0.0	4.09427299593721	0.0	3.0	30.63916436904423	21.0	-0.0072413999838618	2.946338383838384	1.96375331915646	0.0	0.9601050097510488	0.035040650406504
3.4870909428841426	0.7320774862721171	0.0	0.0	3.906890595608519	14.951935562841626	0.0	20.05846295768233	8.0	0.0075613839999999	2.876736111111112	2.812364338913402	0.0	1.066621663300449	0.0547979797979798
3.0347222222222223	0.8015717092337918	0.0	0.0	3.6168746059562222	4.9839785209472085	0.0	10.090505915787915	4.0	0.0246571180315262	2.810344827586207	6.207761713410649	0.0	1.0617147254960515	0.0613888888888889
2.960833333333334	0.6792717086834734	10.017129629629627	0.0	3.202819531114783	0.0	0.0	11.899469700940532	3.0	0.0453341249999999	3.715277777777778	3.9101363836368734	0.0	0.9815080836684772	0.0613888888888888
3.5606981014015653	0.6373817986721212	22.72039442820287	0.0	4.328950468617944	0.0	0.0	18.50635166545345	8.0	0.0052821840220385	3.177910052910053	6.504163565554652	0.0	0.9097134602382376	0.0455555555555555
4.8795001889644745	0.7870813397129188	5.577908635676493	0.0	4.297299717551716	0.0	3.0	32.634042354859425	7.0	-0.0107456713543599	3.088734567901235	-14.376220083102025	0.0	1.0105826852954494	0.0578921568627451
3.7094675244855626	0.6373817986721212	22.72198612160913	0.0	4.268344408011884	0.0	0.0	18.50635166545345	8.0	0.0293579157392102	3.0231481481481484	11.63478749703786	0.0	0.9097134602382376	0.0455555555555555
3.6704277683295534	0.854368932038835	2.4488425925925927	0.0	4.354852073838348	15.950255320259297	2.0	16.218383448544635	8.0	0.004567724137931	2.1345029239766085	-20.18377884362782	0.0	1.0189733488764725	0.0301923076923076
3.9460090702947848	0.7142292490118579	0.0	0.0	2.9756615755965155	36.39820241076966	0.0	5.106527394840706	9.0	1.6373023904288482e-05	2.8807189542483664	-10.942821292717166	0.0	0.8965085720480276	0.048395061728395
3.130243764172336	0.8015625000000001	0.0	0.0	2.897849384264468	0.0	0.0	5.106527394840706	7.0	0.0010984048753462	2.6666666666666665	2.430962008680158	0.0	0.9450532730223614	0.0694444444444444
4.39394321617536	0.5443568172060598	0.0	0.0	3.444524223628301	0.0	0.0	10.213054789681411	12.0	-0.0059224188814853	2.4829512051734275	-6.674357382527347	0.0	0.932657248907298	0.0392156862745098
4.630100781053161	0.7657243415077204	0.0	0.0	4.034709089239382	15.284745645900747	0.0	15.074484436735125	13.0	0.0023225684051398	2.918333333333333	-2.2156266085472014	0.0	0.9663693272081884	0.0392022792022792
4.58239367719051	0.7598264793863286	0.0	0.0	4.3402679213917255	9.967957041894415	4.0	40.36202366315166	22.0	-0.0094171025146376	3.053803803803804	10.904033217854952	0.0	0.999045841123829	0.0165079365079365
3.826417945864194	0.674433523772635	11.445135637971136	0.0	4.546846589342405	9.883888251797686	0.0	46.36173969853333	14.0	0.0008570236184361	3.0157894736842104	-1.8323172768840004	0.0	0.9290860029995552	0.0310975609756097
3.6818788019973994	0.4619675706872704	7.523148901663513	0.0	4.391830945532597	25.897900939843765	0.0	15.074484436735125	7.0	0.0096065916955017	2.97184631212409	18.92906320696906	0.0	0.93831014007576	0.0595286195286195
3.9179952805203246	0.4758579803701995	13.87102622155382	0.0	4.597160465064814	26.230711022902888	0.0	32.68894297202275	11.0	0.0048453193588455	2.972550564749146	12.966967740505464	0.0	0.9630714309277564	0.0438075880758807
3.483880982520746	0.7240801003526888	0.0	0.0	4.618735552195582	20.495155964744523	2.0	21.28908501627044	4.0	-0.0074711822813937	2.5546085858585856	19.95346141065566	0.0	0.8710974575334969	0.0297592592592592
3.973038111335069	0.525323275862069	0.0	0.0	3.9582291686698783	4.992404732635669	0.0	16.42765536921673	6.0	0.0148016686715205	3.605023624447493	2.15397370853736	0.0	0.878903742019272	0.0561403508771929
5.508379024474804	0.7416553199766579	19.35953123535916	0.0	4.570224056050487	5.316788604006331	2.0	11.713409359353625	11.0	0.015534198670707	2.6195767195767194	-12.384813433954854	1.0	0.7480459558298729	0.0456397306397306
