SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.366100000000003	0.007560010536201	71588.0	18.19910120538483	1.12	7.068818263416478	1.103157894736842	1.9597241118669688	4.9839785209472085	165.0
3.291400000000001	0.0	2592.0	18.19910120538483	0.9846774193548388	4.307222222222222	1.2180521091811416	1.4390398505081043	4.9839785209472085	84.0
4.301800000000003	0.0069350712066131	19536.0	43.52793314262447	1.1341430006392108	22.922875052620277	0.9044194409001274	2.346434364647297	9.733939541059678	161.0
2.3840000000000003	0.0047831632653061	3648.0	42.46456947923127	0.957251082251082	5.958653391912321	1.1769480519480515	1.4433309712773998	5.316788604006331	98.0
4.961100000000003	0.0053799760644998	17710.0	18.19910120538483	0.8842915811088295	8.151505412406143	1.1141604801769074	1.0225927938154378	15.617555728959871	150.0
3.939600000000002	0.0078702777407259	12797.0	54.22645442862238	0.9287353481146726	14.915816748837582	1.0207518663348731	2.411287346728815	9.733939541059678	135.0
6.3121000000000045	0.0059972600151171	66150.0	54.59730361615449	0.924214923023093	3.909859363753664	1.1320840389104645	1.2035719797178128	14.951935562841626	187.0
4.240000000000002	0.0040816326530612	10560.0	36.39820241076966	0.8605944391179291	2.6255205971277404	1.0903458957150234	0.8384531683043588	9.967957041894415	120.0
5.349500000000004	0.0054169816074577	36671.0	66.73003775307771	0.9483361841082256	5.074592361636014	1.1823210922787195	2.5734327758881337	9.636772684650529	153.0
4.610700000000004	0.0061169103656788	42826.0	12.13273413692322	1.076330532212885	5.201920351473923	1.0868464052287583	2.0626932161753597	10.216698334856808	184.0
5.000800000000004	0.0061570924666162	48748.0	12.13273413692322	1.055601587370808	5.220149518140589	1.100038577270272	2.104359882842026	10.216698334856808	190.0
3.703000000000003	0.0080388636936255	60140.0	12.13273413692322	1.0236840809493328	5.093307823129252	1.024092574197916	2.024335081254724	14.953561288656855	186.0
4.295100000000002	0.007951817558299	13546.0	48.53093654769288	0.8770636792452832	2.301589926093895	1.2768782933877276	2.441131897203326	9.720841474747257	128.0
2.1082	0.0	3142.0	24.26546827384644	0.964036930561698	3.4171948223733937	1.3546218487394954	1.563787792894936	5.316788604006331	96.0
3.246900000000002	0.0041666666666666	32207.0	18.19910120538483	1.1444879927281968	0.0	1.28662253095085	1.897609126984127	9.467009378641832	151.0
4.132800000000003	0.0072779111644657	32349.0	24.26546827384644	1.2061204343534058	1.3394269652305368	1.2078245960409413	1.7527017195767194	4.899909730850478	151.0
1.6214999999999995	0.0	540.0	18.19910120538483	0.5341712490180675	0.0	0.9368541905855338	1.798425925925926	4.736862953800049	54.0
1.2987999999999995	0.0070186804880682	8086.0	18.19910120538483	0.9795531696534304	10.108625387031877	1.1494012408021932	2.5263921818855075	20.687228765819043	134.0
3.495700000000001	0.0064389644746787	31958.0	24.26546827384644	1.0031300345224394	10.98374078798186	1.132819964349376	2.133385944279252	14.790514511606428	147.0
3.2978000000000005	0.0053749895019736	12453.0	24.26546827384644	1.1170212765957448	6.593000755857899	1.0862068965517242	1.5785100151171578	10.633577208012662	112.0
3.894800000000001	0.0	3516.0	36.027353223237554	1.24924860455131	3.4196296296296294	1.169586374695864	0.9937037037037036	5.316788604006331	85.0
0.8280999999999994	0.0047831632653061	3160.0	12.13273413692322	0.8954081632653061	3.202109552154196	1.2263198757763976	2.2975462962962965	14.790514511606428	92.0
2.3123	0.0045666414714033	4486.0	18.553555759849232	0.910830463069269	0.0	1.1234151821537472	2.467992252456538	9.473725907600098	107.0
4.631100000000005	0.0065822625346434	28299.0	36.027353223237554	1.0280447455490782	0.0	1.0597410541339585	0.6863484977324263	9.799819461700956	154.0
-0.2046000000000001	0.0	2805.0	24.26546827384644	1.1440677966101696	0.0	1.4602346805736637	0.327320987654321	0.0	80.0
3.1062000000000003	0.0	9198.0	18.19910120538483	1.1018518518518516	2.393783068783069	1.3048245614035086	1.4308626228269086	9.967957041894415	112.0
2.7161	0.0	2805.0	18.19910120538483	0.8611262985237835	2.505092592592593	1.3347457627118644	1.076881141345427	4.9839785209472085	80.0
2.3205	0.0051289034132171	17080.0	29.960986154775945	0.7440795583531109	10.425213968421977	0.8975190530241607	1.88105563730196	9.720841474747257	141.0
2.621900000000001	0.0	9577.0	18.19910120538483	1.143803216650899	5.14874149659864	1.5792154865002548	1.1571674225245656	9.883888251797686	110.0
5.737200000000003	0.0080624842529604	34134.0	66.73003775307771	1.157091853294385	10.820693972033258	1.2680097680097682	0.309074074074074	0.0	132.0
5.146200000000003	0.0080624842529604	12419.0	72.79640482153933	0.9646358543417364	7.958952191987907	1.2466931216931214	0.236111111111111	0.0	114.0
3.993000000000002	0.0	3511.0	60.6636706846161	0.9404444444444444	5.29962962962963	1.273846153846154	0.1782407407407407	0.0	86.0
3.8389000000000033	0.0052513227513227	14014.0	44.23684225155327	1.0614845938375348	0.0	1.0594601476954415	1.9845433738401184	9.303962601591405	155.0
2.2678000000000003	0.0080624842529604	10233.0	12.13273413692322	1.3663112164296998	8.305997968631896	1.1425226974247702	1.801851851851852	4.899909730850478	121.0
3.197300000000001	0.005099261926993	15589.0	44.23684225155327	1.0308238636363638	15.679855914588057	0.9453125	1.749291619425548	5.316788604006331	138.0
4.011400000000002	0.0070290847820609	34508.0	12.13273413692322	0.887809620286256	11.693315649115544	1.022727272727273	1.738288134124173	10.216698334856808	164.0
3.128300000000001	0.0078112263423888	33192.0	31.39519900570125	1.1317720788323575	0.0	1.063221308423867	2.0082993197278918	9.636772684650529	185.0
1.5844999999999996	0.0073165317500954	29311.0	12.13273413692322	1.240427501472692	0.0	1.0374609230117098	2.415839880718128	14.373635638450576	177.0
3.022000000000001	0.0077145352442971	81731.0	23.46952001485796	0.9526209677419358	14.1941453504675	1.0824913918086263	2.21562245047711	14.040825555391454	176.0
2.9795000000000007	0.0077272035357352	70587.0	23.46952001485796	0.9732103297677068	14.139909795708409	0.9931294263705878	1.9934002282548875	14.040825555391454	170.0
4.120600000000002	0.0025674832222451	12411.0	31.39519900570125	1.1997748170388434	4.592347201226169	1.0313281715306726	2.4376048752834465	9.733939541059678	127.0
2.1492	0.0	9198.0	18.19910120538483	1.0650584795321638	15.68882290879315	1.3021680216802167	1.072297808012094	4.9839785209472085	115.0
3.951800000000002	0.0084764064355901	12425.0	35.4884985994335	1.006881365262868	6.370458838366487	0.9267238862614584	1.8725049603174604	4.523094936973348	125.0
4.070000000000003	0.0053988486528169	33922.0	48.53093654769288	1.096013390139988	2.568916215208153	1.1191658391261172	1.9942500434896229	9.303962601591405	171.0
4.237800000000003	0.0073797376093294	12235.0	48.53093654769288	0.9375000000000002	2.570518550012598	1.1130952380952386	1.4401113315696648	4.567099647791355	124.0
4.295100000000002	0.0048769507803121	13608.0	42.46456947923127	0.9053560559951312	2.396475088747365	1.1378123406425296	2.335957105064248	9.720841474747257	128.0
2.700700000000001	0.0047831632653061	5299.0	42.46456947923127	0.8785187984129984	6.243157911312673	0.8009533728569141	1.0091476127488033	5.316788604006331	111.0
2.7914000000000003	0.0	750.0	48.53093654769288	0.5795454545454545	0.0	1.0625	0.1203703703703703	0.0	58.0
1.5845999999999998	0.0047831632653061	3160.0	24.26546827384644	0.9995708461483442	4.391597458427816	1.186054089279896	1.5639351851851853	5.316788604006331	91.0
1.3029999999999995	0.0080624842529604	11574.0	12.13273413692322	1.5336174242424243	0.0	1.2492187500000005	1.9705769715293528	19.27354536930105	138.0
3.0699000000000005	0.006466784244562	35479.0	30.33183534230805	1.0692684331797235	1.178454218106996	1.0427277872099605	1.954600069194156	9.303962601591405	160.0
3.9970000000000026	0.0064572704081632	72704.0	41.66862122024279	0.9557071581305367	15.094494989580632	1.0687296509967443	2.501699856263799	8.984250584844702	170.0
1.7826	0.0	2601.0	18.19910120538483	1.1987878787878787	4.314065570672714	1.2266666666666666	2.158657407407408	9.733939541059678	86.0
2.5578000000000003	0.0062164063156126	13237.0	31.39519900570125	0.7814423076923078	6.648253023431595	0.8964431586113003	2.121720645826436	15.05072814506601	139.0
3.138700000000001	0.0057338907785336	15464.0	37.81602062862726	0.763806666126024	6.485088655832704	0.9460829822180964	2.173805127001826	9.733939541059678	145.0
2.3447999999999998	0.009021872637944	34507.0	18.19910120538483	1.027414486921529	6.330056663097338	0.9975144987572492	2.153508148276574	19.20766544865977	161.0
1.2166	0.0083602885598683	16282.0	23.46952001485796	0.9742524916943516	7.505926120703357	0.7886106141920092	1.8883030502781064	15.37044016181271	148.0
2.8133	0.009021872637944	34507.0	29.535887083319565	1.027414486921529	7.430677907666995	0.9975144987572492	1.9451715739914	20.10730311561276	161.0
4.264400000000004	0.0075410149814911	5575.0	30.315440709240345	0.9008235294117648	0.0	0.9608159392789376	1.928296537750903	4.899909730850478	116.0
6.130300000000003	0.0051592274336635	37140.0	24.26546827384644	1.291185536549918	0.0	1.1259779461590589	2.021363378684807	4.9839785209472085	153.0
2.2963	0.0	540.0	12.13273413692322	0.6816479400749064	0.0	1.0224719101123596	1.268909465020576	0.0	51.0
0.8229999999999997	0.0053979539346602	4508.0	0.0	0.9478189971463516	15.28641118331324	1.008968609865471	1.3311797682035778	9.883888251797686	105.0
3.658900000000002	0.0060892927129699	17054.0	6.4208216229260096	1.3033116395751725	4.803576362643823	1.33802413435027	1.6330704855276463	9.883888251797686	143.0
3.852800000000002	0.0075808101018185	69832.0	12.13273413692322	0.8749918868046993	11.655646813580653	0.9599182395963082	1.94689896950258	19.35425589491865	195.0
0.4096999999999999	0.0	50.0	0.0	1.2258749474623565	6.208333333333334	0.0	0.5972222222222222	0.0	24.0
2.690500000000001	0.0007787626835245	10578.0	30.59925074671277	1.1810825892857146	14.072497086797682	0.9807692307692312	1.7574846728814983	0.0	124.0
1.5275	0.0052416645670613	12856.0	6.06636706846161	0.9256965944272448	0.0	1.0394060536836094	1.9376617444050013	14.373635638450576	136.0
0.0538999999999998	0.0048737087427563	4107.0	0.0	1.3439597315436242	3.284791272990678	1.2656746732603323	2.441064814814814	19.690424242456903	110.0
2.4908	0.0098981391498398	7136.0	24.26546827384644	1.0608651911468814	6.36079175420806	0.907134532134532	1.1282627113608634	10.633577208012662	124.0
2.0808	0.0040872316004591	8802.0	12.13273413692322	0.8598922857595439	3.48762251196775	0.995762711864407	2.1573155357949725	14.790514511606428	140.0
0.4604999999999994	0.0055875745359872	3667.0	0.0	1.1170212765957446	16.56320137314185	1.077127659574468	1.325706517174771	0.0	89.0
2.6483000000000008	0.0092476805537029	14578.0	12.13273413692322	0.9827586206896548	3.4292939814814813	1.0375986705442457	1.886695720139464	14.790514511606428	133.0
1.8039	0.0	8847.0	0.0	0.981124681601463	3.507439058956916	1.0472469097967108	1.389982993197279	5.316788604006331	107.0
2.603200000000001	0.0	3972.0	12.84164324585202	1.2798783137766183	0.0	1.0681089743589742	2.2153703703703704	9.317060667903824	99.0
1.0594	0.0047831632653061	3249.0	0.0	1.3947500178814105	0.0	1.0652061411074694	2.1042592592592597	14.053923621703872	91.0
1.491	0.0	3972.0	11.336785877934735	1.271103896103896	4.508998173343412	1.0821560196560194	1.7639094650205762	10.216698334856808	98.0
1.1008999999999998	0.0047831632653061	3249.0	11.336785877934735	1.4534161490683228	4.439831506676745	1.038965450310559	1.7222427983539097	10.216698334856808	92.0
5.512000000000003	0.0050810447635844	28991.0	36.39820241076966	1.2785573859399362	3.578832357016881	1.2068762510302602	1.9335709561602412	0.0	159.0
3.371400000000002	0.0063711772186828	18020.0	5.156663257125445	1.0655069312313126	4.12930266165746	1.0311739301138592	1.8732696522368315	4.523094936973348	157.0
3.295500000000001	0.0007787626835245	10578.0	30.59925074671277	1.2544018163284218	14.294294138951877	0.9536310379131202	1.8199846728814983	0.0	125.0
1.2912	0.0048737087427563	3091.0	0.0	1.178239763613339	11.712498425296044	0.8518183314135266	1.1787414965986396	10.30076712495354	97.0
2.226	0.0047831632653061	3986.0	11.761884949391115	1.2985372340425532	9.541383219954648	1.393269230769231	1.3729287393969936	4.567099647791355	96.0
1.8359	0.0	3238.0	11.761884949391115	1.31692201755896	9.429299886621315	1.345378915897569	1.3129287393969935	4.567099647791355	90.0
2.5273000000000003	0.0083137807592172	10439.0	5.156663257125445	1.1013041210224306	3.958187358276644	0.8471570161711005	1.8299578714635532	13.996820844573444	119.0
1.6645	0.0	729.0	6.06636706846161	0.8191489361702127	0.0	1.218568665377176	1.3825925925925926	0.0	64.0
1.8962	0.0	961.0	12.48718869138762	0.8214613970588237	3.4953703703703702	1.098493833017078	1.1198715041572185	5.316788604006331	72.0
3.219100000000002	0.0060169438145628	39492.0	24.26546827384644	1.0956812696555254	0.0	1.1475681137202984	2.8292661092214666	9.636772684650529	175.0
4.043300000000003	0.0070728994615678	129286.0	6.06636706846161	1.138785651078892	7.05841048417505	0.9971651311126865	2.1225204885195432	14.620751205597736	238.0
2.0006999999999997	0.0062041207874541	33185.0	18.19910120538483	1.1648351648351651	0.0	1.1152183803457691	1.98523357244022	9.636772684650529	178.0
3.900400000000003	0.0036255371490159	21899.0	30.13104063990068	1.153576864535769	4.349669886090341	1.0008458214581226	2.2907351505416984	4.523094936973348	177.0
3.721600000000002	0.006466784244562	22184.0	24.26546827384644	0.9598637283083148	3.417691041956013	1.0161290322580645	2.386822345456905	19.52737746540648	160.0
3.0039000000000016	0.0040123456790123	16735.0	17.403152946396347	0.9773191823899374	14.26569271639122	0.966603773584906	1.5444786645399922	10.216698334856808	152.0
3.2249000000000017	0.0086480254869979	31184.0	6.06636706846161	1.2739547038327523	8.951374375367433	1.145441729323308	1.9748037393969933	5.316788604006331	152.0
3.343700000000001	0.000856638951877	4387.0	0.0	1.0365168539325842	6.077129393424036	1.0193258426966292	1.64709540606366	5.316788604006331	102.0
1.5106	0.0063446253922444	5000.0	5.156663257125445	1.0879796163069544	7.362758379048339	1.0423479398299542	2.021617220962459	14.576746494779728	112.0
1.8962	0.0	961.0	12.48718869138762	0.8214613970588237	3.4953703703703702	1.098493833017078	1.1198715041572185	5.316788604006331	72.0
2.2836	0.0072779111644657	23624.0	11.223030325587056	1.0313880904371704	4.1539348702443935	0.9796779141104296	2.1897394652305366	9.259957890773396	174.0
3.605200000000002	0.0072779111644657	23624.0	11.223030325587056	1.02341821684426	4.245323759133283	0.9726884345437902	2.272317127296734	4.523094936973348	175.0
3.715200000000003	0.0046904979940694	15176.0	24.064673571439076	1.1521962937542891	4.348959435626102	0.9806712616122264	2.2734715136054424	9.423004667823824	166.0
4.098400000000003	0.0043584563455011	19473.0	24.064673571439076	1.148676244474342	4.336405423280423	0.9784365343958368	2.2695623110355254	8.940245874026695	172.0
0.4765999999999999	0.0	90.0	0.0	0.0	0.0	1.0714285714285712	0.6736111111111112	0.0	28.0
3.112800000000001	0.0032793209876543	8287.0	6.06636706846161	1.1262032085561495	6.506464002267574	1.1091395235780264	1.932357095616024	4.417150937053347	114.0
2.2617	0.0	5372.0	0.0	1.4062500000000002	4.513703703703704	1.0875	1.8966250944822367	4.417150937053347	108.0
3.507100000000001	0.0066964285714285	10572.0	25.68328649170404	1.0658803222094366	4.612659674981104	0.8732323232323236	1.9617805563711048	4.417150937053347	132.0
4.461400000000003	0.0060184310349654	24127.0	17.998306502977464	1.0639880952380951	4.052783919123205	0.9470663265306124	1.7873467900402071	13.50734552181805	152.0
2.9618	0.0077406147644242	33455.0	23.894619086314336	1.0181997048696505	10.731757944620048	0.9319929981653846	2.163263533821344	9.154013890853395	167.0
4.181800000000003	0.0039626300255551	22659.0	32.10410811463005	1.0774393195819534	8.611035052910054	1.2361349342481425	2.02562358276644	9.733939541059678	158.0
2.5078	0.0019333865233336	8786.0	11.336785877934735	1.1090504451038574	13.55310941043084	1.034956937106463	1.914540343915344	4.417150937053347	113.0
2.7253	0.0083640400604686	8683.0	0.0	1.0300639102647713	7.940956632653061	0.8568937456405488	2.0615107709750564	18.30802778170679	114.0
